"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.1045804246141267e12,1
2021,1.1833185224094336e12,1
2022,1.2670887302257688e12,1
2023,1.355931147425826e12,1
2024,1.4493958427038667e12,1
2025,1.5465629495707974e12,1
2026,1.6292980545248623e12,1
2027,1.639955635960023e12,1
2028,1.6494803215601572e12,1
2029,1.6585435183012754e12,1
2030,1.66825874955466e12,1
2031,1.8797688856448586e12,1
2032,1.9866420476389622e12,1
2033,2.104060275406827e12,1
2034,2.2340149299822676e12,1
2035,2.376010936657906e12,1
2036,2.653350824048096e12,1
2037,2.709935603773143e12,1
2038,2.769593606421572e12,1
2039,2.8322625112098765e12,1
2040,2.897249353555622e12,1
2041,3.201366831940458e12,1
2042,3.313279347807539e12,1
2043,3.43469121127284e12,1
2044,3.5672552274053276e12,1
2045,3.71367870755971e12,1
2046,3.9760812336188735e12,1
2047,4.001593159640925e12,1
2048,4.0304123681280015e12,1
2049,4.05919161684448e12,1
2050,4.086225790750289e12,1
2051,4.495425422992726e12,1
2052,4.642595142537128e12,1
2053,4.797375905237015e12,1
2054,4.962412065127574e12,1
2055,5.141216652419299e12,1
2056,5.601201876952295e12,1
2057,5.662770791822825e12,1
2058,5.729646496135569e12,1
2059,5.802268676149528e12,1
2060,5.878486016020772e12,1
2061,6.270341811507593e12,1
2062,6.579386705221255e12,1
2063,6.914958104125926e12,1
2064,7.280645811973589e12,1
2065,7.680071241486469e12,1
2066,8.264945513891278e12,1
2067,8.507558671847165e12,1
2068,8.77213629346888e12,1
2069,9.055935212000678e12,1
2070,9.357175341733791e12,1
2071,9.613438553634238e12,1
2072,9.678698444043574e12,1
2073,9.753941166135229e12,1
2074,9.839550270375678e12,1
2075,9.936664067316764e12,1
2076,1.0434590118654049e13,1
2077,1.0963791527033047e13,1
2078,1.1530090457800281e13,1
2079,1.213713228511844e13,1
2080,1.2785840995404451e13,1
2081,1.2547192972139943e13,1
2082,1.2485886420738947e13,1
2083,1.2427955006971168e13,1
2084,1.237309078981178e13,1
2085,1.2320505926628799e13,1
2086,1.2487885886882732e13,1
2087,1.2411926689782426e13,1
2088,1.2343224871531328e13,1
2089,1.228430862908705e13,1
2090,1.2238347309463021e13,1
2091,1.2080203920257314e13,1
2092,1.1675211095164996e13,1
2093,1.1289623299006502e13,1
2094,1.0916708253291025e13,1
2095,1.055719078026468e13,1
2096,1.0591471298784758e13,1
2097,1.0801800026523773e13,1
2098,1.105082122157064e13,1
2099,1.1344907053698654e13,1
2100,1.1692371535673297e13,1
2101,1.1649358537287496e13,1
2102,1.173062202455042e13,1
2103,1.1824487097152906e13,1
2104,1.1929906764748654e13,1
2105,1.204390108297439e13,1
2106,1.199627543689887e13,1
2107,1.1788663682304033e13,1
2108,1.1616923657150998e13,1
2109,1.1483011988609348e13,1
2110,1.138942719172426e13,1
2111,1.1077264248117676e13,1
2112,1.0795544592186963e13,1
2113,1.0521748623894695e13,1
2114,1.0251390516895848e13,1
2115,9.98468084241663e12,1
2116,9.975194941619053e12,1
2117,9.923604627118037e12,1
2118,9.88467554944998e12,1
2119,9.860758260234797e12,1
2120,9.856472362127078e12,1
2121,9.974459157006463e12,1
2122,1.016661606651098e13,1
2123,1.0371587537092777e13,1
2124,1.0585153343916424e13,1
2125,1.0806557019130344e13,1
2126,1.0685476792444027e13,1
2127,1.0783745573115377e13,1
2128,1.0891381620461533e13,1
2129,1.1012311433286096e13,1
2130,1.115289323409526e13,1
2131,1.118992305341569e13,1
2132,1.133004500815559e13,1
2133,1.1481986769317293e13,1
2134,1.1641306286833098e13,1
2135,1.18027200995483e13,1
2136,1.2006146075131133e13,1
2137,1.2360116056212463e13,1
2138,1.2740457250881143e13,1
2139,1.3150191856518156e13,1
2140,1.3594039240802025e13,1
2141,1.4055928878322441e13,1
2142,1.407651518976135e13,1
2143,1.4108519335160477e13,1
2144,1.414755141602892e13,1
2145,1.4192153755521086e13,1
2146,1.418721179254835e13,1
2147,1.4282848998826389e13,1
2148,1.4389160576400441e13,1
2149,1.4506121599617371e13,1
2150,1.4636843393750256e13,1
2151,1.5089061341317764e13,1
2152,1.5167562386556902e13,1
2153,1.5266790572154232e13,1
2154,1.5386578867368926e13,1
2155,1.551632755356983e13,1
2156,1.6980624034488686e13,1
2157,1.8041134435221566e13,1
2158,1.9170521482976625e13,1
2159,2.0375725987926918e13,1
2160,2.1669481474368254e13,1
2161,2.2254742085776555e13,1
2162,2.2396955505002855e13,1
2163,2.2580697904771492e13,1
2164,2.2807853436535973e13,1
2165,2.305746011544456e13,1
2166,2.4266187335771094e13,1
2167,2.537654715845129e13,1
2168,2.6548045625908684e13,1
2169,2.77958883700489e13,1
2170,2.9134315153104035e13,1
2171,2.972045554155798e13,1
2172,2.998670420922094e13,1
2173,3.0312077988126477e13,1
2174,3.0697139116971223e13,1
2175,3.113303797118875e13,1
2176,3.3479989184974535e13,1
2177,3.4917737015270215e13,1
2178,3.64555251410023e13,1
2179,3.8108739537395164e13,1
2180,3.989601097572738e13,1
2181,3.9058269254857164e13,1
2182,3.9067784375227086e13,1
2183,3.9144264882150055e13,1
2184,3.929240524312569e13,1
2185,3.951922220138985e13,1
2186,4.078237272026945e13,1
2187,4.115648643127212e13,1
2188,4.1556945164755336e13,1
2189,4.198481438514701e13,1
2190,4.24196865784525e13,1
2191,4.44935076048562e13,1
2192,4.688269924768642e13,1
2193,4.9456116248388336e13,1
2194,5.2243044563088664e13,1
2195,5.527754799242657e13,1
2196,5.515284311228977e13,1
2197,5.660979077542304e13,1
2198,5.820940225997836e13,1
2199,5.992329844661209e13,1
2200,6.1734664077666055e13,1
2201,6.200670848655008e13,1
2202,6.081294119853018e13,1
2203,5.971251719229576e13,1
2204,5.870143524022983e13,1
2205,5.778258891825968e13,1
2206,6.099274718310202e13,1
2207,6.393901523595891e13,1
2208,6.7125631401185016e13,1
2209,7.058117044044767e13,1
2210,7.431791071405522e13,1
2211,7.243461304314348e13,1
2212,7.16426577765073e13,1
2213,7.088287161385945e13,1
2214,7.015562995878115e13,1
2215,6.94591569438615e13,1
2216,6.791793184879579e13,1
2217,6.948419361427073e13,1
2218,7.122676257628705e13,1
2219,7.317847382427447e13,1
2220,7.537857787279839e13,1
2221,7.33951160092974e13,1
2222,7.210537784372148e13,1
2223,7.093161651309634e13,1
2224,6.981967215785434e13,1
2225,6.8773104362308516e13,1
2226,6.776070520630111e13,1
2227,7.034989445403917e13,1
2228,7.314849284214498e13,1
2229,7.618790315894927e13,1
2230,7.951986694999905e13,1
2231,7.809684329954208e13,1
2232,7.655318750417916e13,1
2233,7.517588993942766e13,1
2234,7.393873722720483e13,1
2235,7.281855345737192e13,1
2236,7.515092337387397e13,1
2237,7.575924364249519e13,1
2238,7.651053733576495e13,1
2239,7.74247507501178e13,1
2240,7.85294389331365e13,1
2241,7.818669538010238e13,1
2242,7.86076343760347e13,1
2243,7.912685533753025e13,1
2244,7.970989793748928e13,1
2245,8.033627199648017e13,1
2246,7.77699619029566e13,1
2247,7.718503688837945e13,1
2248,7.6649867074975e13,1
2249,7.616251290766227e13,1
2250,7.572835521954016e13,1
2251,7.540432572279255e13,1
2252,7.940311658431989e13,1
2253,8.371859839284916e13,1
2254,8.838686980410094e13,1
2255,9.340594701189097e13,1
2256,9.030144484951503e13,1
2257,8.806667369574864e13,1
2258,8.605728758278734e13,1
2259,8.425240447626308e13,1
2260,8.263298395797328e13,1
2261,8.904717816165003e13,1
2262,9.286583373404284e13,1
2263,9.702481500810284e13,1
2264,1.0157856831501222e14,1
2265,1.0659100768536742e14,1
2266,1.0295332805759292e14,1
2267,1.0383393698443338e14,1
2268,1.0477078819429077e14,1
2269,1.0571578099369619e14,1
2270,1.0668253248383288e14,1
2271,1.0545506125764006e14,1
2272,1.0562318819107425e14,1
2273,1.05936730600244e14,1
2274,1.06437298132289e14,1
2275,1.071496456086573e14,1
2276,1.105663265116106e14,1
2277,1.088594070241126e14,1
2278,1.0730774727729662e14,1
2279,1.0589392726182703e14,1
2280,1.0459440990584911e14,1
2281,1.1090067251747544e14,1
2282,1.148562826216135e14,1
2283,1.1906350784596433e14,1
2284,1.2356518561277884e14,1
2285,1.2842941296746884e14,1
2286,1.2662109374678673e14,1
2287,1.2607423279802928e14,1
2288,1.2567014886852912e14,1
2289,1.2532787455241722e14,1
2290,1.250505363431954e14,1
2291,1.2727560231356323e14,1
2292,1.2658475451042328e14,1
2293,1.260948946344522e14,1
2294,1.2584558192813827e14,1
2295,1.2589064164548116e14,1
2296,1.3260898047945017e14,1
2297,1.3770189191861519e14,1
2298,1.4307908405495638e14,1
2299,1.4866789606928338e14,1
2300,1.5445491785123625e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.44461090354094e11,2
2021,5.73530363223102e11,2
2022,6.056061701955076e11,2
2023,6.401280534132251e11,2
2024,6.761831173769388e11,2
2025,7.125382947407963e11,2
2026,7.748147569158799e11,2
2027,7.807614617321576e11,2
2028,7.867517914909573e11,2
2029,7.934091399268851e11,2
2030,8.014203333981854e11,2
2031,8.963859863928259e11,2
2032,9.13813413010687e11,2
2033,9.348660030914432e11,2
2034,9.60560957820657e11,2
2035,9.89507680922712e11,2
2036,1.0603642182021823e12,2
2037,1.0664254220982363e12,2
2038,1.072351201634609e12,2
2039,1.078094721731394e12,2
2040,1.0831417162007372e12,2
2041,1.1446336191297046e12,2
2042,1.1615799404327878e12,2
2043,1.179772024570767e12,2
2044,1.1997946170676133e12,2
2045,1.222828222132764e12,2
2046,1.2975732351442336e12,2
2047,1.327542280657785e12,2
2048,1.3584906156887922e12,2
2049,1.3880815879398132e12,2
2050,1.4151747280722908e12,2
2051,1.4691366219495842e12,2
2052,1.4530493567627568e12,2
2053,1.4376198463037834e12,2
2054,1.4239218967667175e12,2
2055,1.4132356635138352e12,2
2056,1.4617925256552e12,2
2057,1.4980474714417395e12,2
2058,1.5361867441733494e12,2
2059,1.5765999692868386e12,2
2060,1.6181177020743792e12,2
2061,1.647506211313137e12,2
2062,1.6467486010995928e12,2
2063,1.6488761100026921e12,2
2064,1.6544874829307585e12,2
2065,1.6639630319777751e12,2
2066,1.6834724246422693e12,2
2067,1.7053851732673206e12,2
2068,1.7300314762052463e12,2
2069,1.7555970850922354e12,2
2070,1.7809069340938162e12,2
2071,1.7838361578794448e12,2
2072,1.780911740512272e12,2
2073,1.7814252760137502e12,2
2074,1.7851203161532097e12,2
2075,1.7920902939278325e12,2
2076,1.800842076662773e12,2
2077,1.7784181628257317e12,2
2078,1.7586896826058345e12,2
2079,1.7417154099574102e12,2
2080,1.726658782531762e12,2
2081,1.7904329172014648e12,2
2082,1.8366577589058647e12,2
2083,1.882884304557583e12,2
2084,1.9292196928797573e12,2
2085,1.9755155010978823e12,2
2086,1.9664549017322812e12,2
2087,1.9608295097263787e12,2
2088,1.9570961020929321e12,2
2089,1.956001342450527e12,2
2090,1.9584863839402341e12,2
2091,2.0168475894955188e12,2
2092,2.0564193968371592e12,2
2093,2.0964595741211638e12,2
2094,2.1345022195714878e12,2
2095,2.1710533548580857e12,2
2096,2.1276414412350916e12,2
2097,2.1542122984948103e12,2
2098,2.1832331059701257e12,2
2099,2.2157316011539766e12,2
2100,2.25319327332259e12,2
2101,2.231645733350968e12,2
2102,2.251273697110953e12,2
2103,2.270115932249274e12,2
2104,2.2880975732516235e12,2
2105,2.3047039418745234e12,2
2106,2.345077941717515e12,2
2107,2.3819013864915166e12,2
2108,2.419424266485076e12,2
2109,2.4584301207459883e12,2
2110,2.4998104404128057e12,2
2111,2.5504215738246553e12,2
2112,2.55862912607089e12,2
2113,2.565788549690665e12,2
2114,2.570879539167255e12,2
2115,2.574192474703174e12,2
2116,2.5767847265049824e12,2
2117,2.5506606490046816e12,2
2118,2.526405506963561e12,2
2119,2.5045990362395957e12,2
2120,2.486397295524354e12,2
2121,2.5151954456403823e12,2
2122,2.5341187559155244e12,2
2123,2.553749299058861e12,2
2124,2.5731782208711714e12,2
2125,2.5924009815327114e12,2
2126,2.557274116419082e12,2
2127,2.552573534086365e12,2
2128,2.5491344657635464e12,2
2129,2.5477307665764873e12,2
2130,2.549626189869397e12,2
2131,2.468532316864086e12,2
2132,2.3867216398587754e12,2
2133,2.307702808848175e12,2
2134,2.2304291206162964e12,2
2135,2.1539446726080334e12,2
2136,2.2080752139393447e12,2
2137,2.2206801654697197e12,2
2138,2.235560889974139e12,2
2139,2.2530031989300977e12,2
2140,2.273571153572539e12,2
2141,2.234020273085542e12,2
2142,2.21597393181497e12,2
2143,2.1999388034547256e12,2
2144,2.1851720733119087e12,2
2145,2.1714822138333018e12,2
2146,2.1412995823176868e12,2
2147,2.1087325465043755e12,2
2148,2.0786461828991228e12,2
2149,2.0510191857298093e12,2
2150,2.02629470732786e12,2
2151,2.0034672015503904e12,2
2152,1.9682115551297153e12,2
2153,1.9366391282598809e12,2
2154,1.9083313355937222e12,2
2155,1.881570301558623e12,2
2156,1.9627372194816694e12,2
2157,1.9645187664462583e12,2
2158,1.9669265660689807e12,2
2159,1.9702856018166082e12,2
2160,1.9753481815759775e12,2
2161,1.9155335303249873e12,2
2162,1.8545191946059285e12,2
2163,1.7989025386625955e12,2
2164,1.7482341363527283e12,2
2165,1.700283754950533e12,2
2166,1.7781665656573008e12,2
2167,1.816385523454444e12,2
2168,1.8551291367446584e12,2
2169,1.8954306604384795e12,2
2170,1.9380620975682986e12,2
2171,1.9767145181537583e12,2
2172,1.9994648380011963e12,2
2173,2.0253024538090251e12,2
2174,2.0539688431508638e12,2
2175,2.0845873778140112e12,2
2176,2.1948921924018376e12,2
2177,2.2046044812964463e12,2
2178,2.2137918608324663e12,2
2179,2.2230331341752515e12,2
2180,2.2329018634327534e12,2
2181,2.2854339108508955e12,2
2182,2.3271534891950933e12,2
2183,2.371017661824453e12,2
2184,2.4175172643200054e12,2
2185,2.4672842519569e12,2
2186,2.5886350977726035e12,2
2187,2.662161579206592e12,2
2188,2.7390136745230156e12,2
2189,2.8194485533419277e12,2
2190,2.9021517820177e12,2
2191,2.9340763099438984e12,2
2192,2.8999632935095024e12,2
2193,2.8688708392482705e12,2
2194,2.8412528267126196e12,2
2195,2.8175198636976e12,2
2196,2.888658864786069e12,2
2197,2.897102268294165e12,2
2198,2.9104671054675386e12,2
2199,2.9265406869582095e12,2
2200,2.944033009282894e12,2
2201,3.045944559053835e12,2
2202,3.0551305207363643e12,2
2203,3.0665514402111147e12,2
2204,3.0802272025280635e12,2
2205,3.0965705182460967e12,2
2206,3.0417441957189214e12,2
2207,3.0838092260206436e12,2
2208,3.1354068820764507e12,2
2209,3.198000572927384e12,2
2210,3.2725080240773613e12,2
2211,3.2058699989040767e12,2
2212,3.1841149066965137e12,2
2213,3.1661361505375684e12,2
2214,3.1516550983883833e12,2
2215,3.140264935170877e12,2
2216,3.20668057658797e12,2
2217,3.1408004037527236e12,2
2218,3.0798387236922e12,2
2219,3.024266450816842e12,2
2220,2.974586613876587e12,2
2221,3.041552808374385e12,2
2222,3.0331231906553965e12,2
2223,3.026223110742451e12,2
2224,3.018764743297647e12,2
2225,3.011220053477385e12,2
2226,3.000071774818384e12,2
2227,3.0005488809399824e12,2
2228,3.003147802474883e12,2
2229,3.0087162763997075e12,2
2230,3.018643533853893e12,2
2231,3.130654234716915e12,2
2232,3.1726385347088306e12,2
2233,3.2219762257301997e12,2
2234,3.2783144225089863e12,2
2235,3.3414974343035703e12,2
2236,3.509123245495942e12,2
2237,3.591144506775786e12,2
2238,3.6784307926024526e12,2
2239,3.771705060032395e12,2
2240,3.8720361775432183e12,2
2241,3.869712691590583e12,2
2242,3.8130078989473403e12,2
2243,3.7617678246982046e12,2
2244,3.713962782155627e12,2
2245,3.6684284219354985e12,2
2246,3.6006718127262036e12,2
2247,3.638482203700263e12,2
2248,3.6785889609513384e12,2
2249,3.721170177876075e12,2
2250,3.7667184101594033e12,2
2251,3.6562087385084204e12,2
2252,3.5342149426257837e12,2
2253,3.4244169490745723e12,2
2254,3.3256482118182227e12,2
2255,3.2354492324349546e12,2
2256,3.2516427774057305e12,2
2257,3.247984883266015e12,2
2258,3.244608079268295e12,2
2259,3.2415964608133457e12,2
2260,3.238971170327699e12,2
2261,3.272398163782983e12,2
2262,3.2748061081694614e12,2
2263,3.27845901227835e12,2
2264,3.2839214150221064e12,2
2265,3.2917369958972354e12,2
2266,3.277300091510754e12,2
2267,3.289611094681345e12,2
2268,3.2969765327496494e12,2
2269,3.297258403383562e12,2
2270,3.2901136113604766e12,2
2271,3.384607183397839e12,2
2272,3.4390750751882266e12,2
2273,3.4969665403727964e12,2
2274,3.559752047482928e12,2
2275,3.628294508784111e12,2
2276,3.6220894349060176e12,2
2277,3.5761820560155215e12,2
2278,3.530136062748716e12,2
2279,3.4838574184252593e12,2
2280,3.437024894327264e12,2
2281,3.396498881624001e12,2
2282,3.3923528067627056e12,2
2283,3.3914729281661333e12,2
2284,3.394380340281069e12,2
2285,3.4021027349041074e12,2
2286,3.2865280343630303e12,2
2287,3.263445291813765e12,2
2288,3.241708307436546e12,2
2289,3.2195096964771123e12,2
2290,3.1973273909678633e12,2
2291,3.195980019036797e12,2
2292,3.1321658390327036e12,2
2293,3.0709418366310884e12,2
2294,3.0132401680801294e12,2
2295,2.9601542307915947e12,2
2296,2.854751622900671e12,2
2297,2.7727964218357183e12,2
2298,2.6920275137424116e12,2
2299,2.6106860426261616e12,2
2300,2.5284497045136655e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
