"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.37038268711195e9,1
2021,9.934630459152935e9,1
2022,1.0521570015090818e10,1
2023,1.1129307952858465e10,1
2024,1.1751891025868954e10,1
2025,1.2379725537315435e10,1
2026,1.234865841785313e10,1
2027,1.229119905402777e10,1
2028,1.2216868589481993e10,1
2029,1.2131064119384e10,1
2030,1.2042149404744211e10,1
2031,1.2652732093437311e10,1
2032,1.3305220956165043e10,1
2033,1.4008495996202524e10,1
2034,1.4772916369209017e10,1
2035,1.5591909604996675e10,1
2036,1.6486173574769884e10,1
2037,1.7425353335119244e10,1
2038,1.840608835784829e10,1
2039,1.9427884903330666e10,1
2040,2.0485531431931995e10,1
2041,2.0573843512501503e10,1
2042,2.0658726006290653e10,1
2043,2.074877476860251e10,1
2044,2.0849017524210472e10,1
2045,2.0969253636072178e10,1
2046,2.1423105568138943e10,1
2047,2.1897717161217167e10,1
2048,2.2381875291803303e10,1
2049,2.2855988401934193e10,1
2050,2.3308684890974953e10,1
2051,2.3508362424131317e10,1
2052,2.3693699841893497e10,1
2053,2.3869680532712643e10,1
2054,2.4045817589574738e10,1
2055,2.423426694014245e10,1
2056,2.43461150233009e10,1
2057,2.4462569091626118e10,1
2058,2.4574194779794937e10,1
2059,2.4682137995512814e10,1
2060,2.4776466553206535e10,1
2061,2.5070264544761654e10,1
2062,2.535165855617131e10,1
2063,2.5628113886326344e10,1
2064,2.5905661709353374e10,1
2065,2.6188858987988136e10,1
2066,2.7868504816403423e10,1
2067,2.967510629811231e10,1
2068,3.1607467668399685e10,1
2069,3.3656854018692093e10,1
2070,3.581582984736208e10,1
2071,3.691875412155138e10,1
2072,3.803548856651778e10,1
2073,3.917639580324979e10,1
2074,4.03422285124144e10,1
2075,4.153640932502097e10,1
2076,4.2710636174713326e10,1
2077,4.392232915169481e10,1
2078,4.518477088197775e10,1
2079,4.650371397734356e10,1
2080,4.7873666514528175e10,1
2081,4.784201346127383e10,1
2082,4.779880552098219e10,1
2083,4.77352167931832e10,1
2084,4.765166745980121e10,1
2085,4.754664442176999e10,1
2086,4.648685820417653e10,1
2087,4.544640752853259e10,1
2088,4.443298652639665e10,1
2089,4.3454605086176025e10,1
2090,4.252085716254564e10,1
2091,4.231231508028929e10,1
2092,4.211490852287276e10,1
2093,4.190892849812522e10,1
2094,4.167162056073048e10,1
2095,4.14068006407425e10,1
2096,4.277401222556153e10,1
2097,4.417316352782789e10,1
2098,4.561441117832075e10,1
2099,4.710896855259203e10,1
2100,4.86738316893867e10,1
2101,4.825055484065885e10,1
2102,4.786221835944513e10,1
2103,4.7452210151810005e10,1
2104,4.7017001637757744e10,1
2105,4.654590829784203e10,1
2106,4.7416122687071686e10,1
2107,4.828485742625306e10,1
2108,4.9164674892451485e10,1
2109,5.007081508069377e10,1
2110,5.102153297681821e10,1
2111,4.989823208150342e10,1
2112,4.88234934593562e10,1
2113,4.7757634631193794e10,1
2114,4.66813141712369e10,1
2115,4.55963767733059e10,1
2116,4.6887774317478615e10,1
2117,4.819266649577818e10,1
2118,4.952632169926846e10,1
2119,5.090029722479379e10,1
2120,5.233914830592819e10,1
2121,5.357995649679965e10,1
2122,5.490133598721465e10,1
2123,5.624792264884377e10,1
2124,5.759616803212888e10,1
2125,5.894094198949373e10,1
2126,5.973596648236661e10,1
2127,6.051137135314602e10,1
2128,6.128561766080719e10,1
2129,6.207560748642122e10,1
2130,6.291116943734203e10,1
2131,6.471307993126777e10,1
2132,6.6617355307597084e10,1
2133,6.857376027446362e10,1
2134,7.055407387168163e10,1
2135,7.252305260513837e10,1
2136,7.234727201529059e10,1
2137,7.213498969320401e10,1
2138,7.191724280764792e10,1
2139,7.170069085999147e10,1
2140,7.149916680098053e10,1
2141,7.074560365015839e10,1
2142,7.0050321743558e10,1
2143,6.938090832213069e10,1
2144,6.871509084110354e10,1
2145,6.804565190063501e10,1
2146,6.960212139777005e10,1
2147,7.116862862246506e10,1
2148,7.275491839003482e10,1
2149,7.435879519016905e10,1
2150,7.599409099238663e10,1
2151,7.633064954264896e10,1
2152,7.66986865264103e10,1
2153,7.713388146263715e10,1
2154,7.763301841201309e10,1
2155,7.813991974773685e10,1
2156,8.06859462761484e10,1
2157,8.326525399811307e10,1
2158,8.586056861979628e10,1
2159,8.847741324724214e10,1
2160,9.114281045079016e10,1
2161,9.012876147820398e10,1
2162,8.916708068118477e10,1
2163,8.82949104203604e10,1
2164,8.75155012347864e10,1
2165,8.67448977881455e10,1
2166,9.066013264211925e10,1
2167,9.468541739132045e10,1
2168,9.879174714872769e10,1
2169,1.0301928775771642e11,1
2170,1.0740269077344229e11,1
2171,1.0847119841847557e11,1
2172,1.0958540063777751e11,1
2173,1.1079545877198454e11,1
2174,1.1209810424485944e11,1
2175,1.1345471407957887e11,1
2176,1.1260405825176125e11,1
2177,1.1170476446741061e11,1
2178,1.107292133196339e11,1
2179,1.0969965650637094e11,1
2180,1.0864119676848795e11,1
2181,1.1106956655520729e11,1
2182,1.1354400575545831e11,1
2183,1.1607710431454604e11,1
2184,1.1869056964993437e11,1
2185,1.2141372617446317e11,1
2186,1.2478252913788657e11,1
2187,1.2830412891975784e11,1
2188,1.3192973375187921e11,1
2189,1.3566326676187448e11,1
2190,1.3943804945305743e11,1
2191,1.4504154335005887e11,1
2192,1.5080022319861844e11,1
2193,1.5676388071760068e11,1
2194,1.629685903901189e11,1
2195,1.694549537301401e11,1
2196,1.7859114873478558e11,1
2197,1.8837574484375827e11,1
2198,1.9879075190095908e11,1
2199,2.0974100744381454e11,1
2200,2.2115765407086087e11,1
2201,2.1416459380001196e11,1
2202,2.0728095851967413e11,1
2203,2.0058037884950394e11,1
2204,1.9405654803600058e11,1
2205,1.8772438229890762e11,1
2206,2.0123564277522192e11,1
2207,2.1575936019391498e11,1
2208,2.3144685423906534e11,1
2209,2.4842339854826587e11,1
2210,2.667589243185379e11,1
2211,2.6595569430094907e11,1
2212,2.6509646970727618e11,1
2213,2.6413226114510107e11,1
2214,2.6306350498814334e11,1
2215,2.6188195673058398e11,1
2216,2.6555072070429547e11,1
2217,2.6926809605279315e11,1
2218,2.7309545262874118e11,1
2219,2.771021034611406e11,1
2220,2.813711321345395e11,1
2221,2.776767771655319e11,1
2222,2.741768429775735e11,1
2223,2.7069940912318054e11,1
2224,2.670535802135409e11,1
2225,2.6326697984792752e11,1
2226,2.6964184194656116e11,1
2227,2.76095038873065e11,1
2228,2.826930423384256e11,1
2229,2.895123609553898e11,1
2230,2.9669586029119617e11,1
2231,2.9163836432329346e11,1
2232,2.8672114735943134e11,1
2233,2.819036205174994e11,1
2234,2.7711403539416113e11,1
2235,2.722895219532691e11,1
2236,2.7216023626722327e11,1
2237,2.7192819926637857e11,1
2238,2.716807022314771e11,1
2239,2.714636288266794e11,1
2240,2.7134420452150052e11,1
2241,2.7578808918397516e11,1
2242,2.8052211388505597e11,1
2243,2.8540125343129144e11,1
2244,2.902901957166246e11,1
2245,2.950985636255378e11,1
2246,2.9470104844586237e11,1
2247,2.941915732005445e11,1
2248,2.9361934777896014e11,1
2249,2.9300032627175464e11,1
2250,2.9237580951588715e11,1
2251,3.0509736703201697e11,1
2252,3.184688048592378e11,1
2253,3.326087900864977e11,1
2254,3.475956141495687e11,1
2255,3.633497905056852e11,1
2256,3.5228764316418353e11,1
2257,3.415098215730053e11,1
2258,3.3092109569482275e11,1
2259,3.205246194468199e11,1
2260,3.103226695932201e11,1
2261,3.1111767668479913e11,1
2262,3.1193102423546027e11,1
2263,3.128219674262644e11,1
2264,3.138685549005343e11,1
2265,3.1515434550157556e11,1
2266,3.122722021168952e11,1
2267,3.095314390686348e11,1
2268,3.0670322353916016e11,1
2269,3.036542303014e11,1
2270,3.004355510029613e11,1
2271,2.9910646886395496e11,1
2272,2.977096958595579e11,1
2273,2.963206614008167e11,1
2274,2.950623177619381e11,1
2275,2.940048545110709e11,1
2276,3.052729972128015e11,1
2277,3.170025067735296e11,1
2278,3.2911487943339813e11,1
2279,3.4157409809516406e11,1
2280,3.543135311153777e11,1
2281,3.7966179982962524e11,1
2282,4.067919589646087e11,1
2283,4.358905003965965e11,1
2284,4.672023442471525e11,1
2285,5.0109003015009515e11,1
2286,5.1400280570215497e11,1
2287,5.274313470993725e11,1
2288,5.4113232705463837e11,1
2289,5.54783068183433e11,1
2290,5.684049692250261e11,1
2291,5.641613363681532e11,1
2292,5.597467343202188e11,1
2293,5.55278351006995e11,1
2294,5.509437799696678e11,1
2295,5.469844299314334e11,1
2296,5.685680080983555e11,1
2297,5.913355545887974e11,1
2298,6.150902783299323e11,1
2299,6.394736518725112e11,1
2300,6.643755790845244e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,8.023059658891469e9,2
2021,8.422819723866477e9,2
2022,8.860741190212564e9,2
2023,9.327722736966187e9,2
2024,9.809618758637667e9,2
2025,1.0287855939925282e10,2
2026,1.0152893954939447e10,2
2027,9.993979652720427e9,2
2028,9.826092873650091e9,2
2029,9.655915237782627e9,2
2030,9.489930803336945e9,2
2031,9.679113199872519e9,2
2032,9.88312509907421e9,2
2033,1.0112398914181131e10,2
2034,1.0377230776161451e10,2
2035,1.0661551968074104e10,2
2036,1.1100013282529001e10,2
2037,1.15445994293504e10,2
2038,1.1990274234585072e10,2
2039,1.243542961448868e10,2
2040,1.287284018483755e10,2
2041,1.2844588156042604e10,2
2042,1.2813849512515827e10,2
2043,1.2791591351576305e10,2
2044,1.2783289972078238e10,2
2045,1.2800241329609776e10,2
2046,1.3473884126099447e10,2
2047,1.4194869119791185e10,2
2048,1.4949810282059809e10,2
2049,1.5713133625263454e10,2
2050,1.6470185321171026e10,2
2051,1.6029586237347797e10,2
2052,1.5589446359326464e10,2
2053,1.5155952936184618e10,2
2054,1.4740278510082762e10,2
2055,1.4354848190903091e10,2
2056,1.4454572493430523e10,2
2057,1.4560196707807035e10,2
2058,1.46600090820766e10,2
2059,1.4756249461726923e10,2
2060,1.4836591056635078e10,2
2061,1.529243513223561e10,2
2062,1.5748007861320581e10,2
2063,1.6212811300838482e10,2
2064,1.6694198264790825e10,2
2065,1.7197844338118134e10,2
2066,1.7466698845056385e10,2
2067,1.7764945355253937e10,2
2068,1.8077635311031307e10,2
2069,1.838418460830414e10,2
2070,1.8670267900080875e10,2
2071,1.8670283874004406e10,2
2072,1.8653392904553093e10,2
2073,1.8631682687329777e10,2
2074,1.8605396781385212e10,2
2075,1.8577528105339592e10,2
2076,1.8472615598963936e10,2
2077,1.8375696273688698e10,2
2078,1.8296357164452415e10,2
2079,1.8235796154302036e10,2
2080,1.818575091196579e10,2
2081,1.8828730914189003e10,2
2082,1.94842324901207e10,2
2083,2.0144938276196106e10,2
2084,2.0811918023366497e10,2
2085,2.1483547961591534e10,2
2086,2.182147022602873e10,2
2087,2.2165847468638935e10,2
2088,2.2524534576962456e10,2
2089,2.29069344030646e10,2
2090,2.3325329015387657e10,2
2091,2.350866506934305e10,2
2092,2.370903712745437e10,2
2093,2.390013147159787e10,2
2094,2.4053705396225975e10,2
2095,2.417589498724228e10,2
2096,2.463958465109189e10,2
2097,2.510251948015566e10,2
2098,2.557601782571699e10,2
2099,2.6071724679983433e10,2
2100,2.6606609930435627e10,2
2101,2.705111779287125e10,2
2102,2.7517681601004356e10,2
2103,2.797267725723488e10,2
2104,2.8414858621935703e10,2
2105,2.8837459033583057e10,2
2106,2.9219216845732147e10,2
2107,2.9597929238150536e10,2
2108,2.9982146883031242e10,2
2109,3.038127256215368e10,2
2110,3.0806041499468662e10,2
2111,3.0577459720490765e10,2
2112,3.0363410309945137e10,2
2113,3.0137482364175114e10,2
2114,2.988737048295859e10,2
2115,2.9616510318667736e10,2
2116,2.930959828762651e10,2
2117,2.8993469207052433e10,2
2118,2.8679223040574474e10,2
2119,2.8373361218813534e10,2
2120,2.808877055958955e10,2
2121,2.798236605453769e10,2
2122,2.7903233671132404e10,2
2123,2.7816384579630634e10,2
2124,2.7711415120177807e10,2
2125,2.7588003520342102e10,2
2126,2.710802577715894e10,2
2127,2.662495839951712e10,2
2128,2.6148623089604515e10,2
2129,2.568641042297592e10,2
2130,2.524999617474987e10,2
2131,2.4170857537886974e10,2
2132,2.3154563288641197e10,2
2133,2.2176723675222015e10,2
2134,2.1227118342419468e10,2
2135,2.0296738426438293e10,2
2136,2.0653127600506912e10,2
2137,2.100698128922995e10,2
2138,2.1367935819383884e10,2
2139,2.17376881644888e10,2
2140,2.212051755055374e10,2
2141,2.157773025203579e10,2
2142,2.106416180245081e10,2
2143,2.0566918732570072e10,2
2144,2.007870551922755e10,2
2145,1.959764561948423e10,2
2146,1.9013976888340553e10,2
2147,1.8440860312702724e10,2
2148,1.788152870012295e10,2
2149,1.733548185989483e10,2
2150,1.6806059410834429e10,2
2151,1.6144301860052269e10,2
2152,1.5515621238919092e10,2
2153,1.4924943750764095e10,2
2154,1.4367801174448158e10,2
2155,1.383041538411775e10,2
2156,1.4084680868750532e10,2
2157,1.43338331998185e10,2
2158,1.4575570124562613e10,2
2159,1.4811973812614176e10,2
2160,1.5048546875452734e10,2
2161,1.526947315832377e10,2
2162,1.550278813366399e10,2
2163,1.5755399798675203e10,2
2164,1.6027823384591106e10,2
2165,1.6303145701176243e10,2
2166,1.667957689389463e10,2
2167,1.7051097596508026e10,2
2168,1.74131177857435e10,2
2169,1.777427109246136e10,2
2170,1.8140673585891674e10,2
2171,1.8342484422744255e10,2
2172,1.855439762447043e10,2
2173,1.878471963177989e10,2
2174,1.9031362223120888e10,2
2175,1.9286503647095577e10,2
2176,1.900403725979022e10,2
2177,1.871454077799582e10,2
2178,1.8414526732763683e10,2
2179,1.8109459531062325e10,2
2180,1.780434384821253e10,2
2181,1.7847736299377026e10,2
2182,1.7891429894420578e10,2
2183,1.7937049177734085e10,2
2184,1.798744440435247e10,2
2185,1.804626531451981e10,2
2186,1.854719692979202e10,2
2187,1.9069553823940918e10,2
2188,1.960542892443593e10,2
2189,2.0155714187755478e10,2
2190,2.0710016053216843e10,2
2191,2.0886927641641335e10,2
2192,2.1056374812898834e10,2
2193,2.122564273527047e10,2
2194,2.1398612676938286e10,2
2195,2.157905628154867e10,2
2196,2.2237913588693676e10,2
2197,2.2936009893020336e10,2
2198,2.3665558045972977e10,2
2199,2.4410729379170193e10,2
2200,2.5161661544028e10,2
2201,2.533828518128058e10,2
2202,2.5503648227800396e10,2
2203,2.566728259884091e10,2
2204,2.5828359907826916e10,2
2205,2.5989327083883026e10,2
2206,2.639895005493566e10,2
2207,2.6821233299518047e10,2
2208,2.7264799444563843e10,2
2209,2.773208001205898e10,2
2210,2.8217945598729156e10,2
2211,2.865555013007159e10,2
2212,2.9091694486545986e10,2
2213,2.9521205717582615e10,2
2214,2.994472632868246e10,2
2215,3.036125724696e10,2
2216,3.0041757005335743e10,2
2217,2.972739321104762e10,2
2218,2.9424109540077686e10,2
2219,2.913793206164075e10,2
2220,2.887520954092781e10,2
2221,2.9239612679412266e10,2
2222,2.962161040894154e10,2
2223,3.0002086234877304e10,2
2224,3.036010426938551e10,2
2225,3.0699669239252426e10,2
2226,3.0146829984625687e10,2
2227,2.959796840290558e10,2
2228,2.90601686927376e10,2
2229,2.854024708255887e10,2
2230,2.804949747706755e10,2
2231,2.7840898263062584e10,2
2232,2.7636969661026627e10,2
2233,2.7434268977713146e10,2
2234,2.722597249853398e10,2
2235,2.7006721823153362e10,2
2236,2.80097666118952e10,2
2237,2.904020516214417e10,2
2238,3.0108367396905247e10,2
2239,3.1220509624504356e10,2
2240,3.2385932273378567e10,2
2241,3.081324403152991e10,2
2242,2.9337462506766106e10,2
2243,2.7935232317657288e10,2
2244,2.659046345157215e10,2
2245,2.5294939447201103e10,2
2246,2.513964341692187e10,2
2247,2.4977228079601494e10,2
2248,2.4812090369892334e10,2
2249,2.4645545701651306e10,2
2250,2.448084181913859e10,2
2251,2.3754657503842876e10,2
2252,2.3057885074154408e10,2
2253,2.2393915395985344e10,2
2254,2.1761875166393814e10,2
2255,2.11513193388153e10,2
2256,2.1034869325039936e10,2
2257,2.0914832513559505e10,2
2258,2.078615489852065e10,2
2259,2.0649840642724342e10,2
2260,2.0506466240422764e10,2
2261,2.0080166567588276e10,2
2262,1.966498999004318e10,2
2263,1.9263738316538742e10,2
2264,1.8880013583677803e10,2
2265,1.851705164440211e10,2
2266,1.8621042363867306e10,2
2267,1.873052973108374e10,2
2268,1.8831755329423176e10,2
2269,1.8917530772433887e10,2
2270,1.8991690582620506e10,2
2271,1.8858923280486755e10,2
2272,1.8724038491933144e10,2
2273,1.8591643848133877e10,2
2274,1.846884579412768e10,2
2275,1.83589315915767e10,2
2276,1.8062872581990234e10,2
2277,1.7771773615951794e10,2
2278,1.7480721472634796e10,2
2279,1.718812887717292e10,2
2280,1.6891459201295185e10,2
2281,1.733533836895922e10,2
2282,1.779055566449375e10,2
2283,1.8259783984303078e10,2
2284,1.8747152127477497e10,2
2285,1.9259845852500515e10,2
2286,1.8935287092105263e10,2
2287,1.8620704919577312e10,2
2288,1.830707236135618e10,2
2289,1.798480434820155e10,2
2290,1.7657338226962715e10,2
2291,1.7169489493624758e10,2
2292,1.6690366219904804e10,2
2293,1.6223339220003002e10,2
2294,1.5773184326111017e10,2
2295,1.5345370666036247e10,2
2296,1.4718525787920452e10,2
2297,1.41239854412313e10,2
2298,1.3553772436397514e10,2
2299,1.2999210988024294e10,2
2300,1.2459107372281733e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
