"trial","variable","value"
3,"2093",16.332563890026194
1,"2094",50.18307708284561
2,"2094",32.93254577410766
3,"2094",16.33333386808128
1,"2095",50.09086560689346
2,"2095",32.967194268259384
3,"2095",16.333727305842068
1,"2096",48.34628987614728
2,"2096",31.929575517171845
3,"2096",15.836449989530143
1,"2097",48.24334323066166
2,"2097",31.95386375342229
3,"2097",15.83247952248358
1,"2098",48.1395197510474
2,"2098",31.97745108857188
3,"2098",15.828228907027258
1,"2099",48.03485460237686
2,"2099",32.00034984781593
3,"2099",15.823710193792618
1,"2100",47.78399130326783
2,"2100",32.03429966352467
3,"2100",15.825677547424302
1,"2101",48.10799532157838
2,"2101",32.33922797664612
3,"2101",15.95145939743318
1,"2102",48.000178943604304
2,"2102",32.360437701188914
3,"2102",15.946189546725172
1,"2103",47.89092015834817
2,"2103",32.380531818287636
3,"2103",15.940423217723485
1,"2104",47.78017438671954
2,"2104",32.39947438279624
3,"2104",15.93412891613768
1,"2105",47.66791145054012
2,"2105",32.41723642416699
3,"2105",15.927292512279148
1,"2106",47.97948379899537
2,"2106",32.71815482715438
3,"2106",16.05048278986704
1,"2107",47.8630818597309
2,"2107",32.73363010620711
3,"2107",16.04248190996203
1,"2108",47.7451095418709
2,"2108",32.74785152532998
3,"2108",16.033929008023332
1,"2109",47.62556382626144
2,"2109",32.76080351777272
3,"2109",16.024825461414668
1,"2110",47.326815931882386
2,"2110",32.8106822755557
3,"2110",16.041075497916477
1,"2111",47.62408724740085
2,"2111",33.10601327344721
3,"2111",16.16105339881758
1,"2112",47.4987006275278
2,"2112",33.11516255993514
3,"2112",16.150210067585334
1,"2113",47.37173431284164
2,"2113",33.12298219862921
3,"2113",16.13881375449163
1,"2114",47.243193269262534
2,"2114",33.12946274684698
3,"2114",16.12686447542225
1,"2115",47.1130832739345
2,"2115",33.134595593171554
3,"2115",16.11436229889193
1,"2116",47.39560290650286
2,"2116",33.423629874022055
3,"2116",16.2309709651406
1,"2117",47.26117754975792
2,"2117",33.42606735672136
3,"2117",16.217245315976225
1,"2118",47.12519043049522
2,"2118",33.42712361968301
3,"2118",16.20296188375299
1,"2119",46.987649853835066
2,"2119",33.42679299746843
3,"2119",16.188120425445554
1,"2120",47.188454017121686
2,"2120",33.53707302801492
3,"2120",16.26246270303825
1,"2121",47.4558988254491
2,"2121",33.81920059890448
3,"2121",16.375530742883107
1,"2122",47.312484959659855
2,"2122",33.81464109252354
3,"2122",16.35887114472748
1,"2123",47.16754203859496
2,"2123",33.80866511409669
3,"2123",16.341647453787317
1,"2124",47.02108097225529
2,"2124",33.801269708712276
3,"2124",16.323859702999407
1,"2125",46.8731133377671
2,"2125",33.792452443553366
3,"2125",16.30550832465912
1,"2126",47.12524496778308
2,"2126",34.0671334602437
3,"2126",16.414862087770583
1,"2127",46.972966190661275
2,"2127",34.05536366714178
3,"2127",16.395219525670086
1,"2128",46.81920608103104
2,"2128",34.04215470357423
3,"2128",16.37501132749448
1,"2129",46.663978719913764
2,"2129",34.027505902182625
3,"2129",16.354238599228545
1,"2130",46.43249761317791
2,"2130",33.99638945422793
3,"2130",16.320997982725878
1,"2131",46.6691722460015
2,"2131",34.26314304455996
3,"2131",16.426489126385988
1,"2132",46.508231672437496
2,"2132",34.24400713589075
3,"2132",16.40383904130298
1,"2133",46.34587183108451
2,"2133",34.22341937523734
3,"2133",16.380624370043883
1,"2134",46.182109058046514
2,"2134",34.201380768414715
3,"2134",16.356846718471395
1,"2135",46.016960210279294
2,"2135",34.17789262932114
3,"2135",16.33250809891462
1,"2136",46.23810994244593
2,"2136",34.436276457335175
3,"2136",16.433999640257618
1,"2137",46.068780194676485
2,"2137",34.40966402478457
3,"2137",16.40833182400118
1,"2138",45.89810577302343
2,"2138",34.38159520468292
3,"2138",16.382105575349502
1,"2139",45.72610523084259
2,"2139",34.35207251117928
3,"2139",16.355323379360065
1,"2140",45.6402527450569
2,"2140",34.29877524099697
3,"2140",16.29566738346889
1,"2141",45.84590418374431
2,"2141",34.548396689205866
3,"2141",16.39305213083883
1,"2142",45.66852079987756
2,"2142",34.51423663622735
3,"2142",16.3643794011025
1,"2143",45.48987704671483
2,"2143",34.47862273959871
3,"2143",16.335156248941857
1,"2144",45.30999290974085
2,"2144",34.441558731974865
3,"2144",16.305385507503424
1,"2145",45.128888580217584
2,"2145",34.40304861284534
3,"2145",16.275070234626337
1,"2146",45.31913529371856
2,"2146",34.64355035522149
3,"2146",16.368252808944963
1,"2147",45.13408097555894
2,"2147",34.60180541430352
3,"2147",16.336598103678185
1,"2148",44.94785844275532
2,"2148",34.558615400320924
3,"2148",16.304404455118615
1,"2149",44.76048892928319
2,"2149",34.51398532052023
3,"2149",16.271675385871454
1,"2150",44.582021645593876
2,"2150",34.439605807494615
3,"2150",16.21951549909607
1,"2151",44.75702059441312
2,"2151",34.67066645453385
3,"2151",16.30842113544306
1,"2152",44.564722009407795
2,"2152",34.621332923550185
3,"2152",16.273827450906037
1,"2153",44.37136447817999
2,"2153",34.57057486918451
3,"2153",16.238716379428322
1,"2154",44.176978573683364
2,"2154",34.51840245507762
3,"2154",16.20309622811107
1,"2155",43.98159240622509
2,"2155",34.464824551402195
3,"2155",16.166972675909367
1,"2156",44.14164697789146
2,"2156",34.686203044721616
3,"2156",16.251593388977547
1,"2157",43.942675447129744
2,"2157",34.629361479369614
3,"2157",16.214172818309933
1,"2158",43.74277096688294
2,"2158",34.57112551490317
3,"2158",16.176256608188087
1,"2159",43.54195693625439
2,"2159",34.5115023256387
3,"2159",16.137848293879227
1,"2160",43.35451256341752
2,"2160",34.46606261413052
3,"2160",16.09234990056866
1,"2161",43.49997581375044
2,"2161",34.677545527760216
3,"2161",16.17265814098614
1,"2162",43.29486856874423
2,"2162",34.61327004311889
3,"2162",16.132471962230813
1,"2163",43.08893413987793
2,"2163",34.54762523832041
3,"2163",16.091804026101332
1,"2164",42.8821946095601
2,"2164",34.480618864851834
3,"2164",16.05065817035515
1,"2165",42.67467205460626
2,"2165",34.41225872461524
3,"2165",16.009038391491067
1,"2166",42.80585101228116
2,"2166",34.613629814625455
3,"2166",16.084987940940643
1,"2167",42.59509577355602
2,"2167",34.54199622077557
3,"2167",16.042091323065108
1,"2168",42.383617899798914
2,"2168",34.46902262183204
3,"2168",15.99873013996519
1,"2169",42.17143973038751
2,"2169",34.394717743169934
3,"2169",15.954908954512643
1,"2170",41.791492789733745
2,"2170",34.35787692488176
3,"2170",15.966520835518775
1,"2171",41.90872242454376
2,"2171",34.548953681529035
3,"2171",16.038087532845438
1,"2172",41.69281561151109
2,"2172",34.47006441243058
3,"2172",15.992553698722345
1,"2173",41.476292373252036
2,"2173",34.3898700287081
3,"2173",15.946574720661708
1,"2174",41.259175183998664
2,"2174",34.30838021750649
3,"2174",15.900155424291636
1,"2175",41.04148654874476
2,"2175",34.22560489155656
3,"2175",15.853300757044211
1,"2176",41.14513733152618
2,"2176",34.40624254335654
3,"2176",15.920475943639781
1,"2177",40.92458860620658
2,"2177",34.32022890074512
3,"2177",15.872388588137738
1,"2178",40.703532061151535
2,"2178",34.23295011059509
3,"2178",15.823877983817559
1,"2179",40.48199038841095
2,"2179",34.14441679004955
3,"2179",15.774949320515224
1,"2180",40.442132720498876
2,"2180",34.01805180713189
3,"2180",15.68306878835401
1,"2181",40.532614244624405
2,"2181",34.188143269434356
3,"2181",15.745861210567478
1,"2182",40.307947997687265
2,"2182",34.095163823367244
3,"2182",15.69531565364942
1,"2183",40.082882994202706
2,"2183",34.00096422188242
3,"2183",15.644369543886015
1,"2184",39.857441636314746
2,"2184",33.90555598881691
3,"2184",15.593028181381577
1,"2185",39.63164624600047
2,"2185",33.80895073322387
3,"2185",15.541296915451401
1,"2186",39.70939531513666
2,"2186",33.968425537301016
3,"2186",15.599725034702999
1,"2187",39.48113992912813
2,"2187",33.868665458876386
3,"2187",15.546821646458369
1,"2188",39.25259498616826
2,"2188",33.76773480290382
3,"2188",15.493542116190481
1,"2189",39.023782881875825
2,"2189",33.66564583857054
3,"2189",15.439892194515233
1,"2190",38.73984595756205
2,"2190",33.54022657682644
3,"2190",15.362416534674173
1,"2191",38.8053292850878
2,"2191",33.68905169290421
3,"2191",15.416514859786256
1,"2192",38.57402006627122
2,"2192",33.58272081805957
3,"2192",15.361364926053788
1,"2193",38.34253050004252
2,"2193",33.47527331659473
3,"2193",15.305864394409834
1,"2194",38.11088235280353
2,"2194",33.36672226418217
3,"2194",15.250018831404908
1,"2195",37.87909728173641
2,"2195",33.25708082186595
3,"2195",15.193833868336725
1,"2196",37.93280481420712
2,"2196",33.395259516434926
3,"2196",15.243646485862694
1,"2197",37.69897580916894
2,"2197",33.2825918923671
3,"2197",15.186363912742577
1,"2198",37.465073734950195
2,"2198",33.1688657546052
3,"2198",15.128756977145763
1,"2199",37.231120168410776
2,"2199",33.0540948121558
3,"2199",15.070831807567904
1,"2200",37.00715993069137
2,"2200",32.92605111328541
3,"2200",15.01493816865535
1,"2201",37.05220908771818
2,"2201",33.0559329558591
3,"2201",15.061522122368508
1,"2202",36.819013223016476
2,"2202",32.93952359703896
3,"2202",15.003256359429054
1,"2203",36.58712557435703
2,"2203",32.82326888219521
3,"2203",14.945197718831798
1,"2204",36.356540775528906
2,"2204",32.70716969238697
3,"2204",14.887345228475352
1,"2205",36.12725340656584
2,"2205",32.59122683580849
3,"2205",14.82969798745307
1,"2206",36.16673817338935
2,"2206",32.71532547323747
3,"2206",14.874205698340631
1,"2207",35.93826535764894
2,"2207",32.598796962939176
3,"2207",14.816534343471135
1,"2208",35.71108387582631
2,"2208",32.48242864615562
3,"2208",14.759067470291093
1,"2209",35.485188377091404
2,"2209",32.366221365726815
3,"2209",14.701804437465276
1,"2210",35.35749525632867
2,"2210",32.30502109257482
3,"2210",14.685955853831755
1,"2211",35.392917408561445
2,"2211",32.424532800249715
3,"2211",14.728904651894167
1,"2212",35.1691350255048
2,"2212",32.30791977383814
3,"2212",14.671825845098178
1,"2213",34.94662802579333
2,"2213",32.191472545011784
3,"2213",14.614950351279376
1,"2214",34.72539121364845
2,"2214",32.07519201673586
3,"2214",14.558277429903754
1,"2215",34.505419360044044
2,"2215",31.95907908265383
3,"2215",14.501806219021741
1,"2216",34.536998273485096
2,"2216",32.07407351567052
3,"2216",14.543235613375433
1,"2217",34.31787566470935
2,"2217",31.957411515981246
3,"2217",14.486748509249457
1,"2218",34.100011531053454
2,"2218",31.840921173052443
3,"2218",14.430461871398784
1,"2219",33.88340040221379
2,"2219",31.724603361262673
3,"2219",14.374374933965367
1,"2220",33.56335371843295
2,"2220",31.552304850668808
3,"2220",14.257824730519424
1,"2221",33.59129762319591
2,"2221",31.66285402096799
3,"2221",14.29776785914824
1,"2222",33.376797464793036
2,"2222",31.546179656155314
3,"2222",14.24186788452777
1,"2223",33.16353910570656
2,"2223",31.429682926285818
3,"2223",14.186167319253443
1,"2224",32.95151759112471
2,"2224",31.313364687560675
3,"2224",14.130665740273951
1,"2225",32.740727890108204
2,"2225",31.1972258749497
3,"2225",14.075362488076685
1,"2226",32.76524212921065
2,"2226",31.30340326932559
3,"2226",14.113859434743055
1,"2227",32.555330933787175
2,"2227",31.186753875105065
3,"2227",14.058548389499359
1,"2228",32.34664479584772
2,"2228",31.070288177906022
3,"2228",14.003434026917239
1,"2229",32.13917815622148
2,"2229",30.95400713165247
3,"2229",13.948515415677893
1,"2230",32.03727397295977
2,"2230",30.821849038834063
3,"2230",13.881123658462494
1,"2231",32.05855347595604
2,"2231",30.9237299918037
3,"2231",13.918204925818673
1,"2232",31.853189822857676
2,"2232",30.807143768636976
3,"2232",13.863475722249781
1,"2233",31.64903365080512
2,"2233",30.69074739576766
3,"2233",13.808941719653012
1,"2234",31.446079859256823
2,"2234",30.57454181702121
3,"2234",13.754602474158515
1,"2235",31.244323349535588
2,"2235",30.458528032464212
3,"2235",13.700457404245519
1,"2236",31.262556985921417
2,"2236",30.556189193064355
3,"2236",13.736160359234866
1,"2237",31.06170141873836
2,"2237",30.439704844786657
3,"2237",13.68201437369465
1,"2238",30.86203626342053
2,"2238",30.323416631052638
3,"2238",13.62806137521498
1,"2239",30.66355606255938
2,"2239",30.207325487298196
3,"2239",13.574300425718796
1,"2240",30.436959964243353
2,"2240",30.08710862258802
3,"2240",13.516156185469304
1,"2241",30.452329582695945
2,"2241",30.180628129312982
3,"2241",13.550511861694446
1,"2242",30.25593813749442
2,"2242",30.064284993015928
3,"2242",13.496943351140914
1,"2243",30.06071935107308
2,"2243",29.948144351170228
3,"2243",13.443566257945779
1,"2244",29.866668252151737
2,"2244",29.832207145426263
3,"2244",13.390380374855846
1,"2245",29.67377991015511
2,"2245",29.716474256066356
3,"2245",13.33738528153864
1,"2246",29.686459213555324
2,"2246",29.80592901398983
3,"2246",13.370429243818913
1,"2247",29.49449021007077
2,"2247",29.689766828065647
3,"2247",13.317440626076548
1,"2248",29.303676896083733
2,"2248",29.5738135285051
3,"2248",13.264641424238835
1,"2249",29.114013885496906
2,"2249",29.45807000879629
3,"2249",13.212030650435125
1,"2250",28.90148004644972
2,"2250",29.354343427462126
3,"2250",13.17319953439301
1,"2251",28.911622469745176
2,"2251",29.439800961508645
3,"2251",13.204949888718739
1,"2252",28.723928141575787
2,"2252",29.32377637383997
3,"2252",13.152474202750167
1,"2253",28.53722705166545
2,"2253",29.207854989717987
3,"2253",13.100109884379695
1,"2254",28.351468681659238
2,"2254",29.092009875238226
3,"2254",13.047843254663341
1,"2255",28.166619298069925
2,"2255",28.976228039478283
3,"2255",12.99567129196137
1,"2256",28.173522365874437
2,"2256",29.057143835532084
3,"2256",13.025772833387595
1,"2257",27.989122132742335
2,"2257",28.940654718411167
3,"2257",12.973437888652155
1,"2258",27.805600636692972
2,"2258",28.82423600492129
3,"2258",12.92121209838005
1,"2259",27.622958327344605
2,"2259",28.707897253412057
3,"2259",12.869101668048906
1,"2260",27.69623543078104
2,"2260",28.663824661168956
3,"2260",12.878679089894646
1,"2261",27.69971513441652
2,"2261",28.740173930877763
3,"2261",12.907188812040422
1,"2262",27.518458598083953
2,"2262",28.6233163694653
3,"2262",12.855099986145978
1,"2263",27.338113958879408
2,"2263",28.506585234522117
3,"2263",12.803148476835343
1,"2264",27.15868997317273
2,"2264",28.389991492756316
3,"2264",12.751338610247098
1,"2265",26.98019549925139
2,"2265",28.273545629563845
3,"2265",12.699674451122897
1,"2266",26.98063968448754
2,"2266",28.345634854572722
3,"2266",12.726752844866239
1,"2267",26.802779868791518
2,"2267",28.228693030753476
3,"2267",12.675038491161958
1,"2268",26.6258813055369
2,"2268",28.111927720006847
3,"2268",12.623481534840936
1,"2269",26.44995114899837
2,"2269",27.995346734255783
3,"2269",12.5720845736371
1,"2270",25.646725700740475
2,"2270",27.804707711232698
3,"2270",12.645322754539585
1,"2271",25.6445671110077
2,"2271",27.87280388166505
3,"2271",12.671090166948586
1,"2272",25.47036060783387
2,"2272",27.75600375176004
3,"2272",12.619835536488715
1,"2273",25.297149032638558
2,"2273",27.639415053983942
3,"2273",12.568747249401534
1,"2274",25.12493529566679
2,"2274",27.52304294201217
3,"2274",12.517826247958885
1,"2275",24.953721659924604
2,"2275",27.40689217319115
3,"2275",12.467073527566484
1,"2276",24.94932083390809
2,"2276",27.471205311729857
3,"2276",12.491605691973001
1,"2277",24.77893235719023
2,"2277",27.354705133906705
3,"2277",12.440851748413875
1,"2278",24.609555181919454
2,"2278",27.23844011792659
3,"2278",12.3902705579287
1,"2279",24.441189687179573
2,"2279",27.122413737688664
3,"2279",12.33986278181675
1,"2280",24.29640391915594
2,"2280",27.030755250634208
3,"2280",12.313712774101736
1,"2281",24.29004314611794
2,"2281",27.09144696070612
3,"2281",12.337074178720433
1,"2282",24.123565425503596
2,"2282",26.975358801615208
3,"2282",12.286852318357774
1,"2283",23.958102943836337
2,"2283",26.85952262434692
3,"2283",12.236805053820309
1,"2284",23.7936537626618
2,"2284",26.743940875079343
3,"2284",12.186932301600848
1,"2285",23.630215712812724
2,"2285",26.628615833442268
3,"2285",12.137234112968924
1,"2286",23.622116992153988
2,"2286",26.68581955316883
3,"2286",12.159468848897546
1,"2287",23.45958501241766
2,"2287",26.570227507270392
3,"2287",12.109791482686608
1,"2288",23.298064035366878
2,"2288",26.454900148716593
3,"2288",12.060290843404381
1,"2289",23.13755143429266
2,"2289",26.339839278310876
3,"2289",12.010967103269882
1,"2290",23.24289776527015
2,"2290",26.304712005778242
3,"2290",12.031548840533668
1,"2291",23.23324661268226
2,"2291",26.358544603589852
3,"2291",12.052702568960514
1,"2292",23.07466571502157
2,"2292",26.24351609855168
3,"2292",12.003583805111083
1,"2293",22.917086564342416
2,"2293",26.12876246873545
3,"2293",11.954640893889492
1,"2294",22.76050524023464
2,"2294",26.014285168952956
3,"2294",11.90587328329379
1,"2295",22.604917705300334
2,"2295",25.900085570897204
3,"2295",11.85728057140192
1,"2296",22.593869373468838
2,"2296",25.950654314926858
3,"2296",11.877383980326371
1,"2297",22.439217046520152
2,"2297",25.836246760194967
3,"2297",11.828823676371293
1,"2298",22.28555353513432
2,"2298",25.72212277506535
3,"2298",11.780439529942404
1,"2299",22.13287500326287
2,"2299",25.60828355178765
3,"2299",11.73223159611561
1,"2300",27.55645389853988
2,"2300",25.65873784888697
3,"2300",11.634915274044895
