"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8788201431335748e11,1
2021,1.9918445020170578e11,1
2022,2.1094100520549905e11,1
2023,2.2311461997200415e11,1
2024,2.3558591906109525e11,1
2025,2.4816262769448172e11,1
2026,2.675924432667558e11,1
2027,2.6633573277665747e11,1
2028,2.6471416874785043e11,1
2029,2.628445868950321e11,1
2030,2.6090805755964426e11,1
2031,2.792369526026988e11,1
2032,2.936246331271773e11,1
2033,3.0913199465455743e11,1
2034,3.259874262124735e11,1
2035,3.4404589728188324e11,1
2036,3.629108009636995e11,1
2037,3.835725793219747e11,1
2038,4.0514812554663e11,1
2039,4.276265504884655e11,1
2040,4.508931798430706e11,1
2041,5.003250433760228e11,1
2042,5.02365963515703e11,1
2043,5.0451972538160785e11,1
2044,5.0690493876131195e11,1
2045,5.0977349488048254e11,1
2046,5.349878794538134e11,1
2047,5.4677893640088257e11,1
2048,5.588069622556208e11,1
2049,5.705855080961288e11,1
2050,5.818322682817273e11,1
2051,6.049393518225966e11,1
2052,6.096614337369502e11,1
2053,6.141439925987522e11,1
2054,6.186305788117454e11,1
2055,6.234323615974515e11,1
2056,5.890555264007539e11,1
2057,5.918153173840208e11,1
2058,5.944591666116571e11,1
2059,5.970146667968746e11,1
2060,5.992428266669818e11,1
2061,6.40761933046782e11,1
2062,6.47902663342092e11,1
2063,6.549179181759314e11,1
2064,6.619611189739702e11,1
2065,6.691481702642754e11,1
2066,7.149882629808518e11,1
2067,7.612863455522203e11,1
2068,8.10805403963488e11,1
2069,8.633228776201453e11,1
2070,9.186493641365349e11,1
2071,9.421361718695778e11,1
2072,9.705780926787362e11,1
2073,9.996359325491486e11,1
2074,1.0293288746099937e12,1
2075,1.0597439650786384e12,1
2076,1.1475289484710198e12,1
2077,1.1800332465156582e12,1
2078,1.2138979361289973e12,1
2079,1.2492770895313718e12,1
2080,1.286023738600792e12,1
2081,1.3871381675357937e12,1
2082,1.3858300537819214e12,1
2083,1.383933504763998e12,1
2084,1.3814606987940837e12,1
2085,1.3783679373742544e12,1
2086,1.410505090089745e12,1
2087,1.3788751486696096e12,1
2088,1.3480680305066157e12,1
2089,1.31832583116003e12,1
2090,1.2899385131626812e12,1
2091,1.2008714087965518e12,1
2092,1.1952259730882947e12,1
2093,1.1893387071976309e12,1
2094,1.1825659004815688e12,1
2095,1.17501556020225e12,1
2096,1.2072270721512805e12,1
2097,1.246708018460605e12,1
2098,1.2873772395726445e12,1
2099,1.3295503898814165e12,1
2100,1.3737058891055964e12,1
2101,1.3294207431577373e12,1
2102,1.3186722086125325e12,1
2103,1.3073296143569302e12,1
2104,1.2952960820091895e12,1
2105,1.2822506764885208e12,1
2106,1.3361744589075935e12,1
2107,1.3606035333029753e12,1
2108,1.3853456236758306e12,1
2109,1.4108250203932666e12,1
2110,1.4375500465139963e12,1
2111,1.3516221778130452e12,1
2112,1.322390862126542e12,1
2113,1.2934094036604822e12,1
2114,1.264160459086603e12,1
2115,1.23469338171557e12,1
2116,1.292166688532284e12,1
2117,1.3281126438542075e12,1
2118,1.3648535702364233e12,1
2119,1.4027044399039304e12,1
2120,1.4423343687539275e12,1
2121,1.5467501086119998e12,1
2122,1.584840272843524e12,1
2123,1.6236591249602114e12,1
2124,1.6625343698018997e12,1
2125,1.7013194675289092e12,1
2126,1.7090325651025142e12,1
2127,1.7311989650035867e12,1
2128,1.7533355013805815e12,1
2129,1.7759206835867056e12,1
2130,1.7997991300468647e12,1
2131,1.9319944435914238e12,1
2132,1.988803193702691e12,1
2133,2.0471683789411562e12,1
2134,2.1062558514891116e12,1
2135,2.1650234106466216e12,1
2136,2.0368092098829695e12,1
2137,2.0307978962413633e12,1
2138,2.0246347371744473e12,1
2139,2.0185053729040894e12,1
2140,2.012795404512443e12,1
2141,1.9985626892984834e12,1
2142,1.978850165280956e12,1
2143,1.9598643779472983e12,1
2144,1.940982242000267e12,1
2145,1.9220018585507957e12,1
2146,2.025807026438783e12,1
2147,2.0714048034541704e12,1
2148,2.117583044115034e12,1
2149,2.1642785363682268e12,1
2150,2.2118903362328516e12,1
2151,2.206425362924059e12,1
2152,2.21702966451597e12,1
2153,2.2295582190130073e12,1
2154,2.243919013014882e12,1
2155,2.2585028339668843e12,1
2156,2.1812659676193022e12,1
2157,2.251004443344284e12,1
2158,2.3211932458971895e12,1
2159,2.391980416862324e12,1
2160,2.4640901264162397e12,1
2161,2.4277972580375605e12,1
2162,2.401834870221991e12,1
2163,2.378265553785559e12,1
2164,2.357175799449294e12,1
2165,2.3363244479022373e12,1
2166,2.3516082907106606e12,1
2167,2.456076732309551e12,1
2168,2.5626748334949927e12,1
2169,2.672436270216066e12,1
2170,2.7862535698316045e12,1
2171,2.9024899669451895e12,1
2172,2.9323192136626885e12,1
2173,2.964695078779431e12,1
2174,2.999531148089879e12,1
2175,3.0358027037849883e12,1
2176,3.395538485482914e12,1
2177,3.368358002230683e12,1
2178,3.3388972855416074e12,1
2179,3.3078225174546035e12,1
2180,3.2758851932978867e12,1
2181,3.4907105061179805e12,1
2182,3.5685585647975254e12,1
2183,3.6482523219711973e12,1
2184,3.730469835745445e12,1
2185,3.816127196094098e12,1
2186,4.2670263758174243e12,1
2187,4.3875044523755405e12,1
2188,4.511541243176704e12,1
2189,4.639270846333552e12,1
2190,4.76842687263604e12,1
2191,4.535322090193391e12,1
2192,4.715543978640464e12,1
2193,4.902189762231149e12,1
2194,5.096382770868988e12,1
2195,5.299387567692723e12,1
2196,5.183610203315277e12,1
2197,5.467798667432016e12,1
2198,5.770287181003856e12,1
2199,6.088336863566469e12,1
2200,6.419966201809561e12,1
2201,6.225838333119042e12,1
2202,6.025601611138771e12,1
2203,5.830700037920433e12,1
2204,5.640950053632741e12,1
2205,5.456781414282175e12,1
2206,6.890066042303094e12,1
2207,7.387699707983764e12,1
2208,7.925204049589067e12,1
2209,8.506866484759313e12,1
2210,9.13508970023077e12,1
2211,8.273453581378154e12,1
2212,8.246667680295922e12,1
2213,8.216632733563468e12,1
2214,8.183362250810112e12,1
2215,8.146601008794589e12,1
2216,7.576382323348298e12,1
2217,7.682554723922373e12,1
2218,7.791858831813295e12,1
2219,7.90626241328719e12,1
2220,8.028124456804799e12,1
2221,7.637308358292316e12,1
2222,7.540904801689928e12,1
2223,7.445126372466867e12,1
2224,7.3447509275837e12,1
2225,7.240534391518843e12,1
2226,6.834662689361205e12,1
2227,6.998397011063227e12,1
2228,7.165809412414737e12,1
2229,7.338829037841463e12,1
2230,7.52105829531028e12,1
2231,7.080348060762912e12,1
2232,6.960817453108715e12,1
2233,6.843709041434761e12,1
2234,6.727290986381177e12,1
2235,6.610046002779107e12,1
2236,7.137248183486907e12,1
2237,7.131189357326686e12,1
2238,7.124727406259406e12,1
2239,7.119059029179866e12,1
2240,7.115937618929654e12,1
2241,7.217964214343156e12,1
2242,7.341896939098278e12,1
2243,7.469620278066061e12,1
2244,7.59761198480241e12,1
2245,7.723519035625094e12,1
2246,8.072973173519756e12,1
2247,8.059017118452467e12,1
2248,8.043351044076584e12,1
2249,8.026409777263478e12,1
2250,8.009319033603626e12,1
2251,8.358816126432971e12,1
2252,8.725441988248628e12,1
2253,9.113120894290328e12,1
2254,9.523993880484344e12,1
2255,9.955899476765406e12,1
2256,8.782233543678976e12,1
2257,8.51332422909746e12,1
2258,8.24915915910725e12,1
2259,7.989815384762794e12,1
2260,7.735348193609121e12,1
2261,8.488421874198874e12,1
2262,8.51066043251416e12,1
2263,8.535006501035058e12,1
2264,8.563579549207383e12,1
2265,8.59864881409887e12,1
2266,7.703129842242793e12,1
2267,7.635383143313516e12,1
2268,7.565495935340873e12,1
2269,7.490196811251853e12,1
2270,7.410739673092369e12,1
2271,7.799845296407796e12,1
2272,7.763427244896891e12,1
2273,7.727210847066975e12,1
2274,7.694386420475679e12,1
2275,7.666775202471013e12,1
2276,8.918624458569611e12,1
2277,9.261505370118477e12,1
2278,9.615593475104574e12,1
2279,9.979843107145229e12,1
2280,1.035231739685425e13,1
2281,1.1789012265841416e13,1
2282,1.2631990848943592e13,1
2283,1.353615168756689e13,1
2284,1.4509094767756383e13,1
2285,1.5562063424690502e13,1
2286,1.4010842030750736e13,1
2287,1.4377032874946545e13,1
2288,1.4750665647875707e13,1
2289,1.5122978220079348e13,1
2290,1.5494551179016775e13,1
2291,1.6195923362147766e13,1
2292,1.6069197933464668e13,1
2293,1.5940937389439621e13,1
2294,1.5816508152366873e13,1
2295,1.570281610000926e13,1
2296,1.84684713722279e13,1
2297,1.9208348770646445e13,1
2298,1.998030801986857e13,1
2299,2.0772741790322316e13,1
2300,2.158208664520964e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.605653659391146e11,2
2021,1.6864423344345273e11,2
2022,1.7750682031664297e11,2
2023,1.869631322438298e11,2
2024,1.967174236248583e11,2
2025,2.0638237009251627e11,2
2026,2.1138665653841998e11,2
2027,2.0816996107114474e11,2
2028,2.047558733084445e11,2
2029,2.0128842295540262e11,2
2030,1.979076665109562e11,2
2031,2.139095558599821e11,2
2032,2.1846495712710986e11,2
2033,2.2359570719316425e11,2
2034,2.2953682497804285e11,2
2035,2.3592083241370862e11,2
2036,2.5384759143959607e11,2
2037,2.640726324244572e11,2
2038,2.7431331275797385e11,2
2039,2.8453178132397284e11,2
2040,2.945580267787468e11,2
2041,2.9696370976779877e11,2
2042,2.9632144571190015e11,2
2043,2.95880802915868e11,2
2044,2.9577207284983093e11,2
2045,2.962640207725705e11,2
2046,3.121967649497436e11,2
2047,3.289189082246234e11,2
2048,3.464237482278208e11,2
2049,3.64102629529727e11,2
2050,3.816075387619556e11,2
2051,3.709299101299243e11,2
2052,3.608702670329811e11,2
2053,3.5095640704254846e11,2
2054,3.4145373855798303e11,2
2055,3.3265792014361163e11,2
2056,3.5131584579310297e11,2
2057,3.539498366550239e11,2
2058,3.5643928192865936e11,2
2059,3.588399153406478e11,2
2060,3.608450881568157e11,2
2061,3.749359860955422e11,2
2062,3.860502485658202e11,2
2063,3.973852222989556e11,2
2064,4.091247569488676e11,2
2065,4.2141041908490546e11,2
2066,4.413102540330255e11,2
2067,4.4871036043457916e11,2
2068,4.5644148354900824e11,2
2069,4.640223637443088e11,2
2070,4.711015997667715e11,2
2071,4.6146662112036163e11,2
2072,4.609897181908979e11,2
2073,4.603975905203808e11,2
2074,4.5969609385632306e11,2
2075,4.589571062515359e11,2
2076,5.080098755363577e11,2
2077,5.052977578632943e11,2
2078,5.03058199604405e11,2
2079,5.013232340181826e11,2
2080,4.998712972437664e11,2
2081,5.288184033565537e11,2
2082,5.47045090015495e11,2
2083,5.654199920593221e11,2
2084,5.839725232794817e11,2
2085,6.026582470485498e11,2
2086,6.277157555828793e11,2
2087,6.375122370854296e11,2
2088,6.477124121285908e11,2
2089,6.585808866326167e11,2
2090,6.704632932817823e11,2
2091,6.858563118927451e11,2
2092,6.915757062460814e11,2
2093,6.970300585513853e11,2
2094,7.014123550932352e11,2
2095,7.048979486652296e11,2
2096,6.962905696063475e11,2
2097,7.092582764125303e11,2
2098,7.22520320364103e11,2
2099,7.363990856726311e11,2
2100,7.513643735944952e11,2
2101,7.166914070540999e11,2
2102,7.28895421953138e11,2
2103,7.408002589584131e11,2
2104,7.523735977733376e11,2
2105,7.634399023116573e11,2
2106,8.096970505065667e11,2
2107,8.200862843348181e11,2
2108,8.306259230542874e11,2
2109,8.415715813135454e11,2
2110,8.532151051633838e11,2
2111,8.527606613675671e11,2
2112,8.467295806324836e11,2
2113,8.403751260879565e11,2
2114,8.333604140731561e11,2
2115,8.25779513563771e11,2
2116,8.20143604124143e11,2
2117,8.112955277598549e11,2
2118,8.025009337743052e11,2
2119,7.939384306809453e11,2
2120,7.859620528181455e11,2
2121,7.461274937359723e11,2
2122,7.439655657003536e11,2
2123,7.416023226647146e11,2
2124,7.387656335317067e11,2
2125,7.354470935641917e11,2
2126,6.737898779613433e11,2
2127,6.618141153795234e11,2
2128,6.500055929660627e11,2
2129,6.385442303542014e11,2
2130,6.277142707501633e11,2
2131,5.911852507640725e11,2
2132,5.663923869047452e11,2
2133,5.425372686706454e11,2
2134,5.193746234990737e11,2
2135,4.9668826886964496e11,2
2136,5.4116357206436426e11,2
2137,5.503650612377782e11,2
2138,5.597502359879591e11,2
2139,5.693626841517411e11,2
2140,5.7931229572664e11,2
2141,5.4534702900569196e11,2
2142,5.3238595085877057e11,2
2143,5.198344793931733e11,2
2144,5.0751189006835004e11,2
2145,4.953716238028518e11,2
2146,4.474129891541686e11,2
2147,4.339664967101598e11,2
2148,4.2084405627154877e11,2
2149,4.080339905784339e11,2
2150,3.9561293348282654e11,2
2151,3.6151249737773975e11,2
2152,3.474880318602822e11,2
2153,3.343033711300531e11,2
2154,3.2186052531574414e11,2
2155,3.09858238004178e11,2
2156,3.2706273553522723e11,2
2157,3.3279350362650195e11,2
2158,3.383572492013591e11,2
2159,3.4380114572700494e11,2
2160,3.492498872719913e11,2
2161,3.4473109513070996e11,2
2162,3.499519309770887e11,2
2163,3.5559881728144965e11,2
2164,3.616831477440316e11,2
2165,3.6783225879898254e11,2
2166,3.928477819186775e11,2
2167,4.0153120667873694e11,2
2168,4.09997787263583e11,2
2169,4.184463854022357e11,2
2170,4.270178998790873e11,2
2171,4.284704700558287e11,2
2172,4.3338032428554706e11,2
2173,4.3871151948376953e11,2
2174,4.444163454427092e11,2
2175,4.503160190676312e11,2
2176,4.7187732977087146e11,2
2177,4.646955138277334e11,2
2178,4.5725966198590204e11,2
2179,4.497027755885217e11,2
2180,4.4214665143174646e11,2
2181,3.925660521103269e11,2
2182,3.9351343865329047e11,2
2183,3.945022566792851e11,2
2184,3.9559378795662146e11,2
2185,3.968665038185827e11,2
2186,3.799437946473648e11,2
2187,3.90564741918626e11,2
2188,4.0145964698071924e11,2
2189,4.1264642663915125e11,2
2190,4.2391725259319586e11,2
2191,4.181934821798576e11,2
2192,4.2153964856516583e11,2
2193,4.2487671884825934e11,2
2194,4.282840820135815e11,2
2195,4.3183200258865393e11,2
2196,4.963413937185593e11,2
2197,5.1175939812785254e11,2
2198,5.278590528867736e11,2
2199,5.443092849675258e11,2
2200,5.609035978956636e11,2
2201,6.189038938553997e11,2
2202,6.22886351022141e11,2
2203,6.268298066980873e11,2
2204,6.307150833305106e11,2
2205,6.345987684122317e11,2
2206,5.869843310173329e11,2
2207,5.962929832625345e11,2
2208,6.060546769344343e11,2
2209,6.163207734759309e11,2
2210,6.269840299267308e11,2
2211,5.540692882191584e11,2
2212,5.623861579215314e11,2
2213,5.705885307725936e11,2
2214,5.786879581387573e11,2
2215,5.866662478159944e11,2
2216,6.531145583481671e11,2
2217,6.46272460033578e11,2
2218,6.396619864614652e11,2
2219,6.334067868501356e11,2
2220,6.276370812889932e11,2
2221,7.413143167060995e11,2
2222,7.508532811463538e11,2
2223,7.603592675890298e11,2
2224,7.693261207868839e11,2
2225,7.778503129796589e11,2
2226,7.263459554301584e11,2
2227,7.131280229695682e11,2
2228,7.001751095280557e11,2
2229,6.876432372556746e11,2
2230,6.757909543687559e11,2
2231,6.639821789871334e11,2
2232,6.590521043964698e11,2
2233,6.5415262593697e11,2
2234,6.491290073322344e11,2
2235,6.438597609629443e11,2
2236,7.205246750908583e11,2
2237,7.469330039274934e11,2
2238,7.743063353945231e11,2
2239,8.02799933963741e11,2
2240,8.326442960230654e11,2
2241,8.213937617139885e11,2
2242,7.820466944631707e11,2
2243,7.446567374071896e11,2
2244,7.088094348916484e11,2
2245,6.742919858633798e11,2
2246,5.765800596455143e11,2
2247,5.728370136479395e11,2
2248,5.690361377559617e11,2
2249,5.652060764964886e11,2
2250,5.614175531121708e11,2
2251,5.935696461254442e11,2
2252,5.761644579355658e11,2
2253,5.595639571838547e11,2
2254,5.437463915830197e11,2
2255,5.284622733125459e11,2
2256,5.841129633379312e11,2
2257,5.807325388608313e11,2
2258,5.771238554116576e11,2
2259,5.733136022718401e11,2
2260,5.693171001307927e11,2
2261,5.973776831480878e11,2
2262,5.85026810434751e11,2
2263,5.730837578771932e11,2
2264,5.616510922863934e11,2
2265,5.508208704981746e11,2
2266,5.767567464277511e11,2
2267,5.800732242758083e11,2
2268,5.83144187092483e11,2
2269,5.857553696074408e11,2
2270,5.880208431330245e11,2
2271,5.815534662235829e11,2
2272,5.773843151081329e11,2
2273,5.732903406620323e11,2
2274,5.694824333571272e11,2
2275,5.660581677414283e11,2
2276,5.510507239440845e11,2
2277,5.4213601821735016e11,2
2278,5.332291168719901e11,2
2279,5.2428337226761475e11,2
2280,5.152243005208253e11,2
2281,5.08799554075651e11,2
2282,5.2212347260737756e11,2
2283,5.358548861320712e11,2
2284,5.501107453953975e11,2
2285,5.650945160032522e11,2
2286,5.671668055892783e11,2
2287,5.577003702910251e11,2
2288,5.4826842228211774e11,2
2289,5.385943369027486e11,2
2290,5.2877725248757056e11,2
2291,5.67358704534669e11,2
2292,5.515328933716295e11,2
2293,5.3610786013197974e11,2
2294,5.212356818531721e11,2
2295,5.0709045813813324e11,2
2296,5.1448234117216254e11,2
2297,4.936816227560063e11,2
2298,4.737319659263949e11,2
2299,4.543390541729468e11,2
2300,4.3546165875919354e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
