"trial","time","slr_damages_domestic"
2,"2118",17.6622647212645
3,"2118",17.793712155183872
1,"2119",50.25755691338346
2,"2119",17.6622647212645
3,"2119",17.793712155183872
1,"2120",60.603308327978425
2,"2120",21.836635128366147
3,"2120",21.951900931576688
1,"2121",60.603308327978425
2,"2121",21.836635128366147
3,"2121",21.951900931576688
1,"2122",60.603308327978425
2,"2122",21.836635128366147
3,"2122",21.951900931576688
1,"2123",60.603308327978425
2,"2123",21.836635128366147
3,"2123",21.951900931576688
1,"2124",60.603308327978425
2,"2124",21.836635128366147
3,"2124",21.951900931576688
1,"2125",60.603308327978425
2,"2125",21.836635128366147
3,"2125",21.951900931576688
1,"2126",60.603308327978425
2,"2126",21.836635128366147
3,"2126",21.951900931576688
1,"2127",60.603308327978425
2,"2127",21.836635128366147
3,"2127",21.951900931576688
1,"2128",60.603308327978425
2,"2128",21.836635128366147
3,"2128",21.951900931576688
1,"2129",60.603308327978425
2,"2129",21.836635128366147
3,"2129",21.951900931576688
1,"2130",62.15970210542311
2,"2130",22.391232658124224
3,"2130",22.539509847390317
1,"2131",62.15970210542311
2,"2131",22.391232658124224
3,"2131",22.539509847390317
1,"2132",62.15970210542311
2,"2132",22.391232658124224
3,"2132",22.539509847390317
1,"2133",62.15970210542311
2,"2133",22.391232658124224
3,"2133",22.539509847390317
1,"2134",62.15970210542311
2,"2134",22.391232658124224
3,"2134",22.539509847390317
1,"2135",62.15970210542311
2,"2135",22.391232658124224
3,"2135",22.539509847390317
1,"2136",62.15970210542311
2,"2136",22.391232658124224
3,"2136",22.539509847390317
1,"2137",62.15970210542311
2,"2137",22.391232658124224
3,"2137",22.539509847390317
1,"2138",62.15970210542311
2,"2138",22.391232658124224
3,"2138",22.539509847390317
1,"2139",62.15970210542311
2,"2139",22.391232658124224
3,"2139",22.539509847390317
1,"2140",63.643244309292804
2,"2140",23.17710528051733
3,"2140",23.139000877452435
1,"2141",63.643244309292804
2,"2141",23.17710528051733
3,"2141",23.139000877452435
1,"2142",63.643244309292804
2,"2142",23.17710528051733
3,"2142",23.139000877452435
1,"2143",63.643244309292804
2,"2143",23.17710528051733
3,"2143",23.139000877452435
1,"2144",63.643244309292804
2,"2144",23.17710528051733
3,"2144",23.139000877452435
1,"2145",63.643244309292804
2,"2145",23.17710528051733
3,"2145",23.139000877452435
1,"2146",63.643244309292804
2,"2146",23.17710528051733
3,"2146",23.139000877452435
1,"2147",63.643244309292804
2,"2147",23.17710528051733
3,"2147",23.139000877452435
1,"2148",63.643244309292804
2,"2148",23.17710528051733
3,"2148",23.139000877452435
1,"2149",63.643244309292804
2,"2149",23.17710528051733
3,"2149",23.139000877452435
1,"2150",65.43441990554959
2,"2150",24.04102023932633
3,"2150",24.056572571977085
1,"2151",65.43441990554959
2,"2151",24.04102023932633
3,"2151",24.056572571977085
1,"2152",65.43441990554959
2,"2152",24.04102023932633
3,"2152",24.056572571977085
1,"2153",65.43441990554959
2,"2153",24.04102023932633
3,"2153",24.056572571977085
1,"2154",65.43441990554959
2,"2154",24.04102023932633
3,"2154",24.056572571977085
1,"2155",65.43441990554959
2,"2155",24.04102023932633
3,"2155",24.056572571977085
1,"2156",65.43441990554959
2,"2156",24.04102023932633
3,"2156",24.056572571977085
1,"2157",65.43441990554959
2,"2157",24.04102023932633
3,"2157",24.056572571977085
1,"2158",65.43441990554959
2,"2158",24.04102023932633
3,"2158",24.056572571977085
1,"2159",65.43441990554959
2,"2159",24.04102023932633
3,"2159",24.056572571977085
1,"2160",70.42854104397442
2,"2160",25.63847718325164
3,"2160",25.833672795738757
1,"2161",70.42854104397442
2,"2161",25.63847718325164
3,"2161",25.833672795738757
1,"2162",70.42854104397442
2,"2162",25.63847718325164
3,"2162",25.833672795738757
1,"2163",70.42854104397442
2,"2163",25.63847718325164
3,"2163",25.833672795738757
1,"2164",70.42854104397442
2,"2164",25.63847718325164
3,"2164",25.833672795738757
1,"2165",70.42854104397442
2,"2165",25.63847718325164
3,"2165",25.833672795738757
1,"2166",70.42854104397442
2,"2166",25.63847718325164
3,"2166",25.833672795738757
1,"2167",70.42854104397442
2,"2167",25.63847718325164
3,"2167",25.833672795738757
1,"2168",70.42854104397442
2,"2168",25.63847718325164
3,"2168",25.833672795738757
1,"2169",70.42854104397442
2,"2169",25.63847718325164
3,"2169",25.833672795738757
1,"2170",78.83329670035354
2,"2170",28.626814741071826
3,"2170",28.744887003720613
1,"2171",78.83329670035354
2,"2171",28.626814741071826
3,"2171",28.744887003720613
1,"2172",78.83329670035354
2,"2172",28.626814741071826
3,"2172",28.744887003720613
1,"2173",78.83329670035354
2,"2173",28.626814741071826
3,"2173",28.744887003720613
1,"2174",78.83329670035354
2,"2174",28.626814741071826
3,"2174",28.744887003720613
1,"2175",78.83329670035354
2,"2175",28.626814741071826
3,"2175",28.744887003720613
1,"2176",78.83329670035354
2,"2176",28.626814741071826
3,"2176",28.744887003720613
1,"2177",78.83329670035354
2,"2177",28.626814741071826
3,"2177",28.744887003720613
1,"2178",78.83329670035354
2,"2178",28.626814741071826
3,"2178",28.744887003720613
1,"2179",78.83329670035354
2,"2179",28.626814741071826
3,"2179",28.744887003720613
1,"2180",79.86207175708434
2,"2180",28.84582627395526
3,"2180",28.997804750730452
1,"2181",79.86207175708434
2,"2181",28.84582627395526
3,"2181",28.997804750730452
1,"2182",79.86207175708434
2,"2182",28.84582627395526
3,"2182",28.997804750730452
1,"2183",79.86207175708434
2,"2183",28.84582627395526
3,"2183",28.997804750730452
1,"2184",79.86207175708434
2,"2184",28.84582627395526
3,"2184",28.997804750730452
1,"2185",79.86207175708434
2,"2185",28.84582627395526
3,"2185",28.997804750730452
1,"2186",79.86207175708434
2,"2186",28.84582627395526
3,"2186",28.997804750730452
1,"2187",79.86207175708434
2,"2187",28.84582627395526
3,"2187",28.997804750730452
1,"2188",79.86207175708434
2,"2188",28.84582627395526
3,"2188",28.997804750730452
1,"2189",79.86207175708434
2,"2189",28.84582627395526
3,"2189",28.997804750730452
1,"2190",81.01036937245321
2,"2190",29.41369735810056
3,"2190",29.38326139581925
1,"2191",81.01036937245321
2,"2191",29.41369735810056
3,"2191",29.38326139581925
1,"2192",81.01036937245321
2,"2192",29.41369735810056
3,"2192",29.38326139581925
1,"2193",81.01036937245321
2,"2193",29.41369735810056
3,"2193",29.38326139581925
1,"2194",81.01036937245321
2,"2194",29.41369735810056
3,"2194",29.38326139581925
1,"2195",81.01036937245321
2,"2195",29.41369735810056
3,"2195",29.38326139581925
1,"2196",81.01036937245321
2,"2196",29.41369735810056
3,"2196",29.38326139581925
1,"2197",81.01036937245321
2,"2197",29.41369735810056
3,"2197",29.38326139581925
1,"2198",81.01036937245321
2,"2198",29.41369735810056
3,"2198",29.38326139581925
1,"2199",81.01036937245321
2,"2199",29.41369735810056
3,"2199",29.38326139581925
1,"2200",82.38383247646021
2,"2200",30.116058653614264
3,"2200",30.432311733763566
1,"2201",82.38383247646021
2,"2201",30.116058653614264
3,"2201",30.432311733763566
1,"2202",82.38383247646021
2,"2202",30.116058653614264
3,"2202",30.432311733763566
1,"2203",82.38383247646021
2,"2203",30.116058653614264
3,"2203",30.432311733763566
1,"2204",82.38383247646021
2,"2204",30.116058653614264
3,"2204",30.432311733763566
1,"2205",82.38383247646021
2,"2205",30.116058653614264
3,"2205",30.432311733763566
1,"2206",82.38383247646021
2,"2206",30.116058653614264
3,"2206",30.432311733763566
1,"2207",82.38383247646021
2,"2207",30.116058653614264
3,"2207",30.432311733763566
1,"2208",82.38383247646021
2,"2208",30.116058653614264
3,"2208",30.432311733763566
1,"2209",82.38383247646021
2,"2209",30.116058653614264
3,"2209",30.432311733763566
1,"2210",89.06967286077536
2,"2210",32.18440686210792
3,"2210",32.3306651690586
1,"2211",89.06967286077536
2,"2211",32.18440686210792
3,"2211",32.3306651690586
1,"2212",89.06967286077536
2,"2212",32.18440686210792
3,"2212",32.3306651690586
1,"2213",89.06967286077536
2,"2213",32.18440686210792
3,"2213",32.3306651690586
1,"2214",89.06967286077536
2,"2214",32.18440686210792
3,"2214",32.3306651690586
1,"2215",89.06967286077536
2,"2215",32.18440686210792
3,"2215",32.3306651690586
1,"2216",89.06967286077536
2,"2216",32.18440686210792
3,"2216",32.3306651690586
1,"2217",89.06967286077536
2,"2217",32.18440686210792
3,"2217",32.3306651690586
1,"2218",89.06967286077536
2,"2218",32.18440686210792
3,"2218",32.3306651690586
1,"2219",89.06967286077536
2,"2219",32.18440686210792
3,"2219",32.3306651690586
1,"2220",93.61799287322742
2,"2220",33.056592972187474
3,"2220",33.546018599843904
1,"2221",93.61799287322742
2,"2221",33.056592972187474
3,"2221",33.546018599843904
1,"2222",93.61799287322742
2,"2222",33.056592972187474
3,"2222",33.546018599843904
1,"2223",93.61799287322742
2,"2223",33.056592972187474
3,"2223",33.546018599843904
1,"2224",93.61799287322742
2,"2224",33.056592972187474
3,"2224",33.546018599843904
1,"2225",93.61799287322742
2,"2225",33.056592972187474
3,"2225",33.546018599843904
1,"2226",93.61799287322742
2,"2226",33.056592972187474
3,"2226",33.546018599843904
1,"2227",93.61799287322742
2,"2227",33.056592972187474
3,"2227",33.546018599843904
1,"2228",93.61799287322742
2,"2228",33.056592972187474
3,"2228",33.546018599843904
1,"2229",93.61799287322742
2,"2229",33.056592972187474
3,"2229",33.546018599843904
1,"2230",94.3911140279669
2,"2230",33.197162828081396
3,"2230",33.73871990351216
1,"2231",94.3911140279669
2,"2231",33.197162828081396
3,"2231",33.73871990351216
1,"2232",94.3911140279669
2,"2232",33.197162828081396
3,"2232",33.73871990351216
1,"2233",94.3911140279669
2,"2233",33.197162828081396
3,"2233",33.73871990351216
1,"2234",94.3911140279669
2,"2234",33.197162828081396
3,"2234",33.73871990351216
1,"2235",94.3911140279669
2,"2235",33.197162828081396
3,"2235",33.73871990351216
1,"2236",94.3911140279669
2,"2236",33.197162828081396
3,"2236",33.73871990351216
1,"2237",94.3911140279669
2,"2237",33.197162828081396
3,"2237",33.73871990351216
1,"2238",94.3911140279669
2,"2238",33.197162828081396
3,"2238",33.73871990351216
1,"2239",94.3911140279669
2,"2239",33.197162828081396
3,"2239",33.73871990351216
1,"2240",95.34514725542199
2,"2240",33.7508779751937
3,"2240",34.189748332229
1,"2241",95.34514725542199
2,"2241",33.7508779751937
3,"2241",34.189748332229
1,"2242",95.34514725542199
2,"2242",33.7508779751937
3,"2242",34.189748332229
1,"2243",95.34514725542199
2,"2243",33.7508779751937
3,"2243",34.189748332229
1,"2244",95.34514725542199
2,"2244",33.7508779751937
3,"2244",34.189748332229
1,"2245",95.34514725542199
2,"2245",33.7508779751937
3,"2245",34.189748332229
1,"2246",95.34514725542199
2,"2246",33.7508779751937
3,"2246",34.189748332229
1,"2247",95.34514725542199
2,"2247",33.7508779751937
3,"2247",34.189748332229
1,"2248",95.34514725542199
2,"2248",33.7508779751937
3,"2248",34.189748332229
1,"2249",95.34514725542199
2,"2249",33.7508779751937
3,"2249",34.189748332229
1,"2250",96.78343137144573
2,"2250",34.737192009937985
3,"2250",35.3054541821106
1,"2251",96.78343137144573
2,"2251",34.737192009937985
3,"2251",35.3054541821106
1,"2252",96.78343137144573
2,"2252",34.737192009937985
3,"2252",35.3054541821106
1,"2253",96.78343137144573
2,"2253",34.737192009937985
3,"2253",35.3054541821106
1,"2254",96.78343137144573
2,"2254",34.737192009937985
3,"2254",35.3054541821106
1,"2255",96.78343137144573
2,"2255",34.737192009937985
3,"2255",35.3054541821106
1,"2256",96.78343137144573
2,"2256",34.737192009937985
3,"2256",35.3054541821106
1,"2257",96.78343137144573
2,"2257",34.737192009937985
3,"2257",35.3054541821106
1,"2258",96.78343137144573
2,"2258",34.737192009937985
3,"2258",35.3054541821106
1,"2259",96.78343137144573
2,"2259",34.737192009937985
3,"2259",35.3054541821106
1,"2260",106.67064376200149
2,"2260",36.996377193831144
3,"2260",37.51874255311578
1,"2261",106.67064376200149
2,"2261",36.996377193831144
3,"2261",37.51874255311578
1,"2262",106.67064376200149
2,"2262",36.996377193831144
3,"2262",37.51874255311578
1,"2263",106.67064376200149
2,"2263",36.996377193831144
3,"2263",37.51874255311578
1,"2264",106.67064376200149
2,"2264",36.996377193831144
3,"2264",37.51874255311578
1,"2265",106.67064376200149
2,"2265",36.996377193831144
3,"2265",37.51874255311578
1,"2266",106.67064376200149
2,"2266",36.996377193831144
3,"2266",37.51874255311578
1,"2267",106.67064376200149
2,"2267",36.996377193831144
3,"2267",37.51874255311578
1,"2268",106.67064376200149
2,"2268",36.996377193831144
3,"2268",37.51874255311578
1,"2269",106.67064376200149
2,"2269",36.996377193831144
3,"2269",37.51874255311578
1,"2270",103.14653133314896
2,"2270",36.186442970885636
3,"2270",36.74964828542802
1,"2271",103.14653133314896
2,"2271",36.186442970885636
3,"2271",36.74964828542802
1,"2272",103.14653133314896
2,"2272",36.186442970885636
3,"2272",36.74964828542802
1,"2273",103.14653133314896
2,"2273",36.186442970885636
3,"2273",36.74964828542802
1,"2274",103.14653133314896
2,"2274",36.186442970885636
3,"2274",36.74964828542802
1,"2275",103.14653133314896
2,"2275",36.186442970885636
3,"2275",36.74964828542802
1,"2276",103.14653133314896
2,"2276",36.186442970885636
3,"2276",36.74964828542802
1,"2277",103.14653133314896
2,"2277",36.186442970885636
3,"2277",36.74964828542802
1,"2278",103.14653133314896
2,"2278",36.186442970885636
3,"2278",36.74964828542802
1,"2279",103.14653133314896
2,"2279",36.186442970885636
3,"2279",36.74964828542802
1,"2280",104.70281346841014
2,"2280",37.295782831802576
3,"2280",37.91751669045234
1,"2281",104.70281346841014
2,"2281",37.295782831802576
3,"2281",37.91751669045234
1,"2282",104.70281346841014
2,"2282",37.295782831802576
3,"2282",37.91751669045234
1,"2283",104.70281346841014
2,"2283",37.295782831802576
3,"2283",37.91751669045234
1,"2284",104.70281346841014
2,"2284",37.295782831802576
3,"2284",37.91751669045234
1,"2285",104.70281346841014
2,"2285",37.295782831802576
3,"2285",37.91751669045234
1,"2286",104.70281346841014
2,"2286",37.295782831802576
3,"2286",37.91751669045234
1,"2287",104.70281346841014
2,"2287",37.295782831802576
3,"2287",37.91751669045234
1,"2288",104.70281346841014
2,"2288",37.295782831802576
3,"2288",37.91751669045234
1,"2289",104.70281346841014
2,"2289",37.295782831802576
3,"2289",37.91751669045234
1,"2290",116.34582979605479
2,"2290",39.80783807605187
3,"2290",40.45778115723366
1,"2291",116.34582979605479
2,"2291",39.80783807605187
3,"2291",40.45778115723366
1,"2292",116.34582979605479
2,"2292",39.80783807605187
3,"2292",40.45778115723366
1,"2293",116.34582979605479
2,"2293",39.80783807605187
3,"2293",40.45778115723366
1,"2294",116.34582979605479
2,"2294",39.80783807605187
3,"2294",40.45778115723366
1,"2295",116.34582979605479
2,"2295",39.80783807605187
3,"2295",40.45778115723366
1,"2296",116.34582979605479
2,"2296",39.80783807605187
3,"2296",40.45778115723366
1,"2297",116.34582979605479
2,"2297",39.80783807605187
3,"2297",40.45778115723366
1,"2298",116.34582979605479
2,"2298",39.80783807605187
3,"2298",40.45778115723366
1,"2299",116.34582979605479
2,"2299",39.80783807605187
3,"2299",40.45778115723366
1,"2300",412.6583578988931
2,"2300",42.122944133141665
3,"2300",43.02881514582928
