"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.388690879572024e10,1
2021,6.863870179539225e10,1
2022,7.349153448974924e10,1
2023,7.842061410206418e10,1
2024,8.337178466726187e10,1
2025,8.826479750396678e10,1
2026,9.325625466564403e10,1
2027,9.815244774127031e10,1
2028,1.0300213717411736e11,1
2029,1.0783333564946736e11,1
2030,1.127109736613491e11,1
2031,1.1786059372879977e11,1
2032,1.2319888779752875e11,1
2033,1.287886544811871e11,1
2034,1.3470303481220203e11,1
2035,1.4085861207299692e11,1
2036,1.4752661404360532e11,1
2037,1.542889655075551e11,1
2038,1.610955302460224e11,1
2039,1.6792291042741678e11,1
2040,1.7470834633698276e11,1
2041,1.818724251023427e11,1
2042,1.8912452547957065e11,1
2043,1.9654166211991232e11,1
2044,2.041769652800511e11,1
2045,2.121390500169178e11,1
2046,2.2078364207386237e11,1
2047,2.2971246116141284e11,1
2048,2.3881164596106247e11,1
2049,2.4786805143016486e11,1
2050,2.567453948164174e11,1
2051,2.6598420675907608e11,1
2052,2.751705401341259e11,1
2053,2.8434755995730615e11,1
2054,2.9362004968203827e11,1
2055,3.03138551438838e11,1
2056,3.1372592436173505e11,1
2057,3.245120231362343e11,1
2058,3.3537554153067816e11,1
2059,3.463304845162475e11,1
2060,3.572316181513599e11,1
2061,3.6882155172947644e11,1
2062,3.803120835459499e11,1
2063,3.918045666214577e11,1
2064,4.0338475674094727e11,1
2065,4.151225613982076e11,1
2066,4.2803246632511426e11,1
2067,4.4137359682617584e11,1
2068,4.550029805651814e11,1
2069,4.686812239145867e11,1
2070,4.8220988452701215e11,1
2071,4.9635045478064856e11,1
2072,5.1035591325318506e11,1
2073,5.2434903356979785e11,1
2074,5.383198281019397e11,1
2075,5.522958583291885e11,1
2076,5.67260403345416e11,1
2077,5.823669478160834e11,1
2078,5.977792101565653e11,1
2079,6.13557929756639e11,1
2080,6.296106975287883e11,1
2081,6.46652746875848e11,1
2082,6.636513525143058e11,1
2083,6.804606752061449e11,1
2084,6.970579424945714e11,1
2085,7.133905492038745e11,1
2086,7.304323240255093e11,1
2087,7.474347294877435e11,1
2088,7.64526211686218e11,1
2089,7.818675896147617e11,1
2090,7.996823366278113e11,1
2091,8.188600365381832e11,1
2092,8.3830169034476e11,1
2093,8.576016949825361e11,1
2094,8.762377890940929e11,1
2095,8.942333137866522e11,1
2096,9.125699334013124e11,1
2097,9.30575240022925e11,1
2098,9.484522710935479e11,1
2099,9.664188903558145e11,1
2100,9.848067185447281e11,1
2101,1.0047320858713342e12,1
2102,1.0257721983459092e12,1
2103,1.0466707255599503e12,1
2104,1.0673153312069772e12,1
2105,1.0873929066226781e12,1
2106,1.1070519542794197e12,1
2107,1.1266618066279277e12,1
2108,1.1465437799520752e12,1
2109,1.1670886048349883e12,1
2110,1.1887681729789097e12,1
2111,1.21235307242348e12,1
2112,1.237135710828023e12,1
2113,1.2620641000667083e12,1
2114,1.2865099616952778e12,1
2115,1.3104160506146956e12,1
2116,1.3340034703455825e12,1
2117,1.3573140635392036e12,1
2118,1.3808234265871052e12,1
2119,1.404877836262344e12,1
2120,1.4302166371223276e12,1
2121,1.457568952518168e12,1
2122,1.4870773274293586e12,1
2123,1.5170115657377427e12,1
2124,1.5466362648189211e12,1
2125,1.5757881745957761e12,1
2126,1.6038028124168267e12,1
2127,1.631401198921068e12,1
2128,1.659145210794022e12,1
2129,1.6875620709781804e12,1
2130,1.7176063559098906e12,1
2131,1.750777469619031e12,1
2132,1.7862072051152236e12,1
2133,1.8222555144189202e12,1
2134,1.8580094008563472e12,1
2135,1.8923633797603699e12,1
2136,1.9251217801919082e12,1
2137,1.9572434573466575e12,1
2138,1.989682621405185e12,1
2139,2.0226611412350173e12,1
2140,2.0566661751016787e12,1
2141,2.0926353817564504e12,1
2142,2.1310666745606213e12,1
2143,2.1709152599277046e12,1
2144,2.2113896368933643e12,1
2145,2.2522000067262144e12,1
2146,2.2923683214283174e12,1
2147,2.332198646987797e12,1
2148,2.3720607271359736e12,1
2149,2.411847708186535e12,1
2150,2.452085825328067e12,1
2151,2.4931334974239746e12,1
2152,2.5360114251914907e12,1
2153,2.5822322310511943e12,1
2154,2.6317680607778076e12,1
2155,2.682347403280099e12,1
2156,2.7323209009652363e12,1
2157,2.7810549651116865e12,1
2158,2.827828310860899e12,1
2159,2.872877858154424e12,1
2160,2.917284740874092e12,1
2161,2.9623950913063315e12,1
2162,3.0098198480338633e12,1
2163,3.0613219595770386e12,1
2164,3.1173417260089307e12,1
2165,3.174350086076734e12,1
2166,3.2306167403759917e12,1
2167,3.284821533622931e12,1
2168,3.3356169063150376e12,1
2169,3.3846602820657754e12,1
2170,3.4332228256728296e12,1
2171,3.482404699108641e12,1
2172,3.533526558707732e12,1
2173,3.588673038569073e12,1
2174,3.6477617850279746e12,1
2175,3.7092319623782085e12,1
2176,3.771515008793839e12,1
2177,3.832212993488966e12,1
2178,3.8899053383339946e12,1
2179,3.9453380347518286e12,1
2180,3.999482553981638e12,1
2181,4.0529721104322734e12,1
2182,4.1065088292122036e12,1
2183,4.1606105898655234e12,1
2184,4.216194517041248e12,1
2185,4.274496902155361e12,1
2186,4.33759252432334e12,1
2187,4.403906576538974e12,1
2188,4.471083420103755e12,1
2189,4.539168515713961e12,1
2190,4.605160503986945e12,1
2191,4.667161063902735e12,1
2192,4.726742304706654e12,1
2193,4.785743104145536e12,1
2194,4.845284364031282e12,1
2195,4.906534818001498e12,1
2196,4.9723058995049795e12,1
2197,5.044039321157315e12,1
2198,5.119590217220822e12,1
2199,5.194515418863917e12,1
2200,5.26578346789776e12,1
2201,5.33211913084089e12,1
2202,5.394861426481029e12,1
2203,5.456337055172627e12,1
2204,5.516342783306848e12,1
2205,5.575495433223681e12,1
2206,5.634707219960476e12,1
2207,5.695211563125144e12,1
2208,5.759484299384439e12,1
2209,5.828456179544916e12,1
2210,5.90097245674191e12,1
2211,5.97405290329319e12,1
2212,6.045617332500176e12,1
2213,6.114004524609898e12,1
2214,6.179000178003735e12,1
2215,6.240117269681927e12,1
2216,6.297492882966494e12,1
2217,6.354397569381727e12,1
2218,6.412737591351458e12,1
2219,6.474651038574141e12,1
2220,6.54267434986775e12,1
2221,6.61601724934922e12,1
2222,6.694117331615518e12,1
2223,6.771466507005896e12,1
2224,6.841313242375669e12,1
2225,6.904048065840032e12,1
2226,6.960590134953414e12,1
2227,7.013818956282379e12,1
2228,7.066001509359039e12,1
2229,7.119627464754674e12,1
2230,7.1792402615948125e12,1
2231,7.2444737309353955e12,1
2232,7.311190492796065e12,1
2233,7.378089478284656e12,1
2234,7.442553245371776e12,1
2235,7.502022363235732e12,1
2236,7.555434576964092e12,1
2237,7.604022295377487e12,1
2238,7.651067559888513e12,1
2239,7.698343050684334e12,1
2240,7.748538353975266e12,1
2241,7.805596686926434e12,1
2242,7.870388717790349e12,1
2243,7.937012983414873e12,1
2244,8.000117865049467e12,1
2245,8.056235938683813e12,1
2246,8.103709260072244e12,1
2247,8.14584316426588e12,1
2248,8.184427305247793e12,1
2249,8.219990232345189e12,1
2250,8.254106265075614e12,1
2251,8.288098219845384e12,1
2252,8.324598020217914e12,1
2253,8.366753779564824e12,1
2254,8.415798470224652e12,1
2255,8.467390857446959e12,1
2256,8.51806777993057e12,1
2257,8.566414034153191e12,1
2258,8.608984368252596e12,1
2259,8.645633491389899e12,1
2260,8.676205691812728e12,1
2261,8.701905120318611e12,1
2262,8.727379182639613e12,1
2263,8.75505330450487e12,1
2264,8.788149775362901e12,1
2265,8.83013368326847e12,1
2266,8.879397334649795e12,1
2267,8.93292571252208e12,1
2268,8.981077514005088e12,1
2269,9.017770166315922e12,1
2270,9.044739413946602e12,1
2271,9.064340523288496e12,1
2272,9.079568400539422e12,1
2273,9.093757860507504e12,1
2274,9.112535015614154e12,1
2275,9.139267456463291e12,1
2276,9.17233225653198e12,1
2277,9.205703452212482e12,1
2278,9.23524434271732e12,1
2279,9.259034879839088e12,1
2280,9.274207518969586e12,1
2281,9.282446941003021e12,1
2282,9.288354950801238e12,1
2283,9.293982122421256e12,1
2284,9.302361709977078e12,1
2285,9.318730084761758e12,1
2286,9.344817297643047e12,1
2287,9.374793476586234e12,1
2288,9.401723147350096e12,1
2289,9.417220579483215e12,1
2290,9.422261731116047e12,1
2291,9.421445701932092e12,1
2292,9.41428318493439e12,1
2293,9.403657111502383e12,1
2294,9.394380645015867e12,1
2295,9.392836586627207e12,1
2296,9.400424262480076e12,1
2297,9.414936540038242e12,1
2298,9.430126862834748e12,1
2299,9.436934261604076e12,1
2300,9.432972068285293e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462475334680765e10,2
2021,5.826517805299746e10,2
2022,6.212932757868905e10,2
2023,6.6150492337014824e10,2
2024,7.02211457911648e10,2
2025,7.419822202519629e10,2
2026,7.817552909023663e10,2
2027,8.201035835848726e10,2
2028,8.579416165469957e10,2
2029,8.957136436894727e10,2
2030,9.33985612816196e10,2
2031,9.745307841992441e10,2
2032,1.0166619346419641e11,2
2033,1.061509820597722e11,2
2034,1.1102823732136206e11,2
2035,1.1613861323796295e11,2
2036,1.2164489899635913e11,2
2037,1.2713932129551683e11,2
2038,1.3256069228608371e11,2
2039,1.3788621854395285e11,2
2040,1.4303022111867422e11,2
2041,1.4837715274579022e11,2
2042,1.537593184243849e11,2
2043,1.5931157514447e11,2
2044,1.651181425185875e11,2
2045,1.7135434681808228e11,2
2046,1.7829013720225208e11,2
2047,1.8553100548818484e11,2
2048,1.9287353096571783e11,2
2049,1.9996491838509302e11,2
2050,2.066108701869207e11,2
2051,2.1336965538791312e11,2
2052,2.200428205324154e11,2
2053,2.2670145274797745e11,2
2054,2.3351856244666275e11,2
2055,2.4073158245409903e11,2
2056,2.4903078152238116e11,2
2057,2.5755526302998355e11,2
2058,2.660950435228823e11,2
2059,2.746836442949688e11,2
2060,2.8307441985848615e11,2
2061,2.9180559235956744e11,2
2062,3.00351550554004e11,2
2063,3.0889425788055695e11,2
2064,3.175723571038976e11,2
2065,3.264905203272116e11,2
2066,3.3659661994994086e11,2
2067,3.4733863029662714e11,2
2068,3.584320860137613e11,2
2069,3.6945756963888715e11,2
2070,3.801040803540575e11,2
2071,3.909400367093937e11,2
2072,4.015005582711332e11,2
2073,4.1202322116471625e11,2
2074,4.224971176546851e11,2
2075,4.329797181189848e11,2
2076,4.442861879547065e11,2
2077,4.558262780741339e11,2
2078,4.6786724237370135e11,2
2079,4.804799706409639e11,2
2080,4.934754874985313e11,2
2081,5.072216647506127e11,2
2082,5.2079889778847144e11,2
2083,5.3398880748964496e11,2
2084,5.4680681899564716e11,2
2085,5.591955820562509e11,2
2086,5.719500885905149e11,2
2087,5.847297308831024e11,2
2088,5.977439206103953e11,2
2089,6.112506853651704e11,2
2090,6.255950930739633e11,2
2091,6.41405772950428e11,2
2092,6.577528778826552e11,2
2093,6.738889758342625e11,2
2094,6.889548050032306e11,2
2095,7.030824128648276e11,2
2096,7.171959568243286e11,2
2097,7.309916760120034e11,2
2098,7.448080222226085e11,2
2099,7.589952364628868e11,2
2100,7.740696229833414e11,2
2101,7.907051719419988e11,2
2102,8.081429966437755e11,2
2103,8.253468892592009e11,2
2104,8.422848931894321e11,2
2105,8.587423229005902e11,2
2106,8.749161551292909e11,2
2107,8.911582587261428e11,2
2108,9.077503065696016e11,2
2109,9.250097047781472e11,2
2110,9.433068795536626e11,2
2111,9.632508489757515e11,2
2112,9.841102839571256e11,2
2113,1.0049725238406534e12,2
2114,1.0253385408116437e12,2
2115,1.045259819280049e12,2
2116,1.0649781323136128e12,2
2117,1.0845726849315494e12,2
2118,1.104473617793973e12,2
2119,1.1249663376655132e12,2
2120,1.1466617690155894e12,2
2121,1.1701127010481335e12,2
2122,1.1953368698184233e12,2
2123,1.2207311340350847e12,2
2124,1.2457533435395913e12,2
2125,1.270324783805146e12,2
2126,1.29396546453017e12,2
2127,1.31740383553901e12,2
2128,1.341146030486818e12,2
2129,1.3656354073257175e12,2
2130,1.3916523210463289e12,2
2131,1.4204027536491936e12,2
2132,1.4509235456069656e12,2
2133,1.4817592164891995e12,2
2134,1.5121668479749438e12,2
2135,1.541308053864942e12,2
2136,1.5691676164157705e12,2
2137,1.5967138831996057e12,2
2138,1.6247847421661067e12,2
2139,1.6535317625769321e12,2
2140,1.6833327133657668e12,2
2141,1.7149379486544978e12,2
2142,1.7486320914064583e12,2
2143,1.7833706912365515e12,2
2144,1.8184823567042625e12,2
2145,1.8537608002952532e12,2
2146,1.8884130896323389e12,2
2147,1.9228326553672185e12,2
2148,1.9573768086184275e12,2
2149,1.9919840067335496e12,2
2150,2.0271286945868335e12,2
2151,2.0631005592106958e12,2
2152,2.1007541813701296e12,2
2153,2.141299314216161e12,2
2154,2.1845204166888384e12,2
2155,2.2283176369459375e12,2
2156,2.271350767351824e12,2
2157,2.313221445039101e12,2
2158,2.3534655301436714e12,2
2159,2.392459966757833e12,2
2160,2.43124507948351e12,2
2161,2.4709889836966733e12,2
2162,2.5130008680911597e12,2
2163,2.558634854708394e12,2
2164,2.6080114215348154e12,2
2165,2.65783258414717e12,2
2166,2.7067550966294053e12,2
2167,2.7537575446963975e12,2
2168,2.7979432510661406e12,2
2169,2.8409882249429004e12,2
2170,2.884059489100595e12,2
2171,2.9280734029359414e12,2
2172,2.9740796993779067e12,2
2173,3.0237295425185386e12,2
2174,3.076658006374582e12,2
2175,3.1313507471444307e12,2
2176,3.1864104745690337e12,2
2177,3.2398478676689907e12,2
2178,3.290668300935243e12,2
2179,3.339790214329445e12,2
2180,3.388172933563091e12,2
2181,3.436406367512771e12,2
2182,3.4850723423880317e12,2
2183,3.5345628089845454e12,2
2184,3.585593976866918e12,2
2185,3.6391190880495176e12,2
2186,3.696773266686594e12,2
2187,3.7568689338348755e12,2
2188,3.817332859056017e12,2
2189,3.8782889020063765e12,2
2190,3.9371679713269424e12,2
2191,3.9926251717893203e12,2
2192,4.046328015721893e12,2
2193,4.0999813107082144e12,2
2194,4.154504766875776e12,2
2195,4.2108177372538257e12,2
2196,4.271213596509739e12,2
2197,4.3366067620644473e12,2
2198,4.404807954192097e12,2
2199,4.471875964492132e12,2
2200,4.535455607627524e12,2
2201,4.594806099681139e12,2
2202,4.651474339945138e12,2
2203,4.707607351050607e12,2
2204,4.762977188371138e12,2
2205,4.818127883259021e12,2
2206,4.873775629451627e12,2
2207,4.93090855326474e12,2
2208,4.991508484971776e12,2
2209,5.056080351001409e12,2
2210,5.123348509264385e12,2
2211,5.190602754083956e12,2
2212,5.256184146896132e12,2
2213,5.31885134303178e12,2
2214,5.378725179815292e12,2
2215,5.435545845616971e12,2
2216,5.489660614005833e12,2
2217,5.544017509950022e12,2
2218,5.600111568731435e12,2
2219,5.659591889347612e12,2
2220,5.724332511175907e12,2
2221,5.793224402918602e12,2
2222,5.865587741420533e12,2
2223,5.936417831446395e12,2
2224,6.000226585401549e12,2
2225,6.058018792558639e12,2
2226,6.1110011667296875e12,2
2227,6.161961528291778e12,2
2228,6.212796360142902e12,2
2229,6.265553483053041e12,2
2230,6.323862155517205e12,2
2231,6.386843771889513e12,2
2232,6.45057279241473e12,2
2233,6.513995242424388e12,2
2234,6.574882267515542e12,2
2235,6.631323430617381e12,2
2236,6.682707565220496e12,2
2237,6.730482115313642e12,2
2238,6.777597265816741e12,2
2239,6.825478532289132e12,2
2240,6.876257855373855e12,2
2241,6.933033946136188e12,2
2242,6.99600517593293e12,2
2243,7.059603138978612e12,2
2244,7.119339579909236e12,2
2245,7.172607053474918e12,2
2246,7.218540725721115e12,2
2247,7.26051456023123e12,2
2248,7.30015336068619e12,2
2249,7.337917411727376e12,2
2250,7.375101473782108e12,2
2251,7.41284794318974e12,2
2252,7.4533481022384375e12,2
2253,7.498958561135324e12,2
2254,7.550250174491593e12,2
2255,7.602984330485693e12,2
2256,7.654214526595971e12,2
2257,7.7028909434717e12,2
2258,7.746274667487124e12,2
2259,7.784685399138516e12,2
2260,7.8182358778209795e12,2
2261,7.848247903057085e12,2
2262,7.87881034529512e12,2
2263,7.911738889593425e12,2
2264,7.94951428352709e12,2
2265,7.9946412502366455e12,2
2266,8.045120461449081e12,2
2267,8.098068586063417e12,2
2268,8.145006973221217e12,2
2269,8.18145956333747e12,2
2270,8.209731231837313e12,2
2271,8.232389934546884e12,2
2272,8.252188794050405e12,2
2273,8.271990058798138e12,2
2274,8.296399567970126e12,2
2275,8.327735381042083e12,2
2276,8.363927292955556e12,2
2277,8.399394083650432e12,2
2278,8.430758610767705e12,2
2279,8.456718038246752e12,2
2280,8.475184829517529e12,2
2281,8.48815264534315e12,2
2282,8.499806936451194e12,2
2283,8.5117581388643955e12,2
2284,8.526427675969477e12,2
2285,8.547977045174215e12,2
2286,8.577238982370562e12,2
2287,8.608557573984809e12,2
2288,8.635964581825992e12,2
2289,8.652589353328456e12,2
2290,8.660339224232077e12,2
2291,8.663616763940947e12,2
2292,8.662137272509715e12,2
2293,8.658506340294327e12,2
2294,8.656790154027576e12,2
2295,8.662113303244436e12,2
2296,8.674902342332553e12,2
2297,8.692671654368214e12,2
2298,8.709658063077972e12,2
2299,8.718260309721608e12,2
2300,8.71722517238893e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
