"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-4.412988427374796e11,1
2021,-4.8472485235028204e11,1
2022,-5.2894650742501855e11,1
2023,-5.736405914199631e11,1
2024,-6.17892841259218e11,1
2025,-6.610324425771803e11,1
2026,-7.009977052931019e11,1
2027,-7.391960697010465e11,1
2028,-7.760361105622822e11,1
2029,-8.120422141545496e11,1
2030,-8.485074326486725e11,1
2031,-8.86425674586787e11,1
2032,-9.261027618462684e11,1
2033,-9.698432163688827e11,1
2034,-1.0172559723771222e12,1
2035,-1.0684617278701173e12,1
2036,-1.1219140752905205e12,1
2037,-1.1753520610459053e12,1
2038,-1.2285965601435684e12,1
2039,-1.2823015180225737e12,1
2040,-1.3333750371410984e12,1
2041,-1.3856371727576748e12,1
2042,-1.4373727656349248e12,1
2043,-1.4726580746514526e12,1
2044,-1.4902052049443093e12,1
2045,-1.504710329365957e12,1
2046,-1.5178653438811726e12,1
2047,-1.5304503224240144e12,1
2048,-1.541019677140871e12,1
2049,-1.5520215051378096e12,1
2050,-1.5633360130826592e12,1
2051,-1.5753821505819624e12,1
2052,-1.5878858870189578e12,1
2053,-1.5999579376081216e12,1
2054,-1.61151248428617e12,1
2055,-1.621918164210335e12,1
2056,-1.631953500013846e12,1
2057,-1.6410499646448557e12,1
2058,-1.6500840818054348e12,1
2059,-1.6583053632592964e12,1
2060,-1.6666826951218264e12,1
2061,-1.676624117091495e12,1
2062,-1.6865521950927048e12,1
2063,-1.6967338572396138e12,1
2064,-1.7064771506406584e12,1
2065,-1.7155040106023157e12,1
2066,-1.7236708171897969e12,1
2067,-1.7300335810366238e12,1
2068,-1.7348678658916638e12,1
2069,-1.7383265159710283e12,1
2070,-1.743842359328434e12,1
2071,-1.7504482411117957e12,1
2072,-1.757238754249117e12,1
2073,-1.7643609828962432e12,1
2074,-1.7712212173202666e12,1
2075,-1.7783410796336323e12,1
2076,-1.7856894644428071e12,1
2077,-1.7921524567723203e12,1
2078,-1.7977349469059053e12,1
2079,-1.801589050808123e12,1
2080,-1.8047119356096182e12,1
2081,-1.8076215703453196e12,1
2082,-1.8110070856336711e12,1
2083,-1.814822319468205e12,1
2084,-1.819424491928799e12,1
2085,-1.8252640975882056e12,1
2086,-1.8324151578269043e12,1
2087,-1.8399485082146416e12,1
2088,-1.8468545618245913e12,1
2089,-1.8528485383982085e12,1
2090,-1.857434752801305e12,1
2091,-1.8610461256918655e12,1
2092,-1.8637693357822878e12,1
2093,-1.8670109016408057e12,1
2094,-1.8727831647479026e12,1
2095,-1.880449836704251e12,1
2096,-1.8902559325773152e12,1
2097,-1.901083157452507e12,1
2098,-1.9124948804977039e12,1
2099,-1.9232590168238843e12,1
2100,-1.9325617875921409e12,1
2101,-1.937369881189872e12,1
2102,-1.9402849855769463e12,1
2103,-1.944858149528155e12,1
2104,-1.9516807135830679e12,1
2105,-1.9619517860101768e12,1
2106,-1.974665110509655e12,1
2107,-1.9888899036435872e12,1
2108,-2.0038913418911843e12,1
2109,-2.0179766182279336e12,1
2110,-2.0300184700027153e12,1
2111,-2.03805198820307e12,1
2112,-2.0437632243699705e12,1
2113,-2.0505843074817708e12,1
2114,-2.0606023065672202e12,1
2115,-2.0734198573228276e12,1
2116,-2.088872208604354e12,1
2117,-2.1062809381523025e12,1
2118,-2.1245270518134585e12,1
2119,-2.1429212330940803e12,1
2120,-2.158867939120887e12,1
2121,-2.170989854812221e12,1
2122,-2.1784391826827678e12,1
2123,-2.186614488693568e12,1
2124,-2.1969470868523523e12,1
2125,-2.2103968306388706e12,1
2126,-2.2281230437625396e12,1
2127,-2.248701761016857e12,1
2128,-2.2700440805251367e12,1
2129,-2.2913641104216934e12,1
2130,-2.3096220311842363e12,1
2131,-2.3216831880115024e12,1
2132,-2.3292975247786226e12,1
2133,-2.337319154554544e12,1
2134,-2.347732339245477e12,1
2135,-2.3629438793418765e12,1
2136,-2.383928900333415e12,1
2137,-2.4076313881894263e12,1
2138,-2.432303481786808e12,1
2139,-2.4571055012728604e12,1
2140,-2.480545031398411e12,1
2141,-2.5011101066986685e12,1
2142,-2.517034454093436e12,1
2143,-2.53155260537401e12,1
2144,-2.5461990982110347e12,1
2145,-2.561303372988282e12,1
2146,-2.579775207433647e12,1
2147,-2.600527039193093e12,1
2148,-2.622332081365502e12,1
2149,-2.6461142643843926e12,1
2150,-2.6703313652130063e12,1
2151,-2.693816143508758e12,1
2152,-2.715109921465343e12,1
2153,-2.7306293244869565e12,1
2154,-2.7405611216575933e12,1
2155,-2.7495053481802524e12,1
2156,-2.7617129089901265e12,1
2157,-2.77808523769362e12,1
2158,-2.8000455826205356e12,1
2159,-2.826617239767484e12,1
2160,-2.856212048966292e12,1
2161,-2.8856620153440728e12,1
2162,-2.9117023862312563e12,1
2163,-2.9304451488311646e12,1
2164,-2.9419617235614497e12,1
2165,-2.9530106131925957e12,1
2166,-2.9670145033799243e12,1
2167,-2.9865013446040522e12,1
2168,-3.0135910988811904e12,1
2169,-3.045694255087697e12,1
2170,-3.079888739404054e12,1
2171,-3.114029918190449e12,1
2172,-3.1456090975797646e12,1
2173,-3.170288936870024e12,1
2174,-3.189243859594734e12,1
2175,-3.2050365831320825e12,1
2176,-3.2206156164829736e12,1
2177,-3.240378617494245e12,1
2178,-3.26683142196213e12,1
2179,-3.298489034413652e12,1
2180,-3.333495417264066e12,1
2181,-3.3701552689763374e12,1
2182,-3.4081306071038154e12,1
2183,-3.446004496561063e12,1
2184,-3.482153068676994e12,1
2185,-3.5144313926147427e12,1
2186,-3.539285407750553e12,1
2187,-3.5595495787397397e12,1
2188,-3.579334903590742e12,1
2189,-3.5985552103923516e12,1
2190,-3.6223039320323413e12,1
2191,-3.6536970728025234e12,1
2192,-3.6899484881211826e12,1
2193,-3.727886524182556e12,1
2194,-3.764997538878547e12,1
2195,-3.800527566432804e12,1
2196,-3.829280741469283e12,1
2197,-3.8489848312231587e12,1
2198,-3.863247937358465e12,1
2199,-3.879322738824771e12,1
2200,-3.9020405108096514e12,1
2201,-3.933131911898606e12,1
2202,-3.970308044161169e12,1
2203,-4.009758102559098e12,1
2204,-4.0517402030230107e12,1
2205,-4.0952185278241074e12,1
2206,-4.138714811137459e12,1
2207,-4.180278438592515e12,1
2208,-4.2160701268478896e12,1
2209,-4.2447034923238687e12,1
2210,-4.268017168978564e12,1
2211,-4.2906037408227896e12,1
2212,-4.3156026606143125e12,1
2213,-4.3454622611230205e12,1
2214,-4.380406219543244e12,1
2215,-4.421063877368084e12,1
2216,-4.467121342863671e12,1
2217,-4.513607872210995e12,1
2218,-4.557658809761584e12,1
2219,-4.59611500091143e12,1
2220,-4.625283344629782e12,1
2221,-4.646398139378035e12,1
2222,-4.660339490417283e12,1
2223,-4.67515122690535e12,1
2224,-4.700546517823113e12,1
2225,-4.735799885792143e12,1
2226,-4.779440281820515e12,1
2227,-4.827218643492847e12,1
2228,-4.875823338657189e12,1
2229,-4.921676458168974e12,1
2230,-4.958349230480897e12,1
2231,-4.986419745365753e12,1
2232,-5.011748432147415e12,1
2233,-5.03614483050021e12,1
2234,-5.063227338485848e12,1
2235,-5.096484145229418e12,1
2236,-5.137284589014068e12,1
2237,-5.183815255464719e12,1
2238,-5.23146935771814e12,1
2239,-5.277769597846074e12,1
2240,-5.319017295005042e12,1
2241,-5.349851662899591e12,1
2242,-5.369149054754952e12,1
2243,-5.384966400033569e12,1
2244,-5.404520364695866e12,1
2245,-5.432406743007778e12,1
2246,-5.470741192716171e12,1
2247,-5.514974607152667e12,1
2248,-5.562633980216674e12,1
2249,-5.612953589866063e12,1
2250,-5.663788529617362e12,1
2251,-5.713350225526682e12,1
2252,-5.758139588681099e12,1
2253,-5.794012289580626e12,1
2254,-5.819380747178042e12,1
2255,-5.83997961139784e12,1
2256,-5.860338746068941e12,1
2257,-5.882272721754008e12,1
2258,-5.910223941472308e12,1
2259,-5.944308870199562e12,1
2260,-5.984658685463389e12,1
2261,-6.029646111501442e12,1
2262,-6.073212921375461e12,1
2263,-6.11221429617718e12,1
2264,-6.142504708337052e12,1
2265,-6.159657124061766e12,1
2266,-6.165776017305326e12,1
2267,-6.164748243307263e12,1
2268,-6.168894311039513e12,1
2269,-6.185914076702212e12,1
2270,-6.213507480821995e12,1
2271,-6.248605879814021e12,1
2272,-6.287351165148425e12,1
2273,-6.325479802446752e12,1
2274,-6.355854178883464e12,1
2275,-6.374229918742418e12,1
2276,-6.38268200612413e12,1
2277,-6.388823051755644e12,1
2278,-6.397848617731952e12,1
2279,-6.412142991371624e12,1
2280,-6.435272436417889e12,1
2281,-6.465077586644644e12,1
2282,-6.495753262975922e12,1
2283,-6.524714598274985e12,1
2284,-6.548156797494597e12,1
2285,-6.559532312834715e12,1
2286,-6.556694505824044e12,1
2287,-6.546941257017984e12,1
2288,-6.538927934841565e12,1
2289,-6.543097156250645e12,1
2290,-6.55819976115741e12,1
2291,-6.578479247951572e12,1
2292,-6.604531253097753e12,1
2293,-6.632754569876252e12,1
2294,-6.657153047811297e12,1
2295,-6.669785583596342e12,1
2296,-6.668917396696869e12,1
2297,-6.657297953363437e12,1
2298,-6.64269610590211e12,1
2299,-6.636376733787804e12,1
2300,-6.641304307717525e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-3.937822454656457e11,2
2021,-4.3033600351375073e11,2
2022,-4.716481599547491e11,2
2023,-5.160243589052769e11,2
2024,-5.607747834544684e11,2
2025,-6.030788045898834e11,2
2026,-6.398910405033745e11,2
2027,-6.73192496161981e11,2
2028,-7.048011227260795e11,2
2029,-7.358143701369783e11,2
2030,-7.677332823808765e11,2
2031,-8.015942140627986e11,2
2032,-8.378727842572041e11,2
2033,-8.802716673140714e11,2
2034,-9.299343252358567e11,2
2035,-9.846160439933553e11,2
2036,-1.0412130018141415e12,2
2037,-1.0960398336853568e12,2
2038,-1.148425562848016e12,2
2039,-1.198933992535041e12,2
2040,-1.2437936498287903e12,2
2041,-1.2876147627154517e12,2
2042,-1.3305539714189456e12,2
2043,-1.3759323366255334e12,2
2044,-1.427084409587604e12,2
2045,-1.4844690741098503e12,2
2046,-1.5493830310761677e12,2
2047,-1.6198516636675798e12,2
2048,-1.6898700150023833e12,2
2049,-1.7545002389873938e12,2
2050,-1.8095005183410076e12,2
2051,-1.858727173382778e12,2
2052,-1.9061660588407761e12,2
2053,-1.9522066818199023e12,2
2054,-2.000416995821509e12,2
2055,-2.0548819749923713e12,2
2056,-2.1187506810151804e12,2
2057,-2.1854109549637073e12,2
2058,-2.2518598006008145e12,2
2059,-2.3175137072505615e12,2
2060,-2.3789151648454014e12,2
2061,-2.435536272111533e12,2
2062,-2.4876329669091626e12,2
2063,-2.5396077544283296e12,2
2064,-2.5930129148461045e12,2
2065,-2.6494448234342124e12,2
2066,-2.7144923035905127e12,2
2067,-2.788188881244881e12,2
2068,-2.865151412268656e12,2
2069,-2.938532731926543e12,2
2070,-3.0069731074468594e12,2
2071,-3.0380568836580244e12,2
2072,-3.0683772140606494e12,2
2073,-3.0993623688387393e12,2
2074,-3.1292172079772744e12,2
2075,-3.1597097995796064e12,2
2076,-3.1907833969917617e12,2
2077,-3.220220991254352e12,2
2078,-3.2495269744334033e12,2
2079,-3.2766027922759976e12,2
2080,-3.3037698271581655e12,2
2081,-3.3304432379053784e12,2
2082,-3.358124122913266e12,2
2083,-3.3851361049279956e12,2
2084,-3.4124720764834883e12,2
2085,-3.441292269141138e12,2
2086,-3.470639704197868e12,2
2087,-3.5007456362506777e12,2
2088,-3.529113980944108e12,2
2089,-3.5564210166816655e12,2
2090,-3.5832657414739287e12,2
2091,-3.608788866834381e12,2
2092,-3.633204564574032e12,2
2093,-3.657704596344763e12,2
2094,-3.6848154123907817e12,2
2095,-3.7119759592062515e12,2
2096,-3.740650309451604e12,2
2097,-3.7695313301479175e12,2
2098,-3.7993415977340444e12,2
2099,-3.82707872461686e12,2
2100,-3.853193702374259e12,2
2101,-3.8768630027885728e12,2
2102,-3.90143238180363e12,2
2103,-3.925896132422992e12,2
2104,-3.9515859575004473e12,2
2105,-3.98015810376718e12,2
2106,-4.0086465506707812e12,2
2107,-4.037848884600972e12,2
2108,-4.068744699184273e12,2
2109,-4.0981126073837803e12,2
2110,-4.126802272126517e12,2
2111,-4.1553957182075664e12,2
2112,-4.18212281743152e12,2
2113,-4.2097363488117764e12,2
2114,-4.240426719849959e12,2
2115,-4.2711640943543696e12,2
2116,-4.304572969191449e12,2
2117,-4.3375263303628525e12,2
2118,-4.370913501149028e12,2
2119,-4.405918236982178e12,2
2120,-4.4385838129940205e12,2
2121,-4.471340814244025e12,2
2122,-4.501008845851234e12,2
2123,-4.533023473708941e12,2
2124,-4.564863667783691e12,2
2125,-4.599904702115077e12,2
2126,-4.635456341599357e12,2
2127,-4.673880167715841e12,2
2128,-4.711109621211545e12,2
2129,-4.750001261998685e12,2
2130,-4.786078474145697e12,2
2131,-4.8213296548556045e12,2
2132,-4.853500511665744e12,2
2133,-4.888064677409722e12,2
2134,-4.924181723593396e12,2
2135,-4.961053707886893e12,2
2136,-5.002332677500711e12,2
2137,-5.043065285227147e12,2
2138,-5.085955470277157e12,2
2139,-5.128954092186534e12,2
2140,-5.169652715393496e12,2
2141,-5.21104375983316e12,2
2142,-5.248885681648682e12,2
2143,-5.288441482671638e12,2
2144,-5.328547518171643e12,2
2145,-5.367402791620465e12,2
2146,-5.410010584907001e12,2
2147,-5.453858811463108e12,2
2148,-5.496409600053389e12,2
2149,-5.541923536610753e12,2
2150,-5.587758073411318e12,2
2151,-5.631406643194921e12,2
2152,-5.676238308100964e12,2
2153,-5.718753479702314e12,2
2154,-5.759239304538533e12,2
2155,-5.797836814468274e12,2
2156,-5.840502839190669e12,2
2157,-5.885419480196284e12,2
2158,-5.933061098775891e12,2
2159,-5.980648808046458e12,2
2160,-6.03164736207877e12,2
2161,-6.082481199699419e12,2
2162,-6.131754783654759e12,2
2163,-6.175635589060707e12,2
2164,-6.218875073307623e12,2
2165,-6.262586699452625e12,2
2166,-6.308166611343948e12,2
2167,-6.356645161326093e12,2
2168,-6.406387071431297e12,2
2169,-6.460608484918113e12,2
2170,-6.515594440458266e12,2
2171,-6.57040064831627e12,2
2172,-6.623968253219728e12,2
2173,-6.672011525119346e12,2
2174,-6.720212712935807e12,2
2175,-6.767484663724117e12,2
2176,-6.815216912789245e12,2
2177,-6.865350031019396e12,2
2178,-6.918812097038279e12,2
2179,-6.974653460751863e12,2
2180,-7.0319043371746045e12,2
2181,-7.087144612636833e12,2
2182,-7.145420980322021e12,2
2183,-7.203553001271565e12,2
2184,-7.260858398651518e12,2
2185,-7.316445304370292e12,2
2186,-7.368801248150804e12,2
2187,-7.419536639681146e12,2
2188,-7.470586537161826e12,2
2189,-7.521822055303175e12,2
2190,-7.575586568685899e12,2
2191,-7.633060039661817e12,2
2192,-7.692662770537053e12,2
2193,-7.752811296984069e12,2
2194,-7.809515585063518e12,2
2195,-7.868203529824866e12,2
2196,-7.923721114198765e12,2
2197,-7.975288539010771e12,2
2198,-8.024877510740609e12,2
2199,-8.075961622249733e12,2
2200,-8.130564781349857e12,2
2201,-8.189024684504223e12,2
2202,-8.249927086812103e12,2
2203,-8.311364622269767e12,2
2204,-8.373502861344225e12,2
2205,-8.435843809530181e12,2
2206,-8.497750935498378e12,2
2207,-8.558367408703462e12,2
2208,-8.616011075116446e12,2
2209,-8.670269144788425e12,2
2210,-8.722226027113205e12,2
2211,-8.774144103375407e12,2
2212,-8.827375127858205e12,2
2213,-8.882903256560016e12,2
2214,-8.940574195788494e12,2
2215,-9.000548460492953e12,2
2216,-9.06248757263699e12,2
2217,-9.123939724960234e12,2
2218,-9.183669386529475e12,2
2219,-9.240334635344088e12,2
2220,-9.292431730157912e12,2
2221,-9.340872019810445e12,2
2222,-9.386209355007303e12,2
2223,-9.432434194099977e12,2
2224,-9.483863202393473e12,2
2225,-9.539616104642094e12,2
2226,-9.598666329443377e12,2
2227,-9.658759796383326e12,2
2228,-9.718371208796453e12,2
2229,-9.775877568839193e12,2
2230,-9.828447044533451e12,2
2231,-9.876778762363139e12,2
2232,-9.923916282019828e12,2
2233,-9.970651680614627e12,2
2234,-1.0018668975794057e13,2
2235,-1.0069387515314984e13,2
2236,-1.0123218004239844e13,2
2237,-1.0179000309625854e13,2
2238,-1.0234448516732832e13,2
2239,-1.028845705335558e13,2
2240,-1.0339400075703879e13,2
2241,-1.038494256135053e13,2
2242,-1.0424950315970607e13,2
2243,-1.046360345294518e13,2
2244,-1.0504230293482227e13,2
2245,-1.0548724393700861e13,2
2246,-1.0597666973025438e13,2
2247,-1.0648496428828713e13,2
2248,-1.0699969626052898e13,2
2249,-1.075171410577626e13,2
2250,-1.0802748146546041e13,2
2251,-1.085221131275863e13,2
2252,-1.0898484022637504e13,2
2253,-1.0939840620281566e13,2
2254,-1.097587062481493e13,2
2255,-1.1009660748354156e13,2
2256,-1.1043333640496387e13,2
2257,-1.1077621772234598e13,2
2258,-1.111447167079687e13,2
2259,-1.115361081168925e13,2
2260,-1.1194918729012574e13,2
2261,-1.123740894134585e13,2
2262,-1.1278120489193836e13,2
2263,-1.1315740437100254e13,2
2264,-1.1348490193427303e13,2
2265,-1.137458587277743e13,2
2266,-1.1395459876688625e13,2
2267,-1.141316225950554e13,2
2268,-1.1433698740966904e13,2
2269,-1.146020339503143e13,2
2270,-1.1490997291798947e13,2
2271,-1.152422744064911e13,2
2272,-1.1557922195812225e13,2
2273,-1.1590044766187004e13,2
2274,-1.161734288804074e13,2
2275,-1.1638187922482969e13,2
2276,-1.165403799714467e13,2
2277,-1.1668804923779875e13,2
2278,-1.168483954253339e13,2
2279,-1.1703032374654844e13,2
2280,-1.172481998370663e13,2
2281,-1.1748785380508596e13,2
2282,-1.177198936764849e13,2
2283,-1.1793298820685059e13,2
2284,-1.1811019918711293e13,2
2285,-1.182225305015441e13,2
2286,-1.182642148834035e13,2
2287,-1.182745888108133e13,2
2288,-1.182950536526579e13,2
2289,-1.1837318599972783e13,2
2290,-1.1849556770380844e13,2
2291,-1.1863152234992447e13,2
2292,-1.1878294256656488e13,2
2293,-1.1893169824670947e13,2
2294,-1.1904957350814127e13,2
2295,-1.1910105639072854e13,2
2296,-1.1908320135471639e13,2
2297,-1.1901322080294537e13,2
2298,-1.1893100383067566e13,2
2299,-1.188891521679793e13,2
2300,-1.18896319424442e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
