"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.160196102043682e11,1
2021,8.994428716277861e11,1
2022,9.595075094140209e11,1
2023,1.0204303445915944e12,1
2024,1.081516675337921e12,1
2025,1.1417409849936504e12,1
2026,1.2512315941186555e12,1
2027,1.312921659906583e12,1
2028,1.3739114674051143e12,1
2029,1.4345873443022502e12,1
2030,1.4958199996386035e12,1
2031,1.641674068073778e12,1
2032,1.7111690968874314e12,1
2033,1.7840596233531785e12,1
2034,1.8613386730046973e12,1
2035,1.9418337117462048e12,1
2036,2.1611349381979578e12,1
2037,2.252858372698605e12,1
2038,2.345045452825262e12,1
2039,2.437366832614276e12,1
2040,2.52892593882174e12,1
2041,2.776632600451763e12,1
2042,2.8763525385352725e12,1
2043,2.97837144080708e12,1
2044,3.083482545948006e12,1
2045,3.193304830689458e12,1
2046,3.4748817132624424e12,1
2047,3.5998685058836543e12,1
2048,3.727145455561635e12,1
2049,3.853395883643326e12,1
2050,3.9765432314349087e12,1
2051,4.2698934177878047e12,1
2052,4.396570606034524e12,1
2053,4.522772397749596e12,1
2054,4.650183858942216e12,1
2055,4.781182059798822e12,1
2056,5.106089969420512e12,1
2057,5.256168414574362e12,1
2058,5.407069326076306e12,1
2059,5.559030996503429e12,1
2060,5.709741508964338e12,1
2061,6.044107436461772e12,1
2062,6.201020761306268e12,1
2063,6.357592631246404e12,1
2064,6.515233447126867e12,1
2065,6.675071916375852e12,1
2066,7.056873173447417e12,1
2067,7.238764056165779e12,1
2068,7.424847021335266e12,1
2069,7.611200657590492e12,1
2070,7.794640458815079e12,1
2071,8.181475739160809e12,1
2072,8.365963121480977e12,1
2073,8.549800357147349e12,1
2074,8.732857489866182e12,1
2075,8.915611189727676e12,1
2076,9.31014558614491e12,1
2077,9.50441516451387e12,1
2078,9.703208754767352e12,1
2079,9.90745704282228e12,1
2080,1.0115614554427947e13,1
2081,1.0503378315437605e13,1
2082,1.071894470260419e13,1
2083,1.093091712369509e13,1
2084,1.1139012723502453e13,1
2085,1.13424752812151e13,1
2086,1.1681288436616338e13,1
2087,1.1887812464805043e13,1
2088,1.2095423847151441e13,1
2089,1.2306651092605004e13,1
2090,1.2524954285807264e13,1
2091,1.2850005606310639e13,1
2092,1.3086351594899432e13,1
2093,1.3320001812671074e13,1
2094,1.3542944486153137e13,1
2095,1.3755708948031727e13,1
2096,1.4039811267303186e13,1
2097,1.4245174567993217e13,1
2098,1.4448491243662068e13,1
2099,1.4653097114625768e13,1
2100,1.4863982569300553e13,1
2101,1.509824442568721e13,1
2102,1.5342830849571002e13,1
2103,1.5582620129061953e13,1
2104,1.581600809678024e13,1
2105,1.6038461009420795e13,1
2106,1.6227465279374098e13,1
2107,1.6438161758058252e13,1
2108,1.6650488594456373e13,1
2109,1.6870072224214383e13,1
2110,1.7103603001338467e13,1
2111,1.73855511709059e13,1
2112,1.765883161035387e13,1
2113,1.7931353953679562e13,1
2114,1.8194246373054125e13,1
2115,1.8446840502298523e13,1
2116,1.868434488981432e13,1
2117,1.8923691476964332e13,1
2118,1.916337867812306e13,1
2119,1.9408195480255355e13,1
2120,1.966825007284503e13,1
2121,1.9916988081042215e13,1
2122,2.022846465833533e13,1
2123,2.0542763729007977e13,1
2124,2.084994690868454e13,1
2125,2.1147933370065027e13,1
2126,2.144222109394663e13,1
2127,2.17146181500937e13,1
2128,2.1986495525693605e13,1
2129,2.2264835276764938e13,1
2130,2.2562111967152184e13,1
2131,2.2881020518325945e13,1
2132,2.3243219576426473e13,1
2133,2.3610378224503016e13,1
2134,2.3970678817705723e13,1
2135,2.431003341939112e13,1
2136,2.4621849554248035e13,1
2137,2.492768509572705e13,1
2138,2.5235169237685504e13,1
2139,2.554711267879262e13,1
2140,2.5869617771059527e13,1
2141,2.621129094712445e13,1
2142,2.6584463639833457e13,1
2143,2.697253250074616e13,1
2144,2.736555936719483e13,1
2145,2.775994989694809e13,1
2146,2.817005223965013e13,1
2147,2.854769158450829e13,1
2148,2.8923213473744465e13,1
2149,2.929538406386151e13,1
2150,2.9670649523020477e13,1
2151,3.0009109295178887e13,1
2152,3.0411288252582207e13,1
2153,3.0850981006536434e13,1
2154,3.132748772583198e13,1
2155,3.1813513534295586e13,1
2156,3.2275358291757e13,1
2157,3.2734212117923004e13,1
2158,3.3167528752302133e13,1
2159,3.35783959272052e13,1
2160,3.3979689277839785e13,1
2161,3.44576459442745e13,1
2162,3.4891003481294176e13,1
2163,3.536940260933946e13,1
2164,3.5897519033177766e13,1
2165,3.6434415340530266e13,1
2166,3.6966042112104125e13,1
2167,3.746638490818182e13,1
2168,3.792578508736654e13,1
2169,3.836347130964277e13,1
2170,3.879406471398473e13,1
2171,3.923791770342841e13,1
2172,3.969461198034182e13,1
2173,4.019479663199991e13,1
2174,4.073722827206862e13,1
2175,4.130422221388234e13,1
2176,4.184829125725286e13,1
2177,4.240277704985043e13,1
2178,4.292229578990202e13,1
2179,4.341540945419643e13,1
2180,4.389305660863889e13,1
2181,4.437438412041036e13,1
2182,4.4843554149921695e13,1
2183,4.531786899528709e13,1
2184,4.580731357813149e13,1
2185,4.632523363762728e13,1
2186,4.690815613498671e13,1
2187,4.751077665210176e13,1
2188,4.8121357037983805e13,1
2189,4.874040236332816e13,1
2190,4.933577382778321e13,1
2191,4.985859242402196e13,1
2192,5.038370436465379e13,1
2193,5.090202767919e13,1
2194,5.14255668157538e13,1
2195,5.196673105833351e13,1
2196,5.262126566053414e13,1
2197,5.327295330962158e13,1
2198,5.396409083455994e13,1
2199,5.464778196562172e13,1
2200,5.52923182579844e13,1
2201,5.590401981430863e13,1
2202,5.64570412229874e13,1
2203,5.699580760758812e13,1
2204,5.751831055187285e13,1
2205,5.8031089814233664e13,1
2206,5.8566950331128414e13,1
2207,5.909266294930488e13,1
2208,5.965665505687378e13,1
2209,6.0268387032129914e13,1
2210,6.0915731227314875e13,1
2211,6.1593429907846664e13,1
2212,6.222939497457581e13,1
2213,6.283177148984077e13,1
2214,6.3398558086151586e13,1
2215,6.392496850091804e13,1
2216,6.444057796706671e13,1
2217,6.492353399924358e13,1
2218,6.542084498500612e13,1
2219,6.595425470226316e13,1
2220,6.6549432730957875e13,1
2221,6.722844679135875e13,1
2222,6.792528174219976e13,1
2223,6.861376983926688e13,1
2224,6.92256676597624e13,1
2225,6.976527319105196e13,1
2226,7.027505976296217e13,1
2227,7.071902092007047e13,1
2228,7.115255990617573e13,1
2229,7.160077981172383e13,1
2230,7.210928430816969e13,1
2231,7.270936182204689e13,1
2232,7.328956431594644e13,1
2233,7.387150515185411e13,1
2234,7.442903424519273e13,1
2235,7.493670248355398e13,1
2236,7.542170063715655e13,1
2237,7.58217841381558e13,1
2238,7.620696981710898e13,1
2239,7.659496489015594e13,1
2240,7.701251281847727e13,1
2241,7.753841345197744e13,1
2242,7.81021716295847e13,1
2243,7.868433696071744e13,1
2244,7.923188334193514e13,1
2245,7.971063410792712e13,1
2246,8.014650387814394e13,1
2247,8.048861898770002e13,1
2248,8.0796479272912e13,1
2249,8.107540697571036e13,1
2250,8.13410078197132e13,1
2251,8.165018330729747e13,1
2252,8.194152624891816e13,1
2253,8.22894473059031e13,1
2254,8.270594311893206e13,1
2255,8.314824118853567e13,1
2256,8.362810276654288e13,1
2257,8.404052921155248e13,1
2258,8.439718370909652e13,1
2259,8.469678153748258e13,1
2260,8.493793369065719e13,1
2261,8.517998826936502e13,1
2262,8.537387748009702e13,1
2263,8.559049213799853e13,1
2264,8.586128186344395e13,1
2265,8.621999430932652e13,1
2266,8.669980751540395e13,1
2267,8.717360531698773e13,1
2268,8.759592596538816e13,1
2269,8.790757967715461e13,1
2270,8.812566801846734e13,1
2271,8.832383511983505e13,1
2272,8.843041611279023e13,1
2273,8.852828496077931e13,1
2274,8.867220449417916e13,1
2275,8.889487646729102e13,1
2276,8.923203848323486e13,1
2277,8.952211820491781e13,1
2278,8.977624871178953e13,1
2279,8.997582382063534e13,1
2280,9.009305437382275e13,1
2281,9.019698499830208e13,1
2282,9.022726138408875e13,1
2283,9.025630023212748e13,1
2284,9.031355258776598e13,1
2285,9.044982390557947e13,1
2286,9.073507773640788e13,1
2287,9.100645864463834e13,1
2288,9.124967150962948e13,1
2289,9.138337122800952e13,1
2290,9.141709340414714e13,1
2291,9.144936693855592e13,1
2292,9.136773195873622e13,1
2293,9.125401970852622e13,1
2294,9.115493851809222e13,1
2295,9.113240724296784e13,1
2296,9.125383172205656e13,1
2297,9.139017951046388e13,1
2298,9.15346068007484e13,1
2299,9.159917032998192e13,1
2300,9.156071148194639e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.288407620951733e11,2
2021,6.839886162151366e11,2
2022,7.222185820147139e11,2
2023,7.62038780968216e11,2
2024,8.022034104867504e11,2
2025,8.411044921218684e11,2
2026,9.165918791419542e11,2
2027,9.534763836650931e11,2
2028,9.896594611612133e11,2
2029,1.0256751272436326e12,2
2030,1.0621782892895117e12,2
2031,1.160130888928952e12,2
2032,1.2008920746117878e12,2
2033,1.244703047820427e12,2
2034,1.2929175115576665e12,2
2035,1.3436180899327078e12,2
2036,1.4926921056713523e12,2
2037,1.547749486246909e12,2
2038,1.6016357689206958e12,2
2039,1.6541217695932822e12,2
2040,1.7042313575078245e12,2
2041,1.862833990021655e12,2
2042,1.9146299643873545e12,2
2043,1.968340202870409e12,2
2044,2.0249661866889082e12,2
2045,2.086592945564701e12,2
2046,2.2594640396062383e12,2
2047,2.331193348033317e12,2
2048,2.4037080876840522e12,2
2049,2.472652754759332e12,2
2050,2.53574676871609e12,2
2051,2.7006002127249976e12,2
2052,2.7605841468964326e12,2
2053,2.820148021719268e12,2
2054,2.881448343486804e12,2
2055,2.9473619468675522e12,2
2056,3.118758085836287e12,2
2057,3.197322045763608e12,2
2058,3.27561084975229e12,2
2059,3.3540619528860913e12,2
2060,3.429703048118261e12,2
2061,3.593041911133458e12,2
2062,3.6659012277968184e12,2
2063,3.7384477125839927e12,2
2064,3.8123655715381714e12,2
2065,3.888880712373623e12,2
2066,4.070531977832457e12,2
2067,4.163647667283169e12,2
2068,4.2603957534299663e12,2
2069,4.355766105007108e12,2
2070,4.446177425247968e12,2
2071,4.626518381367198e12,2
2072,4.709355891415313e12,2
2073,4.791439078253813e12,2
2074,4.872673327660046e12,2
2075,4.953747728091029e12,2
2076,5.117116639103231e12,2
2077,5.204224359254013e12,2
2078,5.2966840753868125e12,2
2079,5.395173173551967e12,2
2080,5.497458686611798e12,2
2081,5.661798488145214e12,2
2082,5.763845903253065e12,2
2083,5.861145239501326e12,2
2084,5.953996082778628e12,2
2085,6.041896145855114e12,2
2086,6.152657316514269e12,2
2087,6.238902892559819e12,2
2088,6.327468649780773e12,2
2089,6.421017686451845e12,2
2090,6.523044007588933e12,2
2091,6.624096399271406e12,2
2092,6.740888653870602e12,2
2093,6.854989707642077e12,2
2094,6.957798866809642e12,2
2095,7.050893523913742e12,2
2096,7.144683097584844e12,2
2097,7.229812477519323e12,2
2098,7.3151257904515205e12,2
2099,7.404036551822453e12,2
2100,7.501478021637184e12,2
2101,7.618352365543305e12,2
2102,7.734910356266734e12,2
2103,7.847390379681153e12,2
2104,7.95556410015325e12,2
2105,8.057496242417382e12,2
2106,8.154271518235515e12,2
2107,8.251079964024314e12,2
2108,8.349549098893963e12,2
2109,8.452544700641808e12,2
2110,8.563339091285457e12,2
2111,8.700142430578253e12,2
2112,8.830727678781543e12,2
2113,8.959388230686182e12,2
2114,9.081739542213172e12,2
2115,9.198355977651893e12,2
2116,9.31655148715027e12,2
2117,9.427093259923781e12,2
2118,9.538651971656152e12,2
2119,9.653660264537387e12,2
2120,9.777265004871686e12,2
2121,9.912112491385375e12,2
2122,1.006196090273509e13,2
2123,1.0211183161998771e13,2
2124,1.0355288542497418e13,2
2125,1.0493727396472248e13,2
2126,1.0635443474136738e13,2
2127,1.0761295625522576e13,2
2128,1.0887954093850588e13,2
2129,1.1018989912622031e13,2
2130,1.1160590419264469e13,2
2131,1.1327288183627414e13,2
2132,1.1501103307845652e13,2
2133,1.1675265070343357e13,2
2134,1.1843959309050436e13,2
2135,1.2000766991125328e13,2
2136,1.2155207947678617e13,2
2137,1.2296358380750846e13,2
2138,1.243989651299085e13,2
2139,1.2586949092421621e13,2
2140,1.274032969946213e13,2
2141,1.2916233401025367e13,2
2142,1.3095594201018564e13,2
2143,1.3280799784038514e13,2
2144,1.3466798192893723e13,2
2145,1.3652075610496648e13,2
2146,1.3850696445826963e13,2
2147,1.4026337416250814e13,2
2148,1.4201138026579182e13,2
2149,1.4374688336246678e13,2
2150,1.4550434960334508e13,2
2151,1.473142615867595e13,2
2152,1.4921845438330436e13,2
2153,1.5130954734953486e13,2
2154,1.5356974303787111e13,2
2155,1.5584984326860393e13,2
2156,1.581617224172471e13,2
2157,1.6027144477410307e13,2
2158,1.6225127794253484e13,2
2159,1.641292713708039e13,2
2160,1.6597820593851543e13,2
2161,1.6823250324434838e13,2
2162,1.7027663363032564e13,2
2163,1.7254972657402572e13,2
2164,1.7505694801132512e13,2
2165,1.775750138338405e13,2
2166,1.801973685863193e13,2
2167,1.8249596908273387e13,2
2168,1.8459303102214387e13,2
2169,1.866016499517284e13,2
2170,1.885996228245568e13,2
2171,1.9084534668181094e13,2
2172,1.9301317877169805e13,2
2173,1.9540385746649137e13,2
2174,1.9799143103672656e13,2
2175,2.006767611832872e13,2
2176,2.0347116317955027e13,2
2177,2.060481334213903e13,2
2178,2.084454421620479e13,2
2179,2.1072354535174164e13,2
2180,2.1294449526254992e13,2
2181,2.153780105722633e13,2
2182,2.1760052806761188e13,2
2183,2.198652374396751e13,2
2184,2.2221641291675367e13,2
2185,2.2471233171415273e13,2
2186,2.2770062266467832e13,2
2187,2.3058291670288617e13,2
2188,2.3347598714035203e13,2
2189,2.3638770308620316e13,2
2190,2.3916224949883887e13,2
2191,2.4185439821995184e13,2
2192,2.4430054540539086e13,2
2193,2.4673710877164816e13,2
2194,2.4921973544053723e13,2
2195,2.5180335017402746e13,2
2196,2.550442042316441e13,2
2197,2.5815991766359332e13,2
2198,2.6143368649559523e13,2
2199,2.646313460851384e13,2
2200,2.676150724437006e13,2
2201,2.7063557010705453e13,2
2202,2.731977405378658e13,2
2203,2.7572148828773977e13,2
2204,2.781940547409407e13,2
2205,2.8064778065802707e13,2
2206,2.834395464035428e13,2
2207,2.8599990143492688e13,2
2208,2.88755032792884e13,2
2209,2.9173279434653816e13,2
2210,2.9485831159595633e13,2
2211,2.9830731600536582e13,2
2212,3.0132442264009066e13,2
2213,3.0416813938998605e13,2
2214,3.068468875131249e13,2
2215,3.093473160732477e13,2
2216,3.1203903786833566e13,2
2217,3.1439648408549047e13,2
2218,3.1684988104163785e13,2
2219,3.1949188249555324e13,2
2220,3.22427002186749e13,2
2221,3.259562157054546e13,2
2222,3.293142268861854e13,2
2223,3.3258086975173543e13,2
2224,3.3545018871724895e13,2
2225,3.3798098519902023e13,2
2226,3.4062535732056363e13,2
2227,3.4277759860327863e13,2
2228,3.4492359013690324e13,2
2229,3.471770247389112e13,2
2230,3.4973818528827203e13,2
2231,3.529547436106063e13,2
2232,3.558173339579555e13,2
2233,3.586621386089766e13,2
2234,3.613669906997677e13,2
2235,3.638280496870138e13,2
2236,3.664275107340889e13,2
2237,3.684203721553116e13,2
2238,3.703803718777525e13,2
2239,3.723856107790537e13,2
2240,3.74552160475772e13,2
2241,3.7747592128835e13,2
2242,3.803139233427692e13,2
2243,3.831873718142557e13,2
2244,3.858530842255665e13,2
2245,3.881710939235369e13,2
2246,3.9054042177706766e13,2
2247,3.9225919825438375e13,2
2248,3.938576094511809e13,2
2249,3.953610802408437e13,2
2250,3.968397833596983e13,2
2251,3.988099934321519e13,2
2252,4.004822002036166e13,2
2253,4.024350218100395e13,2
2254,4.046981716419081e13,2
2255,4.070437806656344e13,2
2256,4.0978247599997805e13,2
2257,4.1192478346945305e13,2
2258,4.137903881250713e13,2
2259,4.153974045098736e13,2
2260,4.1675279604597555e13,2
2261,4.184069973811151e13,2
2262,4.196215412076928e13,2
2263,4.209705294779903e13,2
2264,4.225855519875566e13,2
2265,4.245990153897002e13,2
2266,4.273942189092729e13,2
2267,4.298401361392863e13,2
2268,4.319743335861495e13,2
2269,4.335605469620932e13,2
2270,4.347222591661651e13,2
2271,4.360974205609756e13,2
2272,4.368313859854802e13,2
2273,4.3757567884785414e13,2
2274,4.385738124891356e13,2
2275,4.399478151983901e13,2
2276,4.420961863662135e13,2
2277,4.437092800832284e13,2
2278,4.45115293646403e13,2
2279,4.462459350248058e13,2
2280,4.469916341747524e13,2
2281,4.4797364638470055e13,2
2282,4.483825555795014e13,2
2283,4.488181970862735e13,2
2284,4.494081962726435e13,2
2285,4.503716676510006e13,2
2286,4.522726737902903e13,2
2287,4.5377380972105805e13,2
2288,4.550794136207985e13,2
2289,4.558278108790375e13,2
2290,4.561199816779627e13,2
2291,4.567136884335022e13,2
2292,4.5654283587155984e13,2
2293,4.562702736225068e13,2
2294,4.5611027607113266e13,2
2295,4.563327516109579e13,2
2296,4.5748617810208664e13,2
2297,4.583883518352762e13,2
2298,4.592607655156896e13,2
2299,4.597026876117484e13,2
2300,4.596481061474453e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
