"time","global_gdp","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,101287.71399999995,1
2021,105427.93019999997,1
2022,109568.14639999993,1
2023,113708.36260000005,1
2024,117848.57880000008,1
2025,121988.79499999998,1
2026,126215.71180000008,1
2027,130442.62859999998,1
2028,134669.54540000003,1
2029,138896.46220000004,1
2030,143123.37900000007,1
2031,147332.33180000004,1
2032,151541.2846000001,1
2033,155750.2374,1
2034,159959.1902,1
2035,164168.143,1
2036,168534.53800000006,1
2037,172900.93299999996,1
2038,177267.32800000007,1
2039,181633.72299999994,1
2040,186000.11800000002,1
2041,190506.11400000003,1
2042,195012.10999999996,1
2043,199518.10599999997,1
2044,204024.10200000007,1
2045,208530.09800000006,1
2046,213092.97519999993,1
2047,217655.85239999995,1
2048,222218.72959999993,1
2049,226781.60679999992,1
2050,231344.48399999994,1
2051,236082.05959999998,1
2052,240819.63519999982,1
2053,245557.2108,1
2054,250294.7863999999,1
2055,255032.3619999999,1
2056,260141.97920000006,1
2057,265251.5964,1
2058,270361.2136,1
2059,275470.8308,1
2060,280580.448,1
2061,286064.36740000005,1
2062,291548.28680000023,1
2063,297032.2062,1
2064,302516.1256000001,1
2065,308000.0449999999,1
2066,313783.33060000016,1
2067,319566.6161999998,1
2068,325349.90179999993,1
2069,331133.18739999994,1
2070,336916.47300000006,1
2071,342936.40859999997,1
2072,348956.34420000017,1
2073,354976.2798,1
2074,360996.21540000004,1
2075,367016.15099999984,1
2076,373338.35400000005,1
2077,379660.557,1
2078,385982.76,1
2079,392304.9630000001,1
2080,398627.16599999997,1
2081,405210.84779999993,1
2082,411794.5295999998,1
2083,418378.21140000015,1
2084,424961.89320000005,1
2085,431545.575,1
2086,438439.2811999998,1
2087,445332.9874,1
2088,452226.6935999997,1
2089,459120.39980000025,1
2090,466014.10599999997,1
2091,473221.4799999998,1
2092,480428.854,1
2093,487636.22799999994,1
2094,494843.602,1
2095,502050.97600000026,1
2096,509509.50700000004,1
2097,516968.038,1
2098,524426.5690000004,1
2099,531885.0999999999,1
2100,539343.6310000002,1
2101,546828.8930046085,1
2102,554441.0854222168,1
2103,562181.9594587869,1
2104,570053.2729264726,1
2105,578056.7894277156,1
2106,586194.2775084294,1
2107,594467.5097800352,1
2108,602878.2620101548,1
2109,611428.3121817864,1
2110,620119.4395208106,1
2111,628953.4234917354,1
2112,637932.0427615851,1
2113,647057.0741319051,1
2114,656330.2914388689,1
2115,665753.4644215178,1
2116,675328.3575582166,1
2117,685056.7288714129,1
2118,694940.3287008691,1
2119,704980.8984455479,1
2120,715180.1692743965,1
2121,725539.8608062943,1
2122,736061.6797595022,1
2123,746747.3185709789,1
2124,757598.4539859801,1
2125,768616.7456184103,1
2126,779803.83448244,1
2127,791161.3414959566,1
2128,802690.8659564566,1
2129,814393.9839900598,1
2130,826272.2469743534,1
2131,838327.1799358368,1
2132,850560.2799228136,1
2133,862973.0143545769,1
2134,875566.8193478503,1
2135,888343.0980214576,1
2136,901303.2187802754,1
2137,914448.5135795487,1
2138,927780.276170746,1
2139,941299.7603301469,1
2140,955008.178071432,1
2141,968906.6978435911,1
2142,982996.4427155284,1
2143,997278.4885487893,1
2144,1.01175386215989e6,1
2145,1.026423539473796e6,1
2146,1.0412884436701171e6,1
2147,1.056349443323685e6,1
2148,1.071607350541189e6,1
2149,1.08706291909562e6,1
2150,1.1027168425603057e6,1
2151,1.1185697524443876e6,1
2152,1.1346222163316284e6,1
2153,1.1508747360244608e6,1
2154,1.167327745695286e6,1
2155,1.1839816100470086e6,1
2156,1.2008366224848977e6,1
2157,1.2178930033018389e6,1
2158,1.235150897879148e6,1
2159,1.2526103749050824e6,1
2160,1.27027142461328e6,1
2161,1.2881339570433395e6,1
2162,1.3061978003258065e6,1
2163,1.3244626989938607e6,1
2164,1.3429283123240066e6,1
2165,1.3615942127080846e6,1
2166,1.3804598840589772e6,1
2167,1.3995247202523414e6,1
2168,1.4187880236067558e6,1
2169,1.438249003404663e6,1
2170,1.4579067744564814e6,1
2171,1.4777603557102953e6,1
2172,1.4978086689094766e6,1
2173,1.5180505373006614e6,1
2174,1.5384846843944143e6,1
2175,1.5591097327809702e6,1
2176,1.5799242030033832e6,1
2177,1.6009265124904236e6,1
2178,1.6221149745515075e6,1
2179,1.6434877974359547e6,1
2180,1.6650430834588145e6,1
2181,1.6867788281954713e6,1
2182,1.7086929197471975e6,1
2183,1.7307831380798134e6,1
2184,1.7530471544375028e6,1
2185,1.77548253083385e6,1
2186,1.7980867196220676e6,1
2187,1.8208570631463607e6,1
2188,1.84379079347625e6,1
2189,1.8668850322257103e6,1
2190,1.890136790458802e6,1
2191,1.9135429686834924e6,1
2192,1.9371003569352217e6,1
2193,1.9608056349517396e6,1
2194,1.9846553724405847e6,1
2195,2.0086460294406146e6,1
2196,2.032773956778738e6,1
2197,2.0570353966230524e6,1
2198,2.081426483133422e6,1
2199,2.105943243210437e6,1
2200,2.130581597343588e6,1
2201,2.1553058352189576e6,1
2202,2.1801107465923443e6,1
2203,2.204991004348541e6,1
2204,2.2299411656551883e6,1
2205,2.254955673222918e6,1
2206,2.280028856672523e6,1
2207,2.305154934009703e6,1
2208,2.330328013207895e6,1
2209,2.355542093899508e6,1
2210,2.380791069175865e6,1
2211,2.406068727495951e6,1
2212,2.431368754704005e6,1
2213,2.456684736155863e6,1
2214,2.4820101589538064e6,1
2215,2.5073384142895904e6,1
2216,2.532662799895198e6,1
2217,2.5579765226006857e6,1
2218,2.583272700998433e6,1
2219,2.608544368212935e6,1
2220,2.633784474775159e6,1
2221,2.658985891600357e6,1
2222,2.684141413068096e6,1
2223,2.7092437602031063e6,1
2224,2.7342855839555142e6,1
2225,2.75925946857876e6,1
2226,2.784157935103435e6,1
2227,2.808973444905209e6,1
2228,2.8336984033647515e6,1
2229,2.8583251636175155e6,1
2230,2.8828460303911185e6,1
2231,2.9072532639278783e6,1
2232,2.931539083989987e6,1
2233,2.9556956739446376e6,1
2234,2.979715184926357e6,1
2235,3.003589740073604e6,1
2236,3.0273114388366123e6,1
2237,3.0508723613533624e6,1
2238,3.074264572890377e6,1
2239,3.0974801283450625e6,1
2240,3.1205110768060014e6,1
2241,3.1433494661677373e6,1
2242,3.165987347796292e6,1
2243,3.188416781241657e6,1
2244,3.2106298389934185e6,1
2245,3.2326186112755025e6,1
2246,3.254375210876039e6,1
2247,3.2758917780081695e6,1
2248,3.29716048519763e6,1
2249,3.318173542192811e6,1
2250,3.3389232008929346e6,1
2251,3.359401760289948e6,1
2252,3.379601571419678e6,1
2253,3.399515042317673e6,1
2254,3.4191346429752363e6,1
2255,3.4384529102909514e6,1
2256,3.457462453013115e6,1
2257,3.4761559566683657e6,1
2258,3.4945261884718034e6,1
2259,3.512566002213865e6,1
2260,3.5302683431192534e6,1
2261,3.5476262526731025e6,1
2262,3.5646328734097066e6,1
2263,3.5812814536589906e6,1
2264,3.597565352246055e6,1
2265,3.6134780431390395e6,1
2266,3.629013120040602e6,1
2267,3.6441643009183737e6,1
2268,3.6589254324697373e6,1
2269,3.673290494516362e6,1
2270,3.687253604323925e6,1
2271,3.7008090208425354e6,1
2272,3.713951148863486e6,1
2273,3.726674543087876e6,1
2274,3.7389739121028995e6,1
2275,3.7508441222615587e6,1
2276,3.7622802014616486e6,1
2277,3.7732773428200213e6,1
2278,3.783830908238161e6,1
2279,3.793936431855241e6,1
2280,3.8035896233849023e6,1
2281,3.8127863713321676e6,1
2282,3.8215227460869853e6,1
2283,3.8297950028909426e6,1
2284,3.837599584674036e6,1
2285,3.8449331247582254e6,1
2286,3.851792449424883e6,1
2287,3.858174580343232e6,1
2288,3.8640767368571195e6,1
2289,3.869496338127525e6,1
2290,3.874431005128435e6,1
2291,3.878878562493811e6,1
2292,3.882837040213601e6,1
2293,3.8863046751768147e6,1
2294,3.8892799125599805e6,1
2295,3.891761407059312e6,1
2296,3.893748023965214e6,1
2297,3.8952388400778864e6,1
2298,3.89623314446292e6,1
2299,3.8967304390459987e6,1
2300,3.8967304390459987e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,101287.71399999995,2
2021,105427.93019999997,2
2022,109568.14639999993,2
2023,113708.36260000005,2
2024,117848.57880000008,2
2025,121988.79499999998,2
2026,126215.71180000008,2
2027,130442.62859999998,2
2028,134669.54540000003,2
2029,138896.46220000004,2
2030,143123.37900000007,2
2031,147332.33180000004,2
2032,151541.2846000001,2
2033,155750.2374,2
2034,159959.1902,2
2035,164168.143,2
2036,168534.53800000006,2
2037,172900.93299999996,2
2038,177267.32800000007,2
2039,181633.72299999994,2
2040,186000.11800000002,2
2041,190506.11400000003,2
2042,195012.10999999996,2
2043,199518.10599999997,2
2044,204024.10200000007,2
2045,208530.09800000006,2
2046,213092.97519999993,2
2047,217655.85239999995,2
2048,222218.72959999993,2
2049,226781.60679999992,2
2050,231344.48399999994,2
2051,236082.05959999998,2
2052,240819.63519999982,2
2053,245557.2108,2
2054,250294.7863999999,2
2055,255032.3619999999,2
2056,260141.97920000006,2
2057,265251.5964,2
2058,270361.2136,2
2059,275470.8308,2
2060,280580.448,2
2061,286064.36740000005,2
2062,291548.28680000023,2
2063,297032.2062,2
2064,302516.1256000001,2
2065,308000.0449999999,2
2066,313783.33060000016,2
2067,319566.6161999998,2
2068,325349.90179999993,2
2069,331133.18739999994,2
2070,336916.47300000006,2
2071,342936.40859999997,2
2072,348956.34420000017,2
2073,354976.2798,2
2074,360996.21540000004,2
2075,367016.15099999984,2
2076,373338.35400000005,2
2077,379660.557,2
2078,385982.76,2
2079,392304.9630000001,2
2080,398627.16599999997,2
2081,405210.84779999993,2
2082,411794.5295999998,2
2083,418378.21140000015,2
2084,424961.89320000005,2
2085,431545.575,2
2086,438439.2811999998,2
2087,445332.9874,2
2088,452226.6935999997,2
2089,459120.39980000025,2
2090,466014.10599999997,2
2091,473221.4799999998,2
2092,480428.854,2
2093,487636.22799999994,2
2094,494843.602,2
2095,502050.97600000026,2
2096,509509.50700000004,2
2097,516968.038,2
2098,524426.5690000004,2
2099,531885.0999999999,2
2100,539343.6310000002,2
2101,546828.8930046085,2
2102,554441.0854222168,2
2103,562181.9594587869,2
2104,570053.2729264726,2
2105,578056.7894277156,2
2106,586194.2775084294,2
2107,594467.5097800352,2
2108,602878.2620101548,2
2109,611428.3121817864,2
2110,620119.4395208106,2
2111,628953.4234917354,2
2112,637932.0427615851,2
2113,647057.0741319051,2
2114,656330.2914388689,2
2115,665753.4644215178,2
2116,675328.3575582166,2
2117,685056.7288714129,2
2118,694940.3287008691,2
2119,704980.8984455479,2
2120,715180.1692743965,2
2121,725539.8608062943,2
2122,736061.6797595022,2
2123,746747.3185709789,2
2124,757598.4539859801,2
2125,768616.7456184103,2
2126,779803.83448244,2
2127,791161.3414959566,2
2128,802690.8659564566,2
2129,814393.9839900598,2
2130,826272.2469743534,2
2131,838327.1799358368,2
2132,850560.2799228136,2
2133,862973.0143545769,2
2134,875566.8193478503,2
2135,888343.0980214576,2
2136,901303.2187802754,2
2137,914448.5135795487,2
2138,927780.276170746,2
2139,941299.7603301469,2
2140,955008.178071432,2
2141,968906.6978435911,2
2142,982996.4427155284,2
2143,997278.4885487893,2
2144,1.01175386215989e6,2
2145,1.026423539473796e6,2
2146,1.0412884436701171e6,2
2147,1.056349443323685e6,2
2148,1.071607350541189e6,2
2149,1.08706291909562e6,2
2150,1.1027168425603057e6,2
2151,1.1185697524443876e6,2
2152,1.1346222163316284e6,2
2153,1.1508747360244608e6,2
2154,1.167327745695286e6,2
2155,1.1839816100470086e6,2
2156,1.2008366224848977e6,2
2157,1.2178930033018389e6,2
2158,1.235150897879148e6,2
2159,1.2526103749050824e6,2
2160,1.27027142461328e6,2
2161,1.2881339570433395e6,2
2162,1.3061978003258065e6,2
2163,1.3244626989938607e6,2
2164,1.3429283123240066e6,2
2165,1.3615942127080846e6,2
2166,1.3804598840589772e6,2
2167,1.3995247202523414e6,2
2168,1.4187880236067558e6,2
2169,1.438249003404663e6,2
2170,1.4579067744564814e6,2
2171,1.4777603557102953e6,2
2172,1.4978086689094766e6,2
2173,1.5180505373006614e6,2
2174,1.5384846843944143e6,2
2175,1.5591097327809702e6,2
2176,1.5799242030033832e6,2
2177,1.6009265124904236e6,2
2178,1.6221149745515075e6,2
2179,1.6434877974359547e6,2
2180,1.6650430834588145e6,2
2181,1.6867788281954713e6,2
2182,1.7086929197471975e6,2
2183,1.7307831380798134e6,2
2184,1.7530471544375028e6,2
2185,1.77548253083385e6,2
2186,1.7980867196220676e6,2
2187,1.8208570631463607e6,2
2188,1.84379079347625e6,2
2189,1.8668850322257103e6,2
2190,1.890136790458802e6,2
2191,1.9135429686834924e6,2
2192,1.9371003569352217e6,2
2193,1.9608056349517396e6,2
2194,1.9846553724405847e6,2
2195,2.0086460294406146e6,2
2196,2.032773956778738e6,2
2197,2.0570353966230524e6,2
2198,2.081426483133422e6,2
2199,2.105943243210437e6,2
2200,2.130581597343588e6,2
2201,2.1553058352189576e6,2
2202,2.1801107465923443e6,2
2203,2.204991004348541e6,2
2204,2.2299411656551883e6,2
2205,2.254955673222918e6,2
2206,2.280028856672523e6,2
2207,2.305154934009703e6,2
2208,2.330328013207895e6,2
2209,2.355542093899508e6,2
2210,2.380791069175865e6,2
2211,2.406068727495951e6,2
2212,2.431368754704005e6,2
2213,2.456684736155863e6,2
2214,2.4820101589538064e6,2
2215,2.5073384142895904e6,2
2216,2.532662799895198e6,2
2217,2.5579765226006857e6,2
2218,2.583272700998433e6,2
2219,2.608544368212935e6,2
2220,2.633784474775159e6,2
2221,2.658985891600357e6,2
2222,2.684141413068096e6,2
2223,2.7092437602031063e6,2
2224,2.7342855839555142e6,2
2225,2.75925946857876e6,2
2226,2.784157935103435e6,2
2227,2.808973444905209e6,2
2228,2.8336984033647515e6,2
2229,2.8583251636175155e6,2
2230,2.8828460303911185e6,2
2231,2.9072532639278783e6,2
2232,2.931539083989987e6,2
2233,2.9556956739446376e6,2
2234,2.979715184926357e6,2
2235,3.003589740073604e6,2
2236,3.0273114388366123e6,2
2237,3.0508723613533624e6,2
2238,3.074264572890377e6,2
2239,3.0974801283450625e6,2
2240,3.1205110768060014e6,2
2241,3.1433494661677373e6,2
2242,3.165987347796292e6,2
2243,3.188416781241657e6,2
2244,3.2106298389934185e6,2
2245,3.2326186112755025e6,2
2246,3.254375210876039e6,2
2247,3.2758917780081695e6,2
2248,3.29716048519763e6,2
2249,3.318173542192811e6,2
2250,3.3389232008929346e6,2
2251,3.359401760289948e6,2
2252,3.379601571419678e6,2
2253,3.399515042317673e6,2
2254,3.4191346429752363e6,2
2255,3.4384529102909514e6,2
2256,3.457462453013115e6,2
2257,3.4761559566683657e6,2
2258,3.4945261884718034e6,2
2259,3.512566002213865e6,2
2260,3.5302683431192534e6,2
2261,3.5476262526731025e6,2
2262,3.5646328734097066e6,2
2263,3.5812814536589906e6,2
2264,3.597565352246055e6,2
2265,3.6134780431390395e6,2
2266,3.629013120040602e6,2
2267,3.6441643009183737e6,2
2268,3.6589254324697373e6,2
2269,3.673290494516362e6,2
2270,3.687253604323925e6,2
2271,3.7008090208425354e6,2
2272,3.713951148863486e6,2
2273,3.726674543087876e6,2
2274,3.7389739121028995e6,2
2275,3.7508441222615587e6,2
2276,3.7622802014616486e6,2
2277,3.7732773428200213e6,2
2278,3.783830908238161e6,2
2279,3.793936431855241e6,2
2280,3.8035896233849023e6,2
2281,3.8127863713321676e6,2
2282,3.8215227460869853e6,2
2283,3.8297950028909426e6,2
2284,3.837599584674036e6,2
2285,3.8449331247582254e6,2
2286,3.851792449424883e6,2
2287,3.858174580343232e6,2
2288,3.8640767368571195e6,2
2289,3.869496338127525e6,2
2290,3.874431005128435e6,2
2291,3.878878562493811e6,2
2292,3.882837040213601e6,2
2293,3.8863046751768147e6,2
2294,3.8892799125599805e6,2
2295,3.891761407059312e6,2
2296,3.893748023965214e6,2
2297,3.8952388400778864e6,2
2298,3.89623314446292e6,2
2299,3.8967304390459987e6,2
2300,3.8967304390459987e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
