"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568397496161673,1
2022,0.009959494987400674,1
2023,0.011425170612796798,1
2024,0.012963940551879993,1
2025,0.014571899207727057,1
2026,0.016241697136554656,1
2027,0.01796414476451602,1
2028,0.019731261261564548,1
2029,0.021537871146675158,1
2030,0.023380433707091974,1
2031,0.02525838152274673,1
2032,0.02717510475828977,1
2033,0.02913542053585605,1
2034,0.03114622904154274,1
2035,0.033216764211571714,1
2036,0.035352706751885954,1
2037,0.0375567143030926,1
2038,0.03982850566801677,1
2039,0.042166096438194245,1
2040,0.044566832744646234,1
2041,0.04702610363106707,1
2042,0.049540924623490135,1
2043,0.05211115554929968,1
2044,0.05473914857313389,1
2045,0.05742882214695655,1
2046,0.060187284820960585,1
2047,0.0630216960550225,1
2048,0.0659370564111077,1
2049,0.06893480232743254,1
2050,0.07201008630275574,1
2051,0.0751543437987996,1
2052,0.0783603846169445,1
2053,0.08162371417575542,1
2054,0.08494127154668263,1
2055,0.088312996269158,1
2056,0.09174284358344664,1
2057,0.09523670294315867,1
2058,0.09879657052458679,1
2059,0.10242128792165683,1
2060,0.1061101159212825,1
2061,0.10985879664854092,1
2062,0.11366058238531451,1
2063,0.11751038342760278,1
2064,0.12140575575155577,1
2065,0.12534635291148533,1
2066,0.12933342003113868,1
2067,0.13337215605450492,1
2068,0.13746924559729568,1
2069,0.1416279901971338,1
2070,0.1458465139211791,1
2071,0.15011894085574617,1
2072,0.15443809003441888,1
2073,0.15879883638079217,1
2074,0.1631987415224021,1
2075,0.1676353107105797,1
2076,0.17210670587991217,1
2077,0.17661207787562194,1
2078,0.18115209483685035,1
2079,0.1857303100063188,1
2080,0.19035115208914277,1
2081,0.19501722690174184,1
2082,0.1997277669355153,1
2083,0.20447977787276805,1
2084,0.20926802978906522,1
2085,0.2140872010051238,1
2086,0.21893141825361795,1
2087,0.22379490981145178,1
2088,0.2286757909531989,1
2089,0.2335742059853736,1
2090,0.23849265345632986,1
2091,0.2434367235759911,1
2092,0.2484103208803301,1
2093,0.2534154886074118,1
2094,0.25844859069766546,1
2095,0.26349912667937136,1
2096,0.26855746584386786,1
2097,0.2736158608472259,1
2098,0.27866960630253335,1
2099,0.2837168144329967,1
2100,0.28875838149225874,1
2101,0.2937991463086078,1
2102,0.2988549594944816,1
2103,0.3039337327044631,1
2104,0.309028469488668,1
2105,0.31413116784131034,1
2106,0.3192306989016114,1
2107,0.3243180992973329,1
2108,0.3293888032307688,1
2109,0.3344418200577888,1
2110,0.33948016828952987,1
2111,0.3445113735663501,1
2112,0.34955007087723367,1
2113,0.3546031672162471,1
2114,0.35966709144331777,1
2115,0.36473249618773806,1
2116,0.36978995784896984,1
2117,0.37483253557665996,1
2118,0.3798540281081424,1
2119,0.38485269372441433,1
2120,0.3898298020878883,1
2121,0.39479265608204805,1
2122,0.39975403066807136,1
2123,0.404727072681748,1
2124,0.4097105216246488,1
2125,0.4146974223454585,1
2126,0.419679902822125,1
2127,0.4246455393419426,1
2128,0.4295878875679362,1
2129,0.4345048984360016,1
2130,0.43939832691435043,1
2131,0.44427635624780937,1
2132,0.449156765974732,1
2133,0.4540505554785206,1
2134,0.4589573965441547,1
2135,0.4638710688386558,1
2136,0.468778676954698,1
2137,0.4736668171240863,1
2138,0.4785286717277053,1
2139,0.483363488553489,1
2140,0.48817184521612145,1
2141,0.49295704874414614,1
2142,0.49772742411007176,1
2143,0.5024935186253012,1
2144,0.5072596482862846,1
2145,0.512025684616825,1
2146,0.5167899755406884,1
2147,0.5215459505088456,1
2148,0.5262889122296599,1
2149,0.5310162364487505,1
2150,0.5357249307293115,1
2151,0.5404146596043153,1
2152,0.545086766089077,1
2153,0.5497471521669794,1
2154,0.5544081370266696,1
2155,0.5590812539043535,1
2156,0.5637676109354652,1
2157,0.5684612144497372,1
2158,0.5731537016974109,1
2159,0.577834173196071,1
2160,0.5824932886929206,1
2161,0.587126533797365,1
2162,0.5917348972031773,1
2163,0.5963254581453725,1
2164,0.6009115041807886,1
2165,0.6055072507179444,1
2166,0.6101134061860352,1
2167,0.6147244537889369,1
2168,0.6193305038954584,1
2169,0.6239175311769447,1
2170,0.62847791189908,1
2171,0.6330087041678469,1
2172,0.6375107479909783,1
2173,0.6419890849042158,1
2174,0.6464550484853531,1
2175,0.6509191375670964,1
2176,0.6553865871498203,1
2177,0.6598576826372335,1
2178,0.6643256169314373,1
2179,0.6687797989320918,1
2180,0.673212332172163,1
2181,0.6776184928488824,1
2182,0.6819955892904854,1
2183,0.6863430091530773,1
2184,0.6906615818262001,1
2185,0.6949545149182095,1
2186,0.6992280426520239,1
2187,0.7034933382962825,1
2188,0.707757142774069,1
2189,0.7120201328115279,1
2190,0.7162830826144617,1
2191,0.7205396051137072,1
2192,0.7247791840441851,1
2193,0.7289954693120739,1
2194,0.7331866304892847,1
2195,0.7373534608784906,1
2196,0.7414993074945055,1
2197,0.7456334501606845,1
2198,0.749767835764592,1
2199,0.7539094186297293,1
2200,0.7580556697125598,1
2201,0.7621979735202373,1
2202,0.7663256507277447,1
2203,0.7704312022831692,1
2204,0.7745120724391548,1
2205,0.7785654754092848,1
2206,0.7825899687900879,1
2207,0.7865859207915546,1
2208,0.79055598428429,1
2209,0.7945072007313332,1
2210,0.7984479909739477,1
2211,0.802384421419509,1
2212,0.8063171622250547,1
2213,0.8102433127674429,1
2214,0.8141573002132843,1
2215,0.8180534542689744,1
2216,0.8219255770329328,1
2217,0.8257680043748312,1
2218,0.829580604523696,1
2219,0.8333662970734173,1
2220,0.837131236137596,1
2221,0.8408852516438277,1
2222,0.8446366290370015,1
2223,0.8483925499341956,1
2224,0.8521517842224968,1
2225,0.8559032164007485,1
2226,0.8596367261049078,1
2227,0.8633439383489048,1
2228,0.867020937562974,1
2229,0.8706671767535497,1
2230,0.8742855990568543,1
2231,0.8778852477276242,1
2232,0.8814743652027079,1
2233,0.8850554232055448,1
2234,0.8886291246469575,1
2235,0.8921927588467593,1
2236,0.8957404251101782,1
2237,0.8992650995464873,1
2238,0.9027616016293107,1
2239,0.9062290688250281,1
2240,0.909668883533123,1
2241,0.9130856779441547,1
2242,0.9164886975165727,1
2243,0.9198879624795762,1
2244,0.9232862486129818,1
2245,0.926679994956543,1
2246,0.9300617242677784,1
2247,0.9334222941185102,1
2248,0.9367566527481133,1
2249,0.9400619635934531,1
2250,0.943336103084043,1
2251,0.9465787818974727,1
2252,0.9497911857413941,1
2253,0.9529773196839777,1
2254,0.9561444423930485,1
2255,0.9593009271386084,1
2256,0.9624503845702685,1
2257,0.9655927422746107,1
2258,0.9687264828221434,1
2259,0.9718465984080362,1
2260,0.9749480787948288,1
2261,0.9780259096663286,1
2262,0.9810764443028042,1
2263,0.9841007733001206,1
2264,0.9871023576061315,1
2265,0.9900877254652141,1
2266,0.9930666268376118,1
2267,0.9960470845407601,1
2268,0.9990341114678678,1
2269,1.0020234228860687,1
2270,1.0050050104781318,1
2271,1.007970710072322,1
2272,1.0109147617437637,1
2273,1.013834348421395,1
2274,1.0167298210215874,1
2275,1.0196067067542183,1
2276,1.0224735067269828,1
2277,1.025337107147596,1
2278,1.0281988350533906,1
2279,1.031056267727097,1
2280,1.0339052953626862,1
2281,1.0367393067186619,1
2282,1.0395533146842366,1
2283,1.0423465111934336,1
2284,1.0451199153787716,1
2285,1.0478771914515228,1
2286,1.0506265231692993,1
2287,1.053377510726917,1
2288,1.0561346111048326,1
2289,1.0588962292739428,1
2290,1.0616534983592993,1
2291,1.0643984806621498,1
2292,1.0671273029649733,1
2293,1.0698357255111963,1
2294,1.0725220354782952,1
2295,1.075188639763355,1
2296,1.0778433238345704,1
2297,1.0804949810702311,1
2298,1.0831505891188717,1
2299,1.0858118192211146,1
2300,1.088472657917424,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131922460874023,2
2022,0.012917405670000548,2
2023,0.013735924537327193,2
2024,0.014590026044671411,2
2025,0.015478784830554204,2
2026,0.016397056862525794,2
2027,0.0173377197735336,2
2028,0.018295104482373148,2
2029,0.019266586440957134,2
2030,0.02025097294819833,2
2031,0.021248648418191962,2
2032,0.02226176650562106,2
2033,0.023293191424368587,2
2034,0.02434828899125563,2
2035,0.02543492587460605,2
2036,0.026556869877348177,2
2037,0.027714903418606163,2
2038,0.02890690935751561,2
2039,0.03012955917121296,2
2040,0.03137923254733721,2
2041,0.03265072000595559,2
2042,0.03394068006840545,2
2043,0.03524878030508383,2
2044,0.03657737733205302,2
2045,0.03793031994908702,2
2046,0.03931459065742615,2
2047,0.04073670027575371,2
2048,0.04220061617080084,2
2049,0.04370644124884571,2
2050,0.04524791761454772,2
2051,0.04681561964514813,2
2052,0.04840325446880467,2
2053,0.05000835384842617,2
2054,0.051629789316033126,2
2055,0.053269336963777114,2
2056,0.0549324998902776,2
2057,0.05662611349615876,2
2058,0.05835230272028724,2
2059,0.06010987695951364,2
2060,0.061898217839237546,2
2061,0.06371307263856085,2
2062,0.06554838438748423,2
2063,0.06740048675668575,2
2064,0.06926848450782863,2
2065,0.07115344407841917,2
2066,0.07305778860095025,2
2067,0.0749877132474479,2
2068,0.07695033701223242,2
2069,0.07894878780438574,2
2070,0.08098073698300201,2
2071,0.08304007494502219,2
2072,0.0851198353727094,2
2073,0.0872157223756016,2
2074,0.08932649257899161,2
2075,0.09145084731061015,2
2076,0.09358821577814957,2
2077,0.09573898358929434,2
2078,0.09790502247068833,2
2079,0.1000909803530865,2
2080,0.1023020206322709,2
2081,0.10454109154129387,2
2082,0.10680748098199011,2
2083,0.1090983138584587,2
2084,0.11140868115732161,2
2085,0.11373407250697909,2
2086,0.11606965979563366,2
2087,0.11841107855712174,2
2088,0.12075819069828242,2
2089,0.1231127667237466,2
2090,0.12547878039700322,2
2091,0.12786302891932877,2
2092,0.1302707355462287,2
2093,0.13270549211892302,2
2094,0.13516445271497624,2
2095,0.13763778989287534,2
2096,0.14011722876797883,2
2097,0.1425967980083671,2
2098,0.14507387368650804,2
2099,0.14754857910004215,2
2100,0.15002366725212202,2
2101,0.15250556300235907,2
2102,0.1550043468597444,2
2103,0.15752311655356888,2
2104,0.16005743124024185,2
2105,0.16260277732686124,2
2106,0.1651533374135834,2
2107,0.16770487914508525,2
2108,0.17025569088985915,2
2109,0.17280595334248883,2
2110,0.175357832992308,2
2111,0.1779156736764591,2
2112,0.18048732585157712,2
2113,0.18307577084847093,2
2114,0.18567833014515944,2
2115,0.18828946044508577,2
2116,0.19090415401190874,2
2117,0.193519009219564,2
2118,0.1961312226209566,2
2119,0.19874048107029374,2
2120,0.2013480013782747,2
2121,0.20395813970477228,2
2122,0.20657786909178988,2
2123,0.20921387431082827,2
2124,0.21186439255643563,2
2125,0.21452501078311847,2
2126,0.2171911136440805,2
2127,0.2198559915780054,2
2128,0.22251670753885122,2
2129,0.22517280787357485,2
2130,0.22782585597672877,2
2131,0.23048078295016872,2
2132,0.23314751770374542,2
2133,0.2358313220228272,2
2134,0.23853099206334605,2
2135,0.2412422353331598,2
2136,0.24395748510260606,2
2137,0.24666948234857067,2
2138,0.24937519183387646,2
2139,0.25207499777102615,2
2140,0.2547698305635109,2
2141,0.25746197340945454,2
2142,0.26015633568201313,2
2143,0.2628585863032429,2
2144,0.2655703686842532,2
2145,0.2682908689534509,2
2146,0.2710185806153165,2
2147,0.2737493600151275,2
2148,0.2764805740475156,2
2149,0.2792108877528827,2
2150,0.2819388290962328,2
2151,0.2846644986264488,2
2152,0.2873888855514579,2
2153,0.2901155329734033,2
2154,0.2928514372029829,2
2155,0.29560261314780867,2
2156,0.2983686493506479,2
2157,0.3011452733049911,2
2158,0.3039272659447825,2
2159,0.3067083573137559,2
2160,0.30948362760906,2
2161,0.31225121927332644,2
2162,0.31501246510767533,2
2163,0.31777203064263126,2
2164,0.32053780793647224,2
2165,0.32331761973936946,2
2166,0.32611073551426895,2
2167,0.3289131543269379,2
2168,0.3317185830828251,2
2169,0.33451889884737085,2
2170,0.33731030692556274,2
2171,0.34009189480075364,2
2172,0.3428648707120132,2
2173,0.34563271224381076,2
2174,0.34840232697696205,2
2175,0.35117951889907406,2
2176,0.35396663007914064,2
2177,0.3567629836845887,2
2178,0.3595638347389345,2
2179,0.36236263663737756,2
2180,0.3651549932932019,2
2181,0.36793861845429987,2
2182,0.3707124916135447,2
2183,0.37347676149457687,2
2184,0.37623231493714915,2
2185,0.3789813241148998,2
2186,0.3817275937376152,2
2187,0.38447768125268045,2
2188,0.38723490290269424,2
2189,0.3899988457997168,2
2190,0.39276933514743817,2
2191,0.39554186651090983,2
2192,0.3983098959826368,2
2193,0.4010699248764622,2
2194,0.4038213873813916,2
2195,0.40656522388255567,2
2196,0.40930378918932764,2
2197,0.4120428953102797,2
2198,0.4147895252452436,2
2199,0.41754710461642564,2
2200,0.42031306316902484,2
2201,0.4230814649796599,2
2202,0.42584561706563306,2
2203,0.42860134326452215,2
2204,0.4313477021205063,2
2205,0.4340834970668084,2
2206,0.436808351807513,2
2207,0.4395228961354256,2
2208,0.44222907078422136,2
2209,0.4449313626956979,2
2210,0.44763475700046573,2
2211,0.4503424339030033,2
2212,0.45305403458516746,2
2213,0.45576714604658264,2
2214,0.4584779185554435,2
2215,0.4611828134509377,2
2216,0.4638781347230996,2
2217,0.46656077061536205,2
2218,0.46923123223407703,2
2219,0.4718917700863887,2
2220,0.4745464621509443,2
2221,0.4772013868029017,2
2222,0.479861191368002,2
2223,0.482529643135182,2
2224,0.48520488854830734,2
2225,0.48787914115320863,2
2226,0.49054597427966495,2
2227,0.4932004987045211,2
2228,0.4958409706014084,2
2229,0.4984677097395682,2
2230,0.501083153140307,2
2231,0.5036933673069433,2
2232,0.5063033541442632,2
2233,0.5089140600015849,2
2234,0.5115253793790142,2
2235,0.5141350405639606,2
2236,0.5167389999690624,2
2237,0.5193327704523512,2
2238,0.5219134087335542,2
2239,0.5244808664419622,2
2240,0.5270364425481162,2
2241,0.5295833768007361,2
2242,0.5321276590844972,2
2243,0.5346753158133728,2
2244,0.537227233237167,2
2245,0.5397802825653333,2
2246,0.5423291158005075,2
2247,0.5448677837998384,2
