"trialnum","segment","slr_damages_2100"
2,"Argentina4375",0.001867288792910289
3,"Argentina4375",0.0017787103134114348
1,"Argentina4376",0.0011535140385275976
2,"Argentina4376",0.0005376979932550421
3,"Argentina4376",0.0005334961070115967
1,"Argentina4377",0.002238040813393257
2,"Argentina4377",0.0012159935477896208
3,"Argentina4377",0.0012075793955124803
1,"Argentina4378",0.008746692098411835
2,"Argentina4378",0.0033982114279448227
3,"Argentina4378",0.0033301607905755295
1,"Argentina4379",0.0014948987160440174
2,"Argentina4379",0.0008006912385891545
3,"Argentina4379",0.0007939852030470661
1,"Argentina4380",0.000660400822062302
2,"Argentina4380",0.00038556972026635014
3,"Argentina4380",0.00038433850452184533
1,"Argentina4381",4.042281679164198e-5
2,"Argentina4381",1.7470953547381392e-5
3,"Argentina4381",1.723976775375836e-5
1,"Argentina4382",0.016397633669271505
2,"Argentina4382",0.003998873230936655
3,"Argentina4382",0.003881272827890651
1,"Argentina4383",0.20747121125370543
2,"Argentina4383",0.04571330443016681
3,"Argentina4383",0.04420726882217462
1,"Argentina4413",0.014653067538838875
2,"Argentina4413",0.007904852131161483
3,"Argentina4413",0.007819778374491543
1,"Argentina4467",0.004166998806392141
2,"Argentina4467",0.001459967579402215
3,"Argentina4467",0.0014142220467791699
1,"Argentina4468",0.3029983782518345
2,"Argentina4468",0.12378118780314656
3,"Argentina4468",0.1213206328960241
1,"Argentina4469",0.015703446699017454
2,"Argentina4469",0.0094582925259017
3,"Argentina4469",0.009498588306870122
1,"Argentina4474",0.01289105114392921
2,"Argentina4474",0.005962972554648657
3,"Argentina4474",0.005925950515895558
1,"Argentina4492",0.0010536095823292977
2,"Argentina4492",0.0005795379276177457
3,"Argentina4492",0.0005736957480685262
1,"Argentina4493",0.0002768336300350412
2,"Argentina4493",0.00015256763014500794
3,"Argentina4493",0.0001509684977524401
1,"Argentina4494",0.0006994867350163548
2,"Argentina4494",0.00032473990230438485
3,"Argentina4494",0.0003205625162806822
1,"Argentina4495",0.016145412485035007
2,"Argentina4495",0.005902199929958239
3,"Argentina4495",0.005862041410142447
1,"Argentina4496",0.010435805797140622
2,"Argentina4496",0.0038233203990007624
3,"Argentina4496",0.0038206207006560608
1,"Argentina4497",0.029546279236779084
2,"Argentina4497",0.009514943970169283
3,"Argentina4497",0.009410973079366983
1,"Argentina4519",0.07669903221695311
2,"Argentina4519",0.014123745514700786
3,"Argentina4519",0.013624992328521698
1,"Argentina4534",0.019911321352331684
2,"Argentina4534",0.005205109512942983
3,"Argentina4534",0.005149694784864643
1,"Argentina4535",0.03540501215166441
2,"Argentina4535",0.014006576809027864
3,"Argentina4535",0.013888329036203309
1,"Argentina4536",0.028201191303183996
2,"Argentina4536",0.005973727644876724
3,"Argentina4536",0.005804517816202677
1,"Argentina4543",0.004346516700657493
2,"Argentina4543",0.0011387845131562177
3,"Argentina4543",0.001123689435168178
1,"Argentina4544",0.025663086870621164
2,"Argentina4544",0.004777070601292847
3,"Argentina4544",0.004733914674919625
1,"Argentina4545",0.011514455023351229
2,"Argentina4545",0.0032860857697176856
3,"Argentina4545",0.0032438879264593827
1,"Argentina4546",0.009882880857008863
2,"Argentina4546",0.005721588724746131
3,"Argentina4546",0.005737487983044002
1,"Argentina4547",0.011101864175847203
2,"Argentina4547",0.010316617343151535
3,"Argentina4547",0.010224269889068308
1,"Argentina4548",0.02268167913902633
2,"Argentina4548",0.005839883709982858
3,"Argentina4548",0.005722156540477998
1,"Argentina4549",0.12135751032086142
2,"Argentina4549",0.027917368659431358
3,"Argentina4549",0.027232914543460992
1,"Argentina4550",0.001538668839375605
2,"Argentina4550",0.0004124693604573818
3,"Argentina4550",0.00041322426991230503
1,"Argentina8424",0.06349054228261623
2,"Argentina8424",0.011078746941715718
3,"Argentina8424",0.010667357074560013
1,"Argentina8564",4.1437338924354995e-5
2,"Argentina8564",1.9879176453358703e-5
3,"Argentina8564",1.9841953590496502e-5
1,"Argentina8566",4.869343451321782e-5
2,"Argentina8566",2.324414595693576e-5
3,"Argentina8566",2.3122277020394047e-5
1,"Argentina8567",4.880970522558061e-5
2,"Argentina8567",2.2332131176245775e-5
3,"Argentina8567",2.215859673122283e-5
1,"Argentina8568",0.0002992849100060956
2,"Argentina8568",5.418183175506102e-5
3,"Argentina8568",5.312869961463276e-5
1,"Argentina8570",0.0002957622288455318
2,"Argentina8570",5.3729865080071644e-5
3,"Argentina8570",5.2443009883597215e-5
1,"Argentina8571",0.0002970485837049159
2,"Argentina8571",5.378727752886651e-5
3,"Argentina8571",5.249668406298756e-5
1,"Argentina8572",0.00030195098032395623
2,"Argentina8572",5.754243799140249e-5
3,"Argentina8572",5.643944838833235e-5
1,"Argentina8573",5.513845776691429e-5
2,"Argentina8573",2.925186914342579e-5
3,"Argentina8573",2.923277500933717e-5
1,"Argentina8818",0.00029378880252446747
2,"Argentina8818",5.6016906020744784e-5
3,"Argentina8818",5.5114075639914845e-5
1,"Aruba8014",0.023137600114755054
2,"Aruba8014",0.010283330653397756
3,"Aruba8014",0.01022210749800566
1,"Australia10193",0.0008504998454188054
2,"Australia10193",0.00015782198888984622
3,"Australia10193",0.00016638342240310678
1,"Australia10223",0.008054101739267256
2,"Australia10223",0.004807868145275901
3,"Australia10223",0.004776651285648905
1,"Australia10434",0.01954198280445793
2,"Australia10434",0.008272002768859147
3,"Australia10434",0.008051658160657534
1,"Australia10920",0.0009030493545156385
2,"Australia10920",0.00035705158741316736
3,"Australia10920",0.0003544329487027633
1,"Australia10921",0.2026527438388176
2,"Australia10921",0.08146287054124318
3,"Australia10921",0.08023808669403852
1,"Australia10922",1.358262077709891
2,"Australia10922",0.2930288267901219
3,"Australia10922",0.28897399539278235
1,"Australia10923",0.00116243122875515
2,"Australia10923",0.00022863026693882574
3,"Australia10923",0.0002265375253951672
1,"Australia10924",0.005480527569647919
2,"Australia10924",0.002119972083362039
3,"Australia10924",0.0021063926963091526
1,"Australia10925",2.182653856038027
2,"Australia10925",0.4760110493318504
3,"Australia10925",0.47329712492623377
1,"Australia10926",0.8881350330685192
2,"Australia10926",0.2995168575670736
3,"Australia10926",0.2958894065261533
1,"Australia10927",0.37678060949750286
2,"Australia10927",0.09087528542373607
3,"Australia10927",0.08974149432506319
1,"Australia10928",0.14063386825333465
2,"Australia10928",0.06432183406176498
3,"Australia10928",0.06391442123625904
1,"Australia10929",0.0008467098638676432
2,"Australia10929",0.0002251543935955412
3,"Australia10929",0.00022360512813916232
1,"Australia10930",0.004184233255314479
2,"Australia10930",0.001828484916947818
3,"Australia10930",0.0018220910487221265
1,"Australia10931",0.002021662081309102
2,"Australia10931",0.0008650961173168792
3,"Australia10931",0.0008625328795137081
1,"Australia10932",0.008925765397520302
2,"Australia10932",0.006434494660400517
3,"Australia10932",0.006436710916514718
1,"Australia10933",0.021099853676634566
2,"Australia10933",0.012919505545406228
3,"Australia10933",0.012904998908747323
1,"Australia10934",1.0586932557000863
2,"Australia10934",0.253083770055568
3,"Australia10934",0.2488569449413145
1,"Australia10935",0.00467257880028898
2,"Australia10935",0.0012615289966962792
3,"Australia10935",0.0012557703138917561
1,"Australia10936",0.3686670245325644
2,"Australia10936",0.16461442445585345
3,"Australia10936",0.163457426445709
1,"Australia10937",0.0032842139744904504
2,"Australia10937",0.001267248481528744
3,"Australia10937",0.001264203014534955
1,"Australia10938",0.03535658019380751
2,"Australia10938",0.014766343836414609
3,"Australia10938",0.014813970367872971
1,"Australia10939",0.002966453243120345
2,"Australia10939",0.0010063011385714757
3,"Australia10939",0.0010096307356033667
1,"Australia10940",0.08211798550087512
2,"Australia10940",0.0343143508981492
3,"Australia10940",0.03439582192221474
1,"Australia10941",0.009160965483032456
2,"Australia10941",0.003837242222737155
3,"Australia10941",0.00385214862067773
1,"Australia10942",0.16310567576953786
2,"Australia10942",0.05311867253202361
3,"Australia10942",0.053289953174576056
1,"Australia10943",0.3123325153009879
2,"Australia10943",0.13805664187606
3,"Australia10943",0.1369308752018526
1,"Australia10944",0.022847489423089076
2,"Australia10944",0.00878767347068222
3,"Australia10944",0.00882077148197633
1,"Australia10945",0.017824322414686324
2,"Australia10945",0.012689067236970499
3,"Australia10945",0.012726524006832335
1,"Australia10946",0.03214149239242547
2,"Australia10946",0.018515817175687198
3,"Australia10946",0.01851384767782367
1,"Australia10947",0.08927973117871457
2,"Australia10947",0.05581525558868165
3,"Australia10947",0.05574243102977195
1,"Australia10948",0.029544735005232966
2,"Australia10948",0.00538504204654669
3,"Australia10948",0.005423923850824758
1,"Australia10949",0.001041729617390046
2,"Australia10949",0.000191902852606931
3,"Australia10949",0.00019301520599515154
1,"Australia10950",0.012107924414751928
2,"Australia10950",0.006498023498462962
3,"Australia10950",0.006513156823640913
1,"Australia10951",0.0001900476595143612
2,"Australia10951",0.0001029433372986814
3,"Australia10951",0.0001027405532703983
1,"Australia10952",0.0012969882051266516
2,"Australia10952",0.0005117432259821772
3,"Australia10952",0.0005138436126690299
1,"Australia10953",0.05513301734203824
2,"Australia10953",0.02747728385604787
3,"Australia10953",0.027490693628747124
1,"Australia10954",0.04641638324467103
2,"Australia10954",0.020603699784512236
3,"Australia10954",0.020416719319382493
1,"Australia10955",0.10693870833984843
2,"Australia10955",0.04972357305180762
3,"Australia10955",0.04931923583439958
1,"Australia10956",0.03999776349570967
2,"Australia10956",0.016408339192408878
3,"Australia10956",0.016504532769845027
1,"Australia10957",0.007669632068271928
2,"Australia10957",0.0038363435781933663
3,"Australia10957",0.0038107793513280606
1,"Australia10958",0.054242765922817515
2,"Australia10958",0.02818639624361371
3,"Australia10958",0.028006668482851917
1,"Australia10959",0.11224898313800796
2,"Australia10959",0.04616262247674907
3,"Australia10959",0.0464644078079281
1,"Australia10960",0.14368688608618677
2,"Australia10960",0.06910093227852837
3,"Australia10960",0.06860547809039529
1,"Australia10961",0.11196119660065364
2,"Australia10961",0.02301922282764558
3,"Australia10961",0.023250755451127907
1,"Australia10962",0.18377948999251903
2,"Australia10962",0.040048724680332444
3,"Australia10962",0.03934940647029459
1,"Australia10963",0.018423355535655106
2,"Australia10963",0.008472280815532836
3,"Australia10963",0.008471068978209609
1,"Australia10964",0.5287064187740956
2,"Australia10964",0.11469892960669748
3,"Australia10964",0.11269367035857636
1,"Australia10965",0.00029145579951894484
2,"Australia10965",0.00011852638667031204
3,"Australia10965",0.0001184823678678415
1,"Australia10966",1.1076022371860779
2,"Australia10966",0.24388093404179423
3,"Australia10966",0.2397162970638229
1,"Australia10967",0.09474543657087747
2,"Australia10967",0.041716351073561364
3,"Australia10967",0.041692204768002006
1,"Australia10968",0.2758819079531917
2,"Australia10968",0.07761479923867935
3,"Australia10968",0.07632226342260769
1,"Australia10969",0.021952926177506216
2,"Australia10969",0.004601167336514931
3,"Australia10969",0.0046433837196023535
1,"Australia10970",0.12284822669524358
2,"Australia10970",0.05453693311114508
3,"Australia10970",0.054515671674727144
1,"Australia10971",0.10407669251560099
2,"Australia10971",0.021089400148305317
3,"Australia10971",0.020644901420531412
1,"Australia10972",0.040262036461854375
2,"Australia10972",0.022483753362616956
3,"Australia10972",0.02257459942816309
1,"Australia10973",0.007279736742845522
2,"Australia10973",0.0028029472079851175
3,"Australia10973",0.002780784375864163
1,"Australia10974",0.8760332196402228
2,"Australia10974",0.20158494091980328
3,"Australia10974",0.1972119228200574
1,"Australia10975",0.06427286817115342
2,"Australia10975",0.029752815303610763
3,"Australia10975",0.0294586197866119
1,"Australia10976",0.016137824539227602
2,"Australia10976",0.007410213617414593
3,"Australia10976",0.007370911787332795
1,"Australia10977",0.0043321491206719746
2,"Australia10977",0.0017653981632097249
3,"Australia10977",0.0017524895973170095
1,"Australia10978",0.0046138743023285845
2,"Australia10978",0.0018566601966973704
3,"Australia10978",0.0018432132233936337
1,"Australia10979",0.0045154270920217685
2,"Australia10979",0.004121584518899252
3,"Australia10979",0.004112374864255383
1,"Australia10980",0.0014576925647371852
2,"Australia10980",0.0006297091839323471
3,"Australia10980",0.0006251996093847315
1,"Australia10981",0.007777417295427237
2,"Australia10981",0.003660543116324181
3,"Australia10981",0.0036363821616628377
1,"Australia10982",0.01839329873723681
2,"Australia10982",0.006827718311697855
3,"Australia10982",0.006794697080737368
1,"Australia10983",0.33743588599188934
2,"Australia10983",0.13408087945340869
3,"Australia10983",0.13544480105098328
1,"Australia10984",0.1943489650117425
2,"Australia10984",0.08796425765354605
3,"Australia10984",0.08703456827331593
1,"Australia10985",0.059131059104515875
2,"Australia10985",0.02786659937846806
3,"Australia10985",0.027604536831662887
1,"Australia10986",0.016034990264181086
2,"Australia10986",0.010805098025533208
3,"Australia10986",0.01080772571295137
1,"Australia10987",0.5768163605897778
2,"Australia10987",0.12956050537070854
3,"Australia10987",0.12640400377943437
1,"Australia10988",0.32215584263971575
2,"Australia10988",0.07289399331956381
3,"Australia10988",0.07107249408369969
1,"Australia10989",0.03359751966013447
2,"Australia10989",0.008324147011410921
3,"Australia10989",0.00841871399695942
1,"Australia10990",0.061998664660572404
2,"Australia10990",0.022746901937111767
3,"Australia10990",0.022775375187702947
1,"Australia10991",0.00930699550353802
2,"Australia10991",0.0032579690487077925
3,"Australia10991",0.0032835938231800476
1,"Australia10992",0.008249950519750957
2,"Australia10992",0.005610640146420173
3,"Australia10992",0.005610667627724343
1,"Australia10993",0.308692802062913
2,"Australia10993",0.11995236371199627
3,"Australia10993",0.1170463575590597
1,"Australia10994",0.04912233117984713
2,"Australia10994",0.023653421600233863
3,"Australia10994",0.02346895160191256
1,"Australia10995",0.40676612697264575
2,"Australia10995",0.09344669364888389
3,"Australia10995",0.09115571524590028
1,"Australia10996",0.08130949755459886
2,"Australia10996",0.02065369075638585
3,"Australia10996",0.020851307704074708
1,"Australia10997",0.10060742322796772
2,"Australia10997",0.030099287464968788
3,"Australia10997",0.030468072283273
1,"Australia10998",2.6935777174346685
2,"Australia10998",0.5919114613574138
3,"Australia10998",0.5775028947169364
1,"Australia10999",0.06272836216320123
2,"Australia10999",0.027569074191311903
3,"Australia10999",0.027711195015380347
1,"Australia11000",0.20785176773440858
2,"Australia11000",0.05217093769828248
3,"Australia11000",0.05269608373530658
1,"Australia11001",0.19285100038230976
2,"Australia11001",0.06613509950946195
3,"Australia11001",0.06674908631849562
1,"Australia11002",0.05706932061477506
2,"Australia11002",0.025893800143870858
3,"Australia11002",0.02591934032743459
1,"Australia11003",0.39379170163104693
2,"Australia11003",0.17907889039320243
3,"Australia11003",0.1781912519772226
1,"Australia11004",0.06262235746279904
2,"Australia11004",0.030196518397998983
3,"Australia11004",0.030259183662857413
1,"Australia11005",0.08772694272274696
2,"Australia11005",0.042180271518904376
3,"Australia11005",0.041902972872497966
1,"Australia11006",0.2103382752933845
2,"Australia11006",0.053281017342684096
3,"Australia11006",0.05379586520925393
1,"Australia11007",0.010511871759750963
2,"Australia11007",0.006652807707456016
3,"Australia11007",0.00664262775267469
1,"Australia11008",0.07840065636841032
2,"Australia11008",0.026040492751626388
3,"Australia11008",0.026063106429643282
1,"Australia11009",0.002890340363493403
2,"Australia11009",0.0011155472100328886
3,"Australia11009",0.0011221502313675015
1,"Australia11010",0.0020250783913592883
2,"Australia11010",0.0008147494684471951
3,"Australia11010",0.0008210845503800504
1,"Australia11011",0.3057717798510301
2,"Australia11011",0.06798521442698081
3,"Australia11011",0.06655865519960358
1,"Australia11012",0.19635987703430952
2,"Australia11012",0.09401450226872361
3,"Australia11012",0.09344804877103173
1,"Australia11013",0.026995021828221454
2,"Australia11013",0.012877864017015784
3,"Australia11013",0.012960373240668545
1,"Australia11014",0.02470380830490615
2,"Australia11014",0.011688668198002539
3,"Australia11014",0.011610535455024518
1,"Australia11015",0.08434955467749893
2,"Australia11015",0.03960279031036966
3,"Australia11015",0.039348415078749116
1,"Australia11016",0.05281721348287235
2,"Australia11016",0.025531949400366617
3,"Australia11016",0.025569140107706733
1,"Australia11017",0.0004225028602987311
2,"Australia11017",0.00020734249784593934
3,"Australia11017",0.00020551204681359866
1,"Australia11018",0.7761081994768161
2,"Australia11018",0.16467623474242996
3,"Australia11018",0.16211604538956467
1,"Australia11019",0.2028256439204487
2,"Australia11019",0.08700738574429147
3,"Australia11019",0.08762539623997849
1,"Australia11020",0.18898617967037876
2,"Australia11020",0.08271615328932323
3,"Australia11020",0.08208703304302649
1,"Australia11021",0.05631188395063265
2,"Australia11021",0.025252190363580757
3,"Australia11021",0.025093727201945464
1,"Australia11022",0.039251476072103345
2,"Australia11022",0.018620276860564923
3,"Australia11022",0.018522779024943023
1,"Australia11023",4.572626736060964
2,"Australia11023",1.0372862935927687
3,"Australia11023",1.0207072060042435
1,"Australia11024",0.020904294524164323
2,"Australia11024",0.007813824511604431
3,"Australia11024",0.007925373856434687
1,"Australia11025",0.001500251795237763
2,"Australia11025",0.0010111553752549542
3,"Australia11025",0.0010097440828154534
1,"Australia11026",0.04404642833909618
2,"Australia11026",0.01919569759573153
3,"Australia11026",0.019395068208656333
1,"Australia11027",0.004544073416831961
2,"Australia11027",0.0019474332185641448
3,"Australia11027",0.001952291132105459
1,"Australia11028",0.09699894189828964
2,"Australia11028",0.044707771523370896
3,"Australia11028",0.0449098624423756
1,"Australia11029",0.002218800128501776
2,"Australia11029",0.0017164682921147602
3,"Australia11029",0.0017139800943537459
1,"Australia11030",0.006929466637832625
2,"Australia11030",0.0021311275192176676
3,"Australia11030",0.0021525615319970795
1,"Australia11031",0.0025988136082144837
2,"Australia11031",0.0005676135359027136
3,"Australia11031",0.0005764160541038807
1,"Australia11032",0.008665122079155419
2,"Australia11032",0.00396254520287513
3,"Australia11032",0.003971024541229678
1,"Australia11033",0.003514965174903865
2,"Australia11033",0.0021309623899941547
3,"Australia11033",0.002149114374457616
1,"Australia11034",0.009042594149129701
2,"Australia11034",0.005844973885150959
3,"Australia11034",0.00582436221505321
1,"Australia11035",0.014830664710348818
2,"Australia11035",0.00665504993391299
3,"Australia11035",0.006674723823295972
1,"Australia11036",0.15071158409831786
2,"Australia11036",0.08983911730027037
3,"Australia11036",0.0909077983983278
1,"Australia11037",0.00921444224174837
2,"Australia11037",0.013621567364756101
3,"Australia11037",0.013463596869003275
1,"Australia11038",0.0009613749038801786
2,"Australia11038",0.0004366024853869608
3,"Australia11038",0.0004375249520145587
1,"Australia11039",0.004597557045927401
2,"Australia11039",0.004336335356625628
