"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3948300822053254e12,1
2021,1.53503280650321e12,1
2022,1.6529749736553484e12,1
2023,1.7725071049525378e12,1
2024,1.8917964809695928e12,1
2025,2.0090453429649482e12,1
2026,2.1719161022085083e12,1
2027,2.2848979386959053e12,1
2028,2.3955661257652725e12,1
2029,2.5049468599395093e12,1
2030,2.6155886367999517e12,1
2031,2.8129010470032266e12,1
2032,2.9361125399897515e12,1
2033,3.06789665165247e12,1
2034,3.208755856270166e12,1
2035,3.357701403766599e12,1
2036,3.648759463928494e12,1
2037,3.8124175006363267e12,1
2038,3.976401153896852e12,1
2039,4.1412035683417036e12,1
2040,4.301891066214608e12,1
2041,4.620899991558221e12,1
2042,4.791346960355279e12,1
2043,4.979646960575823e12,1
2044,5.1931899499782295e12,1
2045,5.418388664533287e12,1
2046,5.825611640710455e12,1
2047,6.084251102588411e12,1
2048,6.346783354969059e12,1
2049,6.605793101310996e12,1
2050,6.85347545855822e12,1
2051,7.266410745259523e12,1
2052,7.510293175150551e12,1
2053,7.750762834707801e12,1
2054,7.993651765688476e12,1
2055,8.245726004784375e12,1
2056,8.702718826349534e12,1
2057,8.9885371073518e12,1
2058,9.276665411596902e12,1
2059,9.565185065164994e12,1
2060,9.849051471237705e12,1
2061,1.0313570554428863e13,1
2062,1.0594481755898818e13,1
2063,1.0874839340247004e13,1
2064,1.1156925135661807e13,1
2065,1.1443719333856486e13,1
2066,1.196234180818832e13,1
2067,1.2290155850951535e13,1
2068,1.2625467254077773e13,1
2069,1.2958496211547027e13,1
2070,1.3286169525789756e13,1
2071,1.381156312237809e13,1
2072,1.4127167417257414e13,1
2073,1.4442129591147363e13,1
2074,1.4751760748150432e13,1
2075,1.5061828630966883e13,1
2076,1.5585833940205623e13,1
2077,1.5908643583699053e13,1
2078,1.6243691074815396e13,1
2079,1.658800054459032e13,1
2080,1.6943037882325041e13,1
2081,1.747701710415948e13,1
2082,1.7838491248085215e13,1
2083,1.8187376655908965e13,1
2084,1.852590787086918e13,1
2085,1.885551623773317e13,1
2086,1.9313021994017344e13,1
2087,1.9639091739176035e13,1
2088,1.996346091513444e13,1
2089,2.0295068080572793e13,1
2090,2.0645193699314945e13,1
2091,2.1107535540471566e13,1
2092,2.148447547474937e13,1
2093,2.185402951909909e13,1
2094,2.2202022464176977e13,1
2095,2.2522454427255727e13,1
2096,2.2904829532129934e13,1
2097,2.32012414797127e13,1
2098,2.3496364110441273e13,1
2099,2.37896707362816e13,1
2100,2.409607954577665e13,1
2101,2.444949787376574e13,1
2102,2.4831365116373703e13,1
2103,2.5195449311906594e13,1
2104,2.5542579470422934e13,1
2105,2.5867571052705715e13,1
2106,2.6141884236182918e13,1
2107,2.643167888004025e13,1
2108,2.6727103925162855e13,1
2109,2.7030926303592215e13,1
2110,2.7362011136657312e13,1
2111,2.7771846421895402e13,1
2112,2.8181417220176484e13,1
2113,2.858618210799599e13,1
2114,2.8972536110846355e13,1
2115,2.932902619464063e13,1
2116,2.9665026291388605e13,1
2117,2.998786099219972e13,1
2118,3.0308734921378934e13,1
2119,3.0643165639601285e13,1
2120,3.1001314705927582e13,1
2121,3.1378020976563473e13,1
2122,3.1837551353337594e13,1
2123,3.2305396726485992e13,1
2124,3.274946445147822e13,1
2125,3.3177298720577664e13,1
2126,3.3573447877683875e13,1
2127,3.394241589822422e13,1
2128,3.4301505630224008e13,1
2129,3.467729842190297e13,1
2130,3.508274359449025e13,1
2131,3.555286808800246e13,1
2132,3.608396606038473e13,1
2133,3.662817613406081e13,1
2134,3.715518539900572e13,1
2135,3.762993349078012e13,1
2136,3.805742790336642e13,1
2137,3.84585291237751e13,1
2138,3.886713492010507e13,1
2139,3.928198743527407e13,1
2140,3.970809624395637e13,1
2141,4.017965204805435e13,1
2142,4.070024532403084e13,1
2143,4.1254445112587e13,1
2144,4.18152564134788e13,1
2145,4.236797557010607e13,1
2146,4.293049810320339e13,1
2147,4.345104404888494e13,1
2148,4.395665259875988e13,1
2149,4.446061401702901e13,1
2150,4.496778445618016e13,1
2151,4.543426102101971e13,1
2152,4.598810917827069e13,1
2153,4.661169439374616e13,1
2154,4.7303269547581555e13,1
2155,4.80012470153409e13,1
2156,4.867071662523037e13,1
2157,4.931788566514297e13,1
2158,4.991289399049265e13,1
2159,5.0453055605765375e13,1
2160,5.098106165372389e13,1
2161,5.15887424894463e13,1
2162,5.217163265575761e13,1
2163,5.282799907712795e13,1
2164,5.358466516049519e13,1
2165,5.435460489224897e13,1
2166,5.510615034671089e13,1
2167,5.580030101482241e13,1
2168,5.640466751183924e13,1
2169,5.697540782139603e13,1
2170,5.753040779133692e13,1
2171,5.810101397489043e13,1
2172,5.869965065891095e13,1
2173,5.9366638507887375e13,1
2174,6.011960258829209e13,1
2175,6.09152484385504e13,1
2176,6.169093768005807e13,1
2177,6.245745642792086e13,1
2178,6.31565800189902e13,1
2179,6.3804474278392914e13,1
2180,6.442156893889478e13,1
2181,6.502217217922914e13,1
2182,6.56189982201094e13,1
2183,6.622321073948466e13,1
2184,6.6853066218555914e13,1
2185,6.753284035909451e13,1
2186,6.8317189104901234e13,1
2187,6.9146260000064586e13,1
2188,6.998725126687051e13,1
2189,7.084107209077694e13,1
2190,7.164951254086869e13,1
2191,7.234773906822419e13,1
2192,7.302480845810267e13,1
2193,7.368781100680598e13,1
2194,7.43463535435197e13,1
2195,7.504691825544102e13,1
2196,7.58967000495105e13,1
2197,7.679104693782778e13,1
2198,7.77537703165896e13,1
2199,7.87008663028874e13,1
2200,7.957589453512892e13,1
2201,8.037520476476366e13,1
2202,8.108458402093969e13,1
2203,8.17678663661011e13,1
2204,8.242165715674047e13,1
2205,8.305772178047844e13,1
2206,8.371635174992769e13,1
2207,8.4374218821241e13,1
2208,8.50993059698911e13,1
2209,8.590809400845862e13,1
2210,8.67789914126142e13,1
2211,8.768319641865538e13,1
2212,8.853250049373206e13,1
2213,8.932245750267431e13,1
2214,9.004984551112895e13,1
2215,9.07065819876367e13,1
2216,9.132376744784814e13,1
2217,9.190488959644166e13,1
2218,9.251153249563402e13,1
2219,9.318152610105984e13,1
2220,9.395936272214548e13,1
2221,9.48607319750164e13,1
2222,9.581505063126217e13,1
2223,9.675492715144556e13,1
2224,9.756233674652806e13,1
2225,9.824519827708353e13,1
2226,9.885342246115975e13,1
2227,9.937266185240762e13,1
2228,9.98751883224181e13,1
2229,1.0040434335152225e14,1
2230,1.010385737261463e14,1
2231,1.0180614441621598e14,1
2232,1.0256553001000323e14,1
2233,1.0332900243124105e14,1
2234,1.0405180027715266e14,1
2235,1.0469052206117777e14,1
2236,1.0526525455803666e14,1
2237,1.0572295449905703e14,1
2238,1.0615716008476177e14,1
2239,1.065981961815095e14,1
2240,1.0709169070142127e14,1
2241,1.0774385785661353e14,1
2242,1.0848990511663112e14,1
2243,1.0926901335026717e14,1
2244,1.0999107815617756e14,1
2245,1.1059827006623912e14,1
2246,1.111055625293016e14,1
2247,1.114853259947631e14,1
2248,1.1180966464577822e14,1
2249,1.1208775094644512e14,1
2250,1.1234612091949166e14,1
2251,1.1265078346708548e14,1
2252,1.1295822280556122e14,1
2253,1.1336406260122228e14,1
2254,1.138883958924492e14,1
2255,1.1445895419648592e14,1
2256,1.1506417770912973e14,1
2257,1.1558968164156423e14,1
2258,1.1602424380424205e14,1
2259,1.1636590652281248e14,1
2260,1.1661253333416566e14,1
2261,1.1683176064713534e14,1
2262,1.1700558018697656e14,1
2263,1.1722098520076675e14,1
2264,1.17530677575951e14,1
2265,1.179911129552944e14,1
2266,1.1862461357650727e14,1
2267,1.1928404062689417e14,1
2268,1.1986054609614578e14,1
2269,1.2025529010364872e14,1
2270,1.2049713166788462e14,1
2271,1.2067543102678638e14,1
2272,1.2073830564041444e14,1
2273,1.2079050585752273e14,1
2274,1.2092346172736594e14,1
2275,1.2119167161978356e14,1
2276,1.2162016865450888e14,1
2277,1.2200818395692472e14,1
2278,1.223400813483762e14,1
2279,1.2258494459087881e14,1
2280,1.2269659155181439e14,1
2281,1.2275513525623086e14,1
2282,1.2273005527144994e14,1
2283,1.227070385819787e14,1
2284,1.2273508896611606e14,1
2285,1.2289868622740539e14,1
2286,1.232788237738219e14,1
2287,1.2367506405854375e14,1
2288,1.2402853838084472e14,1
2289,1.242041228495327e14,1
2290,1.2421775626982094e14,1
2291,1.241975780890565e14,1
2292,1.2402804263478705e14,1
2293,1.2380950438609888e14,1
2294,1.2361952804308283e14,1
2295,1.2356090602698916e14,1
2296,1.2370996907452481e14,1
2297,1.2392352281913775e14,1
2298,1.2415472080298144e14,1
2299,1.2425761785353798e14,1
2300,1.2419378951833384e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.090824073738258e11,2
2021,7.704917642668959e11,2
2022,8.155362239420331e11,2
2023,8.625503743092911e11,2
2024,9.100020618603381e11,2
2025,9.559795500132284e11,2
2026,1.0380547578926824e12,2
2027,1.081180690529419e12,2
2028,1.123442017283092e12,2
2029,1.1654907081755876e12,2
2030,1.2081431045958535e12,2
2031,1.3125182773891738e12,2
2032,1.3599875220385923e12,2
2033,1.411237335168479e12,2
2034,1.4677390538204958e12,2
2035,1.5273484911970364e12,2
2036,1.685778316693278e12,2
2037,1.7500083416527725e12,2
2038,1.8128205378056929e12,2
2039,1.8740588577475068e12,2
2040,1.9322882647862375e12,2
2041,2.0991093378059482e12,2
2042,2.1590341704168057e12,2
2043,2.2211981555584463e12,2
2044,2.2869901212782334e12,2
2045,2.358556355199593e12,2
2046,2.542444931047742e12,2
2047,2.6259260490194326e12,2
2048,2.710173498655573e12,2
2049,2.7902292531723076e12,2
2050,2.8633237735405835e12,2
2051,3.037709272561273e12,2
2052,3.107020258905119e12,2
2053,3.175787606927222e12,2
2054,3.246584850746875e12,2
2055,3.322792421534227e12,2
2056,3.5059977169476196e12,2
2057,3.596759961907341e12,2
2058,3.6872416276922065e12,2
2059,3.7778540779575244e12,2
2060,3.8651689751270454e12,2
2061,4.0400229366245435e12,2
2062,4.123900410250076e12,2
2063,4.207459588929006e12,2
2064,4.292607200275989e12,2
2065,4.3807720524957036e12,2
2066,4.575614210526491e12,2
2067,4.683075073168893e12,2
2068,4.79468050172182e12,2
2069,4.904471509814762e12,2
2070,5.008937068063763e12,2
2071,5.222451564864228e12,2
2072,5.334581442459318e12,2
2073,5.445247153581355e12,2
2074,5.554046996762394e12,2
2075,5.662608638264164e12,2
2076,5.854948641154618e12,2
2077,5.973292733493758e12,2
2078,6.102584630123559e12,2
2079,6.243861580103473e12,2
2080,6.392939256290294e12,2
2081,6.604404422170174e12,2
2082,6.751270551830292e12,2
2083,6.888279915809646e12,2
2084,7.016262534001826e12,2
2085,7.134500477325444e12,2
2086,7.271451270095323e12,2
2087,7.384220260718148e12,2
2088,7.501275264690522e12,2
2089,7.628226850781799e12,2
2090,7.772385801174599e12,2
2091,7.922802178423164e12,2
2092,8.093816253434865e12,2
2093,8.259291257254643e12,2
2094,8.402498436295515e12,2
2095,8.525786128315361e12,2
2096,8.643287349692717e12,2
2097,8.748872212699273e12,2
2098,8.855225049134893e12,2
2099,8.968204833923514e12,2
2100,9.098046985404213e12,2
2101,9.26067332375214e12,2
2102,9.428352091813186e12,2
2103,9.586469169519334e12,2
2104,9.735103606781404e12,2
2105,9.871039926301418e12,2
2106,9.996137742255795e12,2
2107,1.0119431026128271e13,2
2108,1.024570254222307e13,2
2109,1.0379360367990703e13,2
2110,1.052742643385547e13,2
2111,1.0713894269810088e13,2
2112,1.0898579811449574e13,2
2113,1.107844191306272e13,2
2114,1.1245636516591006e13,2
2115,1.1399863466925799e13,2
2116,1.1552081390861078e13,2
2117,1.169227873721999e13,2
2118,1.1833485845689695e13,2
2119,1.1981243712034666e13,2
2120,1.2143978942820695e13,2
2121,1.2330202729393484e13,2
2122,1.2541861230173266e13,2
2123,1.275207062149026e13,2
2124,1.2950347980586094e13,2
2125,1.3137461850503992e13,2
2126,1.3316931402776316e13,2
2127,1.3477299275010867e13,2
2128,1.3637246554201176e13,2
2129,1.3805615886737088e13,2
2130,1.3992376166473467e13,2
2131,1.4222783021725207e13,2
2132,1.4469299362530385e13,2
2133,1.471638153188546e13,2
2134,1.4951798088818443e13,2
2135,1.5162071434384668e13,2
2136,1.5359155894461373e13,2
2137,1.5536935067888217e13,2
2138,1.5719421915832805e13,2
2139,1.590760083505532e13,2
2140,1.610563178162866e13,2
2141,1.6337176019842307e13,2
2142,1.6582424510048674e13,2
2143,1.6838940826087834e13,2
2144,1.7095824053579969e13,2
2145,1.734883398476901e13,2
2146,1.7609498968899234e13,2
2147,1.7842901691389434e13,2
2148,1.8072186211179484e13,2
2149,1.829940250071372e13,2
2150,1.852969910740603e13,2
2151,1.876648671661746e13,2
2152,1.9022252801170613e13,2
2153,1.9312272751597586e13,2
2154,1.9633109109073117e13,2
2155,1.9954888964849996e13,2
2156,2.0273703669763324e13,2
2157,2.0562299749016297e13,2
2158,2.0825277814405406e13,2
2159,2.1066262011415008e13,2
2160,2.13024238031289e13,2
2161,2.1582563626185277e13,2
2162,2.1852851731005793e13,2
2163,2.2163193935154117e13,2
2164,2.2518036498903668e13,2
2165,2.287372312192032e13,2
2166,2.3231842198654684e13,2
2167,2.354387537439242e13,2
2168,2.381520414596533e13,2
2169,2.407096552276043e13,2
2170,2.432374506255727e13,2
2171,2.46045825823104e13,2
2172,2.488673804519865e13,2
2173,2.5207250358390473e13,2
2174,2.5565312956927234e13,2
2175,2.5940426129871562e13,2
2176,2.632600552256305e13,2
2177,2.667864842960879e13,2
2178,2.699698258542311e13,2
2179,2.7292277421844305e13,2
2180,2.7576065703392258e13,2
2181,2.787628344853497e13,2
2182,2.8158280949803492e13,2
2183,2.844717680771946e13,2
2184,2.875112574186642e13,2
2185,2.90808379715202e13,2
2186,2.947938369601069e13,2
2187,2.9877990132669785e13,2
2188,3.0277609241370406e13,2
2189,3.0679698191881266e13,2
2190,3.1055696484302887e13,2
2191,3.1404523775537434e13,2
2192,3.1718494796908133e13,2
2193,3.2029945887168145e13,2
2194,3.2346462752097496e13,2
2195,3.26832806683503e13,2
2196,3.3104649556059656e13,2
2197,3.3536596840049992e13,2
2198,3.3996502821409758e13,2
2199,3.44417053261249e13,2
2200,3.4847180137055227e13,2
2201,3.523480262468834e13,2
2202,3.5562799306283664e13,2
2203,3.588362775542203e13,2
2204,3.6195017493396484e13,2
2205,3.650287782406924e13,2
2206,3.684633970971017e13,2
2207,3.717312216555076e13,2
2208,3.753508005418305e13,2
2209,3.793721314117555e13,2
2210,3.836595797765106e13,2
2211,3.882628105229181e13,2
2212,3.923507148906763e13,2
2213,3.961263759679117e13,2
2214,3.996058383959317e13,2
2215,4.027659180407368e13,2
2216,4.0599405026367266e13,2
2217,4.088997255349175e13,2
2218,4.119808694472601e13,2
2219,4.154038016394886e13,2
2220,4.193557555692939e13,2
2221,4.2408640961903414e13,2
2222,4.287989728374973e13,2
2223,4.3335083607147375e13,2
2224,4.3719524268783336e13,2
2225,4.404387996447483e13,2
2226,4.435895891461179e13,2
2227,4.461662064937636e13,2
2228,4.487384253663409e13,2
2229,4.515093548928601e13,2
2230,4.548360692423609e13,2
2231,4.590266277362245e13,2
2232,4.629014566676655e13,2
2233,4.667517605728844e13,2
2234,4.7036065129396086e13,2
2235,4.7354421666264984e13,2
2236,4.766607248915789e13,2
2237,4.7902881327798195e13,2
2238,4.813487248725758e13,2
2239,4.837593512122727e13,2
2240,4.864666578240836e13,2
2241,4.901961258448326e13,2
2242,4.941116198926856e13,2
2243,4.981002373926748e13,2
2244,5.017320300189329e13,2
2245,5.047602494883403e13,2
2246,5.075503848326653e13,2
2247,5.0954271507893484e13,2
2248,5.113360013777906e13,2
2249,5.1297561874249984e13,2
2250,5.145858070343941e13,2
2251,5.1673018412576234e13,2
2252,5.187091293317986e13,2
2253,5.2119718789344875e13,2
2254,5.2424644188487375e13,2
2255,5.274555129828877e13,2
2256,5.31015381797272e13,2
2257,5.338947330002614e13,2
2258,5.363033336871927e13,2
2259,5.38273712699045e13,2
2260,5.398187489223173e13,2
2261,5.415433915217802e13,2
2262,5.428745216502516e13,2
2263,5.444592653954629e13,2
2264,5.4652844160605945e13,2
2265,5.493140712644837e13,2
2266,5.531185639552238e13,2
2267,5.566952565753249e13,2
2268,5.597438195431006e13,2
2269,5.618511883428657e13,2
2270,5.6323438237283195e13,2
2271,5.646347616303325e13,2
2272,5.653078471134581e13,2
2273,5.660190870209781e13,2
2274,5.67194346668314e13,2
2275,5.69046827513359e13,2
2276,5.71892661720038e13,2
2277,5.742017749925333e13,2
2278,5.761696504552903e13,2
2279,5.776773935159619e13,2
2280,5.785341033487701e13,2
2281,5.794402820726752e13,2
2282,5.797514912395227e13,2
2283,5.80130980660444e13,2
2284,5.8080139645586586e13,2
2285,5.8214481156162305e13,2
2286,5.8475753033080305e13,2
2287,5.870804284626928e13,2
2288,5.890844446340443e13,2
2289,5.901396778429108e13,2
2290,5.904223637536044e13,2
2291,5.908627773609924e13,2
2292,5.90383946673638e13,2
2293,5.897506590826431e13,2
2294,5.893359797548084e13,2
2295,5.896097504127811e13,2
2296,5.911369609467846e13,2
2297,5.926383639429268e13,2
2298,5.941106675716365e13,2
2299,5.948567417517439e13,2
2300,5.9476178281960016e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
