"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,99892.88391779462,1
2021,103892.89739349677,1
2022,107915.17142634458,1
2023,111935.85549504751,1
2024,115956.78231903048,1
2025,119979.74965703503,1
2026,124043.79569779157,1
2027,128157.73066130407,1
2028,132273.97927423476,1
2029,136391.51534006052,1
2030,140507.79036320013,1
2031,144519.43075299685,1
2032,148605.17206001034,1
2033,152682.34074834755,1
2034,156750.43434372984,1
2035,160810.4415962334,1
2036,164885.77853607156,1
2037,169088.51549936362,1
2038,173290.9268461032,1
2039,177492.51943165823,1
2040,181698.22693378542,1
2041,185885.2140084418,1
2042,190220.7630396447,1
2043,194538.45903942414,1
2044,198830.91205002184,1
2045,203111.70933546676,1
2046,207267.3635592895,1
2047,211571.60129741151,1
2048,215871.94624503088,1
2049,220175.81369868893,1
2050,224491.00854144173,1
2051,228815.64885474046,1
2052,233309.34202484923,1
2053,237806.4479652922,1
2054,242301.13463431143,1
2055,246786.63599521553,1
2056,251439.26037365053,1
2057,256263.0592926482,1
2058,261084.5481884031,1
2059,265905.645734835,1
2060,270731.3965287623,1
2061,275750.7968455712,1
2062,280953.80504410143,1
2063,286157.36685975303,1
2064,291359.2004643383,1
2065,296556.32566614344,1
2066,301820.98879181186,1
2067,307276.46034904826,1
2068,312724.4345459222,1
2069,318174.6911884529,1
2070,323630.3034742103,1
2071,329124.8454776219,1
2072,334829.1767827427,1
2073,340534.15020885266,1
2074,346244.4546518496,1
2075,351954.32236903295,1
2076,357752.5200597944,1
2077,363751.9134163009,1
2078,369739.0689251846,1
2079,375716.9624554098,1
2080,381684.1281176749,1
2081,387733.8306958405,1
2082,393956.03835191455,1
2083,400190.8347440912,1
2084,406435.9853291309,1
2085,412690.0587622668,1
2086,419126.25920598244,1
2087,425693.8956608241,1
2088,432263.2326848652,1
2089,438825.3317194274,1
2090,445368.912300685,1
2091,452113.94445952825,1
2092,458944.3785252506,1
2093,465782.19848090084,1
2094,472641.579535823,1
2095,479528.52157274453,1
2096,486604.6774678701,1
2097,493766.7965202873,1
2098,500930.20488955907,1
2099,508095.42926371825,1
2100,515247.5514542235,1
2101,522379.39541660226,1
2102,529609.7208695161,1
2103,536986.5110353034,1
2104,544510.6946568724,1
2105,552189.2198769599,1
2106,560052.3950815953,1
2107,568035.8330269887,1
2108,576151.160509955,1
2109,584397.3885987862,1
2110,592757.4314141747,1
2111,601181.5803818435,1
2112,609750.6291648791,1
2113,618470.8959211658,1
2114,627357.7594583974,1
2115,636424.4426224031,1
2116,645663.3359016825,1
2117,655068.8727709989,1
2118,664631.5987612339,1
2119,674337.7380441421,1
2120,684178.8598794602,1
2121,694161.8453173127,1
2122,704224.1339753986,1
2123,714441.9274348721,1
2124,724848.9951674318,1
2125,735439.4524270692,1
2126,746230.392050297,1
2127,757218.9308917429,1
2128,768389.3654907678,1
2129,779716.6904636602,1
2130,791189.5080415256,1
2131,802774.3161594394,1
2132,814476.3177553383,1
2133,826344.8415611865,1
2134,838411.6368053484,1
2135,850713.1667138111,1
2136,863245.7923647008,1
2137,875989.9850360889,1
2138,888913.1409624197,1
2139,902017.7715128527,1
2140,915300.0794220105,1
2141,928727.0421058899,1
2142,942296.1923413117,1
2143,956024.0368482815,1
2144,969938.5975857152,1
2145,984055.5539964488,1
2146,998357.9337159167,1
2147,1.0128983853770178e6,1
2148,1.027650681832829e6,1
2149,1.0426022867250056e6,1
2150,1.0577490370691926e6,1
2151,1.0731354676808473e6,1
2152,1.0886340805998791e6,1
2153,1.1042630119309935e6,1
2154,1.1200244431172484e6,1
2155,1.1359803265280395e6,1
2156,1.1521658655128398e6,1
2157,1.168575073388397e6,1
2158,1.1852379554292774e6,1
2159,1.2021572663118644e6,1
2160,1.219290305132456e6,1
2161,1.2365451518573333e6,1
2162,1.254026099672802e6,1
2163,1.2716346262834612e6,1
2164,1.289343567549235e6,1
2165,1.3072395220668605e6,1
2166,1.3253536414170098e6,1
2167,1.3437243200222573e6,1
2168,1.3623832496845308e6,1
2169,1.3812734816613547e6,1
2170,1.4003762447183328e6,1
2171,1.41965921125924e6,1
2172,1.4391088791449296e6,1
2173,1.4586837504537133e6,1
2174,1.4783649238285776e6,1
2175,1.4981943162480998e6,1
2176,1.5182330866916117e6,1
2177,1.5384688663472196e6,1
2178,1.5589581933661299e6,1
2179,1.5796831098307658e6,1
2180,1.6006212885833355e6,1
2181,1.6217564169779203e6,1
2182,1.6430736688659098e6,1
2183,1.6645596603935855e6,1
2184,1.686193806497074e6,1
2185,1.7079493932057652e6,1
2186,1.7297692171078294e6,1
2187,1.7517104730868652e6,1
2188,1.7738031946370394e6,1
2189,1.7960435943974138e6,1
2190,1.8184868934389118e6,1
2191,1.841194825421307e6,1
2192,1.8640751240081177e6,1
2193,1.8871173783823233e6,1
2194,1.91030855134225e6,1
2195,1.9335986209687996e6,1
2196,1.9568767428531798e6,1
2197,1.9802438112103012e6,1
2198,2.0036721491277611e6,1
2199,2.0272417868945529e6,1
2200,2.0510050855363905e6,1
2201,2.0749299855719067e6,1
2202,2.09902548941483e6,1
2203,2.123222436048368e6,1
2204,2.1475187773046e6,1
2205,2.1718971905248426e6,1
2206,2.1963117137734625e6,1
2207,2.2207798934117192e6,1
2208,2.2452278541423692e6,1
2209,2.26963311508077e6,1
2210,2.2940111609087666e6,1
2211,2.3183845814848444e6,1
2212,2.3428352716261754e6,1
2213,2.3673612626645146e6,1
2214,2.3919592634018115e6,1
2215,2.416630747925654e6,1
2216,2.441337913255601e6,1
2217,2.4660704785877587e6,1
2218,2.490759978632206e6,1
2219,2.5153616162571e6,1
2220,2.539823849653924e6,1
2221,2.564123860695573e6,1
2222,2.588325026407799e6,1
2223,2.6124874597451747e6,1
2224,2.6367218361658514e6,1
2225,2.6610128213948365e6,1
2226,2.6853030253949906e6,1
2227,2.7095992571942424e6,1
2228,2.733821650542121e6,1
2229,2.7579192166954167e6,1
2230,2.781805814005994e6,1
2231,2.8054454372916827e6,1
2232,2.8289718321757293e6,1
2233,2.8523649100221107e6,1
2234,2.875661583338499e6,1
2235,2.8988973766013207e6,1
2236,2.922044303019714e6,1
2237,2.9451474852978727e6,1
2238,2.9681054512349186e6,1
2239,2.990879930251839e6,1
2240,3.0134173439576775e6,1
2241,3.035603525990385e6,1
2242,3.0574953201059885e6,1
2243,3.079145605103913e6,1
2244,3.1006365581545695e6,1
2245,3.122018098424781e6,1
2246,3.1432673658705656e6,1
2247,3.1644041299873064e6,1
2248,3.185348458935252e6,1
2249,3.206083390512645e6,1
2250,3.226574640085136e6,1
2251,3.2467484980935054e6,1
2252,3.2666408314645994e6,1
2253,3.286148424274409e6,1
2254,3.305243653957901e6,1
2255,3.3239913253242048e6,1
2256,3.342395607634561e6,1
2257,3.3605635705025652e6,1
2258,3.378499204186067e6,1
2259,3.3961973191544586e6,1
2260,3.413652998013804e6,1
2261,3.430791645481964e6,1
2262,3.447624412452534e6,1
2263,3.464057553952182e6,1
2264,3.4800317271595607e6,1
2265,3.4954839500170355e6,1
2266,3.5103854943961236e6,1
2267,3.5248772169867456e6,1
2268,3.539061812516503e6,1
2269,3.5530321007210827e6,1
2270,3.5667533398607546e6,1
2271,3.580130428404153e6,1
2272,3.593209654248396e6,1
2273,3.605880821391238e6,1
2274,3.618047208643543e6,1
2275,3.6296491835786756e6,1
2276,3.6406567412523516e6,1
2277,3.651265843944745e6,1
2278,3.661487489312333e6,1
2279,3.671348127895531e6,1
2280,3.6808896517621865e6,1
2281,3.6900278360960297e6,1
2282,3.6987892718545203e6,1
2283,3.7070845273845727e6,1
2284,3.7148610417689653e6,1
2285,3.722030968713456e6,1
2286,3.72851014101554e6,1
2287,3.7344960174558163e6,1
2288,3.740044686689926e6,1
2289,3.745288691613177e6,1
2290,3.75020971451653e6,1
2291,3.7546774400465447e6,1
2292,3.758805444687283e6,1
2293,3.762491610369179e6,1
2294,3.7656568173640966e6,1
2295,3.7681969284194005e6,1
2296,3.770034478081684e6,1
2297,3.771311736872081e6,1
2298,3.772074841297927e6,1
2299,3.772469237603433e6,1
2300,3.772533065938637e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100578.63159262613,2
2021,104657.43843573307,2
2022,108752.61017605789,2
2023,112845.81222569077,2
2024,116938.57673813973,2
2025,121032.81544998675,2
2026,125177.6570421074,2
2027,129361.44790947056,2
2028,133546.10338271694,2
2029,137730.97149182446,2
2030,141915.2358954042,2
2031,146019.8135226109,2
2032,150181.2970779615,2
2033,154339.00006483155,2
2034,158491.45114617952,2
2035,162640.79450880297,2
2036,166848.7596833068,2
2037,171150.92465834718,2
2038,175454.50746219433,2
2039,179759.66414225244,2
2040,184067.82973521377,2
2041,188407.0046621941,2
2042,192853.07582958316,2
2043,197296.90784444154,2
2044,201737.11187872183,2
2045,206171.54164480045,2
2046,210550.5302689522,2
2047,215029.92635098047,2
2048,219508.55610134435,2
2049,223991.3775468276,2
2050,228481.16022645935,2
2051,233044.3503274387,2
2052,237712.61494109465,2
2053,242381.42319307278,2
2054,247048.20154925302,2
2055,251709.5695784657,2
2056,256635.98148305243,2
2057,261654.83643809264,2
2058,266673.97197230783,2
2059,271692.9767220425,2
2060,276715.2790248729,2
2061,282024.3444633755,2
2062,287424.3863897502,2
2063,292824.746611071,2
2064,298223.5183997241,2
2065,303619.27294750424,2
2066,309207.71638947364,2
2067,314883.5411268309,2
2068,320555.2212982782,2
2069,326228.71589018515,2
2070,331907.5359319363,2
2071,337713.9570351357,2
2072,343621.76275754086,2
2073,349531.03264641867,2
2074,355442.1684032376,2
2075,361353.54236173566,2
2076,367483.4053588454,2
2077,373687.2642665062,2
2078,379880.17536987644,2
2079,386061.10141989664,2
2080,392234.22674370965,2
2081,398606.44337782974,2
2082,405043.2590481695,2
2083,411489.9314841905,2
2084,417945.6306659982,2
2085,424411.07452267455,2
2086,431167.8299299045,2
2087,437948.76713928196,2
2088,444725.41833530914,2
2089,451492.1729492184,2
2090,458241.72019882535,2
2091,465298.67782157665,2
2092,472335.0377465651,2
2093,479376.9367427453,2
2094,486441.1035637045,2
2095,493525.1898716849,2
2096,500866.2196503073,2
2097,508219.16578730074,2
2098,515571.3439508655,2
2099,522916.89516607637,2
2100,530245.584014596,2
2101,537568.2199666159,2
2102,545012.7338940767,2
2103,552595.4911776906,2
2104,560318.1705205139,2
2105,568185.7510033642,2
2106,576198.1415755224,2
2107,584348.0808809007,2
2108,592632.5618928948,2
2109,601048.9545343877,2
2110,609592.0161169766,2
2111,618239.5325339289,2
2112,627033.4665736059,2
2113,635978.6361160991,2
2114,645084.6590526528,2
2115,654353.605350118,2
2116,663776.28080221,2
2117,673364.4550259786,2
2118,683106.8478369231,2
2119,692999.6599717088,2
2120,703036.1956425671,2
2121,713209.6635644827,2
2122,723519.8240985629,2
2123,733995.2535398679,2
2124,744648.1116383239,2
2125,755479.2892971428,2
2126,766486.9085252046,2
2127,777684.0475149563,2
2128,789053.6245667906,2
2129,800588.372998826,2
2130,812279.8754695423,2
2131,824104.4012257166,2
2132,836090.9844531927,2
2133,848256.6361633618,2
2134,860615.0241155358,2
2135,873181.0287702065,2
2136,885944.0643736059,2
2137,898911.5790919757,2
2138,912060.853966692,2
2139,925392.1581130715,2
2140,938902.5438843381,2
2141,952569.518134102,2
2142,966414.0131552939,2
2143,980439.5411347806,2
2144,994658.029945614,2
2145,1.0090746955817858e6,2
2146,1.0236789328502208e6,2
2147,1.0385065277345133e6,2
2148,1.0535351482204094e6,2
2149,1.068763498241321e6,2
2150,1.0841871224179668e6,2
2151,1.0998032419852496e6,2
2152,1.1155999369769793e6,2
2153,1.131562433573142e6,2
2154,1.1476946035557569e6,2
2155,1.1640266845785305e6,2
2156,1.1805628784683067e6,2
2157,1.1973306593045236e6,2
2158,1.2143255716053646e6,2
2159,1.2315440599062147e6,2
2160,1.2489689429830508e6,2
2161,1.2665513307205942e6,2
2162,1.284344880597554e6,2
2163,1.3022994314254352e6,2
2164,1.3204101962108263e6,2
2165,1.338720403837189e6,2
2166,1.3572279495650658e6,2
2167,1.3759807456626873e6,2
2168,1.3949727130504046e6,2
2169,1.4141779239599903e6,2
2170,1.4335829074471125e6,2
2171,1.45315564265182e6,2
2172,1.4729217917586418e6,2
2173,1.4928431386032102e6,2
2174,1.5129192134599423e6,2
2175,1.5331691385567787e6,2
2176,1.5535980188491067e6,2
2177,1.5742476743455315e6,2
2178,1.595117790799697e6,2
2179,1.6161953066873145e6,2
2180,1.637466791818838e6,2
2181,1.6589023057086144e6,2
2182,1.6805343861362156e6,2
2183,1.7023356943253507e6,2
2184,1.7242957469737635e6,2
2185,1.7464013955933396e6,2
2186,1.7686070225167198e6,2
2187,1.79097874295426e6,2
2188,1.8135128366625395e6,2
2189,1.8362049682963095e6,2
2190,1.8590807094954776e6,2
2191,1.8821380407139936e6,2
2192,1.905381437669312e6,2
2193,1.9287752435019612e6,2
2194,1.9523084421336723e6,2
2195,1.9759622585558903e6,2
2196,1.9996687933466306e6,2
2197,2.023498261308079e6,2
2198,2.047429416622941e6,2
2199,2.0715009478713155e6,2
2200,2.0957337999344643e6,2
2201,2.120070387711982e6,2
2202,2.144547274129486e6,2
2203,2.169106674659047e6,2
2204,2.193745416967944e6,2
2205,2.2184520344812516e6,2
2206,2.24318172581368e6,2
2207,2.2679809900674094e6,2
2208,2.2927920800580774e6,2
2209,2.3176039959480534e6,2
2210,2.3424241943437294e6,2
2211,2.367241496851208e6,2
2212,2.39213270063084e6,2
2213,2.4170710825703978e6,2
2214,2.4420485250733476e6,2
2215,2.467060738109217e6,2
2216,2.492062275677082e6,2
2217,2.517085395630709e6,2
2218,2.5420734241831144e6,2
2219,2.5670027621942107e6,2
2220,2.59184763681914e6,2
2221,2.6165759517086856e6,2
2222,2.641260179755312e6,2
2223,2.665907303289473e6,2
2224,2.6905646486435966e6,2
2225,2.715214139707445e6,2
2226,2.739797488941538e6,2
2227,2.7643552983972738e6,2
2228,2.7888229963279045e6,2
2229,2.813172624557653e6,2
2230,2.837360780807904e6,2
2231,2.861348918934276e6,2
2232,2.885247216518966e6,2
2233,2.909018736396063e6,2
2234,2.9326773184862556e6,2
2235,2.9562334769962337e6,2
2236,2.979643485088593e6,2
2237,3.0029675584691316e6,2
2238,3.0261277388324225e6,2
2239,3.0491021913121217e6,2
2240,3.0718623688766905e6,2
2241,3.0943277712625153e6,2
2242,3.1165740632333513e6,2
2243,3.1386045947149126e6,2
2244,3.160454433308854e6,2
2245,3.182140343542186e6,2
2246,3.2036178899166007e6,2
2247,3.224935184474176e6,2
2248,3.246024523443251e6,2
2249,3.2668735795848398e6,2
2250,3.2874621803011885e6,2
2251,3.307726263148015e6,2
2252,3.3277281413369807e6,2
2253,3.3473927680862867e6,2
2254,3.366707405661863e6,2
2255,3.385704728222402e6,2
2256,3.4043582471639635e6,2
2257,3.422763778844103e6,2
2258,3.44089311462159e6,2
2259,3.4587358544073664e6,2
2260,3.4762836564557385e6,2
2261,3.4934690669769216e6,2
2262,3.510342540474485e6,2
2263,3.526832612613403e6,2
2264,3.5429095605749055e6,2
2265,3.5585436558458814e6,2
2266,3.573698251577108e6,2
2267,3.5884917319561075e6,2
2268,3.6029479766583387e6,2
2269,3.617102271990445e6,2
2270,3.6309270332913557e6,2
2271,3.644342383267906e6,2
2272,3.6574171751774643e6,2
2273,3.6700694185466627e6,2
2274,3.6822512357040774e6,2
2275,3.6939361724471236e6,2
2276,3.7050876437348565e6,2
2277,3.7158538504024167e6,2
2278,3.7262106056151805e6,2
2279,3.7361653331348132e6,2
2280,3.7457328329791236e6,2
2281,3.754838943144993e6,2
2282,3.763544178002018e6,2
2283,3.7717784679005067e6,2
2284,3.7795159910894944e6,2
2285,3.786715173784699e6,2
2286,3.7933132117562816e6,2
2287,3.7994630386680905e6,2
2288,3.805164780607366e6,2
2289,3.8104788466784186e6,2
2290,3.8153852344109905e6,2
2291,3.8197887403995018e6,2
2292,3.8237950926547064e6,2
2293,3.8273260488470136e6,2
2294,3.8303427474316987e6,2
2295,3.8327968594051115e6,2
2296,3.834630751061531e6,2
2297,3.835971423296926e6,2
2298,3.8368184953437448e6,2
2299,3.8372411812817967e6,2
2300,3.837250677175011e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
