"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-2.295893960841755e8,1
2021,-2.4766642051064107e8,1
2022,-2.6584047682046592e8,1
2023,-2.8392700325390613e8,1
2024,-3.0151021387114185e8,1
2025,-3.17996500374933e8,1
2026,-3.326434393994802e8,1
2027,-3.4605508629970896e8,1
2028,-3.5871058875192606e8,1
2029,-3.7088545717343444e8,1
2030,-3.8309812096063316e8,1
2031,-3.956040173692586e8,1
2032,-4.091022182717325e8,1
2033,-4.2397325146550757e8,1
2034,-4.406396508812537e8,1
2035,-4.584634810017399e8,1
2036,-4.7656754439673215e8,1
2037,-4.947456767142326e8,1
2038,-5.126987488832938e8,1
2039,-5.303120297797963e8,1
2040,-5.472424993505014e8,1
2041,-5.634290047831761e8,1
2042,-5.797110415910088e8,1
2043,-6.058410788415544e8,1
2044,-6.438421860516388e8,1
2045,-6.856039684305778e8,1
2046,-7.306471630782483e8,1
2047,-7.783580438698509e8,1
2048,-8.270291704627026e8,1
2049,-8.736967701615984e8,1
2050,-9.166370146845684e8,1
2051,-9.565929893733605e8,1
2052,-9.947668790484426e8,1
2053,-1.0318310128893753e9,1
2054,-1.0691959132084656e9,1
2055,-1.1087565583274148e9,1
2056,-1.151914669429884e9,1
2057,-1.196384141398496e9,1
2058,-1.2406817127993715e9,1
2059,-1.2850059914518614e9,1
2060,-1.327698951835857e9,1
2061,-1.3681118908852725e9,1
2062,-1.4064945924885058e9,1
2063,-1.4440807853364844e9,1
2064,-1.4818580011177747e9,1
2065,-1.5205855636008053e9,1
2066,-1.5617880066191652e9,1
2067,-1.6065631451851068e9,1
2068,-1.6533072445404758e9,1
2069,-1.6995426456255624e9,1
2070,-1.7433412252766292e9,1
2071,-1.7834674170955272e9,1
2072,-1.8214529137162547e9,1
2073,-1.858575478305816e9,1
2074,-1.8947944906052272e9,1
2075,-1.9304163102458086e9,1
2076,-1.9658552166872203e9,1
2077,-2.001910449383256e9,1
2078,-2.0400111005733511e9,1
2079,-2.0806113787517626e9,1
2080,-2.1228300216918283e9,1
2081,-2.1642966657648253e9,1
2082,-2.204587662332083e9,1
2083,-2.2425722711435285e9,1
2084,-2.2781759648908415e9,1
2085,-2.3110875772843413e9,1
2086,-2.340719691605082e9,1
2087,-2.369591240613039e9,1
2088,-2.3987229070330133e9,1
2089,-2.4293226424352164e9,1
2090,-2.462999919510555e9,1
2091,-2.4985403441974983e9,1
2092,-2.5353825532418795e9,1
2093,-2.570592665633447e9,1
2094,-2.6005735030929127e9,1
2095,-2.6256996224981413e9,1
2096,-2.646499372647136e9,1
2097,-2.664879995919031e9,1
2098,-2.6822924954685006e9,1
2099,-2.7002089975518937e9,1
2100,-2.7207660721820073e9,1
2101,-2.7499965602853317e9,1
2102,-2.7836504327408223e9,1
2103,-2.8136532358757024e9,1
2104,-2.83939835092849e9,1
2105,-2.859090160153719e9,1
2106,-2.873809550166717e9,1
2107,-2.8859024506445923e9,1
2108,-2.8973185971270976e9,1
2109,-2.9103119143329873e9,1
2110,-2.9274833645919056e9,1
2111,-2.952979950193527e9,1
2112,-2.9824969360830464e9,1
2113,-3.0100538810722017e9,1
2114,-3.032278312803961e9,1
2115,-3.0490334130073433e9,1
2116,-3.0616652795109906e9,1
2117,-3.0705220302414637e9,1
2118,-3.078165775489383e9,1
2119,-3.086370121891179e9,1
2120,-3.0987780774971104e9,1
2121,-3.118783233921643e9,1
2122,-3.146736711218226e9,1
2123,-3.1739808170344324e9,1
2124,-3.1970267282769804e9,1
2125,-3.215246948865129e9,1
2126,-3.2257487002695017e9,1
2127,-3.2320901772934923e9,1
2128,-3.2369308147909384e9,1
2129,-3.2426351495476813e9,1
2130,-3.253297199044033e9,1
2131,-3.2751187603241825e9,1
2132,-3.3039359957729707e9,1
2133,-3.332584842433706e9,1
2134,-3.35728282708849e9,1
2135,-3.3736793518737445e9,1
2136,-3.381309865423453e9,1
2137,-3.384296814137332e9,1
2138,-3.386524131533412e9,1
2139,-3.388857626099661e9,1
2140,-3.3931177361732593e9,1
2141,-3.4027003338430505e9,1
2142,-3.4191933847539024e9,1
2143,-3.438504726844226e9,1
2144,-3.457668831719242e9,1
2145,-3.475649589499886e9,1
2146,-3.489082186567541e9,1
2147,-3.499178258735465e9,1
2148,-3.5073083154143033e9,1
2149,-3.5131854585140038e9,1
2150,-3.5186167319715133e9,1
2151,-3.5247681825213284e9,1
2152,-3.53485143242902e9,1
2153,-3.553442682036593e9,1
2154,-3.580085879156483e9,1
2155,-3.6074895935416336e9,1
2156,-3.6306359717246943e9,1
2157,-3.647803442337996e9,1
2158,-3.6571148929075027e9,1
2159,-3.65957084237251e9,1
2160,-3.6585278256960397e9,1
2161,-3.6579070329906297e9,1
2162,-3.6621488933018746e9,1
2163,-3.67586260357364e9,1
2164,-3.699837596239381e9,1
2165,-3.7242737961439548e9,1
2166,-3.7446112126885705e9,1
2167,-3.7575998624994264e9,1
2168,-3.7601028861815434e9,1
2169,-3.7567102475817394e9,1
2170,-3.7508144480518045e9,1
2171,-3.7452111283985066e9,1
2172,-3.7430781742425194e9,1
2173,-3.749237844068546e9,1
2174,-3.7631663493972497e9,1
2175,-3.780940528540447e9,1
2176,-3.798824557440974e9,1
2177,-3.811412513020741e9,1
2178,-3.8157597635156193e9,1
2179,-3.81383354929698e9,1
2180,-3.8079915616085987e9,1
2181,-3.799750109970504e9,1
2182,-3.790694221162733e9,1
2183,-3.781944919572763e9,1
2184,-3.775384631051605e9,1
2185,-3.773443917413896e9,1
2186,-3.7801012612512865e9,1
2187,-3.791927577577543e9,1
2188,-3.804145195411297e9,1
2189,-3.816833853906782e9,1
2190,-3.8242890134204373e9,1
2191,-3.823163653959333e9,1
2192,-3.8167024262189503e9,1
2193,-3.8084787992479167e9,1
2194,-3.800595587494615e9,1
2195,-3.7951367349509177e9,1
2196,-3.7969699119535294e9,1
2197,-3.808341693958665e9,1
2198,-3.8252343524858046e9,1
2199,-3.839931429118238e9,1
2200,-3.8474538143215055e9,1
2201,-3.8462103194283037e9,1
2202,-3.8387264410463896e9,1
2203,-3.829002438086061e9,1
2204,-3.8168188779724994e9,1
2205,-3.803259064793753e9,1
2206,-3.789816569895917e9,1
2207,-3.778410986604517e9,1
2208,-3.772764631952459e9,1
2209,-3.7741078626568737e9,1
2210,-3.7805141935039663e9,1
2211,-3.7874574978117013e9,1
2212,-3.791919473283127e9,1
2213,-3.791616097032865e9,1
2214,-3.7864215080103273e9,1
2215,-3.775831596713283e9,1
2216,-3.7602334348845143e9,1
2217,-3.7443191268296347e9,1
2218,-3.7307258012574444e9,1
2219,-3.7222966329936094e9,1
2220,-3.7222934919714437e9,1
2221,-3.729444482822291e9,1
2222,-3.7428275343783097e9,1
2223,-3.7551364984081254e9,1
2224,-3.7577478135593762e9,1
2225,-3.751461613599681e9,1
2226,-3.737713792460666e9,1
2227,-3.7203364041817265e9,1
2228,-3.702261578333756e9,1
2229,-3.6865884661424932e9,1
2230,-3.678804612001992e9,1
2231,-3.678284810751738e9,1
2232,-3.6799188044301267e9,1
2233,-3.6821347097107663e9,1
2234,-3.6818669575750675e9,1
2235,-3.676219489512975e9,1
2236,-3.664121096795558e9,1
2237,-3.6471649362118044e9,1
2238,-3.629223423968511e9,1
2239,-3.6123424106692634e9,1
2240,-3.599531506015612e9,1
2241,-3.5951032820472565e9,1
2242,-3.5998529884771605e9,1
2243,-3.6071376353558974e9,1
2244,-3.611107042448247e9,1
2245,-3.608112133900664e9,1
2246,-3.5965441048192406e9,1
2247,-3.5801208910146723e9,1
2248,-3.560853255751643e9,1
2249,-3.5393711893800416e9,1
2250,-3.517378734556903e9,1
2251,-3.4962744573289e9,1
2252,-3.4787715369417768e9,1
2253,-3.4680464018112087e9,1
2254,-3.465250361431637e9,1
2255,-3.4658653584222403e9,1
2256,-3.4663646809327755e9,1
2257,-3.4653528828811107e9,1
2258,-3.459442608736837e9,1
2259,-3.448586836044979e9,1
2260,-3.432726084997967e9,1
2261,-3.413132290986614e9,1
2262,-3.3944087068514113e9,1
2263,-3.378909613084757e9,1
2264,-3.3697155285623293e9,1
2265,-3.370086105076972e9,1
2266,-3.378367834471751e9,1
2267,-3.3915992458192854e9,1
2268,-3.4005795798450356e9,1
2269,-3.3996261866821065e9,1
2270,-3.3905090241675134e9,1
2271,-3.3755457205277386e9,1
2272,-3.357612252152269e9,1
2273,-3.339856324005388e9,1
2274,-3.327508478096361e9,1
2275,-3.3236396920113435e9,1
2276,-3.3266802399810414e9,1
2277,-3.3310337643553114e9,1
2278,-3.332906192398607e9,1
2279,-3.3305737608287787e9,1
2280,-3.3214639173172045e9,1
2281,-3.307169825789529e9,1
2282,-3.2919131653445415e9,1
2283,-3.277562011031988e9,1
2284,-3.2668560531776233e9,1
2285,-3.2645016979160852e9,1
2286,-3.272014759251866e9,1
2287,-3.284108666994476e9,1
2288,-3.294544660540396e9,1
2289,-3.2958229461173773e9,1
2290,-3.288863070392752e9,1
2291,-3.2778126900286994e9,1
2292,-3.2622495514247327e9,1
2293,-3.244758973856775e9,1
2294,-3.229635448368687e9,1
2295,-3.2225590213475213e9,1
2296,-3.2247601595878506e9,1
2297,-3.2342620627830577e9,1
2298,-3.245501111658237e9,1
2299,-3.2504169442090707e9,1
2300,-3.2468904466371126e9,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-1.3955890514658797e9,2
2021,-1.4976065618277242e9,2
2022,-1.6143087548967164e9,2
2023,-1.739173119272514e9,2
2024,-1.863094412398384e9,2
2025,-1.9750545952926652e9,2
2026,-2.067154201657198e9,2
2027,-2.1454558292919738e9,2
2028,-2.2177615478460946e9,2
2029,-2.2877452574035535e9,2
2030,-2.35959623652933e9,2
2031,-2.4353903533618712e9,2
2032,-2.5198675868440824e9,2
2033,-2.619997558736078e9,2
2034,-2.7427236341772957e9,2
2035,-2.876785224159483e9,2
2036,-3.0118760239161825e9,2
2037,-3.142103458206724e9,2
2038,-3.264235616338855e9,2
2039,-3.3775056507297034e9,2
2040,-3.477569963711455e9,2
2041,-3.5671907925069733e9,2
2042,-3.656652142028205e9,2
2043,-3.753322304475913e9,2
2044,-3.8613521913475404e9,2
2045,-3.989385151896796e9,2
2046,-4.133309881002109e9,2
2047,-4.2886842204979434e9,2
2048,-4.4449362552704735e9,2
2049,-4.584950161540948e9,2
2050,-4.700311144930969e9,2
2051,-4.799815685932617e9,2
2052,-4.893334309102367e9,2
2053,-4.984442783660919e9,2
2054,-5.081041812791392e9,2
2055,-5.193380941092152e9,2
2056,-5.327422293456552e9,2
2057,-5.468140619620044e9,2
2058,-5.606478759900973e9,2
2059,-5.74400224552452e9,2
2060,-5.870772354032255e9,2
2061,-5.9841202773244505e9,2
2062,-6.088171978282995e9,2
2063,-6.1904628138217325e9,2
2064,-6.296411321826257e9,2
2065,-6.409841567623702e9,2
2066,-6.539799302698659e9,2
2067,-6.690518909135216e9,2
2068,-6.8508847619220705e9,2
2069,-7.005674874981397e9,2
2070,-7.143926320394865e9,2
2071,-7.21645777993353e9,2
2072,-7.285532635654491e9,2
2073,-7.353723177637519e9,2
2074,-7.420968339303875e9,2
2075,-7.487882054365113e9,2
2076,-7.555058584480392e9,2
2077,-7.624022142405851e9,2
2078,-7.697217240122511e9,2
2079,-7.77513138957864e9,2
2080,-7.855852638616786e9,2
2081,-7.933599037091302e9,2
2082,-8.0090461308173065e9,2
2083,-8.080394694934926e9,2
2084,-8.147960526736467e9,2
2085,-8.211418238795709e9,2
2086,-8.2690128711379795e9,2
2087,-8.326566603214371e9,2
2088,-8.385792025637286e9,2
2089,-8.448699094926124e9,2
2090,-8.517882901687269e9,2
2091,-8.59065234571525e9,2
2092,-8.666866386175474e9,2
2093,-8.740709533452066e9,2
2094,-8.805839090824175e9,2
2095,-8.863583082285337e9,2
2096,-8.914678802124853e9,2
2097,-8.96338349929913e9,2
2098,-9.012199995243958e9,2
2099,-9.063583617404722e9,2
2100,-9.121018289051794e9,2
2101,-9.18807195454227e9,2
2102,-9.258046592693153e9,2
2103,-9.323858934109694e9,2
2104,-9.385400194784876e9,2
2105,-9.441382561368925e9,2
2106,-9.493234782479866e9,2
2107,-9.54330187731951e9,2
2108,-9.593373257028826e9,2
2109,-9.645368176834528e9,2
2110,-9.701428599887522e9,2
2111,-9.765017376975569e9,2
2112,-9.831445563318048e9,2
2113,-9.895197923398546e9,2
2114,-9.953440178468134e9,2
2115,-1.000663425893393e10,2
2116,-1.0056295852674866e10,2
2117,-1.0102962347573164e10,2
2118,-1.0149069861117628e10,2
2119,-1.019614375475595e10,2
2120,-1.02473629915119e10,2
2121,-1.030542583650322e10,2
2122,-1.0370100716597073e10,2
2123,-1.0432863315689453e10,2
2124,-1.049100342030842e10,2
2125,-1.0544269039567362e10,2
2126,-1.0590457550821701e10,2
2127,-1.0633345055006512e10,2
2128,-1.0675445810153067e10,2
2129,-1.0718842840130516e10,2
2130,-1.0767068600226332e10,2
2131,-1.0825405291165524e10,2
2132,-1.088904130019694e10,2
2133,-1.0951229010544327e10,2
2134,-1.1008718633003937e10,2
2135,-1.10580307201567e10,2
2136,-1.1099398858387344e10,2
2137,-1.1137191247777176e10,2
2138,-1.1174999083201162e10,2
2139,-1.1213409047362259e10,2
2140,-1.1253886562996264e10,2
2141,-1.1299294645832844e10,2
2142,-1.1350506957311329e10,2
2143,-1.1403206155841892e10,2
2144,-1.1454732157126457e10,2
2145,-1.1504319631598629e10,2
2146,-1.1549075190554125e10,2
2147,-1.159060169270439e10,2
2148,-1.163028710422386e10,2
2149,-1.1667958392542656e10,2
2150,-1.17053294979412e10,2
2151,-1.1743382748229946e10,2
2152,-1.1784966668555613e10,2
2153,-1.1833959855408348e10,2
2154,-1.1889306821268677e10,2
2155,-1.194386043492897e10,2
2156,-1.1993308559456491e10,2
2157,-1.2036565999705212e10,2
2158,-1.2072407997339561e10,2
2159,-1.2102276274670538e10,2
2160,-1.2129555536819178e10,2
2161,-1.2157831164833233e10,2
2162,-1.219090880404168e10,2
2163,-1.2232512944237719e10,2
2164,-1.2282612528196077e10,2
2165,-1.2331483369422403e10,2
2166,-1.2375391727859806e10,2
2167,-1.2411697516131624e10,2
2168,-1.2438249440450396e10,2
2169,-1.245991860499402e10,2
2170,-1.2479973061340277e10,2
2171,-1.2500853409007462e10,2
2172,-1.2525212189570879e10,2
2173,-1.2557083785815834e10,2
2174,-1.2595233813845484e10,2
2175,-1.2635649177667952e10,2
2176,-1.2674812626334236e10,2
2177,-1.2707970594045391e10,2
2178,-1.2732984140853506e10,2
2179,-1.2752310360650665e10,2
2180,-1.2768376889498848e10,2
2181,-1.2782645709123175e10,2
2182,-1.2796486129695883e10,2
2183,-1.2810775626560007e10,2
2184,-1.282705617590799e10,2
2185,-1.2847301241872425e10,2
2186,-1.287483469928001e10,2
2187,-1.2905809830211248e10,2
2188,-1.2935772249786995e10,2
2189,-1.296500177758675e10,2
2190,-1.2988311248485464e10,2
2191,-1.3003226574584116e10,2
2192,-1.3013349636535875e10,2
2193,-1.302217822424933e10,2
2194,-1.3031526211970938e10,2
2195,-1.3043116694714714e10,2
2196,-1.3061164668441715e10,2
2197,-1.3087118925154238e10,2
2198,-1.3116672866794931e10,2
2199,-1.3142561293078547e10,2
2200,-1.3160705420001091e10,2
2201,-1.3170660653868946e10,2
2202,-1.3175436268525578e10,2
2203,-1.3178933213214989e10,2
2204,-1.3180829020370998e10,2
2205,-1.3182114853216372e10,2
2206,-1.3184022530779234e10,2
2207,-1.31881742520029e10,2
2208,-1.3197732038401333e10,2
2209,-1.3213344083109268e10,2
2210,-1.3232802838591496e10,2
2211,-1.325174638641506e10,2
2212,-1.3267636617304058e10,2
2213,-1.327868746851766e10,2
2214,-1.3285259792185928e10,2
2215,-1.3287127402517239e10,2
2216,-1.3284976946973349e10,2
2217,-1.3283294878126638e10,2
2218,-1.3284266468730234e10,2
2219,-1.3290210505627388e10,2
2220,-1.3303674029854342e10,2
2221,-1.3322887522211344e10,2
2222,-1.3346752716857805e10,2
2223,-1.3368221475866884e10,2
2224,-1.3379853604488749e10,2
2225,-1.3383318267277779e10,2
2226,-1.3380492823254223e10,2
2227,-1.3375293809461912e10,2
2228,-1.3370315239320694e10,2
2229,-1.3368255594440983e10,2
2230,-1.3373771327286278e10,2
2231,-1.3385553496470446e10,2
2232,-1.3398452105433382e10,2
2233,-1.3411127970519657e10,2
2234,-1.3420813402827444e10,2
2235,-1.3425228757811642e10,2
2236,-1.34237714843821e10,2
2237,-1.3418376869897942e10,2
2238,-1.3412741931892242e10,2
2239,-1.34086096906448e10,2
2240,-1.3408514170617273e10,2
2241,-1.3416060556130705e10,2
2242,-1.3431332110507225e10,2
2243,-1.3447669908274435e10,2
2244,-1.3459863706813765e10,2
2245,-1.3465019001125965e10,2
2246,-1.3462314589110737e10,2
2247,-1.34557673143407e10,2
2248,-1.3447307505788685e10,2
2249,-1.3437506407395174e10,2
2250,-1.3427849502097815e10,2
2251,-1.3419615074841585e10,2
2252,-1.3415204050007898e10,2
2253,-1.3417140415275616e10,2
2254,-1.3425947978230679e10,2
2255,-1.3436941858589363e10,2
2256,-1.3446936565687197e10,2
2257,-1.3454846258859901e10,2
2258,-1.3457812235117008e10,2
2259,-1.3456269827642853e10,2
2260,-1.3450424516739172e10,2
2261,-1.3441740243405138e10,2
2262,-1.3434531238085903e10,2
2263,-1.343067044165585e10,2
2264,-1.3432682488040998e10,2
2265,-1.3443072489885529e10,2
2266,-1.3459699517248098e10,2
2267,-1.3479564685460707e10,2
2268,-1.3494050380980988e10,2
2269,-1.3498721755168106e10,2
2270,-1.3496029637867363e10,2
2271,-1.3488644456416471e10,2
2272,-1.3479377090365538e10,2
2273,-1.347110373412241e10,2
2274,-1.346838844056338e10,2
2275,-1.3473475218685316e10,2
2276,-1.3484260744713993e10,2
2277,-1.3495224056219328e10,2
2278,-1.3503069973560556e10,2
2279,-1.3506565120645315e10,2
2280,-1.350372209831457e10,2
2281,-1.3496535071849823e10,2
2282,-1.3489098859965008e10,2
2283,-1.3482977686148302e10,2
2284,-1.3480504760742989e10,2
2285,-1.348567162097808e10,2
2286,-1.3499242360866785e10,2
2287,-1.3515753312299276e10,2
2288,-1.3529481995746696e10,2
2289,-1.3533877330568686e10,2
2290,-1.3530809032391718e10,2
2291,-1.3524512166817087e10,2
2292,-1.351472825536554e10,2
2293,-1.3503950311700008e10,2
2294,-1.3496050686819664e10,2
2295,-1.3495897179459219e10,2
2296,-1.3503882338749437e10,2
2297,-1.3517635985043041e10,2
2298,-1.3531682204527311e10,2
2299,-1.3538805837626951e10,2
2300,-1.3537822416562342e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
