"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592181906568541,1
2021,0.08632528659699512,1
2022,0.08672457176171078,1
2023,0.08712593978963201,1
2024,0.0875240528779424,1
2025,0.08791790494910667,1
2026,0.08831236345311222,1
2027,0.08870239976467453,1
2028,0.08908985226637745,1
2029,0.08947416005124142,1
2030,0.08985525605523481,1
2031,0.09023716747784816,1
2032,0.09061983895587145,1
2033,0.09099872123829977,1
2034,0.09137728455011418,1
2035,0.09175267119320518,1
2036,0.09212481474339262,1
2037,0.0925016863048379,1
2038,0.10378376508857168,1
2039,0.11517251381996729,1
2040,0.12655470344167785,1
2041,0.1379318261479875,1
2042,0.14930460186027072,1
2043,0.16067029774365182,1
2044,0.1720283983238925,1
2045,0.18338540706406248,1
2046,0.19473732758900963,1
2047,0.2060865485275144,1
2048,0.21742963882186117,1
2049,0.2287664779421189,1
2050,0.24009980628685867,1
2051,0.25143002673267323,1
2052,0.2627507234056521,1
2053,0.2740718862823416,1
2054,0.2853832697834914,1
2055,0.2966947753234599,1
2056,0.3079996672909894,1
2057,0.3193001839604893,1
2058,0.330596119229025,1
2059,0.34188780861139334,1
2060,0.3531749059480377,1
2061,0.3644546813092904,1
2062,0.3757354673874289,1
2063,0.3870076449657258,1
2064,0.39827239563831895,1
2065,0.40953576491151356,1
2066,0.4207938219853431,1
2067,0.4320482418054524,1
2068,0.44330001160521526,1
2069,0.4545497903921808,1
2070,0.4657942949495606,1
2071,0.47703196818212423,1
2072,0.48826147002497533,1
2073,0.4994913093330978,1
2074,0.5107147063521311,1
2075,0.5219355548239765,1
2076,0.5331524562600995,1
2077,0.5443652747853849,1
2078,0.5555723782344213,1
2079,0.5667793122141701,1
2080,0.5779779883331704,1
2081,0.5891704344316635,1
2082,0.6003655112209378,1
2083,0.6115538263492587,1
2084,0.622737797578255,1
2085,0.633914531881838,1
2086,0.6450900845074525,1
2087,0.6562647162454156,1
2088,0.6674340911498942,1
2089,0.6785985015905001,1
2090,0.6897603521670073,1
2091,0.7009205864300747,1
2092,0.7120759372757683,1
2093,0.7232274176562523,1
2094,0.7343739792433264,1
2095,0.7455179962025577,1
2096,0.7566565540048158,1
2097,0.76778950899754,1
2098,0.7789225435312546,1
2099,0.7900487728743755,1
2100,0.8011783800726889,1
2101,0.8123025111918902,1
2102,0.8234245651467537,1
2103,0.8345430062804472,1
2104,0.8456594687990723,1
2105,0.8567700389174473,1
2106,0.8678796370402929,1
2107,0.8789843723777895,1
2108,0.8900850573229915,1
2109,0.9011830477413748,1
2110,0.9122802026113883,1
2111,0.9233702957337945,1
2112,0.9344640192686356,1
2113,0.9455510075549303,1
2114,0.9566345391562193,1
2115,0.9677135634536013,1
2116,0.9787912613660373,1
2117,0.9898658579885099,1
2118,1.000936500569459,1
2119,1.0120039230442852,1
2120,1.0230723397875106,1
2121,1.0341348621210507,1
2122,1.0451964471341593,1
2123,1.0562557695641712,1
2124,1.067311274045626,1
2125,1.0783615598856624,1
2126,1.0894129946442956,1
2127,1.1004575626460078,1
2128,1.1115024360935084,1
2129,1.1225470600495293,1
2130,1.1335835840507997,1
2131,1.1446194081703627,1
2132,1.1556546996335197,1
2133,1.1666859708796866,1
2134,1.1777106996394107,1
2135,1.1887331948494568,1
2136,1.1997538043404883,1
2137,1.21077334711611,1
2138,1.2217871070794772,1
2139,1.2328034726371446,1
2140,1.2438148333240289,1
2141,1.2548223966319587,1
2142,1.265831891375366,1
2143,1.276834694465314,1
2144,1.2878380454072835,1
2145,1.298835713075896,1
2146,1.3098291727472642,1
2147,1.3208203765817639,1
2148,1.3318096974160454,1
2149,1.3427948397600773,1
2150,1.3537785616695226,1
2151,1.3647577660362913,1
2152,1.3757381814274496,1
2153,1.3867128293989117,1
2154,1.397687539634266,1
2155,1.4086594125818626,1
2156,1.4196280261853715,1
2157,1.4305913354122397,1
2158,1.441552760505724,1
2159,1.4525075925657047,1
2160,1.4634649829209996,1
2161,1.474418633272807,1
2162,1.4853701028516877,1
2163,1.4963200096820208,1
2164,1.5072663938076523,1
2165,1.5182086021591346,1
2166,1.529147431866751,1
2167,1.540082483254742,1
2168,1.5510161422401034,1
2169,1.5619457710761517,1
2170,1.5728741343337331,1
2171,1.5837987551014496,1
2172,1.5947279950340003,1
2173,1.6056528650063295,1
2174,1.616573504279406,1
2175,1.6274915445985574,1
2176,1.6384090568628733,1
2177,1.6493207021703236,1
2178,1.6602298732198641,1
2179,1.6711327579855733,1
2180,1.6820367997119092,1
2181,1.692937816067837,1
2182,1.7038386958627214,1
2183,1.7147376725387309,1
2184,1.7256331595954242,1
2185,1.7365237162625622,1
2186,1.7474125700129,1
2187,1.7583024599687043,1
2188,1.7691856153281411,1
2189,1.7800706940330946,1
2190,1.790948148605696,1
2191,1.8018222156838886,1
2192,1.8126946567556281,1
2193,1.8235660831937441,1
2194,1.8344370052444554,1
2195,1.845303483167695,1
2196,1.8561679282488912,1
2197,1.8670291545056354,1
2198,1.87789033207218,1
2199,1.8887475625006298,1
2200,1.8996034564201842,1
2201,1.9104513418292421,1
2202,1.9213003538676556,1
2203,1.9321466952879973,1
2204,1.9429912366912285,1
2205,1.953832309456375,1
2206,1.9646710956731352,1
2207,1.9755073410176347,1
2208,1.9863412067398507,1
2209,1.9971734417635996,1
2210,2.00800392142919,1
2211,2.0188281751071155,1
2212,2.0296537827124084,1
2213,2.0404744080550086,1
2214,2.0512934871997692,1
2215,2.062110183450821,1
2216,2.072926226822533,1
2217,2.083739143557144,1
2218,2.0945483541642695,1
2219,2.105359189348114,1
2220,2.1161641473630413,1
2221,2.1269706545346674,1
2222,2.137773784947942,1
2223,2.1485737728304346,1
2224,2.159370480011779,1
2225,2.170166772105922,1
2226,2.180956960865239,1
2227,2.191747077338473,1
2228,2.2025331209914683,1
2229,2.2133199038034346,1
2230,2.2241027511068525,1
2231,2.2348849679859466,1
2232,2.2456677779156644,1
2233,2.2564459343328114,1
2234,2.267221712030327,1
2235,2.2779939188360254,1
2236,2.2887652827861062,1
2237,2.299533501243128,1
2238,2.3102988413249905,1
2239,2.321064385688726,1
2240,2.33182337182833,1
2241,2.34258307778753,1
2242,2.3533386371170866,1
2243,2.3640950272162256,1
2244,2.3748476446069784,1
2245,2.3855959744962325,1
2246,2.3963434165765003,1
2247,2.4070894018381717,1
2248,2.4178333602048174,1
2249,2.428576367562519,1
2250,2.4393189415165537,1
2251,2.450058309841696,1
2252,2.4607952281494034,1
2253,2.471529856488199,1
2254,2.4822632960296325,1
2255,2.4929930445763437,1
2256,2.503719750325536,1
2257,2.5144441417323415,1
2258,2.525168416948676,1
2259,2.535890358673558,1
2260,2.546610008573675,1
2261,2.5573290031086877,1
2262,2.5680407622817305,1
2263,2.5787519677462343,1
2264,2.5894614305662347,1
2265,2.600171265953997,1
2266,2.610881569769743,1
2267,2.621585814880663,1
2268,2.6322896117063914,1
2269,2.6429904842989016,1
2270,2.653690100956882,1
2271,2.664384973411704,1
2272,2.6750775801912026,1
2273,2.6857709407871564,1
2274,2.696458604735395,1
2275,2.707143635401944,1
2276,2.7178297807087866,1
2277,2.728510474739841,1
2278,2.739191158594745,1
2279,2.749867236267661,1
2280,2.7605417262165646,1
2281,2.7712167456570174,1
2282,2.7818859178491504,1
2283,2.7925584481707166,1
2284,2.803226857618013,1
2285,2.8138933780773883,1
2286,2.8245542348232195,1
2287,2.835212449802099,1
2288,2.845870771695102,1
2289,2.8565246631369074,1
2290,2.8671772577815546,1
2291,2.8778283017644313,1
2292,2.8884778178507338,1
2293,2.899123595404929,1
2294,2.9097697104459495,1
2295,2.9204116504985707,1
2296,2.9310484466667237,1
2297,2.941690793273784,1
2298,2.952325909776224,1
2299,2.962959139670478,1
2300,2.973589539409872,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.02330391468775239,2
2021,0.023717167741941436,2
2022,0.024135870936405568,2
2023,0.02456221213640608,2
2024,0.024994227694621896,2
2025,0.02543402543358686,2
2026,0.025881747417225265,2
2027,0.026332939138415945,2
2028,0.0267856174551806,2
2029,0.027241619787883087,2
2030,0.027702231077722184,2
2031,0.028163716049530385,2
2032,0.028628792466696695,2
2033,0.029097542413834887,2
2034,0.029569766987121215,2
2035,0.03005040226991007,2
2036,0.03053836512104202,2
2037,0.0310326470844694,2
2038,0.03153301585105095,2
2039,0.03203866305633496,2
2040,0.03254868236523212,2
2041,0.033061074309621685,2
2042,0.03357896570382779,2
2043,0.03409717377670618,2
2044,0.034620131689442,2
2045,0.03514889653446718,2
2046,0.03568495083227807,2
2047,0.03622534024959534,2
2048,0.036771916355354484,2
2049,0.03732364532384813,2
2050,0.037881748205789156,2
2051,0.03844644006202069,2
2052,0.039013038700227876,2
2053,0.039583078905004454,2
2054,0.040156629803828836,2
2055,0.04073170326850062,2
2056,0.04131158063384366,2
2057,0.04189515122786458,2
2058,0.042485268323679826,2
2059,0.043078707491584156,2
2060,0.04367725698527336,2
2061,0.04428074049070674,2
2062,0.04488786175756487,2
2063,0.04549636081623232,2
2064,0.046110005342524074,2
2065,0.04672448484459735,2
2066,0.047342688452040704,2
2067,0.047964766470440456,2
2068,0.0485897115590751,2
2069,0.04922212289301675,2
2070,0.04986132764472739,2
2071,0.05050384851269363,2
2072,0.05114879620707535,2
2073,0.05179648507601975,2
2074,0.05244379365293994,2
2075,0.05309554499651303,2
2076,0.05374876046910115,2
2077,0.054403671089061745,2
2078,0.05506289425383859,2
2079,0.055723176213453574,2
2080,0.05638834754728839,2
2081,0.057057393649531996,2
2082,0.05772929445656849,2
2083,0.058404027715740825,2
2084,0.059081655201576155,2
2085,0.059763212165111046,2
2086,0.06044535047720723,2
2087,0.06113143853196268,2
2088,0.06181603533175195,2
2089,0.06250349064863026,2
2090,0.06319037649806769,2
2091,0.06388340982905394,2
2092,0.06457989513000273,2
2093,0.06527870912273226,2
2094,0.06598290938521034,2
2095,0.06668691488731293,2
2096,0.06739375312999396,2
2097,0.06810161647476554,2
2098,0.06881005428187614,2
2099,0.06951954454968101,2
2100,0.0702254536199024,2
2101,0.07093263151861373,2
2102,0.07164426101355537,2
2103,0.07235772496114212,2
2104,0.0730754015740478,2
2105,0.07379298147378133,2
2106,0.07451094923441726,2
2107,0.07522867206470651,2
2108,0.07594951674286732,2
2109,0.07666854915930776,2
2110,0.07738662713231825,2
2111,0.07810781130525235,2
2112,0.07883295248954236,2
2113,0.07955671464313108,2
2114,0.08028448805109945,2
2115,0.08101305472469467,2
2116,0.08174208336124877,2
2117,0.08247360672635362,2
2118,0.08320556423119196,2
2119,0.08393692428395516,2
2120,0.08466913867958548,2
2121,0.08540037124076871,2
2122,0.08613367234438729,2
2123,0.0868694796448396,2
2124,0.08760817322103265,2
2125,0.08834595341200557,2
2126,0.08908603872270193,2
2127,0.08982857203608252,2
2128,0.09056963605040236,2
2129,0.09130759321789739,2
2130,0.09204661734633934,2
2131,0.09278825581036065,2
2132,0.09353124577373673,2
2133,0.09427843037318695,2
2134,0.09502833643405906,2
2135,0.09577811203285436,2
2136,0.09652908721641718,2
2137,0.09728100515914306,2
2138,0.09803178851070626,2
2139,0.0987807004180059,2
2140,0.09953068302625445,2
2141,0.10027959060241565,2
2142,0.10103156010421255,2
2143,0.10178247154789599,2
2144,0.10253725709377948,2
2145,0.10329231030334951,2
2146,0.10404893793331127,2
2147,0.10480599281138625,2
2148,0.10556501661653495,2
2149,0.10632243973718802,2
2150,0.10708109032489577,2
2151,0.10783896277902494,2
2152,0.1085954046413884,2
2153,0.10935457624404599,2
2154,0.11011594203688213,2
2155,0.11087623572004557,2
2156,0.11164072408217618,2
2157,0.11240530803623583,2
2158,0.11317596792832052,2
2159,0.11394337800393495,2
2160,0.1147127472726408,2
2161,0.11547984111111276,2
2162,0.11624815896937057,2
2163,0.11701700504471413,2
2164,0.11778626263540515,2
2165,0.11856068849923429,2
2166,0.11933670633807325,2
2167,0.12011270481878744,2
2168,0.12088637892626608,2
2169,0.12166035073059023,2
2170,0.1224355071545481,2
2171,0.12320928256758101,2
2172,0.12398197025610913,2
2173,0.12475300491921903,2
2174,0.12552534953250127,2
2175,0.12629968974114147,2
2176,0.12707609051714608,2
2177,0.12785478496860692,2
2178,0.12863355137427102,2
2179,0.12941347450792218,2
2180,0.1301919232944886,2
2181,0.13096898850823702,2
2182,0.13174579138864606,2
2183,0.13252270142279265,2
2184,0.1332992800618975,2
2185,0.1340734757594646,2
2186,0.13484795767412106,2
2187,0.13562210021049503,2
2188,0.13640128630443094,2
2189,0.13718132949424078,2
2190,0.13796090816973527,2
2191,0.138739888619688,2
2192,0.13951844202971497,2
2193,0.14029814259788942,2
2194,0.141074304649221,2
2195,0.14185144323509147,2
2196,0.1426287270685952,2
2197,0.14340667218642722,2
2198,0.14418674108297846,2
2199,0.14496870430072795,2
2200,0.14575130216677035,2
2201,0.1465360158864164,2
2202,0.14731976531883573,2
2203,0.1481019502248433,2
2204,0.14888291661793296,2
2205,0.14966375112068664,2
2206,0.15044464680363523,2
2207,0.15122263491348287,2
2208,0.15200218229382823,2
2209,0.1527828152380104,2
2210,0.15356202678170927,2
2211,0.15434138501945005,2
2212,0.1551221497782378,2
2213,0.1559025601741435,2
2214,0.15668155390272676,2
2215,0.15746271638947007,2
2216,0.15824153839147137,2
2217,0.1590192302064387,2
2218,0.15979491502114906,2
2219,0.16057298122573038,2
2220,0.16134935284430119,2
2221,0.1621271324363205,2
2222,0.16290572913053303,2
2223,0.163684433169483,2
2224,0.16446617732916846,2
2225,0.16524534259054302,2
2226,0.16602381762687346,2
2227,0.16680236278896077,2
2228,0.16758097622512746,2
2229,0.16835465987363307,2
2230,0.1691315788225103,2
2231,0.1699072306512207,2
2232,0.1706808954646648,2
2233,0.17145485468515198,2
2234,0.172231637748529,2
2235,0.17300732972647537,2
2236,0.1737819373191558,2
2237,0.1745559983811069,2
2238,0.17532917456351038,2
2239,0.17610238484624008,2
2240,0.176873501312805,2
2241,0.17764206503264623,2
2242,0.17841229461783514,2
2243,0.17918426999536774,2
2244,0.17995715152489378,2
2245,0.18072796382403178,2
2246,0.18149982302716094,2
2247,0.18227130432321414,2
2248,0.18303981509591605,2
2249,0.18380838853436188,2
2250,0.18457344582395463,2
2251,0.18533814086421552,2
2252,0.18610200037653424,2
2253,0.1868619427420114,2
2254,0.18762133145632764,2
2255,0.1883870826945636,2
2256,0.18915138071674276,2
2257,0.18991514321934655,2
2258,0.1906778416111935,2
2259,0.1914402663775655,2
2260,0.19220319757405102,2
2261,0.1929641895551646,2
2262,0.19372381132973726,2
2263,0.19448224110193146,2
2264,0.1952411758970405,2
2265,0.19599606908552047,2
2266,0.1967511259216519,2
2267,0.19750826150739742,2
2268,0.19826666612569432,2
2269,0.19902690129521283,2
2270,0.19978776462668546,2
2271,0.20054784960909555,2
2272,0.20130642407026322,2
2273,0.2020653734591631,2
2274,0.20282333113594386,2
2275,0.20357671496341934,2
2276,0.20433180227671388,2
2277,0.20508984301970556,2
2278,0.20584596019553902,2
2279,0.20660352150201255,2
2280,0.20735987699384562,2
2281,0.20811560383553007,2
2282,0.2088709522919554,2
