"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,12917.980787983375,1
2021,13303.21305048696,1
2022,13701.142693403728,1
2023,14092.18381297196,1
2024,14476.737441692714,1
2025,14818.49225395561,1
2026,15219.651462241318,1
2027,15602.629683470066,1
2028,15980.000739285599,1
2029,16351.769894396344,1
2030,16697.893803957853,1
2031,17051.971484478094,1
2032,17430.12860791197,1
2033,17782.095950242932,1
2034,18149.07520211585,1
2035,18489.57113297422,1
2036,18855.91993445795,1
2037,19232.830201298213,1
2038,19605.68236791706,1
2039,19952.03210708145,1
2040,20339.856112392605,1
2041,20685.521709928104,1
2042,21066.86419115067,1
2043,21466.27349833099,1
2044,21812.036040533956,1
2045,22200.947076155302,1
2046,22560.603679984666,1
2047,22933.37577029669,1
2048,23327.822748422008,1
2049,23694.71255554086,1
2050,24085.614038423148,1
2051,24489.08924149212,1
2052,24882.064009742055,1
2053,25299.52925925266,1
2054,25714.696925249358,1
2055,26126.867506292296,1
2056,26569.87894029838,1
2057,27029.298655183436,1
2058,27457.863622775683,1
2059,27913.176168022925,1
2060,28367.295388788516,1
2061,28855.79600572131,1
2062,29392.939462224243,1
2063,29898.601670032884,1
2064,30402.777009738576,1
2065,30905.16066047986,1
2066,31429.62642861914,1
2067,31973.140608143713,1
2068,32548.882991114566,1
2069,33125.1766997604,1
2070,33667.281654022336,1
2071,34229.73063915614,1
2072,34849.92690111836,1
2073,35434.240674442524,1
2074,36056.305005992734,1
2075,36641.10138617368,1
2076,37252.9818244349,1
2077,37925.58935480369,1
2078,38558.36946533798,1
2079,39232.10943965655,1
2080,39864.987762950484,1
2081,40565.98663973562,1
2082,41244.237199540374,1
2083,41968.67155011325,1
2084,42696.67731308879,1
2085,43382.4701046995,1
2086,44150.97138015566,1
2087,44889.17514071717,1
2088,45677.302841173136,1
2089,46467.969841899976,1
2090,47209.89869729362,1
2091,48041.05311550555,1
2092,48885.34347727011,1
2093,49734.53550415819,1
2094,50536.09001168694,1
2095,51397.82587019932,1
2096,52300.76005774247,1
2097,53217.9758163399,1
2098,54081.98925198999,1
2099,55008.63726423314,1
2100,55939.04868254362,1
2101,56870.2833350276,1
2102,57752.20400305702,1
2103,58714.98007209154,1
2104,59696.95908665513,1
2105,60632.34655095039,1
2106,61656.57503988446,1
2107,62697.28185551812,1
2108,63685.34502669288,1
2109,64760.30335062633,1
2110,65851.20422236543,1
2111,66878.08750493483,1
2112,67997.51822497862,1
2113,69137.20894549812,1
2114,70220.28254196215,1
2115,71404.17579806587,1
2116,72529.3723718005,1
2117,73756.9023401687,1
2118,75005.76910686448,1
2119,76188.32247633245,1
2120,77474.38142364915,1
2121,78690.9360056202,1
2122,80007.85851284201,1
2123,81253.70301946189,1
2124,82615.67900383838,1
2125,83906.58472805125,1
2126,85318.33329613846,1
2127,86657.36337892951,1
2128,88118.66570679143,1
2129,89499.17707588215,1
2130,91001.41901734771,1
2131,92414.15092434955,1
2132,93949.04803868616,1
2133,95397.05259790411,1
2134,96868.3383975842,1
2135,98480.99927738702,1
2136,100008.73780443266,1
2137,101679.2356381629,1
2138,103254.8569036185,1
2139,104851.88487702905,1
2140,106593.86488160725,1
2141,108230.95049468946,1
2142,110013.15217031207,1
2143,111687.83487120514,1
2144,113384.53697640583,1
2145,115239.88073604365,1
2146,116984.4036530222,1
2147,118756.96853973006,1
2148,120696.08773138885,1
2149,122519.32147421657,1
2150,124365.56971116962,1
2151,126388.73881494277,1
2152,128278.75830537739,1
2153,130184.13379866163,1
2154,132105.09729422993,1
2155,134207.30268578648,1
2156,136180.5539742472,1
2157,138180.13209498877,1
2158,140209.57356011582,1
2159,142437.76243415452,1
2160,144525.0347434122,1
2161,146626.5323697119,1
2162,148754.59566494537,1
2163,151076.78962059756,1
2164,153233.93316421946,1
2165,155412.9514369315,1
2166,157617.52415104533,1
2167,159852.1964556545,1
2168,162313.8703281627,1
2169,164612.24130830882,1
2170,166935.43685083307,1
2171,169279.57433336118,1
2172,171643.01134485775,1
2173,174228.61766481568,1
2174,176621.29490915086,1
2175,179030.97516763548,1
2176,181464.93065467515,1
2177,183921.64871973934,1
2178,186407.85363370925,1
2179,188921.36423008874,1
2180,191459.47355419662,1
2181,194252.58651706853,1
2182,196837.22579760675,1
2183,199441.03393105027,1
2184,202061.49843129766,1
2185,204695.36975857557,1
2186,207335.74106403484,1
2187,209989.41504886874,1
2188,212659.9402509237,1
2189,215346.81022502005,1
2190,218056.59274623182,1
2191,220796.63724450974,1
2192,223555.82430896547,1
2193,226332.8470369559,1
2194,229401.22968872986,1
2195,232207.9921189218,1
2196,235011.53771907778,1
2197,237823.91650271314,1
2198,240641.73699025708,1
2199,243474.54190265067,1
2200,246328.54929703035,1
2201,249201.96528166314,1
2202,252095.87109007823,1
2203,255001.96037320458,1
2204,257919.98714189953,1
2205,260847.87091858214,1
2206,263780.0916215961,1
2207,266718.75657186826,1
2208,269654.9932825768,1
2209,272586.10173491715,1
2210,275513.94165237865,1
2211,278441.226157597,1
2212,281377.79086591693,1
2213,284323.39936311566,1
2214,287277.6563997521,1
2215,290240.7389727717,1
2216,293208.10692552576,1
2217,296178.52549276367,1
2218,299143.77188734285,1
2219,302098.4659462411,1
2220,305036.41743147676,1
2221,307954.88579842163,1
2222,310861.4827606743,1
2223,313763.42793376895,1
2224,316674.01362542494,1
2225,319591.39813143923,1
2226,322508.6888835532,1
2227,325426.7036031763,1
2228,328335.8502305464,1
2229,331230.0049920968,1
2230,334098.82210916345,1
2231,336937.97737881745,1
2232,339763.5337505668,1
2233,342573.0785782466,1
2234,345371.04510908533,1
2235,348161.6998993286,1
2236,350941.68165558606,1
2237,353716.40971950267,1
2238,356473.69707440375,1
2239,359208.9474398508,1
2240,361915.72592661326,1
2241,364580.3210233952,1
2242,367209.5597161799,1
2243,369809.7928309719,1
2244,372390.8899295321,1
2245,374958.84643537336,1
2246,377510.9167804798,1
2247,380049.4752884225,1
2248,382564.92208111833,1
2249,385055.2199140328,1
2250,387516.25121510954,1
2251,389939.16335177596,1
2252,392328.2639213095,1
2253,394671.1566092246,1
2254,396964.5238511354,1
2255,399216.14886280475,1
2256,401426.5323280263,1
2257,403608.53347689833,1
2258,405762.63147776824,1
2259,407888.20317731955,1
2260,409984.6578829792,1
2261,412043.03667389235,1
2262,414064.67870873556,1
2263,416038.32512498804,1
2264,417956.84873742575,1
2265,419812.68535820435,1
2266,421602.384688753,1
2267,423342.86375157704,1
2268,425046.4563650418,1
2269,426724.31030701293,1
2270,428372.25304502837,1
2271,429978.8628192921,1
2272,431549.6987262209,1
2273,433071.52615150326,1
2274,434532.72871066554,1
2275,435926.14451338147,1
2276,437248.169934071,1
2277,438522.340201498,1
2278,439749.97624297574,1
2279,440934.2547857615,1
2280,442080.2071028972,1
2281,443177.7177531205,1
2282,444229.9802431732,1
2283,445226.2537393059,1
2284,446160.22560804203,1
2285,447021.3453645834,1
2286,447799.5044612065,1
2287,448518.41793889797,1
2288,449184.82209906826,1
2289,449814.6355505055,1
2290,450405.65829599136,1
2291,450942.23938681145,1
2292,451438.01933043427,1
2293,451880.733704481,1
2294,452260.8801411725,1
2295,452565.9515534205,1
2296,452786.64427721285,1
2297,452940.04518621217,1
2298,453031.6952728276,1
2299,453079.0629379046,1
2300,453086.72881178686,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13006.660526602633,2
2021,13401.110522023857,2
2022,13807.465718403435,2
2023,14206.742970146088,2
2024,14599.310521166428,2
2025,14948.554596532942,2
2026,15358.771475181728,2
2027,15749.176866789883,2
2028,16133.6858727655,2
2029,16512.35524071529,2
2030,16865.15410958992,2
2031,17229.002932836986,2
2032,17614.994728893544,2
2033,17975.038203710392,2
2034,18350.655790975485,2
2035,18700.020405059873,2
2036,19080.401485282327,2
2037,19467.41718605333,2
2038,19850.46422039753,2
2039,20206.883093786004,2
2040,20605.11670617125,2
2041,20966.14948951184,2
2042,21358.391649703564,2
2043,21770.65349773566,2
2044,22130.850325134757,2
2045,22535.399358467435,2
2046,22917.96926465283,2
2047,23308.24209041752,2
2048,23720.806604194637,2
2049,24105.332990115803,2
2050,24513.716944562286,2
2051,24941.66776025698,2
2052,25351.665943653567,2
2053,25786.247429675826,2
2054,26218.48898050653,2
2055,26648.049832616973,2
2056,27119.022498687405,2
2057,27597.99534654489,2
2058,28045.69479094543,2
2059,28520.69537904871,2
2060,28994.28790964091,2
2061,29512.288067302317,2
2062,30069.88137077561,2
2063,30595.230008592593,2
2064,31119.055498113004,2
2065,31641.214833950253,2
2066,32198.831016151587,2
2067,32764.682735493945,2
2068,33363.92439123905,2
2069,33963.68145031219,2
2070,34528.36268236995,2
2071,35123.01772499798,2
2072,35765.08304602188,2
2073,36370.41021487319,2
2074,37014.11261981103,2
2075,37619.63114036113,2
2076,38266.26468246014,2
2077,38961.47129587041,2
2078,39615.93833604231,2
2079,40312.23738687271,2
2080,40966.89250568162,2
2081,41703.51507968618,2
2082,42404.985899713065,2
2083,43153.62642246644,2
2084,43905.78189721502,2
2085,44614.59723161885,2
2086,45419.43651030774,2
2087,46181.44425287265,2
2088,46994.18335607946,2
2089,47809.283467313086,2
2090,48574.43928450327,2
2091,49442.04612622041,2
2092,50311.675309004946,2
2093,51186.13240034045,2
2094,52011.57168668866,2
2095,52898.045959083174,2
2096,53833.604954477894,2
2097,54775.64604439777,2
2098,55662.692347060154,2
2099,56613.274098207155,2
2100,57567.344964697455,2
2101,58523.856890267874,2
2102,59431.85207823373,2
2103,60421.691388559084,2
2104,61429.99802527155,2
2105,62388.822736362716,2
2106,63434.071991725854,2
2107,64497.755585947845,2
2108,65507.13034703133,2
2109,66605.55535575064,2
2110,67721.40880716043,2
2111,68775.68923342868,2
2112,69924.84717464377,2
2113,71094.35242055771,2
2114,72204.4580210047,2
2115,73415.75326833899,2
2116,74564.05582611742,2
2117,75816.87726607035,2
2118,77090.75911622106,2
2119,78296.79189755609,2
2120,79609.73006011159,2
2121,80850.2171964081,2
2122,82200.06797719658,2
2123,83477.50883834761,2
2124,84872.3109664218,2
2125,86192.93776617262,2
2126,87634.30996357564,2
2127,88999.42447105,2
2128,90488.4367673739,2
2129,91894.91693035778,2
2130,93427.20105615587,2
2131,94869.63759115487,2
2132,96442.27864492762,2
2133,97926.65093827572,2
2134,99433.67152509457,2
2135,101081.94340014957,2
2136,102638.3775332545,2
2137,104339.82547722966,2
2138,105943.66142884377,2
2139,107568.95813690052,2
2140,109342.55662679425,2
2141,111009.47807273212,2
2142,112828.90942260054,2
2143,114540.18433279911,2
2144,116274.20568720232,2
2145,118169.79937047821,2
2146,119951.43750361196,2
2147,121759.38732929806,2
2148,123736.1806882927,2
2149,125593.60366641845,2
2150,127474.04551792354,2
2151,129529.54087838261,2
2152,131456.26886436564,2
2153,133402.52580946108,2
2154,135368.74831191602,2
2155,137520.76299182503,2
2156,139536.94623308186,2
2157,141580.3845610744,2
2158,143650.5381643261,2
2159,145919.66019481976,2
2160,148042.90550269673,2
2161,150184.59207353846,2
2162,152351.05788581094,2
2163,154719.92711051565,2
2164,156926.0919144193,2
2165,159155.59849592106,2
2166,161408.17198129694,2
2167,163689.48640331073,2
2168,166196.56723741948,2
2169,168533.60324963855,2
2170,170893.9215786832,2
2171,173273.6743218605,2
2172,175675.8884803454,2
2173,178308.694709081,2
2174,180749.51950563453,2
2175,183210.39000690862,2
2176,185691.87971943204,2
2177,188198.95092116742,2
2178,190731.5307113021,2
2179,193288.0203044096,2
2180,195866.77430221724,2
2181,198701.88826280684,2
2182,201324.95050361907,2
2183,203967.20984193985,2
2184,206627.36367372036,2
2185,209303.78808623212,2
2186,211990.96527221616,2
2187,214696.76791271855,2
2188,217420.6985693893,2
2189,220162.1843741167,2
2190,222924.2369925146,2
2191,225706.55883129762,2
2192,228509.62942030572,2
2193,231329.11335841258,2
2194,234444.82554234387,2
2195,237295.48686307002,2
2196,240150.6570427482,2
2197,243018.70113281248,2
2198,245896.99900115447,2
2199,248790.12693432093,2
2200,251700.5283536263,2
2201,254623.3886154485,2
2202,257563.09901209854,2
2203,260512.71952443445,2
2204,263471.8691489098,2
2205,266439.17073184915,2
2206,269409.2435727766,2
2207,272387.67226047564,2
2208,275367.52131527715,2
2209,278347.4696067106,2
2210,281328.4126758155,2
2211,284309.0080291829,2
2212,287298.479053152,2
2213,290293.6162877366,2
2214,293293.4448266145,2
2215,296297.44938817434,2
2216,299300.1718734332,2
2217,302305.48647716845,2
2218,305306.58658254263,2
2219,308300.6379354988,2
2220,311284.54518538754,2
2221,314254.453454474,2
2222,317219.0668946074,2
2223,320179.2240544253,2
2224,323140.6089264242,2
2225,326101.0505062112,2
2226,329053.5484286666,2
2227,332002.97901631176,2
2228,334941.58709206816,2
2229,337866.0148869583,2
2230,340771.04967789905,2
2231,343652.06208300276,2
2232,346522.2845120946,2
2233,349377.28077968577,2
2234,352218.7130839805,2
2235,355047.8442141039,2
2236,357859.422464892,2
2237,360660.67988729454,2
2238,363442.2535045208,2
2239,366201.5209902658,2
2240,368935.0537550064,2
2241,371633.1836222136,2
2242,374304.99802707444,2
2243,376950.8993006016,2
2244,379575.0990793265,2
2245,382179.61087001074,2
2246,384759.09784989135,2
2247,387319.33834412426,2
2248,389852.2010713671,2
2249,392356.20545208675,2
2250,394828.9287898831,2
2251,397262.67707066715,2
2252,399664.9341518524,2
2253,402026.6868607237,2
2254,404346.4053205876,2
2255,406628.0138132522,2
2256,408868.3309559004,2
2257,411078.86447493883,2
2258,413256.2263912485,2
2259,415399.1677581365,2
2260,417506.68661166495,2
2261,419570.6817196523,2
2262,421597.2126877889,2
2263,423577.69657507294,2
2264,425508.5635999746,2
2265,427386.2433714894,2
2266,429206.3345258533,2
2267,430983.05513902515,2
2268,432719.2732164858,2
2269,434419.22669120476,2
2270,436079.60260493594,2
2271,437690.80763388507,2
2272,439261.1110369716,2
2273,440780.6657074193,2
2274,442243.72143540275,2
2275,443647.10108205077,2
2276,444986.41072526114,2
2277,446279.4494127897,2
2278,447523.3123484819,2
2279,448718.8911175865,2
2280,449867.963198394,2
2281,450961.6216899795,2
2282,452007.13438460894,2
2283,452996.0858331085,2
2284,453925.3748142695,2
2285,454790.00823441107,2
2286,455582.44325220946,2
2287,456321.0474174403,2
2288,457005.83582981315,2
2289,457644.0637295824,2
2290,458233.3287766239,2
2291,458762.1969977139,2
2292,459243.3663240432,2
2293,459667.43982458377,2
2294,460029.7501960168,2
2295,460324.49299867364,2
2296,460544.74637122615,2
2297,460705.7633232783,2
2298,460807.49803724047,2
2299,460858.26332610066,2
2300,460859.403796689,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13048.160864901885,3
2021,13445.621006691872,3
2022,13854.443615140572,3
2023,14256.324868735044,3
2024,14651.526205893499,3
2025,15003.172106824071,3
2026,15417.214089212715,3
2027,15809.870098615564,3
2028,16196.4985546593,3
2029,16577.207299374295,3
2030,16931.933053715315,3
2031,17300.05022722113,3
2032,17688.308244428663,3
2033,18050.717812078667,3
2034,18429.06405862026,3
