"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7861088030183658e11,1
2021,1.8936627499288373e11,1
2022,2.005551809794966e11,1
2023,2.1213907706019376e11,1
2024,2.2400461328715466e11,1
2025,2.3596906056592923e11,1
2026,2.554405492126528e11,1
2027,2.542460987800287e11,1
2028,2.5270229038905988e11,1
2029,2.509208966063047e11,1
2030,2.4907499791883453e11,1
2031,2.6680548599915427e11,1
2032,2.8055213450632153e11,1
2033,2.9536836591352655e11,1
2034,3.11472464597685e11,1
2035,3.287257862010048e11,1
2036,3.467109130370555e11,1
2037,3.6644862474341547e11,1
2038,3.8705888248609186e11,1
2039,4.085312620567179e11,1
2040,4.307561597973942e11,1
2041,4.80112958405163e11,1
2042,4.820716828539333e11,1
2043,4.841511584927518e11,1
2044,4.864686668709669e11,1
2045,4.892527790608869e11,1
2046,5.140603779150242e11,1
2047,5.25423880017951e11,1
2048,5.370158206776524e11,1
2049,5.4836623591474554e11,1
2050,5.592024114271414e11,1
2051,5.821464281281335e11,1
2052,5.867142245501298e11,1
2053,5.910503807838651e11,1
2054,5.953904363462169e11,1
2055,6.00035323888931e11,1
2056,5.655725190196293e11,1
2057,5.682487063239551e11,1
2058,5.708130489343062e11,1
2059,5.732921727862443e11,1
2060,5.754554385898341e11,1
2061,6.16718253738627e11,1
2062,6.236077429827192e11,1
2063,6.303757537980461e11,1
2064,6.371706325755499e11,1
2065,6.441044441333341e11,1
2066,6.88341479989021e11,1
2067,7.329164786059263e11,1
2068,7.805928910974869e11,1
2069,8.311546926677548e11,1
2070,8.844180144097806e11,1
2071,9.068612034395302e11,1
2072,9.342451676318499e11,1
2073,9.622211789732454e11,1
2074,9.908077046539517e11,1
2075,1.0200887732412637e12,1
2076,1.1067660124699585e12,1
2077,1.1381204126376526e12,1
2078,1.1707882728138967e12,1
2079,1.204918543143787e12,1
2080,1.2403688530628855e12,1
2081,1.34155358165979e12,1
2082,1.3403142044918276e12,1
2083,1.3385039309329902e12,1
2084,1.3361345638993733e12,1
2085,1.3331637027551174e12,1
2086,1.3663471262044688e12,1
2087,1.3357368573362876e12,1
2088,1.3059229616866968e12,1
2089,1.277140720524321e12,1
2090,1.2496719514440845e12,1
2091,1.1608197237257922e12,1
2092,1.155387390992663e12,1
2093,1.1497202902605e12,1
2094,1.1431942484196787e12,1
2095,1.1359139627033398e12,1
2096,1.166824688852098e12,1
2097,1.2049734741330605e12,1
2098,1.24426971271058e12,1
2099,1.2850192274555308e12,1
2100,1.3276855471044255e12,1
2101,1.2838265721433135e12,1
2102,1.2734761062192769e12,1
2103,1.2625496401366248e12,1
2104,1.250953308948729e12,1
2105,1.23840287574215e12,1
2106,1.2915470507933425e12,1
2107,1.3151902177700652e12,1
2108,1.3391349445238567e12,1
2109,1.3637962965895234e12,1
2110,1.389671430346776e12,1
2111,1.3048913040803835e12,1
2112,1.276771127036551e12,1
2113,1.2488840951060369e12,1
2114,1.22072443058984e12,1
2115,1.1923403522593914e12,1
2116,1.2486287458113655e12,1
2117,1.2833680969552312e12,1
2118,1.3188730308474277e12,1
2119,1.3554512863021248e12,1
2120,1.393756697290658e12,1
2121,1.4970582259216047e12,1
2122,1.53397155785095e12,1
2123,1.5715889665511638e12,1
2124,1.6092525409844575e12,1
2125,1.6468189571488152e12,1
2126,1.6538156289957441e12,1
2127,1.6752757215376213e12,1
2128,1.6967036786106868e12,1
2129,1.7185674097211794e12,1
2130,1.7416926664948257e12,1
2131,1.8722513892506575e12,1
2132,1.927339128332928e12,1
2133,1.9839347949342703e12,1
2134,2.0412219604830903e12,1
2135,2.0981810448623296e12,1
2136,1.97015960388499e12,1
2137,1.9643712348163486e12,1
2138,1.958434206357652e12,1
2139,1.952529857343786e12,1
2140,1.9470348581606038e12,1
2141,1.9335490508096423e12,1
2142,1.9145423928634077e12,1
2143,1.8962428278418962e12,1
2144,1.8780416546601763e12,1
2145,1.8597416239516348e12,1
2146,1.9621232622364167e12,1
2147,2.0062779405125422e12,1
2148,2.0509901279778223e12,1
2149,2.0961979349806858e12,1
2150,2.1422912691376968e12,1
2151,2.136535044842495e12,1
2152,2.1468278062147546e12,1
2153,2.159000300942351e12,1
2154,2.172962498522651e12,1
2155,2.1871420365392527e12,1
2156,2.107568940564129e12,1
2157,2.1749340173298635e12,1
2158,2.2427168739626064e12,1
2159,2.3110617733041743e12,1
2160,2.380674523742646e12,1
2161,2.3453460374370854e12,1
2162,2.320309750249066e12,1
2163,2.297603033515556e12,1
2164,2.2773104293262617e12,1
2165,2.257247330414433e12,1
2166,2.2689097298661646e12,1
2167,2.369639770711193e12,1
2168,2.472397523031333e12,1
2169,2.57818814276656e12,1
2170,2.687878777164789e12,1
2171,2.8031111147648555e12,1
2172,2.8318982546722456e12,1
2173,2.863162337256831e12,1
2174,2.896818887554226e12,1
2175,2.931869845655145e12,1
2176,3.2924689765040674e12,1
2177,3.2661688769300156e12,1
2178,3.2376393010630835e12,1
2179,3.207530853364164e12,1
2180,3.176577494079385e12,1
2181,3.389107608555699e12,1
2182,3.464608748949553e12,1
2183,3.541899690132343e12,1
2184,3.6216427729717417e12,1
2185,3.7047327489474595e12,1
2186,4.1524850032213667e12,1
2187,4.2696728853635244e12,1
2188,4.390321670150319e12,1
2189,4.51456190368049e12,1
2190,4.640174750641954e12,1
2191,4.401760822008981e12,1
2192,4.57652144108338e12,1
2193,4.757502425457459e12,1
2194,4.945798526580359e12,1
2195,5.142641875022207e12,1
2196,5.018186298439711e12,1
2197,5.293115984940435e12,1
2198,5.585758812832589e12,1
2199,5.893440907025559e12,1
2200,6.214227514531294e12,1
2201,6.026749621763684e12,1
2202,5.833034265940072e12,1
2203,5.644470599013656e12,1
2204,5.460881127632074e12,1
2205,5.282685570437034e12,1
2206,6.703113104856249e12,1
2207,7.186887284129291e12,1
2208,7.709425471361313e12,1
2209,8.274900340551715e12,1
2210,8.885641171917994e12,1
2211,8.024789783592468e12,1
2212,7.998854891098353e12,1
2213,7.969752524097885e12,1
2214,7.937495855297281e12,1
2215,7.901836133602386e12,1
2216,7.328049363144757e12,1
2217,7.430623154665439e12,1
2218,7.536231736272769e12,1
2219,7.646787783649991e12,1
2220,7.764583960469648e12,1
2221,7.377335570308273e12,1
2222,7.284343901330931e12,1
2223,7.191950206668672e12,1
2224,7.095082895550243e12,1
2225,6.994475856910068e12,1
2226,6.582472825525807e12,1
2227,6.739999277253808e12,1
2228,6.901060439104016e12,1
2229,7.067523976506936e12,1
2230,7.242877401603514e12,1
2231,6.807035840826324e12,1
2232,6.692253823232966e12,1
2233,6.579799145617792e12,1
2234,6.46799717629591e12,1
2235,6.355380514303065e12,1
2236,6.882692611866771e12,1
2237,6.876813270158631e12,1
2238,6.870543174469771e12,1
2239,6.865042649419842e12,1
2240,6.86201171347829e12,1
2241,6.959806120181862e12,1
2242,7.079263618927357e12,1
2243,7.202382970773368e12,1
2244,7.325749507174793e12,1
2245,7.447082529344425e12,1
2246,7.796916292058142e12,1
2247,7.783421940460052e12,1
2248,7.768267748371251e12,1
2249,7.751875805931658e12,1
2250,7.735338781654723e12,1
2251,8.072613253676248e12,1
2252,8.426398746798769e12,1
2253,8.800518386136475e12,1
2254,9.197043598100533e12,1
2255,9.613871233532672e12,1
2256,8.450829484955302e12,1
2257,8.192275363903601e12,1
2258,7.9382582067742295e12,1
2259,7.6888536338591875e12,1
2260,7.444116224917024e12,1
2261,8.196397232704809e12,1
2262,8.217814543151475e12,1
2263,8.24127614147902e12,1
2264,8.268838168409237e12,1
2265,8.302701918902339e12,1
2266,7.409987756569514e12,1
2267,7.344940644881938e12,1
2268,7.27781871976669e12,1
2269,7.205458342321063e12,1
2270,7.129071866753832e12,1
2271,7.519426879109167e12,1
2272,7.484305116968919e12,1
2273,7.449378035164627e12,1
2274,7.417736547261626e12,1
2275,7.391145147918888e12,1
2276,8.632241103877122e12,1
2277,8.963911327419463e12,1
2278,9.306407417680607e12,1
2279,9.65871092325762e12,1
2280,1.0018937720129395e13,1
2281,1.1431264920805814e13,1
2282,1.2248123525469635e13,1
2283,1.312424757022707e13,1
2284,1.4067011248583906e13,1
2285,1.5087330104241236e13,1
2286,1.3523672278331258e13,1
2287,1.3876977111553156e13,1
2288,1.423744966718739e13,1
2289,1.4596600270849205e13,1
2290,1.4954991929669807e13,1
2291,1.5660410069475725e13,1
2292,1.5537860638807637e13,1
2293,1.5413818470756855e13,1
2294,1.5293490848282654e13,1
2295,1.5183578868192389e13,1
2296,1.7928415184531555e13,1
2297,1.864632947403214e13,1
2298,1.93953716102965e13,1
2299,2.016423645343326e13,1
2300,2.0949452439272016e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.4984663850554218e11,2
2021,1.573153055460363e11,2
2022,1.654973119058701e11,2
2023,1.742209251790768e11,2
2024,1.832221711730547e11,2
2025,1.921543486007664e11,2
2026,1.972298937172274e11,2
2027,1.9413790091907755e11,2
2028,1.9087159672828214e11,2
2029,1.8756085350378906e11,2
2030,1.843316644433251e11,2
2031,2.0002132503548346e11,2
2032,2.0423141181292908e11,2
2033,2.0896319565382138e11,2
2034,2.1442937278721118e11,2
2035,2.2029792543238147e11,2
2036,2.375041404767314e11,2
2037,2.470032552569513e11,2
2038,2.565250291792039e11,2
2039,2.6603509912517926e11,2
2040,2.7537895794364087e11,2
2041,2.7774224855210175e11,2
2042,2.7706290938140753e11,2
2043,2.7656732859893115e11,2
2044,2.7637385067445825e11,2
2045,2.7672659527349963e11,2
2046,2.916040384768517e11,2
2047,3.071914693191375e11,2
2048,3.2351245360279083e11,2
2049,3.400136157226522e11,2
2050,3.56377944659169e11,2
2051,3.462225067044124e11,2
2052,3.3669756883313934e11,2
2053,3.2731762635092163e11,2
2054,3.183238589359379e11,2
2055,3.099844456826665e11,2
2056,3.2841024882778766e11,2
2057,3.30797310995883e11,2
2058,3.330523848852343e11,2
2059,3.35226363934465e11,2
2060,3.37039265174263e11,2
2061,3.504334262500328e11,2
2062,3.6086127967258105e11,2
2063,3.715001682558572e11,2
2064,3.825185444956705e11,2
2065,3.940464155960458e11,2
2066,4.134999778696983e11,2
2067,4.205462027130671e11,2
2068,4.279340859166725e11,2
2069,4.3517640210214777e11,2
2070,4.419341197596113e11,2
2071,4.323544384655342e11,2
2072,4.319481819761524e11,2
2073,4.314306352114628e11,2
2074,4.308074429007499e11,2
2075,4.301479018279506e11,2
2076,4.793935960634498e11,2
2077,4.7686172331799615e11,2
2078,4.747865680576859e11,2
2079,4.731991520064727e11,2
2080,4.718850435906464e11,2
2081,5.0002321223531396e11,2
2082,5.1742331673325507e11,2
2083,5.3496123484790375e11,2
2084,5.526653734313043e11,2
2085,5.704926179735782e11,2
2086,5.95141404015446e11,2
2087,6.045210460911641e11,2
2088,6.142907721713967e11,2
2089,6.247069744732106e11,2
2090,6.361045389165295e11,2
2091,6.513353824416553e11,2
2092,6.56876837952552e11,2
2093,6.621612565143787e11,2
2094,6.664062496981399e11,2
2095,6.697818455340441e11,2
2096,6.606037717828378e11,2
2097,6.730010345743661e11,2
2098,6.856812775300778e11,2
2099,6.989566606817804e11,2
2100,7.132820617733138e11,2
2101,6.781033704520336e11,2
2102,6.897847525300535e11,2
2103,7.011760092727268e11,2
2104,7.122459319738489e11,2
2105,7.228249485494847e11,2
2106,7.686470974022117e11,2
2107,7.786006124017025e11,2
2108,7.886988595428706e11,2
2109,7.991891634767386e11,2
2110,8.103538861719022e11,2
2111,8.102676994364161e11,2
2112,8.045899742642441e11,2
2113,7.985976636205892e11,2
2114,7.919647195899469e11,2
2115,7.847821835735089e11,2
2116,7.795793235718025e11,2
2117,7.711704672947211e11,2
2118,7.62811708054983e11,2
2119,7.546759600433391e11,2
2120,7.47105965614204e11,2
2121,7.074535204038005e11,2
2122,7.054515546158988e11,2
2123,7.032545246548209e11,2
2124,7.005994216041437e11,2
2125,6.974781123977992e11,2
2126,6.364522425990259e11,2
2127,6.251101974679965e11,2
2128,6.13926229932979e11,2
2129,6.030738476627179e11,2
2130,5.928271617156244e11,2
2131,5.57710829844361e11,2
2132,5.3425907824878143e11,2
2133,5.1169482012695966e11,2
2134,4.89782234055589e11,2
2135,4.6831345374374646e11,2
2136,5.1236478012067914e11,2
2137,5.2114114110211536e11,2
2138,5.3009361391033716e11,2
2139,5.392642936064038e11,2
2140,5.4875933112798157e11,2
2141,5.155133596008952e11,2
2142,5.032418541120897e11,2
2143,4.913604850469194e11,2
2144,4.796949592012644e11,2
2145,4.682004421807397e11,2
2146,4.210116013848968e11,2
2147,4.08320497349038e11,2
2148,3.959346971355667e11,2
2149,3.8384312229902747e11,2
2150,3.72119711543509e11,2
2151,3.3888379431456195e11,2
2152,3.2568655606059875e11,2
2153,3.132870788968683e11,2
2154,3.015915697903084e11,2
2155,2.9031082348463635e11,2
2156,3.072154608194491e11,2
2157,3.1264914629698224e11,2
2158,3.17921077711609e11,2
2159,3.230766704098807e11,2
2160,3.2823594202413794e11,2
2161,3.234488315123755e11,2
2162,3.283903677649431e11,2
2163,3.3374062754896875e11,2
2164,3.3951052225733405e11,2
2165,3.453418008810995e11,2
2166,3.6991065873304175e11,2
2167,3.7814891078691766e11,2
2168,3.8617644468054407e11,2
2169,3.941847251029875e11,2
2170,4.0230938452687994e11,2
2171,4.0352180950377435e11,2
2172,4.081824287469689e11,2
2173,4.1324799782296875e11,2
2174,4.186725763971211e11,2
2175,4.242840976887771e11,2
2176,4.462257817069844e11,2
2177,4.3942732831220435e11,2
2178,4.323819681207407e11,2
2179,4.2521800349326495e11,2
2180,4.180529416303014e11,2
2181,3.684239075295278e11,2
2182,3.693245269892766e11,2
2183,3.7026491100200195e11,2
2184,3.713038928843024e11,2
2185,3.7251680783731006e11,2
2186,3.549912154261631e11,2
2187,3.64988315607409e11,2
2188,3.752441167777157e11,2
2189,3.857756892515459e11,2
2190,3.963841091312379e11,2
2191,3.904581472244482e11,2
2192,3.936236873001115e11,2
2193,3.9678588095754803e11,2
2194,4.000172808598038e11,2
2195,4.033883890631911e11,2
2196,4.67163953791452e11,2
2197,4.818268743082108e11,2
2198,4.9715040031154297e11,2
2199,5.1280202008602075e11,2
2200,5.285745592254417e11,2
2201,5.864198844456678e11,2
2202,5.902443759882559e11,2
2203,5.940288782286223e11,2
2204,5.977542206284501e11,2
2205,6.014770318988762e11,2
2206,5.534098784690146e11,2
2207,5.622610194719031e11,2
2208,5.715582828245981e11,2
2209,5.813526370743024e11,2
2210,5.915365546176384e11,2
2211,5.1819317870162177e11,2
2212,5.260782784940349e11,2
2213,5.3384340871760645e11,2
2214,5.415001896891839e11,2
2215,5.49030557311066e11,2
2216,6.158820346463066e11,2
2217,6.094365915623304e11,2
2218,6.032183165068655e11,2
2219,5.973507441047819e11,2
2220,5.9196402383846e11,2
2221,7.053239596398981e11,2
2222,7.145381518179698e11,2
2223,7.237156286810458e11,2
2224,7.323513856293014e11,2
2225,7.405420232440219e11,2
2226,6.897089150635636e11,2
2227,6.771515733596656e11,2
2228,6.648473204459253e11,2
2229,6.529520952031907e11,2
2230,6.417242750822941e11,2
2231,6.302313417934962e11,2
2232,6.256143476463706e11,2
2233,6.210251646513063e11,2
2234,6.163093294786855e11,2
2235,6.11345548492199e11,2
2236,6.869113917017585e11,2
2237,7.121810710985321e11,2
2238,7.383758342626865e11,2
2239,7.656491048706815e11,2
2240,7.942289578285615e11,2
2241,7.848263026965238e11,2
2242,7.47236519597042e11,2
2243,7.115202244898567e11,2
2244,6.772675985516241e11,2
2245,6.44269361816469e11,2
2246,5.467653916646237e11,2
2247,5.4323145360560394e11,2
2248,5.396383527275627e11,2
2249,5.360146968121019e11,2
2250,5.324311183802753e11,2
2251,5.65427886265133e11,2
2252,5.488414909147773e11,2
2253,5.330359760664118e11,2
2254,5.179905479931407e11,2
2255,5.0345658615503534e11,2
2256,5.592984963676425e11,2
2257,5.561064621581361e11,2
2258,5.526846895827006e11,2
2259,5.490598780373873e11,2
2260,5.452473558193748e11,2
2261,5.738057756126406e11,2
2262,5.619416135753314e11,2
2263,5.504753711189543e11,2
2264,5.3950997625901874e11,2
2265,5.291378932087849e11,2
2266,5.550214757207496e11,2
2267,5.582847128834221e11,2
2268,5.613017034707716e11,2
2269,5.638581942111093e11,2
2270,5.660684750706477e11,2
2271,5.597675043013928e11,2
2272,5.557635076654288e11,2
2273,5.518334303336154e11,2
2274,5.4818819965569556e11,2
2275,5.4492538477416473e11,2
2276,5.302926579591303e11,2
2277,5.2174631798486945e11,2
2278,5.1320136350724695e11,2
2279,5.0461119587755e11,2
2280,4.959013458301892e11,2
2281,4.890051153675189e11,2
2282,5.018460053447304e11,2
2283,5.1508211859821075e11,2
2284,5.288299202030157e11,2
2285,5.4329210584737134e11,2
2286,5.4577133849539087e11,2
2287,5.367040678331844e11,2
2288,5.2766417332335596e11,2
2289,5.183753899070108e11,2
2290,5.0893679011280994e11,2
2291,5.480659041113367e11,2
2292,5.327717700124333e11,2
2293,5.1786376542194305e11,2
2294,5.034943360183142e11,2
2295,4.898380576760864e11,2
2296,4.9794626945957544e11,2
2297,4.7783213885229553e11,2
2298,4.5854103960846497e11,2
2299,4.3977946329004095e11,2
2300,4.215070244944848e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
