"trial","time","slr_damages_domestic"
2,"2100",16.060074203689485
3,"2100",21.00472283427459
1,"2101",56.050832732119375
2,"2101",16.060074203689485
3,"2101",21.00472283427459
1,"2102",56.050832732119375
2,"2102",16.060074203689485
3,"2102",21.00472283427459
1,"2103",56.050832732119375
2,"2103",16.060074203689485
3,"2103",21.00472283427459
1,"2104",56.050832732119375
2,"2104",16.060074203689485
3,"2104",21.00472283427459
1,"2105",56.050832732119375
2,"2105",16.060074203689485
3,"2105",21.00472283427459
1,"2106",56.050832732119375
2,"2106",16.060074203689485
3,"2106",21.00472283427459
1,"2107",56.050832732119375
2,"2107",16.060074203689485
3,"2107",21.00472283427459
1,"2108",56.050832732119375
2,"2108",16.060074203689485
3,"2108",21.00472283427459
1,"2109",56.050832732119375
2,"2109",16.060074203689485
3,"2109",21.00472283427459
1,"2110",58.93932296275166
2,"2110",18.127096965271246
3,"2110",23.623247404630764
1,"2111",58.93932296275166
2,"2111",18.127096965271246
3,"2111",23.623247404630764
1,"2112",58.93932296275166
2,"2112",18.127096965271246
3,"2112",23.623247404630764
1,"2113",58.93932296275166
2,"2113",18.127096965271246
3,"2113",23.623247404630764
1,"2114",58.93932296275166
2,"2114",18.127096965271246
3,"2114",23.623247404630764
1,"2115",58.93932296275166
2,"2115",18.127096965271246
3,"2115",23.623247404630764
1,"2116",58.93932296275166
2,"2116",18.127096965271246
3,"2116",23.623247404630764
1,"2117",58.93932296275166
2,"2117",18.127096965271246
3,"2117",23.623247404630764
1,"2118",58.93932296275166
2,"2118",18.127096965271246
3,"2118",23.623247404630764
1,"2119",58.93932296275166
2,"2119",18.127096965271246
3,"2119",23.623247404630764
1,"2120",72.21588978132999
2,"2120",22.745447168661567
3,"2120",41.68684861270349
1,"2121",72.21588978132999
2,"2121",22.745447168661567
3,"2121",41.68684861270349
1,"2122",72.21588978132999
2,"2122",22.745447168661567
3,"2122",41.68684861270349
1,"2123",72.21588978132999
2,"2123",22.745447168661567
3,"2123",41.68684861270349
1,"2124",72.21588978132999
2,"2124",22.745447168661567
3,"2124",41.68684861270349
1,"2125",72.21588978132999
2,"2125",22.745447168661567
3,"2125",41.68684861270349
1,"2126",72.21588978132999
2,"2126",22.745447168661567
3,"2126",41.68684861270349
1,"2127",72.21588978132999
2,"2127",22.745447168661567
3,"2127",41.68684861270349
1,"2128",72.21588978132999
2,"2128",22.745447168661567
3,"2128",41.68684861270349
1,"2129",72.21588978132999
2,"2129",22.745447168661567
3,"2129",41.68684861270349
1,"2130",77.20875732729213
2,"2130",22.809612184133712
3,"2130",54.623770785763895
1,"2131",77.20875732729213
2,"2131",22.809612184133712
3,"2131",54.623770785763895
1,"2132",77.20875732729213
2,"2132",22.809612184133712
3,"2132",54.623770785763895
1,"2133",77.20875732729213
2,"2133",22.809612184133712
3,"2133",54.623770785763895
1,"2134",77.20875732729213
2,"2134",22.809612184133712
3,"2134",54.623770785763895
1,"2135",77.20875732729213
2,"2135",22.809612184133712
3,"2135",54.623770785763895
1,"2136",77.20875732729213
2,"2136",22.809612184133712
3,"2136",54.623770785763895
1,"2137",77.20875732729213
2,"2137",22.809612184133712
3,"2137",54.623770785763895
1,"2138",77.20875732729213
2,"2138",22.809612184133712
3,"2138",54.623770785763895
1,"2139",77.20875732729213
2,"2139",22.809612184133712
3,"2139",54.623770785763895
1,"2140",81.4180508547455
2,"2140",22.904728565991665
3,"2140",55.62807362183295
1,"2141",81.4180508547455
2,"2141",22.904728565991665
3,"2141",55.62807362183295
1,"2142",81.4180508547455
2,"2142",22.904728565991665
3,"2142",55.62807362183295
1,"2143",81.4180508547455
2,"2143",22.904728565991665
3,"2143",55.62807362183295
1,"2144",81.4180508547455
2,"2144",22.904728565991665
3,"2144",55.62807362183295
1,"2145",81.4180508547455
2,"2145",22.904728565991665
3,"2145",55.62807362183295
1,"2146",81.4180508547455
2,"2146",22.904728565991665
3,"2146",55.62807362183295
1,"2147",81.4180508547455
2,"2147",22.904728565991665
3,"2147",55.62807362183295
1,"2148",81.4180508547455
2,"2148",22.904728565991665
3,"2148",55.62807362183295
1,"2149",81.4180508547455
2,"2149",22.904728565991665
3,"2149",55.62807362183295
1,"2150",84.41260963304356
2,"2150",22.261858682020733
3,"2150",57.91892481768898
1,"2151",84.41260963304356
2,"2151",22.261858682020733
3,"2151",57.91892481768898
1,"2152",84.41260963304356
2,"2152",22.261858682020733
3,"2152",57.91892481768898
1,"2153",84.41260963304356
2,"2153",22.261858682020733
3,"2153",57.91892481768898
1,"2154",84.41260963304356
2,"2154",22.261858682020733
3,"2154",57.91892481768898
1,"2155",84.41260963304356
2,"2155",22.261858682020733
3,"2155",57.91892481768898
1,"2156",84.41260963304356
2,"2156",22.261858682020733
3,"2156",57.91892481768898
1,"2157",84.41260963304356
2,"2157",22.261858682020733
3,"2157",57.91892481768898
1,"2158",84.41260963304356
2,"2158",22.261858682020733
3,"2158",57.91892481768898
1,"2159",84.41260963304356
2,"2159",22.261858682020733
3,"2159",57.91892481768898
1,"2160",92.97294427063281
2,"2160",22.41245400159583
3,"2160",58.78192387384518
1,"2161",92.97294427063281
2,"2161",22.41245400159583
3,"2161",58.78192387384518
1,"2162",92.97294427063281
2,"2162",22.41245400159583
3,"2162",58.78192387384518
1,"2163",92.97294427063281
2,"2163",22.41245400159583
3,"2163",58.78192387384518
1,"2164",92.97294427063281
2,"2164",22.41245400159583
3,"2164",58.78192387384518
1,"2165",92.97294427063281
2,"2165",22.41245400159583
3,"2165",58.78192387384518
1,"2166",92.97294427063281
2,"2166",22.41245400159583
3,"2166",58.78192387384518
1,"2167",92.97294427063281
2,"2167",22.41245400159583
3,"2167",58.78192387384518
1,"2168",92.97294427063281
2,"2168",22.41245400159583
3,"2168",58.78192387384518
1,"2169",92.97294427063281
2,"2169",22.41245400159583
3,"2169",58.78192387384518
1,"2170",127.4812777695998
2,"2170",23.00413600403126
3,"2170",75.50137761650134
1,"2171",127.4812777695998
2,"2171",23.00413600403126
3,"2171",75.50137761650134
1,"2172",127.4812777695998
2,"2172",23.00413600403126
3,"2172",75.50137761650134
1,"2173",127.4812777695998
2,"2173",23.00413600403126
3,"2173",75.50137761650134
1,"2174",127.4812777695998
2,"2174",23.00413600403126
3,"2174",75.50137761650134
1,"2175",127.4812777695998
2,"2175",23.00413600403126
3,"2175",75.50137761650134
1,"2176",127.4812777695998
2,"2176",23.00413600403126
3,"2176",75.50137761650134
1,"2177",127.4812777695998
2,"2177",23.00413600403126
3,"2177",75.50137761650134
1,"2178",127.4812777695998
2,"2178",23.00413600403126
3,"2178",75.50137761650134
1,"2179",127.4812777695998
2,"2179",23.00413600403126
3,"2179",75.50137761650134
1,"2180",129.57868394902874
2,"2180",23.06630637232694
3,"2180",73.54690359958512
1,"2181",129.57868394902874
2,"2181",23.06630637232694
3,"2181",73.54690359958512
1,"2182",129.57868394902874
2,"2182",23.06630637232694
3,"2182",73.54690359958512
1,"2183",129.57868394902874
2,"2183",23.06630637232694
3,"2183",73.54690359958512
1,"2184",129.57868394902874
2,"2184",23.06630637232694
3,"2184",73.54690359958512
1,"2185",129.57868394902874
2,"2185",23.06630637232694
3,"2185",73.54690359958512
1,"2186",129.57868394902874
2,"2186",23.06630637232694
3,"2186",73.54690359958512
1,"2187",129.57868394902874
2,"2187",23.06630637232694
3,"2187",73.54690359958512
1,"2188",129.57868394902874
2,"2188",23.06630637232694
3,"2188",73.54690359958512
1,"2189",129.57868394902874
2,"2189",23.06630637232694
3,"2189",73.54690359958512
1,"2190",143.5106025076267
2,"2190",24.410991238706416
3,"2190",71.17804635300556
1,"2191",143.5106025076267
2,"2191",24.410991238706416
3,"2191",71.17804635300556
1,"2192",143.5106025076267
2,"2192",24.410991238706416
3,"2192",71.17804635300556
1,"2193",143.5106025076267
2,"2193",24.410991238706416
3,"2193",71.17804635300556
1,"2194",143.5106025076267
2,"2194",24.410991238706416
3,"2194",71.17804635300556
1,"2195",143.5106025076267
2,"2195",24.410991238706416
3,"2195",71.17804635300556
1,"2196",143.5106025076267
2,"2196",24.410991238706416
3,"2196",71.17804635300556
1,"2197",143.5106025076267
2,"2197",24.410991238706416
3,"2197",71.17804635300556
1,"2198",143.5106025076267
2,"2198",24.410991238706416
3,"2198",71.17804635300556
1,"2199",143.5106025076267
2,"2199",24.410991238706416
3,"2199",71.17804635300556
1,"2200",180.06868202644395
2,"2200",26.13894661888549
3,"2200",70.96698046499512
1,"2201",180.06868202644395
2,"2201",26.13894661888549
3,"2201",70.96698046499512
1,"2202",180.06868202644395
2,"2202",26.13894661888549
3,"2202",70.96698046499512
1,"2203",180.06868202644395
2,"2203",26.13894661888549
3,"2203",70.96698046499512
1,"2204",180.06868202644395
2,"2204",26.13894661888549
3,"2204",70.96698046499512
1,"2205",180.06868202644395
2,"2205",26.13894661888549
3,"2205",70.96698046499512
1,"2206",180.06868202644395
2,"2206",26.13894661888549
3,"2206",70.96698046499512
1,"2207",180.06868202644395
2,"2207",26.13894661888549
3,"2207",70.96698046499512
1,"2208",180.06868202644395
2,"2208",26.13894661888549
3,"2208",70.96698046499512
1,"2209",180.06868202644395
2,"2209",26.13894661888549
3,"2209",70.96698046499512
1,"2210",202.25263068489775
2,"2210",28.336727571881035
3,"2210",77.66657029140828
1,"2211",202.25263068489775
2,"2211",28.336727571881035
3,"2211",77.66657029140828
1,"2212",202.25263068489775
2,"2212",28.336727571881035
3,"2212",77.66657029140828
1,"2213",202.25263068489775
2,"2213",28.336727571881035
3,"2213",77.66657029140828
1,"2214",202.25263068489775
2,"2214",28.336727571881035
3,"2214",77.66657029140828
1,"2215",202.25263068489775
2,"2215",28.336727571881035
3,"2215",77.66657029140828
1,"2216",202.25263068489775
2,"2216",28.336727571881035
3,"2216",77.66657029140828
1,"2217",202.25263068489775
2,"2217",28.336727571881035
3,"2217",77.66657029140828
1,"2218",202.25263068489775
2,"2218",28.336727571881035
3,"2218",77.66657029140828
1,"2219",202.25263068489775
2,"2219",28.336727571881035
3,"2219",77.66657029140828
1,"2220",291.20436915742147
2,"2220",35.96108532620909
3,"2220",73.25055985343297
1,"2221",291.20436915742147
2,"2221",35.96108532620909
3,"2221",73.25055985343297
1,"2222",291.20436915742147
2,"2222",35.96108532620909
3,"2222",73.25055985343297
1,"2223",291.20436915742147
2,"2223",35.96108532620909
3,"2223",73.25055985343297
1,"2224",291.20436915742147
2,"2224",35.96108532620909
3,"2224",73.25055985343297
1,"2225",291.20436915742147
2,"2225",35.96108532620909
3,"2225",73.25055985343297
1,"2226",291.20436915742147
2,"2226",35.96108532620909
3,"2226",73.25055985343297
1,"2227",291.20436915742147
2,"2227",35.96108532620909
3,"2227",73.25055985343297
1,"2228",291.20436915742147
2,"2228",35.96108532620909
3,"2228",73.25055985343297
1,"2229",291.20436915742147
2,"2229",35.96108532620909
3,"2229",73.25055985343297
1,"2230",299.4645203804137
2,"2230",36.073560801921595
3,"2230",75.95160826912841
1,"2231",299.4645203804137
2,"2231",36.073560801921595
3,"2231",75.95160826912841
1,"2232",299.4645203804137
2,"2232",36.073560801921595
3,"2232",75.95160826912841
1,"2233",299.4645203804137
2,"2233",36.073560801921595
3,"2233",75.95160826912841
1,"2234",299.4645203804137
2,"2234",36.073560801921595
3,"2234",75.95160826912841
1,"2235",299.4645203804137
2,"2235",36.073560801921595
3,"2235",75.95160826912841
1,"2236",299.4645203804137
2,"2236",36.073560801921595
3,"2236",75.95160826912841
1,"2237",299.4645203804137
2,"2237",36.073560801921595
3,"2237",75.95160826912841
1,"2238",299.4645203804137
2,"2238",36.073560801921595
3,"2238",75.95160826912841
1,"2239",299.4645203804137
2,"2239",36.073560801921595
3,"2239",75.95160826912841
1,"2240",295.4836212020467
2,"2240",38.28443040066011
3,"2240",70.43589786825218
1,"2241",295.4836212020467
2,"2241",38.28443040066011
3,"2241",70.43589786825218
1,"2242",295.4836212020467
2,"2242",38.28443040066011
3,"2242",70.43589786825218
1,"2243",295.4836212020467
2,"2243",38.28443040066011
3,"2243",70.43589786825218
1,"2244",295.4836212020467
2,"2244",38.28443040066011
3,"2244",70.43589786825218
1,"2245",295.4836212020467
2,"2245",38.28443040066011
3,"2245",70.43589786825218
1,"2246",295.4836212020467
2,"2246",38.28443040066011
3,"2246",70.43589786825218
1,"2247",295.4836212020467
2,"2247",38.28443040066011
3,"2247",70.43589786825218
1,"2248",295.4836212020467
2,"2248",38.28443040066011
3,"2248",70.43589786825218
1,"2249",295.4836212020467
2,"2249",38.28443040066011
3,"2249",70.43589786825218
1,"2250",306.162623589992
2,"2250",36.520659596059744
3,"2250",69.6224184513204
1,"2251",306.162623589992
2,"2251",36.520659596059744
3,"2251",69.6224184513204
1,"2252",306.162623589992
2,"2252",36.520659596059744
3,"2252",69.6224184513204
1,"2253",306.162623589992
2,"2253",36.520659596059744
3,"2253",69.6224184513204
1,"2254",306.162623589992
2,"2254",36.520659596059744
3,"2254",69.6224184513204
1,"2255",306.162623589992
2,"2255",36.520659596059744
3,"2255",69.6224184513204
1,"2256",306.162623589992
2,"2256",36.520659596059744
3,"2256",69.6224184513204
1,"2257",306.162623589992
2,"2257",36.520659596059744
3,"2257",69.6224184513204
1,"2258",306.162623589992
2,"2258",36.520659596059744
3,"2258",69.6224184513204
1,"2259",306.162623589992
2,"2259",36.520659596059744
3,"2259",69.6224184513204
1,"2260",319.4395452673722
2,"2260",41.81059136642238
3,"2260",72.6804886884223
1,"2261",319.4395452673722
2,"2261",41.81059136642238
3,"2261",72.6804886884223
1,"2262",319.4395452673722
2,"2262",41.81059136642238
3,"2262",72.6804886884223
1,"2263",319.4395452673722
2,"2263",41.81059136642238
3,"2263",72.6804886884223
1,"2264",319.4395452673722
2,"2264",41.81059136642238
3,"2264",72.6804886884223
1,"2265",319.4395452673722
2,"2265",41.81059136642238
3,"2265",72.6804886884223
1,"2266",319.4395452673722
2,"2266",41.81059136642238
3,"2266",72.6804886884223
1,"2267",319.4395452673722
2,"2267",41.81059136642238
3,"2267",72.6804886884223
1,"2268",319.4395452673722
2,"2268",41.81059136642238
3,"2268",72.6804886884223
1,"2269",319.4395452673722
2,"2269",41.81059136642238
3,"2269",72.6804886884223
1,"2270",333.0348750260065
2,"2270",49.31615454022363
3,"2270",71.052666118261
1,"2271",333.0348750260065
2,"2271",49.31615454022363
3,"2271",71.052666118261
1,"2272",333.0348750260065
2,"2272",49.31615454022363
3,"2272",71.052666118261
1,"2273",333.0348750260065
2,"2273",49.31615454022363
3,"2273",71.052666118261
1,"2274",333.0348750260065
2,"2274",49.31615454022363
3,"2274",71.052666118261
1,"2275",333.0348750260065
2,"2275",49.31615454022363
3,"2275",71.052666118261
1,"2276",333.0348750260065
2,"2276",49.31615454022363
3,"2276",71.052666118261
1,"2277",333.0348750260065
2,"2277",49.31615454022363
3,"2277",71.052666118261
1,"2278",333.0348750260065
2,"2278",49.31615454022363
3,"2278",71.052666118261
1,"2279",333.0348750260065
2,"2279",49.31615454022363
3,"2279",71.052666118261
1,"2280",356.7085200878152
2,"2280",49.24328047795828
3,"2280",70.64464239953473
1,"2281",356.7085200878152
2,"2281",49.24328047795828
3,"2281",70.64464239953473
1,"2282",356.7085200878152
2,"2282",49.24328047795828
3,"2282",70.64464239953473
1,"2283",356.7085200878152
2,"2283",49.24328047795828
3,"2283",70.64464239953473
1,"2284",356.7085200878152
2,"2284",49.24328047795828
3,"2284",70.64464239953473
1,"2285",356.7085200878152
2,"2285",49.24328047795828
3,"2285",70.64464239953473
1,"2286",356.7085200878152
2,"2286",49.24328047795828
3,"2286",70.64464239953473
1,"2287",356.7085200878152
2,"2287",49.24328047795828
3,"2287",70.64464239953473
1,"2288",356.7085200878152
2,"2288",49.24328047795828
3,"2288",70.64464239953473
1,"2289",356.7085200878152
2,"2289",49.24328047795828
3,"2289",70.64464239953473
1,"2290",450.88852471639007
2,"2290",51.2769712651262
3,"2290",76.25521177595785
1,"2291",450.88852471639007
2,"2291",51.2769712651262
3,"2291",76.25521177595785
1,"2292",450.88852471639007
2,"2292",51.2769712651262
3,"2292",76.25521177595785
1,"2293",450.88852471639007
2,"2293",51.2769712651262
3,"2293",76.25521177595785
1,"2294",450.88852471639007
2,"2294",51.2769712651262
3,"2294",76.25521177595785
1,"2295",450.88852471639007
2,"2295",51.2769712651262
3,"2295",76.25521177595785
1,"2296",450.88852471639007
2,"2296",51.2769712651262
3,"2296",76.25521177595785
1,"2297",450.88852471639007
2,"2297",51.2769712651262
3,"2297",76.25521177595785
1,"2298",450.88852471639007
2,"2298",51.2769712651262
3,"2298",76.25521177595785
1,"2299",450.88852471639007
2,"2299",51.2769712651262
3,"2299",76.25521177595785
1,"2300",687.8912210781217
2,"2300",41.11363565049162
3,"2300",98.24926481192682
