"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,122188.9542702749,1
2021,127855.60425568224,1
2022,133853.0478615526,1
2023,140202.7619185729,1
2024,146927.78349453904,1
2025,154052.89462283577,1
2026,153014.5575919841,1
2027,152151.4928741196,1
2028,151391.72807949473,1
2029,150733.3671056804,1
2030,150174.96482417578,1
2031,157167.84734824745,1
2032,164744.06690835557,1
2033,172822.84757284127,1
2034,181439.32438766645,1
2035,190631.01434280133,1
2036,193035.65875533668,1
2037,195998.0461296997,1
2038,199306.372367098,1
2039,202974.41819308978,1
2040,207017.21067230412,1
2041,210099.11820250857,1
2042,213699.68257765227,1
2043,217613.4488755239,1
2044,221851.4729522136,1
2045,226450.76002320825,1
2046,224607.92399326156,1
2047,223146.3783988078,1
2048,221826.02169060358,1
2049,220651.32946755327,1
2050,219625.0672610476,1
2051,223759.0265466374,1
2052,228433.51902225663,1
2053,233396.88255025577,1
2054,238666.25043789967,1
2055,244260.01859745808,1
2056,243158.9221803596,1
2057,242659.00663081175,1
2058,242353.29666769842,1
2059,242238.4384677876,1
2060,242315.46580590546,1
2061,252187.53979397955,1
2062,262958.7663207988,1
2063,274579.43078600045,1
2064,287111.1729486841,1
2065,300621.6509377572,1
2066,306066.61871834245,1
2067,312381.92209398653,1
2068,319248.77863236284,1
2069,326720.5724556126,1
2070,334854.71821335284,1
2071,336414.07050477684,1
2072,338567.09926782787,1
2073,341126.96299970953,1
2074,344112.3360024475,1
2075,347545.4168306717,1
2076,361608.69020973344,1
2077,376476.5608723824,1
2078,392188.9648115922,1
2079,408791.6724633928,1
2080,426337.2864007909,1
2081,421878.7409319891,1
2082,417560.2579294655,1
2083,413538.26075458,1
2084,409796.4656315693,1
2085,406320.6528634679,1
2086,400155.62318087486,1
2087,394464.24969207996,1
2088,388992.34904970555,1
2089,383734.0682910852,1
2090,378683.05627717555,1
2091,364176.7184851286,1
2092,350823.07442388753,1
2093,338312.5299831911,1
2094,326611.93599496246,1
2095,315682.03898269834,1
2096,318688.98925511783,1
2097,322272.85416958586,1
2098,326610.12515621306,1
2099,331740.6352437633,1
2100,337709.82924265147,1
2101,339943.2746545965,1
2102,342398.84789358015,1
2103,345194.5100099065,1
2104,348335.3439324615,1
2105,351821.2071074051,1
2106,343692.8666658413,1
2107,336593.47131136,1
2108,330283.9104481515,1
2109,324724.2408965092,1
2110,319878.9221160655,1
2111,312838.3606271718,1
2112,306089.0552851836,1
2113,299649.9491501136,1
2114,293520.2045768807,1
2115,287692.30505301506,1
2116,287377.34246624244,1
2117,287423.1274600272,1
2118,287776.4130434465,1
2119,288438.2583277927,1
2120,289407.4552537107,1
2121,294060.3112881764,1
2122,298949.8467764488,1
2123,304152.53243671363,1
2124,309685.55185299803,1
2125,315562.2072879886,1
2126,315074.45935025095,1
2127,314655.9247710283,1
2128,314520.25004691124,1
2129,314669.87153372454,1
2130,315106.2547441658,1
2131,316616.6354328248,1
2132,318323.4505133174,1
2133,320324.5071257743,1
2134,322629.0787069063,1
2135,325248.5625573995,1
2136,331807.8498577929,1
2137,338896.4054030018,1
2138,346677.1934115959,1
2139,355192.31801441155,1
2140,364485.89993818867,1
2141,364548.51454233646,1
2142,365273.4590720032,1
2143,366214.1553392505,1
2144,367380.7720998176,1
2145,368779.5953253482,1
2146,370995.452116266,1
2147,373517.33835502015,1
2148,376444.43285251106,1
2149,379788.4865382543,1
2150,383557.75724805647,1
2151,386544.71099866845,1
2152,390148.8471523551,1
2153,393985.55125501467,1
2154,398070.0193644411,1
2155,402434.49096118374,1
2156,423548.5119078525,1
2157,446672.5499612842,1
2158,471470.7268080201,1
2159,498083.5555221804,1
2160,526657.6792891083,1
2161,531150.2929924816,1
2162,536576.4172628209,1
2163,542454.8360230458,1
2164,548792.4908009901,1
2165,555631.2270211399,1
2166,570298.2857866491,1
2167,586053.941736347,1
2168,602806.6220017031,1
2169,620606.896745485,1
2170,639513.3296642874,1
2171,644731.7628620518,1
2172,650855.4372056402,1
2173,657522.6240472539,1
2174,664758.0819578926,1
2175,672602.1866610186,1
2176,690531.5559733793,1
2177,710850.1013166634,1
2178,732664.3831108689,1
2179,756079.239926446,1
2180,781206.5878481028,1
2181,781861.9860340002,1
2182,783182.730559672,1
2183,785911.4478992275,1
2184,790011.0778891317,1
2185,795447.5288611181,1
2186,806157.844597268,1
2187,818435.8244979957,1
2188,831396.0921067059,1
2189,845063.1025966743,1
2190,859491.5030745768,1
2191,901356.927943408,1
2192,946090.1053382003,1
2193,994120.3358004097,1
2194,1.0457556031704784e6,1
2195,1.1013420408805618e6,1
2196,1.13543874739885e6,1
2197,1.170508328167662e6,1
2198,1.2081751696365264e6,1
2199,1.2486797197938485e6,1
2200,1.2922696857598773e6,1
2201,1.2857315565726724e6,1
2202,1.2828586677618166e6,1
2203,1.2821352958873722e6,1
2204,1.2836303017906102e6,1
2205,1.2874184909108216e6,1
2206,1.340442100106407e6,1
2207,1.3974415591938994e6,1
2208,1.4581835541265924e6,1
2209,1.5229378094527135e6,1
2210,1.592021750485812e6,1
2211,1.5800216472358287e6,1
2212,1.5684210425918393e6,1
2213,1.5582752493565383e6,1
2214,1.549583303641149e6,1
2215,1.542354920011187e6,1
2216,1.557350860870841e6,1
2217,1.5713253901587757e6,1
2218,1.587335535447475e6,1
2219,1.6054893942044592e6,1
2220,1.6259048211058145e6,1
2221,1.5792701085340579e6,1
2222,1.5349639426805957e6,1
2223,1.4934176789850285e6,1
2224,1.4545538540157108e6,1
2225,1.4182309631480756e6,1
2226,1.465663611676246e6,1
2227,1.512575600249338e6,1
2228,1.5625260948226e6,1
2229,1.6156646543319998e6,1
2230,1.6721304473200182e6,1
2231,1.6486567678126486e6,1
2232,1.6280148888439403e6,1
2233,1.6098154667553362e6,1
2234,1.5939966910707676e6,1
2235,1.5805038537575018e6,1
2236,1.5648188684436062e6,1
2237,1.5528428348565344e6,1
2238,1.5427293424722531e6,1
2239,1.5344900468190499e6,1
2240,1.5281345500344508e6,1
2241,1.5620343791244866e6,1
2242,1.597810339546234e6,1
2243,1.636319036810214e6,1
2244,1.6778011736711806e6,1
2245,1.7224972107601126e6,1
2246,1.7035122694755406e6,1
2247,1.6842810735787698e6,1
2248,1.6666077610351702e6,1
2249,1.6503848353646116e6,1
2250,1.635508641189117e6,1
2251,1.7227020568407085e6,1
2252,1.8112834560799715e6,1
2253,1.9056661214311796e6,1
2254,2.006258897244418e6,1
2255,2.113559068422583e6,1
2256,2.0966454848990124e6,1
2257,2.0829951565384376e6,1
2258,2.0730065599840933e6,1
2259,2.0664797454161365e6,1
2260,2.0632429271082282e6,1
2261,2.1227638410356175e6,1
2262,2.1893134038595795e6,1
2263,2.2602582046636567e6,1
2264,2.335871592845429e6,1
2265,2.4164463317597685e6,1
2266,2.420828040432987e6,1
2267,2.422967848256967e6,1
2268,2.42731139388398e6,1
2269,2.4338869732493106e6,1
2270,2.442647435992019e6,1
2271,2.4490408329228493e6,1
2272,2.457546834813475e6,1
2273,2.469358273636873e6,1
2274,2.4843840103038023e6,1
2275,2.502567678638666e6,1
2276,2.4511660310670114e6,1
2277,2.4088122670786516e6,1
2278,2.3701268731735833e6,1
2279,2.335031151785784e6,1
2280,2.3034643128672247e6,1
2281,2.3745405340277697e6,1
2282,2.4523646257726816e6,1
2283,2.534598753379755e6,1
2284,2.621479811244876e6,1
2285,2.7132326046982324e6,1
2286,2.6926953052837625e6,1
2287,2.6738575274578948e6,1
2288,2.6577082262625545e6,1
2289,2.644215764118395e6,1
2290,2.633255910084059e6,1
2291,2.6565660610223264e6,1
2292,2.6858915034582075e6,1
2293,2.718135766562177e6,1
2294,2.7532839714453034e6,1
2295,2.7913119634154476e6,1
2296,2.9028270512782624e6,1
2297,3.0228975219832896e6,1
2298,3.1501740530998036e6,1
2299,3.285351475500124e6,1
2300,3.429108667096489e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107770.94674569319,2
2021,112435.86883950046,2
2022,117404.02231852093,2
2023,122697.25215076492,2
2024,128339.54799738711,2
2025,134357.18833738426,2
2026,135849.34744152677,2
2027,137549.60905774013,2
2028,139414.26121627507,2
2029,141457.44348131414,2
2030,143695.79565373724,2
2031,145458.59018710884,2
2032,147452.32582105944,2
2033,149598.84712245126,2
2034,151901.07570602014,2
2035,154364.9928353837,2
2036,153039.2719017963,2
2037,151978.16422655844,2
2038,151110.45071384814,2
2039,150430.36858084658,2
2040,149933.24696765325,2
2041,150457.96835572494,2
2042,151112.26761359183,2
2043,151849.73073584816,2
2044,152669.49398632254,2
2045,153570.5148909891,2
2046,157017.62285057714,2
2047,160728.03436154022,2
2048,164667.85650121403,2
2049,168852.18507443948,2
2050,173296.06620086698,2
2051,171811.6646807586,2
2052,170518.42819608902,2
2053,169345.15323036467,2
2054,168290.6848753871,2
2055,167354.06649685625,2
2056,169543.58735734157,2
2057,171932.41577960254,2
2058,174516.16581771217,2
2059,177305.24340465586,2
2060,180312.38313806042,2
2061,178528.29122508052,2
2062,177096.2214893643,2
2063,175970.36495143364,2
2064,175139.14834719303,2
2065,174592.95880023515,2
2066,175981.81634918146,2
2067,177515.59908253397,2
2068,179219.85266347928,2
2069,181115.58797950752,2
2070,183221.88404215802,2
2071,183376.40226436724,2
2072,184007.1814836141,2
2073,185096.01387622568,2
2074,186643.51089697663,2
2075,188656.21707690568,2
2076,185836.91418222807,2
2077,183284.08647753458,2
2078,180957.31746944247,2
2079,178851.90371805304,2
2080,176966.0472825332,2
2081,180605.59953561274,2
2082,184509.47100738427,2
2083,188676.40820017128,2
2084,193122.97424941714,2
2085,197868.03871575068,2
2086,196893.86301987446,2
2087,196053.27735419114,2
2088,195346.28863962952,2
2089,194770.7529203799,2
2090,194324.31597540854,2
2091,197808.35766417987,2
2092,201523.62424108008,2
2093,205470.07024970622,2
2094,209671.46056062588,2
2095,214146.08630113557,2
2096,216240.71732237886,2
2097,218533.95609512794,2
2098,221099.53469022183,2
2099,223944.5656347449,2
2100,227077.01088048675,2
2101,227536.42352025537,2
2102,228104.16100893918,2
2103,228827.69617874426,2
2104,229708.84131268424,2
2105,230750.88938205293,2
2106,232354.48870912901,2
2107,234224.58846685986,2
2108,236358.06146647737,2
2109,238757.2285993348,2
2110,241426.24688995283,2
2111,241399.04605650087,2
2112,241693.27587186298,2
2113,242259.7150043878,2
2114,243093.05064884314,2
2115,244187.5299397626,2
2116,242474.7348882264,2
2117,241021.76881474812,2
2118,239797.32514784043,2
2119,238801.47528292632,2
2120,238033.6554772672,2
2121,238938.88931065594,2
2122,240036.68002163744,2
2123,241327.2657014674,2
2124,242819.8420154233,2
2125,244522.07599524426,2
2126,241960.09811834712,2
2127,239540.90196983865,2
2128,237288.61916937953,2
2129,235198.18964192615,2
2130,233263.79854379795,2
2131,224332.0633068366,2
2132,215885.33015710922,2
2133,207894.99115577966,2
2134,200337.05300461038,2
2135,193189.29132250167,2
2136,193118.78758017055,2
2137,193259.28114077737,2
2138,193569.5376991092,2
2139,194054.17362349617,2
2140,194718.20330377878,2
2141,193140.80088949835,2
2142,191726.10360434692,2
2143,190494.92324837987,2
2144,189449.2029840416,2
2145,188590.16859124354,2
2146,185520.43880528255,2
2147,182787.08431980043,2
2148,180378.85099052222,2
2149,178291.23891131414,2
2150,176519.77030015798,2
2151,173753.1178779886,2
2152,171176.4802044014,2
2153,168765.34985148325,2
2154,166514.05386984028,2
2155,164420.8024553429,2
2156,163166.8970711594,2
2157,162208.3415470459,2
2158,161457.8341829559,2
2159,160907.63054879638,2
2160,160549.66311146392,2
2161,156875.03987671464,2
2162,153508.3948904751,2
2163,150427.89155502032,2
2164,147621.52059099035,2
2165,145083.51600295177,2
2166,148179.51179842875,2
2167,151523.4101155881,2
2168,155087.89885193238,2
2169,158883.4903635377,2
2170,162922.41906513527,2
2171,165721.05702705673,2
2172,168738.0373958123,2
2173,171959.7860874879,2
2174,175394.551090825,2
2175,179053.04588821527,2
2176,178920.47935487406,2
2177,179046.2482386601,2
2178,179327.89278355506,2
2179,179761.41814390302,2
2180,180343.41266985418,2
2181,182526.14263180466,2
2182,184924.65669654467,2
2183,187531.82103544188,2
2184,190353.44930185494,2
2185,193395.7950142942,2
2186,199154.23629486325,2
2187,205310.82532073464,2
2188,211840.79592762713,2
2189,218770.54984970237,2
2190,226132.53368700272,2
2191,224246.82552141283,2
2192,222681.20153966852,2
2193,221362.61820392864,2
2194,220287.43189379972,2
2195,219452.38035309134,2
2196,221233.69089746336,2
2197,223383.80303661322,2
2198,225840.2066191922,2
2199,228613.97331177903,2
2200,231714.96501493434,2
2201,230363.85998647544,2
2202,229424.11869569117,2
2203,228783.76589915392,2
2204,228431.0616978741,2
2205,228355.23920571874,2
2206,232437.78143620086,2
2207,236887.65781680506,2
2208,241834.5589696471,2
2209,247330.11971379706,2
2210,253439.67806671056,2
2211,254336.8662978721,2
2212,255506.70132982422,2
2213,256977.40845411,2
2214,258737.59069066044,2
2215,260778.8622861158,2
2216,255490.4214845867,2
2217,250865.37839729985,2
2218,246758.89576110625,2
2219,243167.92907761913,2
2220,240094.3083171093,2
2221,240616.5386344374,2
2222,241454.67123221833,2
2223,242537.08120728462,2
2224,243872.0721586328,2
2225,245459.70464936364,2
2226,241536.03079368098,2
2227,238052.5081476457,2
2228,234993.18579423963,2
2229,232334.43944193586,2
2230,230053.38878665227,2
2231,232924.75348309096,2
2232,236210.16504934875,2
2233,239848.65068763637,2
2234,243861.13938960346,2
2235,248271.68185337752,2
2236,252876.46804132822,2
2237,257889.6988556521,2
2238,263229.6476707863,2
2239,268906.867859406,2
2240,274931.90501176316,2
2241,271422.4964216544,2
2242,268389.7254630281,2
2243,265766.88516765874,2
2244,263549.69104101736,2
2245,261732.96874915736,2
2246,262660.7958884264,2
2247,263672.9777348608,2
2248,264871.87971599936,2
2249,266257.67121774436,2
2250,267829.92778379243,2
2251,258689.80024954662,2
2252,250213.04977796067,2
2253,242314.47234810254,2
2254,234942.591545666,2
2255,228056.76515853306,2
2256,226292.04037808374,2
2257,224691.44686842198,2
2258,223232.95324071584,2
2259,221912.93305252274,2
2260,220728.2453281053,2
2261,221475.74991393418,2
2262,222535.7619641888,2
2263,223884.7847977782,2
2264,225532.27498353453,2
2265,227489.45714116064,2
2266,231750.7595213327,2
2267,236551.1964758989,2
2268,241993.36360126897,2
2269,248158.19039796357,2
2270,255132.32571091078,2
2271,256488.57626332727,2
2272,258194.26850856023,2
2273,260205.89984820725,2
2274,262521.8913580856,2
2275,265143.73755346116,2
2276,258725.34829595863,2
2277,252984.42073953318,2
2278,247836.31488530728,2
2279,243240.48844426568,2
2280,239162.26468012296,2
2281,237357.26469286717,2
2282,235722.29697096942,2
2283,234279.08037353828,2
2284,233016.8899000419,2
2285,231924.9665664195,2
2286,230254.10440248955,2
2287,228653.96678079956,2
2288,227214.91974481515,2
2289,225938.94624091874,2
2290,224821.55292079755,2
2291,219905.56667262703,2
2292,215380.8979566882,2
2293,211160.78945281892,2
2294,207223.9850449761,2
2295,203550.43256327033,2
2296,199322.97559641756,2
2297,195414.275499008,2
2298,191843.39534572625,2
2299,188611.5419030332,2
2300,185717.37177268008,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
