"trial","variable","value"
3,"2115",0.012044726417541503
1,"2116",0.0040815068359375
2,"2116",0.028470398307800293
3,"2116",0.012061092117309569
1,"2117",0.004061935691833496
2,"2117",0.028482897491455078
3,"2117",0.012077456405639647
1,"2118",0.004043822639465332
2,"2118",0.028494755416870115
3,"2118",0.012093772670745849
1,"2119",0.004027029182434082
2,"2119",0.028505905921936033
3,"2119",0.012109996593475341
1,"2120",0.004011429885864257
2,"2120",0.028516283920288085
3,"2120",0.012126092418670653
1,"2121",0.003996912902832031
2,"2121",0.028525830360412598
3,"2121",0.012142026542663574
1,"2122",0.003983376808166504
2,"2122",0.028534492927551267
3,"2122",0.012157770278930663
1,"2123",0.003970734107971191
2,"2123",0.028542224273681638
3,"2123",0.012173299530029297
1,"2124",0.003958900741577148
2,"2124",0.028548983558654782
3,"2124",0.012188592189788818
1,"2125",0.003947804183959961
2,"2125",0.028554732231140134
3,"2125",0.012203623916625977
1,"2126",0.003937378509521484
2,"2126",0.028559434341430663
3,"2126",0.01221837092590332
1,"2127",0.003927563102722168
2,"2127",0.028563058723449705
3,"2127",0.012232812194824218
1,"2128",0.0039182999038696285
2,"2128",0.028565576263427733
3,"2128",0.012246927013397217
1,"2129",0.0039095385284423825
2,"2129",0.028566962066650388
3,"2129",0.0122606955909729
1,"2130",0.0039012325210571286
2,"2130",0.028567193473815918
3,"2130",0.012274102081298827
1,"2131",0.0038933385009765624
2,"2131",0.028566248245239255
3,"2131",0.012287131275177
1,"2132",0.0038858193435668945
2,"2132",0.02856410861968994
3,"2132",0.012299771400451659
1,"2133",0.0038786437530517574
2,"2133",0.02856075868988037
3,"2133",0.012312016494750977
1,"2134",0.0038717798843383787
2,"2134",0.02855618460083008
3,"2134",0.01232385604095459
1,"2135",0.0038651998138427733
2,"2135",0.02855037139892578
3,"2135",0.012335282920837402
1,"2136",0.003858881233215332
2,"2136",0.028543307624816893
3,"2136",0.012346285110473632
1,"2137",0.003852797866821289
2,"2137",0.028534983345031736
3,"2137",0.01235684991455078
1,"2138",0.0038469267959594725
2,"2138",0.02852538720703125
3,"2138",0.012366967308044433
1,"2139",0.0038412490615844725
2,"2139",0.028514514488220212
3,"2139",0.012376627479553223
1,"2140",0.0038357444534301757
2,"2140",0.02850235779571533
3,"2140",0.012385820907592772
1,"2141",0.00383039444732666
2,"2141",0.02848891061401367
3,"2141",0.012394542778015136
1,"2142",0.0038251838760375973
2,"2142",0.02847416591644287
3,"2142",0.012402787422180175
1,"2143",0.0038200980224609373
2,"2143",0.02845812227630615
3,"2143",0.01241055062866211
1,"2144",0.0038151253662109374
2,"2144",0.028440774444580076
3,"2144",0.01241782809448242
1,"2145",0.00381025235748291
2,"2145",0.028422120513916016
3,"2145",0.012424616844177245
1,"2146",0.0038054704055786133
2,"2146",0.02840215927886963
3,"2146",0.012430911865234375
1,"2147",0.003800770027160644
2,"2147",0.02838088774871826
3,"2147",0.012436709197998046
1,"2148",0.0037961403732299803
2,"2148",0.028358304008483885
3,"2148",0.012442002136230468
1,"2149",0.0037915730361938473
2,"2149",0.028334411026000976
3,"2149",0.012446785736083984
1,"2150",0.0037870599670410156
2,"2150",0.02830920782470703
3,"2150",0.01245105859375
1,"2151",0.003782590065002441
2,"2151",0.028282693519592284
3,"2151",0.012454814376831054
1,"2152",0.0037781611557006836
2,"2152",0.028254874000549317
3,"2152",0.012458053176879882
1,"2153",0.0037737696533203125
2,"2153",0.028225747566223144
3,"2153",0.012460780387878418
1,"2154",0.003769416793823242
2,"2154",0.028195318222045896
3,"2154",0.012463001121520996
1,"2155",0.003765102729797363
2,"2155",0.02816358840179443
3,"2155",0.01246471694946289
1,"2156",0.0037608267974853513
2,"2156",0.028130560203552243
3,"2156",0.012465928527832031
1,"2157",0.0037565895233154295
2,"2157",0.028096237655639646
3,"2157",0.012466637771606445
1,"2158",0.003752387107849121
2,"2158",0.028060624267578122
3,"2158",0.012466841575622558
1,"2159",0.0037482174377441403
2,"2159",0.028023723831176756
3,"2159",0.012466536682128906
1,"2160",0.0037440774230957027
2,"2160",0.027985541366577146
3,"2160",0.012465719329833983
1,"2161",0.0037399633560180664
2,"2161",0.027946080993652343
3,"2161",0.01246438500213623
1,"2162",0.003735871940612793
2,"2162",0.02790534580230713
3,"2162",0.0124625327835083
1,"2163",0.003731800277709961
2,"2163",0.02786334194946289
3,"2163",0.012460159858703612
1,"2164",0.0037277459716796874
2,"2164",0.027820075073242186
3,"2164",0.012457266365051269
1,"2165",0.0037237067489624023
2,"2165",0.02777554928588867
3,"2165",0.012453852317810057
1,"2166",0.0037196789627075193
2,"2166",0.0277297688293457
3,"2166",0.012449918922424317
1,"2167",0.0037156611328125
2,"2167",0.027682742027282714
3,"2167",0.012445465309143066
1,"2168",0.0037116495285034177
2,"2168",0.027634475112915037
3,"2168",0.012440489852905273
1,"2169",0.003707641532897949
2,"2169",0.027584972763061523
3,"2169",0.01243499160003662
1,"2170",0.0037036338424682614
2,"2170",0.0275342427444458
3,"2170",0.012428968444824218
1,"2171",0.0036996215667724607
2,"2171",0.02748228984069824
3,"2171",0.012422417419433594
1,"2172",0.0036956016006469724
2,"2172",0.027429121376037598
3,"2172",0.012415338005065918
1,"2173",0.0036915708923339844
2,"2173",0.02737474462890625
3,"2173",0.012407730262756347
1,"2174",0.003687526596069336
2,"2174",0.027319167915344236
3,"2174",0.0123995943069458
1,"2175",0.0036834663619995114
2,"2175",0.027262396598815918
3,"2175",0.012390930969238281
1,"2176",0.0036793883895874023
2,"2176",0.027204438705444336
3,"2176",0.012381741073608397
1,"2177",0.0036752890014648434
2,"2177",0.02714530364227295
3,"2177",0.012372026039123534
1,"2178",0.0036711665267944336
2,"2178",0.0270850006942749
3,"2178",0.012361786079406738
1,"2179",0.0036670204849243164
2,"2179",0.027023536155700682
3,"2179",0.01235102075958252
1,"2180",0.0036628471145629883
2,"2180",0.02696091795349121
3,"2180",0.012339730949401854
1,"2181",0.003658642547607422
2,"2181",0.026897154624938965
3,"2181",0.012327915718078612
1,"2182",0.003654405242919922
2,"2182",0.026832255867004395
3,"2182",0.012315574050903319
1,"2183",0.003650132919311523
2,"2183",0.026766230735778808
3,"2183",0.012302707458496093
1,"2184",0.0036458217849731443
2,"2184",0.026699086334228513
3,"2184",0.01228931639099121
1,"2185",0.003641469757080078
2,"2185",0.026630832122802733
3,"2185",0.012275399726867675
1,"2186",0.00363707551574707
2,"2186",0.02656148059082031
3,"2186",0.012260959968566893
1,"2187",0.0036326379013061523
2,"2187",0.026491037727355955
3,"2187",0.012246000579833985
1,"2188",0.0036281543960571287
2,"2188",0.026419514526367188
3,"2188",0.01223052424621582
1,"2189",0.0036236248245239255
2,"2189",0.026346920654296873
3,"2189",0.012214530540466308
1,"2190",0.0036190456466674804
2,"2190",0.026273265884399412
3,"2190",0.012198023376464842
1,"2191",0.0036144165191650387
2,"2191",0.02619856069946289
3,"2191",0.012181004188537597
1,"2192",0.003609736015319824
2,"2192",0.026122814399719238
3,"2192",0.012163473678588867
1,"2193",0.003605004852294922
2,"2193",0.02604603633880615
3,"2193",0.012145433403015136
1,"2194",0.0036002196350097652
2,"2194",0.025968240188598633
3,"2194",0.012126883033752442
1,"2195",0.0035953773956298824
2,"2195",0.025889431739807126
3,"2195",0.012107824066162108
1,"2196",0.003590476791381836
2,"2196",0.025809624290466307
3,"2196",0.012088257995605468
1,"2197",0.00358551708984375
2,"2197",0.025728827713012693
3,"2197",0.01206818935394287
1,"2198",0.0035804972229003906
2,"2198",0.025647054306030273
3,"2198",0.012047620628356933
1,"2199",0.0035754173736572263
2,"2199",0.02556431400299072
3,"2199",0.01202655369567871
1,"2200",0.003570276168823242
2,"2200",0.02548061989593506
3,"2200",0.012004993515014648
1,"2201",0.00356520588684082
2,"2201",0.025396927116394043
3,"2201",0.011983387634277344
1,"2202",0.0035602030944824215
2,"2202",0.025313238410949707
3,"2202",0.011961736610412598
1,"2203",0.003555267166137695
2,"2203",0.02522955310821533
3,"2203",0.011940039947509765
1,"2204",0.0035503961791992188
2,"2204",0.025145876899719238
3,"2204",0.011918294532775878
1,"2205",0.0035455887222290037
2,"2205",0.02506220942687988
3,"2205",0.011896498756408691
1,"2206",0.0035408431243896484
2,"2206",0.024978551467895505
3,"2206",0.011874654350280761
1,"2207",0.0035361575775146484
2,"2207",0.02489490655517578
3,"2207",0.011852760704040528
1,"2208",0.003531528694152832
2,"2208",0.024811276206970215
3,"2208",0.011830817749023437
1,"2209",0.003526956687927246
2,"2209",0.02472766037750244
3,"2209",0.011808826019287108
1,"2210",0.0035224402542114257
2,"2210",0.024644062606811522
3,"2210",0.011786786003112792
1,"2211",0.0035179770736694332
2,"2211",0.024560483322143552
3,"2211",0.011764700042724608
1,"2212",0.0035135693588256834
2,"2212",0.024476924812316895
3,"2212",0.011742565872192383
1,"2213",0.003509213470458984
2,"2213",0.024393388458251952
3,"2213",0.011720386070251464
1,"2214",0.0035049074783325192
2,"2214",0.02430987612915039
3,"2214",0.01169816015625
1,"2215",0.0035006523971557618
2,"2215",0.02422638864135742
3,"2215",0.01167588735961914
1,"2216",0.0034964462127685544
2,"2216",0.024142926345825193
3,"2216",0.01165356881713867
1,"2217",0.003492287948608398
2,"2217",0.02405949468231201
3,"2217",0.011631202247619628
1,"2218",0.0034881771545410153
2,"2218",0.02397609312438965
3,"2218",0.01160878798675537
1,"2219",0.003484110412597656
2,"2219",0.02389272218322754
3,"2219",0.011586326400756835
1,"2220",0.003480087600708008
2,"2220",0.02380938525390625
3,"2220",0.011563816276550292
1,"2221",0.003476108741760254
2,"2221",0.023726085006713866
3,"2221",0.01154125843811035
1,"2222",0.003472169288635254
2,"2222",0.023642820610046387
3,"2222",0.011518655845642089
1,"2223",0.003468271659851074
2,"2223",0.023559596809387205
3,"2223",0.011496009826660155
1,"2224",0.003464414436340332
2,"2224",0.023476411781311036
3,"2224",0.011473319946289062
1,"2225",0.0034605984420776367
2,"2225",0.02339326887512207
3,"2225",0.011450587730407715
1,"2226",0.003456822944641113
2,"2226",0.023310168411254883
3,"2226",0.0114278109664917
1,"2227",0.003453085739135742
2,"2227",0.023227111694335938
3,"2227",0.011404989822387695
1,"2228",0.003449386894226074
2,"2228",0.023144102989196776
3,"2228",0.011382122016906738
1,"2229",0.0034457225036621094
2,"2229",0.02306114161682129
3,"2229",0.011359209358215331
1,"2230",0.0034420933227539063
2,"2230",0.022978231071472167
3,"2230",0.011336251220703124
1,"2231",0.0034384987182617187
2,"2231",0.022895371994018553
3,"2231",0.011313247955322266
1,"2232",0.003434936050415039
2,"2232",0.022812564987182617
3,"2232",0.011290201011657714
1,"2233",0.0034314074630737304
2,"2233",0.0227298119430542
3,"2233",0.011267112640380859
1,"2234",0.003427910545349121
2,"2234",0.02264711371612549
3,"2234",0.011243981101989745
1,"2235",0.003424443893432617
2,"2235",0.02256447434234619
3,"2235",0.011220809074401854
1,"2236",0.003421009063720703
2,"2236",0.022481894615173338
3,"2236",0.011197594230651855
1,"2237",0.003417605499267578
2,"2237",0.022399373558044434
3,"2237",0.011174337532043457
1,"2238",0.003414231475830078
2,"2238",0.022316915115356443
3,"2238",0.011151040840148925
1,"2239",0.0034108851013183593
2,"2239",0.022234519706726075
3,"2239",0.01112770034790039
1,"2240",0.003407567642211914
2,"2240",0.022152188552856444
3,"2240",0.011104317810058594
1,"2241",0.0034042774581909178
2,"2241",0.02206992558288574
3,"2241",0.011080895179748534
1,"2242",0.0034010139541625975
2,"2242",0.021987730339050292
3,"2242",0.011057431243896484
1,"2243",0.0033977766036987303
2,"2243",0.02190560427856445
3,"2243",0.011033928169250487
1,"2244",0.003394564109802246
2,"2244",0.021823548805236816
3,"2244",0.011010388008117676
1,"2245",0.0033913771896362304
2,"2245",0.021741564315795898
3,"2245",0.010986810508728026
1,"2246",0.003388215637207031
2,"2246",0.021659654525756834
3,"2246",0.010963194885253906
1,"2247",0.003385077964782715
2,"2247",0.021577819908142087
3,"2247",0.010939542579650878
1,"2248",0.003381963653564453
2,"2248",0.021496064277648923
3,"2248",0.010915851264953614
1,"2249",0.0033788731002807617
2,"2249",0.02141438433074951
3,"2249",0.010892122596740722
1,"2250",0.0033758046569824216
2,"2250",0.021332785133361815
3,"2250",0.010868354995727539
1,"2251",0.0033727566375732422
2,"2251",0.02125126821899414
3,"2251",0.010844549575805664
1,"2252",0.003369729331970215
2,"2252",0.021169833595275876
3,"2252",0.01082070384979248
1,"2253",0.0033667164916992187
2,"2253",0.021088480934143065
3,"2253",0.010796812530517577
1,"2254",0.003363713996887207
2,"2254",0.021007213172912598
3,"2254",0.01077287213897705
1,"2255",0.0033607165145874023
2,"2255",0.020926028778076172
3,"2255",0.010748877578735352
1,"2256",0.0033577205123901366
2,"2256",0.020844931205749512
3,"2256",0.010724831443786621
1,"2257",0.003354724090576172
2,"2257",0.020763920333862304
3,"2257",0.010700732971191406
1,"2258",0.0033517236709594725
2,"2258",0.020682997428894043
3,"2258",0.010676580848693848
1,"2259",0.0033487158279418942
2,"2259",0.02060216497039795
3,"2259",0.01065237638092041
1,"2260",0.0033456998062133788
2,"2260",0.0205214231262207
3,"2260",0.010628119079589844
1,"2261",0.0033426727218627927
2,"2261",0.02044077558135986
3,"2261",0.010603808410644532
1,"2262",0.003339635025024414
2,"2262",0.02036022127532959
3,"2262",0.010579444541931151
1,"2263",0.003336584274291992
2,"2263",0.02027976163482666
3,"2263",0.010555027732849121
1,"2264",0.0033335181045532226
2,"2264",0.020199397911071778
3,"2264",0.010530559051513672
1,"2265",0.0033304365005493164
2,"2265",0.02011913272857666
3,"2265",0.010506038162231444
1,"2266",0.0033273387069702146
2,"2266",0.020038967445373534
3,"2266",0.0104814683303833
1,"2267",0.0033242221298217774
2,"2267",0.01995890460205078
3,"2267",0.01045685129547119
1,"2268",0.0033210883865356445
2,"2268",0.019878943115234374
3,"2268",0.010432188331604003
1,"2269",0.0033179362335205077
2,"2269",0.019799084335327146
3,"2269",0.010407478157043456
1,"2270",0.0033147674560546872
2,"2270",0.019719329544067382
3,"2270",0.010382721199035645
1,"2271",0.003311579833984375
2,"2271",0.01963968074798584
3,"2271",0.010357918830871582
1,"2272",0.003308373878479004
2,"2272",0.019560138046264646
3,"2272",0.010333070320129393
1,"2273",0.0033051482315063475
2,"2273",0.019480705749511718
3,"2273",0.010308175796508789
1,"2274",0.0033019044647216796
2,"2274",0.019401383918762206
3,"2274",0.01028323705291748
1,"2275",0.003298640296936035
2,"2275",0.019322173217773436
3,"2275",0.010258252700805664
1,"2276",0.00329535546875
2,"2276",0.019243076164245605
3,"2276",0.010233223190307617
1,"2277",0.0032920508804321286
2,"2277",0.01916409215545654
3,"2277",0.010208151962280273
1,"2278",0.0032887266006469723
2,"2278",0.019085222503662107
3,"2278",0.01018303855895996
1,"2279",0.003285380714416504
2,"2279",0.019006469032287598
3,"2279",0.01015788500213623
1,"2280",0.003282014320373535
2,"2280",0.018927833015441892
3,"2280",0.010132691368103026
1,"2281",0.0032786274414062498
2,"2281",0.018849316261291504
3,"2281",0.01010745832824707
1,"2282",0.0032752210845947262
2,"2282",0.018770918800354003
3,"2282",0.010082187194824219
1,"2283",0.003271796119689941
2,"2283",0.018692641838073728
3,"2283",0.010056875602722167
1,"2284",0.003268350402832031
2,"2284",0.01861448844909668
3,"2284",0.010031524673461913
1,"2285",0.0032648828353881833
2,"2285",0.018536458541870117
3,"2285",0.010006134864807129
1,"2286",0.003261395454406738
2,"2286",0.018458552764892576
3,"2286",0.009980707534790039
1,"2287",0.0032578894424438475
2,"2287",0.018380772827148437
3,"2287",0.009955243415832518
1,"2288",0.0032543629150390625
2,"2288",0.018303120613098144
3,"2288",0.009929744476318359
1,"2289",0.003250816139221191
2,"2289",0.01822559597015381
3,"2289",0.00990421369934082
1,"2290",0.0032472493743896484
2,"2290",0.01814820133972168
3,"2290",0.009878648857116699
1,"2291",0.003243662826538086
2,"2291",0.018070936012268064
3,"2291",0.009853050643920898
1,"2292",0.0032400573120117187
2,"2292",0.01799380298614502
3,"2292",0.00982742014312744
1,"2293",0.0032364319229125976
2,"2293",0.017916804634094237
3,"2293",0.00980175666809082
1,"2294",0.00323278751373291
2,"2294",0.017839938957214356
3,"2294",0.009776058822631835
1,"2295",0.0032291250762939453
2,"2295",0.01776320831298828
3,"2295",0.009750328575134276
1,"2296",0.003225440475463867
2,"2296",0.01768661449432373
3,"2296",0.009724568038940428
1,"2297",0.003221736747741699
2,"2297",0.017610157821655273
3,"2297",0.009698777839660644
1,"2298",0.0032180130920410155
2,"2298",0.017533839485168456
3,"2298",0.00967295725250244
1,"2299",0.0032142687225341793
2,"2299",0.017457659965515137
3,"2299",0.009647108276367188
1,"2300",0.0032105059127807618
2,"2300",0.017381621505737303
3,"2300",0.009621233924865722
