"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592056641590817,1
2021,0.08632741587207737,1
2022,0.0867304081395538,1
2023,0.08713080699963238,1
2024,0.08752799059036187,1
2025,0.08792251827595254,1
2026,0.0883108244667995,1
2027,0.08870213684891903,1
2028,0.0890876175645049,1
2029,0.08947083925908317,1
2030,0.08985609596813737,1
2031,0.09023675854551749,1
2032,0.09061668115829336,1
2033,0.09099739462721945,1
2034,0.09137352801365128,1
2035,0.09174952046545148,1
2036,0.09212146423829226,1
2037,0.09249517574047328,1
2038,0.10377784317939664,1
2039,0.11516462336178213,1
2040,0.12654483877427425,1
2041,0.1379210552532587,1
2042,0.14929547684545597,1
2043,0.16066425360192438,1
2044,0.1720261892366407,1
2045,0.18338434471360288,1
2046,0.19474069308276598,1
2047,0.2060896938659098,1
2048,0.2174342072442309,1
2049,0.22877340560730874,1
2050,0.24010540267677283,1
2051,0.25143503030600256,1
2052,0.26276044357377215,1
2053,0.2740805841132624,1
2054,0.28539606539607354,1
2055,0.296706871971244,1
2056,0.30801276016430423,1
2057,0.31931226814304725,1
2058,0.3306102501026875,1
2059,0.3418994122707487,1
2060,0.35318524769696924,1
2061,0.36446827312598784,1
2062,0.37574889943159817,1
2063,0.38702183912170207,1
2064,0.39828913467421834,1
2065,0.40954971881950064,1
2066,0.42080707861587074,1
2067,0.43206379279693996,1
2068,0.44331453352194505,1
2069,0.45456158614808917,1
2070,0.4658051146741289,1
2071,0.4770418873857404,1
2072,0.48827525193022736,1
2073,0.4995023992965161,1
2074,0.5107272192071949,1
2075,0.5219457663863768,1
2076,0.5331607208027241,1
2077,0.5443729595443854,1
2078,0.5555820672422097,1
2079,0.56678558953579,1
2080,0.5779887226064656,1
2081,0.589185099544768,1
2082,0.6003780736196321,1
2083,0.6115664787519869,1
2084,0.6227475448709087,1
2085,0.6339273297519423,1
2086,0.6451057551155623,1
2087,0.6562795324361239,1
2088,0.6674490080638799,1
2089,0.6786154255933512,1
2090,0.6897746184470629,1
2091,0.7009334580001119,1
2092,0.7120877755120326,1
2093,0.7232376596332418,1
2094,0.7343862292683511,1
2095,0.7455280532272643,1
2096,0.7566676891207341,1
2097,0.7678035379318655,1
2098,0.7789346888765224,1
2099,0.7900618876883446,1
2100,0.801186289795467,1
2101,0.8123101635416557,1
2102,0.823429733872629,1
2103,0.834549999413337,1
2104,0.8456630307532815,1
2105,0.8567745940352153,1
2106,0.8678793430634647,1
2107,0.8789854880939213,1
2108,0.8900886728890111,1
2109,0.901186891589806,1
2110,0.9122851668145425,1
2111,0.9233777872916485,1
2112,0.9344702229071052,1
2113,0.9455605709885226,1
2114,0.9566483213831943,1
2115,0.9677340744108263,1
2116,0.9788110864387288,1
2117,0.9898850223291983,1
2118,1.0009585261818064,1
2119,1.012027851338939,1
2120,1.023097406335295,1
2121,1.0341620671912746,1
2122,1.0452234248453234,1
2123,1.0562809849013326,1
2124,1.067339191492786,1
2125,1.0783911352542153,1
2126,1.0894377219679858,1
2127,1.1004838961624728,1
2128,1.111529677666764,1
2129,1.1225675276120453,1
2130,1.1336056325587818,1
2131,1.144640637821942,1
2132,1.1556727858749216,1
2133,1.166704917079942,1
2134,1.177734301138695,1
2135,1.1887594593866706,1
2136,1.1997822623906735,1
2137,1.2107996543898734,1
2138,1.2218149161958791,1
2139,1.2328277079325693,1
2140,1.2438391751999955,1
2141,1.2548449583404944,1
2142,1.2658502489760761,1
2143,1.276856288855362,1
2144,1.2878577421715418,1
2145,1.2988521968606332,1
2146,1.3098450719392138,1
2147,1.3208375520824986,1
2148,1.3318261645259777,1
2149,1.3428141905771178,1
2150,1.353800106721976,1
2151,1.364780931981043,1
2152,1.3757599580866318,1
2153,1.3867380867213113,1
2154,1.3977127147183825,1
2155,1.4086822868884685,1
2156,1.4196502988591553,1
2157,1.430613282046275,1
2158,1.4415761495925592,1
2159,1.4525324330936495,1
2160,1.4634890926231803,1
2161,1.4744416892931587,1
2162,1.4853924675054635,1
2163,1.496340664991536,1
2164,1.5072886438015574,1
2165,1.5182312846707928,1
2166,1.5291722648040484,1
2167,1.5401086992150637,1
2168,1.55103963504776,1
2169,1.5619703833014977,1
2170,1.572899320801131,1
2171,1.5838211737228427,1
2172,1.5947435962823588,1
2173,1.6056618237735227,1
2174,1.616584907700843,1
2175,1.6275007784407727,1
2176,1.638417068897363,1
2177,1.6493280002040174,1
2178,1.6602380162314125,1
2179,1.671145434472145,1
2180,1.6820489438899402,1
2181,1.692953997820616,1
2182,1.7038562298981812,1
2183,1.7147543194110928,1
2184,1.7256462891549806,1
2185,1.7365372271872084,1
2186,1.747428808232704,1
2187,1.7583173909683902,1
2188,1.76920273168241,1
2189,1.7800831332310425,1
2190,1.7909613423943829,1
2191,1.80183727550568,1
2192,1.812710909001881,1
2193,1.8235831332198644,1
2194,1.8344520714708623,1
2195,1.8453204920467252,1
2196,1.8561854631360162,1
2197,1.8670473603170836,1
2198,1.8779075881056402,1
2199,1.8887661864670602,1
2200,1.8996221053461646,1
2201,1.9104721527463342,1
2202,1.9213195650292487,1
2203,1.9321626146297004,1
2204,1.9430085093151312,1
2205,1.9538517724800117,1
2206,1.964690697732435,1
2207,1.9755260947836857,1
2208,1.9863594264547322,1
2209,1.9971933177253627,1
2210,2.0080210963485587,1
2211,2.018848472810396,1
2212,2.029673626189921,1
2213,2.040496088366558,1
2214,2.051316693233904,1
2215,2.062134828509643,1
2216,2.072949603582269,1
2217,2.083764429776575,1
2218,2.0945764904305886,1
2219,2.105385638833491,1
2220,2.116192336820752,1
2221,2.126998112518586,1
2222,2.13780293107571,1
2223,2.1486022625462446,1
2224,2.1594015911414663,1
2225,2.170199392928304,1
2226,2.180991704403083,1
2227,2.191780552420853,1
2228,2.202568181419064,1
2229,2.2133528317160316,1
2230,2.224133810278573,1
2231,2.2349166047191376,1
2232,2.2456953495050755,1
2233,2.2564719247362444,1
2234,2.267244826390163,1
2235,2.278019605310095,1
2236,2.2887899519736643,1
2237,2.299559191801059,1
2238,2.31032600112099,1
2239,2.321088978605827,1
2240,2.3318527283390007,1
2241,2.3426110788107635,1
2242,2.353367582468553,1
2243,2.3641237823323906,1
2244,2.374879484735566,1
2245,2.3856275511142386,1
2246,2.3963788379669344,1
2247,2.407126223040515,1
2248,2.417868204963278,1
2249,2.428608111834896,1
2250,2.439349610751553,1
2251,2.450087891691538,1
2252,2.4608237776754263,1
2253,2.47155881699733,1
2254,2.482292900890859,1
2255,2.4930269346974883,1
2256,2.503757367054414,1
2257,2.5144827533398915,1
2258,2.5252077203406254,1
2259,2.5359313296025885,1
2260,2.5466526343675113,1
2261,2.5573684561040952,1
2262,2.568084347608642,1
2263,2.5787996404690636,1
2264,2.5895111550593595,1
2265,2.6002231401162854,1
2266,2.610930585736134,1
2267,2.621637347910776,1
2268,2.6323421868875654,1
2269,2.6430400037322563,1
2270,2.6537346079144286,1
2271,2.6644349594382812,1
2272,2.6751304551075767,1
2273,2.6858228117509153,1
2274,2.6965117544437027,1
2275,2.707199141836293,1
2276,2.7178864428560496,1
2277,2.7285705074883513,1
2278,2.739252143481454,1
2279,2.7499311882953488,1
2280,2.760609541056804,1
2281,2.7712802190219765,1
2282,2.7819480553232143,1
2283,2.792615115025321,1
2284,2.8032799568944227,1
2285,2.813944282508517,1
2286,2.824607772775126,1
2287,2.8352690835062377,1
2288,2.845927332430337,1
2289,2.8565850585926817,1
2290,2.8672401923220745,1
2291,2.8778872804775766,1
2292,2.888534178218106,1
2293,2.8991820446606855,1
2294,2.9098244761893293,1
2295,2.9204667062927,1
2296,2.931105641612013,1
2297,2.94174265404664,1
2298,2.9523782214941274,1
2299,2.9630112113705445,1
2300,2.9736380388587014,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.023306918944548394,2
2021,0.023716993198772518,2
2022,0.024134928140804313,2
2023,0.024562106108240167,2
2024,0.024996084809920105,2
2025,0.0254361488510757,2
2026,0.025879649415636807,2
2027,0.026329108657945133,2
2028,0.026780041418416944,2
2029,0.02723784425965803,2
2030,0.027697500276291587,2
2031,0.028160242746927522,2
2032,0.028625433246908694,2
2033,0.029093332505395697,2
2034,0.029566991945315202,2
2035,0.0300458203929016,2
2036,0.030530387466107367,2
2037,0.03102353143233827,2
2038,0.031522041953544244,2
2039,0.03202764127359714,2
2040,0.0325341053553323,2
2041,0.03304505082515341,2
2042,0.033560005901326795,2
2043,0.03407886658627057,2
2044,0.034600441680531,2
2045,0.03512640034382086,2
2046,0.03565913327193648,2
2047,0.03619875474790024,2
2048,0.03674601651009668,2
2049,0.03729843368088481,2
2050,0.03786017909671635,2
2051,0.03842352187182807,2
2052,0.03899085703942606,2
2053,0.039558336001243255,2
2054,0.04013080125482393,2
2055,0.04070598300094386,2
2056,0.041284670565577275,2
2057,0.041868939442069375,2
2058,0.04245980471925548,2
2059,0.043054126361521394,2
2060,0.04365171531969947,2
2061,0.04425188053923579,2
2062,0.04486074356694281,2
2063,0.045469572380889334,2
2064,0.04607952813830807,2
2065,0.04669317524847094,2
2066,0.04731073450460965,2
2067,0.047931632695921045,2
2068,0.04855667118557394,2
2069,0.049190064332857886,2
2070,0.049827768829332486,2
2071,0.05046869394570319,2
2072,0.051112401887514314,2
2073,0.05175959237745664,2
2074,0.05240795855056446,2
2075,0.053059448812182164,2
2076,0.05371294103871471,2
2077,0.05436888822283448,2
2078,0.055028834406832816,2
2079,0.055689228931135704,2
2080,0.056355507434658114,2
2081,0.05702485055821693,2
2082,0.057697710763036314,2
2083,0.058374234243541157,2
2084,0.05905460468488555,2
2085,0.059736008339329016,2
2086,0.06041833518357942,2
2087,0.0611013525208699,2
2088,0.061786359734393836,2
2089,0.062472450106828004,2
2090,0.06316250196892681,2
2091,0.06385315007769166,2
2092,0.06454763691366461,2
2093,0.06524949151343828,2
2094,0.0659505046534078,2
2095,0.06665676282211097,2
2096,0.06736270817161527,2
2097,0.06806971870439815,2
2098,0.06877321751540932,2
2099,0.0694775497930612,2
2100,0.07018432465607438,2
2101,0.07089140030640129,2
2102,0.07160318415544709,2
2103,0.07231675963538453,2
2104,0.07303422084382827,2
2105,0.07375279400130419,2
2106,0.07447008282861389,2
2107,0.07518792891572423,2
2108,0.07590861431500628,2
2109,0.07662749435342753,2
2110,0.07734735412032945,2
2111,0.07806946174209295,2
2112,0.07879418819846962,2
2113,0.07952114572568969,2
2114,0.08025000365580448,2
2115,0.0809823742563811,2
2116,0.08171358344112023,2
2117,0.08244570133603113,2
2118,0.08317765605954996,2
2119,0.08390874176464957,2
2120,0.0846408230817477,2
2121,0.08537138605825856,2
2122,0.08610639432991474,2
2123,0.08684331850118687,2
2124,0.08758195628207555,2
2125,0.08832309083638823,2
2126,0.08906228972838748,2
2127,0.08980241843459635,2
2128,0.09054320644501745,2
2129,0.09128389880725118,2
2130,0.09202547796349281,2
2131,0.09276685764903048,2
2132,0.09351021574271479,2
2133,0.0942560724495971,2
2134,0.0950039599281216,2
2135,0.09575418396662594,2
2136,0.09650487297070198,2
2137,0.09725486125138505,2
2138,0.09800547909367763,2
2139,0.09875488821417888,2
2140,0.09950559437313511,2
2141,0.10025525910719335,2
2142,0.10100435230118798,2
2143,0.1017558182789654,2
2144,0.1025100381346582,2
2145,0.10326557034308315,2
2146,0.10402197001465341,2
2147,0.10477872820555856,2
2148,0.10553570486703634,2
2149,0.10629368840196873,2
2150,0.10705264625882327,2
2151,0.10781204492737728,2
2152,0.10857024655349612,2
2153,0.10932797860852361,2
2154,0.11009000721459838,2
2155,0.11085370305406017,2
2156,0.11161700662046026,2
2157,0.11238736667888272,2
2158,0.11315852144260108,2
2159,0.11392670844258168,2
2160,0.11469350959961622,2
2161,0.11546055740542682,2
2162,0.1162277834212978,2
2163,0.11699605720233641,2
2164,0.11776339633884025,2
2165,0.11853475840725736,2
2166,0.11930559647450201,2
2167,0.12008036011490286,2
2168,0.12085580393736872,2
2169,0.12163143906754326,2
2170,0.12240569423164738,2
2171,0.12318032862593609,2
2172,0.12395487030660235,2
2173,0.12472910099889556,2
2174,0.12550111359996508,2
2175,0.126275631198161,2
2176,0.12705329128917553,2
2177,0.1278314833681471,2
2178,0.12861023345476907,2
2179,0.1293916306144971,2
2180,0.13016957305455912,2
2181,0.13094708153076295,2
2182,0.13172588998789703,2
2183,0.13250126152234964,2
2184,0.13327495979181336,2
2185,0.13405290901303568,2
2186,0.13482978526184575,2
2187,0.13560565299028127,2
2188,0.1363814295321948,2
2189,0.13715888588706704,2
2190,0.13793777387896455,2
2191,0.13871989341462632,2
2192,0.13949712233249334,2
2193,0.14027563706611357,2
2194,0.14105434752563262,2
2195,0.1418321522029381,2
2196,0.1426096375517596,2
2197,0.14338654711727872,2
2198,0.1441678850324275,2
2199,0.14495019672281806,2
2200,0.14573482517305292,2
2201,0.146518554753717,2
2202,0.14730364563740506,2
2203,0.148088206531794,2
2204,0.14887135316623612,2
2205,0.14965350385003495,2
2206,0.1504297344593638,2
2207,0.15121039625627986,2
2208,0.15198904610110464,2
2209,0.15276758207177032,2
2210,0.15354446303966085,2
2211,0.15432264212246427,2
2212,0.15510541215037876,2
2213,0.15588645282697544,2
2214,0.15666818073893207,2
2215,0.1574490230800344,2
2216,0.1582288809375677,2
2217,0.159006243527274,2
2218,0.159781827536971,2
2219,0.1605571044665024,2
2220,0.16133262269770543,2
2221,0.1621099601941962,2
2222,0.16288712336526756,2
2223,0.16366670786962512,2
2224,0.16444691674832723,2
2225,0.16522740590420715,2
2226,0.16600644434569078,2
2227,0.1667851169167741,2
2228,0.16756177393244853,2
2229,0.168338377111254,2
2230,0.16911502366174602,2
2231,0.16989074568954532,2
2232,0.17066718682893456,2
2233,0.17144407795625705,2
2234,0.17222065923544705,2
2235,0.17299536410619276,2
2236,0.17376953122757144,2
2237,0.1745441412601738,2
2238,0.17531659496924512,2
2239,0.1760871053275711,2
2240,0.17685644623128194,2
2241,0.17762681380321654,2
2242,0.1783958029399655,2
2243,0.17916619724223937,2
2244,0.17993833201417964,2
2245,0.1807107695221868,2
2246,0.18148519925884832,2
2247,0.18225616736780803,2
2248,0.18302502919304164,2
2249,0.18379187112090656,2
2250,0.18455945923654704,2
2251,0.18532681601930867,2
2252,0.18608910079865704,2
2253,0.18685160045192406,2
2254,0.18761393323516495,2
2255,0.18837355434231384,2
2256,0.18913736527541158,2
2257,0.18990128332149914,2
2258,0.19066243069731248,2
2259,0.19142618459346106,2
2260,0.19218701003687133,2
2261,0.1929465577688796,2
2262,0.19370526637353258,2
2263,0.1944643914272305,2
2264,0.1952208164486403,2
2265,0.19597699178878547,2
2266,0.19673401773120092,2
2267,0.19749453154124175,2
2268,0.19825488359672716,2
2269,0.1990169859164861,2
2270,0.19977948118452693,2
2271,0.20054029366370785,2
2272,0.20129919420968767,2
2273,0.20205770713516347,2
2274,0.20281381977073443,2
2275,0.20356881544941474,2
2276,0.20432417586579177,2
2277,0.20507960753823085,2
2278,0.20583530775647318,2
2279,0.20659337860139315,2
2280,0.20735131763650438,2
2281,0.20810677754487972,2
2282,0.20886159195712817,2
2283,0.2096166814234398,2
