"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042607270226906e9,1
2021,9.4677774419867e9,1
2022,9.89672977210402e9,1
2023,1.0326555741477646e10,1
2024,1.0750811838430275e10,1
2025,1.1160211742350883e10,1
2026,1.1528804930153116e10,1
2027,1.1879603678805307e10,1
2028,1.2219792858123997e10,1
2029,1.2553503818878004e10,1
2030,1.28887351067827e10,1
2031,1.3217207841005077e10,1
2032,1.3562156140867199e10,1
2033,1.3929707072229465e10,1
2034,1.4326719700898037e10,1
2035,1.4743285822860952e10,1
2036,1.5158870499935917e10,1
2037,1.557686546316969e10,1
2038,1.5992462287389334e10,1
2039,1.6403762838616608e10,1
2040,1.680517861549241e10,1
2041,1.718853977641633e10,1
2042,1.7574361146403915e10,1
2043,1.796977131252068e10,1
2044,1.8379303997663136e10,1
2045,1.8812155282679848e10,1
2046,1.9250714162302185e10,1
2047,1.9706165702119167e10,1
2048,2.0168341368753338e10,1
2049,2.0619445992298603e10,1
2050,2.1049017963348957e10,1
2051,2.1462090304621006e10,1
2052,2.1865112090556015e10,1
2053,2.226208230575872e10,1
2054,2.2661503885842155e10,1
2055,2.307487959071167e10,1
2056,2.3519401837890022e10,1
2057,2.3972649809272686e10,1
2058,2.442559749452184e10,1
2059,2.4879439209335762e10,1
2060,2.5324010517017994e10,1
2061,2.5763639336957237e10,1
2062,2.619142706390929e10,1
2063,2.6614891634654873e10,1
2064,2.7040083917201733e10,1
2065,2.747168524809494e10,1
2066,2.7910604888011692e10,1
2067,2.8372168516260746e10,1
2068,2.8846516998144253e10,1
2069,2.9318312950932056e10,1
2070,2.977555182515483e10,1
2071,3.0200595943648685e10,1
2072,3.061273566626037e10,1
2073,3.101988499790615e10,1
2074,3.1421765262579872e10,1
2075,3.1820265694387154e10,1
2076,3.2219872778318226e10,1
2077,3.2623697112617733e10,1
2078,3.304070855887425e10,1
2079,3.347379677677334e10,1
2080,3.3917469150088825e10,1
2081,3.4348254166612534e10,1
2082,3.477203217084012e10,1
2083,3.518164431572123e10,1
2084,3.557656982458246e10,1
2085,3.595479192642908e10,1
2086,3.630552690440498e10,1
2087,3.6651665719016945e10,1
2088,3.699965891795676e10,1
2089,3.735716901675749e10,1
2090,3.773443539395443e10,1
2091,3.81177802684663e10,1
2092,3.8509654573480774e10,1
2093,3.889140496373089e10,1
2094,3.924009254852149e10,1
2095,3.955802093794308e10,1
2096,3.984087620188095e10,1
2097,4.0108366684431175e10,1
2098,4.036972771828977e10,1
2099,4.0634355000027695e10,1
2100,4.091591884955836e10,1
2101,4.125369559274609e10,1
2102,4.16196761301012e10,1
2103,4.1962156146209435e10,1
2104,4.227718216547835e10,1
2105,4.255316138281348e10,1
2106,4.279694109172657e10,1
2107,4.302351515753627e10,1
2108,4.324536965802055e10,1
2109,4.3476980073878525e10,1
2110,4.3735093065193756e10,1
2111,4.4046456592360245e10,1
2112,4.438340907965685e10,1
2113,4.470741037690779e10,1
2114,4.4996654291996056e10,1
2115,4.5250175595659904e10,1
2116,4.547658966760359e10,1
2117,4.567808126422549e10,1
2118,4.587116501590178e10,1
2119,4.606729196714278e10,1
2120,4.6290050458071556e10,1
2121,4.656146926312883e10,1
2122,4.688389793049344e10,1
2123,4.720122973754971e10,1
2124,4.749078566436338e10,1
2125,4.774842321061629e10,1
2126,4.795526451565022e10,1
2127,4.813434950706998e10,1
2128,4.830292340916678e10,1
2129,4.847635161578298e10,1
2130,4.8681304463942696e10,1
2131,4.895825546051603e10,1
2132,4.928015052736359e10,1
2133,4.960028999841137e10,1
2134,4.98939524966917e10,1
2135,5.013264893494255e10,1
2136,5.031323467686946e10,1
2137,5.046256615895388e10,1
2138,5.060599917569069e10,1
2139,5.074918040371051e10,1
2140,5.090402421645303e10,1
2141,5.109279948420577e10,1
2142,5.132596383444243e10,1
2143,5.157671761973968e10,1
2144,5.18256014383808e10,1
2145,5.206579078795361e10,1
2146,5.2275139244362854e10,1
2147,5.2461553323635574e10,1
2148,5.2634002161443855e10,1
2149,5.279056206059391e10,1
2150,5.2943098817046875e10,1
2151,5.309927840154341e10,1
2152,5.328027069994023e10,1
2153,5.351629061657471e10,1
2154,5.380439808488513e10,1
2155,5.40965071739288e10,1
2156,5.435945743654886e10,1
2157,5.458181253969663e10,1
2158,5.475108586754342e10,1
2159,5.487380790935703e10,1
2160,5.497211945136316e10,1
2161,5.507194451117064e10,1
2162,5.520269762624932e10,1
2163,5.539496786968193e10,1
2164,5.565406693805838e10,1
2165,5.5915048427599785e10,1
2166,5.614763123529188e10,1
2167,5.633017925762204e10,1
2168,5.644176924409349e10,1
2169,5.651280673442689e10,1
2170,5.656578968689792e10,1
2171,5.661928599760976e10,1
2172,5.669444155821495e10,1
2173,5.6823390552845474e10,1
2174,5.700270527051516e10,1
2175,5.7206292989023605e10,1
2176,5.7409264287928856e10,1
2177,5.757554528615941e10,1
2178,5.768542742521515e10,1
2179,5.7751965251893776e10,1
2180,5.779084457217187e10,1
2181,5.7812155928948074e10,1
2182,5.78264666573817e10,1
2183,5.7841258775730515e10,1
2184,5.7869121042423965e10,1
2185,5.792633160896305e10,1
2186,5.803955954309025e10,1
2187,5.8185895210434944e10,1
2188,5.8333354562652374e10,1
2189,5.848246674520169e10,1
2190,5.85949693505748e10,1
2191,5.864835798609926e10,1
2192,5.866433604078809e10,1
2193,5.866684897663157e10,1
2194,5.867000119194396e10,1
2195,5.868779183156908e10,1
2196,5.875295259630248e10,1
2197,5.888063835001455e10,1
2198,5.904388719274747e10,1
2199,5.919080797054957e10,1
2200,5.928786122801694e10,1
2201,5.932550762097298e10,1
2202,5.932069547708649e10,1
2203,5.9300335946481255e10,1
2204,5.926293332822175e10,1
2205,5.921577495347361e10,1
2206,5.9168925850538155e10,1
2207,5.913533943674692e10,1
2208,5.914015473667898e10,1
2209,5.919171703784329e10,1
2210,5.9277058890255394e10,1
2211,5.936563046904852e10,1
2212,5.9437033519170006e10,1
2213,5.947580853027068e10,1
2214,5.948107277507832e10,1
2215,5.9449384291432816e10,1
2216,5.938332838323653e10,1
2217,5.93146354330459e10,1
2218,5.926115965602464e10,1
2219,5.9242171743004944e10,1
2220,5.927980097401304e10,1
2221,5.9365475949040375e10,1
2222,5.949298580889177e10,1
2223,5.961282288990826e10,1
2224,5.9666488783328384e10,1
2225,5.9659356481083725e10,1
2226,5.960112060917999e10,1
2227,5.951775260349851e10,1
2228,5.942914172238663e10,1
2229,5.935633252315295e10,1
2230,5.9336616022996605e10,1
2231,5.936578411576095e10,1
2232,5.9409140072875015e10,1
2233,5.9456007394790146e10,1
2234,5.948554213199842e10,1
2235,5.947803357389595e10,1
2236,5.942616775155486e10,1
2237,5.934075490663779e10,1
2238,5.9248128991527374e10,1
2239,5.916221330699171e10,1
2240,5.91035058040901e10,1
2241,5.910139579695299e10,1
2242,5.9161336571488464e10,1
2243,5.923810457268754e10,1
2244,5.929184103640846e10,1
2245,5.9297658202512215e10,1
2246,5.9244558926307434e10,1
2247,5.9157860869550064e10,1
2248,5.905125895443243e10,1
2249,5.89290401845825e10,1
2250,5.880282297314667e10,1
2251,5.868214982996876e10,1
2252,5.858554228423083e10,1
2253,5.853469663670609e10,1
2254,5.853749698297334e10,1
2255,5.856311856035846e10,1
2256,5.8587486167754875e10,1
2257,5.860106692101224e10,1
2258,5.85807140975802e10,1
2259,5.852609083969591e10,1
2260,5.843677569949771e10,1
2261,5.832144750133705e10,1
2262,5.821156212496082e10,1
2263,5.812321784972095e10,1
2264,5.807748686147313e10,1
2265,5.809667656801402e10,1
2266,5.816950282144694e10,1
2267,5.8275728252742294e10,1
2268,5.8352423569411224e10,1
2269,5.83606995267412e10,1
2270,5.8312643183962074e10,1
2271,5.822409589487887e10,1
2272,5.811472787015868e10,1
2273,5.80060777560559e10,1
2274,5.7933949823998344e10,1
2275,5.791937782637576e10,1
2276,5.795163080793646e10,1
2277,5.7992403450053215e10,1
2278,5.801571799887818e10,1
2279,5.800976576105717e10,1
2280,5.795692217695833e10,1
2281,5.7868088766682785e10,1
2282,5.777217440005146e10,1
2283,5.76819743929432e10,1
2284,5.761625787238486e10,1
2285,5.760727091231191e10,1
2286,5.766540741011666e10,1
2287,5.775445778152877e10,1
2288,5.783168073797331e10,1
2289,5.784568720300113e10,1
2290,5.7802770066010506e10,1
2291,5.773134411258415e10,1
2292,5.762851380743383e10,1
2293,5.751199358859512e10,1
2294,5.741121264199494e10,1
2295,5.736509762793635e10,1
2296,5.738208434030748e10,1
2297,5.744862824675013e10,1
2298,5.752660226329365e10,1
2299,5.756076722454919e10,1
2300,5.753659974560175e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731638947748298e9,2
2021,8.036906033612911e9,2
2022,8.366659242559574e9,2
2023,8.710820652488594e9,2
2024,9.055038449703077e9,2
2025,9.381625093442844e9,2
2026,9.664431554884554e9,2
2027,9.92586280690833e9,2
2028,1.0178264880584839e10,2
2029,1.0427477617685013e10,2
2030,1.0680271040489414e10,2
2031,1.09286007016905e10,2
2032,1.1191708554346468e10,2
2033,1.1481173847008902e10,2
2034,1.1808664536181076e10,2
2035,1.2155856445629345e10,2
2036,1.2499381746448727e10,2
2037,1.2835813169980482e10,2
2038,1.3159671572052723e10,2
2039,1.346954680456212e10,2
2040,1.3758023111501245e10,2
2041,1.4022906924527617e10,2
2042,1.4288024091707449e10,2
2043,1.4565802651255327e10,2
2044,1.4863339429277647e10,2
2045,1.5195411130977583e10,2
2046,1.5545574067932848e10,2
2047,1.5915989961335943e10,2
2048,1.6288720779771183e10,2
2049,1.6634509258750734e10,2
2050,1.6938781213178059e10,2
2051,1.7216652148980026e10,2
2052,1.7484648908850994e10,2
2053,1.7748864576978493e10,2
2054,1.8022891553535583e10,2
2055,1.832447011655264e10,2
2056,1.866934206665347e10,2
2057,1.90263650821169e10,2
2058,1.937986598116547e10,2
2059,1.9732534309325787e10,2
2060,2.006704579851996e10,2
2061,2.0383782314189323e10,2
2062,2.068469759268123e10,2
2063,2.098289077118225e10,2
2064,2.128783692068085e10,2
2065,2.1606272159778114e10,2
2066,2.1948386480157295e10,2
2067,2.2327473706931595e10,2
2068,2.272408187656176e10,2
2069,2.3111403476007168e10,2
2070,2.3470728869463173e10,2
2071,2.378688523745977e10,2
2072,2.408327181023841e10,2
2073,2.4374838767425747e10,2
2074,2.4661205601253067e10,2
2075,2.494594274871545e10,2
2076,2.5235070282562023e10,2
2077,2.553501822554186e10,2
2078,2.5860179867169914e10,2
2079,2.621350212032089e10,2
2080,2.65838134518099e10,2
2081,2.6942115335773197e10,2
2082,2.7287295821454704e10,2
2083,2.7608677834874058e10,2
2084,2.7908048342454704e10,2
2085,2.8183408243997753e10,2
2086,2.8428323131667355e10,2
2087,2.86731872426576e10,2
2088,2.892816318917473e10,2
2089,2.9205218140357918e10,2
2090,2.9519842330463867e10,2
2091,2.985734147707247e10,2
2092,3.0215680561481342e10,2
2093,3.0560235279974464e10,2
2094,3.0853121945072895e10,2
2095,3.11021407394745e10,2
2096,3.131128516968653e10,2
2097,3.15062162973391e10,2
2098,3.1701880098834892e10,2
2099,3.1912978747754467e10,2
2100,3.2160416277855507e10,2
2101,3.246590371830384e10,2
2102,3.278961461032586e10,2
2103,3.308906998738468e10,2
2104,3.3363577981020172e10,2
2105,3.360535773442151e10,2
2106,3.382294979125128e10,2
2107,3.4030432806792995e10,2
2108,3.423857584034478e10,2
2109,3.445895838209619e10,2
2110,3.470453268393529e10,2
2111,3.499625484677941e10,2
2112,3.530590861845047e10,2
2113,3.5600212974598e10,2
2114,3.58620124133404e10,2
2115,3.609405069931724e10,2
2116,3.63054581473804e10,2
2117,3.6499462301935135e10,2
2118,3.669080744283855e10,2
2119,3.6888750686939064e10,2
2120,3.71126065472025e10,2
2121,3.737881722278032e10,2
2122,3.768606274531856e10,2
2123,3.798260373119477e10,2
2124,3.825194429842866e10,2
2125,3.849251209721716e10,2
2126,3.869085173944921e10,2
2127,3.886991018968863e10,2
2128,3.904499480159337e10,2
2129,3.922881782690866e10,2
2130,3.944296884658181e10,2
2131,3.971977396313366e10,2
2132,4.002994496374083e10,2
2133,4.033228741080588e10,2
2134,4.060691407053462e10,2
2135,4.083248728106991e10,2
2136,4.101036528624995e10,2
2137,4.116724946175514e10,2
2138,4.132513645352494e10,2
2139,4.148763791181655e10,2
2140,4.166376751165693e10,2
2141,4.1871142268909775e10,2
2142,4.2115191676623955e10,2
2143,4.2369438926795494e10,2
2144,4.2617545196414406e10,2
2145,4.285479915631062e10,2
2146,4.3063374332366516e10,2
2147,4.325311091912963e10,2
2148,4.343254531140349e10,2
2149,4.360060370303719e10,2
2150,4.3767854870162704e10,2
2151,4.394037214043231e10,2
2152,4.413576928845572e10,2
2153,4.4378061672126144e10,2
2154,4.4660801931964935e10,2
2155,4.493984188630034e10,2
2156,4.5188492917245834e10,2
2157,4.53999975934435e10,2
2158,4.556672106005713e10,2
2159,4.569754325452877e10,2
2160,4.5813411900239685e10,2
2161,4.593656063742462e10,2
2162,4.609063288229515e10,2
2163,4.629881247014328e10,2
2164,4.6560990738044044e10,2
2165,4.681680088760147e10,2
2166,4.704301956540005e10,2
2167,4.722318556361753e10,2
2168,4.7343850796784454e10,2
2169,4.743527797283589e10,2
2170,4.751779731125306e10,2
2171,4.760661801799898e10,2
2172,4.771829808973314e10,2
2173,4.787804571517901e10,2
2174,4.807822664954885e10,2
2175,4.82938407998774e10,2
2176,4.850294152768337e10,2
2177,4.867581735707932e10,2
2178,4.879905401834255e10,2
2179,4.888796373785376e10,2
2180,4.895770094350421e10,2
2181,4.90174005104556e10,2
2182,4.9075632231237434e10,2
2183,4.913789842621417e10,2
2184,4.921387533563626e10,2
2185,4.931596032606738e10,2
2186,4.946504142413214e10,2
2187,4.963703959679043e10,2
2188,4.9804021643563805e10,2
2189,4.996774332003782e10,2
2190,5.009561407297917e10,2
2191,5.0172045707283005e10,2
2192,5.0219631199042305e10,2
2193,5.0260343900039856e10,2
2194,5.030559450760613e10,2
2195,5.036623928275627e10,2
2196,5.046884243126458e10,2
2197,5.062258091062883e10,2
2198,5.080037433646826e10,2
2199,5.095645059145132e10,2
2200,5.106506606146213e10,2
2201,5.112213674015533e10,2
2202,5.1146598777548676e10,2
2203,5.116304501039521e10,2
2204,5.1169430988842476e10,2
2205,5.117200838929148e10,2
2206,5.117855836401033e10,2
2207,5.119934038311341e10,2
2208,5.125436481784654e10,2
2209,5.1347765948561455e10,2
2210,5.146561196525762e10,2
2211,5.158031548499651e10,2
2212,5.167580176681434e10,2
2213,5.1740739360308014e10,2
2214,5.177738566112978e10,2
2215,5.17842809665599e10,2
2216,5.17657515233634e10,2
2217,5.175022610232397e10,2
2218,5.175157025481599e10,2
2219,5.1784512815451096e10,2
2220,5.186524801352674e10,2
2221,5.198258224420073e10,2
2222,5.212957121541963e10,2
2223,5.2261465572408394e10,2
2224,5.233097497423979e10,2
2225,5.2348656876632286e10,2
2226,5.232640503858806e10,2
2227,5.2289094673283714e10,2
2228,5.225321520188648e10,2
2229,5.2235937964500786e10,2
2230,5.226691265797759e10,2
2231,5.233784351069895e10,2
2232,5.24159680400018e10,2
2233,5.249276195331402e10,2
2234,5.255059241865778e10,2
2235,5.2574919817531525e10,2
2236,5.256188029412627e10,2
2237,5.252378562521631e10,2
2238,5.248419276430501e10,2
2239,5.2454218015389984e10,2
2240,5.24500332469822e10,2
2241,5.249465843883652e10,2
2242,5.2588656160323326e10,2
2243,5.268955206961531e10,2
2244,5.2764085254854095e10,2
2245,5.279375573722128e10,2
2246,5.2773291677662186e10,2
2247,5.272832446272631e10,2
2248,5.267117437489231e10,2
2249,5.260548602085928e10,2
2250,5.254075046176682e10,2
2251,5.24851411338954e10,2
2252,5.245401525180339e10,2
2253,5.2463527340187965e10,2
2254,5.251704871137012e10,2
2255,5.2584631073792206e10,2
2256,5.264589941590359e10,2
2257,5.269390177681432e10,2
2258,5.271033542438772e10,2
2259,5.269797260461298e10,2
2260,5.265811628694116e10,2
2261,5.260012874959008e10,2
2262,5.2551630869615204e10,2
2263,5.252462300438907e10,2
2264,5.25352860583613e10,2
2265,5.259968361539699e10,2
2266,5.270411841132101e10,2
2267,5.282938768917522e10,2
2268,5.292027015916503e10,2
2269,5.2948328229518166e10,2
2270,5.292925060542079e10,2
2271,5.288014175112162e10,2
2272,5.281901465354974e10,2
2273,5.276430885022014e10,2
2274,5.274529479110062e10,2
2275,5.27763744075738e10,2
2276,5.284407083952767e10,2
2277,5.29129796252557e10,2
2278,5.2961962289081726e10,2
2279,5.298310105435645e10,2
2280,5.2963638598798225e10,2
2281,5.291636149458941e10,2
2282,5.2867539818725204e10,2
2283,5.282721167507881e10,2
2284,5.281035250152184e10,2
2285,5.284258367212651e10,2
2286,5.29288170262483e10,2
2287,5.3033991679796715e10,2
2288,5.312137814630109e10,2
2289,5.3148921861921936e10,2
2290,5.312861752650189e10,2
2291,5.308764691058471e10,2
2292,5.302434916582814e10,2
2293,5.2954727685873215e10,2
2294,5.290364300956785e10,2
2295,5.290234846504981e10,2
2296,5.2953367021960236e10,2
2297,5.3041483393168175e10,2
2298,5.313154105460113e10,2
2299,5.317721572533844e10,2
2300,5.317090180901302e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
