"trialnum","time","slr_damages"
1,"2057",112.47599445678256
2,"2057",42.09057141943961
3,"2057",41.85955054371167
1,"2058",112.47599445678256
2,"2058",42.09057141943961
3,"2058",41.85955054371167
1,"2059",112.47599445678256
2,"2059",42.09057141943961
3,"2059",41.85955054371167
1,"2060",137.18451668772366
2,"2060",52.69008494199973
3,"2060",52.28003168731757
1,"2061",137.18451668772366
2,"2061",52.69008494199973
3,"2061",52.28003168731757
1,"2062",137.18451668772366
2,"2062",52.69008494199973
3,"2062",52.28003168731757
1,"2063",137.18451668772366
2,"2063",52.69008494199973
3,"2063",52.28003168731757
1,"2064",137.18451668772366
2,"2064",52.69008494199973
3,"2064",52.28003168731757
1,"2065",137.18451668772366
2,"2065",52.69008494199973
3,"2065",52.28003168731757
1,"2066",137.18451668772366
2,"2066",52.69008494199973
3,"2066",52.28003168731757
1,"2067",137.18451668772366
2,"2067",52.69008494199973
3,"2067",52.28003168731757
1,"2068",137.18451668772366
2,"2068",52.69008494199973
3,"2068",52.28003168731757
1,"2069",137.18451668772366
2,"2069",52.69008494199973
3,"2069",52.28003168731757
1,"2070",263.06286510750994
2,"2070",105.92798527877892
3,"2070",106.1743884651685
1,"2071",263.06286510750994
2,"2071",105.92798527877892
3,"2071",106.1743884651685
1,"2072",263.06286510750994
2,"2072",105.92798527877892
3,"2072",106.1743884651685
1,"2073",263.06286510750994
2,"2073",105.92798527877892
3,"2073",106.1743884651685
1,"2074",263.06286510750994
2,"2074",105.92798527877892
3,"2074",106.1743884651685
1,"2075",263.06286510750994
2,"2075",105.92798527877892
3,"2075",106.1743884651685
1,"2076",263.06286510750994
2,"2076",105.92798527877892
3,"2076",106.1743884651685
1,"2077",263.06286510750994
2,"2077",105.92798527877892
3,"2077",106.1743884651685
1,"2078",263.06286510750994
2,"2078",105.92798527877892
3,"2078",106.1743884651685
1,"2079",263.06286510750994
2,"2079",105.92798527877892
3,"2079",106.1743884651685
1,"2080",282.00130181579715
2,"2080",112.22014067895373
3,"2080",112.52365665150096
1,"2081",282.00130181579715
2,"2081",112.22014067895373
3,"2081",112.52365665150096
1,"2082",282.00130181579715
2,"2082",112.22014067895373
3,"2082",112.52365665150096
1,"2083",282.00130181579715
2,"2083",112.22014067895373
3,"2083",112.52365665150096
1,"2084",282.00130181579715
2,"2084",112.22014067895373
3,"2084",112.52365665150096
1,"2085",282.00130181579715
2,"2085",112.22014067895373
3,"2085",112.52365665150096
1,"2086",282.00130181579715
2,"2086",112.22014067895373
3,"2086",112.52365665150096
1,"2087",282.00130181579715
2,"2087",112.22014067895373
3,"2087",112.52365665150096
1,"2088",282.00130181579715
2,"2088",112.22014067895373
3,"2088",112.52365665150096
1,"2089",282.00130181579715
2,"2089",112.22014067895373
3,"2089",112.52365665150096
1,"2090",301.498500027151
2,"2090",120.85179966085553
3,"2090",120.72044756740219
1,"2091",301.498500027151
2,"2091",120.85179966085553
3,"2091",120.72044756740219
1,"2092",301.498500027151
2,"2092",120.85179966085553
3,"2092",120.72044756740219
1,"2093",301.498500027151
2,"2093",120.85179966085553
3,"2093",120.72044756740219
1,"2094",301.498500027151
2,"2094",120.85179966085553
3,"2094",120.72044756740219
1,"2095",301.498500027151
2,"2095",120.85179966085553
3,"2095",120.72044756740219
1,"2096",301.498500027151
2,"2096",120.85179966085553
3,"2096",120.72044756740219
1,"2097",301.498500027151
2,"2097",120.85179966085553
3,"2097",120.72044756740219
1,"2098",301.498500027151
2,"2098",120.85179966085553
3,"2098",120.72044756740219
1,"2099",301.498500027151
2,"2099",120.85179966085553
3,"2099",120.72044756740219
1,"2100",320.22195471827587
2,"2100",128.53298341502133
3,"2100",128.46427761598372
1,"2101",320.22195471827587
2,"2101",128.53298341502133
3,"2101",128.46427761598372
1,"2102",320.22195471827587
2,"2102",128.53298341502133
3,"2102",128.46427761598372
1,"2103",320.22195471827587
2,"2103",128.53298341502133
3,"2103",128.46427761598372
1,"2104",320.22195471827587
2,"2104",128.53298341502133
3,"2104",128.46427761598372
1,"2105",320.22195471827587
2,"2105",128.53298341502133
3,"2105",128.46427761598372
1,"2106",320.22195471827587
2,"2106",128.53298341502133
3,"2106",128.46427761598372
1,"2107",320.22195471827587
2,"2107",128.53298341502133
3,"2107",128.46427761598372
1,"2108",320.22195471827587
2,"2108",128.53298341502133
3,"2108",128.46427761598372
1,"2109",320.22195471827587
2,"2109",128.53298341502133
3,"2109",128.46427761598372
1,"2110",351.4920019224371
2,"2110",142.52983172531958
3,"2110",142.1685499586691
1,"2111",351.4920019224371
2,"2111",142.52983172531958
3,"2111",142.1685499586691
1,"2112",351.4920019224371
2,"2112",142.52983172531958
3,"2112",142.1685499586691
1,"2113",351.4920019224371
2,"2113",142.52983172531958
3,"2113",142.1685499586691
1,"2114",351.4920019224371
2,"2114",142.52983172531958
3,"2114",142.1685499586691
1,"2115",351.4920019224371
2,"2115",142.52983172531958
3,"2115",142.1685499586691
1,"2116",351.4920019224371
2,"2116",142.52983172531958
3,"2116",142.1685499586691
1,"2117",351.4920019224371
2,"2117",142.52983172531958
3,"2117",142.1685499586691
1,"2118",351.4920019224371
2,"2118",142.52983172531958
3,"2118",142.1685499586691
1,"2119",351.4920019224371
2,"2119",142.52983172531958
3,"2119",142.1685499586691
1,"2120",487.48782265831824
2,"2120",208.59139684572224
3,"2120",208.97767113014524
1,"2121",487.48782265831824
2,"2121",208.59139684572224
3,"2121",208.97767113014524
1,"2122",487.48782265831824
2,"2122",208.59139684572224
3,"2122",208.97767113014524
1,"2123",487.48782265831824
2,"2123",208.59139684572224
3,"2123",208.97767113014524
1,"2124",487.48782265831824
2,"2124",208.59139684572224
3,"2124",208.97767113014524
1,"2125",487.48782265831824
2,"2125",208.59139684572224
3,"2125",208.97767113014524
1,"2126",487.48782265831824
2,"2126",208.59139684572224
3,"2126",208.97767113014524
1,"2127",487.48782265831824
2,"2127",208.59139684572224
3,"2127",208.97767113014524
1,"2128",487.48782265831824
2,"2128",208.59139684572224
3,"2128",208.97767113014524
1,"2129",487.48782265831824
2,"2129",208.59139684572224
3,"2129",208.97767113014524
1,"2130",502.09001146134193
2,"2130",215.56444370079674
3,"2130",215.8514287853241
1,"2131",502.09001146134193
2,"2131",215.56444370079674
3,"2131",215.8514287853241
1,"2132",502.09001146134193
2,"2132",215.56444370079674
3,"2132",215.8514287853241
1,"2133",502.09001146134193
2,"2133",215.56444370079674
3,"2133",215.8514287853241
1,"2134",502.09001146134193
2,"2134",215.56444370079674
3,"2134",215.8514287853241
1,"2135",502.09001146134193
2,"2135",215.56444370079674
3,"2135",215.8514287853241
1,"2136",502.09001146134193
2,"2136",215.56444370079674
3,"2136",215.8514287853241
1,"2137",502.09001146134193
2,"2137",215.56444370079674
3,"2137",215.8514287853241
1,"2138",502.09001146134193
2,"2138",215.56444370079674
3,"2138",215.8514287853241
1,"2139",502.09001146134193
2,"2139",215.56444370079674
3,"2139",215.8514287853241
1,"2140",517.8770520215479
2,"2140",222.61885711103338
3,"2140",222.35829999154885
1,"2141",517.8770520215479
2,"2141",222.61885711103338
3,"2141",222.35829999154885
1,"2142",517.8770520215479
2,"2142",222.61885711103338
3,"2142",222.35829999154885
1,"2143",517.8770520215479
2,"2143",222.61885711103338
3,"2143",222.35829999154885
1,"2144",517.8770520215479
2,"2144",222.61885711103338
3,"2144",222.35829999154885
1,"2145",517.8770520215479
2,"2145",222.61885711103338
3,"2145",222.35829999154885
1,"2146",517.8770520215479
2,"2146",222.61885711103338
3,"2146",222.35829999154885
1,"2147",517.8770520215479
2,"2147",222.61885711103338
3,"2147",222.35829999154885
1,"2148",517.8770520215479
2,"2148",222.61885711103338
3,"2148",222.35829999154885
1,"2149",517.8770520215479
2,"2149",222.61885711103338
3,"2149",222.35829999154885
1,"2150",537.2285412864153
2,"2150",231.2558551815955
3,"2150",233.60733424533808
1,"2151",537.2285412864153
2,"2151",231.2558551815955
3,"2151",233.60733424533808
1,"2152",537.2285412864153
2,"2152",231.2558551815955
3,"2152",233.60733424533808
1,"2153",537.2285412864153
2,"2153",231.2558551815955
3,"2153",233.60733424533808
1,"2154",537.2285412864153
2,"2154",231.2558551815955
3,"2154",233.60733424533808
1,"2155",537.2285412864153
2,"2155",231.2558551815955
3,"2155",233.60733424533808
1,"2156",537.2285412864153
2,"2156",231.2558551815955
3,"2156",233.60733424533808
1,"2157",537.2285412864153
2,"2157",231.2558551815955
3,"2157",233.60733424533808
1,"2158",537.2285412864153
2,"2158",231.2558551815955
3,"2158",233.60733424533808
1,"2159",537.2285412864153
2,"2159",231.2558551815955
3,"2159",233.60733424533808
1,"2160",584.1240295644897
2,"2160",251.63114701079778
3,"2160",251.5964898124014
1,"2161",584.1240295644897
2,"2161",251.63114701079778
3,"2161",251.5964898124014
1,"2162",584.1240295644897
2,"2162",251.63114701079778
3,"2162",251.5964898124014
1,"2163",584.1240295644897
2,"2163",251.63114701079778
3,"2163",251.5964898124014
1,"2164",584.1240295644897
2,"2164",251.63114701079778
3,"2164",251.5964898124014
1,"2165",584.1240295644897
2,"2165",251.63114701079778
3,"2165",251.5964898124014
1,"2166",584.1240295644897
2,"2166",251.63114701079778
3,"2166",251.5964898124014
1,"2167",584.1240295644897
2,"2167",251.63114701079778
3,"2167",251.5964898124014
1,"2168",584.1240295644897
2,"2168",251.63114701079778
3,"2168",251.5964898124014
1,"2169",584.1240295644897
2,"2169",251.63114701079778
3,"2169",251.5964898124014
1,"2170",760.7116388485999
2,"2170",340.1422018588422
3,"2170",340.35433114957044
1,"2171",760.7116388485999
2,"2171",340.1422018588422
3,"2171",340.35433114957044
1,"2172",760.7116388485999
2,"2172",340.1422018588422
3,"2172",340.35433114957044
1,"2173",760.7116388485999
2,"2173",340.1422018588422
3,"2173",340.35433114957044
1,"2174",760.7116388485999
2,"2174",340.1422018588422
3,"2174",340.35433114957044
1,"2175",760.7116388485999
2,"2175",340.1422018588422
3,"2175",340.35433114957044
1,"2176",760.7116388485999
2,"2176",340.1422018588422
3,"2176",340.35433114957044
1,"2177",760.7116388485999
2,"2177",340.1422018588422
3,"2177",340.35433114957044
1,"2178",760.7116388485999
2,"2178",340.1422018588422
3,"2178",340.35433114957044
1,"2179",760.7116388485999
2,"2179",340.1422018588422
3,"2179",340.35433114957044
1,"2180",776.8306126020876
2,"2180",346.03655948753243
3,"2180",349.07521664969806
1,"2181",776.8306126020876
2,"2181",346.03655948753243
3,"2181",349.07521664969806
1,"2182",776.8306126020876
2,"2182",346.03655948753243
3,"2182",349.07521664969806
1,"2183",776.8306126020876
2,"2183",346.03655948753243
3,"2183",349.07521664969806
1,"2184",776.8306126020876
2,"2184",346.03655948753243
3,"2184",349.07521664969806
1,"2185",776.8306126020876
2,"2185",346.03655948753243
3,"2185",349.07521664969806
1,"2186",776.8306126020876
2,"2186",346.03655948753243
3,"2186",349.07521664969806
1,"2187",776.8306126020876
2,"2187",346.03655948753243
3,"2187",349.07521664969806
1,"2188",776.8306126020876
2,"2188",346.03655948753243
3,"2188",349.07521664969806
1,"2189",776.8306126020876
2,"2189",346.03655948753243
3,"2189",349.07521664969806
1,"2190",794.055652064347
2,"2190",351.94391066696375
3,"2190",354.40633133539666
1,"2191",794.055652064347
2,"2191",351.94391066696375
3,"2191",354.40633133539666
1,"2192",794.055652064347
2,"2192",351.94391066696375
3,"2192",354.40633133539666
1,"2193",794.055652064347
2,"2193",351.94391066696375
3,"2193",354.40633133539666
1,"2194",794.055652064347
2,"2194",351.94391066696375
3,"2194",354.40633133539666
1,"2195",794.055652064347
2,"2195",351.94391066696375
3,"2195",354.40633133539666
1,"2196",794.055652064347
2,"2196",351.94391066696375
3,"2196",354.40633133539666
1,"2197",794.055652064347
2,"2197",351.94391066696375
3,"2197",354.40633133539666
1,"2198",794.055652064347
2,"2198",351.94391066696375
3,"2198",354.40633133539666
1,"2199",794.055652064347
2,"2199",351.94391066696375
3,"2199",354.40633133539666
1,"2200",815.9672734596112
2,"2200",363.3173305573771
3,"2200",363.52648515108683
1,"2201",815.9672734596112
2,"2201",363.3173305573771
3,"2201",363.52648515108683
1,"2202",815.9672734596112
2,"2202",363.3173305573771
3,"2202",363.52648515108683
1,"2203",815.9672734596112
2,"2203",363.3173305573771
3,"2203",363.52648515108683
1,"2204",815.9672734596112
2,"2204",363.3173305573771
3,"2204",363.52648515108683
1,"2205",815.9672734596112
2,"2205",363.3173305573771
3,"2205",363.52648515108683
1,"2206",815.9672734596112
2,"2206",363.3173305573771
3,"2206",363.52648515108683
1,"2207",815.9672734596112
2,"2207",363.3173305573771
3,"2207",363.52648515108683
1,"2208",815.9672734596112
2,"2208",363.3173305573771
3,"2208",363.52648515108683
1,"2209",815.9672734596112
2,"2209",363.3173305573771
3,"2209",363.52648515108683
1,"2210",882.4012483727644
2,"2210",381.8583641104927
3,"2210",385.7614906776014
1,"2211",882.4012483727644
2,"2211",381.8583641104927
3,"2211",385.7614906776014
1,"2212",882.4012483727644
2,"2212",381.8583641104927
3,"2212",385.7614906776014
1,"2213",882.4012483727644
2,"2213",381.8583641104927
3,"2213",385.7614906776014
1,"2214",882.4012483727644
2,"2214",381.8583641104927
3,"2214",385.7614906776014
1,"2215",882.4012483727644
2,"2215",381.8583641104927
3,"2215",385.7614906776014
1,"2216",882.4012483727644
2,"2216",381.8583641104927
3,"2216",385.7614906776014
1,"2217",882.4012483727644
2,"2217",381.8583641104927
3,"2217",385.7614906776014
1,"2218",882.4012483727644
2,"2218",381.8583641104927
3,"2218",385.7614906776014
1,"2219",882.4012483727644
2,"2219",381.8583641104927
3,"2219",385.7614906776014
1,"2220",1079.514182403846
2,"2220",480.60255481508295
3,"2220",486.88451677845796
1,"2221",1079.514182403846
2,"2221",480.60255481508295
3,"2221",486.88451677845796
1,"2222",1079.514182403846
2,"2222",480.60255481508295
3,"2222",486.88451677845796
1,"2223",1079.514182403846
2,"2223",480.60255481508295
3,"2223",486.88451677845796
1,"2224",1079.514182403846
2,"2224",480.60255481508295
3,"2224",486.88451677845796
1,"2225",1079.514182403846
2,"2225",480.60255481508295
3,"2225",486.88451677845796
1,"2226",1079.514182403846
2,"2226",480.60255481508295
3,"2226",486.88451677845796
1,"2227",1079.514182403846
2,"2227",480.60255481508295
3,"2227",486.88451677845796
1,"2228",1079.514182403846
2,"2228",480.60255481508295
3,"2228",486.88451677845796
1,"2229",1079.514182403846
2,"2229",480.60255481508295
3,"2229",486.88451677845796
1,"2230",1093.3797462594546
2,"2230",483.75616785239464
3,"2230",492.27554103436216
1,"2231",1093.3797462594546
2,"2231",483.75616785239464
3,"2231",492.27554103436216
1,"2232",1093.3797462594546
2,"2232",483.75616785239464
3,"2232",492.27554103436216
1,"2233",1093.3797462594546
2,"2233",483.75616785239464
3,"2233",492.27554103436216
1,"2234",1093.3797462594546
2,"2234",483.75616785239464
3,"2234",492.27554103436216
1,"2235",1093.3797462594546
2,"2235",483.75616785239464
3,"2235",492.27554103436216
1,"2236",1093.3797462594546
2,"2236",483.75616785239464
3,"2236",492.27554103436216
1,"2237",1093.3797462594546
2,"2237",483.75616785239464
3,"2237",492.27554103436216
1,"2238",1093.3797462594546
2,"2238",483.75616785239464
3,"2238",492.27554103436216
1,"2239",1093.3797462594546
2,"2239",483.75616785239464
3,"2239",492.27554103436216
1,"2240",1108.3345321178338
2,"2240",490.2602160780028
3,"2240",496.6426881288305
1,"2241",1108.3345321178338
2,"2241",490.2602160780028
3,"2241",496.6426881288305
1,"2242",1108.3345321178338
2,"2242",490.2602160780028
3,"2242",496.6426881288305
1,"2243",1108.3345321178338
2,"2243",490.2602160780028
3,"2243",496.6426881288305
1,"2244",1108.3345321178338
2,"2244",490.2602160780028
3,"2244",496.6426881288305
1,"2245",1108.3345321178338
2,"2245",490.2602160780028
3,"2245",496.6426881288305
1,"2246",1108.3345321178338
2,"2246",490.2602160780028
3,"2246",496.6426881288305
1,"2247",1108.3345321178338
2,"2247",490.2602160780028
3,"2247",496.6426881288305
1,"2248",1108.3345321178338
2,"2248",490.2602160780028
3,"2248",496.6426881288305
1,"2249",1108.3345321178338
2,"2249",490.2602160780028
3,"2249",496.6426881288305
1,"2250",1129.9357788653022
2,"2250",500.49855363359535
3,"2250",507.08815329437357
1,"2251",1129.9357788653022
2,"2251",500.49855363359535
3,"2251",507.08815329437357
1,"2252",1129.9357788653022
2,"2252",500.49855363359535
3,"2252",507.08815329437357
1,"2253",1129.9357788653022
2,"2253",500.49855363359535
3,"2253",507.08815329437357
1,"2254",1129.9357788653022
2,"2254",500.49855363359535
3,"2254",507.08815329437357
1,"2255",1129.9357788653022
2,"2255",500.49855363359535
3,"2255",507.08815329437357
1,"2256",1129.9357788653022
2,"2256",500.49855363359535
3,"2256",507.08815329437357
1,"2257",1129.9357788653022
2,"2257",500.49855363359535
3,"2257",507.08815329437357
1,"2258",1129.9357788653022
2,"2258",500.49855363359535
3,"2258",507.08815329437357
1,"2259",1129.9357788653022
2,"2259",500.49855363359535
3,"2259",507.08815329437357
1,"2260",1216.941304239086
2,"2260",519.8477603981574
3,"2260",527.3615238372377
1,"2261",1216.941304239086
2,"2261",519.8477603981574
3,"2261",527.3615238372377
1,"2262",1216.941304239086
2,"2262",519.8477603981574
3,"2262",527.3615238372377
1,"2263",1216.941304239086
2,"2263",519.8477603981574
3,"2263",527.3615238372377
1,"2264",1216.941304239086
2,"2264",519.8477603981574
3,"2264",527.3615238372377
1,"2265",1216.941304239086
2,"2265",519.8477603981574
3,"2265",527.3615238372377
1,"2266",1216.941304239086
2,"2266",519.8477603981574
3,"2266",527.3615238372377
1,"2267",1216.941304239086
2,"2267",519.8477603981574
3,"2267",527.3615238372377
1,"2268",1216.941304239086
2,"2268",519.8477603981574
3,"2268",527.3615238372377
1,"2269",1216.941304239086
2,"2269",519.8477603981574
3,"2269",527.3615238372377
1,"2270",1309.7997306645073
2,"2270",571.2320499039976
3,"2270",578.0449146195657
1,"2271",1309.7997306645073
2,"2271",571.2320499039976
3,"2271",578.0449146195657
1,"2272",1309.7997306645073
2,"2272",571.2320499039976
3,"2272",578.0449146195657
1,"2273",1309.7997306645073
2,"2273",571.2320499039976
3,"2273",578.0449146195657
1,"2274",1309.7997306645073
2,"2274",571.2320499039976
3,"2274",578.0449146195657
1,"2275",1309.7997306645073
2,"2275",571.2320499039976
3,"2275",578.0449146195657
1,"2276",1309.7997306645073
2,"2276",571.2320499039976
3,"2276",578.0449146195657
1,"2277",1309.7997306645073
2,"2277",571.2320499039976
3,"2277",578.0449146195657
1,"2278",1309.7997306645073
2,"2278",571.2320499039976
3,"2278",578.0449146195657
1,"2279",1309.7997306645073
2,"2279",571.2320499039976
3,"2279",578.0449146195657
1,"2280",1329.044479355932
2,"2280",580.8958918932965
3,"2280",589.9638129883465
1,"2281",1329.044479355932
2,"2281",580.8958918932965
3,"2281",589.9638129883465
1,"2282",1329.044479355932
2,"2282",580.8958918932965
3,"2282",589.9638129883465
1,"2283",1329.044479355932
2,"2283",580.8958918932965
3,"2283",589.9638129883465
1,"2284",1329.044479355932
2,"2284",580.8958918932965
3,"2284",589.9638129883465
1,"2285",1329.044479355932
2,"2285",580.8958918932965
3,"2285",589.9638129883465
1,"2286",1329.044479355932
2,"2286",580.8958918932965
3,"2286",589.9638129883465
1,"2287",1329.044479355932
2,"2287",580.8958918932965
3,"2287",589.9638129883465
1,"2288",1329.044479355932
2,"2288",580.8958918932965
3,"2288",589.9638129883465
1,"2289",1329.044479355932
2,"2289",580.8958918932965
3,"2289",589.9638129883465
1,"2290",1424.9705504506799
2,"2290",603.3190621462696
3,"2290",611.9506684124482
1,"2291",1424.9705504506799
2,"2291",603.3190621462696
3,"2291",611.9506684124482
1,"2292",1424.9705504506799
2,"2292",603.3190621462696
3,"2292",611.9506684124482
1,"2293",1424.9705504506799
2,"2293",603.3190621462696
3,"2293",611.9506684124482
1,"2294",1424.9705504506799
2,"2294",603.3190621462696
3,"2294",611.9506684124482
1,"2295",1424.9705504506799
2,"2295",603.3190621462696
3,"2295",611.9506684124482
1,"2296",1424.9705504506799
2,"2296",603.3190621462696
3,"2296",611.9506684124482
1,"2297",1424.9705504506799
2,"2297",603.3190621462696
3,"2297",611.9506684124482
1,"2298",1424.9705504506799
2,"2298",603.3190621462696
3,"2298",611.9506684124482
1,"2299",1424.9705504506799
2,"2299",603.3190621462696
3,"2299",611.9506684124482
1,"2300",3870.9457732748874
2,"2300",611.0982270031011
3,"2300",618.9407729566905
