"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.3887176415776375e10,1
2021,6.863972381791491e10,1
2022,7.349342043700955e10,1
2023,7.842316291101779e10,1
2024,8.337482643915666e10,1
2025,8.826819065272574e10,1
2026,9.325989044823578e10,1
2027,9.815623059067645e10,1
2028,1.0300598933859686e11,1
2029,1.0783719466070624e11,1
2030,1.1271479005907977e11,1
2031,1.1786433313680551e11,1
2032,1.2320252055662857e11,1
2033,1.2879215864203911e11,1
2034,1.3470639478823045e11,1
2035,1.4086181748584058e11,1
2036,1.4752966593191452e11,1
2037,1.542918599444101e11,1
2038,1.6109826609669272e11,1
2039,1.6792548877135226e11,1
2040,1.7471076998209366e11,1
2041,1.8187470293900314e11,1
2042,1.891266617912362e11,1
2043,1.9654366200963528e11,1
2044,2.0417883443100287e11,1
2045,2.1214079449668973e11,1
2046,2.207852707159768e11,1
2047,2.2971397988889737e11,1
2048,2.3881306075797452e11,1
2049,2.4786936825605548e11,1
2050,2.567466195392995e11,1
2051,2.659853472748092e11,1
2052,2.751716015842955e11,1
2053,2.843485473315776e11,1
2054,2.936209677911204e11,1
2055,3.0313940489524896e11,1
2056,3.13726719448284e11,1
2057,3.245127636916833e11,1
2058,3.353762312219188e11,1
2059,3.463311268321096e11,1
2060,3.572322163998081e11,1
2061,3.6882211032996545e11,1
2062,3.803126052115058e11,1
2063,3.9180505391981915e11,1
2064,4.0338521209723956e11,1
2065,4.151229870982199e11,1
2066,4.2803286529536206e11,1
2067,4.4137397095560913e11,1
2068,4.550033316356082e11,1
2069,4.686815536033488e11,1
2070,4.8221019441012024e11,1
2071,4.963507468307859e11,1
2072,5.103561887780295e11,1
2073,5.2434929379869653e11,1
2074,5.383200741886119e11,1
2075,5.52296091354567e11,1
2076,5.672606246855446e11,1
2077,5.823671583647368e11,1
2078,5.977794107512666e11,1
2079,6.135581211809883e11,1
2080,6.29610880514874e11,1
2081,6.466529223523888e11,1
2082,6.636515210880233e11,1
2083,6.804608374437528e11,1
2084,6.970580989250308e11,1
2085,7.133907003204574e11,1
2086,7.304324704858285e11,1
2087,7.474348717003865e11,1
2088,7.645263500325493e11,1
2089,7.818677244503794e11,1
2090,7.996824682839734e11,1
2091,8.18860165478748e11,1
2092,8.383018168444536e11,1
2093,8.576018192968204e11,1
2094,8.762379114600912e11,1
2095,8.942334344242231e11,1
2096,9.1257005262886e11,1
2097,9.305753580224102e11,1
2098,9.484523880336377e11,1
2099,9.664190063927762e11,1
2100,9.848068338231849e11,1
2101,1.0047322005438456e12,1
2102,1.0257723125743544e12,1
2103,1.0466708394941332e12,1
2104,1.0673154449854042e12,1
2105,1.0873930203734572e12,1
2106,1.1070520681211548e12,1
2107,1.1266619206706628e12,1
2108,1.1465438942980005e12,1
2109,1.1670887195792024e12,1
2110,1.1887682882100735e12,1
2111,1.2123531882244236e12,1
2112,1.237135827276352e12,1
2113,1.2620642172353083e12,1
2114,1.286510079652826e12,1
2115,1.3104161694259502e12,1
2116,1.334003590071904e12,1
2117,1.3573141842387334e12,1
2118,1.3808235483151147e12,1
2119,1.4048779590714858e12,1
2120,1.4302167610628774e12,1
2121,1.45756907763829e12,1
2122,1.4870774537752957e12,1
2123,1.517011693354126e12,1
2124,1.5466363937487776e12,1
2125,1.5757883048807886e12,1
2126,1.6038029440974565e12,1
2127,1.631401332036649e12,1
2128,1.6591453453827551e12,1
2129,1.687562207077319e12,1
2130,1.7176064935558042e12,1
2131,1.7507776088472402e12,1
2132,1.7862073459605615e12,1
2133,1.8222556569156882e12,1
2134,1.858009545038239e12,1
2135,1.8923635256605732e12,1
2136,1.9251219278432673e12,1
2137,1.9572436067814795e12,1
2138,1.9896827726553293e12,1
2139,2.022661294332004e12,1
2140,2.0566663300765994e12,1
2141,2.0926355386400132e12,1
2142,2.1310668333832305e12,1
2143,2.1709154207194546e12,1
2144,2.21138979968415e12,1
2145,2.252200171545611e12,1
2146,2.2923684883057627e12,1
2147,2.332198815952535e12,1
2148,2.3720608982169707e12,1
2149,2.4118478814125513e12,1
2150,2.4520860007276665e12,1
2151,2.49313367502534e12,1
2152,2.5360116050228276e12,1
2153,2.582232413140651e12,1
2154,2.6317682451536934e12,1
2155,2.682347589970833e12,1
2156,2.732321089999293e12,1
2157,2.7810551565176636e12,1
2158,2.827828504667281e12,1
2159,2.8728780543896567e12,1
2160,2.9172849395665156e12,1
2161,2.9623952924841377e12,1
2162,3.009820051725097e12,1
2163,3.0613221658096045e12,1
2164,3.1173419348106074e12,1
2165,3.174350297475165e12,1
2166,3.2306169543985923e12,1
2167,3.2848217502969927e12,1
2168,3.335617125667587e12,1
2169,3.3846605041236265e12,1
2170,3.433223050462514e12,1
2171,3.482404926656291e12,1
2172,3.5335267890391763e12,1
2173,3.5886732717098096e12,1
2174,3.6477620210031855e12,1
2175,3.709232201212741e12,1
2176,3.771515250512242e12,1
2177,3.8322132381153564e12,1
2178,3.8899055858921533e12,1
2179,3.9453382852652715e12,1
2180,3.999482807473378e12,1
2181,4.0529723669247866e12,1
2182,4.106509088727571e12,1
2183,4.160610852425359e12,1
2184,4.2161947826665654e12,1
2185,4.2744971708666855e12,1
2186,4.337592796140747e12,1
2187,4.403906851482055e12,1
2188,4.471083698191531e12,1
2189,4.539168796965021e12,1
2190,4.605160788419188e12,1
2191,4.667161351533579e12,1
2192,4.726742595552961e12,1
2193,4.78574339822373e12,1
2194,4.845284661357034e12,1
2195,4.906535118589727e12,1
2196,4.972306203369951e12,1
2197,5.0440396283127e12,1
2198,5.11959052767963e12,1
2199,5.194515732638621e12,1
2200,5.265783785000095e12,1
2201,5.332119451278447e12,1
2202,5.394861750260467e12,1
2203,5.456337382299877e12,1
2204,5.516343113786986e12,1
2205,5.575495767060981e12,1
2206,5.634707557158345e12,1
2207,5.695211903686101e12,1
2208,5.759484643309933e12,1
2209,5.828456526835666e12,1
2210,5.90097280739775e12,1
2211,5.974053257312944e12,1
2212,6.045617689882088e12,1
2213,6.114004885351068e12,1
2214,6.179000542100238e12,1
2215,6.240117637129114e12,1
2216,6.297493253758665e12,1
2217,6.354397943512236e12,1
2218,6.412737968812756e12,1
2219,6.474651419357429e12,1
2220,6.542674733963352e12,1
2221,6.616017636746551e12,1
2222,6.694117722302599e12,1
2223,6.771466900970097e12,1
2224,6.841313639603295e12,1
2225,6.9040484663165625e12,1
2226,6.960590538663322e12,1
2227,7.013819363208925e12,1
2228,7.06600191948459e12,1
2229,7.119627878060154e12,1
2230,7.179240678060302e12,1
2231,7.244474150539924e12,1
2232,7.3111909155174e12,1
2233,7.378089904099854e12,1
2234,7.44255367425662e12,1
2235,7.50202279516487e12,1
2236,7.555435011911414e12,1
2237,7.604022733315822e12,1
2238,7.651068000789511e12,1
2239,7.698343494518434e12,1
2240,7.7485388007121045e12,1
2241,7.805597136534462e12,1
2242,7.87038917023699e12,1
2243,7.937013438666506e12,1
2244,8.00011832307135e12,1
2245,8.056236399440341e12,1
2246,8.103709723526841e12,1
2247,8.145843630380836e12,1
2248,8.184427773984382e12,1
2249,8.219990703663817e12,1
2250,8.254106738935541e12,1
2251,8.288098696204717e12,1
2252,8.324598499033896e12,1
2253,8.366754260792925e12,1
2254,8.415798953818825e12,1
2255,8.467391343359506e12,1
2256,8.518068268112386e12,1
2257,8.566414524553995e12,1
2258,8.608984860820718e12,1
2259,8.645633986072282e12,1
2260,8.676206188555343e12,1
2261,8.701905619066145e12,1
2262,8.727379683335996e12,1
2263,8.755053807092856e12,1
2264,8.788150279784088e12,1
2265,8.83013418946367e12,1
2266,8.879397842558934e12,1
2267,8.93292622208396e12,1
2268,8.981078025158031e12,1
2269,9.017770678997354e12,1
2270,9.044739928093574e12,1
2271,9.064341038837059e12,1
2272,9.079568917425068e12,1
2273,9.093758378664924e12,1
2274,9.112535534977725e12,1
2275,9.13926797696644e12,1
2276,9.17233277810762e12,1
2277,9.205703974793125e12,1
2278,9.235244866235066e12,1
2279,9.259035404225262e12,1
2280,9.27420804415528e12,1
2281,9.28244746691895e12,1
2282,9.288355477377928e12,1
2283,9.293982649589047e12,1
2284,9.302362237665676e12,1
2285,9.318730612900418e12,1
2286,9.344817826161125e12,1
2287,9.374794005413049e12,1
2288,9.401723676414523e12,1
2289,9.417221108713994e12,1
2290,9.422262260441871e12,1
2291,9.42144623128161e12,1
2292,9.414283714236312e12,1
2293,9.403657640685254e12,1
2294,9.394381174008385e12,1
2295,9.392837115358283e12,1
2296,9.40042479087801e12,1
2297,9.414937068031926e12,1
2298,9.430127390353084e12,1
2299,9.436934788576012e12,1
2300,9.432972594640316e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462501761679274e10,2
2021,5.826615738254682e10,2
2022,6.2131069507407326e10,2
2023,6.615275453120454e10,2
2024,7.02237440753234e10,2
2025,7.420101800021683e10,2
2026,7.817842642958455e10,2
2027,8.201328132053424e10,2
2028,8.579705531406952e10,2
2029,8.957418979611699e10,2
2030,9.340129175820515e10,2
2031,9.74556993669266e10,2
2032,1.0166869404163203e11,2
2033,1.061533566953993e11,2
2034,1.1103048430778438e11,2
2035,1.1614073366014734e11,2
2036,1.216469006326591e11,2
2037,1.2714120774669937e11,2
2038,1.3256246815297067e11,2
2039,1.3788788907383716e11,2
2040,1.430317919397725e11,2
2041,1.4837863276431796e11,2
2042,1.5376071298104193e11,2
2043,1.593128895965789e11,2
2044,1.6511938214897247e11,2
2045,1.7135551677044315e11,2
2046,1.782912441630356e11,2
2047,1.855320539346242e11,2
2048,1.9287452518410178e11,2
2049,1.9996586245605545e11,2
2050,2.0661176797757486e11,2
2051,2.133705121802631e11,2
2052,2.2004363954144647e11,2
2053,2.2670223701145926e11,2
2054,2.3351931482577612e11,2
2055,2.4073230563632227e11,2
2056,2.4903147967790723e11,2
2057,2.575559383267035e11,2
2058,2.6609569799907092e11,2
2059,2.746842798626135e11,2
2060,2.830750383073946e11,2
2061,2.918061967604702e11,2
2062,3.0035214233609625e11,2
2063,3.088948383803309e11,2
2064,3.1757292757059393e11,2
2065,3.264910819275705e11,2
2066,3.3659717485187646e11,2
2067,3.473391794422541e11,2
2068,3.584326302846585e11,2
2069,3.694581098584161e11,2
2070,3.801046172897321e11,2
2071,3.9094057198147235e11,2
2072,4.01501092498738e11,2
2073,4.1202375492428467e11,2
2074,4.224976514816333e11,2
2075,4.329802525093495e11,2
2076,4.442867242512106e11,2
2077,4.558268166684604e11,2
2078,4.6786778362737665e11,2
2079,4.804805148867337e11,2
2080,4.934760350417642e11,2
2081,5.0722221664377075e11,2
2082,5.207994542658256e11,2
2083,5.339893687640464e11,2
2084,5.4680738525998865e11,2
2085,5.591961534847281e11,2
2086,5.719506661205834e11,2
2087,5.847303146398931e11,2
2088,5.977445107049929e11,2
2089,6.112512818954655e11,2
2090,6.25595696125379e11,2
2091,6.414063833327928e11,2
2092,6.57753495647415e11,2
2093,6.738896010233197e11,2
2094,6.889554376495175e11,2
2095,7.030830529928934e11,2
2096,7.171966050743895e11,2
2097,7.309923323855643e11,2
2098,7.448086867148623e11,2
2099,7.589959090630985e11,2
2100,7.740703036752739e11,2
2101,7.907058608167883e11,2
2102,8.081436939133148e11,2
2103,8.253475951307749e11,2
2104,8.422856078661471e11,2
2105,8.58743046581774e11,2
2106,8.749168880109814e11,2
2107,8.911590010013235e11,2
2108,9.077510584286492e11,2
2109,9.250104664090111e11,2
2110,9.433076511421738e11,2
2111,9.632516307058961e11,2
2112,9.841110760112823e11,2
2113,1.0049733263996731e12,2
2114,1.0253393540551285e12,2
2115,1.0452606433863632e12,2
2116,1.0649789674600908e12,2
2117,1.0845735312946167e12,2
2118,1.1044744755491558e12,2
2119,1.124967206987707e12,2
2120,1.1466626500789558e12,2
2121,1.1701135940261582e12,2
2122,1.1953377748839932e12,2
2123,1.2207320513605266e12,2
2124,1.2457542732967515e12,2
2125,1.2703257261653596e12,2
2126,1.2939664196642278e12,2
2127,1.3174048036171938e12,2
2128,1.3411470116788726e12,2
2129,1.3656364018008796e12,2
2130,1.3916533289732922e12,2
2131,1.4204037751960186e12,2
2132,1.4509245809411304e12,2
2133,1.4817602657775652e12,2
2134,1.5121679113837217e12,2
2135,1.541309131559547e12,2
2136,1.5691687085608474e12,2
2137,1.5967149899589832e12,2
2138,1.6247858637026323e12,2
2139,1.6535328990526306e12,2
2140,1.6833338649416284e12,2
2141,1.7149391154904075e12,2
2142,1.74863327366107e12,2
2143,1.783371889067411e12,2
2144,1.818483570267536e12,2
2145,1.8537620297457683e12,2
2146,1.8884143351235059e12,2
2147,1.9228339170508425e12,2
2148,1.9573780866446436e12,2
2149,1.9919853012509385e12,2
2150,2.0271300057421267e12,2
2151,2.0631018871486748e12,2
2152,2.10075552623383e12,2
2153,2.1413006761464048e12,2
2154,2.184521795824399e12,2
2155,2.228319033423341e12,2
2156,2.271352181305239e12,2
2157,2.3132228766003037e12,2
2158,2.353466979441917e12,2
2159,2.3924614339197617e12,2
2160,2.4312465646330913e12,2
2161,2.470990486955044e12,2
2162,2.513002389576472e12,2
2163,2.5586363945358384e12,2
2164,2.6080129798165063e12,2
2165,2.657834160991938e12,2
2166,2.7067566921426846e12,2
2167,2.75375915898035e12,2
2168,2.797944884219435e12,2
2169,2.8409898770604976e12,2
2170,2.884061160273818e12,2
2171,2.928075093252192e12,2
2172,2.974081408920715e12,2
2173,3.023731271367428e12,2
2174,3.076659754605058e12,2
2175,3.1313525148276606e12,2
2176,3.186412261771924e12,2
2177,3.2398496744541665e12,2
2178,3.290670127360949e12,2
2179,3.3397920604492334e12,2
2180,3.388174799425839e12,2
2181,3.4364082531626196e12,2
2182,3.485074247864364e12,2
2183,3.534564734321854e12,2
2184,3.58559592209457e12,2
2185,3.6391210531918276e12,2
2186,3.696775251762966e12,2
2187,3.756870938859227e12,2
2188,3.8173348840370767e12,2
2189,3.878290946947485e12,2
2190,3.9371700362260054e12,2
2191,3.992627256638762e12,2
2192,4.046330120508509e12,2
2193,4.099983435413078e12,2
2194,4.154506911474541e12,2
2195,4.210819901716004e12,2
2196,4.2712157807992554e12,2
2197,4.336608966139289e12,2
2198,4.404810178004478e12,2
2199,4.471878207988223e12,2
2200,4.535457870747686e12,2
2201,4.594808382334549e12,2
2202,4.651476642034614e12,2
2203,4.707609672472271e12,2
2204,4.762979529014976e12,2
2205,4.818130243008287e12,2
2206,4.873778008182918e12,2
2207,4.930910950848256e12,2
2208,4.991510901271083e12,2
2209,5.05608278587331e12,2
2210,5.123350962559223e12,2
2211,5.190605225645333e12,2
2212,5.256186636561059e12,2
2213,5.318853850630618e12,2
2214,5.378727705171802e12,2
2215,5.435548388548193e12,2
2216,5.489663174322071e12,2
2217,5.544020087455403e12,2
2218,5.600114163223273e12,2
2219,5.659594500616573e12,2
2220,5.724335139006324e12,2
2221,5.793227047088462e12,2
2222,5.865590401701106e12,2
2223,5.936420507602918e12,2
2224,6.000229277192508e12,2
2225,6.058021499736431e12,2
2226,6.111003889040335e12,2
2227,6.161964265475042e12,2
2228,6.212799111932782e12,2
2229,6.265556249177191e12,2
2230,6.323864935697549e12,2
2231,6.386846565841947e12,2
2232,6.450575599849211e12,2
2233,6.513998063045182e12,2
2234,6.574885101021169e12,2
2235,6.631326276701112e12,2
2236,6.682710423570048e12,2
2237,6.730484985611062e12,2
2238,6.777600147739118e12,2
2239,6.825481425508252e12,2
2240,6.876260759556445e12,2
2241,6.933036860944355e12,2
2242,6.996008101023741e12,2
2243,7.059606074004446e12,2
2244,7.119342524517876e12,2
2245,7.172610007309621e12,2
2246,7.218543688421113e12,2
2247,7.260517531431491e12,2
2248,7.300156340017975e12,2
2249,7.337920398817434e12,2
2250,7.375104468253954e12,2
2251,7.41285094466333e12,2
2252,7.453351110330113e12,2
2253,7.4989615754578955e12,2
2254,7.550253194654978e12,2
2255,7.602987356096432e12,2
2256,7.654217557258087e12,2
2257,7.702893978786396e12,2
2258,7.746277707053086e12,2
2259,7.784688442552326e12,2
2260,7.818238924676892e12,2
2261,7.848250952947748e12,2
2262,7.8788133978110625e12,2
2263,7.911741944323568e12,2
2264,7.94951734005892e12,2
2265,7.994644308156604e12,2
2266,8.045123520342537e12,2
2267,8.098071645515053e12,2
2268,8.145010032814633e12,2
2269,8.181462622655762e12,2
2270,8.2097342904632295e12,2
2271,8.232392992063133e12,2
2272,8.252191850039544e12,2
2273,8.271993112843398e12,2
2274,8.296402619654975e12,2
2275,8.327738429950461e12,2
2276,8.363930338672377e12,2
2277,8.399397125761258e12,2
2278,8.430761648859273e12,2
2279,8.456721071907174e12,2
2280,8.475187858336441e12,2
2281,8.488155668911959e12,2
2282,8.499809954362987e12,2
2283,8.511761150714294e12,2
2284,8.526430681355106e12,2
2285,8.547980043695406e12,2
2286,8.577241973629618e12,2
2287,8.608560557586863e12,2
2288,8.635967557379181e12,2
2289,8.652592320443802e12,2
2290,8.660342182524063e12,2
2291,8.663619713027132e12,2
2292,8.662140212011551e12,2
2293,8.658509269837197e12,2
2294,8.656793073240247e12,2
2295,8.662116211759903e12,2
2296,8.674905239788117e12,2
2297,8.692674540405393e12,2
2298,8.709660937342778e12,2
2299,8.718263171864592e12,2
2300,8.717228022065574e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
