"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,4.4095298750477936e11,1
2021,4.876028688771892e11,1
2022,5.0748014854877576e11,1
2023,5.277805177185659e11,1
2024,5.486705535367432e11,1
2025,5.697183532511737e11,1
2026,6.525344553597837e11,1
2027,6.797849949890881e11,1
2028,7.076120158230532e11,1
2029,7.359123523020312e11,1
2030,7.643346438777664e11,1
2031,8.910313146988838e11,1
2032,9.24269050498587e11,1
2033,9.570683237922305e11,1
2034,9.908831027135693e11,1
2035,1.0243179957267605e12,1
2036,1.2152008032225457e12,1
2037,1.2573388149763086e12,1
2038,1.3000809830829463e12,1
2039,1.3424237820340325e12,1
2040,1.3865008370291157e12,1
2041,1.6155303285314673e12,1
2042,1.6664346218121157e12,1
2043,1.736207861417237e12,1
2044,1.8269102478476318e12,1
2045,1.925617016706138e12,1
2046,2.228331812945301e12,1
2047,2.3432340047993687e12,1
2048,2.4624383282785977e12,1
2049,2.579938804935253e12,1
2050,2.6936484547535757e12,1
2051,3.0167315045419634e12,1
2052,3.131056240107565e12,1
2053,3.245154106593738e12,1
2054,3.360924473672263e12,1
2055,3.481537217165926e12,1
2056,3.8325094266420796e12,1
2057,3.972814576053698e12,1
2058,4.1138698123143604e12,1
2059,4.2566851845229795e12,1
2060,4.3978404498964956e12,1
2061,4.762671226821474e12,1
2062,4.907167645287717e12,1
2063,5.050895117484101e12,1
2064,5.196050263303995e12,1
2065,5.344106780235672e12,1
2066,5.730963992551626e12,1
2067,5.902266176699107e12,1
2068,6.079312134845542e12,1
2069,6.257816251846077e12,1
2070,6.431014853717213e12,1
2071,6.817405520497825e12,1
2072,6.987567535351216e12,1
2073,7.156560473570846e12,1
2074,7.324854096074076e12,1
2075,7.492433798042718e12,1
2076,7.831959444925107e12,1
2077,8.008882437505709e12,1
2078,8.191200279250834e12,1
2079,8.380700936823821e12,1
2080,8.574781435967966e12,1
2081,8.886087510057875e12,1
2082,9.084284600769725e12,1
2083,9.278239372425822e12,1
2084,9.46733234293969e12,1
2085,9.650372121695887e12,1
2086,9.871692916750623e12,1
2087,1.0053517482103387e13,1
2088,1.0236968224401033e13,1
2089,1.0424851721149541e13,1
2090,1.0621099929603098e13,1
2091,1.0841612387305309e13,1
2092,1.1055446549516398e13,1
2093,1.126598000873566e13,1
2094,1.1463326193023836e13,1
2095,1.1648685160547564e13,1
2096,1.1915489354940926e13,1
2097,1.209018058617432e13,1
2098,1.2262258061309314e13,1
2099,1.2436230404683035e13,1
2100,1.2617793014209014e13,1
2101,1.2833711010418334e13,1
2102,1.3054340307626422e13,1
2103,1.3268177728147408e13,1
2104,1.3473083950200096e13,1
2105,1.3663464184670543e13,1
2106,1.384058984966753e13,1
2107,1.4015105581329611e13,1
2108,1.4190054832916326e13,1
2109,1.4372593506529357e13,1
2110,1.4570322092408088e13,1
2111,1.4818515837347027e13,1
2112,1.5060255266103506e13,1
2113,1.529966038764009e13,1
2114,1.5526072909512557e13,1
2115,1.5739275338958135e13,1
2116,1.595173439437974e13,1
2117,1.614692600624321e13,1
2118,1.634119252799476e13,1
2119,1.6539834210561105e13,1
2120,1.6755154210753697e13,1
2121,1.6994944398037479e13,1
2122,1.7267666096281691e13,1
2123,1.7541823975953453e13,1
2124,1.780644642132683e13,1
2125,1.8058602485198246e13,1
2126,1.83120640409214e13,1
2127,1.8531732883501758e13,1
2128,1.874968010102063e13,1
2129,1.897336413400606e13,1
2130,1.9217711628928945e13,1
2131,1.9514355415419785e13,1
2132,1.983051118787613e13,1
2133,2.0150364627415926e13,1
2134,2.046067659649736e13,1
2135,2.074567160471803e13,1
2136,2.102032519173136e13,1
2137,2.1264161136139457e13,1
2138,2.150809334350741e13,1
2139,2.1755624406339457e13,1
2140,2.2014016111690777e13,1
2141,2.2316239845266816e13,1
2142,2.2629257459842973e13,1
2143,2.295715285930388e13,1
2144,2.328897300341359e13,1
2145,2.3620989702385504e13,1
2146,2.3975752831236754e13,1
2147,2.4285236391160594e13,1
2148,2.459108385525325e13,1
2149,2.489122228389592e13,1
2150,2.5193261615039277e13,1
2151,2.5507111952383516e13,1
2152,2.5836645914206105e13,1
2153,2.6206527669142613e13,1
2154,2.6615820921061254e13,1
2155,2.7034281202504246e13,1
2156,2.7460902793946863e13,1
2157,2.7845457617811152e13,1
2158,2.819987100312667e13,1
2159,2.852807662911698e13,1
2160,2.8843739675805734e13,1
2161,2.9229316759576562e13,1
2162,2.957722530443089e13,1
2163,2.997372714599375e13,1
2164,3.042298898012124e13,1
2165,3.088011926838936e13,1
2166,3.1359016188830785e13,1
2167,3.1772618582942902e13,1
2168,3.2139984536548367e13,1
2169,3.2481621533254246e13,1
2170,3.2814041849573312e13,1
2171,3.3189844052080363e13,1
2172,3.354814006125447e13,1
2173,3.39529293619505e13,1
2174,3.440179244207181e13,1
2175,3.4875768589746652e13,1
2176,3.537869724238037e13,1
2177,3.5836226077968375e13,1
2178,3.625418000485642e13,1
2179,3.664201454158907e13,1
2180,3.70117127405796e13,1
2181,3.741703267572525e13,1
2182,3.7775134559052734e13,1
2183,3.813755082879864e13,1
2184,3.851505736541414e13,1
2185,3.8921999296676695e13,1
2186,3.943093070892096e13,1
2187,3.9926507411673234e13,1
2188,4.042917940833434e13,1
2189,4.093948849926821e13,1
2190,4.1422990707806e13,1
2191,4.188860800505932e13,1
2192,4.2294749946343125e13,1
2193,4.269252151245612e13,1
2194,4.309540114803626e13,1
2195,4.351544135313988e13,1
2196,4.406297509211576e13,1
2197,4.459842235943325e13,1
2198,4.517454283653822e13,1
2199,4.57414322234361e13,1
2200,4.626551963735548e13,1
2201,4.679057492574024e13,1
2202,4.7216600506382586e13,1
2203,4.762710844199269e13,1
2204,4.802006269166645e13,1
2205,4.840245886280583e13,1
2206,4.8846209266330516e13,1
2207,4.924191248889275e13,1
2208,4.967773128823172e13,1
2209,5.016353078035252e13,1
2210,5.068645362078599e13,1
2211,5.127906911120484e13,1
2212,5.178960377309143e13,1
2213,5.226469983789904e13,1
2214,5.2702405426225305e13,1
2215,5.3097860401965586e13,1
2216,5.3521047710151695e13,1
2217,5.387149937958193e13,1
2218,5.423721027215114e13,1
2219,5.464085430767497e13,1
2220,5.5109115224874266e13,1
2221,5.5704422513678234e13,1
2222,5.62789595501763e13,1
2223,5.684488616684992e13,1
2224,5.733136527725454e13,1
2225,5.774310612610065e13,1
2226,5.816478644815375e13,1
2227,5.84784907409276e13,1
2228,5.878211120031377e13,1
2229,5.910169663040924e13,1
2230,5.948441809210687e13,1
2231,6.000332990525119e13,1
2232,6.0461637970933375e13,1
2233,6.0922415574210305e13,1
2234,6.135871690013465e13,1
2235,6.174439924542701e13,1
2236,6.214904530596041e13,1
2237,6.242587352593994e13,1
2238,6.268850021382594e13,1
2239,6.2955203757522695e13,1
2240,6.3253499430869836e13,1
2241,6.37059862580314e13,1
2242,6.415687813100001e13,1
2243,6.462773808107645e13,1
2244,6.506417780698178e13,1
2245,6.543127003222611e13,1
2246,6.579797036411612e13,1
2247,6.602785740899426e13,1
2248,6.6224211648663445e13,1
2249,6.6392569226916484e13,1
2250,6.654896592720139e13,1
2251,6.6793838180418555e13,1
2252,6.697995202448781e13,1
2253,6.722558231438136e13,1
2254,6.7542908358928016e13,1
2255,6.78882101938025e13,1
2256,6.831599190895697e13,1
2257,6.863424911450656e13,1
2258,6.889741072591767e13,1
2259,6.910427871903448e13,1
2260,6.9253547059377555e13,1
2261,6.944836318204248e13,1
2262,6.955353484549846e13,1
2263,6.968390758303755e13,1
2264,6.9871455761911805e13,1
2265,7.015043886524447e13,1
2266,7.059727388255866e13,1
2267,7.099728022151895e13,1
2268,7.134696660122248e13,1
2269,7.158631151056772e13,1
2270,7.17328207520516e13,1
2271,7.190439561325969e13,1
2272,7.194224012828806e13,1
2273,7.197359018341612e13,1
2274,7.205401504759695e13,1
2275,7.221664729910525e13,1
2276,7.254068803572498e13,1
2277,7.277632797813442e13,1
2278,7.297785017515473e13,1
2279,7.312644465946e13,1
2280,7.319401222681186e13,1
2281,7.329366262738108e13,1
2282,7.327805085039792e13,1
2283,7.32637032562534e13,1
2284,7.328045741589566e13,1
2285,7.337975384691831e13,1
2286,7.367544410604239e13,1
2287,7.391660007143045e13,1
2288,7.41317236985026e13,1
2289,7.423847697820678e13,1
2290,7.424656667658784e13,1
2291,7.429892736626238e13,1
2292,7.419536270408223e13,1
2293,7.406193439263706e13,1
2294,7.394594249401245e13,1
2295,7.391007309700145e13,1
2296,7.406546729424547e13,1
2297,7.41957137214445e13,1
2298,7.433675297565902e13,1
2299,7.439952149623172e13,1
2300,7.436057016815111e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,3.6639155165757837e11,2
2021,3.98007778826256e11,2
2022,4.0419100822128827e11,2
2023,4.092816626077065e11,2
2024,4.144572729252938e11,2
2025,4.2057838029337744e11,2
2026,4.782764462216458e11,2
2027,4.9064623066215704e11,2
2028,5.038622409057132e11,2
2029,5.17477233657604e11,2
2030,5.307897015986081e11,2
2031,6.182087888091584e11,2
2032,6.31619035394763e11,2
2033,6.426375167734846e11,2
2034,6.517757766959994e11,2
2035,6.589314224265105e11,2
2036,7.865771664301674e11,2
2037,7.981966063234788e11,2
2038,8.108014718259795e11,2
2039,8.235512686012046e11,2
2040,8.390281774763567e11,2
2041,9.921084820879984e11,2
2042,1.0107843282536533e12,2
2043,1.0293387893835232e12,2
2044,1.0456566141453926e12,2
2045,1.0618175703731035e12,2
2046,1.2087116823334111e12,2
2047,1.222806840443855e12,2
2048,1.2382358467840278e12,2
2049,1.254637084201645e12,2
2050,1.2734956804089714e12,2
2051,1.427736331590719e12,2
2052,1.448836157407687e12,2
2053,1.4707800454040886e12,2
2054,1.4926183160977617e12,2
2055,1.5137435553431934e12,2
2056,1.652785627982431e12,2
2057,1.6757903454384663e12,2
2058,1.6985852758646626e12,2
2059,1.722286298885885e12,2
2060,1.746778582204706e12,2
2061,1.8771926075500522e12,2
2062,1.9066654996226719e12,2
2063,1.9358352138499524e12,2
2064,1.965166859940535e12,2
2065,1.994524080995466e12,2
2066,2.121116399068752e12,2
2067,2.1518612254170032e12,2
2068,2.1835515296034368e12,2
2069,2.2170930694038955e12,2
2070,2.2496300755988975e12,2
2071,2.414492529392115e12,2
2072,2.4754659918947744e12,2
2073,2.534839607308055e12,2
2074,2.594302186588389e12,2
2075,2.6528991292526396e12,2
2076,2.789975917783088e12,2
2077,2.856380609680571e12,2
2078,2.929117889645133e12,2
2079,3.0110599010139297e12,2
2080,3.0972680802219375e12,2
2081,3.236010083895001e12,2
2082,3.321169229240801e12,2
2083,3.4014432674134277e12,2
2084,3.4762009471372993e12,2
2085,3.543714847294434e12,2
2086,3.6049050703698022e12,2
2087,3.6694683969125312e12,2
2088,3.7384196373466045e12,2
2089,3.8141351505334043e12,2
2090,3.9000148296808345e12,2
2091,3.9538499891729434e12,2
2092,4.0595167319310156e12,2
2093,4.1619945819937505e12,2
2094,4.2489549187946934e12,2
2095,4.3247730559762188e12,2
2096,4.398593663695e12,2
2097,4.4649788213456045e12,2
2098,4.530643564702529e12,2
2099,4.60247648573651e12,2
2100,4.685639688354415e12,2
2101,4.793081073589604e12,2
2102,4.900161298257494e12,2
2103,5.002880401720873e12,2
2104,5.099654521073836e12,2
2105,5.186632545856713e12,2
2106,5.274369314455436e12,2
2107,5.355416331585267e12,2
2108,5.436863419656048e12,2
2109,5.525199153987114e12,2
2110,5.623304877423436e12,2
2111,5.747005649466281e12,2
2112,5.870039585402212e12,2
2113,5.990229942798068e12,2
2114,6.100398369774032e12,2
2115,6.204230225970229e12,2
2116,6.311179735810074e12,2
2117,6.406465289506031e12,2
2118,6.502724405697352e12,2
2119,6.601550990469285e12,2
2120,6.71277794411283e12,2
2121,6.848173210718668e12,2
2122,6.993109592392609e12,2
2123,7.135274173057074e12,2
2124,7.272057986667498e12,2
2125,7.399454785112086e12,2
2126,7.530319605376928e12,2
2127,7.640565239055225e12,2
2128,7.753213798727648e12,2
2129,7.86950100423678e12,2
2130,8.001000093749564e12,2
2131,8.17056889156052e12,2
2132,8.343713840564969e12,2
2133,8.515205289734806e12,2
2134,8.679208489651928e12,2
2135,8.829137869234564e12,2
2136,8.978383345222408e12,2
2137,9.107211956087238e12,2
2138,9.236941830409854e12,2
2139,9.370923899756527e12,2
2140,9.514815332050918e12,2
2141,9.691017701647453e12,2
2142,9.86853595051988e12,2
2143,1.0051445774464031e13,2
2144,1.023508305918687e13,2
2145,1.0419498913247572e13,2
2146,1.0616422941160123e13,2
2147,1.0785458785071396e13,2
2148,1.0955161048327176e13,2
2149,1.112078982940133e13,2
2150,1.1288980019744512e13,2
2151,1.1484833802796955e13,2
2152,1.1672011918433965e13,2
2153,1.1883597964879793e13,2
2154,1.211727053377155e13,2
2155,1.2355543745576271e13,2
2156,1.2606589849412043e13,2
2157,1.2819653894602031e13,2
2158,1.3015183003352111e13,2
2159,1.3199199963427098e13,2
2160,1.3376722504814031e13,2
2161,1.3594533099347504e13,2
2162,1.379720683968501e13,2
2163,1.4032410538403709e13,2
2164,1.4296044030149684e13,2
2165,1.4560857154590684e13,2
2166,1.4846534161553617e13,2
2167,1.508171016799981e13,2
2168,1.5292259566231426e13,2
2169,1.5488216004994549e13,2
2170,1.5682423617006031e13,2
2171,1.591702779337644e13,2
2172,1.6133337115000467e13,2
2173,1.6381730324118273e13,2
2174,1.6653502722408879e13,2
2175,1.69380653020979e13,2
2176,1.725734333915968e13,2
2177,1.7527144231021447e13,2
2178,1.7772616542154605e13,2
2179,1.80018268426825e13,2
2180,1.8223068834722055e13,2
2181,1.848401736100076e13,2
2182,1.870495944929527e13,2
2183,1.893124221581556e13,2
2184,1.91688124191698e13,2
2185,1.9425504691624457e13,2
2186,1.97572018531849e13,2
2187,2.0065339805466062e13,2
2188,2.037466389991627e13,2
2189,2.0686231943935637e13,2
2190,2.0979088330614832e13,2
2191,2.128445536541608e13,2
2192,2.1532784238134613e13,2
2193,2.1779517878463484e13,2
2194,2.203529668049608e13,2
2195,2.2301270034876418e13,2
2196,2.2650904570381125e13,2
2197,2.298801881757939e13,2
2198,2.334619149255404e13,2
2199,2.369384963801472e13,2
2200,2.4012388016380867e13,2
2201,2.4347049214268773e13,2
2202,2.4609277613985133e13,2
2203,2.4866557851873094e13,2
2204,2.5117177064766516e13,2
2205,2.536551496596935e13,2
2206,2.5671057363212938e13,2
2207,2.593448385249574e13,2
2208,2.622456821610321e13,2
2209,2.654511127788689e13,2
2210,2.6886016227639766e13,2
2211,2.7282846905061223e13,2
2212,2.760999024616693e13,2
2213,2.791406306911064e13,2
2214,2.8196206096526004e13,2
2215,2.8454611177014754e13,2
2216,2.8751568321615703e13,2
2217,2.8991548647455363e13,2
2218,2.9244994680599684e13,2
2219,2.9524498969546848e13,2
2220,2.9844273295390074e13,2
2221,3.0257831785217992e13,2
2222,3.0636213093890125e13,2
2223,3.100277010975003e13,2
2224,3.1315953857739926e13,2
2225,3.1583736854547156e13,2
2226,3.188061304487073e13,2
2227,3.2098203348257133e13,2
2228,3.2315542428698445e13,2
2229,3.2548107236244438e13,2
2230,3.2823163507074934e13,2
2231,3.3201458660348766e13,2
2232,3.3518980480280344e13,2
2233,3.383479267921914e13,2
2234,3.4132276457618316e13,2
2235,3.439729732418615e13,2
2236,3.4695687849213246e13,2
2237,3.4898481480591926e13,2
2238,3.509754607896586e13,2
2239,3.530354028393901e13,2
2240,3.553230549847528e13,2
2241,3.587915898827284e13,2
2242,3.620120419473342e13,2
2243,3.652894585922398e13,2
2244,3.682922127090634e13,2
2245,3.708293303126382e13,2
2246,3.735891363459976e13,2
2247,3.7532655755468625e13,2
2248,3.769085245268602e13,2
2249,3.783698427748254e13,2
2250,3.798064563663459e13,2
2251,3.820690970892919e13,2
2252,3.8378921393073664e13,2
2253,3.859024781633503e13,2
2254,3.884497842477018e13,2
2255,3.911199036541935e13,2
2256,3.944855366496086e13,2
2257,3.968988842912816e13,2
2258,3.989441627732574e13,2
2259,4.006461562664991e13,2
2260,4.020144059996762e13,2
2261,4.039516158060474e13,2
2262,4.051486729382465e13,2
2263,4.0654057170544195e13,2
2264,4.083076432455699e13,2
2265,4.106313975994666e13,2
2266,4.141882910452261e13,2
2267,4.171278271037821e13,2
2268,4.196519833809073e13,2
2269,4.214370620152156e13,2
2270,4.226521692471488e13,2
2271,4.243245545911574e13,2
2272,4.249770336918573e13,2
2273,4.256554466195973e13,2
2274,4.266937209565722e13,2
2275,4.282593155495893e13,2
2276,4.310528616439338e13,2
2277,4.329711775059292e13,2
2278,4.346178327381883e13,2
2279,4.3589917909188914e13,2
2280,4.366649279953033e13,2
2281,4.3792237733883484e13,2
2282,4.382511078121823e13,2
2283,4.386290682794641e13,2
2284,4.392314697488381e13,2
2285,4.403591023650571e13,2
2286,4.429418983616326e13,2
2287,4.448335439689594e13,2
2288,4.464696793152861e13,2
2289,4.473537780396741e13,2
2290,4.476244505455881e13,2
2291,4.484785398876308e13,2
2292,4.4813930330905516e13,2
2293,4.476733736642836e13,2
2294,4.47375054259767e13,2
2295,4.476150687839594e13,2
2296,4.493029200166493e13,2
2297,4.505029226447702e13,2
2298,4.516751669056276e13,2
2299,4.522691418546764e13,2
2300,4.52194158897584e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
