"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.3985749488305284,1
2021,1.4298860155617745,1
2022,1.4603158579762336,1
2023,1.4895043475297296,1
2024,1.5166243254911609,1
2025,1.5405273591499324,1
2026,1.5607090348016572,1
2027,1.5777635131549659,1
2028,1.5928015605628472,1
2029,1.6064621693174983,1
2030,1.6198245788031853,1
2031,1.6342710282943165,1
2032,1.650262904080143,1
2033,1.6684615341454148,1
2034,1.689573812804259,1
2035,1.7123163413473415,1
2036,1.7356417999295435,1
2037,1.758587721815659,1
2038,1.7806344125969251,1
2039,1.8016100610371624,1
2040,1.8209521939907063,1
2041,1.8392112769405276,1
2042,1.85727952604086,1
2043,1.8759080933930394,1
2044,1.89554431118922,1
2045,1.917089337209207,1
2046,1.940495155118574,1
2047,1.965083016409462,1
2048,1.9898120316843835,1
2049,2.0129405259292934,1
2050,2.0335077542391025,1
2051,2.0519644872227283,1
2052,2.0690921783221854,1
2053,2.085305826075181,1
2054,2.101421428695285,1
2055,2.118497973136861,1
2056,2.1370193476861457,1
2057,2.155946980793824,1
2058,2.174465014019238,1
2059,2.192691009184713,1
2060,2.2097467134687494,1
2061,2.2250345509140907,1
2062,2.2389995123199693,1
2063,2.2523177254312583,1
2064,2.265515472802984,1
2065,2.278984669776226,1
2066,2.293684121384988,1
2067,2.3099540380065413,1
2068,2.3269557479306076,1
2069,2.343443294654691,1
2070,2.3584797561429127,1
2071,2.371781172133249,1
2072,2.383853132798455,1
2073,2.3953376285096963,1
2074,2.406227949321718,1
2075,2.4166822544800417,1
2076,2.4269331601628887,1
2077,2.437332121164935,1
2078,2.448540275831396,1
2079,2.460750591790083,1
2080,2.4735385947014263,1
2081,2.4861348066900946,1
2082,2.4980397680408997,1
2083,2.5087583402640683,1
2084,2.5182798114815013,1
2085,2.5264886610928,1
2086,2.5334135608490933,1
2087,2.5399244110241965,1
2088,2.546473675709439,1
2089,2.553584349180767,1
2090,2.561940240669985,1
2091,2.571163489897142,1
2092,2.580839364734062,1
2093,2.5897170648521985,1
2094,2.596294104584029,1
2095,2.600765615950897,1
2096,2.6035429634569707,1
2097,2.6052889273015336,1
2098,2.606618283849969,1
2099,2.6081415155093692,1
2100,2.610727456431945,1
2101,2.6168017511196098,1
2102,2.624619512043834,1
2103,2.6309107101186404,1
2104,2.6354571933439486,1
2105,2.6375721481483794,1
2106,2.6377206350531033,1
2107,2.636856379479832,1
2108,2.6357589171128843,1
2109,2.635311127863956,1
2110,2.636513541478373,1
2111,2.640944807296618,1
2112,2.6469051324989277,1
2113,2.652085845331593,1
2114,2.6552144655668473,1
2115,2.656268342745715,1
2116,2.655784543775399,1
2117,2.653915270045328,1
2118,2.6516377935477693,1
2119,2.6496183508083537,1
2120,2.6492045018531862,1
2121,2.651628503362222,1
2122,2.6569835739207064,1
2123,2.662064720741423,1
2124,2.6656048749670957,1
2125,2.667396410894262,1
2126,2.666416040153344,1
2127,2.663979083691104,1
2128,2.661057068007948,1
2129,2.6585005600820018,1
2130,2.6577619665583687,1
2131,2.661018199489609,1
2132,2.6667540435218804,1
2133,2.6724228040778644,1
2134,2.676701059111242,1
2135,2.678086588420286,1
2136,2.676450368116096,1
2137,2.673254293047005,1
2138,2.6698565351607746,1
2139,2.6665573468967363,1
2140,2.663980128096497,1
2141,2.663278157488598,1
2142,2.664973538740223,1
2143,2.667653648946777,1
2144,2.6703060864488246,1
2145,2.6725824505726385,1
2146,2.6733559467500747,1
2147,2.6730475055181584,1
2148,2.6721255902975622,1
2149,2.6705007023634235,1
2150,2.6687795706886503,1
2151,2.667349355651402,1
2152,2.667267896737552,1
2153,2.6700300587891204,1
2154,2.675462420165628,1
2155,2.6811569207455195,1
2156,2.685474604798037,1
2157,2.687867263028161,1
2158,2.687741692340246,1
2159,2.685442241723228,1
2160,2.6820700972284794,1
2161,2.6788967665488803,1
2162,2.6773477987482015,1
2163,2.6788890522845836,1
2164,2.683751126597542,1
2165,2.688784270705129,1
2166,2.692536570346361,1
2167,2.693985299688522,1
2168,2.692152279336306,1
2169,2.6885108443398518,1
2170,2.6841431865878085,1
2171,2.6799341365617058,1
2172,2.676881326661827,1
2173,2.6764903416822854,1
2174,2.6785817188804355,1
2175,2.6819157546706878,1
2176,2.6853209128505138,1
2177,2.687114388886942,1
2178,2.6863901458936064,1
2179,2.6837719407999874,1
2180,2.679999694438433,1
2181,2.6755478563818076,1
2182,2.6709088141543593,1
2183,2.6664287173409082,1
2184,2.6626860077834142,1
2185,2.6604243458598646,1
2186,2.6608586292743226,1
2187,2.6629266711368564,1
2188,2.6651595894788733,1
2189,2.6675816225493025,1
2190,2.6684502935183114,1
2191,2.6667504628441003,1
2192,2.6634797557335546,1
2193,2.659730930775128,1
2194,2.6561446333642915,1
2195,2.6533531281823772,1
2196,2.6528312212081406,1
2197,2.6552538665079264,1
2198,2.6593963888903653,1
2199,2.6629190737242667,1
2200,2.664317788165376,1
2201,2.663072757358868,1
2202,2.659952739055437,1
2203,2.656169267589862,1
2204,2.651657552522817,1
2205,2.6467456088279326,1
2206,2.6418840575756333,1
2207,2.6376504607921305,1
2208,2.635162980863068,1
2209,2.6347877480115476,1
2210,2.635941789896521,1
2211,2.63726349115548,1
2212,2.6378471990071777,1
2213,2.637009752957281,1
2214,2.6347162445336085,1
2215,2.6308185562639164,1
2216,2.6254355109592082,1
2217,2.619972752973551,1
2218,2.6152183348498967,1
2219,2.6120199098331245,1
2220,2.611348073800152,1
2221,2.612818886218935,1
2222,2.6161536999312562,1
2223,2.6191726510076987,1
2224,2.619308694477777,1
2225,2.6168049096272337,1
2226,2.612092793957347,1
2227,2.6063150442003167,1
2228,2.600344418446486,1
2229,2.5951013517155435,1
2230,2.5922131418962038,1
2231,2.5914905610015637,1
2232,2.591415194660746,1
2233,2.591520279982764,1
2234,2.5908976253258156,1
2235,2.588691007830883,1
2236,2.5845857682746467,1
2237,2.5790557416543876,1
2238,2.5732475501201364,1
2239,2.5677659509242647,1
2240,2.5634992239457746,1
2241,2.561718718832132,1
2242,2.562655745155681,1
2243,2.56434744138843,1
2244,2.5650681212048947,1
2245,2.5637436608175466,1
2246,2.5599026655825825,1
2247,2.554642924413522,1
2248,2.5485578921354555,1
2249,2.5418337782316986,1
2250,2.53497237596553,1
2251,2.5283848939134868,1
2252,2.5228683112094834,1
2253,2.5193545919963447,1
2254,2.518179675399497,1
2255,2.5180146050127328,1
2256,2.5178232563206415,1
2257,2.517196224359409,1
2258,2.515140365551639,1
2259,2.5116432116631224,1
2260,2.506688593320127,1
2261,2.5006504660936257,1
2262,2.494878250213516,1
2263,2.4900611235768824,1
2264,2.4871001720386667,1
2265,2.4869480084350903,1
2266,2.4891185089711203,1
2267,2.4927434783942717,1
2268,2.4951306246568765,1
2269,2.494619074074785,1
2270,2.491728342692805,1
2271,2.487137449851797,1
2272,2.481687909559329,1
2273,2.4762998689238858,1
2274,2.472501173311205,1
2275,2.4711877624214402,1
2276,2.471899809316812,1
2277,2.473002256124032,1
2278,2.473387351053317,1
2279,2.4725523371739935,1
2280,2.469747024441236,1
2281,2.465437115872778,1
2282,2.460854844771529,1
2283,2.456545164882207,1
2284,2.4533069857606566,1
2285,2.4525124511155743,1
2286,2.454602748936315,1
2287,2.458035524173616,1
2288,2.4609914902600765,1
2289,2.461284389871765,1
2290,2.4591829552132793,1
2291,2.455896698045322,1
2292,2.451302710465669,1
2293,2.4461546454514704,1
2294,2.441704093897548,1
2295,2.439606233988657,1
2296,2.4402193445196274,1
2297,2.442967113448292,1
2298,2.446228127163036,1
2299,2.4476535309146623,1
2300,2.4466258584559504,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958140194063585,2
2021,1.2137864051265363,2
2022,1.2345456985833878,2
2023,1.2564504135990773,2
2024,1.2774004221696642,2
2025,1.2950157634457042,2
2026,1.308319963371106,2
2027,1.3182817033923844,2
2028,1.3266964811796689,2
2029,1.3343962415517163,2
2030,1.3422702380282767,2
2031,1.3512911139340582,2
2032,1.3618233906672461,2
2033,1.3751830409097587,2
2034,1.3926153914542825,2
2035,1.4118068309201666,2
2036,1.4311389118671118,2
2037,1.4491300251401236,2
2038,1.4652255317899376,2
2039,1.4793478349725149,2
2040,1.490772751844921,2
2041,1.5004816515283905,2
2042,1.5099754916858985,2
2043,1.52055953328784,2
2044,1.5329263014542833,2
2045,1.548517977657126,2
2046,1.567012574600146,2
2047,1.5871297356949234,2
2048,1.607047996448088,2
2049,1.6239174334941797,2
2050,1.6364251769053504,2
2051,1.64606328168172,2
2052,1.654569624348684,2
2053,1.6625493608483557,2
2054,1.6712787778092975,2
2055,1.682364263185586,2
2056,1.6963333285430418,2
2057,1.7111097304898009,2
2058,1.7252736831464304,2
2059,1.7390806201231372,2
2060,1.7510294616450002,2
2061,1.7604120029084118,2
2062,1.768251409497147,2
2063,1.775702770594226,2
2064,1.783571533061278,2
2065,1.7924041637220574,2
2066,1.8037110181435438,2
2067,1.8178179795545923,2
2068,1.8330785981029485,2
2069,1.8473185546710087,2
2070,1.8590835604189535,2
2071,1.868085207827371,2
2072,1.8753953772301606,2
2073,1.8822109911888087,2
2074,1.8885152277670698,2
2075,1.8945918849675023,2
2076,1.9008091462423082,2
2077,1.9077335079712332,2
2078,1.9164144689022715,2
2079,1.927026422656321,2
2080,1.9387085833679465,2
2081,1.9500767164822266,2
2082,1.960332654398416,2
2083,1.968739725759578,2
2084,1.97546517455687,2
2085,1.9804053241389883,2
2086,1.9837392671259564,2
2087,1.9870236943066544,2
2088,1.990959057520097,2
2089,1.99635009612678,2
2090,2.0042189892356324,2
2091,2.013971059451967,2
2092,2.024993957723063,2
2093,2.034957669548173,2
2094,2.0413758839878957,2
2095,2.04482874268626,2
2096,2.046146670250271,2
2097,2.046525531853349,2
2098,2.046947179695846,2
2099,2.0483545205905176,2
2100,2.0520639435128927,2
2101,2.0593751052130385,2
2102,2.0677782794281816,2
2103,2.0745928382314434,2
2104,2.079804686168741,2
2105,2.082960530041176,2
2106,2.0846231138700597,2
2107,2.0856818303776743,2
2108,2.08680449014724,2
2109,2.088693288370753,2
2110,2.0921178842693013,2
2111,2.098311298177429,2
2112,2.105547831217592,2
2113,2.111838286421718,2
2114,2.116186983732635,2
2115,2.1187870095967303,2
2116,2.12020020206538,2
2117,2.120633740967007,2
2118,2.1209561967193875,2
2119,2.121702982415838,2
2120,2.1239744473687674,2
2121,2.128685772559548,2
2122,2.1357279172585772,2
2123,2.142150743887886,2
2124,2.1470390049869073,2
2125,2.150328360824122,2
2126,2.1512947270178033,2
2127,2.151241863465361,2
2128,2.1510283861493074,2
2129,2.1513548501087425,2
2130,2.153393866555843,2
2131,2.1588808751723882,2
2132,2.1661869221511307,2
2133,2.1730704522234126,2
2134,2.178471827964447,2
2135,2.181271863395513,2
2136,2.181577232549119,2
2137,2.1808349185002163,2
2138,2.180219488282605,2
2139,2.1799202430283464,2
2140,2.180406174583191,2
2141,2.182587365727675,2
2142,2.1867270093398443,2
2143,2.191434305498251,2
2144,2.195862414887757,2
2145,2.1997742167102587,2
2146,2.2022653506555896,2
2147,2.2038543070776813,2
2148,2.20498557989906,2
2149,2.205610970362155,2
2150,2.206269741293382,2
2151,2.2072677227278144,2
2152,2.209484279535487,2
2153,2.2141063450065803,2
2154,2.2207905204128586,2
2155,2.227329903264673,2
2156,2.23240914977874,2
2157,2.235711157159243,2
2158,2.236879397655113,2
2159,2.236369548134824,2
2160,2.235220023094767,2
2161,2.2345189524407,2
2162,2.2354098585147115,2
2163,2.239000880943302,2
2164,2.2452646899605515,2
2165,2.251277274566071,2
2166,2.2559286611496985,2
2167,2.258444219235019,2
2168,2.258200930660219,2
2169,2.2566612172273293,2
2170,2.254800518133719,2
2171,2.2533417457449936,2
2172,2.2530642790674174,2
2173,2.255147496278407,2
2174,2.259216617325781,2
2175,2.2640867940805185,2
2176,2.268727266139865,2
2177,2.271754241509251,2
2178,2.272554849554645,2
2179,2.2718559403170584,2
2180,2.270370411443677,2
2181,2.2685263808936855,2
2182,2.2667222513045857,2
2183,2.2652118271052153,2
2184,2.2644390459797976,2
2185,2.264969623428179,2
2186,2.2677546721059407,2
2187,2.2716810687629434,2
2188,2.275467729794178,2
2189,2.2791965048521114,2
2190,2.2813845208660393,2
2191,2.281331152415972,2
2192,2.280073040391262,2
2193,2.278612088329111,2
2194,2.2774660331509518,2
2195,2.277124669117245,2
2196,2.2787845543666974,2
2197,2.2828523511672207,2
2198,2.288100233368053,2
2199,2.2924658213278324,2
2200,2.2947962878630617,2
2201,2.2948302527891586,2
2202,2.293424485629311,2
2203,2.2916852935804055,2
