"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.1297895444564204,1
2021,0.1317744886704782,1
2022,0.1337712043218965,1
2023,0.1357715638389894,1
2024,0.1377574040903378,1
2025,0.13970331353297086,1
2026,0.14159560506743415,1
2027,0.14344267059057017,1
2028,0.14526395676339793,1
2029,0.14707062247163155,1
2030,0.14888308371728518,1
2031,0.15072936109151905,1
2032,0.15261993870440516,1
2033,0.15456977986011314,1
2034,0.15659550776679473,1
2035,0.1586741195370478,1
2036,0.16078555481220158,1
2037,0.16291101914295708,1
2038,0.16503919440162457,1
2039,0.16716590976682164,1
2040,0.16927844642557285,1
2041,0.17138636460023465,1
2042,0.17350672973272752,1
2043,0.17565470570835864,1
2044,0.17783995222175575,1
2045,0.18008175656783723,1
2046,0.18238123576724957,1
2047,0.18472627683553236,1
2048,0.18709696250480037,1
2049,0.18945786824895852,1
2050,0.19178769699366358,1
2051,0.19409293957474374,1
2052,0.19638748922414404,1
2053,0.19867846142413087,1
2054,0.20098151682049475,1
2055,0.20331814836388729,1
2056,0.20569924346181004,1
2057,0.2081052144436113,1
2058,0.2105196213335122,1
2059,0.21294446788080734,1
2060,0.21536167217197888,1
2061,0.21775770478854406,1
2062,0.22013985777337186,1
2063,0.22252056363800815,1
2064,0.22490994811210546,1
2065,0.2273158474420942,1
2066,0.22975800172555533,1
2067,0.23224472072224725,1
2068,0.23476048877243397,1
2069,0.23728064490582343,1
2070,0.2397854828575707,1
2071,0.24226772600009316,1
2072,0.2447358509878344,1
2073,0.24720178409037466,1
2074,0.24966483570964892,1
2075,0.2521275677053939,1
2076,0.25459432914021524,1
2077,0.2570720126472447,1
2078,0.25957424719566535,1
2079,0.2621058289108037,1
2080,0.26465912665545394,1
2081,0.26721903562548494,1
2082,0.2697751091238716,1
2083,0.2723166123628725,1
2084,0.2748420085458074,1
2085,0.27734788400091803,1
2086,0.2798333604988917,1
2087,0.2823149014944257,1
2088,0.284801376679106,1
2089,0.2873034166519599,1
2090,0.2898355540632079,1
2091,0.2923914519455448,1
2092,0.2949633892015893,1
2093,0.2975265512947827,1
2094,0.3000493147207941,1
2095,0.30253327162800486,1
2096,0.3049847689365541,1
2097,0.3074155450704242,1
2098,0.3098372027600473,1
2099,0.3122616909381334,1
2100,0.31470695646137203,1
2101,0.31722322850052403,1
2102,0.31977932563034145,1
2103,0.32230967677142686,1
2104,0.3248084066919012,1
2105,0.32725976256558714,1
2106,0.3296706376303941,1
2107,0.33205860781436675,1
2108,0.3344385149123084,1
2109,0.3368281611021304,1
2110,0.3392485492278961,1
2111,0.34173345897488633,1
2112,0.34425201043667947,1
2113,0.3467582132181581,1
2114,0.34922558332862425,1
2115,0.3516511959306163,1
2116,0.3540442446511354,1
2117,0.3564060852449021,1
2118,0.35875534553656746,1
2119,0.36110518854312434,1
2120,0.3634832607344394,1
2121,0.36591638848251123,1
2122,0.368409379785262,1
2123,0.3709002439046783,1
2124,0.3733621448423953,1
2125,0.37578982356164314,1
2126,0.3781603359132582,1
2127,0.38049769349650925,1
2128,0.382820368305578,1
2129,0.3851451462688619,1
2130,0.38750198731237445,1
2131,0.38993699221182965,1
2132,0.3924239157913417,1
2133,0.3949128257650363,1
2134,0.3973769087935982,1
2135,0.39978395585413073,1
2136,0.40212842431546447,1
2137,0.4044369021547363,1
2138,0.4067357578036223,1
2139,0.40903088149050704,1
2140,0.4113350701873981,1
2141,0.41367249247186083,1
2142,0.41605582559867055,1
2143,0.41845880630159465,1
2144,0.4208615615992484,1
2145,0.4232570486483169,1
2146,0.42562196074545244,1
2147,0.4279631016235613,1
2148,0.4302892094303331,1
2149,0.43259770027477484,1
2150,0.4349002808176046,1
2151,0.43720475982916523,1
2152,0.4395328856161041,1
2153,0.4419165163973136,1
2154,0.4443551758499933,1
2155,0.44680255580831146,1
2156,0.4492252428871196,1
2157,0.4516107503714547,1
2158,0.4539450194438749,1
2159,0.4562324672123733,1
2160,0.45849336505408556,1
2161,0.4607525735296176,1
2162,0.46303934096511523,1
2163,0.4653851868011293,1
2164,0.46779807073493146,1
2165,0.4702174371718414,1
2166,0.47261323556414464,1
2167,0.47496384210563514,1
2168,0.4772465468561632,1
2169,0.47948818418430456,1
2170,0.48170904177074936,1
2171,0.48392646382077137,1
2172,0.48616092037503317,1
2173,0.4884442155603989,1
2174,0.4907756533236288,1
2175,0.4931323008145452,1
2176,0.4954916094925827,1
2177,0.4978193220160915,1
2178,0.5000952533578535,1
2179,0.5023294795855681,1
2180,0.5045353234271928,1
2181,0.5067212536343962,1
2182,0.5088966973035567,1
2183,0.5110685035610749,1
2184,0.5132486212542543,1
2185,0.5154529347688908,1
2186,0.5177076325262103,1
2187,0.5199941579882338,1
2188,0.5222838598401813,1
2189,0.5245774609092064,1
2190,0.5268398429667465,1
2191,0.5290484417775445,1
2192,0.5312210285174154,1
2193,0.5333783317918558,1
2194,0.5355330131895046,1
2195,0.5376980688683328,1
2196,0.5399042878477973,1
2197,0.5421678898425646,1
2198,0.5444669493137176,1
2199,0.5467555365098284,1
2200,0.5490021684385592,1
2201,0.5511941629245529,1
2202,0.5533443394680492,1
2203,0.5554756860082996,1
2204,0.5575862977731003,1
2205,0.5596820174850039,1
2206,0.5617717417908669,1
2207,0.5638671906797209,1
2208,0.5659918123119366,1
2209,0.5681549146468906,1
2210,0.5703467694478856,1
2211,0.5725412073267012,1
2212,0.5747197898234506,1
2213,0.5768679505988205,1
2214,0.5789833759647257,1
2215,0.581061800037039,1
2216,0.5831038304407161,1
2217,0.585136663595092,1
2218,0.5871763895435681,1
2219,0.5892409052639197,1
2220,0.5913516233056496,1
2221,0.5935033801646549,1
2222,0.595692467579373,1
2223,0.5978767414288789,1
2224,0.6000031882601363,1
2225,0.6020737847244629,1
2226,0.6040947871277798,1
2227,0.606087119728443,1
2228,0.6080677427394581,1
2229,0.6100550299177591,1
2230,0.6120829735953563,1
2231,0.6141502749457123,1
2232,0.6162281429689923,1
2233,0.6183075254922752,1
2234,0.6203703250573829,1
2235,0.6223981321128941,1
2236,0.6243830890957763,1
2237,0.6263327301722498,1
2238,0.6282691469697569,1
2239,0.6302043747718816,1
2240,0.6321568365037347,1
2241,0.6341536259885778,1
2242,0.6362021400484343,1
2243,0.6382652186502142,1
2244,0.64030823999039,1
2245,0.6423084088260036,1
2246,0.6442539228509148,1
2247,0.6461645688865266,1
2248,0.6480512185072476,1
2249,0.6499167584553763,1
2250,0.6517708336550577,1
2251,0.6536216774385459,1
2252,0.6554857803006157,1
2253,0.6573832320778195,1
2254,0.6593229591848663,1
2255,0.6612803838782544,1
2256,0.6632351610577999,1
2257,0.6651790284977247,1
2258,0.6670912973759106,1
2259,0.6689701482594234,1
2260,0.6708139633595053,1
2261,0.6726287332468026,1
2262,0.6744409257006608,1
2263,0.6762649485870882,1
2264,0.6781200182744216,1
2265,0.680027504177303,1
2266,0.6819804287509407,1
2267,0.6839633288065481,1
2268,0.6859231105570901,1
2269,0.6878241815851517,1
2270,0.6896743701641673,1
2271,0.6914850285521981,1
2272,0.6932717284112196,1
2273,0.6950522814563027,1
2274,0.6968579068927927,1
2275,0.6987085597666921,1
2276,0.7005974597483057,1
2277,0.7024933577522249,1
2278,0.7043739024199321,1
2279,0.7062281776314377,1
2280,0.70803967349613,1
2281,0.7098157405307344,1
2282,0.7115800691005189,1
2283,0.7133435643681554,1
2284,0.7151226976886913,1
2285,0.7169465131853482,1
2286,0.7188265898602882,1
2287,0.7207345228966305,1
2288,0.7226344314374723,1
2289,0.7244814337432534,1
2290,0.7262778125492888,1
2291,0.7280462159142809,1
2292,0.7297828399349142,1
2293,0.7315017339684903,1
2294,0.7332278156629465,1
2295,0.7349955218553915,1
2296,0.736814717519927,1
2297,0.7386762946695087,1
2298,0.7405495311459381,1
2299,0.7423869581972689,1
2300,0.7441739646232558,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.10314578996151484,2
2021,0.10435534448694375,2
2022,0.105616855718167,2
2023,0.10691012889272362,2
2024,0.10820635304154429,2
2025,0.1094707082865183,2
2026,0.11068523776228488,2
2027,0.11185895389600921,2
2028,0.11301355921825214,2
2029,0.11415946853773686,2
2030,0.11530825774027105,2
2031,0.11647415836526,2
2032,0.11766347837472588,2
2033,0.11889645909521271,2
2034,0.12019389472070131,2
2035,0.12152781714701814,2
2036,0.1228764450120932,2
2037,0.12421931471010049,2
2038,0.1255463686567867,2
2039,0.1268548599488805,2
2040,0.12813197160668754,2
2041,0.12938867881519467,2
2042,0.13064432630633063,2
2043,0.13191732295706238,2
2044,0.13321867091658882,2
2045,0.13457063029524413,2
2046,0.13597249636121736,2
2047,0.1374089422668614,2
2048,0.13885604798115267,2
2049,0.1402729368209617,2
2050,0.14163737631685008,2
2051,0.14296546673851057,2
2052,0.14427899508697423,2
2053,0.14558530464516742,2
2054,0.1469018543415708,2
2055,0.14825230754274327,2
2056,0.1496468562912598,2
2057,0.151059408327607,2
2058,0.15247023201660395,2
2059,0.15388230435877503,2
2060,0.1552741156680914,2
2061,0.15663319581571664,2
2062,0.15797130121386474,2
2063,0.15930311982655607,2
2064,0.16063977895492648,2
2065,0.16198945431185013,2
2066,0.16337452210193054,2
2067,0.16480259860213947,2
2068,0.16625335389408735,2
2069,0.16769714462967816,2
2070,0.1691119936297543,2
2071,0.17049102798518573,2
2072,0.17184627724492285,2
2073,0.17319305698669327,2
2074,0.17453068303356717,2
2075,0.1758625256097682,2
2076,0.17719368321760381,2
2077,0.17853225427335837,2
2078,0.17989395543326625,2
2079,0.18128330313138927,2
2080,0.18269021881002362,2
2081,0.18409621243986227,2
2082,0.1854894505284441,2
2083,0.1868583512977059,2
2084,0.18820302650431472,2
2085,0.18952046135913406,2
2086,0.19081098997548732,2
2087,0.19209504730752255,2
2088,0.19338269323421045,2
2089,0.19468597724591247,2
2090,0.196021106491108,2
2091,0.19738254492040166,2
2092,0.19876344876428462,2
2093,0.20013254533332012,2
2094,0.20145296120192818,2
2095,0.2027289160407497,2
2096,0.20396913397661745,2
2097,0.2051881671769719,2
2098,0.20639919292092312,2
2099,0.20761555289188302,2
2100,0.20885715717553613,2
2101,0.21014493920276878,2
2102,0.21144789700641378,2
2103,0.21272851992485664,2
2104,0.21398498717947123,2
2105,0.2152091251612108,2
2106,0.2164065658506399,2
2107,0.21758845980156108,2
2108,0.21876364859763564,2
2109,0.21994226539530737,2
2110,0.22113608469611049,2
2111,0.2223642876732324,2
2112,0.22360593667483883,2
2113,0.22483346786152475,2
2114,0.22603195220026565,2
2115,0.2272016322549182,2
2116,0.22834893629846215,2
2117,0.22947534876864042,2
2118,0.2305922819872416,2
2119,0.23170726336656522,2
2120,0.23283635854015397,2
2121,0.23399437669610057,2
2122,0.23518252909819942,2
2123,0.2363618670347798,2
2124,0.23751799801231116,2
2125,0.23864886510635788,2
2126,0.23974213235345757,2
2127,0.24081380231195473,2
2128,0.2418751349203502,2
2129,0.24293589323660905,2
2130,0.24401336415854605,2
2131,0.24513402220453484,2
2132,0.24627915137114884,2
2133,0.24741840520160974,2
2134,0.2485365067064613,2
2135,0.24961575859945204,2
2136,0.25065484752453676,2
2137,0.25167146409610003,2
2138,0.2526814449146224,2
2139,0.2536876419664203,2
2140,0.2546971054024416,2
2141,0.25572360731441585,2
2142,0.256772937855807,2
2143,0.25782762862023145,2
2144,0.25887607107886706,2
2145,0.2599146998670025,2
2146,0.2609301651552309,2
2147,0.26192804235363804,2
2148,0.26291396708525333,2
2149,0.2638866496362197,2
2150,0.26485328336748154,2
2151,0.26581830532804324,2
2152,0.26679451485152994,2
2153,0.2678001767336728,2
2154,0.2688332722594438,2
2155,0.2698648141109932,2
2156,0.2708756993852927,2
2157,0.27185990721131326,2
2158,0.2728104140202353,2
2159,0.2737313164344707,2
2160,0.27463557935076444,2
2161,0.275538028169597,2
2162,0.2764554379693,2
2163,0.27740534484740914,2
2164,0.27839050079863525,2
2165,0.27937261727012425,2
2166,0.28033503828758344,2
2167,0.28126578780185063,2
2168,0.28215324541018166,2
2169,0.2830153003862859,2
2170,0.2838644815740465,2
2171,0.28471079539799965,2
2172,0.28556578019846957,2
2173,0.2864474840932591,2
2174,0.28735348938036265,2
2175,0.28826900681532897,2
2176,0.28918036958262966,2
2177,0.29006765532526607,2
2178,0.290920313507538,2
2179,0.29174615380671376,2
2180,0.29255384312216215,2
2181,0.2933486048390645,2
2182,0.294135827478794,2
2183,0.29491919153427787,2
2184,0.29570537263885044,2
2185,0.29650324636082487,2
2186,0.29732772874378655,2
2187,0.2981658875564015,2
2188,0.29900044486645416,2
2189,0.2998324907519282,2
2190,0.300641120519375,2
2191,0.30141440632793476,2
2192,0.30216466866676556,2
2193,0.30290489393463466,2
2194,0.3036423414811564,2
2195,0.3043843033952763,2
2196,0.30514862937883125,2
2197,0.3059435003551907,2
2198,0.30675420884623184,2
2199,0.30755279243201156,2
2200,0.3083217182123948,2
2201,0.309055107727508,2
2202,0.30976245324809903,2
2203,0.3104581075797064,2
2204,0.31114054610873265,2
2205,0.31181322842879117,2
2206,0.31248109976635163,2
2207,0.3131508208084789,2
2208,0.3138358236869661,2
2209,0.3145404829645728,2
2210,0.31525788123689746,2
2211,0.3159718437878355,2
2212,0.31667198192089624,2
2213,0.31735039999963727,2
2214,0.31800696561490727,2
2215,0.31863971046061457,2
2216,0.3192498270048677,2
2217,0.3198540783221799,2
2218,0.32046148096332316,2
2219,0.3210820300881306,2
2220,0.3217274651315483,2
2221,0.3223931923093368,2
2222,0.32307644031361515,2
2223,0.3237511025603681,2
2224,0.32438664482418067,2
2225,0.32498670178430766,2
2226,0.3255564358113252,2
2227,0.3261093861415216,2
2228,0.3266554186982396,2
2229,0.32720515161631136,2
2230,0.3277780167403904,2
2231,0.32837136615141926,2
2232,0.32896678914162436,2
2233,0.3295592007772386,2
2234,0.33013790494827566,2
2235,0.3306928556896029,2
2236,0.33122031332089913,2
2237,0.33172599664880725,2
2238,0.3322235014550908,2
2239,0.3327196756309851,2
2240,0.33322499206024014,2
2241,0.33375484749501655,2
2242,0.33431208769509224,2
2243,0.33487303947253816,2
2244,0.3354174138707702,2
2245,0.3359327413248042,2
2246,0.33641362083241383,2
2247,0.3368734573961214,2
2248,0.3373189400055838,2
2249,0.33775173405096126,2
2250,0.3381773929334782,2
2251,0.33860102372046,2
2252,0.3390324982102489,2
2253,0.3394829124112963,2
2254,0.33995633116216706,2
2255,0.34043670395062176,2
2256,0.3409120450105068,2
2257,0.341377969180992,2
2258,0.3418227348605101,2
2259,0.34224649303024407,2
2260,0.34264892095304744,2
2261,0.34303434691285944,2
2262,0.34341886806327254,2
2263,0.343810385873731,2
2264,0.3442196907781012,2
2265,0.34465843332401547,2
2266,0.34512092097641167,2
2267,0.3455972668181249,2
2268,0.3460552332133469,2
2269,0.3464754983492442,2
2270,0.3468648702986803,2
2271,0.3472315028398112,2
2272,0.3475851201725737,2
2273,0.3479363326206324,2
2274,0.3483032620788803,2
2275,0.3486964415457037,2
2276,0.3491101636553476,2
2277,0.34952475522325704,2
2278,0.34992734092809696,2
2279,0.35031229215675097,2
2280,0.35067064531030806,2
2281,0.3510081474715316,2
2282,0.3513395475880857,2
2283,0.35167097585534446,2
