"trialnum","time","slr_damages_domestic"
2,"2160",26.08315807889896
3,"2160",26.099186183175846
1,"2161",70.43636872796588
2,"2161",26.08315807889896
3,"2161",26.099186183175846
1,"2162",70.43636872796588
2,"2162",26.08315807889896
3,"2162",26.099186183175846
1,"2163",70.43636872796588
2,"2163",26.08315807889896
3,"2163",26.099186183175846
1,"2164",70.43636872796588
2,"2164",26.08315807889896
3,"2164",26.099186183175846
1,"2165",70.43636872796588
2,"2165",26.08315807889896
3,"2165",26.099186183175846
1,"2166",70.43636872796588
2,"2166",26.08315807889896
3,"2166",26.099186183175846
1,"2167",70.43636872796588
2,"2167",26.08315807889896
3,"2167",26.099186183175846
1,"2168",70.43636872796588
2,"2168",26.08315807889896
3,"2168",26.099186183175846
1,"2169",70.43636872796588
2,"2169",26.08315807889896
3,"2169",26.099186183175846
1,"2170",78.84501396893518
2,"2170",28.74828850281938
3,"2170",28.72618791380248
1,"2171",78.84501396893518
2,"2171",28.74828850281938
3,"2171",28.72618791380248
1,"2172",78.84501396893518
2,"2172",28.74828850281938
3,"2172",28.72618791380248
1,"2173",78.84501396893518
2,"2173",28.74828850281938
3,"2173",28.72618791380248
1,"2174",78.84501396893518
2,"2174",28.74828850281938
3,"2174",28.72618791380248
1,"2175",78.84501396893518
2,"2175",28.74828850281938
3,"2175",28.72618791380248
1,"2176",78.84501396893518
2,"2176",28.74828850281938
3,"2176",28.72618791380248
1,"2177",78.84501396893518
2,"2177",28.74828850281938
3,"2177",28.72618791380248
1,"2178",78.84501396893518
2,"2178",28.74828850281938
3,"2178",28.72618791380248
1,"2179",78.84501396893518
2,"2179",28.74828850281938
3,"2179",28.72618791380248
1,"2180",79.87889996199164
2,"2180",29.130200767128816
3,"2180",29.350368139090495
1,"2181",79.87889996199164
2,"2181",29.130200767128816
3,"2181",29.350368139090495
1,"2182",79.87889996199164
2,"2182",29.130200767128816
3,"2182",29.350368139090495
1,"2183",79.87889996199164
2,"2183",29.130200767128816
3,"2183",29.350368139090495
1,"2184",79.87889996199164
2,"2184",29.130200767128816
3,"2184",29.350368139090495
1,"2185",79.87889996199164
2,"2185",29.130200767128816
3,"2185",29.350368139090495
1,"2186",79.87889996199164
2,"2186",29.130200767128816
3,"2186",29.350368139090495
1,"2187",79.87889996199164
2,"2187",29.130200767128816
3,"2187",29.350368139090495
1,"2188",79.87889996199164
2,"2188",29.130200767128816
3,"2188",29.350368139090495
1,"2189",79.87889996199164
2,"2189",29.130200767128816
3,"2189",29.350368139090495
1,"2190",81.03159609661333
2,"2190",29.504967326914596
3,"2190",29.65810759634845
1,"2191",81.03159609661333
2,"2191",29.504967326914596
3,"2191",29.65810759634845
1,"2192",81.03159609661333
2,"2192",29.504967326914596
3,"2192",29.65810759634845
1,"2193",81.03159609661333
2,"2193",29.504967326914596
3,"2193",29.65810759634845
1,"2194",81.03159609661333
2,"2194",29.504967326914596
3,"2194",29.65810759634845
1,"2195",81.03159609661333
2,"2195",29.504967326914596
3,"2195",29.65810759634845
1,"2196",81.03159609661333
2,"2196",29.504967326914596
3,"2196",29.65810759634845
1,"2197",81.03159609661333
2,"2197",29.504967326914596
3,"2197",29.65810759634845
1,"2198",81.03159609661333
2,"2198",29.504967326914596
3,"2198",29.65810759634845
1,"2199",81.03159609661333
2,"2199",29.504967326914596
3,"2199",29.65810759634845
1,"2200",82.4159558687929
2,"2200",30.451352373584783
3,"2200",30.406268085517993
1,"2201",82.4159558687929
2,"2201",30.451352373584783
3,"2201",30.406268085517993
1,"2202",82.4159558687929
2,"2202",30.451352373584783
3,"2202",30.406268085517993
1,"2203",82.4159558687929
2,"2203",30.451352373584783
3,"2203",30.406268085517993
1,"2204",82.4159558687929
2,"2204",30.451352373584783
3,"2204",30.406268085517993
1,"2205",82.4159558687929
2,"2205",30.451352373584783
3,"2205",30.406268085517993
1,"2206",82.4159558687929
2,"2206",30.451352373584783
3,"2206",30.406268085517993
1,"2207",82.4159558687929
2,"2207",30.451352373584783
3,"2207",30.406268085517993
1,"2208",82.4159558687929
2,"2208",30.451352373584783
3,"2208",30.406268085517993
1,"2209",82.4159558687929
2,"2209",30.451352373584783
3,"2209",30.406268085517993
1,"2210",89.26342375380764
2,"2210",32.34946021296679
3,"2210",32.584759859253616
1,"2211",89.26342375380764
2,"2211",32.34946021296679
3,"2211",32.584759859253616
1,"2212",89.26342375380764
2,"2212",32.34946021296679
3,"2212",32.584759859253616
1,"2213",89.26342375380764
2,"2213",32.34946021296679
3,"2213",32.584759859253616
1,"2214",89.26342375380764
2,"2214",32.34946021296679
3,"2214",32.584759859253616
1,"2215",89.26342375380764
2,"2215",32.34946021296679
3,"2215",32.584759859253616
1,"2216",89.26342375380764
2,"2216",32.34946021296679
3,"2216",32.584759859253616
1,"2217",89.26342375380764
2,"2217",32.34946021296679
3,"2217",32.584759859253616
1,"2218",89.26342375380764
2,"2218",32.34946021296679
3,"2218",32.584759859253616
1,"2219",89.26342375380764
2,"2219",32.34946021296679
3,"2219",32.584759859253616
1,"2220",93.63134023376391
2,"2220",33.20273124675888
3,"2220",33.52364263470935
1,"2221",93.63134023376391
2,"2221",33.20273124675888
3,"2221",33.52364263470935
1,"2222",93.63134023376391
2,"2222",33.20273124675888
3,"2222",33.52364263470935
1,"2223",93.63134023376391
2,"2223",33.20273124675888
3,"2223",33.52364263470935
1,"2224",93.63134023376391
2,"2224",33.20273124675888
3,"2224",33.52364263470935
1,"2225",93.63134023376391
2,"2225",33.20273124675888
3,"2225",33.52364263470935
1,"2226",93.63134023376391
2,"2226",33.20273124675888
3,"2226",33.52364263470935
1,"2227",93.63134023376391
2,"2227",33.20273124675888
3,"2227",33.52364263470935
1,"2228",93.63134023376391
2,"2228",33.20273124675888
3,"2228",33.52364263470935
1,"2229",93.63134023376391
2,"2229",33.20273124675888
3,"2229",33.52364263470935
1,"2230",94.4046978467282
2,"2230",33.41772527932999
3,"2230",33.883092503666184
1,"2231",94.4046978467282
2,"2231",33.41772527932999
3,"2231",33.883092503666184
1,"2232",94.4046978467282
2,"2232",33.41772527932999
3,"2232",33.883092503666184
1,"2233",94.4046978467282
2,"2233",33.41772527932999
3,"2233",33.883092503666184
1,"2234",94.4046978467282
2,"2234",33.41772527932999
3,"2234",33.883092503666184
1,"2235",94.4046978467282
2,"2235",33.41772527932999
3,"2235",33.883092503666184
1,"2236",94.4046978467282
2,"2236",33.41772527932999
3,"2236",33.883092503666184
1,"2237",94.4046978467282
2,"2237",33.41772527932999
3,"2237",33.883092503666184
1,"2238",94.4046978467282
2,"2238",33.41772527932999
3,"2238",33.883092503666184
1,"2239",94.4046978467282
2,"2239",33.41772527932999
3,"2239",33.883092503666184
1,"2240",95.35882340613797
2,"2240",33.967355676959336
3,"2240",34.25909193575162
1,"2241",95.35882340613797
2,"2241",33.967355676959336
3,"2241",34.25909193575162
1,"2242",95.35882340613797
2,"2242",33.967355676959336
3,"2242",34.25909193575162
1,"2243",95.35882340613797
2,"2243",33.967355676959336
3,"2243",34.25909193575162
1,"2244",95.35882340613797
2,"2244",33.967355676959336
3,"2244",34.25909193575162
1,"2245",95.35882340613797
2,"2245",33.967355676959336
3,"2245",34.25909193575162
1,"2246",95.35882340613797
2,"2246",33.967355676959336
3,"2246",34.25909193575162
1,"2247",95.35882340613797
2,"2247",33.967355676959336
3,"2247",34.25909193575162
1,"2248",95.35882340613797
2,"2248",33.967355676959336
3,"2248",34.25909193575162
1,"2249",95.35882340613797
2,"2249",33.967355676959336
3,"2249",34.25909193575162
1,"2250",96.79468037003804
2,"2250",35.02714235531132
3,"2250",35.312449044193926
1,"2251",96.79468037003804
2,"2251",35.02714235531132
3,"2251",35.312449044193926
1,"2252",96.79468037003804
2,"2252",35.02714235531132
3,"2252",35.312449044193926
1,"2253",96.79468037003804
2,"2253",35.02714235531132
3,"2253",35.312449044193926
1,"2254",96.79468037003804
2,"2254",35.02714235531132
3,"2254",35.312449044193926
1,"2255",96.79468037003804
2,"2255",35.02714235531132
3,"2255",35.312449044193926
1,"2256",96.79468037003804
2,"2256",35.02714235531132
3,"2256",35.312449044193926
1,"2257",96.79468037003804
2,"2257",35.02714235531132
3,"2257",35.312449044193926
1,"2258",96.79468037003804
2,"2258",35.02714235531132
3,"2258",35.312449044193926
1,"2259",96.79468037003804
2,"2259",35.02714235531132
3,"2259",35.312449044193926
1,"2260",106.63362003723594
2,"2260",37.24746352968447
3,"2260",37.62392931219433
1,"2261",106.63362003723594
2,"2261",37.24746352968447
3,"2261",37.62392931219433
1,"2262",106.63362003723594
2,"2262",37.24746352968447
3,"2262",37.62392931219433
1,"2263",106.63362003723594
2,"2263",37.24746352968447
3,"2263",37.62392931219433
1,"2264",106.63362003723594
2,"2264",37.24746352968447
3,"2264",37.62392931219433
1,"2265",106.63362003723594
2,"2265",37.24746352968447
3,"2265",37.62392931219433
1,"2266",106.63362003723594
2,"2266",37.24746352968447
3,"2266",37.62392931219433
1,"2267",106.63362003723594
2,"2267",37.24746352968447
3,"2267",37.62392931219433
1,"2268",106.63362003723594
2,"2268",37.24746352968447
3,"2268",37.62392931219433
1,"2269",106.63362003723594
2,"2269",37.24746352968447
3,"2269",37.62392931219433
1,"2270",103.20974133635902
2,"2270",36.359476700781684
3,"2270",36.67384032377272
1,"2271",103.20974133635902
2,"2271",36.359476700781684
3,"2271",36.67384032377272
1,"2272",103.20974133635902
2,"2272",36.359476700781684
3,"2272",36.67384032377272
1,"2273",103.20974133635902
2,"2273",36.359476700781684
3,"2273",36.67384032377272
1,"2274",103.20974133635902
2,"2274",36.359476700781684
3,"2274",36.67384032377272
1,"2275",103.20974133635902
2,"2275",36.359476700781684
3,"2275",36.67384032377272
1,"2276",103.20974133635902
2,"2276",36.359476700781684
3,"2276",36.67384032377272
1,"2277",103.20974133635902
2,"2277",36.359476700781684
3,"2277",36.67384032377272
1,"2278",103.20974133635902
2,"2278",36.359476700781684
3,"2278",36.67384032377272
1,"2279",103.20974133635902
2,"2279",36.359476700781684
3,"2279",36.67384032377272
1,"2280",104.75147963923564
2,"2280",37.4927366155831
3,"2280",37.93946745125889
1,"2281",104.75147963923564
2,"2281",37.4927366155831
3,"2281",37.93946745125889
1,"2282",104.75147963923564
2,"2282",37.4927366155831
3,"2282",37.93946745125889
1,"2283",104.75147963923564
2,"2283",37.4927366155831
3,"2283",37.93946745125889
1,"2284",104.75147963923564
2,"2284",37.4927366155831
3,"2284",37.93946745125889
1,"2285",104.75147963923564
2,"2285",37.4927366155831
3,"2285",37.93946745125889
1,"2286",104.75147963923564
2,"2286",37.4927366155831
3,"2286",37.93946745125889
1,"2287",104.75147963923564
2,"2287",37.4927366155831
3,"2287",37.93946745125889
1,"2288",104.75147963923564
2,"2288",37.4927366155831
3,"2288",37.93946745125889
1,"2289",104.75147963923564
2,"2289",37.4927366155831
3,"2289",37.93946745125889
1,"2290",116.21177757246164
2,"2290",40.04058047163894
3,"2290",40.52488161639287
1,"2291",116.21177757246164
2,"2291",40.04058047163894
3,"2291",40.52488161639287
1,"2292",116.21177757246164
2,"2292",40.04058047163894
3,"2292",40.52488161639287
1,"2293",116.21177757246164
2,"2293",40.04058047163894
3,"2293",40.52488161639287
1,"2294",116.21177757246164
2,"2294",40.04058047163894
3,"2294",40.52488161639287
1,"2295",116.21177757246164
2,"2295",40.04058047163894
3,"2295",40.52488161639287
1,"2296",116.21177757246164
2,"2296",40.04058047163894
3,"2296",40.52488161639287
1,"2297",116.21177757246164
2,"2297",40.04058047163894
3,"2297",40.52488161639287
1,"2298",116.21177757246164
2,"2298",40.04058047163894
3,"2298",40.52488161639287
1,"2299",116.21177757246164
2,"2299",40.04058047163894
3,"2299",40.52488161639287
1,"2300",412.8754489569606
2,"2300",42.45822607144482
3,"2300",43.139226579112794
