"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.183695154963718e11,1
2021,9.037063251621903e11,1
2022,9.629666336049178e11,1
2023,1.0230425440533087e12,1
2024,1.0832411836106597e12,1
2025,1.1425407127924993e12,1
2026,1.260333740547559e12,1
2027,1.3208880580157505e12,1
2028,1.3807058126522437e12,1
2029,1.4401804887711626e12,1
2030,1.5001890892866838e12,1
2031,1.659652544707006e12,1
2032,1.7272268129591392e12,1
2033,1.7981743022083225e12,1
2034,1.8734847862756992e12,1
2035,1.9519671465900417e12,1
2036,2.1896315761726086e12,1
2037,2.278442496999683e12,1
2038,2.3676199330456733e12,1
2039,2.456837756425071e12,1
2040,2.54520040508439e12,1
2041,2.8193256217496567e12,1
2042,2.9147111705320312e12,1
2043,3.0123134708511523e12,1
2044,3.112928409668875e12,1
2045,3.2181789140096543e12,1
2046,3.525404769753975e12,1
2047,3.643963730342692e12,1
2048,3.764638798235041e12,1
2049,3.8840852332395723e12,1
2050,4.0002325546601675e12,1
2051,4.326123392574128e12,1
2052,4.443765961032784e12,1
2053,4.560759263679041e12,1
2054,4.678812065890558e12,1
2055,4.800312339698006e12,1
2056,5.1507328312317e12,1
2057,5.28934864382223e12,1
2058,5.428574753101242e12,1
2059,5.568656720731296e12,1
2060,5.707288422637943e12,1
2061,6.070470903888533e12,1
2062,6.21340507062258e12,1
2063,6.355821907546575e12,1
2064,6.499140328572382e12,1
2065,6.644486059857782e12,1
2066,7.0266003183256455e12,1
2067,7.190924269515427e12,1
2068,7.359175253465436e12,1
2069,7.527459891198952e12,1
2070,7.692645781057446e12,1
2071,8.071501855020063e12,1
2072,8.2344490136258125e12,1
2073,8.396571141449264e12,1
2074,8.557754279437158e12,1
2075,8.718477882307364e12,1
2076,9.050387431380906e12,1
2077,9.218666929839271e12,1
2078,9.391155052073805e12,1
2079,9.568731142901344e12,1
2080,9.749881803430729e12,1
2081,1.0047055503521115e13,1
2082,1.0231639540613703e13,1
2083,1.0412600257530316e13,1
2084,1.0589698164439975e13,1
2085,1.076224497025742e13,1
2086,1.0973675076389277e13,1
2087,1.1146030609690047e13,1
2088,1.131929594478494e13,1
2089,1.1495832059663492e13,1
2090,1.1678851752865234e13,1
2091,1.188379789935724e13,1
2092,1.2080913632201484e13,1
2093,1.2275388665646943e13,1
2094,1.2459871030359912e13,1
2095,1.263490115578946e13,1
2096,1.2893174835868314e13,1
2097,1.3060687993839766e13,1
2098,1.3226300168248533e13,1
2099,1.3393070035515756e13,1
2100,1.35655475937228e13,1
2101,1.3766348319947023e13,1
2102,1.3968852611787197e13,1
2103,1.4166364671279137e13,1
2104,1.4357448853368836e13,1
2105,1.453802258565577e13,1
2106,1.4708202528059826e13,1
2107,1.4877333200568627e13,1
2108,1.5047401916461645e13,1
2109,1.5223481040783092e13,1
2110,1.5411571909163293e13,1
2111,1.5644214271058295e13,1
2112,1.5866882295755834e13,1
2113,1.6088180109062604e13,1
2114,1.6300164765840432e13,1
2115,1.6502278654558537e13,1
2116,1.6706602638517914e13,1
2117,1.6895892383807527e13,1
2118,1.7084895653287006e13,1
2119,1.7277877103860855e13,1
2120,1.7483805006007316e13,1
2121,1.770836478975484e13,1
2122,1.795902743731267e13,1
2123,1.8211426380746527e13,1
2124,1.8456756721418543e13,1
2125,1.869321061539258e13,1
2126,1.8936383742718938e13,1
2127,1.9149032912085977e13,1
2128,1.9360578433442676e13,1
2129,1.9577165632246035e13,1
2130,1.9809726759248617e13,1
2131,2.0085260584879113e13,1
2132,2.0373600954907133e13,1
2133,2.0665427711031188e13,1
2134,2.095039897443988e13,1
2135,2.121625154057893e13,1
2136,2.147913174465411e13,1
2137,2.171454849694633e13,1
2138,2.195071363068415e13,1
2139,2.219006819029872e13,1
2140,2.2437894389355695e13,1
2141,2.2724713989062797e13,1
2142,2.301522465620245e13,1
2143,2.3317789619531324e13,1
2144,2.3623781877562477e13,1
2145,2.3930092480218402e13,1
2146,2.4263159127743117e13,1
2147,2.4553564193032695e13,1
2148,2.4841354619062613e13,1
2149,2.512548824925996e13,1
2150,2.5411506564761523e13,1
2151,2.57077940093831e13,1
2152,2.6015743822320312e13,1
2153,2.635492417607759e13,1
2154,2.672461339772815e13,1
2155,2.7101438566213258e13,1
2156,2.7490294224417027e13,1
2157,2.7842487316564395e13,1
2158,2.8172087705663742e13,1
2159,2.8481815447263953e13,1
2160,2.8782666426554152e13,1
2161,2.9152583132546055e13,1
2162,2.9479107299006062e13,1
2163,2.9842849800350633e13,1
2164,3.0247608452258543e13,1
2165,3.065877928015445e13,1
2166,3.109541344764429e13,1
2167,3.1474297901700574e13,1
2168,3.1817958249983363e13,1
2169,3.2142655040600723e13,1
2170,3.246070731237933e13,1
2171,3.2821468836353617e13,1
2172,3.3160222181927184e13,1
2173,3.353454486082503e13,1
2174,3.394327413713906e13,1
2175,3.4371572852585414e13,1
2176,3.482779751493509e13,1
2177,3.5244391391058625e13,1
2178,3.563110580248294e13,1
2179,3.5995165281923836e13,1
2180,3.634572537234586e13,1
2181,3.6734215632249266e13,1
2182,3.7076756165364984e13,1
2183,3.742294459625306e13,1
2184,3.778101581177202e13,1
2185,3.816193371818474e13,1
2186,3.863262356224766e13,1
2187,3.908215042466368e13,1
2188,3.953743094618201e13,1
2189,3.999887529399506e13,1
2190,4.044013428293991e13,1
2191,4.087514421000565e13,1
2192,4.125795637599607e13,1
2193,4.1634665231036164e13,1
2194,4.20151146768672e13,1
2195,4.240943451263532e13,1
2196,4.2919950406353e13,1
2197,4.340336840713948e13,1
2198,4.3918201162928734e13,1
2199,4.4426240221334234e13,1
2200,4.490177743177781e13,1
2201,4.539158853161859e13,1
2202,4.579204802284328e13,1
2203,4.618053046311104e13,1
2204,4.655546116086866e13,1
2205,4.692218308356396e13,1
2206,4.735021806166265e13,1
2207,4.7726980648034586e13,1
2208,4.813431848215131e13,1
2209,4.85797795453515e13,1
2210,4.905349987349686e13,1
2211,4.959562158004034e13,1
2212,5.00595908234406e13,1
2213,5.049615938743931e13,1
2214,5.090381337207769e13,1
2215,5.127880900421585e13,1
2216,5.169067825444209e13,1
2217,5.2030711857286336e13,1
2218,5.2382133757234266e13,1
2219,5.276232063165059e13,1
2220,5.319172668108189e13,1
2221,5.3734805968009266e13,1
2222,5.424518438041571e13,1
2223,5.47485736658865e13,1
2224,5.519060143691605e13,1
2225,5.557486093183905e13,1
2226,5.598363968038577e13,1
2227,5.629189361161778e13,1
2228,5.6591936310733414e13,1
2229,5.6903749004677875e13,1
2230,5.726353054532308e13,1
2231,5.774527951239616e13,1
2232,5.816219961278408e13,1
2233,5.858047473945211e13,1
2234,5.8979394915856375e13,1
2235,5.933886505741557e13,1
2236,5.9730899450703984e13,1
2237,6.0005670719483695e13,1
2238,6.026890634422535e13,1
2239,6.053463473749814e13,1
2240,6.082398290686838e13,1
2241,6.125024587627563e13,1
2242,6.1655643223743945e13,1
2243,6.20756963688848e13,1
2244,6.2468585290239234e13,1
2245,6.280744592838994e13,1
2246,6.316500748946068e13,1
2247,6.339699414112992e13,1
2248,6.3602423707278086e13,1
2249,6.378553805882679e13,1
2250,6.395865375613846e13,1
2251,6.421909583993615e13,1
2252,6.441349933745736e13,1
2253,6.465284666422206e13,1
2254,6.4946496575711664e13,1
2255,6.526080499042048e13,1
2256,6.565826901837721e13,1
2257,6.5950114044749625e13,1
2258,6.619865663441813e13,1
2259,6.640296052158982e13,1
2260,6.656200655833479e13,1
2261,6.6776110755033484e13,1
2262,6.689937524162677e13,1
2263,6.704107530892083e13,1
2264,6.722581750956817e13,1
2265,6.747996920917288e13,1
2266,6.788365956252479e13,1
2267,6.822910984684043e13,1
2268,6.853479058438191e13,1
2269,6.8754462686996445e13,1
2270,6.890159615496989e13,1
2271,6.908866836830823e13,1
2272,6.915003034807537e13,1
2273,6.920531963499595e13,1
2274,6.92973417778115e13,1
2275,6.94516173926342e13,1
2276,6.975104548598541e13,1
2277,6.995945534617401e13,1
2278,7.014046228203096e13,1
2279,7.0279560659545695e13,1
2280,7.03550850792138e13,1
2281,7.047630124670925e13,1
2282,7.048545717118467e13,1
2283,7.049444377374281e13,1
2284,7.052626057943623e13,1
2285,7.062056419163067e13,1
2286,7.088732947949633e13,1
2287,7.108875606943066e13,1
2288,7.126893675082047e13,1
2289,7.136436185403662e13,1
2290,7.138251302734756e13,1
2291,7.145596924836725e13,1
2292,7.13856191145961e13,1
2293,7.129104019468597e13,1
2294,7.120872324239847e13,1
2295,7.11870304471355e13,1
2296,7.133396879654155e13,1
2297,7.14380835244229e13,1
2298,7.154933062779752e13,1
2299,7.159897238773142e13,1
2300,7.156891082425208e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.055555433412479e11,2
2021,7.701023718187577e11,2
2022,8.137515720885986e11,2
2023,8.592090576067925e11,2
2024,9.050716664269309e11,2
2025,9.495236692041702e11,2
2026,1.0400581197818861e12,2
2027,1.0818943189036672e12,2
2028,1.1229337441001702e12,2
2029,1.163782567352884e12,2
2030,1.205184034243911e12,2
2031,1.322406482056561e12,2
2032,1.3678789424411572e12,2
2033,1.4168082915150088e12,2
2034,1.4707287351028398e12,2
2035,1.5274526448018755e12,2
2036,1.706186124603967e12,2
2037,1.7671351679212046e12,2
2038,1.8267017522939475e12,2
2039,1.8846320114973027e12,2
2040,1.939822268616822e12,2
2041,2.1313746546827039e12,2
2042,2.1876055789217766e12,2
2043,2.2459843299821e12,2
2044,2.3076460118316177e12,2
2045,2.3749538901307085e12,2
2046,2.5798247603581763e12,2
2047,2.6571464033237866e12,2
2048,2.735250050500587e12,2
2049,2.8091890462768545e12,2
2050,2.8764009816154214e12,2
2051,3.073108602588627e12,2
2052,3.134973332096585e12,2
2053,3.19629846344684e12,2
2054,3.2595292582375654e12,2
2055,3.3279058380595605e12,2
2056,3.5225168628467207e12,2
2057,3.6036568685076357e12,2
2058,3.6843604091447764e12,2
2059,3.7651263224557065e12,2
2060,3.842628911021829e12,2
2061,4.0209325347516455e12,2
2062,4.0939558560843955e12,2
2063,4.166557374777064e12,2
2064,4.240615832729575e12,2
2065,4.317486573920742e12,2
2066,4.49902007185413e12,2
2067,4.592719284622885e12,2
2068,4.690278498937578e12,2
2069,4.7861757226921045e12,2
2070,4.876497701810642e12,2
2071,5.061607977380495e12,2
2072,5.142341250479314e12,2
2073,5.222177357087251e12,2
2074,5.30102087830985e12,2
2075,5.379627809133643e12,2
2076,5.536471719496929e12,2
2077,5.620773910086726e12,2
2078,5.710776201520266e12,2
2079,5.807181295460524e12,2
2080,5.907560983849591e12,2
2081,6.059230211209962e12,2
2082,6.158492997053407e12,2
2083,6.252589096785502e12,2
2084,6.341864725406239e12,2
2085,6.425810042468089e12,2
2086,6.503593180872897e12,2
2087,6.585482782555022e12,2
2088,6.669788164327672e12,2
2089,6.759303934704508e12,2
2090,6.85768391578567e12,2
2091,6.921231505558326e12,2
2092,7.034966825871249e12,2
2093,7.145808594473815e12,2
2094,7.244813901607912e12,2
2095,7.333664962461197e12,2
2096,7.422046360453008e12,2
2097,7.503516803668021e12,2
2098,7.58517545123976e12,2
2099,7.670558269139452e12,2
2100,7.764762047325554e12,2
2101,7.879237167014916e12,2
2102,7.993448927323392e12,2
2103,8.103427871021857e12,2
2104,8.208953793446644e12,2
2105,8.308046515066278e12,2
2106,8.408097879667201e12,2
2107,8.502105108150811e12,2
2108,8.597855942343402e12,2
2109,8.698300167151308e12,2
2110,8.806798360767318e12,2
2111,8.939148587959371e12,2
2112,9.068050167806076e12,2
2113,9.194991796135742e12,2
2114,9.315484555001096e12,2
2115,9.430132486242818e12,2
2116,9.550772535235742e12,2
2117,9.659416876101465e12,2
2118,9.769162208809334e12,2
2119,9.882500786203355e12,2
2120,1.0004697862689027e13,2
2121,1.0149399174801314e13,2
2122,1.0298779396977629e13,2
2123,1.0447564317295232e13,2
2124,1.0591166092864951e13,2
2125,1.0729032461213709e13,2
2126,1.0871808217505004e13,2
2127,1.0997039281864766e13,2
2128,1.1123175077066266e13,2
2129,1.125386452191767e13,2
2130,1.1395423886659055e13,2
2131,1.1571493407661805e13,2
2132,1.1746288398151549e13,2
2133,1.1921508317118527e13,2
2134,1.2091220906523467e13,2
2135,1.224888104118513e13,2
2136,1.2411545899147506e13,2
2137,1.2553560827790555e13,2
2138,1.269811000313528e13,2
2139,1.2846343649037018e13,2
2140,1.300113273047235e13,2
2141,1.3187120884339338e13,2
2142,1.3368786889229406e13,2
2143,1.3556513889659068e13,2
2144,1.3745145519680373e13,2
2145,1.3933138180907746e13,2
2146,1.4138017688561701e13,2
2147,1.4316482169177096e13,2
2148,1.4494191045781799e13,2
2149,1.4670726541336203e13,2
2150,1.484960655746481e13,2
2151,1.5053137024403521e13,2
2152,1.52474931596645e13,2
2153,1.5461049222267447e13,2
2154,1.569198649136872e13,2
2155,1.5925059972911875e13,2
2156,1.6175738949892652e13,2
2157,1.6391848937234682e13,2
2158,1.65947755589602e13,2
2159,1.67873857738165e13,2
2160,1.6977121737172854e13,2
2161,1.7206022245862559e13,2
2162,1.741595766745193e13,2
2163,1.764940816945533e13,2
2164,1.7906904561964004e13,2
2165,1.816560813372936e13,2
2166,1.8447942524777156e13,2
2167,1.8684594618461727e13,2
2168,1.8900700208494965e13,2
2169,1.9107833073440633e13,2
2170,1.9313955364516555e13,2
2171,1.9559351823774113e13,2
2172,1.978322244318038e13,2
2173,2.0030009074105605e13,2
2174,2.0297054188555543e13,2
2175,2.057419597187884e13,2
2176,2.0886146525220344e13,2
2177,2.1152643138083715e13,2
2178,2.1400757078466887e13,2
2179,2.1636686827378457e13,2
2180,2.1866796975737406e13,2
2181,2.213475234614074e13,2
2182,2.2365304828873047e13,2
2183,2.260022915313005e13,2
2184,2.284407359089646e13,2
2185,2.310282766495983e13,2
2186,2.342922660102251e13,2
2187,2.372800428886773e13,2
2188,2.402791436911875e13,2
2189,2.4329761903764285e13,2
2190,2.4617503751180707e13,2
2191,2.4924887074952418e13,2
2192,2.5179115854345684e13,2
2193,2.543234474794178e13,2
2194,2.569030440868311e13,2
2195,2.595865276390389e13,2
2196,2.630340905478748e13,2
2197,2.662669759526406e13,2
2198,2.696625808674551e13,2
2199,2.72979323730142e13,2
2200,2.760749430868531e13,2
2201,2.794126495905647e13,2
2202,2.820772756316217e13,2
2203,2.847031236907459e13,2
2204,2.87277000285656e13,2
2205,2.898322822920925e13,2
2206,2.9295030054021305e13,2
2207,2.9561940142300535e13,2
2208,2.9849068293493008e13,2
2209,3.0159297614724168e13,2
2210,3.0484891346733074e13,2
2211,3.086638591619858e13,2
2212,3.11811789498846e13,2
2213,3.1478112766492645e13,2
2214,3.175805295833024e13,2
2215,3.201961169933779e13,2
2216,3.232439324960802e13,2
2217,3.2571468895047664e13,2
2218,3.282855059602989e13,2
2219,3.310523988158156e13,2
2220,3.3412370753472723e13,2
2221,3.380547771714223e13,2
2222,3.415683310227351e13,2
2223,3.449878494742751e13,2
2224,3.479958902787388e13,2
2225,3.5065332795380207e13,2
2226,3.536827691100384e13,2
2227,3.559500039414525e13,2
2228,3.582111613007778e13,2
2229,3.605843025243404e13,2
2230,3.632774740816862e13,2
2231,3.669139274925624e13,2
2232,3.699232315608195e13,2
2233,3.729144839224331e13,2
2234,3.757606252879745e13,2
2235,3.783536085840619e13,2
2236,3.8136197820955305e13,2
2237,3.834699929010068e13,2
2238,3.855439702713309e13,2
2239,3.8766518586274055e13,2
2240,3.8995447586583734e13,2
2241,3.933106756285627e13,2
2242,3.963014939132671e13,2
2243,3.9932946328445586e13,2
2244,4.0214112235777555e13,2
2245,4.0459050715453695e13,2
2246,4.073804031279857e13,2
2247,4.092063813922489e13,2
2248,4.1090669316780914e13,2
2249,4.125078165180919e13,2
2250,4.140829307173811e13,2
2251,4.164627392355207e13,2
2252,4.182405824338005e13,2
2253,4.2031130895067766e13,2
2254,4.227059998876965e13,2
2255,4.251866799349491e13,2
2256,4.283767408362158e13,2
2257,4.3064620656270484e13,2
2258,4.326261476708397e13,2
2259,4.343354261084985e13,2
2260,4.357812510291254e13,2
2261,4.3784324347534555e13,2
2262,4.391417924369476e13,2
2263,4.405806060341196e13,2
2264,4.422974220306418e13,2
2265,4.444308644153277e13,2
2266,4.476917067387791e13,2
2267,4.502787863505043e13,2
2268,4.525389244856694e13,2
2269,4.542245245731094e13,2
2270,4.554648548227579e13,2
2271,4.5724295531048266e13,2
2272,4.58034394013205e13,2
2273,4.588360206372532e13,2
2274,4.599031817766723e13,2
2275,4.6136386932524336e13,2
2276,4.639539978321379e13,2
2277,4.656653158196798e13,2
2278,4.671586726930041e13,2
2279,4.683623537604938e13,2
2280,4.69161311423863e13,2
2281,4.705287371025178e13,2
2282,4.709729650398663e13,2
2283,4.71444508510192e13,2
2284,4.720774261050338e13,2
2285,4.731018969174977e13,2
2286,4.75433758564177e13,2
2287,4.770225928461325e13,2
2288,4.78405123566374e13,2
2289,4.792011074153169e13,2
2290,4.7951666330498945e13,2
2291,4.804739322405519e13,2
2292,4.803009110689769e13,2
2293,4.800200466718658e13,2
2294,4.798567646533146e13,2
2295,4.800950308852397e13,2
2296,4.816371370703966e13,2
2297,4.825894664568535e13,2
2298,4.8350963005845375e13,2
2299,4.839757311910224e13,2
2300,4.83918267064167e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
