"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,99892.87459377274,1
2021,103892.86157181309,1
2022,107915.10579522784,1
2023,111935.76742293933,1
2024,115956.67792779725,1
2025,119979.6338883869,1
2026,124043.67072182051,1
2027,128157.60153922041,1
2028,132273.8486636806,1
2029,136391.3853321381,1
2030,140507.6625531396,1
2031,144519.30376542063,1
2032,148605.04954400242,1
2033,152682.2232972388,1
2034,156750.32243989655,1
2035,160810.3354438797,1
2036,164885.67540097723,1
2037,169088.4183630345,1
2038,173290.83564361386,1
2039,177492.43399500466,1
2040,181698.14713396635,1
2041,185885.13759592333,1
2042,190220.69187750126,1
2043,194538.3634020129,1
2044,198830.82327487442,1
2045,203111.62708690017,1
2046,207267.28617645297,1
2047,211571.52968843814,1
2048,215871.88005964088,1
2049,220175.75254886918,1
2050,224490.95208552704,1
2051,228815.59600437174,1
2052,233309.2932363307,1
2053,237806.40294750518,1
2054,242301.09310160662,1
2055,246786.59767975012,1
2056,251439.22453429538,1
2057,256263.02620065017,1
2058,261084.51762294988,1
2059,265905.61750498024,1
2060,270731.37044970697,1
2061,275750.772427327,1
2062,280953.78242802806,1
2063,286157.34589388873,1
2064,291359.18101331283,1
2065,296556.3076046524,1
2066,301820.97182984714,1
2067,307276.44459369755,1
2068,312724.4199040801,1
2069,318174.67757258465,1
2070,323630.2907963142,1
2071,329124.83349181653,1
2072,334829.16554809554,1
2073,340534.13965619804,1
2074,346244.44472245674,1
2075,351954.3130039655,1
2076,357752.5111868321,1
2077,363751.9050775481,1
2078,369739.0610769648,1
2079,375716.95505447965,1
2080,381684.1211275556,1
2081,387733.82399712777,1
2082,393956.0319616382,1
2083,400190.82863548974,1
2084,406435.97947599017,1
2085,412690.05313914426,1
2086,419126.2537770455,1
2087,425693.89043276606,1
2088,432263.2276409034,1
2089,438825.32684296387,1
2090,445368.90757508535,1
2091,452113.93985332403,1
2092,458944.3740409018,1
2093,465782.1941069546,1
2094,472641.5752606369,1
2095,479528.5173877835,1
2096,486604.6733634384,1
2097,493766.7924984514,1
2098,500930.20094205264,1
2099,508095.42538527027,1
2100,515247.54763890547,1
2101,522379.39139485295,1
2102,529609.7166434174,1
2103,536986.5065561153,1
2104,544510.6899325342,1
2105,552189.2149123474,1
2106,560052.3898701097,1
2107,568035.8275538188,1
2108,576151.1547897572,1
2109,584397.3826317599,1
2110,592757.4251859079,1
2111,601181.5739122672,1
2112,609750.6224289556,1
2113,618470.8889536835,1
2114,627357.7522954817,1
2115,636424.4352333006,1
2116,645663.3283060798,1
2117,655068.8649554668,1
2118,664631.5908810648,1
2119,674337.7299437129,1
2120,684178.8517303499,1
2121,694161.837023521,1
2122,704224.1256283713,1
2123,714441.9190912475,1
2124,724848.9868084363,1
2125,735439.4441891469,1
2126,746230.3839087043,1
2127,757218.9229172794,1
2128,768389.357664512,1
2129,779716.6829175719,1
2130,791189.5007462172,1
2131,802774.3092215667,1
2132,814476.3112478846,1
2133,826344.835611668,1
2134,838411.6313541953,1
2135,850713.1619366244,1
2136,863245.7882750656,1
2137,875989.981843768,1
2138,888913.1386351791,1
2139,902017.77026307,1
2140,915300.0791897787,1
2141,928727.0431275928,1
2142,942296.194707005,1
2143,956024.0407280653,1
2144,969938.6030176822,1
2145,984055.5611463604,1
2146,998357.9427604681,1
2147,1.0128983964293032e6,1
2148,1.0276506950553971e6,1
2149,1.0426023021485333e6,1
2150,1.0577490551151293e6,1
2151,1.073135488364234e6,1
2152,1.0886341040353563e6,1
2153,1.1042630384431556e6,1
2154,1.1200244728888217e6,1
2155,1.135980359699741e6,1
2156,1.1521659024234647e6,1
2157,1.1685751141107336e6,1
2158,1.1852380002623345e6,1
2159,1.2021573155610927e6,1
2160,1.2192903590986247e6,1
2161,1.2365452105517432e6,1
2162,1.2540261635338909e6,1
2163,1.2716346956372003e6,1
2164,1.2893436427317893e6,1
2165,1.3072396032296065e6,1
2166,1.325353728938428e6,1
2167,1.3437244142778495e6,1
2168,1.3623833509442264e6,1
2169,1.3812735902361402e6,1
2170,1.4003763611008306e6,1
2171,1.4196593359221579e6,1
2172,1.4391090122071588e6,1
2173,1.458683892495549e6,1
2174,1.4783650752442619e6,1
2175,1.4981944775034424e6,1
2176,1.5182332581777344e6,1
2177,1.5384690486060295e6,1
2178,1.5589583867563873e6,1
2179,1.579683315039229e6,1
2180,1.6006215060497965e6,1
2181,1.621756647163847e6,1
2182,1.6430739122926e6,1
2183,1.6645599177059224e6,1
2184,1.686194078172315e6,1
2185,1.7079496799861835e6,1
2186,1.7297695195545289e6,1
2187,1.7517107917002973e6,1
2188,1.7738035302531023e6,1
2189,1.7960439476444304e6,1
2190,1.818487264877721e6,1
2191,1.8411952160003018e6,1
2192,1.8640755342773988e6,1
2193,1.8871178091379069e6,1
2194,1.9103090034520868e6,1
2195,1.9335990950791854e6,1
2196,1.9568772399191896e6,1
2197,1.980244332134694e6,1
2198,2.003672694495571e6,1
2199,2.0272423577779667e6,1
2200,2.051005682848635e6,1
2201,2.074930609685849e6,1
2202,2.0990261409680406e6,1
2203,2.123223115530013e6,1
2204,2.1475194851920903e6,1
2205,2.171897927271362e6,1
2206,2.1963124799040793e6,1
2207,2.2207806892817165e6,1
2208,2.2452286804054948e6,1
2209,2.2696339721056838e6,1
2210,2.2940120490001626e6,1
2211,2.318385501363612e6,1
2212,2.3428362234946187e6,1
2213,2.3673622469356856e6,1
2214,2.3919602807209413e6,1
2215,2.4166317985802675e6,1
2216,2.4413389978004037e6,1
2217,2.466071597357274e6,1
2218,2.490761131847043e6,1
2219,2.515362804412047e6,1
2220,2.539825073266533e6,1
2221,2.564125119808783e6,1
2222,2.5883263214622024e6,1
2223,2.61248879091833e6,1
2224,2.636723203934526e6,1
2225,2.6610142259269347e6,1
2226,2.6853044672944876e6,1
2227,2.709600736635716e6,1
2228,2.733823167570308e6,1
2229,2.757920771715253e6,1
2230,2.781807407001542e6,1
2231,2.8054470688112313e6,1
2232,2.8289735021037054e6,1
2233,2.852366618458367e6,1
2234,2.8756633304268275e6,1
2235,2.8988991626413697e6,1
2236,2.922046127958739e6,1
2237,2.945149349453943e6,1
2238,2.968107354353629e6,1
2239,2.9908818726426093e6,1
2240,3.0134193254951467e6,1
2241,3.03560554673639e6,1
2242,3.057497379912297e6,1
2243,3.0791477039106223e6,1
2244,3.1006386956750397e6,1
2245,3.1220202749073813e6,1
2246,3.1432695811790596e6,1
2247,3.1644063838280127e6,1
2248,3.185350751375731e6,1
2249,3.2060857211106652e6,1
2250,3.2265770088877906e6,1
2251,3.2467509050196335e6,1
2252,3.266643275863479e6,1
2253,3.2861509059690223e6,1
2254,3.3052461722960444e6,1
2255,3.3239938802431016e6,1
2256,3.342398198651643e6,1
2257,3.3605661973495535e6,1
2258,3.37850186603422e6,1
2259,3.3962000161434705e6,1
2260,3.4136557293930515e6,1
2261,3.430794411107044e6,1
2262,3.4476272115293345e6,1
2263,3.46406038597703e6,1
2264,3.480034591359458e6,1
2265,3.4954868459705114e6,1
2266,3.5103884215823603e6,1
2267,3.52488017442493e6,1
2268,3.539064799581749e6,1
2269,3.553035116808741e6,1
2270,3.566756384343975e6,1
2271,3.5801335011726115e6,1
2272,3.5932127540114042e6,1
2273,3.6058839474728424e6,1
2274,3.6180503600412677e6,1
2275,3.6296523596608727e6,1
2276,3.6406599414568353e6,1
2277,3.6512690668378654e6,1
2278,3.66149073423968e6,1
2279,3.671351394050176e6,1
2280,3.6808929381639804e6,1
2281,3.690031142367677e6,1
2282,3.698792596766146e6,1
2283,3.707087869939777e6,1
2284,3.7148644010010636e6,1
2285,3.7220343434360656e6,1
2286,3.728513530429009e6,1
2287,3.7344994205594775e6,1
2288,3.740048102298804e6,1
2289,3.745292118778002e6,1
2290,3.750213152157655e6,1
2291,3.7546808879221063e6,1
2292,3.7588089010507334e6,1
2293,3.7624950742660807e6,1
2294,3.765660287992169e6,1
2295,3.7682004044551076e6,1
2296,3.770037958543309e6,1
2297,3.7713152207190283e6,1
2298,3.772078326950827e6,1
2299,3.7724727244051467e6,1
2300,3.7725365527897775e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100578.62784587656,2
2021,104657.42433545485,2
2022,108752.58530954969,2
2023,112845.78018719153,2
2024,116938.54020996811,2
2025,121032.77640377081,2
2026,125177.61550063269,2
2027,129361.40632748712,2
2028,133546.06251824924,2
2029,137730.93186453226,2
2030,141915.19784574624,2
2031,146019.77564670265,2
2032,150181.2612161367,2
2033,154338.96624843832,2
2034,158491.41936515862,2
2035,162640.76470659405,2
2036,166848.7301799455,2
2037,171150.89706986255,2
2038,175454.48168327188,2
2039,179759.6400594852,2
2040,184067.80724194768,2
2041,188406.98254876287,2
2042,192853.05516254273,2
2043,197296.8885163266,2
2044,201737.0937837262,2
2045,206171.524688828,2
2046,210550.51369748762,2
2047,215029.91078554656,2
2048,219508.5414596905,2
2049,223991.36375027322,2
2050,228481.14720287753,2
2051,233044.337586398,2
2052,237712.60286793803,2
2053,242381.4117289957,2
2054,247048.19063979835,2
2055,251709.5591735373,2
2056,256635.97125718507,2
2057,261654.8266347088,2
2058,266673.96255211113,2
2059,271692.9676494336,2
2060,276715.270266932,2
2061,282024.33579539903,2
2062,287424.3779761752,2
2063,292824.73842622776,2
2064,298223.5104203035,2
2065,303619.26515213103,2
2066,309207.70859530725,2
2067,314883.53348039486,2
2068,320555.21378316707,2
2069,326228.70849172195,2
2070,331907.5229650817,2
2071,337713.94409602636,2
2072,343621.749961394,2
2073,349531.0199714332,2
2074,355442.15583537915,2
2075,361353.5298823309,2
2076,367483.3928521073,2
2077,373687.25182002084,2
2078,379880.1629692568,2
2079,386061.089057357,2
2080,392234.21440702863,2
2081,398606.43098937115,2
2082,405043.24666351,2
2083,411489.9190993762,2
2084,417945.618274725,2
2085,424411.06211618264,2
2086,431167.8174763434,2
2087,437948.7546562907,2
2088,444725.40582210384,2
2089,451492.1604023093,2
2090,458241.7076118565,2
2091,465298.6652029194,2
2092,472335.0250836789,2
2093,479376.9240337841,2
2094,486441.09080381657,2
2095,493525.1770628011,2
2096,500866.2067809029,2
2097,508219.152861439,2
2098,515571.33096441283,2
2099,522916.8821218805,2
2100,530245.570912295,2
2101,537568.2065304465,2
2102,545012.7201312669,2
2103,552595.4770433122,2
2104,560318.1560242781,2
2105,568185.7361502327,2
2106,576198.1263608879,2
2107,584348.0652921567,2
2108,592632.5459436226,2
2109,601048.938228521,2
2110,609591.9994393808,2
2111,618239.5154949547,2
2112,627033.449157734,2
2113,635978.6183586168,2
2114,645084.6409876223,2
2115,654353.586948068,2
2116,663776.2620769476,2
2117,673364.4359679057,2
2118,683106.8286085121,2
2119,692999.6404040476,2
2120,703036.1759185434,2
2121,713209.6435765636,2
2122,723519.8039440733,2
2123,733995.2332724527,2
2124,744648.0912393628,2
2125,755479.2689042856,2
2126,766486.8881080807,2
2127,777684.0271469742,2
2128,789053.6042291287,2
2129,800588.3528230902,2
2130,812279.855424603,2
2131,824104.381412935,2
2132,836090.964951605,2
2133,848256.617098322,2
2134,860615.0054188819,2
2135,873181.010629366,2
2136,885944.0467914204,2
2137,898911.5622917844,2
2138,912060.8379047415,2
2139,925392.1430091034,2
2140,938902.5296730711,2
2141,952569.505051904,2
2142,966414.0012951836,2
2143,980439.530665236,2
2144,994658.0208997704,2
2145,1.0090746881330737e6,2
2146,1.023678927165198e6,2
2147,1.0385065239335947e6,2
2148,1.0535351464697807e6,2
2149,1.068763498565304e6,2
2150,1.0841871252465204e6,2
2151,1.0998032473364582e6,2
2152,1.115599944956492e6,2
2153,1.1315624445098592e6,2
2154,1.1476946176298049e6,2
2155,1.1640267019335222e6,2
2156,1.1805628994438944e6,2
2157,1.1973306839729457e6,2
2158,1.2143256002695966e6,2
2159,1.2315440928818998e6,2
2160,1.248968980570579e6,2
2161,1.2665513729141608e6,2
2162,1.2843449278525845e6,2
2163,1.3022994840747754e6,2
2164,1.3204102545864468e6,2
2165,1.3387204680878373e6,2
2166,1.3572280200710518e6,2
2167,1.375980822812413e6,2
2168,1.394972797119888e6,2
2169,1.4141780152553325e6,2
2170,1.433583006471306e6,2
2171,1.4531557498762736e6,2
2172,1.4729219073023542e6,2
2173,1.4928432630623356e6,2
2174,1.5129193472231159e6,2
2175,1.5331692820924679e6,2
2176,1.5535981725498273e6,2
2177,1.5742478387656296e6,2
2178,1.595117966301313e6,2
2179,1.6161954939687715e6,2
2180,1.637466991322109e6,2
2181,1.6589025178973144e6,2
2182,1.6805346115399136e6,2
2183,1.7023359335943104e6,2
2184,1.724296000586891e6,2
2185,1.7464016643042152e6,2
2186,1.7686073068789453e6,2
2187,1.7909790434852208e6,2
2188,1.8135131542090203e6,2
2189,1.8362053034956823e6,2
2190,1.8590810629151682e6,2
2191,1.8821384133035617e6,2
2192,1.9053818299943074e6,2
2193,1.9287756563666668e6,2
2194,1.9523088764243873e6,2
2195,1.9759627149185294e6,2
2196,1.9996692727270434e6,2
2197,2.023498764641474e6,2
2198,2.0474299445026133e6,2
2199,2.0715015013880979e6,2
2200,2.0957343800128107e6,2
2201,2.1200709946990903e6,2
2202,2.1445479086985737e6,2
2203,2.16910733730719e6,2
2204,2.193746108174698e6,2
2205,2.218452754704876e6,2
2206,2.243182475549714e6,2
2207,2.2679817697080313e6,2
2208,2.2927928902720897e6,2
2209,2.317604837111743e6,2
2210,2.342425066771435e6,2
2211,2.3672424012309434e6,2
2212,2.392133637214341e6,2
2213,2.4170720517754904e6,2
2214,2.4420495275507774e6,2
2215,2.467061774150354e6,2
2216,2.4920633457820504e6,2
2217,2.5170865001908294e6,2
2218,2.5420745634188126e6,2
2219,2.567003936613161e6,2
2220,2.5918488469521683e6,2
2221,2.6165771975462036e6,2
2222,2.6412614618182937e6,2
2223,2.665908621760394e6,2
2224,2.690566004005929e6,2
2225,2.7152155321185095e6,2
2226,2.739798918932824e6,2
2227,2.7643567662128457e6,2
2228,2.788824502001634e6,2
2229,2.81317416850345e6,2
2230,2.837362363016005e6,2
2231,2.861350539894095e6,2
2232,2.8852488762019197e6,2
2233,2.9090204349057423e6,2
2234,2.93267905596845e6,2
2235,2.95623525375264e6,2
2236,2.979645300961763e6,2
2237,3.002969413865521e6,2
2238,3.0261296334816534e6,2
2239,3.049104125531601e6,2
2240,3.07186434254642e6,2
2241,3.094329784358574e6,2
2242,3.1165761157262735e6,2
2243,3.138606686560784e6,2
2244,3.160456564216315e6,2
2245,3.1821425137565983e6,2
2246,3.2036200991697977e6,2
2247,3.2249374325678633e6,2
2248,3.2460268104352546e6,2
2249,3.266875905020892e6,2
2250,3.2874645442249104e6,2
2251,3.307728665350387e6,2
2252,3.327730581284882e6,2
2253,3.3473952456194893e6,2
2254,3.3667099201401137e6,2
2255,3.38570727959899e6,2
2256,3.404360834826105e6,2
2257,3.4227664026544024e6,2
2258,3.4408957737308643e6,2
2259,3.45873854894918e6,2
2260,3.476286385655849e6,2
2261,3.4934718305332433e6,2
2262,3.5103453377205627e6,2
2263,3.52683544304748e6,2
2264,3.5429124234378594e6,2
2265,3.558546550740893e6,2
2266,3.5737011778576714e6,2
2267,3.5884946888080034e6,2
2268,3.602950963450647e6,2
2269,3.617105288091848e6,2
2270,3.630930078043477e6,2
2271,3.644345456383765e6,2
2272,3.6574202754901717e6,2
2273,3.6700725453673704e6,2
2274,3.6822543880365468e6,2
2275,3.693939349682581e6,2
2276,3.705090845168199e6,2
2277,3.71585707476264e6,2
2278,3.7262138522397266e6,2
2279,3.7361686012067473e6,2
2280,3.745736121483261e6,2
2281,3.754842251511276e6,2
2282,3.7635475051548034e6,2
2283,3.771781812831107e6,2
2284,3.7795193528383793e6,2
2285,3.7867185511748344e6,2
2286,3.793316603853742e6,2
2287,3.799466444662665e6,2
2288,3.80516819930811e6,2
2289,3.8104822771054893e6,2
2290,3.815388675447385e6,2
2291,3.819792191611227e6,2
2292,3.8237985524321874e6,2
2293,3.8273295162144527e6,2
2294,3.830346221584906e6,2
2295,3.8328003390306975e6,2
2296,3.8346342350321333e6,2
2297,3.8359749107761444e6,2
2298,3.8368219847540106e6,2
2299,3.8372446719502266e6,2
2300,3.837254167966184e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
