"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8045972241755692e11,1
2021,1.8897105777641547e11,1
2022,1.975299789422614e11,1
2023,2.0610638810953534e11,1
2024,2.1457177651294357e11,1
2025,2.2274093635431683e11,1
2026,2.3270355566153333e11,1
2027,2.3978287584824066e11,1
2028,2.4664822900676865e11,1
2029,2.5338294106295572e11,1
2030,2.6014834195446442e11,1
2031,2.7271596371993082e11,1
2032,2.798319740145901e11,1
2033,2.874140670097746e11,1
2034,2.9560367941158093e11,1
2035,3.041965096713457e11,1
2036,3.263319476179665e11,1
2037,3.35328010921084e11,1
2038,3.442725027171378e11,1
2039,3.53124583856891e11,1
2040,3.6176401693293146e11,1
2041,3.8157308040706366e11,1
2042,3.901360417098568e11,1
2043,3.9889930199634503e11,1
2044,4.0796117521340137e11,1
2045,4.1753725474370013e11,1
2046,4.316229194586599e11,1
2047,4.417981940584959e11,1
2048,4.5212337841970795e11,1
2049,4.6220209566318506e11,1
2050,4.718013038913548e11,1
2051,4.763797128145279e11,1
2052,4.852993922521926e11,1
2053,4.940856566381524e11,1
2054,5.0292606535167206e11,1
2055,5.120743573705624e11,1
2056,5.0632925704446576e11,1
2057,5.160563520870166e11,1
2058,5.257770697051295e11,1
2059,5.355169637805617e11,1
2060,5.450585448161954e11,1
2061,5.3169309465762195e11,1
2062,5.4049640310766327e11,1
2063,5.4921104887994086e11,1
2064,5.579611481148993e11,1
2065,5.668427254934629e11,1
2066,5.635761633237206e11,1
2067,5.72866594764513e11,1
2068,5.824136322993629e11,1
2069,5.919094306531508e11,1
2070,6.011130411319647e11,1
2071,6.03049674898953e11,1
2072,6.112555463653933e11,1
2073,6.193623346313066e11,1
2074,6.273645087598906e11,1
2075,6.352995753406626e11,1
2076,6.433326326539585e11,1
2077,6.513744135948958e11,1
2078,6.59678008334211e11,1
2079,6.68300787708453e11,1
2080,6.771336985476942e11,1
2081,6.934290224483167e11,1
2082,7.01961360628499e11,1
2083,7.102092599575167e11,1
2084,7.181622651970559e11,1
2085,7.257798832679563e11,1
2086,7.409758436141562e11,1
2087,7.480265363833765e11,1
2088,7.551148815968843e11,1
2089,7.623964495447489e11,1
2090,7.70079127909348e11,1
2091,7.60953392509908e11,1
2092,7.687586689259478e11,1
2093,7.763629063435128e11,1
2094,7.833105692287168e11,1
2095,7.896474024624042e11,1
2096,7.686677258520028e11,1
2097,7.738240499501682e11,1
2098,7.788627500619791e11,1
2099,7.83964134731406e11,1
2100,7.893905462229434e11,1
2101,8.031984210948127e11,1
2102,8.103091235652324e11,1
2103,8.169647253410278e11,1
2104,8.2308865469232e11,1
2105,8.284563832151241e11,1
2106,8.40794776616848e11,1
2107,8.452460087232792e11,1
2108,8.496050329228341e11,1
2109,8.541547758055424e11,1
2110,8.592225566020299e11,1
2111,8.731475521688955e11,1
2112,8.798162187041243e11,1
2113,8.862294885693401e11,1
2114,8.919572763082056e11,1
2115,8.96980538546886e11,1
2116,9.095396826569506e11,1
2117,9.135726137471707e11,1
2118,9.174382405676654e11,1
2119,9.21364444732148e11,1
2120,9.258206529442299e11,1
2121,9.39508525786939e11,1
2122,9.460055529269207e11,1
2123,9.52400268696212e11,1
2124,9.582373091912914e11,1
2125,9.63433491530617e11,1
2126,9.761205530435411e11,1
2127,9.797713106973663e11,1
2128,9.832091478353364e11,1
2129,9.867453097044321e11,1
2130,9.909200449185372e11,1
2131,1.0052421647868143e12,1
2132,1.0118428891139521e12,1
2133,1.0184077534783762e12,1
2134,1.0244315903009872e12,1
2135,1.0293322316496208e12,1
2136,1.0419747036308877e12,1
2137,1.0450756593307683e12,1
2138,1.048055007197194e12,1
2139,1.0510291359304583e12,1
2140,1.0542436297023673e12,1
2141,1.0672250245884517e12,1
2142,1.0720951940523452e12,1
2143,1.0773310367871531e12,1
2144,1.0825279890776082e12,1
2145,1.0875441651342693e12,1
2146,1.1011962311358887e12,1
2147,1.1051273518568591e12,1
2148,1.10876561002273e12,1
2149,1.1120706630971785e12,1
2150,1.1152913141798867e12,1
2151,1.1280113263265337e12,1
2152,1.1318605941773306e12,1
2153,1.1368734599661455e12,1
2154,1.1429877727176165e12,1
2155,1.1491866931307747e12,1
2156,1.1644151690584436e12,1
2157,1.169178310204596e12,1
2158,1.1728094680378435e12,1
2159,1.1754478812828572e12,1
2160,1.1775656803201897e12,1
2161,1.18948772695842e12,1
2162,1.192320261509173e12,1
2163,1.1964755162546912e12,1
2164,1.202067735529005e12,1
2165,1.207700403973817e12,1
2166,1.2226845636573914e12,1
2167,1.2266628064937454e12,1
2168,1.229102557537874e12,1
2169,1.2306630096452349e12,1
2170,1.2318319280251067e12,1
2171,1.2430568950593667e12,1
2172,1.2447194917648313e12,1
2173,1.247557872057332e12,1
2174,1.2514971342944778e12,1
2175,1.2559669312779e12,1
2176,1.270607370063825e12,1
2177,1.2742908154838333e12,1
2178,1.2767313137503484e12,1
2179,1.2782165275588584e12,1
2180,1.2790921143516116e12,1
2181,1.2898349380504473e12,1
2182,1.2901711397619636e12,1
2183,1.2905179147576265e12,1
2184,1.2911549321235583e12,1
2185,1.2924438319457478e12,1
2186,1.305270638583138e12,1
2187,1.3085650199059297e12,1
2188,1.3118844863322136e12,1
2189,1.315240889332223e12,1
2190,1.3177773795221865e12,1
2191,1.3293899962601963e12,1
2192,1.3297671921936633e12,1
2193,1.329840328854475e12,1
2194,1.329927766576922e12,1
2195,1.3303454998092322e12,1
2196,1.3422493049890254e12,1
2197,1.345169703362395e12,1
2198,1.3488990818960989e12,1
2199,1.3522569202704395e12,1
2200,1.3544801714576897e12,1
2201,1.365917153082559e12,1
2202,1.3658214652979646e12,1
2203,1.3653691780732332e12,1
2204,1.3645259871494285e12,1
2205,1.363458977280882e12,1
2206,1.3728862527076128e12,1
2207,1.3721238563184146e12,1
2208,1.372248694882786e12,1
2209,1.3734536240581824e12,1
2210,1.375439019134976e12,1
2211,1.3880192808841206e12,1
2212,1.3896946880627437e12,1
2213,1.3906102503711414e12,1
2214,1.3907453973893433e12,1
2215,1.3900199655429385e12,1
2216,1.3990157800915557e12,1
2217,1.3974158831866821e12,1
2218,1.3961728933917703e12,1
2219,1.3957389701845308e12,1
2220,1.3966333554294702e12,1
2221,1.4091716882247039e12,1
2222,1.4121970390546536e12,1
2223,1.4150409124632258e12,1
2224,1.416320338848388e12,1
2225,1.4161623169437327e12,1
2226,1.4253528130210308e12,1
2227,1.4233771252832578e12,1
2228,1.421276421651093e12,1
2229,1.419551956122126e12,1
2230,1.4190919641696118e12,1
2231,1.4303097480148672e12,1
2232,1.4313592111425784e12,1
2233,1.4324928246532468e12,1
2234,1.43321040873213e12,1
2235,1.4330389692842407e12,1
2236,1.4423256855705107e12,1
2237,1.4402691365114888e12,1
2238,1.438038086801568e12,1
2239,1.4359691149488347e12,1
2240,1.434557740995376e12,1
2241,1.444978214581169e12,1
2242,1.4464451565712607e12,1
2243,1.448321757360098e12,1
2244,1.449637403125014e12,1
2245,1.4497860334163071e12,1
2246,1.458987516214096e12,1
2247,1.456867411255795e12,1
2248,1.4542589633831284e12,1
2249,1.4512673233639807e12,1
2250,1.448177474853681e12,1
2251,1.455610525096423e12,1
2252,1.4532293796505437e12,1
2253,1.4519787066427512e12,1
2254,1.452053299845607e12,1
2255,1.4526916062471057e12,1
2256,1.4636680059417783e12,1
2257,1.4640108045661003e12,1
2258,1.4635091160105952e12,1
2259,1.4621545525191978e12,1
2260,1.4599366225412505e12,1
2261,1.467392389672291e12,1
2262,1.464642732624052e12,1
2263,1.4624327919773948e12,1
2264,1.4612906506240273e12,1
2265,1.4617753506511602e12,1
2266,1.4738975879856768e12,1
2267,1.4765818887773293e12,1
2268,1.478520824375971e12,1
2269,1.478732917140813e12,1
2270,1.4775232097649343e12,1
2271,1.4855937445152922e12,1
2272,1.482816966215472e12,1
2273,1.4800583296485774e12,1
2274,1.478227792122929e12,1
2275,1.4778599243687185e12,1
2276,1.4889354026719158e12,1
2277,1.4899810128609614e12,1
2278,1.4905797473835603e12,1
2279,1.490429399869746e12,1
2280,1.489078924178661e12,1
2281,1.497045404339393e12,1
2282,1.4945754180972412e12,1
2283,1.4922525924587778e12,1
2284,1.4905605852261736e12,1
2285,1.490330339678002e12,1
2286,1.5020315398060098e12,1
2287,1.504343112245685e12,1
2288,1.50634773116287e12,1
2289,1.506712068074033e12,1
2290,1.5055993950184204e12,1
2291,1.5139601886738284e12,1
2292,1.5112746213790366e12,1
2293,1.5082313567561106e12,1
2294,1.5055991641204353e12,1
2295,1.5043949121751108e12,1
2296,1.514990265602424e12,1
2297,1.516740565958335e12,1
2298,1.5187913996628118e12,1
2299,1.5196899986919683e12,1
2300,1.5190544037592927e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.4735014170030453e11,2
2021,1.532792580212294e11,2
2022,1.5967205094390518e11,2
2023,1.6634986046257642e11,2
2024,1.730269300547166e11,2
2025,1.7935146061553067e11,2
2026,1.8686127021506152e11,2
2027,1.9195792028778656e11,2
2028,1.9687236695913162e11,2
2029,2.0172207004935468e11,2
2030,2.0664306648998303e11,2
2031,2.1607455716698465e11,2
2032,2.2132487227638565e11,2
2033,2.2711463736746646e11,2
2034,2.3368268385429987e11,2
2035,2.406532654223186e11,2
2036,2.5800293909850873e11,2
2037,2.6503921568711542e11,2
2038,2.718064727281237e11,2
2039,2.782748034497925e11,2
2040,2.8428634707941174e11,2
2041,2.986115073685763e11,2
2042,3.0429792064276843e11,2
2043,3.1026142196046533e11,2
2044,3.1665752946351105e11,2
2045,3.238100573451028e11,2
2046,3.346781737404534e11,2
2047,3.42758716083031e11,2
2048,3.5088957092877057e11,2
2049,3.5842336902352124e11,2
2050,3.650378432317032e11,2
2051,3.675798208814378e11,2
2052,3.733353623499705e11,2
2053,3.790076212625381e11,2
2054,3.8489450172074615e11,2
2055,3.913846950675907e11,2
2056,3.872616872389219e11,2
2057,3.947371770653387e11,2
2058,4.021369788797408e11,2
2059,4.0951837998796277e11,2
2060,4.165126711270512e11,2
2061,4.06267611547882e11,2
2062,4.122899636938897e11,2
2063,4.1825622077584717e11,2
2064,4.243601683357174e11,2
2065,4.3073951507727386e11,2
2066,4.2857454911852893e11,2
2067,4.360423704434262e11,2
2068,4.43860521137253e11,2
2069,4.514919957244458e11,2
2070,4.58560881840305e11,2
2071,4.597655455657151e11,2
2072,4.654073533360143e11,2
2073,4.709593232913909e11,2
2074,4.7641436933045593e11,2
2075,4.8183900556021497e11,2
2076,4.874005372283544e11,2
2077,4.9310867437567773e11,2
2078,4.992865019084319e11,2
2079,5.0598891903675146e11,2
2080,5.130077919773155e11,2
2081,5.254539634056433e11,2
2082,5.320715075655529e11,2
2083,5.382406355258445e11,2
2084,5.439950178888438e11,2
2085,5.4929699470203796e11,2
2086,5.599690188679005e11,2
2087,5.647434726121646e11,2
2088,5.697105185809243e11,2
2089,5.750981232248005e11,2
2090,5.812013641826874e11,2
2091,5.75347395605562e11,2
2092,5.82132236521452e11,2
2093,5.886601925520797e11,2
2094,5.942253271842158e11,2
2095,5.989729914927238e11,2
2096,5.834300466657367e11,2
2097,5.870456982242166e11,2
2098,5.906745293608053e11,2
2099,5.945813288751866e11,2
2100,5.991425830179938e11,2
2101,6.101186071634952e11,2
2102,6.161064937990885e11,2
2103,6.216532411292158e11,2
2104,6.267462637974381e11,2
2105,6.312441299434908e11,2
2106,6.409092470866807e11,2
2107,6.448175693335555e11,2
2108,6.487376619163932e11,2
2109,6.528818996282548e11,2
2110,6.574878365522631e11,2
2111,6.687418269564319e11,2
2112,6.745737285751415e11,2
2113,6.801211715891412e11,2
2114,6.850666413451361e11,2
2115,6.894609043723254e11,2
2116,6.994922189063237e11,2
2117,7.032139207743477e11,2
2118,7.068855280484358e11,2
2119,7.106798922385337e11,2
2120,7.149576733214044e11,2
2121,7.262233336292858e11,2
2122,7.321083167154128e11,2
2123,7.377911510217052e11,2
2124,7.429610511583912e11,2
2125,7.475883801408446e11,2
2126,7.578347255726772e11,2
2127,7.613318857771375e11,2
2128,7.647529727811104e11,2
2129,7.683395809775052e11,2
2130,7.725020277045516e11,2
2131,7.844405062925226e11,2
2132,7.904781710047336e11,2
2133,7.963651706572444e11,2
2134,8.017202194065482e11,2
2135,8.061342177668441e11,2
2136,8.164328938985157e11,2
2137,8.195547188669581e11,2
2138,8.226952843461147e11,2
2139,8.259244238658868e11,2
2140,8.294164378478107e11,2
2141,8.404543256857961e11,2
2142,8.452988670322977e11,2
2143,8.503416268360981e11,2
2144,8.552639211761935e11,2
2145,8.599738481775406e11,2
2146,8.712635125714038e11,2
2147,8.750766013389999e11,2
2148,8.786863008443483e11,2
2149,8.820714772214236e11,2
2150,8.854400151394016e11,2
2151,8.961963247797673e11,2
2152,9.001493014036628e11,2
2153,9.050317549212014e11,2
2154,9.107157973900565e11,2
2155,9.163256610794714e11,2
2156,9.288234250224174e11,2
2157,9.331269576486261e11,2
2158,9.365339005599357e11,2
2159,9.392218594647932e11,2
2160,9.416098435042561e11,2
2161,9.517576808922504e11,2
2162,9.549335808281182e11,2
2163,9.591999405776997e11,2
2164,9.645545833804403e11,2
2165,9.697799275388846e11,2
2166,9.822054819256339e11,2
2167,9.859330609454313e11,2
2168,9.884497262451455e11,2
2169,9.903708787053927e11,2
2170,9.921099445110055e11,2
2171,1.0018669048197229e12,2
2172,1.004215467452291e12,2
2173,1.00754858984209e12,2
2174,1.0117097642372987e12,2
2175,1.0161864297896294e12,2
2176,1.0285670797774166e12,2
2177,1.032194068638981e12,2
2178,1.034794103313781e12,2
2179,1.0366836490623236e12,2
2180,1.0381759182128246e12,2
2181,1.0475825374615707e12,2
2182,1.0488444199927324e12,2
2183,1.0501893421073306e12,2
2184,1.051818912756111e12,2
2185,1.0539914432878395e12,2
2186,1.0653381259183531e12,2
2187,1.0689936065582897e12,2
2188,1.072542730697275e12,2
2189,1.0760223679326227e12,2
2190,1.0787480387377885e12,2
2191,1.0887042626506055e12,2
2192,1.0897492834240575e12,2
2193,1.0906477524279116e12,2
2194,1.0916412125843519e12,2
2195,1.0929594775126471e12,2
2196,1.1035246685293933e12,2
2197,1.1068366820606938e12,2
2198,1.11066085921244e12,2
2199,1.1140206605289163e12,2
2200,1.116366829142558e12,2
2201,1.1261188213615618e12,2
2202,1.1266728634245232e12,2
2203,1.1270543148963623e12,2
2204,1.1272192107023904e12,2
2205,1.1273019706467686e12,2
2206,1.1359445295497556e12,2
2207,1.136421383175973e12,2
2208,1.13763997667389e12,2
2209,1.1396899078086497e12,2
2210,1.142269307339141e12,2
2211,1.1533200334684028e12,2
2212,1.1554299953356646e12,2
2213,1.1568727114106597e12,2
2214,1.1576974578339077e12,2
2215,1.1578723496414526e12,2
2216,1.166060695340562e12,2
2217,1.1657426582215242e12,2
2218,1.165795509314087e12,2
2219,1.166543303369712e12,2
2220,1.1683423424104978e12,2
2221,1.179549690594947e12,2
2222,1.1828299809047463e12,2
2223,1.1857754462464055e12,2
2224,1.1873377903866917e12,2
2225,1.1877510208626504e12,2
2226,1.195937617983933e12,2
2227,1.1951248532969636e12,2
2228,1.1943437786176729e12,2
2229,1.193977883243839e12,2
2230,1.1946893444492275e12,2
2231,1.2049523296138242e12,2
2232,1.2067289718074397e12,2
2233,1.2084754310284807e12,2
2234,1.2097949841615122e12,2
2235,1.2103604965921584e12,2
2236,1.2187802698971062e12,2
2237,1.2179342670613967e12,2
2238,1.2170540412135703e12,2
2239,1.216391540677314e12,2
2240,1.2163133020729019e12,2
2241,1.2260240328706978e12,2
2242,1.2281859104241917e12,2
2243,1.23050503006476e12,2
2244,1.2322220239532705e12,2
2245,1.2329145174489304e12,2
2246,1.2411899735739653e12,2
2247,1.24017025568045e12,2
2248,1.2388701102791973e12,2
2249,1.2373733473464927e12,2
2250,1.235898225737499e12,2
2251,1.2433119834241218e12,2
2252,1.2426038899229045e12,2
2253,1.2428367879403235e12,2
2254,1.2440887701703865e12,2
2255,1.2456661785852031e12,2
2256,1.2558020244152783e12,2
2257,1.2569331706918354e12,2
2258,1.2573276421955952e12,2
2259,1.2570501038169072e12,2
2260,1.2561309471623267e12,2
2261,1.2634851048320488e12,2
2262,1.2623556594910056e12,2
2263,1.261730820585151e12,2
2264,1.2619907297816611e12,2
2265,1.2635127752101624e12,2
2266,1.2746882694475076e12,2
2267,1.2776604540546267e12,2
2268,1.2798188492529458e12,2
2269,1.2804906581129382e12,2
2270,1.2800470478386775e12,2
2271,1.2876341282982715e12,2
2272,1.2861849482136973e12,2
2273,1.2848884941824006e12,2
2274,1.284442106485546e12,2
2275,1.2851888992481875e12,2
2276,1.295542739476765e12,2
2277,1.2972015688244482e12,2
2278,1.298382136060961e12,2
2279,1.2988944974937793e12,2
2280,1.2984326107080217e12,2
2281,1.306049659488924e12,2
2282,1.3048748150902595e12,2
2283,1.3039048833347957e12,2
2284,1.3035015923877747e12,2
2285,1.3042838210302568e12,2
2286,1.315118378731018e12,2
2287,1.3176793795673843e12,2
2288,1.319807530341156e12,2
2289,1.3204800600848723e12,2
2290,1.319988679425566e12,2
2291,1.3277686304118157e12,2
2292,1.3262206654691855e12,2
2293,1.3245176232659075e12,2
2294,1.3232682235175825e12,2
2295,1.3232377156190845e12,2
2296,1.333239734060994e12,2
2297,1.3354125614733684e12,2
2298,1.337633009597831e12,2
2299,1.3387591541071475e12,2
2300,1.3386035119124016e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
