"time","global_gdp","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,101287.71399999995,1
2021,105427.93019999997,1
2022,109568.14639999993,1
2023,113708.36260000005,1
2024,117848.57880000008,1
2025,121988.79499999998,1
2026,126215.71180000008,1
2027,130442.62859999998,1
2028,134669.54540000003,1
2029,138896.46220000004,1
2030,143123.37900000007,1
2031,147332.33180000007,1
2032,151541.2846000001,1
2033,155750.2374,1
2034,159959.1902,1
2035,164168.143,1
2036,168534.53800000006,1
2037,172900.93299999996,1
2038,177267.32800000004,1
2039,181633.72299999994,1
2040,186000.11800000002,1
2041,190506.11400000003,1
2042,195012.10999999996,1
2043,199518.10599999997,1
2044,204024.10200000007,1
2045,208530.09800000006,1
2046,213092.97519999993,1
2047,217655.85239999992,1
2048,222218.72959999993,1
2049,226781.60679999992,1
2050,231344.48399999994,1
2051,236082.05959999998,1
2052,240819.6351999998,1
2053,245557.2108,1
2054,250294.7863999999,1
2055,255032.3619999999,1
2056,260141.97920000006,1
2057,265251.5964,1
2058,270361.2136,1
2059,275470.8308,1
2060,280580.448,1
2061,286064.36740000005,1
2062,291548.28680000023,1
2063,297032.2062,1
2064,302516.1256000001,1
2065,308000.0449999999,1
2066,313783.33060000016,1
2067,319566.6161999998,1
2068,325349.9018,1
2069,331133.18739999994,1
2070,336916.47300000006,1
2071,342936.40859999997,1
2072,348956.34420000017,1
2073,354976.2798,1
2074,360996.2154,1
2075,367016.15099999984,1
2076,373338.35400000005,1
2077,379660.557,1
2078,385982.76,1
2079,392304.9630000001,1
2080,398627.16599999997,1
2081,405210.84779999993,1
2082,411794.5295999998,1
2083,418378.21140000015,1
2084,424961.89320000005,1
2085,431545.575,1
2086,438439.2811999998,1
2087,445332.9874000001,1
2088,452226.69359999965,1
2089,459120.39980000025,1
2090,466014.10599999997,1
2091,473221.4799999998,1
2092,480428.854,1
2093,487636.22799999994,1
2094,494843.602,1
2095,502050.97600000026,1
2096,509509.50700000004,1
2097,516968.038,1
2098,524426.5690000004,1
2099,531885.0999999999,1
2100,539343.6310000002,1
2101,546828.893290368,1
2102,554441.0859858899,1
2103,562181.9603472099,1
2104,570053.2741272954,1
2105,578056.7909296657,1
2106,586194.2793177782,1
2107,594467.511907029,1
2108,602878.2644351178,1
2109,611428.3149023784,1
2110,620119.442550832,1
2111,628953.4268037389,1
2112,637932.0463850555,1
2113,647057.0780291618,1
2114,656330.2955692437,1
2115,665753.4688170438,1
2116,675328.362193071,1
2117,685056.7337631986,1
2118,694940.3336826127,1
2119,704980.9036837434,1
2120,715180.1745853878,1
2121,725539.8662938762,1
2122,736061.6853287362,1
2123,746747.3241613582,1
2124,757598.45961891,1
2125,768616.7511476468,1
2126,779803.8399279809,1
2127,791161.3467899672,1
2128,802690.8711209918,1
2129,814393.9888855631,1
2130,826272.2516360158,1
2131,838327.1842474418,1
2132,850560.283815723,1
2133,862973.0176952473,1
2134,875566.8222043542,1
2135,888343.1002045912,1
2136,901303.2202680672,1
2137,914448.5141598639,1
2138,927780.2758825248,1
2139,941299.7589481268,1
2140,955008.1756659668,1
2141,968906.6941539443,1
2142,982996.4376653426,1
2143,997278.4819608685,1
2144,1.011753853999194e6,1
2145,1.0264235295665548e6,1
2146,1.0412884318191201e6,1
2147,1.0563494294259027e6,1
2148,1.0716073344315889e6,1
2149,1.0870629007420347e6,1
2150,1.1027168215253728e6,1
2151,1.118569728701867e6,1
2152,1.1346221897781498e6,1
2153,1.1508747063247396e6,1
2154,1.16732771266483e6,1
2155,1.1839815735433805e6,1
2156,1.2008365821380701e6,1
2157,1.21789295905354e6,1
2158,1.23515084941977e6,1
2159,1.2526103219176298e6,1
2160,1.2702713667861798e6,1
2161,1.2881338943467794e6,1
2162,1.3061977323285597e6,1
2163,1.3244626253605892e6,1
2164,1.34292823270973e6,1
2165,1.3615941269591094e6,1
2166,1.3804597917637206e6,1
2167,1.3995246210370797e6,1
2168,1.41878791719637e6,1
2169,1.4382488894827508e6,1
2170,1.4579066525096698e6,1
2171,1.4777602252341304e6,1
2172,1.4978085298038404e6,1
2173,1.5180503889616006e6,1
2174,1.5384845264168696e6,1
2175,1.5591095646866502e6,1
2176,1.5799240243716699e6,1
2177,1.6009263227751404e6,1
2178,1.62211477338512e6,1
2179,1.6434875841091587e6,1
2180,1.6650428575222304e6,1
2181,1.6867785891571494e6,1
2182,1.7086926670860192e6,1
2183,1.7307828711330702e6,1
2184,1.7530468727156299e6,1
2185,1.7754822335648597e6,1
2186,1.7980864062127306e6,1
2187,1.8208567330869297e6,1
2188,1.8437904459039099e6,1
2189,1.8668846664881906e6,1
2190,1.8901364059797805e6,1
2191,1.913542564489531e6,1
2192,1.9370999324662203e6,1
2193,1.9608051893891294e6,1
2194,1.9846549048857698e6,1
2195,2.0086455392242407e6,1
2196,2.0327734429026903e6,1
2197,2.057034858148129e6,1
2198,2.0814259194443508e6,1
2199,2.1059426531974403e6,1
2200,2.1305809800715195e6,1
2201,2.1553051903366703e6,1
2202,2.18011007343577e6,1
2203,2.204990302414469e6,1
2204,2.2299404344613403e6,1
2205,2.254954912305321e6,1
2206,2.28002806552339e6,1
2207,2.3051541122329603e6,1
2208,2.3303271601122604e6,1
2209,2.355541209089229e6,1
2210,2.3807901523213806e6,1
2211,2.4060677779035e6,1
2212,2.4313677721199077e6,1
2213,2.456683720167189e6,1
2214,2.4820091089129406e6,1
2215,2.5073373299132907e6,1
2216,2.5326616807034495e6,1
2217,2.5579753681842005e6,1
2218,2.5832715111278403e6,1
2219,2.6085431423581596e6,1
2220,2.6337832123760693e6,1
2221,2.658984592670589e6,1
2222,2.6841400770390616e6,1
2223,2.7092423868966205e6,1
2224,2.7342841729123797e6,1
2225,2.75925801967192e6,1
2226,2.78415644785615e6,1
2227,2.80897191904665e6,1
2228,2.833696838864539e6,1
2229,2.858323560046939e6,1
2230,2.8828443877321403e6,1
2231,2.9072515817078985e6,1
2232,2.9315373621857325e6,1
2233,2.9556939124533515e6,1
2234,2.9797133836156516e6,1
2235,3.0035878986624987e6,1
2236,3.0273095575777506e6,1
2237,3.0508704397969297e6,1
2238,3.07426261131968e6,1
2239,3.0974781264333487e6,1
2240,3.120509034659099e6,1
2241,3.1433473838469987e6,1
2242,3.1659852252226197e6,1
2243,3.18841461845418e6,1
2244,3.210627636310747e6,1
2245,3.23261636849102e6,1
2246,3.2543729283998674e6,1
2247,3.2758894559820695e6,1
2248,3.29715812358103e6,1
2249,3.3181711414590897e6,1
2250,3.3389207610046277e6,1
2251,3.359399281560591e6,1
2252,3.3795990542701604e6,1
2253,3.3995124868756314e6,1
2254,3.4191320498503502e6,1
2255,3.4384502795206904e6,1
2256,3.457459785343691e6,1
2257,3.4761532521441295e6,1
2258,3.494523447990309e6,1
2259,3.512563225677271e6,1
2260,3.53026553134797e6,1
2261,3.5476234061290994e6,1
2262,3.5646299926395104e6,1
2263,3.581278539152949e6,1
2264,3.5975624047355116e6,1
2265,3.61347506297233e6,1
2266,3.6290101079726308e6,1
2267,3.64416125761364e6,1
2268,3.6589223586126487e6,1
2269,3.6732873908247314e6,1
2270,3.687250471528639e6,1
2271,3.7008058594309394e6,1
2272,3.7139479598888103e6,1
2273,3.7266713272487605e6,1
2274,3.738970670370909e6,1
2275,3.7508408551984592e6,1
2276,3.7622769099068604e6,1
2277,3.77327402790167e6,1
2278,3.7838275706607094e6,1
2279,3.7939330724864095e6,1
2280,3.803586243314001e6,1
2281,3.8127829713522606e6,1
2282,3.8215193271259703e6,1
2283,3.829791565966551e6,1
2284,3.837596130735081e6,1
2285,3.8449296549408613e6,1
2286,3.8517889647893617e6,1
2287,3.85817108151436e6,1
2288,3.8640732250707704e6,1
2289,3.8694928144627097e6,1
2290,3.874427470786351e6,1
2291,3.878875018135601e6,1
2292,3.88283348732207e6,1
2293,3.886301114755278e6,1
2294,3.8892763454071796e6,1
2295,3.8917578344463897e6,1
2296,3.893744447156209e6,1
2297,3.895235259691219e6,1
2298,3.8962295621009083e6,1
2299,3.896726855456971e6,1
2300,3.896726855456971e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,101287.71399999995,2
2021,105427.93019999997,2
2022,109568.14639999993,2
2023,113708.36260000005,2
2024,117848.57880000008,2
2025,121988.79499999998,2
2026,126215.71180000008,2
2027,130442.62859999998,2
2028,134669.54540000003,2
2029,138896.46220000004,2
2030,143123.37900000007,2
2031,147332.33180000007,2
2032,151541.2846000001,2
2033,155750.2374,2
2034,159959.1902,2
2035,164168.143,2
2036,168534.53800000006,2
2037,172900.93299999996,2
2038,177267.32800000004,2
2039,181633.72299999994,2
2040,186000.11800000002,2
2041,190506.11400000003,2
2042,195012.10999999996,2
2043,199518.10599999997,2
2044,204024.10200000007,2
2045,208530.09800000006,2
2046,213092.97519999993,2
2047,217655.85239999992,2
2048,222218.72959999993,2
2049,226781.60679999992,2
2050,231344.48399999994,2
2051,236082.05959999998,2
2052,240819.6351999998,2
2053,245557.2108,2
2054,250294.7863999999,2
2055,255032.3619999999,2
2056,260141.97920000006,2
2057,265251.5964,2
2058,270361.2136,2
2059,275470.8308,2
2060,280580.448,2
2061,286064.36740000005,2
2062,291548.28680000023,2
2063,297032.2062,2
2064,302516.1256000001,2
2065,308000.0449999999,2
2066,313783.33060000016,2
2067,319566.6161999998,2
2068,325349.9018,2
2069,331133.18739999994,2
2070,336916.47300000006,2
2071,342936.40859999997,2
2072,348956.34420000017,2
2073,354976.2798,2
2074,360996.2154,2
2075,367016.15099999984,2
2076,373338.35400000005,2
2077,379660.557,2
2078,385982.76,2
2079,392304.9630000001,2
2080,398627.16599999997,2
2081,405210.84779999993,2
2082,411794.5295999998,2
2083,418378.21140000015,2
2084,424961.89320000005,2
2085,431545.575,2
2086,438439.2811999998,2
2087,445332.9874000001,2
2088,452226.69359999965,2
2089,459120.39980000025,2
2090,466014.10599999997,2
2091,473221.4799999998,2
2092,480428.854,2
2093,487636.22799999994,2
2094,494843.602,2
2095,502050.97600000026,2
2096,509509.50700000004,2
2097,516968.038,2
2098,524426.5690000004,2
2099,531885.0999999999,2
2100,539343.6310000002,2
2101,546828.893290368,2
2102,554441.0859858899,2
2103,562181.9603472099,2
2104,570053.2741272954,2
2105,578056.7909296657,2
2106,586194.2793177782,2
2107,594467.511907029,2
2108,602878.2644351178,2
2109,611428.3149023784,2
2110,620119.442550832,2
2111,628953.4268037389,2
2112,637932.0463850555,2
2113,647057.0780291618,2
2114,656330.2955692437,2
2115,665753.4688170438,2
2116,675328.362193071,2
2117,685056.7337631986,2
2118,694940.3336826127,2
2119,704980.9036837434,2
2120,715180.1745853878,2
2121,725539.8662938762,2
2122,736061.6853287362,2
2123,746747.3241613582,2
2124,757598.45961891,2
2125,768616.7511476468,2
2126,779803.8399279809,2
2127,791161.3467899672,2
2128,802690.8711209918,2
2129,814393.9888855631,2
2130,826272.2516360158,2
2131,838327.1842474418,2
2132,850560.283815723,2
2133,862973.0176952473,2
2134,875566.8222043542,2
2135,888343.1002045912,2
2136,901303.2202680672,2
2137,914448.5141598639,2
2138,927780.2758825248,2
2139,941299.7589481268,2
2140,955008.1756659668,2
2141,968906.6941539443,2
2142,982996.4376653426,2
2143,997278.4819608685,2
2144,1.011753853999194e6,2
2145,1.0264235295665548e6,2
2146,1.0412884318191201e6,2
2147,1.0563494294259027e6,2
2148,1.0716073344315889e6,2
2149,1.0870629007420347e6,2
2150,1.1027168215253728e6,2
2151,1.118569728701867e6,2
2152,1.1346221897781498e6,2
2153,1.1508747063247396e6,2
2154,1.16732771266483e6,2
2155,1.1839815735433805e6,2
2156,1.2008365821380701e6,2
2157,1.21789295905354e6,2
2158,1.23515084941977e6,2
2159,1.2526103219176298e6,2
2160,1.2702713667861798e6,2
2161,1.2881338943467794e6,2
2162,1.3061977323285597e6,2
2163,1.3244626253605892e6,2
2164,1.34292823270973e6,2
2165,1.3615941269591094e6,2
2166,1.3804597917637206e6,2
2167,1.3995246210370797e6,2
2168,1.41878791719637e6,2
2169,1.4382488894827508e6,2
2170,1.4579066525096698e6,2
2171,1.4777602252341304e6,2
2172,1.4978085298038404e6,2
2173,1.5180503889616006e6,2
2174,1.5384845264168696e6,2
2175,1.5591095646866502e6,2
2176,1.5799240243716699e6,2
2177,1.6009263227751404e6,2
2178,1.62211477338512e6,2
2179,1.6434875841091587e6,2
2180,1.6650428575222304e6,2
2181,1.6867785891571494e6,2
2182,1.7086926670860192e6,2
2183,1.7307828711330702e6,2
2184,1.7530468727156299e6,2
2185,1.7754822335648597e6,2
2186,1.7980864062127306e6,2
2187,1.8208567330869297e6,2
2188,1.8437904459039099e6,2
2189,1.8668846664881906e6,2
2190,1.8901364059797805e6,2
2191,1.913542564489531e6,2
2192,1.9370999324662203e6,2
2193,1.9608051893891294e6,2
2194,1.9846549048857698e6,2
2195,2.0086455392242407e6,2
2196,2.0327734429026903e6,2
2197,2.057034858148129e6,2
2198,2.0814259194443508e6,2
2199,2.1059426531974403e6,2
2200,2.1305809800715195e6,2
2201,2.1553051903366703e6,2
2202,2.18011007343577e6,2
2203,2.204990302414469e6,2
2204,2.2299404344613403e6,2
2205,2.254954912305321e6,2
2206,2.28002806552339e6,2
2207,2.3051541122329603e6,2
2208,2.3303271601122604e6,2
2209,2.355541209089229e6,2
2210,2.3807901523213806e6,2
2211,2.4060677779035e6,2
2212,2.4313677721199077e6,2
2213,2.456683720167189e6,2
2214,2.4820091089129406e6,2
2215,2.5073373299132907e6,2
2216,2.5326616807034495e6,2
2217,2.5579753681842005e6,2
2218,2.5832715111278403e6,2
2219,2.6085431423581596e6,2
2220,2.6337832123760693e6,2
2221,2.658984592670589e6,2
2222,2.6841400770390616e6,2
2223,2.7092423868966205e6,2
2224,2.7342841729123797e6,2
2225,2.75925801967192e6,2
2226,2.78415644785615e6,2
2227,2.80897191904665e6,2
2228,2.833696838864539e6,2
2229,2.858323560046939e6,2
2230,2.8828443877321403e6,2
2231,2.9072515817078985e6,2
2232,2.9315373621857325e6,2
2233,2.9556939124533515e6,2
2234,2.9797133836156516e6,2
2235,3.0035878986624987e6,2
2236,3.0273095575777506e6,2
2237,3.0508704397969297e6,2
2238,3.07426261131968e6,2
2239,3.0974781264333487e6,2
2240,3.120509034659099e6,2
2241,3.1433473838469987e6,2
2242,3.1659852252226197e6,2
2243,3.18841461845418e6,2
2244,3.210627636310747e6,2
2245,3.23261636849102e6,2
2246,3.2543729283998674e6,2
2247,3.2758894559820695e6,2
2248,3.29715812358103e6,2
2249,3.3181711414590897e6,2
2250,3.3389207610046277e6,2
2251,3.359399281560591e6,2
2252,3.3795990542701604e6,2
2253,3.3995124868756314e6,2
2254,3.4191320498503502e6,2
2255,3.4384502795206904e6,2
2256,3.457459785343691e6,2
2257,3.4761532521441295e6,2
2258,3.494523447990309e6,2
2259,3.512563225677271e6,2
2260,3.53026553134797e6,2
2261,3.5476234061290994e6,2
2262,3.5646299926395104e6,2
2263,3.581278539152949e6,2
2264,3.5975624047355116e6,2
2265,3.61347506297233e6,2
2266,3.6290101079726308e6,2
2267,3.64416125761364e6,2
2268,3.6589223586126487e6,2
2269,3.6732873908247314e6,2
2270,3.687250471528639e6,2
2271,3.7008058594309394e6,2
2272,3.7139479598888103e6,2
2273,3.7266713272487605e6,2
2274,3.738970670370909e6,2
2275,3.7508408551984592e6,2
2276,3.7622769099068604e6,2
2277,3.77327402790167e6,2
2278,3.7838275706607094e6,2
2279,3.7939330724864095e6,2
2280,3.803586243314001e6,2
2281,3.8127829713522606e6,2
2282,3.8215193271259703e6,2
2283,3.829791565966551e6,2
2284,3.837596130735081e6,2
2285,3.8449296549408613e6,2
2286,3.8517889647893617e6,2
2287,3.85817108151436e6,2
2288,3.8640732250707704e6,2
2289,3.8694928144627097e6,2
2290,3.874427470786351e6,2
2291,3.878875018135601e6,2
2292,3.88283348732207e6,2
2293,3.886301114755278e6,2
2294,3.8892763454071796e6,2
2295,3.8917578344463897e6,2
2296,3.893744447156209e6,2
2297,3.895235259691219e6,2
2298,3.8962295621009083e6,2
2299,3.896726855456971e6,2
2300,3.896726855456971e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
