"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.2527081871299493e11,1
2021,1.3118230376262843e11,1
2022,1.3712581187644409e11,1
2023,1.430814284578656e11,1
2024,1.4895987401612973e11,1
2025,1.5463247978207126e11,1
2026,1.616442826962412e11,1
2027,1.665627608728188e11,1
2028,1.7133248256001416e11,1
2029,1.7601137313511108e11,1
2030,1.807115794460707e11,1
2031,1.8965473733767535e11,1
2032,1.9460431221543707e11,1
2033,1.998782114650765e11,1
2034,2.0557485574336996e11,1
2035,2.1155207121352048e11,1
2036,2.274215747885993e11,1
2037,2.3369237229503018e11,1
2038,2.399271868832503e11,1
2039,2.460975420659784e11,1
2040,2.521195967101762e11,1
2041,2.6631288867497635e11,1
2042,2.7229028614509695e11,1
2043,2.784162413317641e11,1
2044,2.8476099745092365e11,1
2045,2.9146703384064417e11,1
2046,3.014652555349134e11,1
2047,3.08596941063298e11,1
2048,3.15833909391049e11,1
2049,3.228974906370241e11,1
2050,3.29623859421701e11,1
2051,3.326929107558309e11,1
2052,3.3893886296217523e11,1
2053,3.4509098436238837e11,1
2054,3.512810827537783e11,1
2055,3.5768746448905646e11,1
2056,3.531954963236765e11,1
2057,3.599989644772427e11,1
2058,3.667978708482934e11,1
2059,3.736101519490532e11,1
2060,3.8028317263001373e11,1
2061,3.7022679092807404e11,1
2062,3.7636959175847296e11,1
2063,3.824502139915475e11,1
2064,3.8855561011071387e11,1
2065,3.9475304906200354e11,1
2066,3.9207404662669e11,1
2067,3.985527017113712e11,1
2068,4.052108760328525e11,1
2069,4.118331212473727e11,1
2070,4.1825081533233093e11,1
2071,4.193816794237476e11,1
2072,4.2509944972879016e11,1
2073,4.3074786853522485e11,1
2074,4.3632307005356445e11,1
2075,4.418512918181437e11,1
2076,4.47450155592175e11,1
2077,4.530527599511041e11,1
2078,4.588384487091424e11,1
2079,4.6484734497634644e11,1
2080,4.71003167678358e11,1
2081,4.826184989468823e11,1
2082,4.885680282282177e11,1
2083,4.94318474894116e11,1
2084,4.998625286417786e11,1
2085,5.051718602365766e11,1
2086,5.160341789405225e11,1
2087,5.209500186544515e11,1
2088,5.2589219502012836e11,1
2089,5.3096961768764703e11,1
2090,5.36327818575429e11,1
2091,5.294061663817722e11,1
2092,5.3484560156071765e11,1
2093,5.401444068655566e11,1
2094,5.449839995974468e11,1
2095,5.493963814498614e11,1
2096,5.3387937650654407e11,1
2097,5.3746150765858215e11,1
2098,5.4096150004107e11,1
2099,5.445052582142328e11,1
2100,5.482759648454568e11,1
2101,5.581337179333671e11,1
2102,5.630824952284004e11,1
2103,5.677133856872307e11,1
2104,5.719729083330713e11,1
2105,5.757042303109207e11,1
2106,5.845468205205927e11,1
2107,5.876393127050508e11,1
2108,5.906674199407577e11,1
2109,5.938288570785155e11,1
2110,5.973523566998497e11,1
2111,6.073123119457079e11,1
2112,6.119565038354564e11,1
2113,6.16422198610868e11,1
2114,6.204087384988229e11,1
2115,6.239028200255736e11,1
2116,6.32917903073227e11,1
2117,6.357209297649099e11,1
2118,6.384070275461718e11,1
2119,6.411355664115017e11,1
2120,6.442348343086593e11,1
2121,6.540468807598367e11,1
2122,6.585752831388318e11,1
2123,6.630321761554268e11,1
2124,6.670989916518472e11,1
2125,6.707175427575546e11,1
2126,6.79838916341121e11,1
2127,6.823774564169559e11,1
2128,6.847670786924509e11,1
2129,6.872256123061832e11,1
2130,6.901311501734879e11,1
2131,7.004038523182504e11,1
2132,7.05009138057807e11,1
2133,7.095894053301052e11,1
2134,7.137909877486008e11,1
2135,7.172063169276302e11,1
2136,7.263123459177698e11,1
2137,7.284687410727524e11,1
2138,7.305400848570754e11,1
2139,7.3260789261796e11,1
2140,7.348441598626018e11,1
2141,7.441932494696781e11,1
2142,7.475905372899205e11,1
2143,7.512441293047018e11,1
2144,7.548705905157555e11,1
2145,7.583705194196572e11,1
2146,7.681973174355157e11,1
2147,7.709383024497539e11,1
2148,7.734741689066638e11,1
2149,7.757766473858048e11,1
2150,7.780201102228834e11,1
2151,7.871997635715875e11,1
2152,7.898849993054032e11,1
2153,7.933861350049166e11,1
2154,7.976595917986671e11,1
2155,8.019924938618417e11,1
2156,8.12938782074269e11,1
2157,8.162665371663005e11,1
2158,8.188005722721685e11,1
2159,8.206385447208433e11,1
2160,8.221115661757153e11,1
2161,8.307448068833186e11,1
2162,8.327200542904495e11,1
2163,8.356233866617054e11,1
2164,8.395349421938953e11,1
2165,8.434750216275757e11,1
2166,8.542631899648214e11,1
2167,8.570438857111929e11,1
2168,8.587450952769883e11,1
2169,8.598294204534448e11,1
2170,8.606391578001914e11,1
2171,8.6879366696307e11,1
2172,8.69950567512079e11,1
2173,8.719330163905354e11,1
2174,8.746884285590533e11,1
2175,8.778164298461415e11,1
2176,8.883735945884938e11,1
2177,8.909507672141399e11,1
2178,8.926553181440452e11,1
2179,8.936892508062957e11,1
2180,8.9429528984805e11,1
2181,9.021194438254196e11,1
2182,9.023471690783606e11,1
2183,9.025825102021736e11,1
2184,9.030219106459346e11,1
2185,9.039193890763168e11,1
2186,9.132094848968561e11,1
2187,9.155167185554188e11,1
2188,9.178417604297391e11,1
2189,9.201929383891299e11,1
2190,9.219682113504862e11,1
2191,9.304096265780637e11,1
2192,9.30668185632518e11,1
2193,9.307132369534297e11,1
2194,9.307685371647253e11,1
2195,9.31056178015487e11,1
2196,9.397039434768444e11,1
2197,9.417515398199924e11,1
2198,9.443680749658842e11,1
2199,9.467235910757678e11,1
2200,9.482816378030323e11,1
2201,9.566063925014723e11,1
2202,9.565341917042695e11,1
2203,9.562112623792283e11,1
2204,9.556134817042195e11,1
2205,9.548583529158885e11,1
2206,9.617680879147899e11,1
2207,9.612271086364465e11,1
2208,9.613103057781613e11,1
2209,9.621533397552755e11,1
2210,9.63545436242582e11,1
2211,9.726740329553015e11,1
2212,9.738484897800607e11,1
2213,9.74488328480937e11,1
2214,9.74579077719e11,1
2215,9.740643337206246e11,1
2216,9.806714293072992e11,1
2217,9.795411427529543e11,1
2218,9.786621168403801e11,1
2219,9.783525994997974e11,1
2220,9.789780519691555e11,1
2221,9.880783280732887e11,1
2222,9.902043234881844e11,1
2223,9.922025953487393e11,1
2224,9.930994837170037e11,1
2225,9.929844054339635e11,1
2226,9.997293672872213e11,1
2227,9.983342969204974e11,1
2228,9.968512414213076e11,1
2229,9.95633197706258e11,1
2230,9.953056830533127e11,1
2231,1.0034771674025298e12,1
2232,1.0042129416694019e12,1
2233,1.0050080414004344e12,1
2234,1.005510132154777e12,1
2235,1.0053860313874916e12,1
2236,1.0121978572491398e12,1
2237,1.0107455643366941e12,1
2238,1.0091703725026815e12,1
2239,1.0077094357020936e12,1
2240,1.0067118969332113e12,1
2241,1.0143210706098003e12,1
2242,1.015351960960714e12,1
2243,1.0166716213863062e12,1
2244,1.0175959775112631e12,1
2245,1.0176978893120538e12,1
2246,1.0244487864312336e12,1
2247,1.0229514377582478e12,1
2248,1.0211098783526727e12,1
2249,1.0189982368804374e12,1
2250,1.0168174175021945e12,1
2251,1.0223190983363978e12,1
2252,1.0206375589815312e12,1
2253,1.0197532210674481e12,1
2254,1.0198034399737556e12,1
2255,1.0202512088962241e12,1
2256,1.0282507320510188e12,1
2257,1.0284902826649089e12,1
2258,1.0281342496309255e12,1
2259,1.027176718419326e12,1
2260,1.0256102905943801e12,1
2261,1.031125797774431e12,1
2262,1.0291839489272266e12,1
2263,1.0276229223036471e12,1
2264,1.0268152768762133e12,1
2265,1.0271554121479729e12,1
2266,1.0359621561371096e12,1
2267,1.0378546618014304e12,1
2268,1.0392212366958002e12,1
2269,1.0393692851981436e12,1
2270,1.0385140681804998e12,1
2271,1.044462445986844e12,1
2272,1.0425010245624332e12,1
2273,1.0405524625677228e12,1
2274,1.0392590419188402e12,1
2275,1.0389980814238688e12,1
2276,1.0470661396763583e12,1
2277,1.0478031422507427e12,1
2278,1.0482246995359509e12,1
2279,1.0481174525687499e12,1
2280,1.0471629610081151e12,1
2281,1.0530360735102233e12,1
2282,1.0512908922483231e12,1
2283,1.0496496853445011e12,1
2284,1.0484539981527089e12,1
2285,1.0482906187948422e12,1
2286,1.056800089573582e12,1
2287,1.05843215385963e12,1
2288,1.0598474574866494e12,1
2289,1.060104222585008e12,1
2290,1.0593177748727991e12,1
2291,1.0654685774325209e12,1
2292,1.0635708054677747e12,1
2293,1.0614203741132823e12,1
2294,1.0595604177523241e12,1
2295,1.0587093523577804e12,1
2296,1.0664373499090046e12,1
2297,1.067674057332238e12,1
2298,1.0691231920495858e12,1
2299,1.0697581423963623e12,1
2300,1.0693089934598243e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.8553878819840253e11,2
2021,1.9289590494361185e11,2
2022,2.0081053141102454e11,2
2023,2.09070977621545e11,2
2024,2.173327815955077e11,2
2025,2.2517141866437143e11,2
2026,2.3472496144756152e11,2
2027,2.410744203293823e11,2
2028,2.472045822674841e11,2
2029,2.5325728255645093e11,2
2030,2.5939694810979086e11,2
2031,2.7164107384923074e11,2
2032,2.781807128955551e11,2
2033,2.8537548870361176e11,2
2034,2.9351541828558167e11,2
2035,3.021450359369898e11,2
2036,3.248330844921271e11,2
2037,3.335759716709003e11,2
2038,3.4199210602747577e11,2
2039,3.5004484183085925e11,2
2040,3.5754146055880634e11,2
2041,3.763554050907558e11,2
2042,3.834702527066886e11,2
2043,3.909249071314452e11,2
2044,3.98909835473718e11,2
2045,4.078216201382044e11,2
2046,4.2170047389636017e11,2
2047,4.3174771459354193e11,2
2048,4.418577283157456e11,2
2049,4.512368667185906e11,2
2050,4.594897883498984e11,2
2051,4.623034538202252e11,2
2052,4.6949771234904517e11,2
2053,4.765904210965634e11,2
2054,4.8394656195436145e11,2
2055,4.9204248824498505e11,2
2056,4.8565157579529156e11,2
2057,4.949347421149788e11,2
2058,5.0412621716266144e11,2
2059,5.132959675689729e11,2
2060,5.219933489148497e11,2
2061,5.074021565516131e11,2
2062,5.1488643020632715e11,2
2063,5.2230289152409753e11,2
2064,5.2988739375635547e11,2
2065,5.378076032185848e11,2
2066,5.340825019463654e11,2
2067,5.433000158014572e11,2
2068,5.529437586340114e11,2
2069,5.623614199088326e11,2
2070,5.710977618142295e11,2
2071,5.721875752883136e11,2
2072,5.793096898847561e11,2
2073,5.863158161175735e11,2
2074,5.9319680701304e11,2
2075,6.000385501121913e11,2
2076,6.070609050791215e11,2
2077,6.142691159123009e11,2
2078,6.220838061028881e11,2
2079,6.305758447964882e11,2
2080,6.394764777847627e11,2
2081,6.557493849061122e11,2
2082,6.641441843283403e11,2
2083,6.719596913629918e11,2
2084,6.792394163583346e11,2
2085,6.859347212503077e11,2
2086,6.99944928190786e11,2
2087,7.059683253212794e11,2
2088,7.122406681526797e11,2
2089,7.190565929801146e11,2
2090,7.267974675567522e11,2
2091,7.18322438302413e11,2
2092,7.269392026898922e11,2
2093,7.352242934745507e11,2
2094,7.422663092352921e11,2
2095,7.48252928348079e11,2
2096,7.26811953541649e11,2
2097,7.313336284429823e11,2
2098,7.358723092060635e11,2
2099,7.407692648862439e11,2
2100,7.465097168495664e11,2
2101,7.608688437299972e11,2
2102,7.684516485482118e11,2
2103,7.754660764456265e11,2
2104,7.818959235488641e11,2
2105,7.875588522355126e11,2
2106,8.00248665978208e11,2
2107,8.05154692226117e11,2
2108,8.100764353606646e11,2
2109,8.152878643994135e11,2
2110,8.21095423313567e11,2
2111,8.358523808760186e11,2
2112,8.432458152681001e11,2
2113,8.502727404121986e11,2
2114,8.565234228538646e11,2
2115,8.620634022078156e11,2
2116,8.75262490902577e11,2
2117,8.79937908620048e11,2
2118,8.845493389190957e11,2
2119,8.893199559226189e11,2
2120,8.947153973626346e11,2
2121,9.095250435670847e11,2
2122,9.170001075290204e11,2
2123,9.242148195669432e11,2
2124,9.30767796432726e11,2
2125,9.366207829272831e11,2
2126,9.501341442003804e11,2
2127,9.545309288567754e11,2
2128,9.58830257016162e11,2
2129,9.63344306494413e11,2
2130,9.686032550262612e11,2
2131,9.843198983383225e11,2
2132,9.92006728188156e11,2
2133,9.994996916110537e11,2
2134,1.0063059528580156e12,2
2135,1.011896731371546e12,2
2136,1.0255143195839003e12,2
2137,1.0294383527993629e12,2
2138,1.033387602834789e12,2
2139,1.0374523855960658e12,2
2140,1.0418581024727697e12,2
2141,1.056447063038762e12,2
2142,1.0626062545961816e12,2
2143,1.069022899964389e12,2
2144,1.0752847575320278e12,2
2145,1.0812729574510935e12,2
2146,1.0962069449636017e12,2
2147,1.1010390725166565e12,2
2148,1.1056091039989631e12,2
2149,1.109889705348623e12,2
2150,1.114149914453725e12,2
2151,1.128410115663078e12,2
2152,1.133430900529075e12,2
2153,1.139656145481324e12,2
2154,1.1469202902325237e12,2
2155,1.1540895877592969e12,2
2156,1.1706241807775579e12,2
2157,1.176106834016059e12,2
2158,1.1804295782790562e12,2
2159,1.183822444818049e12,2
2160,1.186828092349809e12,2
2161,1.2003353709406287e12,2
2162,1.2043654782616428e12,2
2163,1.2098096028581538e12,2
2164,1.216664923702851e12,2
2165,1.2233540353312039e12,2
2166,1.2398305935355867e12,2
2167,1.2445837093851995e12,2
2168,1.247768834766243e12,2
2169,1.2501835439279397e12,2
2170,1.2523636464160232e12,2
2171,1.265396102881411e12,2
2172,1.2683699492739412e12,2
2173,1.2726216242011223e12,2
2174,1.2779482239098125e12,2
2175,1.2836852453828674e12,2
2176,1.300135575786564e12,2
2177,1.3047755306780994e12,2
2178,1.3080850712367092e12,2
2179,1.3104746359443496e12,2
2180,1.3123504404282676e12,2
2181,1.3249578372704915e12,2
2182,1.3265383535010508e12,2
2183,1.3282280893628032e12,2
2184,1.3302886051050127e12,2
2185,1.33305502024378e12,2
2186,1.348191507076219e12,2
2187,1.3528864127601309e12,2
2188,1.3574448024507295e12,2
2189,1.3619145315868555e12,2
2190,1.3654073131557642e12,2
2191,1.3787548441191719e12,2
2192,1.3800700519614353e12,2
2193,1.3811965602164846e12,2
2194,1.3824479454808357e12,2
2195,1.3841225547741426e12,2
2196,1.39827180534617e12,2
2197,1.40253922701195e12,2
2198,1.4074733227161938e12,2
2199,1.411805939251344e12,2
2200,1.4148238093226675e12,2
2201,1.4279326292416997e12,2
2202,1.4286239532403352e12,2
2203,1.4290913451578232e12,2
2204,1.4292776943585286e12,2
2205,1.429357619143966e12,2
2206,1.441025380618574e12,2
2207,1.441617967413328e12,2
2208,1.443174683459916e12,2
2209,1.4458119523705596e12,2
2210,1.449137505973368e12,2
2211,1.4639395227623718e12,2
2212,1.4666564520749617e12,2
2213,1.4685063265301052e12,2
2214,1.4695532026714126e12,2
2215,1.4697556389731638e12,2
2216,1.4808409471261172e12,2
2217,1.4804030542147534e12,2
2218,1.4804476936739414e12,2
2219,1.4813962177650615e12,2
2220,1.4837119060020945e12,2
2221,1.498725764990392e12,2
2222,1.5029692995532144e12,2
2223,1.5067776152878752e12,2
2224,1.5087872485470212e12,2
2225,1.5093025686370984e12,2
2226,1.5203928805996187e12,2
2227,1.5193138405707964e12,2
2228,1.51827631930846e12,2
2229,1.517779251296288e12,2
2230,1.5186841518272676e12,2
2231,1.5324771771252876e12,2
2232,1.5347691572600444e12,2
2233,1.537022139276065e12,2
2234,1.5387198196523044e12,2
2235,1.53943646115686e12,2
2236,1.5508346154160532e12,2
2237,1.5497145177817893e12,2
2238,1.5485501614940916e12,2
2239,1.5476695334135278e12,2
2240,1.547549789889538e12,2
2241,1.56062919843429e12,2
2242,1.5634270158355374e12,2
2243,1.5664298766284443e12,2
2244,1.5686489518253564e12,2
2245,1.5695342396158813e12,2
2246,1.5807488325119663e12,2
2247,1.5794047170656873e12,2
2248,1.577695629515172e12,2
2249,1.575730737124912e12,2
2250,1.5737943318995808e12,2
2251,1.5838853133345498e12,2
2252,1.5829483129508003e12,2
2253,1.583237634580932e12,2
2254,1.5848550228490415e12,2
2255,1.586896704395164e12,2
2256,1.600536627887788e12,2
2257,1.6019978596626309e12,2
2258,1.6024993037448643e12,2
2259,1.602125238071035e12,2
2260,1.6009152730698772e12,2
2261,1.6109314849766975e12,2
2262,1.6094476425458174e12,2
2263,1.6086219164336804e12,2
2264,1.608949865621362e12,2
2265,1.6109234583379958e12,2
2266,1.6259230820423848e12,2
2267,1.6297887373896897e12,2
2268,1.6325935315653105e12,2
2269,1.633460159977896e12,2
2270,1.63287261659362e12,2
2271,1.6431968388667097e12,2
2272,1.6412981551333247e12,2
2273,1.6395989780919668e12,2
2274,1.639008859175687e12,2
2275,1.6399753257983684e12,2
2276,1.6539090511861458e12,2
2277,1.6560662663056362e12,2
2278,1.657599814390956e12,2
2279,1.65826188504247e12,2
2280,1.6576531992070764e12,2
2281,1.668018983006389e12,2
2282,1.666480336766062e12,2
2283,1.6652094051809158e12,2
2284,1.664678241239096e12,2
2285,1.6656944774410918e12,2
2286,1.680260308380625e12,2
2287,1.6835992910842546e12,2
2288,1.6863735656683547e12,2
2289,1.6872480815009268e12,2
2290,1.6866036177061077e12,2
2291,1.697185674178381e12,2
2292,1.695162119064872e12,2
2293,1.692936392000957e12,2
2294,1.691303272190704e12,2
2295,1.6912619126000376e12,2
2296,1.7047453385386147e12,2
2297,1.707582096549258e12,2
2298,1.7104813518454033e12,2
2299,1.7119517712382883e12,2
2300,1.7117485052325508e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
