"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568411641750373,1
2022,0.00995956187137903,1
2023,0.011425332572093438,1
2024,0.012964228079470175,1
2025,0.014572333128129777,1
2026,0.016242290386466962,1
2027,0.017964903935544285,1
2028,0.019732188037232312,1
2029,0.0215389635836436,1
2030,0.02338168724377443,1
2031,0.02525978984371058,1
2032,0.027176660511368134,1
2033,0.029137115794251045,1
2034,0.03114805566725387,1
2035,0.0332187141225182,1
2036,0.03535477195261372,1
2037,0.03755888692085829,1
2038,0.0398307779851832,1
2039,0.042168460944825625,1
2040,0.04456928219693079,1
2041,0.04702863107347888,1
2042,0.04954352345450186,1
2043,0.052113819576819154,1
2044,0.05474187203995928,1
2045,0.05743159972876821,1
2046,0.060190111628259935,1
2047,0.06302456759800723,1
2048,0.06593996855157691,1
2049,0.06893775123169199,1
2050,0.07201306839218269,1
2051,0.07515735572770055,1
2052,0.07836342327621271,1
2053,0.08162677669514551,1
2054,0.084944355286666,1
2055,0.08831609881402791,1
2056,0.09174596273257052,1
2057,0.09523983669416847,1
2058,0.09879971704683665,1
2059,0.10242444553680752,1
2060,0.10611328309205437,1
2061,0.10986197196420555,1
2062,0.11366376455123017,1
2063,0.1175135712590114,1
2064,0.12140894816697223,1
2065,0.12534954892494543,1
2066,0.1293366187439986,1
2067,0.13337535664751954,1
2068,0.137472447322029,1
2069,0.14163119236827093,1
2070,0.1458497159110692,1
2071,0.1501221420906793,1
2072,0.15444128999140538,1
2073,0.15880203458363606,1
2074,0.1632019375372833,1
2075,0.16763850414259007,1
2076,0.17210989636954555,1
2077,0.1766152650952595,1
2078,0.18115527848710844,1
2079,0.1857334898117209,1
2080,0.19035432779495576,1
2081,0.19502039827265083,1
2082,0.19973093375565742,1
2083,0.20448293994546063,1
2084,0.20927118693682356,1
2085,0.21409035306848345,1
2086,0.21893456509036024,1
2087,0.22379805129548735,1
2088,0.22867892697088,1
2089,0.233577336433064,1
2090,0.23849577823777945,1
2091,0.2434398425992077,1
2092,0.24841343405795424,1
2093,0.25341859585734117,1
2094,0.2584516919465818,1
2095,0.263502221867272,1
2096,0.26856055492299813,1
2097,0.2736189437802752,1
2098,0.2786726830599777,1
2099,0.2837198849906084,1
2100,0.2887614458286558,1
2101,0.2938022044019464,1
2102,0.2988580113138397,1
2103,0.30393677821553666,1
2104,0.30903150866477436,1
2105,0.3141342006639247,1
2106,0.31923372536252703,1
2107,0.3243211193968394,1
2108,0.32939181697415876,1
2109,0.3344448274524954,1
2110,0.3394831693419471,1
2111,0.34451436827828896,1
2112,0.34955305924043323,1
2113,0.35460614921816624,1
2114,0.3596700670749948,1
2115,0.3647354654480681,1
2116,0.36979292074466485,1
2117,0.3748354921202912,1
2118,0.37985697831751253,1
2119,0.3848556376191299,1
2120,0.3898327396870327,1
2121,0.39479558739958787,1
2122,0.3997569557087104,1
2123,0.40472999144065813,1
2124,0.40971343409832883,1
2125,0.41470032853597605,1
2126,0.41968280273774905,1
2127,0.42464843300050426,1
2128,0.42959077499229537,1
2129,0.4345077796507262,1
2130,0.4394012019428457,1
2131,0.4442792251074996,1
2132,0.44915962866990267,1
2133,0.4540534120054378,1
2134,0.45896024689954285,1
2135,0.46387391302405945,1
2136,0.46878151498138987,1
2137,0.4736696490133827,1
2138,0.47853149750604285,1
2139,0.48336630824791094,1
2140,0.4881746588532865,1
2141,0.4929598563483024,1
2142,0.49773022569935055,1
2143,0.5024963142100987,1
2144,0.5072624378738935,1
2145,0.5120284682147176,1
2146,0.5167927531576337,1
2147,0.5215487221585038,1
2148,0.5262916779291809,1
2149,0.5310189962172345,1
2150,0.5357276845880685,1
2151,0.5404174075749104,1
2152,0.5450895081920999,1
2153,0.549749888418722,1
2154,0.5544108674344725,1
2155,0.5590839784672381,1
2156,0.5637703296517564,1
2157,0.5684639273222043,1
2158,0.5731564087349463,1
2159,0.5778368744154783,1
2160,0.5824959841177462,1
2161,0.5871292234543954,1
2162,0.5917375811184629,1
2163,0.5963281363398485,1
2164,0.6009141766658388,1
2165,0.6055099174947927,1
2166,0.6101160672554826,1
2167,0.6147271091558055,1
2168,0.6193331535716755,1
2169,0.6239201751844403,1
2170,0.6284805502651869,1
2171,0.6330113369219523,1
2172,0.6375133751618272,1
2173,0.6419917065169294,1
2174,0.6464576645569773,1
2175,0.6509217481072342,1
2176,0.6553891921643995,1
2177,0.6598602821320245,1
2178,0.6643282109170485,1
2179,0.6687823874265968,1
2180,0.6732149151991678,1
2181,0.6776210704352739,1
2182,0.6819981614649917,1
2183,0.686345575944804,1
2184,0.690664143263616,1
2185,0.6949570710274795,1
2186,0.6992305934548977,1
2187,0.7034958838066574,1
2188,0.7077596830011306,1
2189,0.7120226677640042,1
2190,0.7162856123005605,1
2191,0.7205421295460912,1
2192,0.7247817032428108,1
2193,0.7289979833012676,1
2194,0.7331891392945922,1
2195,0.7373559645248564,1
2196,0.7415018060045062,1
2197,0.7456359435504369,1
2198,0.7497703240419469,1
2199,0.7539119017977649,1
2200,0.7580581477761346,1
2201,0.7622004464901488,1
2202,0.7663281186221065,1
2203,0.7704336651251946,1
2204,0.7745145302537555,1
2205,0.7785679282232234,1
2206,0.7825924166310507,1
2207,0.7865883636869144,1
2208,0.7905584222595463,1
2209,0.7945096338071211,1
2210,0.7984504191651176,1
2211,0.8023868447367599,1
2212,0.8063195806786263,1
2213,0.8102457263695397,1
2214,0.8141597089798731,1
2215,0.8180558582198305,1
2216,0.8219279761919811,1
2217,0.8257703987697704,1
2218,0.8295829941822497,1
2219,0.8333686820212716,1
2220,0.83713361639622,1
2221,0.8408876272280068,1
2222,0.8446389999559143,1
2223,0.8483949161921904,1
2224,0.8521541458247697,1
2225,0.8559055733599576,1
2226,0.8596390784404635,1
2227,0.8633462860857746,1
2228,0.8670232807286853,1
2229,0.8706695153759307,1
2230,0.8742879331616988,1
2231,0.8778875773346222,1
2232,0.8814766903260027,1
2233,0.8850577438576037,1
2234,0.8886314408397613,1
2235,0.8921950705940711,1
2236,0.8957427324296523,1
2237,0.8992674024604002,1
2238,0.9027639001633219,1
2239,0.9062313630053094,1
2240,0.9096711733848677,1
2241,0.9130879634894251,1
2242,0.9164909787712503,1
2243,0.9198902394528776,1
2244,0.9232885213122808,1
2245,0.9266822633915615,1
2246,0.930063988453151,1
2247,0.9334245540748567,1
2248,0.9367589084993293,1
2249,0.9400642151652443,1
2250,0.9433383505034536,1
2251,0.9465810251916773,1
2252,0.9497934249367281,1
2253,0.9529795548040791,1
2254,0.9561466734567219,1
2255,0.9593031541591062,1
2256,0.9624526075584434,1
2257,0.9655949612413401,1
2258,0.9687286977792784,1
2259,0.9718488093706767,1
2260,0.974950285781313,1
2261,0.9780281126982269,1
2262,0.9810786434040173,1
2263,0.9841029684937794,1
2264,0.987104548913047,1
2265,0.9900899129018779,1
2266,0.9930688104141083,1
2267,0.9960492642619236,1
2268,0.9990362873352758,1
2269,1.0020255949040973,1
2270,1.0050071786576442,1
2271,1.0079728744294423,1
2272,1.0109169222983017,1
2273,1.0138365051949325,1
2274,1.0167319740354284,1
2275,1.0196088560260357,1
2276,1.0224756522689074,1
2277,1.0253392489672821,1
2278,1.0282009731576238,1
2279,1.031058402124212,1
2280,1.033907426063644,1
2281,1.0367414337386442,1
2282,1.039555438041588,1
2283,1.0423486309069716,1
2284,1.0451220314666134,1
2285,1.0478793039293874,1
2286,1.0506286320476192,1
2287,1.0533796160099547,1
2288,1.0561367127940056,1
2289,1.0588983273717005,1
2290,1.0616555928737448,1
2291,1.0644005716064147,1
2292,1.0671293903546166,1
2293,1.069837809364432,1
2294,1.07252411581438,1
2295,1.0751907165999715,1
2296,1.0778453971844133,1
2297,1.0804970509403242,1
2298,1.0831526555118112,1
2299,1.0858138821384502,1
2300,1.0884747173645097,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131931592504586,2
2022,0.012917447559579465,2
2023,0.013736023087717264,2
2024,0.01459019634154668,2
2025,0.015479035518699114,2
2026,0.016397391799507943,2
2027,0.017338139324858837,2
2028,0.018295606640332807,2
2029,0.019267167736092716,2
2030,0.02025162906490685,2
2031,0.02124937463994936,2
2032,0.02226255803131849,2
2033,0.023294043551073784,2
2034,0.024349197275452816,2
2035,0.025435886226688353,2
2036,0.026557878469959384,2
2037,0.02771595663855475,2
2038,0.028908003771503488,2
2039,0.030130691526800923,2
2040,0.03138039978365459,2
2041,0.03265191924174626,2
2042,0.0339419086293713,2
2043,0.03525003574908592,2
2044,0.03657865745716471,2
2045,0.037931622782521934,2
2046,0.03931591445354865,2
2047,0.04073804348374832,2
2048,0.04220197739494136,2
2049,0.043707819210834664,2
2050,0.04524931111365316,2
2051,0.046817027544278744,2
2052,0.04840467570944362,2
2053,0.05000978746195184,2
2054,0.05163123442128459,2
2055,0.05327079276841218,2
2056,0.054933965692229414,2
2057,0.056627588676320784,2
2058,0.05835378672066671,2
2059,0.06011136926947014,2
2060,0.06189971799276961,2
2061,0.06371458020335119,2
2062,0.06554989895947827,2
2063,0.06740200796256968,2
2064,0.06927001200702243,2
2065,0.07115497756294964,2
2066,0.07305932779408586,2
2067,0.07498925790545297,2
2068,0.0769518869217718,2
2069,0.07895034277430302,2
2070,0.0809822968359386,2
2071,0.08304163951233168,2
2072,0.08512140449315098,2
2073,0.08721729589752858,2
2074,0.08932807036239421,2
2075,0.09145242922597774,2
2076,0.09358980170609854,2
2077,0.09574057342038067,2
2078,0.09790661610562257,2
2079,0.10009257770386881,2
2080,0.10230362162145212,2
2081,0.10454269609933942,2
2082,0.10680908904396169,2
2083,0.10909992536210833,2
2084,0.11141029604148933,2
2085,0.11373569071169687,2
2086,0.11607128126176125,2
2087,0.11841270322647279,2
2088,0.12075981851594708,2
2089,0.12311439763887666,2
2090,0.12548041436369228,2
2091,0.12786466589775625,2
2092,0.13027237550131687,2
2093,0.13270713501907672,2
2094,0.13516609852848482,2
2095,0.1376394385843831,2
2096,0.14011888029942376,2
2097,0.14259845234018798,2
2098,0.14507553077925106,2
2099,0.14755023891558494,2
2100,0.15002532975477312,2
2101,0.15250722816036255,2
2102,0.1550060146466592,2
2103,0.15752478694488037,2
2104,0.16005910420999658,2
2105,0.1626044528476971,2
2106,0.16515501545624378,2
2107,0.1677065596791376,2
2108,0.17025737388473772,2
2109,0.17280763876823002,2
2110,0.1753595208202805,2
2111,0.17791736388011792,2
2112,0.18048901840766618,2
2113,0.1830774657350327,2
2114,0.1856800273394006,2
2115,0.18829115992240286,2
2116,0.19090585574616448,2
2117,0.19352071318371156,2
2118,0.1961329287872804,2
2119,0.19874218941126998,2
2120,0.20134971186706707,2
2121,0.2039598523162196,2
2122,0.20657958380315478,2
2123,0.20921559110156895,2
2124,0.21186611140548361,2
2125,0.21452673166811298,2
2126,0.21719283654138355,2
2127,0.21985771646216445,2
2128,0.22251843438377072,2
2129,0.22517453665324805,2
2130,0.22782758666580083,2
2131,0.23048251552482757,2
2132,0.23314925214297944,2
2133,0.23583305830702983,2
2134,0.23853273017256615,2
2135,0.24124397524635288,2
2136,0.2439592267969024,2
2137,0.246671225799461,2
2138,0.24937693701630703,2
2139,0.252076744660231,2
2140,0.25477157913512993,2
2141,0.2574637236398276,2
2142,0.26015808754872616,2
2143,0.2628603397852256,2
2144,0.2655721237608395,2
2145,0.26829262560384315,2
2146,0.27102033881845955,2
2147,0.27375111974920774,2
2148,0.27648233529030986,2
2149,0.2792126504820365,2
2150,0.28194059328925114,2
2151,0.28466626426100206,2
2152,0.2873906526055343,2
2153,0.29011730142574255,2
2154,0.29285320703361784,2
2155,0.2956043843378007,2
2156,0.2983704218809695,2
2157,0.3011470471559319,2
2158,0.30392904109586816,2
2159,0.3067101337436613,2
2160,0.3094854052958764,2
2161,0.3122529981950457,2
2162,0.3150142452426481,2
2163,0.31777381196999954,2
2164,0.3205395904365371,2
2165,0.323319403393481,2
2166,0.3261125203036803,2
2167,0.3289149402324316,2
2168,0.3317203700845086,2
2169,0.33452068692454695,2
2170,0.3373120960572784,2
2171,0.3400936849661349,2
2172,0.3428666618904872,2
2173,0.34563450441531707,2
2174,0.3484041201222441,2
2175,0.35118131299949873,2
2176,0.353968425116328,2
2177,0.3567647796401321,2
2178,0.3595656315940863,2
2179,0.3623644343729655,2
2180,0.3651567918898513,2
2181,0.3679404178926253,2
2182,0.3707142918742541,2
2183,0.3734785625585557,2
2184,0.3762341167855041,2
2185,0.3789831267290271,2
2186,0.38172939709927345,2
2187,0.38447948534409715,2
2188,0.38723670770633767,2
2189,0.39000065129808537,2
2190,0.39277114132307656,2
2191,0.3955436733462392,2
2192,0.3983117034599237,2
2193,0.40107173297798226,2
2194,0.40382319608955175,2
2195,0.4065670331799387,2
2196,0.4093055990587233,2
2197,0.4120447057347425,2
2198,0.41479133620805975,2
2199,0.41754891610098355,2
2200,0.4203148751587005,2
2201,0.4230832774578097,2
2202,0.4258474300156454,2
2203,0.4286031566698849,2
2204,0.4313495159648477,2
2205,0.43408531133390316,2
2206,0.4368101664812887,2
2207,0.4395247111999607,2
2208,0.4422308862237285,2
2209,0.44493317849448566,2
2210,0.4476365731428924,2
2211,0.4503442503734618,2
2212,0.4530558513681209,2
2213,0.4557689631266104,2
2214,0.4584797359172956,2
2215,0.46118463107955776,2
2216,0.4638799526036568,2
2217,0.4665625887332592,2
2218,0.4692330505748501,2
2219,0.4718935886356439,2
2220,0.4745482808942727,2
2221,0.47720320572576913,2
2222,0.47986301045575974,2
2223,0.482531462373065,2
2224,0.485206707921674,2
2225,0.4878809606478587,2
2226,0.4905477938818281,2
2227,0.49320231840081785,2
2228,0.49584279037869905,2
2229,0.4984695295848418,2
2230,0.5010849730405509,2
2231,0.5036951872488942,2
2232,0.5063051741144351,2
2233,0.5089158799865059,2
2234,0.5115271993652968,2
2235,0.5141368605384562,2
2236,0.516740819919014,2
2237,0.5193345903654523,2
2238,0.521915228597857,2
2239,0.5244826862456575,2
2240,0.5270382622794214,2
2241,0.529585196447723,2
2242,0.532129478634829,2
2243,0.5346771352542596,2
2244,0.5372290525557943,2
2245,0.5397821017492346,2
2246,0.5423309348377998,2
2247,0.5448696026793165,2
