"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237974683595433,1
2022,0.016419169294942516,1
2023,0.017620192049949423,1
2024,0.01883995781458275,1
2025,0.020076774479910048,1
2026,0.02132811343966964,1
2027,0.02259109671920229,1
2028,0.02386331154854196,1
2029,0.025143184593977658,1
2030,0.02642962592020383,1
2031,0.027722344465431148,1
2032,0.02902205813797132,1
2033,0.030329811048217876,1
2034,0.03164711356100222,1
2035,0.03297596827053702,1
2036,0.034317428739788644,1
2037,0.03567178185897894,1
2038,0.03703861929132213,1
2039,0.038417163728437675,1
2040,0.039806522202075124,1
2041,0.04120541085005129,1
2042,0.04261294872532997,1
2043,0.04402889312048884,1
2044,0.04545353072702768,1
2045,0.04688745638245866,1
2046,0.048331885135700955,1
2047,0.04978798084767306,1
2048,0.051256418515715066,1
2049,0.052737141099312886,1
2050,0.05422888799541665,1
2051,0.05572975207935742,1
2052,0.057238158185320694,1
2053,0.058753083950051285,1
2054,0.06027380154845673,1
2055,0.061800144782198356,1
2056,0.06333266360942362,1
2057,0.06487222434032786,1
2058,0.06641898249540093,1
2059,0.06797254406312234,1
2060,0.0695325969749452,1
2061,0.07109824902418917,1
2062,0.07266822422707024,1
2063,0.07424155691269695,1
2064,0.07581773802929355,1
2065,0.07739660892879001,1
2066,0.07897826739107572,1
2067,0.08056343049490117,1
2068,0.0821530229306141,1
2069,0.08374741382951328,1
2070,0.08534616602404672,1
2071,0.08694824905891212,1
2072,0.08855246645400391,1
2073,0.09015795967101391,1
2074,0.09176428787560695,1
2075,0.09337101210100963,1
2076,0.0949777985642945,1
2077,0.09658446309622339,1
2078,0.09819104198761712,1
2079,0.0997979790355317,1
2080,0.10140582880567887,1
2081,0.10301487547444042,1
2082,0.10462492750268021,1
2083,0.10623549167967533,1
2084,0.10784578213830917,1
2085,0.10945501886639547,1
2086,0.1110623649164502,1
2087,0.11266701410686826,1
2088,0.11426869153402985,1
2089,0.11586739495286932,1
2090,0.11746343063862834,1
2091,0.11905750126048892,1
2092,0.12065007585191191,1
2093,0.12224137314733836,1
2094,0.12383088179910623,1
2095,0.1254172308987381,1
2096,0.12699918533089097,1
2097,0.1285757670242366,1
2098,0.13014639295591662,1
2099,0.13171083944666542,1
2100,0.1332692319413783,1
2101,0.1348221826686522,1
2102,0.13637165167057408,1
2103,0.1379185914693695,1
2104,0.13946212238292247,1
2105,0.1410012595607184,1
2106,0.14253465782301322,1
2107,0.14406125082877683,1
2108,0.14558051155657756,1
2109,0.14709234589785009,1
2110,0.148597138874321,1
2111,0.15009580715928147,1
2112,0.1515900965473629,1
2113,0.15308081562521994,1
2114,0.15456753340328652,1
2115,0.15604915448458456,1
2116,0.15752459143182515,1
2117,0.15899305783600415,1
2118,0.1604538612251798,1
2119,0.16190682899990286,1
2120,0.16335213617035169,1
2121,0.16479064761276854,1
2122,0.1662238433360149,1
2123,0.1676532242150853,1
2124,0.16907863925066316,1
2125,0.17049930081046244,1
2126,0.1719143314204683,1
2127,0.17332235828806858,1
2128,0.17472268871421096,1
2129,0.17611512445294703,1
2130,0.1774998908384797,1
2131,0.1788779224637283,1
2132,0.18025120076113868,1
2133,0.18162093422941183,1
2134,0.18298707644285017,1
2135,0.18434894411611535,1
2136,0.18570514618563602,1
2137,0.18705425594637923,1
2138,0.1883955680847905,1
2139,0.1897290331650705,1
2140,0.19105474457875068,1
2141,0.19237308663343294,1
2142,0.19368497487375905,1
2143,0.19499155069642546,1
2144,0.19629328204692167,1
2145,0.1975901628466873,1
2146,0.19888202783881748,1
2147,0.20016820172122227,1
2148,0.2014482129036993,1
2149,0.20272181036615902,1
2150,0.2039887079863774,1
2151,0.20524889668802473,1
2152,0.2065025403132535,1
2153,0.20775026860927176,1
2154,0.20899335890751228,1
2155,0.21023298880676564,1
2156,0.21146926233930058,1
2157,0.21270156920473324,1
2158,0.21392907345890164,1
2159,0.21515069969743517,1
2160,0.21636554067971994,1
2161,0.21757317633558346,1
2162,0.21877373469254058,1
2163,0.21996794403299486,1
2164,0.22115713558130293,1
2165,0.2223427122083616,1
2166,0.22352473880825888,1
2167,0.22470267735492158,1
2168,0.22587557831269445,1
2169,0.22704210895179017,1
2170,0.22820156417205725,1
2171,0.22935369278066509,1
2172,0.23049860693553312,1
2173,0.2316368189331867,1
2174,0.23276943517689577,1
2175,0.23389746987360469,1
2176,0.2350214261553199,1
2177,0.23614133496416015,1
2178,0.23725656527440137,1
2179,0.23836614389095823,1
2180,0.2394693594396942,1
2181,0.24056580131505542,1
2182,0.24165525024550624,1
2183,0.24273768066348309,1
2184,0.24381320025448794,1
2185,0.24488213504851689,1
2186,0.24594508665583042,1
2187,0.24700310297104797,1
2188,0.2480568143376154,1
2189,0.24910629168692217,1
2190,0.25015161377258754,1
2191,0.25119221467365643,1
2192,0.2522271665867588,1
2193,0.253255924698049,1
2194,0.25427835277909216,1
2195,0.25529454972692356,1
2196,0.2563048409080607,1
2197,0.2573100748614638,1
2198,0.2583113251321885,1
2199,0.2593092098732398,1
2200,0.26030350839818756,1
2201,0.26129347525685215,1
2202,0.2622781976354887,1
2203,0.2632570485017647,1
2204,0.264229833383253,1
2205,0.2651963397074768,1
2206,0.26615647213511867,1
2207,0.2671102916515604,1
2208,0.2680580549634074,1
2209,0.2690003926661146,1
2210,0.26993804694422396,1
2211,0.2708715507067906,1
2212,0.27180097282103605,1
2213,0.27272608052272346,1
2214,0.2736464201957434,1
2215,0.27456153583335424,1
2216,0.2754709321917235,1
2217,0.2763741627207993,1
2218,0.2772712452347712,1
2219,0.2781624517107362,1
2220,0.27904832125869944,1
2221,0.27992969285703656,1
2222,0.2808072677330201,1
2223,0.28168164576402704,1
2224,0.2825527296732918,1
2225,0.2834196205912316,1
2226,0.284281512988112,1
2227,0.28513775105323236,1
2228,0.2859880446344611,1
2229,0.2868323776210467,1
2230,0.287671015920591,1
2231,0.2885047155425369,1
2232,0.28933416109992777,1
2233,0.2901595671688237,1
2234,0.29098100461016946,1
2235,0.29179827237772954,1
2236,0.2926109195210396,1
2237,0.2934184112207723,1
2238,0.29422036263063744,1
2239,0.2950167320982958,1
2240,0.2958076552450558,1
2241,0.29659352280755685,1
2242,0.2973750848699429,1
2243,0.2981531438097105,1
2244,0.29892792654975386,1
2245,0.29969916562645343,1
2246,0.3004662952860501,1
2247,0.30122862834313313,1
2248,0.30198579855284174,1
2249,0.3027376124845325,1
2250,0.3034839325063721,1
2251,0.30422476254792497,1
2252,0.3049602198440308,1
2253,0.30569063763544835,1
2254,0.3064165966852247,1
2255,0.3071387579746315,1
2256,0.30785741220641105,1
2257,0.30857256702685276,1
2258,0.3092841209447055,1
2259,0.30999171097189376,1
2260,0.3106949780494955,1
2261,0.311393566063751,1
2262,0.3120872239415153,1
2263,0.31277605724952495,1
2264,0.3134603485814453,1
2265,0.31414060797971816,1
2266,0.31481758068697246,1
2267,0.31549187382382077,1
2268,0.3161638623446221,1
2269,0.31683323281886333,1
2270,0.31749925960507314,1
2271,0.31816136132910805,1
2272,0.3188191373853397,1
2273,0.31947240405854777,1
2274,0.3201212088271779,1
2275,0.32076597427265835,1
2276,0.3214073344898704,1
2277,0.32204579979949277,1
2278,0.32268147474508724,1
2279,0.32331419486145485,1
2280,0.3239436783184791,1
2281,0.3245694696793399,1
2282,0.3251912331894422,1
2283,0.3258089313567276,1
2284,0.32642265605109244,1
2285,0.327032684927627,1
2286,0.3276396106520049,1
2287,0.32824411724180025,1
2288,0.32884651956882216,1
2289,0.3294467083596918,1
2290,0.330044076353191,1
2291,0.33063808924033344,1
2292,0.3312284972181364,1
2293,0.3318150278377058,1
2294,0.3323975832936549,1
2295,0.3329763474793312,1
2296,0.33355186894547756,1
2297,0.33412476528019874,1
2298,0.3346955156074336,1
2299,0.33526423480868284,1
2300,0.33583052357122684,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.13403023457580823,2
2022,0.13491775687345456,2
2023,0.13581560619602517,2
2024,0.13672438884709065,2
2025,0.13764334700649286,2
2026,0.13857020404567852,2
2027,0.13950209034130095,2
2028,0.14043679406080162,2
2029,0.14137327429534077,2
2030,0.1423110307577982,2
2031,0.14325012979448873,2
2032,0.14419124584196236,2
2033,0.1451352697989605,2
2034,0.14608389626364604,2
2035,0.14703956340101645,2
2036,0.14800324111145854,2
2037,0.14897488650592253,2
2038,0.149953547798451,2
2039,0.15093794815300757,2
2040,0.15192678258334355,2
2041,0.15291832851342063,2
2042,0.15391148166968102,2
2043,0.15490605488993367,2
2044,0.15590264200654647,2
2045,0.15690223695720118,2
2046,0.15790666800392664,2
2047,0.1589175400314541,2
2048,0.15993567665470104,2
2049,0.16096082105444778,2
2050,0.16199106281222764,2
2051,0.16302376493841897,2
2052,0.16405719593507498,2
2053,0.16509065070190623,2
2054,0.16612378149061952,2
2055,0.16715697046380665,2
2056,0.16819149881991,2
2057,0.16922891883651048,2
2058,0.17026959065411332,2
2059,0.17131307564234904,2
2060,0.17235908335557898,2
2061,0.17340650029973154,2
2062,0.17445384527302366,2
2063,0.17550022361422044,2
2064,0.17654538477004297,2
2065,0.17758951762373473,2
2066,0.1786331003103679,2
2067,0.17967740796036347,2
2068,0.1807238621011367,2
2069,0.1817729826570258,2
2070,0.18282413268457537,2
2071,0.18387592532948405,2
2072,0.1849268511686031,2
2073,0.18597598687004419,2
2074,0.18702304477077217,2
2075,0.18806773429870005,2
2076,0.18910991541592415,2
2077,0.19014963747730868,2
2078,0.19118723417093744,2
2079,0.1922235580063536,2
2080,0.19325952951871073,2
2081,0.19429562142513504,2
2082,0.19533161217809766,2
2083,0.19636689241743763,2
2084,0.19740050589929145,2
2085,0.19843159805298513,2
2086,0.19945928294321383,2
2087,0.20048278021392002,2
2088,0.201502069582319,2
2089,0.20251746359805897,2
2090,0.20352964740521773,2
2091,0.20453976997353987,2
2092,0.20554867669465648,2
2093,0.206556909244418,2
2094,0.2075639221662315,2
2095,0.2085680424155858,2
2096,0.20956789940462597,2
2097,0.21056253039446987,2
2098,0.21155153375217567,2
2099,0.21253495716896112,2
2100,0.213513267373589,2
2101,0.2144875031169702,2
2102,0.21545925088232765,2
2103,0.21642896265937545,2
2104,0.21739591426089616,2
2105,0.21835939209368696,2
2106,0.21931850458689703,2
2107,0.22027262166367897,2
2108,0.2212215059977487,2
2109,0.22216520809151316,2
2110,0.22310407221331482,2
2111,0.22403875573351406,2
2112,0.22497041161768036,2
2113,0.22589945455686525,2
2114,0.22682547471026998,2
2115,0.22774766670394433,2
2116,0.22866532266337894,2
2117,0.2295779778994508,2
2118,0.23048526213501364,2
2119,0.231387159506664,2
2120,0.23228386643750856,2
2121,0.23317600683065384,2
2122,0.23406454676327776,2
2123,0.2349503868061764,2
2124,0.23583326919599112,2
2125,0.2367125919365868,2
2126,0.23758774328933507,2
2127,0.23845785294576316,2
2128,0.23932256230192853,2
2129,0.24018184277761526,2
2130,0.24103592709869545,2
2131,0.24188547533382077,2
2132,0.24273176785548875,2
2133,0.24357546023481436,2
2134,0.2444163802683954,2
2135,0.2452539786715215,2
2136,0.24608731973623527,2
2137,0.24691552923330987,2
2138,0.2477382660347731,2
2139,0.2485556101680071,2
2140,0.24936770629513835,2
2141,0.25017485852762633,2
2142,0.2509776771653136,2
2143,0.25177684767425046,2
2144,0.2525725659210015,2
2145,0.25336473701841955,2
2146,0.25415318904701056,2
2147,0.2549374531000295,2
2148,0.2557172442146072,2
2149,0.2564924313816452,2
2150,0.2572628716273421,2
2151,0.25802860137441597,2
2152,0.25878975540222127,2
2153,0.2595467476967907,2
2154,0.2603003604902017,2
2155,0.26105124753022263,2
2156,0.26179935136684296,2
2157,0.2625442047066764,2
2158,0.2632852538184563,2
2159,0.2640218494460067,2
2160,0.2647534992294029,2
2161,0.2654800404183223,2
2162,0.26620164442068106,2
2163,0.26691882266757044,2
2164,0.26763240491225965,2
2165,0.2683431916606367,2
2166,0.26905110070976007,2
2167,0.26975572691304206,2
2168,0.27045645042538974,2
2169,0.2711524878341083,2
2170,0.2718434966528187,2
2171,0.2725294222535641,2
2172,0.2732104169860284,2
2173,0.27388684928959284,2
2174,0.2745594083739379,2
2175,0.27522866175056443,2
2176,0.27589483535810694,2
2177,0.2765578668003098,2
2178,0.2772173186638275,2
2179,0.277872599568798,2
2180,0.27852332950886494,2
2181,0.2791693293823814,2
2182,0.2798105389804305,2
2183,0.28044700528933125,2
2184,0.2810788411301025,2
2185,0.28170627236621953,2
2186,0.28232966553790445,2
2187,0.28294962190715395,2
2188,0.2835664436787564,2
2189,0.2841801011753994,2
2190,0.2847905863059897,2
2191,0.28539752126925383,2
2192,0.28600036494681697,2
2193,0.2865988464553837,2
2194,0.28719294783000515,2
2195,0.28778277801088276,2
2196,0.2883685618515638,2
2197,0.28895080561190095,2
2198,0.28953009930466567,2
2199,0.2901067270369576,2
2200,0.29068048096558186,2
2201,0.2912508900172898,2
2202,0.2918174355309402,2
2203,0.2923798104857622,2
2204,0.2929379696174782,2
2205,0.29349184898400515,2
2206,0.29404145032685886,2
2207,0.29458685390544825,2
2208,0.2951282401110117,2
2209,0.29566598163287167,2
2210,0.29620048099887425,2
2211,0.29673199414525797,2
2212,0.2972605044251567,2
2213,0.2977858426591977,2
2214,0.29830773785090786,2
2215,0.2988259488100507,2
2216,0.2993402285314801,2
2217,0.2998503780593704,2
2218,0.3003564659912153,2
2219,0.30085868587061054,2
2220,0.3013573592601572,2
2221,0.30185294398069007,2
2222,0.30234578514231153,2
2223,0.3028361566451609,2
2224,0.30332393244057276,2
2225,0.3038085793467103,2
2226,0.30428967150604785,2
2227,0.30476689808396396,2
2228,0.30524016943478216,2
2229,0.3057095382686357,2
2230,0.3061752000764293,2
2231,0.3066375913705137,2
2232,0.3070970680100077,2
2233,0.3075537079631101,2
2234,0.3080075181326175,2
2235,0.30845836363006546,2
2236,0.30890599777992883,2
2237,0.3093501510171237,2
2238,0.3097906591627262,2
2239,0.31022754746836123,2
2240,0.310660927246763,2
2241,0.3110910315790044,2
2242,0.31151826306550096,2
2243,0.31194301729019586,2
2244,0.31236535918910235,2
2245,0.31278510380761226,2
2246,0.3132019348504841,2
2247,0.3136155068996815,2
2248,0.31402567218098554,2
2249,0.31443237703933213,2
2250,0.314835596178923,2
2251,0.31523537337358,2
2252,0.3156318096277842,2
2253,0.3160251115910592,2
2254,0.3164155932489473,2
2255,0.316803583382984,2
2256,0.3171891957521798,2
2257,0.3175724020800394,2
2258,0.3179531281092334,2
2259,0.3183311789391864,2
2260,0.3187063841589663,2
2261,0.31907858731910665,2
2262,0.3194476985339032,2
2263,0.31981381141047044,2
2264,0.32017709520376325,2
2265,0.3205378189785116,2
2266,0.32089634721200677,2
2267,0.3212529474418885,2
2268,0.321607758879591,2
2269,0.32196057166676917,2
2270,0.32231100559641773,2
2271,0.32265878826110744,2
