"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.013771062166801525,1
2021,0.014560360098835408,1
2022,0.015086872043425324,1
2023,0.015588960534910679,1
2024,0.016053658783730936,1
2025,0.016470046381006347,1
2026,0.017208959543969924,1
2027,0.017517487076916857,1
2028,0.017789446969644535,1
2029,0.01803557000793025,1
2030,0.018275955089492764,1
2031,0.01909308025069487,1
2032,0.019375809461745004,1
2033,0.01969829487246245,1
2034,0.02006054016709735,1
2035,0.020453466152201737,1
2036,0.021650533132993924,1
2037,0.02205028377125914,1
2038,0.022432178570357966,1
2039,0.022800220887369556,1
2040,0.023128860950688487,1
2041,0.02425631549062353,1
2042,0.02456984913654185,1
2043,0.02495885059167049,1
2044,0.02545424130883153,1
2045,0.025984119151470742,1
2046,0.0273387192519097,1
2047,0.027953866824496264,1
2048,0.028561271823412785,1
2049,0.029128703797202053,1
2050,0.02962479068432381,1
2051,0.03077939767189423,1
2052,0.031186584754319565,1
2053,0.03156416310172072,1
2054,0.03193711468531522,1
2055,0.032332227391007655,1
2056,0.033453865048877464,1
2057,0.03388695985751967,1
2058,0.0343122293820408,1
2059,0.03472314388874216,1
2060,0.03510250846236082,1
2061,0.036053406673511534,1
2062,0.03633876394286596,1
2063,0.03661172115049694,1
2064,0.03688049542667839,1
2065,0.03715498611484777,1
2066,0.03812298998573074,1
2067,0.038458872057557145,1
2068,0.03880585740481033,1
2069,0.03913382989232593,1
2070,0.039434647066621316,1
2071,0.040274449611715724,1
2072,0.040484086008786814,1
2073,0.04068480336753468,1
2074,0.04086405909047458,1
2075,0.04103862447196329,1
2076,0.04174723182383757,1
2077,0.04190230359497651,1
2078,0.04208400116895177,1
2079,0.04228345167664999,1
2080,0.042503487763913175,1
2081,0.04313069084344528,1
2082,0.04331892814527958,1
2083,0.04347115186436402,1
2084,0.043594294030714395,1
2085,0.043693002438631744,1
2086,0.04404949157405534,1
2087,0.04409980289556672,1
2088,0.04414481993571633,1
2089,0.04420425005265981,1
2090,0.044301659883477056,1
2091,0.044603935025679234,1
2092,0.04471937890536908,1
2093,0.04481626392419169,1
2094,0.04486675517199699,1
2095,0.04486089996609576,1
2096,0.04495467370457066,1
2097,0.04487945829554083,1
2098,0.044803923841524,1
2099,0.04472709352965441,1
2100,0.04467668101766219,1
2101,0.04471142970411671,1
2102,0.04478630720501158,1
2103,0.044817256190375215,1
2104,0.04480736135907245,1
2105,0.04474919244695232,1
2106,0.044595944793991524,1
2107,0.04446278693346368,1
2108,0.04433251106331552,1
2109,0.044209482962231234,1
2110,0.04412378098652473,1
2111,0.04415565372915581,1
2112,0.044176210698922025,1
2113,0.04417876926324152,1
2114,0.04414323020177967,1
2115,0.044053888947767884,1
2116,0.043926823033755724,1
2117,0.043774278321956205,1
2118,0.04361343926674088,1
2119,0.043466664940003154,1
2120,0.04334756313992831,1
2121,0.04324782893100158,1
2122,0.043253921521268994,1
2123,0.04326148708716231,1
2124,0.043228001595354164,1
2125,0.04316494744408648,1
2126,0.04305371311237349,1
2127,0.04290201858763436,1
2128,0.04273314889546199,1
2129,0.04258049758986329,1
2130,0.0424590640150415,1
2131,0.042409302197492005,1
2132,0.04242376410782253,1
2133,0.04244417627624597,1
2134,0.042435582496524175,1
2135,0.042359687567386485,1
2136,0.04222489137086686,1
2137,0.04205653042754403,1
2138,0.04189261028051197,1
2139,0.04173164779442773,1
2140,0.04157880507561828,1
2141,0.04146906488047048,1
2142,0.041404267848710465,1
2143,0.041367028662932674,1
2144,0.04132947815285889,1
2145,0.04127728632291104,1
2146,0.0412282506068505,1
2147,0.0411332132269299,1
2148,0.04101936727439644,1
2149,0.04089976409468155,1
2150,0.04077908825693596,1
2151,0.040618176900338185,1
2152,0.040531651535043206,1
2153,0.04050110417952087,1
2154,0.040522700656180605,1
2155,0.04054222628116817,1
2156,0.040530675988810494,1
2157,0.04049443510833813,1
2158,0.04041036419316683,1
2159,0.040278334232871735,1
2160,0.04013399382748141,1
2161,0.040049209330688194,1
2162,0.0399416051526823,1
2163,0.039886365540374724,1
2164,0.03990136264197624,1
2165,0.039919829983980214,1
2166,0.03991869358674887,1
2167,0.039870897003113165,1
2168,0.03975553199211602,1
2169,0.03961442909652572,1
2170,0.039460968536275995,1
2171,0.039316943077831366,1
2172,0.039190357166951,1
2173,0.0391071597067354,1
2174,0.03907715803736903,1
2175,0.03907053749762294,1
2176,0.03904677497083484,1
2177,0.03901332347056611,1
2178,0.038934717196962,1
2179,0.03882260792947078,1
2180,0.03869063692645976,1
2181,0.0385481368065222,1
2182,0.03840304287344148,1
2183,0.03826199765694572,1
2184,0.03813535539871936,1
2185,0.03803633641833125,1
2186,0.037994385544373496,1
2187,0.03797457408687622,1
2188,0.03795835377352927,1
2189,0.037946142027194256,1
2190,0.037907058337131774,1
2191,0.037808271811615175,1
2192,0.03769800691862911,1
2193,0.03758038252253713,1
2194,0.03746059392521748,1
2195,0.03736195091692134,1
2196,0.037336525591767776,1
2197,0.03733093976623976,1
2198,0.037356010057486504,1
2199,0.037370848281976246,1
2200,0.037349386005289954,1
2201,0.03729179600395014,1
2202,0.03719288377943387,1
2203,0.0370830940612777,1
2204,0.036961369982548994,1
2205,0.03683342734309505,1
2206,0.03671724439953781,1
2207,0.03660241812085985,1
2208,0.036518177835940795,1
2209,0.03647063748778393,1
2210,0.03644965797260901,1
2211,0.036442527651150254,1
2212,0.036412630144276315,1
2213,0.03635895477575452,1
2214,0.036281027258495156,1
2215,0.03617645515753935,1
2216,0.03605841334210509,1
2217,0.0359287602647628,1
2218,0.035811770517156165,1
2219,0.03572167103476369,1
2220,0.03567467361453212,1
2221,0.03567554536157408,1
2222,0.03569673756360432,1
2223,0.035712906570475086,1
2224,0.03568112292054397,1
2225,0.03560565570965664,1
2226,0.03550569691560084,1
2227,0.0353768770757625,1
2228,0.03524554189530238,1
2229,0.03512700135739274,1
2230,0.03504822051695517,1
2231,0.03501800011021423,1
2232,0.03498693994783251,1
2233,0.034959301255926944,1
2234,0.03492006720169168,1
2235,0.034855152165245006,1
2236,0.0347718802655885,1
2237,0.03465337102877717,1
2238,0.03453093122591607,1
2239,0.034414508337590896,1
2240,0.03431865764132083,1
2241,0.034276786781428106,1
2242,0.034267340948001664,1
2243,0.03427063800877452,1
2244,0.03425843178261329,1
2245,0.03421323381061712,1
2246,0.03414038717037526,1
2247,0.03403207484709482,1
2248,0.03391091647611958,1
2249,0.03377997553680473,1
2250,0.033647432194636534,1
2251,0.03353301072884831,1
2252,0.03342355398087604,1
2253,0.03334714950146625,1
2254,0.033309150580887695,1
2255,0.03328794461755905,1
2256,0.03327997221233616,1
2257,0.033252178774394354,1
2258,0.03320173213190947,1
2259,0.03312848384829001,1
2260,0.033032223726983334,1
2261,0.03293239852366824,1
2262,0.03282404276557425,1
2263,0.03273159878629369,1
2264,0.032669527688557284,1
2265,0.03265308264223706,1
2266,0.03268786706864108,1
2267,0.03273291669735706,1
2268,0.03275842459765119,1
2269,0.032737780441580426,1
2270,0.03267939580793855,1
2271,0.03260787546460605,1
2272,0.03250941921759779,1
2273,0.03241243479097796,1
2274,0.032341373570488774,1
2275,0.03231053028341093,1
2276,0.03232621003548956,1
2277,0.032334828558075505,1
2278,0.0323323575934964,1
2279,0.032310778002445514,1
2280,0.03225812912796074,1
2281,0.03219567450394568,1
2282,0.03211550930751569,1
2283,0.0320401308316866,1
2284,0.031982279798843966,1
2285,0.031963828065250915,1
2286,0.032005597553492464,1
2287,0.032055356026100816,1
2288,0.03209787046289233,1
2289,0.03209829096507845,1
2290,0.03206092786433866,1
2291,0.03201896439156775,1
2292,0.03194265890593362,1
2293,0.03185792449612841,1
2294,0.031784707541515834,1
2295,0.031749377641721685,1
2296,0.03177146149686499,1
2297,0.031814126025807556,1
2298,0.03186534606855689,1
2299,0.03188768548005412,1
2300,0.03187130549544157,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.007000712387717531,2
2021,0.007308365658734349,2
2022,0.00744341414221682,2
2023,0.007585918863706529,2
2024,0.007722100676125972,2
2025,0.007836937779647512,2
2026,0.008224778710691326,2
2027,0.008288872158720602,2
2028,0.008342516330724836,2
2029,0.008391360852585966,2
2030,0.008441535985912147,2
2031,0.008908812731472595,2
2032,0.00897460640810349,2
2033,0.009061117177865126,2
2034,0.009175908136357738,2
2035,0.009303743500381581,2
2036,0.01000274388893837,2
2037,0.010121610680593678,2
2038,0.010226624032648523,2
2039,0.01031792394914873,2
2040,0.01038876092569114,2
2041,0.011018709096324065,2
2042,0.01107138852790841,2
2043,0.011132911835446962,2
2044,0.011209500220096027,2
2045,0.011310469489982409,2
2046,0.011931230957407465,2
2047,0.012064649700424966,2
2048,0.012196038314087543,2
2049,0.012303656760785915,2
2050,0.01237693999707559,2
2051,0.01286722938095701,2
2052,0.012901906148480847,2
2053,0.01293303120954126,2
2054,0.012971088239181718,2
2055,0.013028945818502106,2
2056,0.013477286340316289,2
2057,0.013559842105030187,2
2058,0.013638239741533971,2
2059,0.013714203930757575,2
2060,0.013775648875818806,2
2061,0.01412280614087066,2
2062,0.014144856994663007,2
2063,0.014165022128742676,2
2064,0.014189706982339411,2
2065,0.014223309116298738,2
2066,0.01458210669108416,2
2067,0.014654480418799624,2
2068,0.014737020021540585,2
2069,0.01481119711010281,2
2070,0.01486703808311082,2
2071,0.015228667394324652,2
2072,0.015287282570649244,2
2073,0.015339785046017112,2
2074,0.015385367845108194,2
2075,0.015428806340647732,2
2076,0.01568272074155213,2
2077,0.015733278239854438,2
2078,0.01581054301685178,2
2079,0.015915867836326914,2
2080,0.016037420773704538,2
2081,0.016298716696470403,2
2082,0.016394785387381653,2
2083,0.016464271113866048,2
2084,0.01651036254672607,2
2085,0.016532466782488417,2
2086,0.016584881956184485,2
2087,0.0165813738317946,2
2088,0.016587450241340358,2
2089,0.016614899710433045,2
2090,0.01667846163468586,2
2091,0.016742297490554406,2
2092,0.016847091611864505,2
2093,0.016937428952091414,2
2094,0.01698013506130656,2
2095,0.016981938776669554,2
2096,0.016963962596083848,2
2097,0.016923454634464263,2
2098,0.01688556331627727,2
2099,0.016861194040064975,2
2100,0.016868763372316898,2
2101,0.016935254505807323,2
2102,0.01700517068241804,2
2103,0.01705227685481691,2
2104,0.017077556369806398,2
2105,0.01707626907601131,2
2106,0.017052624925015167,2
2107,0.01702270405261165,2
2108,0.016994668264153728,2
2109,0.016975618803499962,2
2110,0.016976471644824864,2
2111,0.017034501437802482,2
2112,0.0170842548630595,2
2113,0.01712129612082704,2
2114,0.017134132917426076,2
2115,0.017123271725450594,2
2116,0.01710589426903066,2
2117,0.017067627264634826,2
2118,0.01702808083462182,2
2119,0.016995152730972636,2
2120,0.016980327304340796,2
2121,0.01699454143846497,2
2122,0.017039164190053805,2
2123,0.01707684109656986,2
2124,0.0170939667029164,2
2125,0.017092363377478374,2
2126,0.017077303015825523,2
2127,0.01703484945750644,2
2128,0.016989431804581786,2
2129,0.01695202989998778,2
2130,0.016934359832352894,2
2131,0.016965689367235415,2
2132,0.0170115103100297,2
2133,0.01705313724932807,2
2134,0.017076725155145807,2
2135,0.01706782821396474,2
2136,0.017041070828128623,2
2137,0.016990515110518203,2
2138,0.016943061487450218,2
2139,0.016899629630697226,2
2140,0.016864408879602586,2
2141,0.016861471623683986,2
2142,0.016869279175147245,2
2143,0.016884910360452025,2
2144,0.01689723350659952,2
2145,0.016902234480725493,2
2146,0.01691127622895029,2
2147,0.016891114491384206,2
2148,0.016864576434905496,2
2149,0.016833819099947005,2
2150,0.016803694836802194,2
2151,0.016777232771509654,2
2152,0.016765290773732486,2
2153,0.01678053302422237,2
2154,0.01681886525689257,2
2155,0.01685406930661194,2
2156,0.016882998620620697,2
2157,0.01688351872713499,2
2158,0.016860529061922768,2
2159,0.016817904789251745,2
2160,0.0167699939004661,2
2161,0.01675492211906076,2
2162,0.01673014031088635,2
2163,0.016733740358200966,2
2164,0.016767877727286162,2
2165,0.01679923754578364,2
2166,0.016829075771196304,2
2167,0.016822780690635575,2
2168,0.01678561285450246,2
2169,0.01673631484697634,2
2170,0.01668403522868834,2
2171,0.016649929563305507,2
2172,0.01661544770283774,2
2173,0.016605029687054088,2
2174,0.01661721915766846,2
2175,0.01663798906715338,2
2176,0.01666284395384987,2
2177,0.016664521148626838,2
2178,0.016643091688157856,2
2179,0.016606331674480657,2
2180,0.016561788947479596,2
2181,0.01652635771340526,2
2182,0.016479443369760108,2
2183,0.016436030522612645,2
2184,0.016400673409060214,2
2185,0.016379134136553324,2
2186,0.016394878189923173,2
2187,0.016408767204116537,2
2188,0.01642140712187032,2
2189,0.016433646529080286,2
2190,0.016430412708963435,2
2191,0.016411732526464707,2
2192,0.016374230084339966,2
2193,0.016335111453237558,2
2194,0.016298293630908806,2
2195,0.016271316121928763,2
2196,0.016285472342509908,2
2197,0.016303381087478613,2
2198,0.0163332882070519,2
2199,0.01635454418507194,2
2200,0.016355729991390424,2
2201,0.016347953939579912,2
2202,0.016312399702335025,2
2203,0.016273838292575192,2
2204,0.01623139571480842,2
2205,0.01618786522125738,2
2206,0.016160488940733155,2
2207,0.01612610230801732,2
2208,0.016107227275758085,2
2209,0.016105531243112356,2
2210,0.01611481280367494,2
2211,0.016136831762663333,2
2212,0.01613704931173231,2
2213,0.01612444763358481,2
2214,0.01610010791409209,2
2215,0.0160635037973717,2
2216,0.016030343287242083,2
2217,0.015985300118502806,2
2218,0.015948040469632666,2
2219,0.01592475562462156,2
2220,0.01592219417519754,2
2221,0.015949198597901837,2
2222,0.015975295132005938,2
2223,0.015995289563558314,2
2224,0.015989397817889613,2
2225,0.015962230794821466,2
2226,0.01593265080666596,2
2227,0.015883624237632767,2
2228,0.01583580712394589,2
2229,0.015796311661379327,2
2230,0.015777348805875207,2
2231,0.01578903517052583,2
2232,0.015790411269244988,2
2233,0.01579162545398425,2
2234,0.01578544459411803,2
2235,0.015765963536619194,2
2236,0.01574536972422203,2
2237,0.015701393507852796,2
2238,0.01565738350342047,2
2239,0.015617857357912464,2
2240,0.01558934836705447,2
2241,0.015594728596603071,2
2242,0.01560689498788162,2
2243,0.01562220314919925,2
2244,0.015627237424801918,2
2245,0.015614615761612457,2
2246,0.015595961872072708,2
2247,0.01555434333404251,2
2248,0.01550839729880792,2
2249,0.015459600445737744,2
2250,0.015411752104469684,2
2251,0.015381635965774198,2
2252,0.01534825601143466,2
2253,0.015331538778145911,2
2254,0.015332745945770658,2
2255,0.015339931087640831,2
2256,0.01535855238015185,2
2257,0.015358791342933012,2
2258,0.01534697748663675,2
2259,0.015324253901779756,2
2260,0.01529117682190343,2
2261,0.015264973896011313,2
2262,0.015229488594491856,2
2263,0.015202940990824105,2
2264,0.015191643085531207,2
2265,0.01520183372981765,2
2266,0.015241593334970363,2
2267,0.01527637271907327,2
2268,0.015298062245916882,2
2269,0.01529560662528308,2
2270,0.015275197294376203,2
2271,0.015257086799338737,2
2272,0.015221221579775828,2
2273,0.015188339380343575,2
2274,0.015169810060122144,2
2275,0.015171190997046046,2
2276,0.015200716913969277,2
2277,0.015217611333723853,2
2278,0.015227175155472783,2
2279,0.015226357026821576,2
2280,0.015210237599227619,2
2281,0.015197316129895496,2
2282,0.015170717220392127,2
2283,0.015147857787699864,2
2284,0.015134521086464547,2
2285,0.015140594568091916,2
2286,0.015181463263907683,2
2287,0.015216557586500937,2
2288,0.015245177971523268,2
2289,0.015251096231969363,2
2290,0.015238967890484525,2
2291,0.015232848858407129,2
2292,0.015204987273472107,2
2293,0.015175124930131418,2
2294,0.015152854075829092,2
2295,0.015150226815463103,2
2296,0.015181719148041346,2
2297,0.015214453268430881,2
2298,0.015248358480123419,2
2299,0.01526555865905247,2
2300,0.01526312174017756,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
