"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,13041.331683842245,1
2021,13437.33132395367,1
2022,13846.57533308864,1
2023,14248.887587103649,1
2024,14644.42059483855,1
2025,14996.260945829805,1
2026,15406.073143334648,1
2027,15798.04500399101,1
2028,16183.922306465993,1
2029,16563.856864351237,1
2030,16917.89633930314,1
2031,17278.734789174694,1
2032,17666.101119924315,1
2033,18027.933198862513,1
2034,18405.868140615476,1
2035,18757.858031936288,1
2036,19134.215708464977,1
2037,19523.455323437844,1
2038,19908.473770683908,1
2039,20266.643696046736,1
2040,20666.212693445123,1
2041,21019.96182166328,1
2042,21412.94616276261,1
2043,21824.16914393103,1
2044,22181.321568240644,1
2045,22582.72148811869,1
2046,22952.15968129933,1
2047,23338.88427826058,1
2048,23747.577155722818,1
2049,24127.963146200924,1
2050,24531.920457046253,1
2051,24943.912092643848,1
2052,25349.10183863392,1
2053,25778.867143674044,1
2054,26206.35399088772,1
2055,26631.243458795696,1
2056,27084.519029437342,1
2057,27558.330194690374,1
2058,28000.82582437662,1
2059,28470.42915799909,1
2060,28938.47277792908,1
2061,29436.66567708688,1
2062,29987.93642561382,1
2063,30507.10498092268,1
2064,31024.78314769637,1
2065,31540.823117262593,1
2066,32078.52082412315,1
2067,32637.82156048687,1
2068,33230.21697768223,1
2069,33822.783341146125,1
2070,34380.421928327094,1
2071,34957.13755389206,1
2072,35593.03502472554,1
2073,36192.33956460304,1
2074,36829.70939704495,1
2075,37429.13366551747,1
2076,38060.39809606885,1
2077,38749.23644223097,1
2078,39398.126157812134,1
2079,40089.109527718894,1
2080,40739.00910664693,1
2081,41464.797043204475,1
2082,42160.7361030399,1
2083,42902.986789898816,1
2084,43648.2929936783,1
2085,44350.125387063046,1
2086,45145.525502856945,1
2087,45899.96835304459,1
2088,46705.102528976655,1
2089,47513.14439522494,1
2090,48272.47107148406,1
2091,49131.89780989839,1
2092,49996.21249724873,1
2093,50865.09020516914,1
2094,51684.301210083155,1
2095,52563.322433809735,1
2096,53481.906271418076,1
2097,54415.52142744704,1
2098,55294.85787971934,1
2099,56237.80915794615,1
2100,57185.21346798765,1
2101,58134.86536664005,1
2102,59036.44631382327,1
2103,60019.122936201056,1
2104,61020.18251792302,1
2105,61972.394923502696,1
2106,63010.82650615724,1
2107,64067.760422772146,1
2108,65071.12937378579,1
2109,66163.0334723463,1
2110,67272.26076962338,1
2111,68319.06148850065,1
2112,69460.7373513665,1
2113,70622.46011153334,1
2114,71725.33330663806,1
2115,72928.87363629043,1
2116,74069.81237702211,1
2117,75315.29232975542,1
2118,76582.03119353042,1
2119,77781.73106751216,1
2120,79087.55289067811,1
2121,80321.39447563668,1
2122,81663.13903068978,1
2123,82932.74359075843,1
2124,84318.80390473995,1
2125,85631.45507408105,1
2126,87063.17513909204,1
2127,88420.9563241048,1
2128,89902.11235733893,1
2129,91301.70745852902,1
2130,92826.15584705847,1
2131,94260.44332437935,1
2132,95823.8299118433,1
2133,97299.28714354073,1
2134,98797.14577160418,1
2135,100435.5266785808,1
2136,101982.47501247464,1
2137,103674.99954947512,1
2138,105271.20933891136,1
2139,106889.1249342983,1
2140,108654.42675895586,1
2141,110312.64251825669,1
2142,112122.8850342001,1
2143,113825.3639501243,1
2144,115550.17459900373,1
2145,117435.22309443112,1
2146,119205.39564480382,1
2147,121003.9910693286,1
2148,122970.4765682598,1
2149,124818.90790487915,1
2150,126690.49902297457,1
2151,128735.58635525986,1
2152,130653.21914486292,1
2153,132589.66517585417,1
2154,134545.06521330948,1
2155,136684.3013751264,1
2156,138687.36461316704,1
2157,140719.0839509313,1
2158,142778.0551544437,1
2159,145035.44913163746,1
2160,147148.9177495933,1
2161,149277.75597295287,1
2162,151434.67472931882,1
2163,153791.88652145982,1
2164,155986.50446469325,1
2165,158203.6323811396,1
2166,160441.53086454078,1
2167,162710.45715908534,1
2168,165204.63115336976,1
2169,167531.14166056193,1
2170,169881.68272798668,1
2171,172249.83659562055,1
2172,174642.70189852564,1
2173,177263.94820742434,1
2174,179693.67346647207,1
2175,182142.4866478369,1
2176,184609.7149416854,1
2177,187104.01944024648,1
2178,189624.467844429,1
2179,192169.67889707058,1
2180,194737.95400833598,1
2181,197558.93257988093,1
2182,200172.69193515615,1
2183,202805.96584427342,1
2184,205457.1379154774,1
2185,208124.14872531468,1
2186,210797.9464260169,1
2187,213491.98539038445,1
2188,216203.43128354987,1
2189,218931.82106873204,1
2190,221680.87198820684,1
2191,224449.0872345223,1
2192,227241.01263655664,1
2193,230050.06259168682,1
2194,233153.79683648696,1
2195,235994.4035574876,1
2196,238834.37229020114,1
2197,241689.94724109175,1
2198,244554.259756963,1
2199,247432.7561248117,1
2200,250328.90659338594,1
2201,253235.25552223565,1
2202,256163.18695221227,1
2203,259102.03120570438,1
2204,262051.37912529006,1
2205,265009.72309448797,1
2206,267967.7453294373,1
2207,270937.89066602284,1
2208,273908.8629709765,1
2209,276878.7568152706,1
2210,279848.3829426781,1
2211,282813.0836815072,1
2212,285790.32893210446,1
2213,288773.74647789454,1
2214,291762.78850665886,1
2215,294757.24504443706,1
2216,297747.906077123,1
2217,300746.02207458304,1
2218,303740.1982992056,1
2219,306726.874818102,1
2220,309702.0002270116,1
2221,312657.22052259726,1
2222,315609.4231931858,1
2223,318556.2736604215,1
2224,321505.3968835454,1
2225,324455.3366757562,1
2226,327395.02485905285,1
2227,330337.7178599656,1
2228,333270.74660827714,1
2229,336190.0641639911,1
2230,339089.0810608412,1
2231,341958.0937739724,1
2232,344819.80315964075,1
2233,347665.6952400625,1
2234,350498.0635793139,1
2235,353319.1019101002,1
2236,356119.5044613195,1
2237,358915.94861256465,1
2238,361693.83601896913,1
2239,364450.0171330948,1
2240,367180.2324734678,1
2241,369868.8026799885,1
2242,372533.48320223764,1
2243,375170.73064922594,1
2244,377786.1250538994,1
2245,380382.9111889362,1
2246,382951.8602092397,1
2247,385508.4124931463,1
2248,388039.22381358134,1
2249,390542.6937154331,1
2250,393015.9656629589,1
2251,395446.05225597706,1
2252,397849.71784107527,1
2253,400211.84561981744,1
2254,402530.06853629,1
2255,404808.7410165766,1
2256,407040.4294374686,1
2257,409247.31520578446,1
2258,411421.99277627777,1
2259,413563.74764485646,1
2260,415671.8894908061,1
2261,417733.19440809375,1
2262,419763.07557475654,1
2263,421746.92900708644,1
2264,423680.1169588785,1
2265,425557.74099252,1
2266,427369.85397598636,1
2267,429141.4848274099,1
2268,430872.3138370279,1
2269,432568.8266367927,1
2270,434228.2142356053,1
2271,435835.62700407807,1
2272,437409.4646136731,1
2273,438933.79184469534,1
2274,440401.2992855478,1
2275,441807.39106526074,1
2276,443141.9579100641,1
2277,444434.42495035793,1
2278,445677.7156314062,1
2279,446873.552718036,1
2280,448024.79571782344,1
2281,449117.3661763105,1
2282,450168.4884795771,1
2283,451163.7179258742,1
2284,452099.0437685724,1
2285,452967.883617088,1
2286,453756.1825796458,1
2287,454493.71968550497,1
2288,455176.7379270861,1
2289,455814.8162219181,1
2290,456406.5030658587,1
2291,456934.3705080242,1
2292,457422.2258788545,1
2293,457854.71719998744,1
2294,458225.9769136916,1
2295,458528.3148259728,1
2296,458748.2464710084,1
2297,458911.6521706645,1
2298,459014.1301481113,1
2299,459066.317127012,1
2300,459070.99523047276,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13050.97384196358,2
2021,13448.803738235503,2
2022,13859.689143152269,2
2023,14263.806019529164,2
2024,14661.176581778942,2
2025,15014.680966914599,2
2026,15427.453867296621,2
2027,15821.071801399454,2
2028,16208.537288079953,2
2029,16590.04471640714,2
2030,16945.650734128692,2
2031,17310.92535326925,2
2032,17700.42648974199,2
2033,18064.55327466061,2
2034,18445.13109083596,2
2035,18799.869241790922,2
2036,19183.232022188997,2
2037,19575.680065294942,2
2038,19963.829574002553,2
2039,20324.970439483764,2
2040,20727.498456651723,2
2041,21089.336923144376,2
2042,21485.559136443586,2
2043,21902.168345758226,2
2044,22267.026210947788,2
2045,22677.138328572924,2
2046,23063.143123929465,2
2047,23460.333360650704,2
2048,23879.868444018965,2
2049,24270.588450291707,2
2050,24684.28847623148,2
2051,25113.974951129167,2
2052,25528.50788488972,2
2053,25967.637582135823,2
2054,26404.63174893518,2
2055,26839.570313338583,2
2056,27314.85297205725,2
2057,27800.60839183519,2
2058,28254.837604022276,2
2059,28736.47510397251,2
2060,29216.251608288225,2
2061,29738.615045289705,2
2062,30301.844171489436,2
2063,30832.57601586564,2
2064,31361.9196725386,2
2065,31889.8947266115,2
2066,32454.426299139388,2
2067,33028.06370171337,2
2068,33635.69425744381,2
2069,34243.46313678063,2
2070,34815.41163626384,2
2071,35415.050476570505,2
2072,36062.66675496053,2
2073,36673.25218016297,2
2074,37322.32732197858,2
2075,37932.965767073365,2
2076,38585.42283734717,2
2077,39286.4478292924,2
2078,39946.88427721461,2
2079,40649.803781456096,2
2080,41311.10781777501,2
2081,42055.92668542729,2
2082,42764.0909700383,2
2083,43519.29606122598,2
2084,44277.66984517833,2
2085,44992.06446095587,2
2086,45805.67208947373,2
2087,46573.162636776404,2
2088,47391.80486756606,2
2089,48213.16455883127,2
2090,48984.91808259347,2
2091,49863.78269933169,2
2092,50741.39743577284,2
2093,51623.62804642001,2
2094,52455.68092216624,2
2095,53348.32927537749,2
2096,54289.829792512355,2
2097,55237.36244093111,2
2098,56129.58711727026,2
2099,57085.92565924346,2
2100,58046.386109402745,2
2101,59010.23082751317,2
2102,59925.63275062236,2
2103,60922.863946259306,2
2104,61938.196132284065,2
2105,62903.18119103412,2
2106,63953.88784373563,2
2107,65023.578488374194,2
2108,66038.67049588617,2
2109,67143.46197795006,2
2110,68266.21163977098,2
2111,69328.21607530657,2
2112,70485.60180453563,2
2113,71663.13626648276,2
2114,72780.3507739022,2
2115,73998.66581488977,2
2116,75152.76564631617,2
2117,76412.01065829593,2
2118,77692.33302998185,2
2119,78904.58225547148,2
2120,80224.7214355708,2
2121,81471.64308515318,2
2122,82830.44498177677,2
2123,84116.28338338017,2
2124,85519.47519725519,2
2125,86847.56115331627,2
2126,88295.87775495843,2
2127,89667.35879337993,2
2128,91163.18341772829,2
2129,92576.255328658,2
2130,94116.28453284333,2
2131,95566.32216391992,2
2132,97148.82024144071,2
2133,98642.50294966213,2
2134,100158.35154463498,2
2135,101815.01825203767,2
2136,103377.55725289095,2
2137,105086.09872121735,2
2138,106696.60778394106,2
2139,108328.74022843715,2
2140,110110.05590920229,2
2141,111783.94577374938,2
2142,113612.69949291277,2
2143,115333.07681865011,2
2144,117076.1562410951,2
2145,118981.21041932507,2
2146,120770.79853222329,2
2147,122586.76758643828,2
2148,124571.99509778855,2
2149,126437.11179339081,2
2150,128325.30353157435,2
2151,130387.06191755814,2
2152,132322.30207960893,2
2153,134278.22762464295,2
2154,136255.14505158868,2
2155,138418.47974924196,2
2156,140443.07299513073,2
2157,142495.83431846328,2
2158,144574.35033088826,2
2159,146851.69188856738,2
2160,148982.25445631976,2
2161,151131.6895128521,2
2162,153306.52462541818,2
2163,155685.79627850646,2
2164,157903.13358481193,2
2165,160143.7686758369,2
2166,162405.27437636303,2
2167,164696.04031577084,2
2168,167211.86177329774,2
2169,169556.3165908353,2
2170,171923.89957160217,2
2171,174309.4384100184,2
2172,176719.76978950287,2
2173,179362.6918553145,2
2174,181814.0723683631,2
2175,184286.0015665651,2
2176,186775.64553606216,2
2177,189292.84091004782,2
2178,191834.34470950568,2
2179,194398.94034728204,2
2180,196985.36928939229,2
2181,199826.7108492343,2
2182,202457.2620668861,2
2183,205107.1886236913,2
2184,207775.45250169886,2
2185,210460.77446551778,2
2186,213156.10110673594,2
2187,215872.8760301694,2
2188,218607.7499002378,2
2189,221360.1975576225,2
2190,224132.3185284759,2
2191,226919.94101451003,2
2192,229730.96260892498,2
2193,232558.2769815672,2
2194,235682.8170951642,2
2195,238542.0342271535,2
2196,241405.8569307592,2
2197,244285.3173104288,2
2198,247175.84978556543,2
2199,250080.69850512987,2
2200,253001.5356712305,2
2201,255930.75116965699,2
2202,258878.35484694093,2
2203,261835.6019395228,2
2204,264802.044475928,2
2205,267776.4890118444,2
2206,270751.110202063,2
2207,273737.14214057516,2
2208,276725.6173344352,2
2209,279715.3586837251,2
2210,282706.84538858326,2
2211,285695.0601295371,2
2212,288694.3309082664,2
2213,291698.28856036504,2
2214,294706.01384822273,2
2215,297716.93025067996,2
2216,300722.7516846723,2
2217,303734.13542934996,2
2218,306741.79480469617,2
2219,309743.3806631888,2
2220,312736.33949835453,2
2221,315713.3880531389,2
2222,318689.14927318925,2
2223,321659.94428007223,2
2224,324629.8804940386,2
2225,327597.1098052213,2
2226,330551.7871216061,2
2227,333506.02353345073,2
2228,336449.4147838215,2
2229,339379.1836256807,2
2230,342291.1312472793,2
2231,345177.03219800326,2
2232,348055.6501887418,2
2233,350918.95279643295,2
2234,353767.9932976232,2
2235,356603.5232236648,2
2236,359416.68719825184,2
2237,362222.02299664274,2
2238,365007.54428988945,2
2239,367771.0166719019,2
2240,370509.5827077716,2
2241,373210.83961088123,2
2242,375890.99477972655,2
2243,378545.4309127004,2
2244,381177.17882265826,2
2245,383787.5820940369,2
2246,386367.42666776624,2
2247,388930.72202761535,2
2248,391466.1161168595,2
2249,393972.2553596371,2
2250,396447.0568376401,2
2251,398879.37829657586,2
2252,401284.7375688061,2
2253,403650.98528504773,2
2254,405976.725992074,2
2255,408264.8011870604,2
2256,410507.44505432073,2
2257,412723.5693045312,2
2258,414905.2888636837,2
2259,417051.44768247113,2
2260,419161.08399244054,2
2261,421222.52043766226,2
2262,423250.65604668047,2
2263,425233.45052951237,2
2264,427167.9405020166,2
2265,429051.1621751596,2
2266,430874.2218684837,2
2267,432658.5897864517,2
2268,434401.10113564425,2
2269,436104.92054109013,2
2270,437767.31049337034,2
2271,439375.24406014296,2
2272,440945.7904875499,2
2273,442465.7350750647,2
2274,443930.43183790334,2
2275,445337.2529675932,2
2276,446677.186672438,2
2277,447974.9151513757,2
2278,449222.63236527215,2
2279,450420.9267054752,2
2280,451571.0879144503,2
2281,452660.5243866315,2
2282,453705.8236015564,2
2283,454694.790531045,2
2284,455624.89365201094,2
2285,456492.1161172451,2
2286,457284.90814702667,2
2287,458028.6894859334,2
2288,458717.89415436,2
2289,459358.1755154605,2
2290,459947.5831315275,2
2291,460471.4814379864,2
2292,460950.9728366653,2
2293,461373.0351234831,2
2294,461733.94691791554,2
2295,462029.0942659278,2
2296,462247.4176439167,2
2297,462412.0539207942,2
2298,462517.3920890323,2
2299,462569.98393235274,2
2300,462570.8844870921,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13063.535835600575,3
2021,13462.282884940847,3
2022,13873.467237561272,3
2023,14277.808266784565,3
2024,14675.318779833637,3
2025,15028.838555633782,3
2026,15443.341040645177,3
2027,15837.069107639922,3
2028,16224.702099881684,3
2029,16606.4263270309,3
2030,16962.293488516047,3
2031,17330.611837643555,3
2032,17720.576413299143,3
2033,18085.176213305494,3
2034,18466.285890102583,3
