"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.149292013290819e11,1
2021,5.669726401383436e11,1
2022,6.200150519414059e11,1
2023,6.737085037632582e11,1
2024,7.269699119082214e11,1
2025,7.791080442101228e11,1
2026,8.27500811833221e11,1
2027,8.738985695582703e11,1
2028,9.187278968268079e11,1
2029,9.626009895923413e11,1
2030,1.0071310086423407e12,1
2031,1.0534375473495773e12,1
2032,1.1018129814008008e12,1
2033,1.1551137789754724e12,1
2034,1.2127762638590132e12,1
2035,1.2750678380479248e12,1
2036,1.3401532874176606e12,1
2037,1.4053221410518281e12,1
2038,1.4703088120627502e12,1
2039,1.5359592594727505e12,1
2040,1.5982990746529607e12,1
2041,1.6624343251253867e12,1
2042,1.7259064314866729e12,1
2043,1.8047971890542334e12,1
2044,1.9055891168105186e12,1
2045,2.0129990284594568e12,1
2046,2.1299964066065632e12,1
2047,2.25471642551647e12,1
2048,2.3808689432323843e12,1
2049,2.5045685276480444e12,1
2050,2.6202230946541284e12,1
2051,2.730566521656677e12,1
2052,2.838582796601755e12,1
2053,2.943671202446453e12,1
2054,3.0498739311813867e12,1
2055,3.1614293946136367e12,1
2056,3.2829250362940483e12,1
2057,3.407877026199499e12,1
2058,3.534239300251857e12,1
2059,3.659840861723205e12,1
2060,3.7820942629421094e12,1
2061,3.900656271748731e12,1
2062,4.0131624996533135e12,1
2063,4.125454713828284e12,1
2064,4.238318572816029e12,1
2065,4.3535356467186064e12,1
2066,4.477446153679241e12,1
2067,4.610027443257219e12,1
2068,4.745625814098115e12,1
2069,4.878622262204255e12,1
2070,5.009326541381632e12,1
2071,5.133743808252255e12,1
2072,5.25085482512954e12,1
2073,5.367986249680117e12,1
2074,5.480589121363877e12,1
2075,5.59392695326599e12,1
2076,5.7084329695987705e12,1
2077,5.821866163351795e12,1
2078,5.942707501444425e12,1
2079,6.066989690483044e12,1
2080,6.19781649756309e12,1
2081,6.326989714871611e12,1
2082,6.455898691956105e12,1
2083,6.576002197187384e12,1
2084,6.689840401817613e12,1
2085,6.799653476658527e12,1
2086,6.901304173615641e12,1
2087,7.003847368862431e12,1
2088,7.103513573161365e12,1
2089,7.206552017658832e12,1
2090,7.320559608770327e12,1
2091,7.438672351479549e12,1
2092,7.5598245726244e12,1
2093,7.676428330266771e12,1
2094,7.78284245048711e12,1
2095,7.87251437403111e12,1
2096,7.952450482323871e12,1
2097,8.025493769205841e12,1
2098,8.099422644815169e12,1
2099,8.170156734328155e12,1
2100,8.247292218038729e12,1
2101,8.346523260325166e12,1
2102,8.462763908099612e12,1
2103,8.56616023788665e12,1
2104,8.65925776614759e12,1
2105,8.741718807811108e12,1
2106,8.807368622101646e12,1
2107,8.866856883587207e12,1
2108,8.93007307107382e12,1
2109,8.993766947624318e12,1
2110,9.069641387446348e12,1
2111,9.173943559713293e12,1
2112,9.285451232819926e12,1
2113,9.392765342580145e12,1
2114,9.491781022485797e12,1
2115,9.57177084397645e12,1
2116,9.646679095337367e12,1
2117,9.706856571948518e12,1
2118,9.764533903997385e12,1
2119,9.830093365916648e12,1
2120,9.902849005715885e12,1
2121,1.0003464914385709e13,1
2122,1.0122010300357623e13,1
2123,1.0245622329239396e13,1
2124,1.0352882137028488e13,1
2125,1.045357800582205e13,1
2126,1.0527424775172756e13,1
2127,1.0596397324724014e13,1
2128,1.0655865637338629e13,1
2129,1.072490179302285e13,1
2130,1.0803025959340797e13,1
2131,1.0921070767514791e13,1
2132,1.1054539919776297e13,1
2133,1.119554301520554e13,1
2134,1.1326497770781666e13,1
2135,1.1427537265490855e13,1
2136,1.1510457134692727e13,1
2137,1.1573601130052553e13,1
2138,1.164228360691857e13,1
2139,1.1712214160269062e13,1
2140,1.1781812831177115e13,1
2141,1.1875726265189764e13,1
2142,1.198471555403882e13,1
2143,1.2110997901501535e13,1
2144,1.2238307960821342e13,1
2145,1.235582622742695e13,1
2146,1.2468078130998852e13,1
2147,1.2571154425678156e13,1
2148,1.2661379027791059e13,1
2149,1.2753382897731742e13,1
2150,1.2845049799063744e13,1
2151,1.2932018972214375e13,1
2152,1.304081028216933e13,1
2153,1.3178481986131227e13,1
2154,1.3344014640743611e13,1
2155,1.3505387008788367e13,1
2156,1.3663038446724463e13,1
2157,1.3802619663734057e13,1
2158,1.3917538086693676e13,1
2159,1.4001783068783814e13,1
2160,1.408408898293719e13,1
2161,1.416870291480096e13,1
2162,1.4270810897628172e13,1
2163,1.4397276198775137e13,1
2164,1.456980621978859e13,1
2165,1.4745841414093143e13,1
2166,1.4909493605112098e13,1
2167,1.5049096844647768e13,1
2168,1.5143267955468574e13,1
2169,1.5227278837839102e13,1
2170,1.530312305116879e13,1
2171,1.5380694594164703e13,1
2172,1.547151534546027e13,1
2173,1.5583172290118693e13,1
2174,1.5734616221772549e13,1
2175,1.59017982028863e13,1
2176,1.6071135635804295e13,1
2177,1.6222470889679506e13,1
2178,1.634438368770053e13,1
2179,1.6443731900556203e13,1
2180,1.6529035210914088e13,1
2181,1.6594821736054303e13,1
2182,1.6668941382010242e13,1
2183,1.6744737666345299e13,1
2184,1.682956501847392e13,1
2185,1.6933117126990041e13,1
2186,1.7071448196888105e13,1
2187,1.7231584976304162e13,1
2188,1.7394819493970576e13,1
2189,1.7561510400986496e13,1
2190,1.7708587917713242e13,1
2191,1.782199583491705e13,1
2192,1.7914372597401785e13,1
2193,1.8000051608550145e13,1
2194,1.807551435571165e13,1
2195,1.8173665000876695e13,1
2196,1.8303141779880848e13,1
2197,1.8474068306382145e13,1
2198,1.8670104003156516e13,1
2199,1.8858584433210746e13,1
2200,1.9017809122298125e13,1
2201,1.913908290792906e13,1
2202,1.9232699262715176e13,1
2203,1.9315740411534316e13,1
2204,1.9387023351557387e13,1
2205,1.9451156895603223e13,1
2206,1.951471537533417e13,1
2207,1.958636634138584e13,1
2208,1.968318953984151e13,1
2209,1.981127464374439e13,1
2210,1.9962312521169996e13,1
2211,2.0115739317179867e13,1
2212,2.0257514866286953e13,1
2213,2.0376709137757934e13,1
2214,2.047231586886413e13,1
2215,2.0541525807075977e13,1
2216,2.0585727079750758e13,1
2217,2.062698947812588e13,1
2218,2.0677982346823145e13,1
2219,2.075265380040526e13,1
2220,2.08672901368397e13,1
2221,2.101630342694322e13,1
2222,2.119568817708548e13,1
2223,2.136972855258722e13,1
2224,2.1495394702167742e13,1
2225,2.1575916947649277e13,1
2226,2.1617813431412297e13,1
2227,2.163986388324922e13,1
2228,2.1656669838939625e13,1
2229,2.1683980055941363e13,1
2230,2.1750094220309688e13,1
2231,2.1852354932687754e13,1
2232,2.1964822417332406e13,1
2233,2.2079456166935266e13,1
2234,2.2180262291030004e13,1
2235,2.2251847839032656e13,1
2236,2.228817088696797e13,1
2237,2.229720066114525e13,1
2238,2.229917632734081e13,1
2239,2.2304942901834203e13,1
2240,2.233069525155988e13,1
2241,2.239990437656661e13,1
2242,2.2517402594297918e13,1
2243,2.264772241847033e13,1
2244,2.2759137117197016e13,1
2245,2.2831461301900734e13,1
2246,2.285541151169589e13,1
2247,2.285092695641992e13,1
2248,2.282882214764548e13,1
2249,2.2792418754061758e13,1
2250,2.2751072776789652e13,1
2251,2.271256857395946e13,1
2252,2.2692166095117023e13,1
2253,2.2707930048936984e13,1
2254,2.2766723853937426e13,1
2255,2.2843392744381727e13,1
2256,2.2918078533978832e13,1
2257,2.298281077164447e13,1
2258,2.3018149038831547e13,1
2259,2.3023565700693395e13,1
2260,2.299846898400062e13,1
2261,2.2949942795557445e13,1
2262,2.290439981897468e13,1
2263,2.2875516823506453e13,1
2264,2.288132381511291e13,1
2265,2.2941063727100793e13,1
2266,2.3045488140975484e13,1
2267,2.3177589981718195e13,1
2268,2.3283623911969492e13,1
2269,2.333002235371654e13,1
2270,2.3326807023897113e13,1
2271,2.3287338487695484e13,1
2272,2.322840478766128e13,1
2273,2.3168547231295203e13,1
2274,2.313880697865479e13,1
2275,2.315761309365267e13,1
2276,2.321588366937891e13,1
2277,2.3280448720538348e13,1
2278,2.3328675331314984e13,1
2279,2.3350173484416402e13,1
2280,2.332941770109738e13,1
2281,2.327579138897578e13,1
2282,2.3214527344196582e13,1
2283,2.315684494998398e13,1
2284,2.3119263724386637e13,1
2285,2.3130221677439758e13,1
2286,2.319901830156959e13,1
2287,2.329390200007999e13,1
2288,2.337723423736646e13,1
2289,2.3403621877219113e13,1
2290,2.3378492170541836e13,1
2291,2.3326856263730297e13,1
2292,2.3246118352901438e13,1
2293,2.3151918426279395e13,1
2294,2.3070299742825113e13,1
2295,2.3035753115954316e13,1
2296,2.305580377959165e13,1
2297,2.311849765516201e13,1
2298,2.319007820057402e13,1
2299,2.3221604407265234e13,1
2300,2.3200197070593605e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.5617332132445435e10,2
2021,2.8239594367737785e10,2
2022,3.1191189983896374e10,2
2023,3.436481734126567e10,2
2024,3.758175278115257e10,2
2025,4.06813911811816e10,2
2026,4.329202309238269e10,2
2027,4.569862431661214e10,2
2028,4.799298611173169e10,2
2029,5.024866466861844e10,2
2030,5.2570520769034195e10,2
2031,5.493836391864023e10,2
2032,5.7433078118815216e10,2
2033,6.038690259126775e10,2
2034,6.3796672946779915e10,2
2035,6.759493845763893e10,2
2036,7.144425187636325e10,2
2037,7.512227114903416e10,2
2038,7.862662312862619e10,2
2039,8.205324170237212e10,2
2040,8.502889198282072e10,2
2041,8.79002472291451e10,2
2042,9.064679489761624e10,2
2043,9.354815077357315e10,2
2044,9.69074449296434e10,2
2045,1.0061060225145682e11,2
2046,1.0469219027166571e11,2
2047,1.0920303877706049e11,2
2048,1.1359313688279408e11,2
2049,1.1761275866530446e11,2
2050,1.2096724179382396e11,2
2051,1.2374044435429256e11,2
2052,1.2639427060861147e11,2
2053,1.2893905609830396e11,2
2054,1.3161881808073573e11,2
2055,1.3469971978288103e11,2
2056,1.38209633890947e11,2
2057,1.4188339798609177e11,2
2058,1.455364435826987e11,2
2059,1.4910915713264203e11,2
2060,1.523921535734683e11,2
2061,1.5517605463662762e11,2
2062,1.576482307738309e11,2
2063,1.601181972061404e11,2
2064,1.6266983229783658e11,2
2065,1.6540136425619254e11,2
2066,1.6848614146565396e11,2
2067,1.7208929011358475e11,2
2068,1.758531638050554e11,2
2069,1.792483244269558e11,2
2070,1.8266171170283887e11,2
2071,2.0499921603171185e11,2
2072,2.237309885291497e11,2
2073,2.4179078827145352e11,2
2074,2.588824288352642e11,2
2075,2.758870230753363e11,2
2076,2.9355160768238666e11,2
2077,3.1324785485935333e11,2
2078,3.380390442435312e11,2
2079,3.682141430231964e11,2
2080,4.0201077152890027e11,2
2081,4.3538994540134863e11,2
2082,4.666314202602359e11,2
2083,4.9315153172237726e11,2
2084,5.154652913739507e11,2
2085,5.3341441040957355e11,2
2086,5.4684952833849615e11,2
2087,5.605933079876666e11,2
2088,5.760683709139985e11,2
2089,5.959641629595106e11,2
2090,6.237523964467339e11,2
2091,6.573057107730438e11,2
2092,6.951804357270562e11,2
2093,7.30418297950128e11,2
2094,7.557505025887476e11,2
2095,7.718159407395394e11,2
2096,7.814140585915868e11,2
2097,7.880738368478914e11,2
2098,7.952970321160304e11,2
2099,8.051788559850612e11,2
2100,8.225051658342269e11,2
2101,8.516216105733624e11,2
2102,8.853045670532019e11,2
2103,9.137377292425431e11,2
2104,9.372604438979716e11,2
2105,9.548071982531107e11,2
2106,9.669559107932928e11,2
2107,9.771986502555834e11,2
2108,9.884089935588407e11,2
2109,1.0018118265914392e12,2
2110,1.0207863345222129e12,2
2111,1.0505068748606211e12,2
2112,1.0837477417099567e12,2
2113,1.1140870613423e12,2
2114,1.1385643518300261e12,2
2115,1.1562536002210898e12,2
2116,1.170557720700948e12,2
2117,1.1806187557108647e12,2
2118,1.1903662372535027e12,2
2119,1.2026231100710862e12,2
2120,1.2200581883209312e12,2
2121,1.247983579835277e12,2
2122,1.2845695192593096e12,2
2123,1.320162411914549e12,2
2124,1.3493122022436904e12,2
2125,1.3734158069651484e12,2
2126,1.3875286300595667e12,2
2127,1.3986060120355117e12,2
2128,1.4081526560931353e12,2
2129,1.4209968283612986e12,2
2130,1.4401397182724824e12,2
2131,1.4750984175473127e12,2
2132,1.5172788755903242e12,2
2133,1.5593636524481106e12,2
2134,1.59567837944657e12,2
2135,1.620002878376779e12,2
2136,1.6347868725565637e12,2
2137,1.6438693938555562e12,2
2138,1.6547473024514993e12,2
2139,1.667126678533939e12,2
2140,1.6819761182374543e12,2
2141,1.7060114870253677e12,2
2142,1.7382050917006494e12,2
2143,1.774777290175364e12,2
2144,1.8105505098974072e12,2
2145,1.8430046461556255e12,2
2146,1.870396588827491e12,2
2147,1.8937388532835427e12,2
2148,1.9136786858633147e12,2
2149,1.9327375512353455e12,2
2150,1.952142936426784e12,2
2151,1.971967580055953e12,2
2152,1.999660857884759e12,2
2153,2.0400264797631802e12,2
2154,2.0916222706756099e12,2
2155,2.141594986157627e12,2
2156,2.18618877214462e12,2
2157,2.221942056317265e12,2
2158,2.2466928441866816e12,2
2159,2.260883387051936e12,2
2160,2.273366745277167e12,2
2161,2.288333083145098e12,2
2162,2.3121964112890103e12,2
2163,2.3495954828279385e12,2
2164,2.4043394969924937e12,2
2165,2.458398540661847e12,2
2166,2.505359815307126e12,2
2167,2.5405306745534756e12,2
2168,2.557967725779438e12,2
2169,2.5698224256663228e12,2
2170,2.5797336140082964e12,2
2171,2.591985055481033e12,2
2172,2.6113512263631284e12,2
2173,2.643146047890036e12,2
2174,2.689523062675229e12,2
2175,2.741410726913672e12,2
2176,2.792490461481082e12,2
2177,2.8339992173924136e12,2
2178,2.8617823372429673e12,2
2179,2.880145223495584e12,2
2180,2.893456084197028e12,2
2181,2.902089169389402e12,2
2182,2.9131692552682217e12,2
2183,2.9261040307751553e12,2
2184,2.943904581335505e12,2
2185,2.9705001704506235e12,2
2186,3.0125629979278403e12,2
2187,3.0628447458837173e12,2
2188,3.1126932839538315e12,2
2189,3.1626550102280317e12,2
2190,3.2023200143478286e12,2
2191,3.226475672262316e12,2
2192,3.2421295720360166e12,2
2193,3.256271486009029e12,2
2194,3.2700026956859604e12,2
2195,3.292146659665228e12,2
2196,3.3290348048247583e12,2
2197,3.3840181281349087e12,2
2198,3.4483466044974033e12,2
2199,3.506715729542925e12,2
2200,3.5502388620931055e12,2
2201,3.5764616819247188e12,2
2202,3.591573676953492e12,2
2203,3.6038949436897773e12,2
2204,3.6126588062431177e12,2
2205,3.6199964640918936e12,2
2206,3.6286346405096284e12,2
2207,3.6422493009957217e12,2
2208,3.6680947771350596e12,2
2209,3.707880518173345e12,2
2210,3.7568061631036e12,2
2211,3.8049752346017246e12,2
2212,3.8464743164420654e12,2
2213,3.8770022505853306e12,2
2214,3.8972005398265464e12,2
2215,3.9063456710555693e12,2
2216,3.905872598840723e12,2
2217,3.906339297039454e12,2
2218,3.9130206328037295e12,2
2219,3.931634108623232e12,2
2220,3.968577663872293e12,2
2221,4.0198305590772563e12,2
2222,4.0829232237545044e12,2
2223,4.1406159670817017e12,2
2224,4.1743167518731245e12,2
2225,4.187801337083254e12,2
2226,4.1854613754372666e12,2
2227,4.176939340157077e12,2
2228,4.168727960038278e12,2
2229,4.1677210637835986e12,2
2230,4.1859685349336504e12,2
2231,4.220387666722782e12,2
2232,4.257883306451504e12,2
2233,4.29501158454676e12,2
2234,4.3245292134684014e12,2
2235,4.340339460502085e12,2
2236,4.3406607049126553e12,2
2237,4.330409574956099e12,2
2238,4.319286324154968e12,2
2239,4.3119445251742354e12,2
2240,4.31524163326366e12,2
2241,4.3390369494209517e12,2
2242,4.383815733460858e12,2
2243,4.431735494450827e12,2
2244,4.468607870875755e12,2
2245,4.486362133515809e12,2
2246,4.482509811193522e12,2
2247,4.467892031121685e12,2
2248,4.447741403159024e12,2
2249,4.423592654816725e12,2
2250,4.399557751133314e12,2
2251,4.379228503804241e12,2
2252,4.3694028410705103e12,2
2253,4.3773167652226865e12,2
2254,4.404636288010544e12,2
2255,4.43824907097741e12,2
2256,4.469136804546369e12,2
2257,4.494165456386003e12,2
2258,4.505081984629974e12,2
2259,4.503008131231299e12,2
2260,4.488422692797127e12,2
2261,4.465455189176139e12,2
2262,4.446551913014629e12,2
2263,4.437199465674435e12,2
2264,4.44484002126623e12,2
2265,4.4769303102686045e12,2
2266,4.527380521396198e12,2
2267,4.587510611559147e12,2
2268,4.632009400961063e12,2
2269,4.647672893386103e12,2
2270,4.641549877310756e12,2
2271,4.621413213916309e12,2
2272,4.595526747782449e12,2
2273,4.572420567442213e12,2
2274,4.565724065616974e12,2
2275,4.582236522041129e12,2
2276,4.615791219262089e12,2
2277,4.649926852938009e12,2
2278,4.674748944847531e12,2
2279,4.686500066020465e12,2
2280,4.679134651467289e12,2
2281,4.658583556219922e12,2
2282,4.637159499754329e12,2
2283,4.619593319250389e12,2
2284,4.612965686347783e12,2
2285,4.629410976132598e12,2
2286,4.671320445752411e12,2
2287,4.722178423727607e12,2
2288,4.764612949622967e12,2
2289,4.778671982602283e12,2
2290,4.769973750091885e12,2
2291,4.751366779719641e12,2
2292,4.722048489435959e12,2
2293,4.689606892700002e12,2
2294,4.665854913929116e12,2
2295,4.665661333275384e12,2
2296,4.6902506028443955e12,2
2297,4.732404358945456e12,2
2298,4.775407063982579e12,2
2299,4.797220071019588e12,2
2300,4.794217417024891e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
