"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.7464028233137865e9,1
2021,7.277785347319356e9,1
2022,7.812036379901904e9,1
2023,8.343652824654688e9,1
2024,8.860430140692865e9,1
2025,9.344936309823076e9,1
2026,9.775362486884937e9,1
2027,1.016946728978857e10,1
2028,1.054133582834318e10,1
2029,1.0899068315865238e10,1
2030,1.1257902038777107e10,1
2031,1.1625344952886993e10,1
2032,1.2021941903985672e10,1
2033,1.2458876184694569e10,1
2034,1.2948565000605051e10,1
2035,1.3472264043703726e10,1
2036,1.400419774203382e10,1
2037,1.4538309150951492e10,1
2038,1.5065808937118105e10,1
2039,1.5583326051325962e10,1
2040,1.6080781231148613e10,1
2041,1.6556377236794142e10,1
2042,1.7034782527387573e10,1
2043,1.762099026109915e10,1
2044,1.833995694556088e10,1
2045,1.9122832436150234e10,1
2046,1.9956419067058575e10,1
2047,2.083533765906941e10,1
2048,2.1730536446777485e10,1
2049,2.259158649525684e10,1
2050,2.3389157110299973e10,1
2051,2.4136513735214508e10,1
2052,2.4853494010783043e10,1
2053,2.5551538967281452e10,1
2054,2.6254650333687214e10,1
2055,2.6995073083155296e10,1
2056,2.78001046401113e10,1
2057,2.862739623454308e10,1
2058,2.9451710480009068e10,1
2059,3.027642781691657e10,1
2060,3.1073337109427647e10,1
2061,3.183474162916585e10,1
2062,3.2561548175605976e10,1
2063,3.327475033226022e10,1
2064,3.3991152489189182e10,1
2065,3.472367593708707e10,1
2066,3.549611110181548e10,1
2067,3.632929877058315e10,1
2068,3.7195951336894966e10,1
2069,3.805391091505913e10,1
2070,3.887037022975412e10,1
2071,3.962126129673613e10,1
2072,4.033569838676876e10,1
2073,4.103542380950072e10,1
2074,4.171974689725484e10,1
2075,4.239388101516423e10,1
2076,4.306458431918545e10,1
2077,4.374574444240252e10,1
2078,4.446167863423059e10,1
2079,4.5220116002256966e10,1
2080,4.600606192711515e10,1
2081,4.677593902665615e10,1
2082,4.752578681288912e10,1
2083,4.823636557663007e10,1
2084,4.890640759479108e10,1
2085,4.9530618604699425e10,1
2086,5.009638651519835e10,1
2087,5.0649191883472084e10,1
2088,5.120640245532443e10,1
2089,5.178857245496519e10,1
2090,5.242308817669305e10,1
2091,5.308766459071201e10,1
2092,5.3774374833170204e10,1
2093,5.443329768885848e10,1
2094,5.500322559329401e10,1
2095,5.54905320545179e10,1
2096,5.59026652565472e10,1
2097,5.627362428273329e10,1
2098,5.662809884970068e10,1
2099,5.69911380821253e10,1
2100,5.739909694597505e10,1
2101,5.795469533902015e10,1
2102,5.858535877096489e10,1
2103,5.915369002943559e10,1
2104,5.964936089198863e10,1
2105,6.0041811678940636e10,1
2106,6.0349427908487404e10,1
2107,6.061212041529423e10,1
2108,6.086305861341202e10,1
2109,6.114058782423853e10,1
2110,6.1488958413348625e10,1
2111,6.1978727386058105e10,1
2112,6.253664118509566e10,1
2113,6.306093330350462e10,1
2114,6.349421311958514e10,1
2115,6.383414630654318e10,1
2116,6.4103631112050064e10,1
2117,6.430858466093765e10,1
2118,6.449259627259863e10,1
2119,6.468583851573243e10,1
2120,6.495029274865051e10,1
2121,6.5343696410685425e10,1
2122,6.587201777574223e10,1
2123,6.638793568281828e10,1
2124,6.6832079880230934e10,1
2125,6.719376706217135e10,1
2126,6.742376901431693e10,1
2127,6.7582624101248314e10,1
2128,6.771557786165072e10,1
2129,6.786285799427489e10,1
2130,6.80941202512183e10,1
2131,6.851488527567965e10,1
2132,6.905429732316368e10,1
2133,6.959045031811253e10,1
2134,7.005897767207573e10,1
2135,7.038584587908545e10,1
2136,7.056314452240445e10,1
2137,7.066101326666449e10,1
2138,7.07455334073855e10,1
2139,7.083143135792097e10,1
2140,7.094967706686633e10,1
2141,7.115804733224835e10,1
2142,7.148355655615446e10,1
2143,7.185656895255438e10,1
2144,7.222661903086105e10,1
2145,7.257607135043095e10,1
2146,7.284766646278062e10,1
2147,7.30620155367098e10,1
2148,7.324243311404175e10,1
2149,7.338403216322592e10,1
2150,7.351755516297972e10,1
2151,7.366283775834756e10,1
2152,7.38745221597532e10,1
2153,7.423046956214632e10,1
2154,7.472291497410336e10,1
2155,7.522778602584137e10,1
2156,7.565969648302213e10,1
2157,7.598934805658586e10,1
2158,7.618479588351213e10,1
2159,7.626305953681413e10,1
2160,7.628124738683936e10,1
2161,7.63060758116371e10,1
2162,7.641309633047389e10,1
2163,7.668073221020468e10,1
2164,7.712241156275482e10,1
2165,7.757137678445816e10,1
2166,7.795003302832507e10,1
2167,7.820307591215768e10,1
2168,7.827712599439719e10,1
2169,7.825027968562698e10,1
2170,7.818025800464716e10,1
2171,7.811462619317073e10,1
2172,7.810745365019481e10,1
2173,7.824078964918817e10,1
2174,7.850571790308168e10,1
2175,7.883548013622421e10,1
2176,7.916650579681857e10,1
2177,7.940680683224165e10,1
2178,7.950627537152634e10,1
2179,7.949838158594766e10,1
2180,7.942323944973267e10,1
2181,7.930664648174663e10,1
2182,7.917556954297281e10,1
2183,7.904908033828102e10,1
2184,7.895920626179262e10,1
2185,7.894730163690355e10,1
2186,7.908105948170486e10,1
2187,7.930212944955196e10,1
2188,7.952921436841898e10,1
2189,7.976366845997348e10,1
2190,7.990842359667447e10,1
2191,7.990652611648927e10,1
2192,7.981318304892523e10,1
2193,7.968919649984332e10,1
2194,7.957034475070657e10,1
2195,7.949208507641039e10,1
2196,7.9537241331967e10,1
2197,7.97440382500841e10,1
2198,8.004411031259813e10,1
2199,8.030615638501797e10,1
2200,8.044545276423363e10,1
2201,8.043548874905019e10,1
2202,8.031923668850276e10,1
2203,8.016476275622433e10,1
2204,7.996833294172491e10,1
2205,7.974837997834976e10,1
2206,7.953031749639516e10,1
2207,7.93468081056434e10,1
2208,7.926118867019061e10,1
2209,7.929439410097275e10,1
2210,7.941364405078735e10,1
2211,7.954192396752634e10,1
2212,7.962787568354036e10,1
2213,7.963263517303926e10,1
2214,7.955406062372069e10,1
2215,7.938357412801299e10,1
2216,7.912776170794629e10,1
2217,7.886646165411057e10,1
2218,7.864454584826073e10,1
2219,7.851039213073947e10,1
2220,7.851950266033748e10,1
2221,7.865023528862204e10,1
2222,7.888690031091782e10,1
2223,7.91051797226507e10,1
2224,7.91583390673756e10,1
2225,7.905999281400482e10,1
2226,7.883457324365102e10,1
2227,7.854728449472127e10,1
2228,7.824801805268033e10,1
2229,7.798950734919922e10,1
2230,7.786512555968628e10,1
2231,7.786423431872885e10,1
2232,7.78998798100113e10,1
2233,7.794531547635979e10,1
2234,7.794837893608607e10,1
2235,7.785979210883113e10,1
2236,7.766132765968158e10,1
2237,7.738009379992183e10,1
2238,7.708198147696544e10,1
2239,7.680180172991331e10,1
2240,7.659076442947333e10,1
2241,7.652225000782002e10,1
2242,7.660978990492288e10,1
2243,7.674035012115889e10,1
2244,7.681438671743626e10,1
2245,7.676980867788501e10,1
2246,7.657924122044865e10,1
2247,7.630594676232281e10,1
2248,7.598413932393346e10,1
2249,7.562453837688539e10,1
2250,7.525613892759537e10,1
2251,7.490273816659465e10,1
2252,7.461050207861697e10,1
2253,7.443347909201497e10,1
2254,7.43912591851072e10,1
2255,7.440696520224362e10,1
2256,7.442058823123083e10,1
2257,7.440838393232227e10,1
2258,7.431271461076764e10,1
2259,7.413278005249112e10,1
2260,7.38675680521918e10,1
2261,7.353872114722028e10,1
2262,7.322456591192213e10,1
2263,7.296516152374457e10,1
2264,7.281292448568158e10,1
2265,7.28233193230067e10,1
2266,7.296821066966393e10,1
2267,7.319720750483372e10,1
2268,7.335375413395401e10,1
2269,7.33411572984178e10,1
2270,7.318953365288295e10,1
2271,7.293831872677823e10,1
2272,7.263644864457684e10,1
2273,7.23374831410903e10,1
2274,7.213042246792436e10,1
2275,7.206752080647652e10,1
2276,7.212206840731499e10,1
2277,7.219884032819307e10,1
2278,7.223327843758676e10,1
2279,7.219605195723221e10,1
2280,7.204338754775053e10,1
2281,7.180239364896901e10,1
2282,7.15449042280469e10,1
2283,7.130270547950296e10,1
2284,7.112241458565877e10,1
2285,7.108411340329727e10,1
2286,7.12135942258906e10,1
2287,7.142090334646567e10,1
2288,7.159988503232185e10,1
2289,7.162292644563287e10,1
2290,7.150567411528093e10,1
2291,7.1318702490214e10,1
2292,7.10548266992466e10,1
2293,7.075803723374623e10,1
2294,7.050140702315009e10,1
2295,7.038158494268828e10,1
2296,7.041950798539676e10,1
2297,7.058153988432283e10,1
2298,7.077301280748813e10,1
2299,7.085677559061397e10,1
2300,7.079677042993343e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.861968245332234e9,2
2021,3.071302129062896e9,2
2022,3.3107508423576136e9,2
2023,3.566889603362177e9,2
2024,3.8210600350544124e9,2
2025,4.050677632802058e9,2
2026,4.239549477089178e9,2
2027,4.400114410207709e9,2
2028,4.548375992842561e9,2
2029,4.691871087435693e9,2
2030,4.839192625428954e9,2
2031,4.994598649899622e9,2
2032,5.167810811971996e9,2
2033,5.373122323221802e9,2
2034,5.624772314693549e9,2
2035,5.899669085856446e9,2
2036,6.176677557808795e9,2
2037,6.443714187097713e9,2
2038,6.694151337538483e9,2
2039,6.926416413844489e9,2
2040,7.131601991738645e9,2
2041,7.315372326986222e9,2
2042,7.49881683125347e9,2
2043,7.69704550227685e9,2
2044,7.918570489384799e9,2
2045,8.181116537298767e9,2
2046,8.4762525062156315e9,2
2047,8.794868897066864e9,2
2048,9.115285920658806e9,2
2049,9.402404267108952e9,2
2050,9.63896774323894e9,2
2051,9.843015289745186e9,2
2052,1.0034788096293966e10,2
2053,1.0221618909396582e10,2
2054,1.0419709575426561e10,2
2055,1.0650078692742178e10,2
2056,1.0924952557849121e10,2
2057,1.1213519138862934e10,2
2058,1.1497204981719322e10,2
2059,1.1779220478835575e10,2
2060,1.2039184369796347e10,2
2061,1.2271623727212927e10,2
2062,1.2484999606777016e10,2
2063,1.2694764669798084e10,2
2064,1.2912030640051535e10,2
2065,1.314463947419713e10,2
2066,1.3411141243640675e10,2
2067,1.3720219287001661e10,2
2068,1.4049078895612822e10,2
2069,1.4366504489605267e10,2
2070,1.46499254572354e10,2
2071,1.479192968958203e10,2
2072,1.4928021401824797e10,2
2073,1.5062594859793453e10,2
2074,1.5195545886225811e10,2
2075,1.532792337341758e10,2
2076,1.5460665138940401e10,2
2077,1.5596451506124802e10,2
2078,1.5739458460275063e10,2
2079,1.5890518937342485e10,2
2080,1.6046366977690706e10,2
2081,1.6196263501158014e10,2
2082,1.6342225539481377e10,2
2083,1.6481179674002817e10,2
2084,1.6613665473804613e10,2
2085,1.6739127200702196e10,2
2086,1.685387157024977e10,2
2087,1.6968540436571957e10,2
2088,1.7086059420475393e10,2
2089,1.720986212062558e10,2
2090,1.7344381687451405e10,2
2091,1.7484590173571762e10,2
2092,1.763067845200859e10,2
2093,1.777271226969969e10,2
2094,1.7899856767076298e10,2
2095,1.8014380606416878e10,2
2096,1.8117133549716244e10,2
2097,1.821579895765718e10,2
2098,1.831465232476621e10,2
2099,1.8417888010014217e10,2
2100,1.8531457472025013e10,2
2101,1.8661473748019535e10,2
2102,1.87964263491947e10,2
2103,1.892421358862613e10,2
2104,1.9044647963559723e10,2
2105,1.915552787863717e10,2
2106,1.925929232018174e10,2
2107,1.9359945486425495e10,2
2108,1.946054246466755e10,2
2109,1.956436014047566e10,2
2110,1.967505584900407e10,2
2111,1.9798543331485317e10,2
2112,1.9926811008512474e10,2
2113,2.0050435797979618e10,2
2114,2.0164574360959583e10,2
2115,2.027001411810838e10,2
2116,2.03693425764307e10,2
2117,2.0463476061908733e10,2
2118,2.0556574408875904e10,2
2119,2.0651241661830353e10,2
2120,2.075290662776761e10,2
2121,2.0866176968727165e10,2
2122,2.0990655449751022e10,2
2123,2.1111778752032635e10,2
2124,2.1224915507431244e10,2
2125,2.132963361953598e10,2
2126,2.1422168823436275e10,2
2127,2.1508970027707012e10,2
2128,2.159433060273808e10,2
2129,2.1681807260590363e10,2
2130,2.1777432729066185e10,2
2131,2.1890228728362976e10,2
2132,2.2011974231338257e10,2
2133,2.213114102895888e10,2
2134,2.2242176093697063e10,2
2135,2.2339134084506042e10,2
2136,2.242241247398884e10,2
2137,2.2499471697895008e10,2
2138,2.2576444885175373e10,2
2139,2.2654332709003677e10,2
2140,2.2735636958988953e10,2
2141,2.282524688082345e10,2
2142,2.292465341275216e10,2
2143,2.3026479961377983e10,2
2144,2.3126180962424763e10,2
2145,2.322244757552935e10,2
2146,2.3310335714514587e10,2
2147,2.3392582024264977e10,2
2148,2.3471556075664707e10,2
2149,2.3546960873053394e10,2
2150,2.3621722854326275e10,2
2151,2.3697518694102657e10,2
2152,2.3779213022274685e10,2
2153,2.3873430087827335e10,2
2154,2.3978365516514885e10,2
2155,2.4081808872320446e10,2
2156,2.4176392627703156e10,2
2157,2.4260261697687878e10,2
2158,2.433132259641206e10,2
2159,2.4392036885443394e10,2
2160,2.444818522728259e10,2
2161,2.450589112412054e10,2
2162,2.4571654350912807e10,2
2163,2.465183607003526e10,2
2164,2.4746382037760025e10,2
2165,2.4838679724466976e10,2
2166,2.4922349815920277e10,2
2167,2.499288123938248e10,2
2168,2.5046597926425705e10,2
2169,2.5091819853113693e10,2
2170,2.5134128584800694e10,2
2171,2.5177692220287243e10,2
2172,2.522704092722266e10,2
2173,2.5289065415760677e10,2
2174,2.5361656048672867e10,2
2175,2.5437956461704826e10,2
2176,2.551195734055048e10,2
2177,2.5575537453153393e10,2
2178,2.5625042026456547e10,2
2179,2.5664667488529682e10,2
2180,2.5698559969289524e10,2
2181,2.5729216038347942e10,2
2182,2.5758973981222622e10,2
2183,2.5789331926338215e10,2
2184,2.582292315137152e10,2
2185,2.5863118058737812e10,2
2186,2.5915593901019943e10,2
2187,2.5973778788423176e10,2
2188,2.60300627916197e10,2
2189,2.60849232285077e10,2
2190,2.6129498446128796e10,2
2191,2.6159561432788815e10,2
2192,2.6181264488156937e10,2
2193,2.6200582114883034e10,2
2194,2.6220612292128925e10,2
2195,2.6244297947143307e10,2
2196,2.6278838820088768e10,2
2197,2.6326709314541245e10,2
2198,2.6380552183786667e10,2
2199,2.642795618389151e10,2
2200,2.646195328711889e10,2
2201,2.6481933924268467e10,2
2202,2.6493038627437305e10,2
2203,2.6501931134644985e10,2
2204,2.650806052177149e10,2
2205,2.6513119884531998e10,2
2206,2.6519213416540554e10,2
2207,2.652911217848203e10,2
2208,2.654821763569957e10,2
2209,2.657763700416685e10,2
2210,2.6613599175452446e10,2
2211,2.6648652835469894e10,2
2212,2.667846219272134e10,2
2213,2.6699976143147644e10,2
2214,2.6713811054052513e10,2
2215,2.6719580481514503e10,2
2216,2.6718457341354706e10,2
2217,2.6718105560789463e10,2
2218,2.672225808556376e10,2
2219,2.673487592947641e10,2
2220,2.676031002488092e10,2
2221,2.6795537531908337e10,2
2222,2.683868228334774e10,2
2223,2.68777042314213e10,2
2224,2.6899893596546627e10,2
2225,2.6908101675186222e10,2
2226,2.690553542331051e10,2
2227,2.6898885219394913e10,2
2228,2.68925822440093e10,2
2229,2.6891236130965763e10,2
2230,2.690280123013067e10,2
2231,2.692504149048054e10,2
2232,2.694915936842322e10,2
2233,2.697286715753957e10,2
2234,2.6991436902234962e10,2
2235,2.7000974347543755e10,2
2236,2.7000450137382298e10,2
2237,2.6993170189288452e10,2
2238,2.6985449892886505e10,2
2239,2.6980266729041714e10,2
2240,2.6981949406042976e10,2
2241,2.699665644140756e10,2
2242,2.7024530034815628e10,2
2243,2.705419502050174e10,2
2244,2.707675094882715e10,2
2245,2.708725323971788e10,2
2246,2.70842990327069e10,2
2247,2.7074750070012905e10,2
2248,2.7061903804289368e10,2
2249,2.7046736029098213e10,2
2250,2.7031784284408417e10,2
2251,2.701923217242568e10,2
2252,2.701318103973425e10,2
2253,2.701794246475337e10,2
2254,2.7034411204491344e10,2
2255,2.7054584272158566e10,2
2256,2.7073020014827374e10,2
2257,2.7087863512186e10,2
2258,2.709423134629733e10,2
2259,2.7092867149893375e10,2
2260,2.7084121899669975e10,2
2261,2.7070496354527466e10,2
2262,2.705936027735372e10,2
2263,2.7053913096375954e10,2
2264,2.705846749957136e10,2
2265,2.7077302821008507e10,2
2266,2.7106761790930317e10,2
2267,2.7141721534965496e10,2
2268,2.7167460968412483e10,2
2269,2.717640423025687e10,2
2270,2.717273793631983e10,2
2271,2.716102382374778e10,2
2272,2.7146063563832436e10,2
2273,2.7132770405868248e10,2
2274,2.712894088065326e10,2
2275,2.7138408305129383e10,2
2276,2.7157579653784866e10,2
2277,2.717702371068827e10,2
2278,2.7191111464697533e10,2
2279,2.7197735978712345e10,2
2280,2.7193502260355522e10,2
2281,2.718181683240345e10,2
2282,2.716967466488646e10,2
2283,2.7159747831444763e10,2
2284,2.7156022033082405e10,2
2285,2.716531581274354e10,2
2286,2.7188934419666195e10,2
2287,2.7217544525703465e10,2
2288,2.7241370678440197e10,2
2289,2.7249221972082428e10,2
2290,2.7244292346611122e10,2
2291,2.723381635007572e10,2
2292,2.7217352435126625e10,2
2293,2.7199159288154842e10,2
2294,2.7185851855585163e10,2
2295,2.7185745566144096e10,2
2296,2.7199510984145374e10,2
2297,2.7223099245101116e10,2
2298,2.72471561005579e10,2
2299,2.725935623790888e10,2
2300,2.7257676286383057e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
