"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.004985011619942292,1
2021,0.005264079980298107,1
2022,0.005275702651611337,1
2023,0.005290188473205066,1
2024,0.005308137413103158,1
2025,0.005325108853482724,1
2026,0.005805797372814096,1
2027,0.005845450758642791,1
2028,0.0058861322103688045,1
2029,0.005927276390754349,1
2030,0.005966933196996198,1
2031,0.006644568752125051,1
2032,0.006696095890306484,1
2033,0.006743431585758423,1
2034,0.006796096997153174,1
2035,0.00684494009097094,1
2036,0.0077848674112683015,1
2037,0.007850942274939942,1
2038,0.007917075749895953,1
2039,0.007977811553195288,1
2040,0.008044375379511321,1
2041,0.009016318311456942,1
2042,0.009085247651733162,1
2043,0.009245151595372644,1
2044,0.009500381667914799,1
2045,0.009783466882769666,1
2046,0.010943275932173603,1
2047,0.011258181708825643,1
2048,0.011579614303022807,1
2049,0.011880475304815325,1
2050,0.012152588462449718,1
2051,0.013206607896551864,1
2052,0.013436405662455487,1
2053,0.013656326840154344,1
2054,0.013874735429325382,1
2055,0.014104373896056238,1
2056,0.015116837812619383,1
2057,0.015370225508869276,1
2058,0.01561698723319817,1
2059,0.01586105579519516,1
2060,0.01609027210915165,1
2061,0.01699497306274048,1
2062,0.017185464842134845,1
2063,0.017366421871428086,1
2064,0.01754564172700948,1
2065,0.0177280667315368,1
2066,0.01861537622077579,1
2067,0.01883016793897056,1
2068,0.019055194236366244,1
2069,0.019276742085012736,1
2070,0.01947501958169961,1
2071,0.020237375947670493,1
2072,0.020390549092180795,1
2073,0.02053531755062961,1
2074,0.020673256612161826,1
2075,0.020804817033457514,1
2076,0.021382487600716295,1
2077,0.021506883497167725,1
2078,0.021641483781088364,1
2079,0.02179025637713657,1
2080,0.021946079479977825,1
2081,0.022381212691326095,1
2082,0.022518753628380198,1
2083,0.022641623033156786,1
2084,0.022749096823574025,1
2085,0.0228391556580799,1
2086,0.023035537540538272,1
2087,0.023099308735946407,1
2088,0.023164703292200266,1
2089,0.023237945068472102,1
2090,0.023327353022224846,1
2091,0.023463439590529052,1
2092,0.023567732312340335,1
2093,0.023662049218219346,1
2094,0.02372658552409328,1
2095,0.0237648813840031,1
2096,0.023884534830638925,1
2097,0.023884331196308797,1
2098,0.02387913905493391,1
2099,0.023877607870904476,1
2100,0.023890390957101475,1
2101,0.0239651106014699,1
2102,0.024040858844403486,1
2103,0.024096591852432004,1
2104,0.024129283538953696,1
2105,0.024130037649603576,1
2106,0.024087811648122136,1
2107,0.024050547910001666,1
2108,0.024009553212839752,1
2109,0.02397664785361257,1
2110,0.0239639677024648,1
2111,0.024034453526927388,1
2112,0.02408033273981187,1
2113,0.02411571954813096,1
2114,0.024124568566059837,1
2115,0.024107422893497956,1
2116,0.024076376706002357,1
2117,0.024022618527882796,1
2118,0.023963572989575244,1
2119,0.023907152406266837,1
2120,0.023870506447447443,1
2121,0.023844496889010993,1
2122,0.02387786501384217,1
2123,0.023906983407627064,1
2124,0.023917121786744756,1
2125,0.023905327994594164,1
2126,0.0238890203937973,1
2127,0.0238258512036167,1
2128,0.023757045407197606,1
2129,0.02369227906879482,1
2130,0.023649511722960457,1
2131,0.023653576395992446,1
2132,0.02368779243496248,1
2133,0.023720430239071062,1
2134,0.023736116384494677,1
2135,0.023717476535769017,1
2136,0.023673764492689774,1
2137,0.02360112398067053,1
2138,0.023525933755390433,1
2139,0.02345200308461107,1
2140,0.02338690316525736,1
2141,0.023355526696252873,1
2142,0.023340457206604905,1
2143,0.02333640602278593,1
2144,0.02333186667663384,1
2145,0.02332309253746781,1
2146,0.023330275594113124,1
2147,0.02329145224283073,1
2148,0.023245891019223103,1
2149,0.023192111908012285,1
2150,0.02313737380059818,1
2151,0.02306994071419805,1
2152,0.023034429647250606,1
2153,0.023031243020646987,1
2154,0.023058207082343376,1
2155,0.02308819166724213,1
2156,0.0231068790847025,1
2157,0.023099416844492248,1
2158,0.023063753556584337,1
2159,0.023004171068823222,1
2160,0.022932679520640185,1
2161,0.022919006745712362,1
2162,0.02286839913170732,1
2163,0.02285259147249629,1
2164,0.022873438733230122,1
2165,0.02289614699156105,1
2166,0.02292089495608461,1
2167,0.022904282685965196,1
2168,0.02285200639027969,1
2169,0.02278004181501405,1
2170,0.022700562654309156,1
2171,0.022639883648570076,1
2172,0.022575721082273244,1
2173,0.022541136019417853,1
2174,0.022533541860683137,1
2175,0.02253959206934406,1
2176,0.02254419148460751,1
2177,0.022534076378219754,1
2178,0.02249711021433641,1
2179,0.02244015973960308,1
2180,0.022371279571469914,1
2181,0.022313054871759896,1
2182,0.022235950772172768,1
2183,0.022161068023599746,1
2184,0.02209455201542805,1
2185,0.02204425558439564,1
2186,0.02204033217602979,1
2187,0.022036716339766938,1
2188,0.02203512127707844,1
2189,0.022035799886401527,1
2190,0.02202040764941342,1
2191,0.021977743571712255,1
2192,0.021919756076011987,1
2193,0.02185726236014209,1
2194,0.02179722901308835,1
2195,0.021745764407344364,1
2196,0.02175387883245521,1
2197,0.021757571772747987,1
2198,0.021779459589777818,1
2199,0.021795178423742245,1
2200,0.021789178358922624,1
2201,0.02177324931665159,1
2202,0.02172076188203991,1
2203,0.021661659566641366,1
2204,0.021595307823865796,1
2205,0.021525117456809902,1
2206,0.021473328715997234,1
2207,0.021410662746381225,1
2208,0.021366170529891575,1
2209,0.02134352217940235,1
2210,0.021336666704851327,1
2211,0.021349238611370763,1
2212,0.0213368224202204,1
2213,0.021310075266431132,1
2214,0.021268705399261845,1
2215,0.021211271897907245,1
2216,0.0211566105353715,1
2217,0.021083867499144555,1
2218,0.021018611074322933,1
2219,0.020969380235206524,1
2220,0.02094591063278687,1
2221,0.020961759391945216,1
2222,0.02097901816246555,1
2223,0.020993189809305816,1
2224,0.020978491031510067,1
2225,0.020937472692866322,1
2226,0.02089213316586052,1
2227,0.020818820137795208,1
2228,0.020743899906914862,1
2229,0.02067657858381178,1
2230,0.020633076681684955,1
2231,0.020628914414096068,1
2232,0.020613923411478663,1
2233,0.020600919061507402,1
2234,0.020580863636758154,1
2235,0.02054527519269872,1
2236,0.020508578833747168,1
2237,0.02044051240404003,1
2238,0.020369996172605234,1
2239,0.020303024241578444,1
2240,0.02024837038663686,1
2241,0.020235954524002116,1
2242,0.020233211853664317,1
2243,0.020238092345135184,1
2244,0.02023356281089518,1
2245,0.020209071738163914,1
2246,0.020177470859220847,1
2247,0.020114725951563765,1
2248,0.020044156632702575,1
2249,0.01996761086133824,1
2250,0.019890026462720947,1
2251,0.019832704776634555,1
2252,0.019768878774652502,1
2253,0.019724954471472367,1
2254,0.019704172045103528,1
2255,0.019693479223515713,1
2256,0.019699969627763964,1
2257,0.019685164943793066,1
2258,0.019656610299027506,1
2259,0.019614213368814148,1
2260,0.0195578446127397,1
2261,0.019508342124255958,1
2262,0.019444503525058363,1
2263,0.01939023420213686,1
2264,0.019354286509303178,1
2265,0.019345894109588098,1
2266,0.01937740670469558,1
2267,0.01940613081086945,1
2268,0.01942297990508968,1
2269,0.019411840792921943,1
2270,0.019377802439635165,1
2271,0.019344632894004104,1
2272,0.01928619767419542,1
2273,0.01922860336722271,1
2274,0.019186663881708213,1
2275,0.019169042200673034,1
2276,0.019188318546478785,1
2277,0.019194510026632517,1
2278,0.019193936579345944,1
2279,0.01918173675773501,1
2280,0.019150659258132478,1
2281,0.019122276513906723,1
2282,0.019074404122723612,1
2283,0.019029389802337246,1
2284,0.01899496107300816,1
2285,0.01898438409666806,1
2286,0.019018896309425343,1
2287,0.019049612934357127,1
2288,0.01907589448638153,1
2289,0.019076595283675904,1
2290,0.01905432942643318,1
2291,0.019037815043042475,1
2292,0.018991817345294457,1
2293,0.01894066202021944,1
2294,0.01889645695643907,1
2295,0.018875209487699912,1
2296,0.018897286634821566,1
2297,0.018923312343160307,1
2298,0.018954494210003475,1
2299,0.01896809913738428,1
2300,0.0189581524237384,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.005378387427616103,2
2021,0.005634923359674636,2
2022,0.0057174877123130656,2
2023,0.005805098480085212,2
2024,0.005889128144580367,2
2025,0.0059596648765387625,2
2026,0.006281461306971992,2
2027,0.006312329070328564,2
2028,0.006337261804625725,2
2029,0.0063597879286653135,2
2030,0.006383539200890913,2
2031,0.006752065000384622,2
2032,0.006775595588009844,2
2033,0.006812876441531986,2
2034,0.006869286009611714,2
2035,0.0069342508514200225,2
2036,0.007471719056876503,2
2037,0.007521772592058764,2
2038,0.0075638479721113665,2
2039,0.007597630390258431,2
2040,0.007619942716451628,2
2041,0.008094492485730053,2
2042,0.00809670136999475,2
2043,0.00810601505513638,2
2044,0.008125281458098871,2
2045,0.008161659651581764,2
2046,0.008563725785895678,2
2047,0.008609905888878196,2
2048,0.008656089593804307,2
2049,0.008687864733023654,2
2050,0.008699379560196164,2
2051,0.008990469376039882,2
2052,0.008967373819840778,2
2053,0.008943824247029325,2
2054,0.008925898424326938,2
2055,0.008921339507070454,2
2056,0.009120166878072487,2
2057,0.009125052651182908,2
2058,0.009128215754356737,2
2059,0.009131358285810581,2
2060,0.009126908754587196,2
2061,0.009220858013652503,2
2062,0.00918968290972454,2
2063,0.00915845914111665,2
2064,0.009131206880785748,2
2065,0.009110364777172284,2
2066,0.00917893438427356,2
2067,0.009178544953522992,2
2068,0.009185285295885266,2
2069,0.009188337954161553,2
2070,0.00918182419211724,2
2071,0.00931434620419482,2
2072,0.009328509945576687,2
2073,0.009338603216241895,2
2074,0.00934486048356907,2
2075,0.0093499305759374,2
2076,0.0094271580234567,2
2077,0.009440522454257775,2
2078,0.009473715508924516,2
2079,0.009528446461133499,2
2080,0.009595149914163659,2
2081,0.009690763282641013,2
2082,0.009741137840962078,2
2083,0.009773080139900633,2
2084,0.009788550657900179,2
2085,0.009786781196782956,2
2086,0.00972469370228146,2
2087,0.009708385909674757,2
2088,0.009699758345693088,2
2089,0.009706861052560604,2
2090,0.00973984183081,2
2091,0.00967456195899033,2
2092,0.009741551697258688,2
2093,0.009798395096687163,2
2094,0.00982119071678921,2
2095,0.00981544395126182,2
2096,0.009719405736354807,2
2097,0.009688640441756099,2
2098,0.009659525817978704,2
2099,0.009640397777359514,2
2100,0.00964391102866728,2
2101,0.009680028906997045,2
2102,0.009729203077392562,2
2103,0.009763248342903064,2
2104,0.00978255811041988,2
2105,0.009783508021133223,2
2106,0.009768493115899734,2
2107,0.009750999403541807,2
2108,0.009735172024764809,2
2109,0.00972658164444814,2
2110,0.009732594116847099,2
2111,0.009765289181825239,2
2112,0.009806942809372197,2
2113,0.009840233966092399,2
2114,0.009856812444257287,2
2115,0.009857577107921971,2
2116,0.00984953559867316,2
2117,0.009832246148937313,2
2118,0.009814578498704506,2
2119,0.009801797811723788,2
2120,0.009802496167153375,2
2121,0.009826772390407999,2
2122,0.009870304752989119,2
2123,0.009909175243498098,2
2124,0.009934320432123613,2
2125,0.009946495166805515,2
2126,0.009941874256326883,2
2127,0.009926274942519787,2
2128,0.009909229627626723,2
2129,0.009897954731534332,2
2130,0.00990118601870025,2
2131,0.00993847235062471,2
2132,0.009987256313462443,2
2133,0.01003322490149232,2
2134,0.010066842817456003,2
2135,0.010078116608452833,2
2136,0.010074413798212025,2
2137,0.010056961728663837,2
2138,0.010041728535365668,2
2139,0.010029583470706213,2
2140,0.010023710365375735,2
2141,0.010038676023363719,2
2142,0.010063815178120532,2
2143,0.010094514742090234,2
2144,0.010123109060250027,2
2145,0.010146951818566641,2
2146,0.01016724615715582,2
2147,0.010173486054702143,2
2148,0.010175568085410563,2
2149,0.010174576096481315,2
2150,0.010174160773746433,2
2151,0.010182569173825285,2
2152,0.010195397136651647,2
2153,0.01022773819905119,2
2154,0.010276704239247217,2
2155,0.010323787361471968,2
2156,0.010367828280173748,2
2157,0.010390197917244258,2
2158,0.010395795255083903,2
2159,0.010387546187930965,2
2160,0.010375306109018404,2
2161,0.010376576682023669,2
2162,0.010381034381078902,2
2163,0.01040609896629535,2
2164,0.010452967843754133,2
2165,0.010497886206175745,2
2166,0.010541478052407825,2
2167,0.01055934341364444,2
2168,0.010555066240826328,2
2169,0.010541751058298132,2
2170,0.010526175975465823,2
2171,0.01052367127051903,2
2172,0.010520829241252624,2
2173,0.010535534078709052,2
2174,0.010566381603117195,2
2175,0.010603404531137919,2
2176,0.010648389433126983,2
2177,0.010671430228602547,2
2178,0.010677521793410584,2
2179,0.010672286289380226,2
2180,0.010661200060023236,2
2181,0.010657334185436098,2
2182,0.01064419314939534,2
2183,0.01063341746290635,2
2184,0.010628346771168936,2
2185,0.010633219125274271,2
2186,0.010666063328163071,2
2187,0.010696671500857326,2
2188,0.010726209186532679,2
2189,0.010755292857954488,2
2190,0.010772806124792528,2
2191,0.010784303350633531,2
2192,0.010776143172782294,2
2193,0.01076654305905613,2
2194,0.010758580139656046,2
2195,0.010757463132467657,2
2196,0.01078319287389066,2
2197,0.010814929424968887,2
2198,0.010855367773402331,2
2199,0.010889188603212623,2
2200,0.010907884402952536,2
2201,0.01092123562205836,2
2202,0.010912412620418956,2
2203,0.010901204476512242,2
2204,0.010886951531707198,2
2205,0.010871728802325308,2
2206,0.010869877445817239,2
2207,0.010861199095453928,2
2208,0.010863967170380443,2
2209,0.010879454223086471,2
2210,0.010903041395682336,2
2211,0.010937672043943027,2
2212,0.010954262344612527,2
2213,0.010961096561029234,2
2214,0.010958963268202268,2
2215,0.010947444765734247,2
2216,0.010940068754516336,2
2217,0.010921860978386643,2
2218,0.010909329806506454,2
2219,0.010907156783419953,2
2220,0.010920457502631169,2
2221,0.010957782231025592,2
2222,0.010992487057029316,2
2223,0.011022451837428929,2
2224,0.011032685987433647,2
2225,0.011026640122372885,2
2226,0.01102052359725222,2
2227,0.010997537261327458,2
2228,0.010975258829041167,2
2229,0.010959092881012086,2
2230,0.010958334794415507,2
2231,0.010982737393295926,2
2232,0.010997128812060136,2
2233,0.011011230520698375,2
2234,0.011019526750597341,2
2235,0.011017500957321964,2
2236,0.011016544657668062,2
2237,0.010995440920079584,2
2238,0.0109740960874919,2
2239,0.01095596455801725,2
2240,0.01094605132714001,2
2241,0.010964053990714855,2
2242,0.01098492675712761,2
2243,0.011008038601675511,2
2244,0.011023101550483591,2
2245,0.011024435657230651,2
2246,0.011023183435138424,2
2247,0.011001856789910738,2
2248,0.01097698402470173,2
2249,0.010949695745890303,2
2250,0.010922912586543057,2
2251,0.01091183623459517,2
2252,0.010895765649678849,2
2253,0.010892325797187127,2
2254,0.01090250770944164,2
2255,0.0109171127096901,2
2256,0.010942686283752903,2
2257,0.010951568586435464,2
2258,0.010950945052596483,2
2259,0.010941686762142586,2
2260,0.010924212965215296,2
2261,0.010914203678624548,2
2262,0.01089444233683748,2
2263,0.010881385308656942,2
2264,0.01087993035335622,2
2265,0.010894925336924759,2
2266,0.010935049011996703,2
2267,0.01096874907819579,2
2268,0.010992112763782005,2
2269,0.01099654842660594,2
2270,0.010986844160809897,2
2271,0.01098114612827268,2
2272,0.01095901759007837,2
2273,0.010938990357784494,2
2274,0.010929905778378879,2
2275,0.010936094639936547,2
2276,0.010966423869611996,2
2277,0.01098429230988679,2
2278,0.010996258774217319,2
2279,0.010999943261126827,2
2280,0.010991509593323604,2
2281,0.010987826540173818,2
2282,0.01097081312527396,2
2283,0.01095650156617345,2
2284,0.010949400962608038,2
2285,0.01095722229059774,2
2286,0.010994448120931958,2
2287,0.011024501220270983,2
2288,0.011049306531070753,2
2289,0.011056202850900802,2
2290,0.011048815325890438,2
2291,0.011048403650975248,2
2292,0.011028321838583035,2
2293,0.011006468088962707,2
2294,0.010990329234512475,2
2295,0.0109893138249259,2
2296,0.011017216813754428,2
2297,0.011043395254061053,2
2298,0.011070281587960421,2
2299,0.011083918506605082,2
2300,0.01108201593057865,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
