"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042607270226906e9,1
2021,9.4677774419867e9,1
2022,9.89672977210402e9,1
2023,1.0326555741477646e10,1
2024,1.0750811838430275e10,1
2025,1.1160211742350883e10,1
2026,1.1528804930153116e10,1
2027,1.1879603678805307e10,1
2028,1.2219792858123997e10,1
2029,1.2553503818878004e10,1
2030,1.28887351067827e10,1
2031,1.3217207841005077e10,1
2032,1.3562156140867199e10,1
2033,1.3929707072229465e10,1
2034,1.4326719700898037e10,1
2035,1.4743285822860952e10,1
2036,1.5158870499935917e10,1
2037,1.557686546316969e10,1
2038,1.5992462287389336e10,1
2039,1.6403762838616608e10,1
2040,1.680517861549241e10,1
2041,1.718853977641633e10,1
2042,1.7574361146403915e10,1
2043,1.796977131252068e10,1
2044,1.8379303997663136e10,1
2045,1.8812155282679848e10,1
2046,1.9250714162302185e10,1
2047,1.9706165702119167e10,1
2048,2.0168341368753338e10,1
2049,2.0619445992298603e10,1
2050,2.1049017963348957e10,1
2051,2.1462090304621006e10,1
2052,2.1865112090556015e10,1
2053,2.2262082305758724e10,1
2054,2.2661503885842155e10,1
2055,2.307487959071167e10,1
2056,2.3519401837890026e10,1
2057,2.3972649809272686e10,1
2058,2.442559749452184e10,1
2059,2.4879439209335762e10,1
2060,2.5324010517017994e10,1
2061,2.5763639336957237e10,1
2062,2.619142706390929e10,1
2063,2.6614891634654873e10,1
2064,2.7040083917201733e10,1
2065,2.747168524809494e10,1
2066,2.7910604888011692e10,1
2067,2.8372168516260746e10,1
2068,2.8846516998144253e10,1
2069,2.931831295093205e10,1
2070,2.977555182515483e10,1
2071,3.0200595943648685e10,1
2072,3.061273566626037e10,1
2073,3.101988499790615e10,1
2074,3.1421765262579872e10,1
2075,3.1820265694387154e10,1
2076,3.221987277831822e10,1
2077,3.2623697112617733e10,1
2078,3.304070855887425e10,1
2079,3.347379677677334e10,1
2080,3.3917469150088825e10,1
2081,3.4348254166612534e10,1
2082,3.477203217084012e10,1
2083,3.518164431572123e10,1
2084,3.557656982458246e10,1
2085,3.595479192642908e10,1
2086,3.630552690440498e10,1
2087,3.6651665719016945e10,1
2088,3.699965891795676e10,1
2089,3.7357169016757484e10,1
2090,3.773443539395443e10,1
2091,3.81177802684663e10,1
2092,3.8509654573480774e10,1
2093,3.889140496373089e10,1
2094,3.924009254852149e10,1
2095,3.955802093794308e10,1
2096,3.984087620188095e10,1
2097,4.0108366684431175e10,1
2098,4.036972771828977e10,1
2099,4.0634355000027695e10,1
2100,4.091591884955836e10,1
2101,4.125369563930784e10,1
2102,4.161967622054057e10,1
2103,4.19621562788774e10,1
2104,4.2277182321572014e10,1
2105,4.255316156307234e10,1
2106,4.27969412787816e10,1
2107,4.3023515352918915e10,1
2108,4.324536984403655e10,1
2109,4.3476980250619644e10,1
2110,4.373509322204626e10,1
2111,4.404645671478827e10,1
2112,4.43834091702727e10,1
2113,4.470741041178108e10,1
2114,4.499665427164798e10,1
2115,4.525017551067509e10,1
2116,4.54765895092353e10,1
2117,4.5678081018909004e10,1
2118,4.587116467491493e10,1
2119,4.606729152060216e10,1
2120,4.629004989351615e10,1
2121,4.6561468578057076e10,1
2122,4.688389711035888e10,1
2123,4.720122876919319e10,1
2124,4.749078454229821e10,1
2125,4.7748421917821144e10,1
2126,4.795526304990982e10,1
2127,4.8134347859412704e10,1
2128,4.83029215581633e10,1
2129,4.847634956646735e10,1
2130,4.868130218924571e10,1
2131,4.895825295833233e10,1
2132,4.928014777461195e10,1
2133,4.9600286989116135e10,1
2134,4.989394921178285e10,1
2135,5.013264537789023e10,1
2136,5.03132308312619e10,1
2137,5.0462562019792885e10,1
2138,5.060599472648686e10,1
2139,5.074917563029209e10,1
2140,5.090401911224882e10,1
2141,5.109279403991394e10,1
2142,5.132595802359317e10,1
2143,5.1576711432592285e10,1
2144,5.182559485542871e10,1
2145,5.206578379731091e10,1
2146,5.2275131836483154e10,1
2147,5.246154549499253e10,1
2148,5.263399389530106e10,1
2149,5.2790553344794716e10,1
2150,5.294308964236078e10,1
2151,5.309926875674548e10,1
2152,5.3280260558474266e10,1
2153,5.351627995860285e10,1
2154,5.3804386881175354e10,1
2155,5.409649540932038e10,1
2156,5.435944510625184e10,1
2157,5.458179962785341e10,1
2158,5.475107237556511e10,1
2159,5.487379382342593e10,1
2160,5.4972104775532715e10,1
2161,5.50719292263932e10,1
2162,5.520268171565093e10,1
2163,5.539495128765342e10,1
2164,5.5654049653959015e10,1
2165,5.59150304289954e10,1
2166,5.614761250607409e10,1
2167,5.633015979824541e10,1
2168,5.644174905880305e10,1
2169,5.651278581583416e10,1
2170,5.656576803499463e10,1
2171,5.661926360236243e10,1
2172,5.66944183857744e10,1
2173,5.682336657343619e10,1
2174,5.700268044079934e10,1
2175,5.720626727702634e10,1
2176,5.7409237673950714e10,1
2177,5.757551776540552e10,1
2178,5.7685399003451836e10,1
2179,5.7751935937450165e10,1
2180,5.779081436720299e10,1
2181,5.781212482051835e10,1
2182,5.782643463234586e10,1
2183,5.784122581285273e10,1
2184,5.7869087126909325e10,1
2185,5.792629669285318e10,1
2186,5.80395235883348e10,1
2187,5.818585816459079e10,1
2188,5.833331641004197e10,1
2189,5.848242745662755e10,1
2190,5.859492892620264e10,1
2191,5.864831645072527e10,1
2192,5.86642934026352e10,1
2193,5.866680522150016e10,1
2194,5.8669956302581894e10,1
2195,5.8687745777299164e10,1
2196,5.875290532538842e10,1
2197,5.888058977617708e10,1
2198,5.9043837272628494e10,1
2199,5.919075668711249e10,1
2200,5.9287808596438965e10,1
2201,5.932545369776536e10,1
2202,5.932064030346971e10,1
2203,5.930027954075094e10,1
2204,5.926287572452848e10,1
2205,5.9215716166176895e10,1
2206,5.916886588395389e10,1
2207,5.913527828436482e10,1
2208,5.914009236981097e10,1
2209,5.919165341459406e10,1
2210,5.92769939808966e10,1
2211,5.936556426925932e10,1
2212,5.943696605320153e10,1
2213,5.947573983941693e10,1
2214,5.9481002904024506e10,1
2215,5.944931330320633e10,1
2216,5.93832563148045e10,1
2217,5.931456231045399e10,1
2218,5.92610854616487e10,1
2219,5.924209644393747e10,1
2220,5.927972450856454e10,1
2221,5.9365398267096085e10,1
2222,5.949290686087407e10,1
2223,5.961274268693232e10,1
2224,5.966640741467255e10,1
2225,5.965927405070385e10,1
2226,5.960103719131543e10,1
2227,5.951766824918566e10,1
2228,5.942905644757914e10,1
2229,5.935624632657337e10,1
2230,5.93365288315873e10,1
2231,5.936569586467606e10,1
2232,5.9409050761690636e10,1
2233,5.945591702490723e10,1
2234,5.948545073307564e10,1
2235,5.947794121361438e10,1
2236,5.942607451773932e10,1
2237,5.9340660859906105e10,1
2238,5.9248034168867966e10,1
2239,5.91621177014392e10,1
2240,5.9103409382493904e10,1
2241,5.910129849343288e10,1
2242,5.9161238287022545e10,1
2243,5.923800528842303e10,1
2244,5.9291740807140625e10,1
2245,5.9297557113807434e10,1
2246,5.92444570910045e10,1
2247,5.915775836487001e10,1
2248,5.905115583091387e10,1
2249,5.8928936481182915e10,1
2250,5.880271872238545e10,1
2251,5.868204503205422e10,1
2252,5.858543691805509e10,1
2253,5.853459062398045e10,1
2254,5.8537390249571655e10,1
2255,5.8563011077526474e10,1
2256,5.858737795004984e10,1
2257,5.860095799919768e10,1
2258,5.858060455309261e10,1
2259,5.8525980742622444e10,1
2260,5.843666514566467e10,1
2261,5.832133654623066e10,1
2262,5.821145077650213e10,1
2263,5.812310608581042e10,1
2264,5.8077374609013084e10,1
2265,5.809656372661882e10,1
2266,5.816938929863494e10,1
2267,5.827561399000296e10,1
2268,5.835230864445117e10,1
2269,5.83605840877807e10,1
2270,5.831252734830582e10,1
2271,5.822397976762534e10,1
2272,5.8114611515242744e10,1
2273,5.800596118117581e10,1
2274,5.793383297737621e10,1
2275,5.791926060556975e10,1
2276,5.795151313113728e10,1
2277,5.7992285320407005e10,1
2278,5.8015599459844986e10,1
2279,5.800964689428608e10,1
2280,5.795680309379759e10,1
2281,5.786796955733706e10,1
2282,5.7772055094307755e10,1
2283,5.7681855000188255e10,1
2284,5.761613835789136e10,1
2285,5.7607151166949104e10,1
2286,5.766528732124538e10,1
2287,5.7754337291206276e10,1
2288,5.783155989210964e10,1
2289,5.784556614981755e10,1
2290,5.780264893354959e10,1
2291,5.773122298791463e10,1
2292,5.7628392763064354e10,1
2293,5.751187267393156e10,1
2294,5.741109184740883e10,1
2295,5.736497684407526e10,1
2296,5.7381963456821846e10,1
2297,5.744850716909226e10,1
2298,5.7526480990434845e10,1
2299,5.7560645864347694e10,1
2300,5.753647843635459e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731638947748298e9,2
2021,8.036906033612911e9,2
2022,8.366659242559574e9,2
2023,8.710820652488594e9,2
2024,9.055038449703077e9,2
2025,9.381625093442844e9,2
2026,9.664431554884554e9,2
2027,9.92586280690833e9,2
2028,1.0178264880584839e10,2
2029,1.0427477617685013e10,2
2030,1.0680271040489414e10,2
2031,1.09286007016905e10,2
2032,1.1191708554346468e10,2
2033,1.1481173847008902e10,2
2034,1.1808664536181076e10,2
2035,1.2155856445629345e10,2
2036,1.2499381746448727e10,2
2037,1.2835813169980482e10,2
2038,1.3159671572052725e10,2
2039,1.346954680456212e10,2
2040,1.3758023111501245e10,2
2041,1.4022906924527617e10,2
2042,1.4288024091707449e10,2
2043,1.4565802651255327e10,2
2044,1.4863339429277647e10,2
2045,1.5195411130977583e10,2
2046,1.5545574067932848e10,2
2047,1.5915989961335943e10,2
2048,1.6288720779771183e10,2
2049,1.6634509258750734e10,2
2050,1.6938781213178059e10,2
2051,1.7216652148980026e10,2
2052,1.7484648908850994e10,2
2053,1.7748864576978493e10,2
2054,1.8022891553535583e10,2
2055,1.832447011655264e10,2
2056,1.8669342066653473e10,2
2057,1.90263650821169e10,2
2058,1.937986598116547e10,2
2059,1.9732534309325787e10,2
2060,2.006704579851996e10,2
2061,2.0383782314189323e10,2
2062,2.068469759268123e10,2
2063,2.098289077118225e10,2
2064,2.128783692068085e10,2
2065,2.1606272159778114e10,2
2066,2.1948386480157295e10,2
2067,2.2327473706931595e10,2
2068,2.272408187656176e10,2
2069,2.311140347600716e10,2
2070,2.3470728869463173e10,2
2071,2.378688523745977e10,2
2072,2.408327181023841e10,2
2073,2.4374838767425747e10,2
2074,2.4661205601253067e10,2
2075,2.494594274871545e10,2
2076,2.523507028256202e10,2
2077,2.553501822554186e10,2
2078,2.5860179867169914e10,2
2079,2.621350212032089e10,2
2080,2.65838134518099e10,2
2081,2.6942115335773197e10,2
2082,2.7287295821454704e10,2
2083,2.7608677834874058e10,2
2084,2.7908048342454704e10,2
2085,2.8183408243997753e10,2
2086,2.8428323131667355e10,2
2087,2.86731872426576e10,2
2088,2.892816318917473e10,2
2089,2.9205218140357914e10,2
2090,2.9519842330463867e10,2
2091,2.985734147707247e10,2
2092,3.0215680561481342e10,2
2093,3.0560235279974464e10,2
2094,3.0853121945072895e10,2
2095,3.11021407394745e10,2
2096,3.131128516968653e10,2
2097,3.15062162973391e10,2
2098,3.1701880098834892e10,2
2099,3.1912978747754467e10,2
2100,3.2160416277855507e10,2
2101,3.246590375494708e10,2
2102,3.2789614681577553e10,2
2103,3.3089070091999413e10,2
2104,3.336357810420348e10,2
2105,3.3605357876776695e10,2
2106,3.3822949939083168e10,2
2107,3.403043296133537e10,2
2108,3.423857598761887e10,2
2109,3.445895852217756e10,2
2110,3.470453280840038e10,2
2111,3.4996254944052216e10,2
2112,3.5305908690533134e10,2
2113,3.560021300236738e10,2
2114,3.5862012397123116e10,2
2115,3.609405063152862e10,2
2116,3.630545802094978e10,2
2117,3.64994621059129e10,2
2118,3.669080717009459e10,2
2119,3.688875032936811e10,2
2120,3.7112606094575584e10,2
2121,3.737881667281546e10,2
2122,3.768606208608065e10,2
2123,3.798260295196291e10,2
2124,3.825194339464966e10,2
2125,3.8492511055027084e10,2
2126,3.8690850556873215e10,2
2127,3.886990885915667e10,2
2128,3.9044993305360504e10,2
2129,3.9228816168528305e10,2
2130,3.944296700355802e10,2
2131,3.971977193311502e10,2
2132,4.0029942727698616e10,2
2133,4.033228496380888e10,2
2134,4.060691139706411e10,2
2135,4.083248438389018e10,2
2136,4.101036215169158e10,2
2137,4.116724608503679e10,2
2138,4.132513282028068e10,2
2139,4.1487634009529785e10,2
2140,4.166376333398371e10,2
2141,4.187113780724941e10,2
2142,4.211518690856872e10,2
2143,4.236943384415404e10,2
2144,4.261753978308103e10,2
2145,4.2854793402386894e10,2
2146,4.306336822988068e10,2
2147,4.3253104464628296e10,2
2148,4.3432538490344734e10,2
2149,4.36005965045136e10,2
2150,4.376784728548521e10,2
2151,4.3940364159231384e10,2
2152,4.413576088757119e10,2
2153,4.4378052834067184e10,2
2154,4.466079263222958e10,2
2155,4.4939832113032715e10,2
2156,4.518848266718879e10,2
2157,4.539998685364531e10,2
2158,4.556670983132619e10,2
2159,4.569753152411547e10,2
2160,4.58133996694967e10,2
2161,4.593654788809987e10,2
2162,4.609061959798875e10,2
2163,4.629879861097415e10,2
2164,4.656097627791858e10,2
2165,4.6816785817649796e10,2
2166,4.704300387321607e10,2
2167,4.722316925027066e10,2
2168,4.734383386518589e10,2
2169,4.7435260414351036e10,2
2170,4.751777912268436e10,2
2171,4.7606599187631096e10,2
2172,4.7718278586067604e10,2
2173,4.7878025510695564e10,2
2174,4.807820570723218e10,2
2175,4.829381909367975e10,2
2176,4.850291904252803e10,2
2177,4.867579409034024e10,2
2178,4.8799029974919014e10,2
2179,4.888793892270765e10,2
2180,4.89576753552671e10,2
2181,4.901737413443942e10,2
2182,4.9075605052525475e10,2
2183,4.913787042325272e10,2
2184,4.921384649272523e10,2
2185,4.931593060000945e10,2
2186,4.946501078117962e10,2
2187,4.9637007993838776e10,2
2188,4.980398906951679e10,2
2189,4.996770975166259e10,2
2190,5.009557951226911e10,2
2191,5.017201017492108e10,2
2192,5.021959469863238e10,2
2193,5.026030641467989e10,2
2194,5.030555601798623e10,2
2195,5.0366199758686516e10,2
2196,5.046880182550423e10,2
2197,5.0622539149311584e10,2
2198,5.080033138603171e10,2
2199,5.095640644233397e10,2
2200,5.106502072950125e10,2
2201,5.112209027330315e10,2
2202,5.11465512065818e10,2
2203,5.116299634475322e10,2
2204,5.116938125205015e10,2
2205,5.11719575875576e10,2
2206,5.1178506495511986e10,2
2207,5.119928743741875e10,2
2208,5.125431076702066e10,2
2209,5.134771075651983e10,2
2210,5.146555560956227e10,2
2211,5.1580257966766106e10,2
2212,5.1675743110488365e10,2
2213,5.1740679602977295e10,2
2214,5.177732483942077e10,2
2215,5.178421913119677e10,2
2216,5.176568869972844e10,2
2217,5.17501623050733e10,2
2218,5.175150546237045e10,2
2219,5.178444699535352e10,2
2220,5.186518111216428e10,2
2221,5.198251422304882e10,2
2222,5.212950203875527e10,2
2223,5.226139525993428e10,2
2224,5.233090360920426e10,2
2225,5.234858454732928e10,2
2226,5.232633180243203e10,2
2227,5.228902056412371e10,2
2228,5.225314022380774e10,2
2229,5.2235862108075836e10,2
2230,5.2266835855050835e10,2
2231,5.233776570710317e10,2
2232,5.241588924182058e10,2
2233,5.249268216718375e10,2
2234,5.2550511675213806e10,2
2235,5.2574838176728935e10,2
2236,5.256179782970299e10,2
2237,5.2523702382420006e10,2
2238,5.248410876687217e10,2
2239,5.245413324989164e10,2
2240,5.244994767987654e10,2
2241,5.2494572012535e10,2
2242,5.258856879502221e10,2
2243,5.268946376085758e10,2
2244,5.276399606036222e10,2
2245,5.279366573615633e10,2
2246,5.2773200965802025e10,2
2247,5.272823309870555e10,2
2248,5.267108239316451e10,2
2249,5.260539344565833e10,2
2250,5.2540657312952644e10,2
2251,5.24850474029508e10,2
2252,5.245392091318717e10,2
2253,5.246343232301269e10,2
2254,5.251695295525575e10,2
2255,5.25845345634764e10,2
2256,5.2645802172980446e10,2
2257,5.2693803834648766e10,2
2258,5.271023685736317e10,2
2259,5.269787347117561e10,2
2260,5.2658016665486595e10,2
2261,5.260002867915061e10,2
2262,5.2551530347607445e10,2
2263,5.252452200589857e10,2
2264,5.2535184517894966e10,2
2265,5.259958145083203e10,2
2266,5.270401555467902e10,2
2267,5.282928410521778e10,2
2268,5.292016593281826e10,2
2269,5.2948223496366905e10,2
2270,5.292914546365145e10,2
2271,5.288003628231985e10,2
2272,5.281890890149281e10,2
2273,5.2764202809728935e10,2
2274,5.274518840944446e10,2
2275,5.277626759549501e10,2
2276,5.284396353415895e10,2
2277,5.291287184231878e10,2
2278,5.2961854075997025e10,2
2279,5.29829924876339e10,2
2280,5.296352977525737e10,2
2281,5.291625248589452e10,2
2282,5.286743064157857e10,2
2283,5.282710233093093e10,2
2284,5.2810242956008766e10,2
2285,5.2842473830881584e10,2
2286,5.292870680138072e10,2
2287,5.3033881037553566e10,2
2288,5.312126714314954e10,2
2289,5.314881063761972e10,2
2290,5.312850618927397e10,2
2291,5.3087535528738556e10,2
2292,5.302423779216105e10,2
2293,5.295461635252025e10,2
2294,5.290353169901775e10,2
2295,5.2902237077635284e10,2
2296,5.295325546819471e10,2
2297,5.304137160392664e10,2
2298,5.313142904704944e10,2
2299,5.317710360734686e10,2
2300,5.31707897043336e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
