"region","sector","dr_label","prtp","eta","scc","trial"
domestic,cromar_mortality,"CR 5%",0.05,0.0,946.5732621431706,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,461.279817510153,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,302.2402528212552,3
globe,slr,"CR 1%",0.01,0.0,698.3239285301746,1
globe,slr,"CR 1%",0.01,0.0,526.044081042876,2
globe,slr,"CR 1%",0.01,0.0,493.88219771975184,3
globe,total,"CR 2%",0.02,0.0,27418.23587176737,1
globe,total,"CR 2%",0.02,0.0,7742.995776553611,2
globe,total,"CR 2%",0.02,0.0,4981.655212868494,3
domestic,agriculture,"CR 5%",0.05,0.0,-3.590017151435253,1
domestic,agriculture,"CR 5%",0.05,0.0,22.158528531365402,2
domestic,agriculture,"CR 5%",0.05,0.0,3.5512813242828107,3
domestic,agriculture,"OtherRamsey",0.01,1.0,-18.167131680479034,1
domestic,agriculture,"OtherRamsey",0.01,1.0,33.436035988698755,2
domestic,agriculture,"OtherRamsey",0.01,1.0,1.9727421018685578,3
globe,total,"CR 3%",0.03,0.0,14122.970371273796,1
globe,total,"CR 3%",0.03,0.0,4512.762600302933,2
globe,total,"CR 3%",0.03,0.0,1925.424785350536,3
domestic,total,"CR 1%",0.01,0.0,6724.4667168821825,1
domestic,total,"CR 1%",0.01,0.0,2323.96641584036,2
domestic,total,"CR 1%",0.01,0.0,1696.6356688474987,3
domestic,slr,"DICE2016",0.015,1.45,28.05488530774595,1
domestic,slr,"DICE2016",0.015,1.45,34.354400448767336,2
domestic,slr,"DICE2016",0.015,1.45,33.3330867160695,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-12.581624497084023,1
domestic,agriculture,"CR 2.5%",0.025,0.0,33.300716837795704,2
domestic,agriculture,"CR 2.5%",0.025,0.0,4.0315872824312615,3
globe,slr,"CR 2.5%",0.025,0.0,212.455054615929,1
globe,slr,"CR 2.5%",0.025,0.0,174.38809448788564,2
globe,slr,"CR 2.5%",0.025,0.0,165.8994692930684,3
domestic,slr,"CR 2%",0.02,0.0,51.96170466445639,1
domestic,slr,"CR 2%",0.02,0.0,38.41038245974315,2
domestic,slr,"CR 2%",0.02,0.0,38.24389267540973,3
domestic,energy,"CR 2.5%",0.025,0.0,94.24087252366729,1
domestic,energy,"CR 2.5%",0.025,0.0,44.070466268597166,2
domestic,energy,"CR 2.5%",0.025,0.0,55.55585994668209,3
domestic,slr,"OtherRamsey",0.01,1.0,48.42544726993972,1
domestic,slr,"OtherRamsey",0.01,1.0,57.812791153037494,2
domestic,slr,"OtherRamsey",0.01,1.0,53.77165157950008,3
globe,cromar_mortality,"CR 2%",0.02,0.0,25367.636699720228,1
globe,cromar_mortality,"CR 2%",0.02,0.0,4920.528950237092,2
globe,cromar_mortality,"CR 2%",0.02,0.0,6523.457453380397,3
globe,slr,"DICE2016",0.015,1.45,153.20889780420652,1
globe,slr,"DICE2016",0.015,1.45,212.32754759715277,2
globe,slr,"DICE2016",0.015,1.45,196.27075853129446,3
globe,cromar_mortality,"CR 3%",0.03,0.0,15018.009920764282,1
globe,cromar_mortality,"CR 3%",0.03,0.0,3316.172185943888,2
globe,cromar_mortality,"CR 3%",0.03,0.0,3985.3027578919214,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,1811.1947169487582,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,815.4633860048909,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,554.8050137409198,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,19067.98141956648,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,3981.723306656525,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,5002.330105999742,3
globe,energy,"CR 2%",0.02,0.0,1404.285719877246,1
globe,energy,"CR 2%",0.02,0.0,599.2603605697901,2
globe,energy,"CR 2%",0.02,0.0,602.1284293279797,3
globe,slr,"CR 5%",0.05,0.0,91.125758900519,1
globe,slr,"CR 5%",0.05,0.0,65.83710464343322,2
globe,slr,"CR 5%",0.05,0.0,56.452501945996055,3
domestic,agriculture,"CR 1%",0.01,0.0,-47.26155733913038,1
domestic,agriculture,"CR 1%",0.01,0.0,37.73148968165959,2
domestic,agriculture,"CR 1%",0.01,0.0,-2.631203479125562,3
domestic,slr,"CR 5%",0.05,0.0,15.891549220511695,1
domestic,slr,"CR 5%",0.05,0.0,11.078810766915888,2
domestic,slr,"CR 5%",0.05,0.0,10.507570226825331,3
domestic,agriculture,"CR 3%",0.03,0.0,-9.177300854104457,1
domestic,agriculture,"CR 3%",0.03,0.0,30.6977893366396,2
domestic,agriculture,"CR 3%",0.03,0.0,4.20790431511825,3
globe,agriculture,"DICE2016",0.015,1.45,-1299.4224757409029,1
globe,agriculture,"DICE2016",0.015,1.45,1860.296110907682,2
globe,agriculture,"DICE2016",0.015,1.45,-2820.2330783701655,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,22980.5009988343,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,6281.456258574683,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,8990.867729127189,3
globe,cromar_mortality,"CR 1%",0.01,0.0,57141.984966747674,1
globe,cromar_mortality,"CR 1%",0.01,0.0,8609.615794074474,2
globe,cromar_mortality,"CR 1%",0.01,0.0,13095.992418351636,3
globe,slr,"CR 3%",0.03,0.0,168.66826345579764,1
globe,slr,"CR 3%",0.03,0.0,135.30703285798018,2
globe,slr,"CR 3%",0.03,0.0,126.97252871273969,3
globe,agriculture,"CR 3%",0.03,0.0,-1913.2044309620578,1
globe,agriculture,"CR 3%",0.03,0.0,679.3678911519958,2
globe,agriculture,"CR 3%",0.03,0.0,-2560.225094104143,3
domestic,energy,"CR 1%",0.01,0.0,248.95392313565262,1
domestic,energy,"CR 1%",0.01,0.0,90.97449797262284,2
domestic,energy,"CR 1%",0.01,0.0,119.73508101684072,3
globe,total,"CR 2.5%",0.025,0.0,19237.281234396225,1
globe,total,"CR 2.5%",0.025,0.0,5796.442881958519,2
globe,total,"CR 2.5%",0.025,0.0,3067.854604552539,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,1633.5522400076431,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,1045.3683745388525,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,777.7649551620488,3
domestic,agriculture,"DICE2016",0.015,1.45,-9.239089011393602,1
domestic,agriculture,"DICE2016",0.015,1.45,29.49230182693685,2
domestic,agriculture,"DICE2016",0.015,1.45,4.3751256528992695,3
domestic,energy,"OtherRamsey",0.01,1.0,111.29279195971773,1
domestic,energy,"OtherRamsey",0.01,1.0,67.17449830993144,2
domestic,energy,"OtherRamsey",0.01,1.0,89.626481884525,3
domestic,energy,"CR 3%",0.03,0.0,76.62055439215607,1
domestic,energy,"CR 3%",0.03,0.0,36.994812556565876,2
domestic,energy,"CR 3%",0.03,0.0,45.99652047440558,3
domestic,total,"CR 2%",0.02,0.0,3120.342874917733,1
domestic,total,"CR 2%",0.02,0.0,1347.8528741548294,2
domestic,total,"CR 2%",0.02,0.0,959.6053862137284,3
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,2738.0433427741627,1
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,1546.249222551094,2
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,1107.605801295806,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2265.642984982809,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,983.8001239604679,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,676.8345004387818,3
domestic,slr,"CR 1%",0.01,0.0,123.20905657186402,1
domestic,slr,"CR 1%",0.01,0.0,84.3516875308018,2
domestic,slr,"CR 1%",0.01,0.0,80.63770091584699,3
domestic,slr,"CR 3%",0.03,0.0,30.465856580874753,1
domestic,slr,"CR 3%",0.03,0.0,22.36169848572697,2
domestic,slr,"CR 3%",0.03,0.0,22.126151376822843,3
globe,energy,"CR 2.5%",0.025,0.0,1065.7487432886062,1
globe,energy,"CR 2.5%",0.025,0.0,469.4867002694885,2
globe,energy,"CR 2.5%",0.025,0.0,464.6209373029875,3
domestic,energy,"CR 5%",0.05,0.0,42.018593744557855,1
domestic,energy,"CR 5%",0.05,0.0,21.79602524171433,2
domestic,energy,"CR 5%",0.05,0.0,25.934098102951317,3
domestic,total,"CR 3%",0.03,0.0,1909.103827067587,1
domestic,total,"CR 3%",0.03,0.0,905.5176863839175,2
domestic,total,"CR 3%",0.03,0.0,627.1355899072807,3
domestic,energy,"DICE2016",0.015,1.45,68.62690631938143,1
domestic,energy,"DICE2016",0.015,1.45,46.12412834226154,2
domestic,energy,"DICE2016",0.015,1.45,63.90349055908908,3
globe,agriculture,"OtherRamsey",0.01,1.0,759.7852983492686,1
globe,agriculture,"OtherRamsey",0.01,1.0,3844.030629198567,2
globe,agriculture,"OtherRamsey",0.01,1.0,-1904.54227675562,3
globe,agriculture,"CR 2.5%",0.025,0.0,-1108.903983074452,1
globe,agriculture,"CR 2.5%",0.025,0.0,1170.8447805445528,2
globe,agriculture,"CR 2.5%",0.025,0.0,-2564.995908042766,3
domestic,total,"OtherRamsey",0.01,1.0,2879.594450323263,1
domestic,total,"OtherRamsey",0.01,1.0,1704.6725480029754,2
domestic,total,"OtherRamsey",0.01,1.0,1252.97667686177,3
globe,agriculture,"CR 5%",0.05,0.0,-2772.4475974009265,1
globe,agriculture,"CR 5%",0.05,0.0,-33.24067489988679,2
globe,agriculture,"CR 5%",0.05,0.0,-2062.8331784528505,3
domestic,total,"CR 2.5%",0.025,0.0,2385.9852387176247,1
domestic,total,"CR 2.5%",0.025,0.0,1089.817606786704,2
domestic,total,"CR 2.5%",0.025,0.0,764.9480999114744,3
globe,energy,"DICE2016",0.015,1.45,755.3570593123013,1
globe,energy,"DICE2016",0.015,1.45,520.7808751919133,2
globe,energy,"DICE2016",0.015,1.45,542.6409260326428,3
domestic,agriculture,"CR 2%",0.02,0.0,-18.17056031251005,1
domestic,agriculture,"CR 2%",0.02,0.0,35.865008856651,2
domestic,agriculture,"CR 2%",0.02,0.0,3.3564251167976002,3
globe,energy,"OtherRamsey",0.01,1.0,1270.571868565712,1
globe,energy,"OtherRamsey",0.01,1.0,818.51710558952,2
globe,energy,"OtherRamsey",0.01,1.0,833.2555822565581,3
