"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.435703524925712e11,1
2021,5.668807444586199e11,1
2022,5.928252283339321e11,1
2023,6.21767997139266e11,1
2024,6.542349998658125e11,1
2025,6.908759692757954e11,1
2026,7.486543176096101e11,1
2027,7.343575882360477e11,1
2028,7.210756578383397e11,1
2029,7.086654051291295e11,1
2030,6.968386843375237e11,1
2031,8.532672054015676e11,1
2032,8.988472905547925e11,1
2033,9.482052789798756e11,1
2034,1.0016055621268102e12,1
2035,1.0597880887201714e12,1
2036,1.293112357035438e12,1
2037,1.3111315434107964e12,1
2038,1.3328484843124521e12,1
2039,1.3584356503783655e12,1
2040,1.388075358881683e12,1
2041,1.626703174359835e12,1
2042,1.6751893371418896e12,1
2043,1.7502196016651257e12,1
2044,1.8579545778991584e12,1
2045,1.979997054076576e12,1
2046,2.291478087175987e12,1
2047,2.3464535616949546e12,1
2048,2.4046525153704614e12,1
2049,2.4617114025597275e12,1
2050,2.5153989000760713e12,1
2051,2.903069293189944e12,1
2052,3.032427589629665e12,1
2053,3.1687355245501084e12,1
2054,3.3152571978580264e12,1
2055,3.4763711912519453e12,1
2056,3.9801036235259434e12,1
2057,4.063010436589328e12,1
2058,4.1513282793062764e12,1
2059,4.2456865618780093e12,1
2060,4.3433670881857354e12,1
2061,4.705724886694242e12,1
2062,4.971369620293486e12,1
2063,5.262694080541383e12,1
2064,5.583777788608764e12,1
2065,5.938677289278023e12,1
2066,6.544849764905585e12,1
2067,6.804949034056424e12,1
2068,7.089457243653793e12,1
2069,7.394698117528516e12,1
2070,7.718175018591313e12,1
2071,8.039659647080334e12,1
2072,8.125920559752597e12,1
2073,8.223539530085463e12,1
2074,8.333066472359234e12,1
2075,8.456002988159819e12,1
2076,8.880259872237857e12,1
2077,9.395294894182453e12,1
2078,9.949750128380352e12,1
2079,1.054784075158783e13,1
2080,1.1190364379169783e13,1
2081,1.0969219775278137e13,1
2082,1.0941498768240963e13,1
2083,1.0915319486588094e13,1
2084,1.089050653047216e13,1
2085,1.0866263060826469e13,1
2086,1.1035185786576254e13,1
2087,1.1016414651677773e13,1
2088,1.1005343653480889e13,1
2089,1.100518579903853e13,1
2090,1.1019990504016482e13,1
2091,1.0912226216268639e13,1
2092,1.0563734530911414e13,1
2093,1.0231929073317207e13,1
2094,9.908639534755574e12,1
2095,9.595038606710295e12,1
2096,9.763244807530547e12,1
2097,1.004227227680243e13,1
2098,1.036844402679033e13,1
2099,1.0750174544987293e13,1
2100,1.119844043842438e13,1
2101,1.1083085358889014e13,1
2102,1.1132617349756045e13,1
2103,1.119599832208137e13,1
2104,1.1271865427882178e13,1
2105,1.1365073574669207e13,1
2106,1.1460141036550395e13,1
2107,1.1363578668011867e13,1
2108,1.1301054145924822e13,1
2109,1.1277069734055375e13,1
2110,1.1296886514868879e13,1
2111,1.104489589744114e13,1
2112,1.07726376099298e13,1
2113,1.050721329228639e13,1
2114,1.0241421696770934e13,1
2115,9.975661468489531e12,1
2116,9.862970081380684e12,1
2117,9.796665853352324e12,1
2118,9.744761063119297e12,1
2119,9.711010610775953e12,1
2120,9.702812896787035e12,1
2121,9.812640834776877e12,1
2122,1.0031213247267877e13,1
2123,1.026481273582158e13,1
2124,1.0506592330855422e13,1
2125,1.0755314728327922e13,1
2126,1.059783634323216e13,1
2127,1.0711987636066082e13,1
2128,1.083598135481461e13,1
2129,1.0975866074577607e13,1
2130,1.1141515825400965e13,1
2131,1.1190086534796357e13,1
2132,1.1389568849348748e13,1
2133,1.1602041057040914e13,1
2134,1.1820348840463092e13,1
2135,1.2036037799117965e13,1
2136,1.2282155887740781e13,1
2137,1.2689641347208924e13,1
2138,1.3127134786672268e13,1
2139,1.3598690003545232e13,1
2140,1.4110959382907443e13,1
2141,1.4692939786341648e13,1
2142,1.4756719688079654e13,1
2143,1.483599586356348e13,1
2144,1.4923955042176812e13,1
2145,1.5018364927212924e13,1
2146,1.506917458847459e13,1
2147,1.5232226352349729e13,1
2148,1.5406621034759246e13,1
2149,1.5592189417549105e13,1
2150,1.5793734866619441e13,1
2151,1.6482412289743365e13,1
2152,1.6592758683170572e13,1
2153,1.6731458910072152e13,1
2154,1.6897925019954287e13,1
2155,1.7075017539303426e13,1
2156,1.8868487718658547e13,1
2157,2.013955908836578e13,1
2158,2.14911587263297e13,1
2159,2.293189522656127e13,1
2160,2.447918338420101e13,1
2161,2.524787403311291e13,1
2162,2.5429058640350605e13,1
2163,2.566863094031649e13,1
2164,2.5969654769157543e13,1
2165,2.629964316303838e13,1
2166,2.7776741537029285e13,1
2167,2.9196778096871457e13,1
2168,3.069267456330077e13,1
2169,3.2286832714695832e13,1
2170,3.399995325931359e13,1
2171,3.461325272221792e13,1
2172,3.4948943312563926e13,1
2173,3.5367878361014914e13,1
2174,3.5870620088021984e13,1
2175,3.64433169304614e13,1
2176,3.913665644086814e13,1
2177,4.085347119480741e13,1
2178,4.2685042031935445e13,1
2179,4.465194648532356e13,1
2180,4.6779316578861586e13,1
2181,4.5387557896749984e13,1
2182,4.510494078417077e13,1
2183,4.4907589579409414e13,1
2184,4.480198825847048e13,1
2185,4.479772144964864e13,1
2186,4.605806546276039e13,1
2187,4.642784805195286e13,1
2188,4.682792880669495e13,1
2189,4.725962855066356e13,1
2190,4.769368098031661e13,1
2191,5.01220685727129e13,1
2192,5.290762775090091e13,1
2193,5.591609661276371e13,1
2194,5.918568472925118e13,1
2195,6.276089916870988e13,1
2196,6.263139664171624e13,1
2197,6.405357480711312e13,1
2198,6.564707919232305e13,1
2199,6.736964316432542e13,1
2200,6.9195937336346086e13,1
2201,6.887295913312444e13,1
2202,6.7384642824628984e13,1
2203,6.601511841248723e13,1
2204,6.475941228049419e13,1
2205,6.362214110972507e13,1
2206,6.644321583546099e13,1
2207,6.965789191602472e13,1
2208,7.315609111500566e13,1
2209,7.69735863723067e13,1
2210,8.112369609327478e13,1
2211,7.953566810913272e13,1
2212,7.872966695174183e13,1
2213,7.796283234715031e13,1
2214,7.723564194314428e13,1
2215,7.654561822649712e13,1
2216,7.52172729611477e13,1
2217,7.725565389161984e13,1
2218,7.952329994259867e13,1
2219,8.206459105996789e13,1
2220,8.493279035535814e13,1
2221,8.332404871421477e13,1
2222,8.212505272631997e13,1
2223,8.106364037159936e13,1
2224,8.006462597772945e13,1
2225,7.913378230904652e13,1
2226,7.821101013177017e13,1
2227,8.125634331120223e13,1
2228,8.456219785342866e13,1
2229,8.817116471050655e13,1
2230,9.21544214206623e13,1
2231,9.045101410776894e13,1
2232,8.823523251502098e13,1
2233,8.62400539163415e13,1
2234,8.442865858282503e13,1
2235,8.276875087341114e13,1
2236,8.603475602787389e13,1
2237,8.708367686268084e13,1
2238,8.832522774272544e13,1
2239,8.97872050984984e13,1
2240,9.150819988019506e13,1
2241,9.051743430925831e13,1
2242,9.103477230210989e13,1
2243,9.168259404063736e13,1
2244,9.241238517429222e13,1
2245,9.319517093342903e13,1
2246,9.033289413537498e13,1
2247,8.952295377555466e13,1
2248,8.87697793353643e13,1
2249,8.807253650958755e13,1
2250,8.74403550643607e13,1
2251,8.712329437284138e13,1
2252,9.172860256293514e13,1
2253,9.671840790251381e13,1
2254,1.0213890497439394e14,1
2255,1.0798254832454356e14,1
2256,1.0445863918772194e14,1
2257,1.0147064929179378e14,1
2258,9.878186362385866e13,1
2259,9.636434751751148e13,1
2260,9.419259269671462e13,1
2261,1.0143668772949816e14,1
2262,1.0611265318834734e14,1
2263,1.1123105457755738e14,1
2264,1.1686606329912214e14,1
2265,1.2310488397555355e14,1
2266,1.1916304428203247e14,1
2267,1.201010586121325e14,1
2268,1.2110728573482853e14,1
2269,1.2211492134975447e14,1
2270,1.2314311698807269e14,1
2271,1.2108261903861367e14,1
2272,1.2059428473602842e14,1
2273,1.2027988224868944e14,1
2274,1.2019512511629748e14,1
2275,1.2037162639948981e14,1
2276,1.2447882078846208e14,1
2277,1.2284459518696769e14,1
2278,1.2136233693737053e14,1
2279,1.200102361896237e14,1
2280,1.18758009478831e14,1
2281,1.258097811515959e14,1
2282,1.301791088007034e14,1
2283,1.348276209081717e14,1
2284,1.398086234118205e14,1
2285,1.4520819328380278e14,1
2286,1.435254002159972e14,1
2287,1.4282857033083847e14,1
2288,1.4231464699243034e14,1
2289,1.4187635288472675e14,1
2290,1.4151802498013428e14,1
2291,1.4419385534256725e14,1
2292,1.4280302040035075e14,1
2293,1.4167022271325434e14,1
2294,1.4084648843275462e14,1
2295,1.4040096584161595e14,1
2296,1.459500946309743e14,1
2297,1.5181265550172497e14,1
2298,1.5802388561428588e14,1
2299,1.6449030855653728e14,1
2300,1.711947002432409e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,3.5297013671936646e11,2
2021,3.564845853463803e11,2
2022,3.581925528829931e11,2
2023,3.591490730568871e11,2
2024,3.6092743650597754e11,2
2025,3.6557311028130365e11,2
2026,4.267117714998425e11,2
2027,4.150091542434647e11,2
2028,4.048598107412508e11,2
2029,3.957258878885773e11,2
2030,3.869706638148115e11,2
2031,4.998916663580592e11,2
2032,5.013710748180611e11,2
2033,5.0157529285149615e11,2
2034,4.995358618799642e11,2
2035,4.971126582292167e11,2
2036,5.965527965800104e11,2
2037,5.827140306685483e11,2
2038,5.723193116794731e11,2
2039,5.6527902087662e11,2
2040,5.61906145534847e11,2
2041,6.442817591393617e11,2
2042,6.354995024509293e11,2
2043,6.266135155113406e11,2
2044,6.171573686295593e11,2
2045,6.062106276481818e11,2
2046,7.152379373349337e11,2
2047,7.214306469166858e11,2
2048,7.288923700567224e11,2
2049,7.392390770796284e11,2
2050,7.532952457605758e11,2
2051,8.354347433708645e11,2
2052,8.051937313639585e11,2
2053,7.763706287635111e11,2
2054,7.482975085936382e11,2
2055,7.200901948712808e11,2
2056,7.835387278278909e11,2
2057,7.83451704228871e11,2
2058,7.844506375595774e11,2
2059,7.864753788480488e11,2
2060,7.903932638725112e11,2
2061,8.822598121820966e11,2
2062,8.806303001109597e11,2
2063,8.822589602560608e11,2
2064,8.86658620798239e11,2
2065,8.935044163875436e11,2
2066,9.495023356896572e11,2
2067,9.84956046608373e11,2
2068,1.0276924260794946e12,2
2069,1.070101347981657e12,2
2070,1.109642952585769e12,2
2071,1.1560569471994758e12,2
2072,1.1775316686290737e12,2
2073,1.201464286528767e12,2
2074,1.2279683696212024e12,2
2075,1.2577478572777908e12,2
2076,1.324712163711035e12,2
2077,1.3135343405037192e12,2
2078,1.30742876860776e12,2
2079,1.3066029883147227e12,2
2080,1.309453744070774e12,2
2081,1.4252495299791472e12,2
2082,1.4911824535045093e12,2
2083,1.558710699377441e12,2
2084,1.6283814657816963e12,2
2085,1.7002465843233008e12,2
2086,1.741128296136658e12,2
2087,1.7526439729189116e12,2
2088,1.7670265651389402e12,2
2089,1.7859325363262007e12,2
2090,1.8114620647863953e12,2
2091,1.926765521061661e12,2
2092,2.0101228891106143e12,2
2093,2.096754125553856e12,2
2094,2.1814682705044036e12,2
2095,2.2656123510998696e12,2
2096,2.235524167739805e12,2
2097,2.259679806820832e12,2
2098,2.287659919138543e12,2
2099,2.321812878414902e12,2
2100,2.3654693392220854e12,2
2101,2.3892447650464365e12,2
2102,2.4436190987128594e12,2
2103,2.497142516796269e12,2
2104,2.5497266076421997e12,2
2105,2.600259269465848e12,2
2106,2.6273307190357383e12,2
2107,2.662371386920559e12,2
2108,2.7039344151320005e12,2
2109,2.7538741149345913e12,2
2110,2.8143675267265596e12,2
2111,2.820288673588238e12,2
2112,2.841520952253378e12,2
2113,2.8671511898827075e12,2
2114,2.894589084066868e12,2
2115,2.924193755067942e12,2
2116,2.9699403482652817e12,2
2117,2.9593621841464893e12,2
2118,2.9520625878763633e12,2
2119,2.94947893250976e12,2
2120,2.9544319997611167e12,2
2121,2.950401450753545e12,2
2122,2.974673015689427e12,2
2123,2.9999843446781714e12,2
2124,3.024189098942429e12,2
2125,3.047201450942648e12,2
2126,2.9936385956863457e12,2
2127,2.958301294107773e12,2
2128,2.925775633553182e12,2
2129,2.897650074806374e12,2
2130,2.8765501516003867e12,2
2131,2.808109554440434e12,2
2132,2.685114861655056e12,2
2133,2.569264016812872e12,2
2134,2.458085740273131e12,2
2135,2.349328913858091e12,2
2136,2.499696171951365e12,2
2137,2.51313813173598e12,2
2138,2.5295312834046943e12,2
2139,2.5493031313186494e12,2
2140,2.573455221339742e12,2
2141,2.5358436794905054e12,2
2142,2.510653769235796e12,2
2143,2.489081462437176e12,2
2144,2.4694700544935938e12,2
2145,2.4513667073002686e12,2
2146,2.3980142481584365e12,2
2147,2.3447190261332866e12,2
2148,2.295126008195948e12,2
2149,2.24904639302074e12,2
2150,2.2072922269407217e12,2
2151,2.1646571958550488e12,2
2152,2.139471839433981e12,2
2153,2.120683608855101e12,2
2154,2.107573987843269e12,2
2155,2.0965471184062937e12,2
2156,2.176944066735675e12,2
2157,2.1693873640543774e12,2
2158,2.1626856041631777e12,2
2159,2.1574106269743005e12,2
2160,2.1550219748630847e12,2
2161,2.1591338683966204e12,2
2162,2.1396523650361218e12,2
2163,2.1290555412099082e12,2
2164,2.127133999280501e12,2
2165,2.129483848127742e12,2
2166,2.2622067933195015e12,2
2167,2.3342111902865596e12,2
2168,2.4064181115325835e12,2
2169,2.4812130188986724e12,2
2170,2.5603823135910786e12,2
2171,2.6498331497809907e12,2
2172,2.7373098762948784e12,2
2173,2.8351094540162896e12,2
2174,2.943298109422037e12,2
2175,3.0604464265087896e12,2
2176,3.0882754300159443e12,2
2177,3.087558967638092e12,2
2178,3.0871104500951255e12,2
2179,3.088188232822938e12,2
2180,3.0920195440374395e12,2
2181,3.0694936377717065e12,2
2182,3.1105049505137686e12,2
2183,3.1569273965604336e12,2
2184,3.209816922041374e12,2
2185,3.2705399180512793e12,2
2186,3.4010123046831816e12,2
2187,3.5530548839420747e12,2
2188,3.7156038472517427e12,2
2189,3.88972877784035e12,2
2190,4.073006378717209e12,2
2191,4.0791340463285923e12,2
2192,4.067119077246835e12,2
2193,4.0609017319525415e12,2
2194,4.0613242029053213e12,2
2195,4.0699927507879116e12,2
2196,4.245601415546543e12,2
2197,4.3474538484355977e12,2
2198,4.462241989268279e12,2
2199,4.583633152155832e12,2
2200,4.708034517319748e12,2
2201,4.755677266983183e12,2
2202,4.73461614474287e12,2
2203,4.72112116413088e12,2
2204,4.714453409084213e12,2
2205,4.71519969858798e12,2
2206,4.849679894623736e12,2
2207,4.996973714185666e12,2
2208,5.1648215826939795e12,2
2209,5.355970186984351e12,2
2210,5.570553999501139e12,2
2211,5.682900792319476e12,2
2212,5.738985255486733e12,2
2213,5.796795926529284e12,2
2214,5.856551542305706e12,2
2215,5.917853316977971e12,2
2216,5.954197801999264e12,2
2217,5.883859050815633e12,2
2218,5.830638161462701e12,2
2219,5.797590730212784e12,2
2220,5.788146123907407e12,2
2221,6.29907435776892e12,2
2222,6.407895397344508e12,2
2223,6.523563359646495e12,2
2224,6.637885183700992e12,2
2225,6.752638426607938e12,2
2226,6.760097775683225e12,2
2227,6.567206955780249e12,2
2228,6.393530981306709e12,2
2229,6.240507808411444e12,2
2230,6.111463670345373e12,2
2231,6.460730299924652e12,2
2232,6.551571765788142e12,2
2233,6.6505473031867e12,2
2234,6.755191210826423e12,2
2235,6.863531101515074e12,2
2236,7.241762187412767e12,2
2237,7.412573388607415e12,2
2238,7.593497396918507e12,2
2239,7.78705120263493e12,2
2240,7.996900526638956e12,2
2241,8.232831251721593e12,2
2242,8.199986084411669e12,2
2243,8.184158109438946e12,2
2244,8.179283526997512e12,2
2245,8.18222442479575e12,2
2246,7.985864815890779e12,2
2247,7.968619258012884e12,2
2248,7.956002491571309e12,2
2249,7.948662882982781e12,2
2250,7.948312117107867e12,2
2251,7.733344545485093e12,2
2252,7.493221071790934e12,2
2253,7.276468900058779e12,2
2254,7.081643031801128e12,2
2255,6.902270734424221e12,2
2256,6.912685261333582e12,2
2257,6.871327556724775e12,2
2258,6.830167110487209e12,2
2259,6.789640140312814e12,2
2260,6.749943020966301e12,2
2261,6.883856972194129e12,2
2262,6.955829918111361e12,2
2263,7.04858135085413e12,2
2264,7.165808841204526e12,2
2265,7.31150398456761e12,2
2266,7.655277028205262e12,2
2267,7.976852359952905e12,2
2268,8.340030657102035e12,2
2269,8.746054418714632e12,2
2270,9.204562464114773e12,2
2271,9.174929927930068e12,2
2272,9.180351654829412e12,2
2273,9.198960375934998e12,2
2274,9.236331638032299e12,2
2275,9.295349210072752e12,2
2276,8.770863600641995e12,2
2277,8.533524659481364e12,2
2278,8.323424043153644e12,2
2279,8.136830800095999e12,2
2280,7.96958150024828e12,2
2281,7.683798443186803e12,2
2282,7.631586912483329e12,2
2283,7.587804830938092e12,2
2284,7.554421429136988e12,2
2285,7.535057865087837e12,2
2286,7.37994711913139e12,2
2287,7.357111416741355e12,2
2288,7.337128525556563e12,2
2289,7.313710419084859e12,2
2290,7.288756294115942e12,2
2291,7.430820429753357e12,2
2292,7.267996680649598e12,2
2293,7.117691213887543e12,2
2294,6.982404440543598e12,2
2295,6.865409111499791e12,2
2296,6.975430974981404e12,2
2297,6.895549140024923e12,2
2298,6.834241354916587e12,2
2299,6.785644350824326e12,2
2300,6.749384288790716e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
