"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.304569569668621e11,1
2021,1.3831267135559598e11,1
2022,1.4648502135093283e11,1
2023,1.5494587116005038e11,1
2024,1.636124302539505e11,1
2025,1.7235123374196695e11,1
2026,1.8657316217193527e11,1
2027,1.8570073845158542e11,1
2028,1.8457314451953964e11,1
2029,1.8327201878931985e11,1
2030,1.8192377883199176e11,1
2031,1.9487408463971667e11,1
2032,2.0491460361430264e11,1
2033,2.1573634336405594e11,1
2034,2.2749873827235632e11,1
2035,2.4010052283405844e11,1
2036,2.5323681617592664e11,1
2037,2.6765319328772162e11,1
2038,2.827068759237878e11,1
2039,2.983902502674306e11,1
2040,3.146232620707912e11,1
2041,3.506733489474392e11,1
2042,3.5210399656919293e11,1
2043,3.5362284056944946e11,1
2044,3.553155431094976e11,1
2045,3.5734905195026654e11,1
2046,3.754684624290473e11,1
2047,3.837683370073998e11,1
2048,3.922350625576547e11,1
2049,4.00525378520709e11,1
2050,4.084400950268759e11,1
2051,4.251983495875727e11,1
2052,4.285346570972313e11,1
2053,4.3170177517105774e11,1
2054,4.348717413051181e11,1
2055,4.382643559837521e11,1
2056,4.130928062763987e11,1
2057,4.1504748704055865e11,1
2058,4.169204767095057e11,1
2059,4.187312228024718e11,1
2060,4.203112669373526e11,1
2061,4.5044952778182544e11,1
2062,4.554815941392687e11,1
2063,4.6042493294480115e11,1
2064,4.653878960452227e11,1
2065,4.704523353138806e11,1
2066,5.027629598022342e11,1
2067,5.353204314777361e11,1
2068,5.701431683806345e11,1
2069,6.070733865200475e11,1
2070,6.459767884890046e11,1
2071,6.62369239724368e11,1
2072,6.823704212435591e11,1
2073,7.02804032575082e11,1
2074,7.236835621102244e11,1
2075,7.450703841122401e11,1
2076,8.083792309694714e11,1
2077,8.312804093662535e11,1
2078,8.551409357911263e11,1
2079,8.800696030714707e11,1
2080,9.05962424089778e11,1
2081,9.798675062547766e11,1
2082,9.789622681550967e11,1
2083,9.776400487059546e11,1
2084,9.759094687288506e11,1
2085,9.737395589014325e11,1
2086,9.979766514997646e11,1
2087,9.75618984812651e11,1
2088,9.538429872071278e11,1
2089,9.328205075553589e11,1
2090,9.127573847502012e11,1
2091,8.478599315364515e11,1
2092,8.438921687865118e11,1
2093,8.39752932055282e11,1
2094,8.349863268061884e11,1
2095,8.296688236462585e11,1
2096,8.522459436077548e11,1
2097,8.801097245337897e11,1
2098,9.088116025851364e11,1
2099,9.385749500504132e11,1
2100,9.697383272028242e11,1
2101,9.377038374816866e11,1
2102,9.301438820895116e11,1
2103,9.221632175682037e11,1
2104,9.136932851867257e11,1
2105,9.045264789878016e11,1
2106,9.433428565006198e11,1
2107,9.60611768739506e11,1
2108,9.781009395135585e11,1
2109,9.961135316901296e11,1
2110,1.0150126670920559e12,1
2111,9.530894669751919e11,1
2112,9.325505573616879e11,1
2113,9.121819363776547e11,1
2114,8.91614185209402e11,1
2115,8.708825227314956e11,1
2116,9.119954298675804e11,1
2117,9.373689683080901e11,1
2118,9.633016865448412e11,1
2119,9.900183562668212e11,1
2120,1.0179965362325896e12,1
2121,1.0934477240462579e12,1
2122,1.120409132818624e12,1
2123,1.1478847975693691e12,1
2124,1.1753941816604114e12,1
2125,1.2028326015857314e12,1
2126,1.2079429538582444e12,1
2127,1.2236173537856702e12,1
2128,1.2392682820440417e12,1
2129,1.2552374986102249e12,1
2130,1.2721281304836528e12,1
2131,1.3674879072644568e12,1
2132,1.4077238592664443e12,1
2133,1.449061197898028e12,1
2134,1.4909036056960654e12,1
2135,1.5325063837976965e12,1
2136,1.4389998315193984e12,1
2137,1.4347720206871584e12,1
2138,1.4304356293943186e12,1
2139,1.4261231070893086e12,1
2140,1.4221095729151199e12,1
2141,1.4122595716930518e12,1
2142,1.3983771544876409e12,1
2143,1.3850111962521216e12,1
2144,1.3717171031795083e12,1
2145,1.358350804807304e12,1
2146,1.4331301069267688e12,1
2147,1.4653805776372861e12,1
2148,1.4980382517173594e12,1
2149,1.5310579251144797e12,1
2150,1.5647243854130835e12,1
2151,1.5605200530459746e12,1
2152,1.5680378611724553e12,1
2153,1.5769286220162175e12,1
2154,1.5871265775148853e12,1
2155,1.5974832779449807e12,1
2156,1.5393632802169368e12,1
2157,1.5885665701052427e12,1
2158,1.6380750054026064e12,1
2159,1.6879939553413792e12,1
2160,1.7388389406689795e12,1
2161,1.71303509932471e12,1
2162,1.6947486554374285e12,1
2163,1.6781637242016814e12,1
2164,1.6633420549562546e12,1
2165,1.648688015812955e12,1
2166,1.6572062042952788e12,1
2167,1.730779183620968e12,1
2168,1.8058331985263643e12,1
2169,1.8831024124901133e12,1
2170,1.9632201877744358e12,1
2171,2.047385609735733e12,1
2172,2.068411667419067e12,1
2173,2.0912468780705857e12,1
2174,2.1158295413796755e12,1
2175,2.1414306767914246e12,1
2176,2.404811413821262e12,1
2177,2.3856018844098496e12,1
2178,2.3647639508815815e12,1
2179,2.3427728131683633e12,1
2180,2.320164554066955e12,1
2181,2.4753960380143184e12,1
2182,2.530541889189034e12,1
2183,2.5869950065510435e12,1
2184,2.645239162275511e12,1
2185,2.705927880689102e12,1
2186,3.0329650492474507e12,1
2187,3.1185587962343193e12,1
2188,3.2066803781807075e12,1
2189,3.2974251456428486e12,1
2190,3.38917246665064e12,1
2191,3.2150355071585225e12,1
2192,3.3426802425943657e12,1
2193,3.4748683178695693e12,1
2194,3.612399336806973e12,1
2195,3.756173244608642e12,1
2196,3.6652711910995215e12,1
2197,3.866079172226575e12,1
2198,4.079824789181553e12,1
2199,4.30455505003562e12,1
2200,4.538856815864223e12,1
2201,4.401923414339687e12,1
2202,4.2604341848157363e12,1
2203,4.1227077364596113e12,1
2204,3.988614428554057e12,1
2205,3.85846082258451e12,1
2206,4.895937674045771e12,1
2207,5.249285169900721e12,1
2208,5.630945803844583e12,1
2209,6.043967286920805e12,1
2210,6.490050919792509e12,1
2211,5.861287138258804e12,1
2212,5.842344355219343e12,1
2213,5.821088056426134e12,1
2214,5.797527863192086e12,1
2215,5.771482088316894e12,1
2216,5.352389612565988e12,1
2217,5.427309262946346e12,1
2218,5.504445516699733e12,1
2219,5.585195387540434e12,1
2220,5.671233431495277e12,1
2221,5.388388139621702e12,1
2222,5.320467248478045e12,1
2223,5.252983116334502e12,1
2224,5.182231465501602e12,1
2225,5.108748326690211e12,1
2226,4.807822304464224e12,1
2227,4.922879245561508e12,1
2228,5.040517930422237e12,1
2229,5.162102497380453e12,1
2230,5.290180216907715e12,1
2231,4.971842590204383e12,1
2232,4.88800608089184e12,1
2233,4.805869455096292e12,1
2234,4.724209565866772e12,1
2235,4.641954627071751e12,1
2236,5.027102113628688e12,1
2237,5.022807856599575e12,1
2238,5.018228193803684e12,1
2239,5.014210623549726e12,1
2240,5.011996835234993e12,1
2241,5.083425634451302e12,1
2242,5.170677103941146e12,1
2243,5.260603182119697e12,1
2244,5.350709803302428e12,1
2245,5.439331150585942e12,1
2246,5.694848888647443e12,1
2247,5.684992646727842e12,1
2248,5.67392406130989e12,1
2249,5.661951426015604e12,1
2250,5.649872823296608e12,1
2251,5.896217285673018e12,1
2252,6.154621358111321e12,1
2253,6.427877441990748e12,1
2254,6.71749850217506e12,1
2255,7.021948403582382e12,1
2256,6.172465510443864e12,1
2257,5.983618202896611e12,1
2258,5.798084682875487e12,1
2259,5.615920183259717e12,1
2260,5.437164568973543e12,1
2261,5.986628805945614e12,1
2262,6.002271957933697e12,1
2263,6.019408252868349e12,1
2264,6.039539490982617e12,1
2265,6.064273492815815e12,1
2266,5.412237217856792e12,1
2267,5.364726964081073e12,1
2268,5.3157012715728955e12,1
2269,5.262849426094179e12,1
2270,5.207056928240271e12,1
2271,5.492171289485125e12,1
2272,5.466518438973511e12,1
2273,5.441007782510587e12,1
2274,5.417896915923101e12,1
2275,5.398474621861943e12,1
2276,6.304968120155985e12,1
2277,6.547219252935425e12,1
2278,6.79737757270301e12,1
2279,7.054699205005955e12,1
2280,7.317807990195278e12,1
2281,8.349368377392353e12,1
2282,8.945999935652152e12,1
2283,9.585918828674809e12,1
2284,1.0274511149643588e13,1
2285,1.1019749585398598e13,1
2286,9.877657673859336e12,1
2287,1.0135710673463412e13,1
2288,1.0398998960261172e13,1
2289,1.0661321696520871e13,1
2290,1.092309010129571e13,1
2291,1.143832581231616e13,1
2292,1.1348816003193877e13,1
2293,1.1258215902281037e13,1
2294,1.117032889651457e13,1
2295,1.1090049450869672e13,1
2296,1.3094871288131832e13,1
2297,1.361923415680479e13,1
2298,1.4166332729813734e13,1
2299,1.472790976019912e13,1
2300,1.530142962584868e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0293260316197906e11,2
2021,2.1304718470877493e11,2
2022,2.2412781932459595e11,2
2023,2.359419351977709e11,2
2024,2.4813204035779898e11,2
2025,2.6022860812460382e11,2
2026,2.671022597007878e11,2
2027,2.6291487082276892e11,2
2028,2.5849141749229944e11,2
2029,2.5400778177215338e11,2
2030,2.4963459229871793e11,2
2031,2.7088260759254672e11,2
2032,2.765841960819893e11,2
2033,2.829923025434269e11,2
2034,2.9039497480946e11,2
2035,2.983425716121303e11,2
2036,3.216444090396385e11,2
2037,3.345087622831259e11,2
2038,3.47403802092051e11,2
2039,3.6028299157295416e11,2
2040,3.72937086536441e11,2
2041,3.7613761689191833e11,2
2042,3.7521760915791925e11,2
2043,3.7454645964620514e11,2
2044,3.7428443856078577e11,2
2045,3.747621495087839e11,2
2046,3.94910204265041e11,2
2047,4.1601977301466223e11,2
2048,4.381227701848324e11,2
2049,4.604697765479912e11,2
2050,4.8263147402219525e11,2
2051,4.688782828864962e11,2
2052,4.5597895824063794e11,2
2053,4.432759963029522e11,2
2054,4.310960191479189e11,2
2055,4.1980221331277966e11,2
2056,4.447557006574511e11,2
2057,4.4798842409063745e11,2
2058,4.510423999372278e11,2
2059,4.539865515850719e11,2
2060,4.5644170687942426e11,2
2061,4.745809991677613e11,2
2062,4.887031140282225e11,2
2063,5.0311102718854785e11,2
2064,5.180328685809438e11,2
2065,5.336447028846434e11,2
2066,5.599900521853551e11,2
2067,5.695325335128661e11,2
2068,5.795377120428394e11,2
2069,5.89345753725311e11,2
2070,5.984975188188739e11,2
2071,5.855240568723298e11,2
2072,5.849738764494395e11,2
2073,5.84272979096893e11,2
2074,5.834290092945353e11,2
2075,5.825358135036234e11,2
2076,6.492277128041147e11,2
2077,6.457988769474413e11,2
2078,6.429885592577024e11,2
2079,6.408387714827708e11,2
2080,6.390591156671963e11,2
2081,6.771657550167466e11,2
2082,7.007301708506533e11,2
2083,7.244812233436702e11,2
2084,7.484573830046494e11,2
2085,7.726002612049838e11,2
2086,8.059813391266874e11,2
2087,8.186838942332721e11,2
2088,8.319147278736794e11,2
2089,8.460210639867227e11,2
2090,8.614564280713403e11,2
2091,8.820830818003276e11,2
2092,8.895877012122003e11,2
2093,8.96744223544927e11,2
2094,9.024930846857369e11,2
2095,9.070645482636636e11,2
2096,8.946349708175465e11,2
2097,9.114241950234332e11,2
2098,9.285966503910839e11,2
2099,9.465750854618717e11,2
2100,9.659755268987802e11,2
2101,9.183341284873293e11,2
2102,9.341538578937692e11,2
2103,9.495806796572196e11,2
2104,9.645723288056084e11,2
2105,9.788991591836425e11,2
2106,1.0409546583386381e12,2
2107,1.0544343915485612e12,2
2108,1.0681101309589882e12,2
2109,1.0823168205884082e12,2
2110,1.0974368543956891e12,2
2111,1.0973201344027373e12,2
2112,1.0896309692621758e12,2
2113,1.0815157708833534e12,2
2114,1.0725329827995472e12,2
2115,1.0628058995252269e12,2
2116,1.055759829392699e12,2
2117,1.0443719790482288e12,2
2118,1.0330519735503304e12,2
2119,1.0220339851647468e12,2
2120,1.0117821791132598e12,2
2121,9.580821161119314e11,2
2122,9.553709166293682e11,2
2123,9.52395547854513e11,2
2124,9.487998250601217e11,2
2125,9.445727338898816e11,2
2126,8.619273122641504e11,2
2127,8.465671362430157e11,2
2128,8.314210397526619e11,2
2129,8.16723998787465e11,2
2130,8.028472333573878e11,2
2131,7.552902863934298e11,2
2132,7.235303146819321e11,2
2133,6.9297224754911e11,2
2134,6.632967194370145e11,2
2135,6.342222235467802e11,2
2136,6.938795533578743e11,2
2137,7.057651037980745e11,2
2138,7.178891569622172e11,2
2139,7.303087208713446e11,2
2140,7.431675524113207e11,2
2141,6.981435758047909e11,2
2142,6.815246607700856e11,2
2143,6.654340952587739e11,2
2144,6.49635839450556e11,2
2145,6.340691755311749e11,2
2146,5.701628083386777e11,2
2147,5.529756441507999e11,2
2148,5.362019433548961e11,2
2149,5.198267027597189e11,2
2150,5.039500552334115e11,2
2151,4.5893969484753705e11,2
2152,4.4106708896104224e11,2
2153,4.2427486590032776e11,2
2154,4.084360047021764e11,2
2155,3.931588437578204e11,2
2156,4.1605226395113257e11,2
2157,4.234109337866155e11,2
2158,4.305505451675011e11,2
2159,4.3753260267334534e11,2
2160,4.445196424197339e11,2
2161,4.380366087830462e11,2
2162,4.4472877635753424e11,2
2163,4.519744653926274e11,2
2164,4.597884528455111e11,2
2165,4.6768557060994965e11,2
2166,5.009584042906789e11,2
2167,5.1211521068601044e11,2
2168,5.2298664808528436e11,2
2169,5.3383201111234656e11,2
2170,5.4483498257128937e11,2
2171,5.4647693169443024e11,2
2172,5.527886621730109e11,2
2173,5.596488035104586e11,2
2174,5.669951401522961e11,2
2175,5.745946474537062e11,2
2176,6.043095820026561e11,2
2177,5.951026497775662e11,2
2178,5.855613394210138e11,2
2179,5.758594067963442e11,2
2180,5.661559882200641e11,2
2181,4.98944943762019e11,2
2182,5.001646244518758e11,2
2183,5.014381570287659e11,2
2184,5.0284521760827655e11,2
2185,5.0448783029070123e11,2
2186,4.8075347011138806e11,2
2187,4.942922293660797e11,2
2188,5.081813392570903e11,2
2189,5.2244391757595184e11,2
2190,5.3681056792654706e11,2
2191,5.287852235612873e11,2
2192,5.330722152107141e11,2
2193,5.3735467491088385e11,2
2194,5.417308584580234e11,2
2195,5.4629624457596954e11,2
2196,6.326654918110525e11,2
2197,6.525230252205391e11,2
2198,6.732751959231302e11,2
2199,6.944716937305787e11,2
2200,7.158319488417972e11,2
2201,7.941700586904047e11,2
2202,7.993494476459982e11,2
2203,8.044746803437037e11,2
2204,8.095197947246898e11,2
2205,8.145614812765066e11,2
2206,7.494656428286705e11,2
2207,7.614524655067346e11,2
2208,7.740434576922222e11,2
2209,7.873076444901768e11,2
2210,8.010994046395355e11,2
2211,7.017727707706394e11,2
2212,7.124513141335403e11,2
2213,7.229673864717452e11,2
2214,7.333367248159338e11,2
2215,7.435348655251011e11,2
2216,8.340697247395955e11,2
2217,8.253408633076095e11,2
2218,8.169196484123815e11,2
2219,8.089733791221826e11,2
2220,8.01678312799359e11,2
2221,9.55198118754898e11,2
2222,9.676766102538027e11,2
2223,9.801053793530438e11,2
2224,9.918005141606147e11,2
2225,1.0028928378142423e12,2
2226,9.340511535912537e11,2
2227,9.170451395346072e11,2
2228,9.003818756893103e11,2
2229,8.842725451912693e11,2
2230,8.690670605191276e11,2
2231,8.535025413979564e11,2
2232,8.472498910188478e11,2
2233,8.410349044107858e11,2
2234,8.346483967306193e11,2
2235,8.279261038106057e11,2
2236,9.302625554359702e11,2
2237,9.6448448975628e11,2
2238,9.999592360110435e11,2
2239,1.0368945710737438e12,2
2240,1.0755993696369403e12,2
2241,1.0628656486698984e12,2
2242,1.0119589842778918e12,2
2243,9.635895259190743e11,2
2244,9.172022688133907e11,2
2245,8.7251379166632e11,2
2246,7.40467222728372e11,2
2247,7.356813212434778e11,2
2248,7.30815297408198e11,2
2249,7.25907893843983e11,2
2250,7.210547659589766e11,2
2251,7.657412538881544e11,2
2252,7.432788188339509e11,2
2253,7.21873905754266e11,2
2254,7.014983543568799e11,2
2255,6.818154656415983e11,2
2256,7.574404133748284e11,2
2257,7.531175415508252e11,2
2258,7.48483542262708e11,2
2259,7.435745736652257e11,2
2260,7.384113943905332e11,2
2261,7.770871666910624e11,2
2262,7.610199041179507e11,2
2263,7.454915315540712e11,2
2264,7.306414411828854e11,2
2265,7.165948543886254e11,2
2266,7.516481784451178e11,2
2267,7.560674781955863e11,2
2268,7.601532939316754e11,2
2269,7.636154691667714e11,2
2270,7.666087832178479e11,2
2271,7.580755761108687e11,2
2272,7.526530890368064e11,2
2273,7.47330708558159e11,2
2274,7.423940869697555e11,2
2275,7.379753591013942e11,2
2276,7.181587160752433e11,2
2277,7.065846758713325e11,2
2278,6.95012512002068e11,2
2279,6.833791173788867e11,2
2280,6.715836406108441e11,2
2281,6.622442919691135e11,2
2282,6.796343065599027e11,2
2283,6.97559559639078e11,2
2284,7.161777762053063e11,2
2285,7.357634606723778e11,2
2286,7.391210076959514e11,2
2287,7.268414873983524e11,2
2288,7.145990417653707e11,2
2289,7.020195336917406e11,2
2290,6.892371339959983e11,2
2291,7.422284659493617e11,2
2292,7.215160997811738e11,2
2293,7.013266566967566e11,2
2294,6.818665890975568e11,2
2295,6.633723196155604e11,2
2296,6.74353016550922e11,2
2297,6.471130802721753e11,2
2298,6.209877495577207e11,2
2299,5.955795351346849e11,2
2300,5.708337443189438e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
