"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.0475727190364073e12,1
2021,1.1229742060918572e12,1
2022,1.2034058760209324e12,1
2023,1.2889255121326704e12,1
2024,1.3791416932165364e12,1
2025,1.4732152979601287e12,1
2026,1.5581982023777336e12,1
2027,1.5675794770882273e12,1
2028,1.5758206067598818e12,1
2029,1.5835576834979666e12,1
2030,1.5918470288392937e12,1
2031,1.7986883871967078e12,1
2032,1.899647330922089e12,1
2033,2.0107614171408997e12,1
2034,2.133942028731961e12,1
2035,2.2687279977379834e12,1
2036,2.536462456774944e12,1
2037,2.5892673404295356e12,1
2038,2.645433350477679e12,1
2039,2.704942894374524e12,1
2040,2.7671785561446787e12,1
2041,3.0635605113279263e12,1
2042,3.1723211963388433e12,1
2043,3.290646430461731e12,1
2044,3.4202062475011826e12,1
2045,3.563701135530801e12,1
2046,3.8497910624280938e12,1
2047,3.8794549642836216e12,1
2048,3.9131144926127544e12,1
2049,3.9475643507567544e12,1
2050,3.981180545931399e12,1
2051,4.3804325862205103e12,1
2052,4.522656613576858e12,1
2053,4.672866703150399e12,1
2054,4.83375272902088e12,1
2055,5.008873460046615e12,1
2056,5.497012837261199e12,1
2057,5.564489054844044e12,1
2058,5.638149449591722e12,1
2059,5.71851136400936e12,1
2060,5.803541946265379e12,1
2061,6.201875209045035e12,1
2062,6.506625494879841e12,1
2063,6.839729587525191e12,1
2064,7.204878095466502e12,1
2065,7.60581557970755e12,1
2066,8.201434625718333e12,1
2067,8.449610091077997e12,1
2068,8.721527723239752e12,1
2069,9.0146742792721e12,1
2070,9.327496099991559e12,1
2071,9.628048805996322e12,1
2072,9.695578202141496e12,1
2073,9.775953679605258e12,1
2074,9.869680043454004e12,1
2075,9.978058676048936e12,1
2076,1.043282537156116e13,1
2077,1.0978658003429943e13,1
2078,1.1563379777376627e13,1
2079,1.2190830578067928e13,1
2080,1.286213722247029e13,1
2081,1.2613522820226465e13,1
2082,1.2559799358317092e13,1
2083,1.2509590319058162e13,1
2084,1.2462637334708371e13,1
2085,1.2418189705717164e13,1
2086,1.2559597328077709e13,1
2087,1.2514042418685807e13,1
2088,1.247636973560816e13,1
2089,1.244918122961018e13,1
2090,1.2435759242237605e13,1
2091,1.2269693415962508e13,1
2092,1.1864816587999371e13,1
2093,1.147976442566465e13,1
2094,1.1107682439920727e13,1
2095,1.0749292951831346e13,1
2096,1.0888612466222062e13,1
2097,1.1140184063800633e13,1
2098,1.1439659433782164e13,1
2099,1.1794737759182234e13,1
2100,1.2215347964345928e13,1
2101,1.2091930217987168e13,1
2102,1.2131363202467934e13,1
2103,1.21859949261913e13,1
2104,1.2254749287979951e13,1
2105,1.233458852635025e13,1
2106,1.2389683085247982e13,1
2107,1.2257141714034895e13,1
2108,1.2160611891221838e13,1
2109,1.2102527758235527e13,1
2110,1.2085996774820508e13,1
2111,1.1793613842451646e13,1
2112,1.1478976279169506e13,1
2113,1.117395021694998e13,1
2114,1.0873725375685172e13,1
2115,1.0578489994821953e13,1
2116,1.0445657297555535e13,1
2117,1.036238492800887e13,1
2118,1.0294744317144494e13,1
2119,1.024518910625757e13,1
2120,1.0218518299112799e13,1
2121,1.0310556430719402e13,1
2122,1.050537710588985e13,1
2123,1.0715380817184535e13,1
2124,1.0936223554049408e13,1
2125,1.1167145758677219e13,1
2126,1.0988818126498291e13,1
2127,1.1085106064884873e13,1
2128,1.1192201352332176e13,1
2129,1.1314342911942979e13,1
2130,1.1458296848378766e13,1
2131,1.1486390558373855e13,1
2132,1.1660224486156531e13,1
2133,1.1847092874550223e13,1
2134,1.2042505910239068e13,1
2135,1.2241056403951283e13,1
2136,1.249490675376047e13,1
2137,1.2913706619988172e13,1
2138,1.3363320318270615e13,1
2139,1.3847187477379934e13,1
2140,1.4370582544757307e13,1
2141,1.4940188363061266e13,1
2142,1.4986150076083371e13,1
2143,1.5045267178311064e13,1
2144,1.5112923875112158e13,1
2145,1.5187611793886227e13,1
2146,1.5200120974109186e13,1
2147,1.5326943470274393e13,1
2148,1.5466078868824219e13,1
2149,1.5617505862305195e13,1
2150,1.57845814266162e13,1
2151,1.6465748996325838e13,1
2152,1.6565363976754762e13,1
2153,1.6686644046441568e13,1
2154,1.6829354199398182e13,1
2155,1.6981820791192205e13,1
2156,1.8711753560094254e13,1
2157,1.991791137117321e13,1
2158,2.120495211875996e13,1
2159,2.258097399710584e13,1
2160,2.4060549665668848e13,1
2161,2.4820970494092863e13,1
2162,2.4988384382266496e13,1
2163,2.520423800666149e13,1
2164,2.5470684982561453e13,1
2165,2.57643903295803e13,1
2166,2.7175474376356637e13,1
2167,2.853245400030201e13,1
2168,2.9971631961500758e13,1
2169,3.1511062644137457e13,1
2170,3.3167965411560312e13,1
2171,3.3761205953480918e13,1
2172,3.4071256501657484e13,1
2173,3.4453532531355793e13,1
2174,3.4908854260010188e13,1
2175,3.5427361231207195e13,1
2176,3.80602312879933e13,1
2177,3.971802180596667e13,1
2178,4.14955872740585e13,1
2179,4.341144936576796e13,1
2180,4.548797216532414e13,1
2181,4.413497611805223e13,1
2182,4.388983315429195e13,1
2183,4.372739646803315e13,1
2184,4.365196647370424e13,1
2185,4.367031250285138e13,1
2186,4.49194712712666e13,1
2187,4.527105718074668e13,1
2188,4.5651722819906516e13,1
2189,4.6062651593837484e13,1
2190,4.6481502378739125e13,1
2191,4.87863035291981e13,1
2192,5.144386460908858e13,1
2193,5.431464436918245e13,1
2194,5.743275674406547e13,1
2195,6.083790491737094e13,1
2196,6.059680229271482e13,1
2197,6.188312778886506e13,1
2198,6.332122523074856e13,1
2199,6.488008462593315e13,1
2200,6.6542050980068695e13,1
2201,6.617454541585937e13,1
2202,6.464474613325197e13,1
2203,6.3229574394307266e13,1
2204,6.1924052176537164e13,1
2205,6.0730545515227875e13,1
2206,6.340778053273062e13,1
2207,6.646473135381549e13,1
2208,6.9783302959670516e13,1
2209,7.33951112513339e13,1
2210,7.731511493133395e13,1
2211,7.570798829203414e13,1
2212,7.488377419297242e13,1
2213,7.410366174456917e13,1
2214,7.336784900328138e13,1
2215,7.267434597896764e13,1
2216,7.125644081013533e13,1
2217,7.31976497909258e13,1
2218,7.535467564542038e13,1
2219,7.776525019487719e13,1
2220,8.047458662259544e13,1
2221,7.897029497799361e13,1
2222,7.785442627457156e13,1
2223,7.687004471395967e13,1
2224,7.595834295721094e13,1
2225,7.512272710196516e13,1
2226,7.402287090134052e13,1
2227,7.688444749460962e13,1
2228,7.99939451790905e13,1
2229,8.33869803693169e13,1
2230,8.712170715403217e13,1
2231,8.553580258390553e13,1
2232,8.342405684898478e13,1
2233,8.152326294071172e13,1
2234,7.980313164249445e13,1
2235,7.823718398319889e13,1
2236,8.150323810839911e13,1
2237,8.255274817758214e13,1
2238,8.378753745068492e13,1
2239,8.523116713435322e13,1
2240,8.691607195130661e13,1
2241,8.583450416017722e13,1
2242,8.623174754428694e13,1
2243,8.674231681668188e13,1
2244,8.73285626372797e13,1
2245,8.796825448377394e13,1
2246,8.519235429963462e13,1
2247,8.447120533125738e13,1
2248,8.380551238968844e13,1
2249,8.319355365129669e13,1
2250,8.264150819639714e13,1
2251,8.20608206700433e13,1
2252,8.637684975117161e13,1
2253,9.104282226364283e13,1
2254,9.609928937808403e13,1
2255,1.0154561774175897e14,1
2256,9.808087469863023e13,1
2257,9.513831328679003e13,1
2258,9.248977038075053e13,1
2259,9.010794779238455e13,1
2260,8.796800011014072e13,1
2261,9.500845710010848e13,1
2262,9.946332291583195e13,1
2263,1.0433613265424323e14,1
2264,1.0969142209733767e14,1
2265,1.1560512892806755e14,1
2266,1.1164471298967914e14,1
2267,1.1254521229210919e14,1
2268,1.1351865479101088e14,1
2269,1.1451284924102281e14,1
2270,1.1554248723435272e14,1
2271,1.135251194400542e14,1
2272,1.1307663528210297e14,1
2273,1.1279100837156672e14,1
2274,1.1271079359090933e14,1
2275,1.1285984918104288e14,1
2276,1.1704682112587598e14,1
2277,1.1547936992558256e14,1
2278,1.1406031412279542e14,1
2279,1.1277167179224375e14,1
2280,1.115887933723302e14,1
2281,1.1837573834164239e14,1
2282,1.2246985184763305e14,1
2283,1.2682755042297234e14,1
2284,1.314941870264563e14,1
2285,1.3654184562300525e14,1
2286,1.3493014430872719e14,1
2287,1.3428240615675875e14,1
2288,1.3381246601374764e14,1
2289,1.3343227112074853e14,1
2290,1.3314342893496542e14,1
2291,1.3579259882696455e14,1
2292,1.3437387081952303e14,1
2293,1.3320553431710053e14,1
2294,1.3232774286577292e14,1
2295,1.317949309368172e14,1
2296,1.3691338693243978e14,1
2297,1.422972135856084e14,1
2298,1.4799305531704147e14,1
2299,1.5392774835724556e14,1
2300,1.6008935715265184e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.573500960901516e11,2
2021,7.999238274704897e11,2
2022,8.472786519943657e11,2
2023,8.987062339606494e11,2
2024,9.530100060775192e11,2
2025,1.0085271078962394e12,2
2026,1.1008805072059336e12,2
2027,1.1161591903049639e12,2
2028,1.1315915167597085e12,2
2029,1.1480116966956802e12,2
2030,1.1663476864449783e12,2
2031,1.3016070822874827e12,2
2032,1.3290935165244333e12,2
2033,1.3614869075349326e12,2
2034,1.4002805555919417e12,2
2035,1.4434489687336392e12,2
2036,1.5649294962036125e12,2
2037,1.5708340983899136e12,2
2038,1.5770383009011335e12,2
2039,1.583453938843218e12,2
2040,1.5893071295230042e12,2
2041,1.6948660646321184e12,2
2042,1.7095070896903594e12,2
2043,1.7265391339721343e12,2
2044,1.746738479526115e12,2
2045,1.771736606638362e12,2
2046,1.9293565882785256e12,2
2047,1.9888155293675083e12,2
2048,2.051203395359073e12,2
2049,2.1130832527620017e12,2
2050,2.1727435212179402e12,2
2051,2.26750962089979e12,2
2052,2.2481729696707637e12,2
2053,2.229685363963199e12,2
2054,2.213718546821823e12,2
2055,2.202281960292093e12,2
2056,2.31293450431229e12,2
2057,2.363333545082615e12,2
2058,2.4156271421882114e12,2
2059,2.470329830237986e12,2
2060,2.525510515420868e12,2
2061,2.6155295628290864e12,2
2062,2.610492884581293e12,2
2063,2.6093802271340596e12,2
2064,2.613205907104234e12,2
2065,2.622628502484254e12,2
2066,2.705704377870475e12,2
2067,2.7460155562667397e12,2
2068,2.7903311237631113e12,2
2069,2.835664509757903e12,2
2070,2.880029219871244e12,2
2071,2.914501103056948e12,2
2072,2.927579355406287e12,2
2073,2.9461025719252886e12,2
2074,2.970059417039356e12,2
2075,2.999972200085793e12,2
2076,3.03992600258716e12,2
2077,3.0029314325520684e12,2
2078,2.9718598298639653e12,2
2079,2.9468613793522046e12,2
2080,2.9265914520559497e12,2
2081,3.062596415417618e12,2
2082,3.150127298870548e12,2
2083,3.240969771046039e12,2
2084,3.33572288187862e12,2
2085,3.4345899521486216e12,2
2086,3.4666071448793057e12,2
2087,3.469782258604022e12,2
2088,3.4760881448269897e12,2
2089,3.4868852292149653e12,2
2090,3.5039005213798667e12,2
2091,3.636343033282636e12,2
2092,3.737351141092405e12,2
2093,3.843069734624263e12,2
2094,3.949365581829713e12,2
2095,4.0575196188793843e12,2
2096,4.0245950749028755e12,2
2097,4.0475252303440967e12,2
2098,4.0755014708555493e12,2
2099,4.1104816068420796e12,2
2100,4.155224557219087e12,2
2101,4.1713613089199487e12,2
2102,4.218482620422066e12,2
2103,4.266291874523678e12,2
2104,4.3147178161317544e12,2
2105,4.362854000962888e12,2
2106,4.3873436149961606e12,2
2107,4.421781070676447e12,2
2108,4.464430999682161e12,2
2109,4.51684632641326e12,2
2110,4.580869965195409e12,2
2111,4.585227133311459e12,2
2112,4.606476952310063e12,2
2113,4.634441078012604e12,2
2114,4.666850396269416e12,2
2115,4.703887989014829e12,2
2116,4.73639993714566e12,2
2117,4.714450062007723e12,2
2118,4.6972531953080205e12,2
2119,4.686007672204415e12,2
2120,4.683041325021003e12,2
2121,4.674564953822969e12,2
2122,4.693961496402706e12,2
2123,4.715293758656471e12,2
2124,4.736840086734535e12,2
2125,4.758559800690001e12,2
2126,4.695560720086908e12,2
2127,4.652046767015807e12,2
2128,4.612185172933898e12,2
2129,4.577234499303322e12,2
2130,4.549295658244652e12,2
2131,4.436797171330076e12,2
2132,4.2709311228028027e12,2
2133,4.114279138072644e12,2
2134,3.9646881804572876e12,2
2135,3.820212758328655e12,2
2136,3.9538764756770596e12,2
2137,3.9519713275315757e12,2
2138,3.9539298224829707e12,2
2139,3.960117892964811e12,2
2140,3.9713696532598174e12,2
2141,3.923954508599768e12,2
2142,3.8890294782403726e12,2
2143,3.858330319100844e12,2
2144,3.830523562414842e12,2
2145,3.8052474354721523e12,2
2146,3.719629932162342e12,2
2147,3.635993782734184e12,2
2148,3.557747565355334e12,2
2149,3.484653818411951e12,2
2150,3.4172700779813315e12,2
2151,3.3619125534126406e12,2
2152,3.324204453350242e12,2
2153,3.2926792880879644e12,2
2154,3.266741403034296e12,2
2155,3.2435427168724775e12,2
2156,3.310720193451574e12,2
2157,3.291634120147659e12,2
2158,3.2751683701140986e12,2
2159,3.2617044107993413e12,2
2160,3.252324541374732e12,2
2161,3.2450444630750757e12,2
2162,3.2144654095045254e12,2
2163,3.192755183100072e12,2
2164,3.179763146247166e12,2
2165,3.172013864456675e12,2
2166,3.307756826936252e12,2
2167,3.383825199927281e12,2
2168,3.4613900312715166e12,2
2169,3.5424174238373276e12,2
2170,3.6283971538161616e12,2
2171,3.724938922209329e12,2
2172,3.8197183212832974e12,2
2173,3.924596286011444e12,2
2174,4.03973757416259e12,2
2175,4.164116055731638e12,2
2176,4.1893223611591064e12,2
2177,4.187193815431987e12,2
2178,4.186749384389944e12,2
2179,4.188961392723951e12,2
2180,4.194777957876392e12,2
2181,4.168356892567116e12,2
2182,4.2059597121142705e12,2
2183,4.2493478971546523e12,2
2184,4.299382624714941e12,2
2185,4.3571726700054805e12,2
2186,4.501164899089738e12,2
2187,4.666941998264221e12,2
2188,4.843976614440909e12,2
2189,5.033318245595149e12,2
2190,5.233252709772102e12,2
2191,5.233113556554005e12,2
2192,5.21393337060166e12,2
2193,5.200576642056898e12,2
2194,5.194008262156711e12,2
2195,5.195170533735761e12,2
2196,5.364935944173364e12,2
2197,5.458794196659315e12,2
2198,5.564956937872559e12,2
2199,5.679849266231222e12,2
2200,5.801484153185436e12,2
2201,5.845285610321153e12,2
2202,5.823525777411639e12,2
2203,5.810837273651834e12,2
2204,5.806556886458457e12,2
2205,5.810838447050938e12,2
2206,5.967372184999881e12,2
2207,6.137517319910504e12,2
2208,6.327830334829017e12,2
2209,6.540839809485877e12,2
2210,6.777667457004182e12,2
2211,6.866736380221592e12,2
2212,6.901791690366329e12,2
2213,6.941500655837526e12,2
2214,6.985853288371469e12,2
2215,7.034492376082917e12,2
2216,7.054288151059521e12,2
2217,6.969235093966807e12,2
2218,6.90218165473435e12,2
2219,6.855219444157202e12,2
2220,6.830745786113917e12,2
2221,7.339991391446346e12,2
2222,7.445597789496007e12,2
2223,7.559370061526387e12,2
2224,7.676166782066513e12,2
2225,7.797099279842324e12,2
2226,7.773703358686388e12,2
2227,7.552327608584441e12,2
2228,7.35139410199421e12,2
2229,7.171245139134798e12,2
2230,7.013449311613604e12,2
2231,7.348699278247719e12,2
2232,7.425526764482384e12,2
2233,7.510957327640237e12,2
2234,7.603562609002695e12,2
2235,7.702263116834331e12,2
2236,8.073209393531336e12,2
2237,8.23833251023841e12,2
2238,8.413696865454962e12,2
2239,8.601075940298037e12,2
2240,8.803017655319715e12,2
2241,9.017569468692771e12,2
2242,8.960756635449564e12,2
2243,8.921100048167938e12,2
2244,8.894605791898877e12,2
2245,8.879237161045506e12,2
2246,8.663270584411651e12,2
2247,8.628299466381587e12,2
2248,8.599028270530864e12,2
2249,8.575850584207975e12,2
2250,8.559852065089736e12,2
2251,8.338250954045804e12,2
2252,8.089983146837836e12,2
2253,7.862841769882352e12,2
2254,7.655434282451575e12,2
2255,7.46316911223699e12,2
2256,7.455624483603108e12,2
2257,7.397436158707909e12,2
2258,7.341530175803666e12,2
2259,7.288135934926215e12,2
2260,7.237329653861167e12,2
2261,7.362431680964197e12,2
2262,7.425611422639576e12,2
2263,7.508910013866944e12,2
2264,7.615099692593047e12,2
2265,7.747216518684619e12,2
2266,8.075478752607665e12,2
2267,8.380042099232377e12,2
2268,8.727681279831871e12,2
2269,9.121293875941814e12,2
2270,9.569652586817918e12,2
2271,9.529959020779688e12,2
2272,9.525899579783068e12,2
2273,9.534456239302885e12,2
2274,9.559392045916121e12,2
2275,9.60267756937657e12,2
2276,9.069160215860525e12,2
2277,8.823078328602643e12,2
2278,8.605713692026826e12,2
2279,8.413692930583557e12,2
2280,8.243471802085129e12,2
2281,7.954882498082887e12,2
2282,7.900000865307817e12,2
2283,7.853106215278563e12,2
2284,7.815340161214322e12,2
2285,7.788942454758743e12,2
2286,7.624572842210172e12,2
2287,7.591539397851332e12,2
2288,7.562374642626276e12,2
2289,7.532985267074482e12,2
2290,7.504584170019412e12,2
2291,7.640594929606961e12,2
2292,7.472976032730167e12,2
2293,7.318277723330622e12,2
2294,7.177761899815894e12,2
2295,7.053222889861215e12,2
2296,7.157110000459068e12,2
2297,7.069468774919456e12,2
2298,7.000460952278481e12,2
2299,6.946332799392199e12,2
2300,6.906967397376487e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
