"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978990454459768,1
2021,0.13177591209317588,1
2022,0.13377417989847976,1
2023,0.13577656003968386,1
2024,0.13776508572155516,1
2025,0.1397142721595035,1
2026,0.14161017096784131,1
2027,0.14346076693998536,1
2028,0.1452849852472493,1
2029,0.14709340629158707,1
2030,0.14890585204494675,1
2031,0.15075008898220216,1
2032,0.15263711188718337,1
2033,0.15458280316223452,1
2034,0.1566045204546908,1
2035,0.15867969800823067,1
2036,0.16078849737695156,1
2037,0.1629121832496731,1
2038,0.16503937379098138,1
2039,0.1671657602339525,1
2040,0.16927844782256937,1
2041,0.17138691944438283,1
2042,0.17350847443696596,1
2043,0.1756587476676056,1
2044,0.177847834257956,1
2045,0.1800953317618224,1
2046,0.18240258184939853,1
2047,0.18475763448623492,1
2048,0.18714069186434837,1
2049,0.18951643090374704,1
2050,0.1918636569456816,1
2051,0.1941889890151743,1
2052,0.19650660447820822,1
2053,0.19882409345674876,1
2054,0.20115756381109992,1
2055,0.2035288065306006,1
2056,0.2059488943205515,1
2057,0.20839824944977334,1
2058,0.21086022160769424,1
2059,0.2133365236006259,1
2060,0.21580880557365967,1
2061,0.21826311580007093,1
2062,0.22070633563632192,1
2063,0.22315095697575535,1
2064,0.22560741806309126,1
2065,0.22808379664682735,1
2066,0.23060002212748704,1
2067,0.2331644690990671,1
2068,0.23576150861060732,1
2069,0.23836631302204672,1
2070,0.2409590493481747,1
2071,0.2435323733321283,1
2072,0.24609499314144506,1
2073,0.2486594923080631,1
2074,0.2512259284862857,1
2075,0.25379747229522337,1
2076,0.25637897479928445,1
2077,0.25897774486713393,1
2078,0.26160775839055334,1
2079,0.2642741100152589,1
2080,0.26696943491856584,1
2081,0.2696787426791454,1
2082,0.2723916123218582,1
2083,0.2750975445761355,1
2084,0.2777953885617229,1
2085,0.28048209977629135,1
2086,0.28315715769638633,1
2087,0.2858374614954863,1
2088,0.28853246237303587,1
2089,0.29125340793916116,1
2090,0.29401539912432423,1
2091,0.29681262443704237,1
2092,0.2996377081942986,1
2093,0.30246590849696353,1
2094,0.305265601351686,1
2095,0.3080384532303166,1
2096,0.31079094554320486,1
2097,0.3135348873520872,1
2098,0.316281793918375,1
2099,0.31904351083782495,1
2100,0.32183797522344276,1
2101,0.3247155636920102,1
2102,0.32764500167365174,1
2103,0.3305599131437112,1
2104,0.3334533806038331,1
2105,0.33630882180744354,1
2106,0.3391324688839942,1
2107,0.3419414501960056,1
2108,0.3447504076868692,1
2109,0.3475770634805435,1
2110,0.35044236092653913,1
2111,0.3533800368063006,1
2112,0.35635918499210534,1
2113,0.3593338050592996,1
2114,0.3622774118823901,1
2115,0.3651870819254292,1
2116,0.3680720107118953,1
2117,0.3709334863908717,1
2118,0.37378994632281104,1
2119,0.3766543317089644,1
2120,0.3795541070454766,1
2121,0.38251594913912357,1
2122,0.38554451304456644,1
2123,0.38857762380416144,1
2124,0.3915882637414338,1
2125,0.39457101954536794,1
2126,0.3975028129201965,1
2127,0.4004075771784038,1
2128,0.40330378971266295,1
2129,0.4062082701092602,1
2130,0.40915099732397614,1
2131,0.412178079932109,1
2132,0.41526326152805426,1
2133,0.4183565731944056,1
2134,0.421431153782584,1
2135,0.42445474542368217,1
2136,0.4274217539389896,1
2137,0.43035865961238196,1
2138,0.4332916266307099,1
2139,0.4362263141333138,1
2140,0.4391753155942055,1
2141,0.44216261823858605,1
2142,0.44520078191847623,1
2143,0.44826352227072264,1
2144,0.4513309779422035,1
2145,0.45439609983213514,1
2146,0.45743555918204126,1
2147,0.4604561215752825,1
2148,0.46346647088435894,1
2149,0.46646395765481213,1
2150,0.4694602156971901,1
2151,0.4724629736846409,1
2152,0.4754939900401979,1
2153,0.4785852962956108,1
2154,0.48173662035252807,1
2155,0.48490178999421785,1
2156,0.4880474736544562,1
2157,0.4911611205499734,1
2158,0.49422839092791904,1
2159,0.49725334415076755,1
2160,0.5002559273916102,1
2161,0.5032607053071224,1
2162,0.5062967497013581,1
2163,0.5093955939442038,1
2164,0.5125652767704687,1
2165,0.5157452880012016,1
2166,0.5189055961124837,1
2167,0.5220245454775957,1
2168,0.5250793246694181,1
2169,0.5280966387713039,1
2170,0.5310966518986616,1
2171,0.534096590986948,1
2172,0.5371168379886929,1
2173,0.5401891559234067,1
2174,0.5433128262872877,1
2175,0.5464648900402268,1
2176,0.5496227705979492,1
2177,0.5527521592789849,1
2178,0.5558327794999345,1
2179,0.5588746050715333,1
2180,0.5618908694859136,1
2181,0.5648899643106062,1
2182,0.5678813027890262,1
2183,0.570871823674963,1
2184,0.5738736017198864,1
2185,0.5769026304456424,1
2186,0.5799851956883757,1
2187,0.5831027641870847,1
2188,0.5862265847465377,1
2189,0.5893572451086432,1
2190,0.5924595261234502,1
2191,0.59551079149596,1
2192,0.5985287258696387,1
2193,0.6015339230055387,1
2194,0.6045389090978808,1
2195,0.6075565823629744,1
2196,0.6106176662732565,1
2197,0.6137383655123089,1
2198,0.6168968043442048,1
2199,0.6200471363700825,1
2200,0.6231579700525927,1
2201,0.6262167210236104,1
2202,0.6292363552467451,1
2203,0.632240086088708,1
2204,0.6352262487922465,1
2205,0.6382008934359793,1
2206,0.6411730980228677,1
2207,0.6441545927715497,1
2208,0.647168550830178,1
2209,0.6502239164409449,1
2210,0.6533106648263326,1
2211,0.6564023846323143,1
2212,0.6594806072799093,1
2213,0.6625310717554522,1
2214,0.6655518827926715,1
2215,0.6685391296748091,1
2216,0.6714937239649116,1
2217,0.6744430457428638,1
2218,0.6774031943256206,1
2219,0.6803920098042113,1
2220,0.6834308676475839,1
2221,0.6865145838205212,1
2222,0.6896395444574773,1
2223,0.6927638920428449,1
2224,0.6958349599238476,1
2225,0.6988550264319582,1
2226,0.7018306122796396,1
2227,0.7047827384869375,1
2228,0.7077281920606586,1
2229,0.710685084481655,1
2230,0.7136872004532673,1
2231,0.716733078242609,1
2232,0.7197939015828125,1
2233,0.7228608034107143,1
2234,0.7259159461800511,1
2235,0.7289411473033712,1
2236,0.7319287490290789,1
2237,0.7348864411781985,1
2238,0.7378364137298234,1
2239,0.740790774654227,1
2240,0.743768019257541,1
2241,0.7467953138330402,1
2242,0.749880066641152,1
2243,0.7529850198362016,1
2244,0.7560754228343087,1
2245,0.7591283822054088,1
2246,0.7621320213003745,1
2247,0.765106129389996,1
2248,0.7680616994286069,1
2249,0.7710017812710787,1
2250,0.7739361633207203,1
2251,0.7768730296116628,1
2252,0.779828354972504,1
2253,0.7828213815332163,1
2254,0.7858602359502687,1
2255,0.788919715852569,1
2256,0.791978989901666,1
2257,0.7950295156829222,1
2258,0.7980505834479165,1
2259,0.8010404681687113,1
2260,0.8039976473872532,1
2261,0.8069282054893879,1
2262,0.8098586240349293,1
2263,0.8128031829569258,1
2264,0.8157809271877009,1
2265,0.818813089424214,1
2266,0.8218925828017993,1
2267,0.8250039081401647,1
2268,0.8280940448491476,1
2269,0.8311275117081565,1
2270,0.8341122291159059,1
2271,0.8370596243522812,1
2272,0.839985303706552,1
2273,0.8429070551737843,1
2274,0.845856050934499,1
2275,0.8488522037979438,1
2276,0.8518886951817161,1
2277,0.8549342921960188,1
2278,0.8579667533989513,1
2279,0.860975299190302,1
2280,0.8639435294424227,1
2281,0.8668788818278041,1
2282,0.8698050335926147,1
2283,0.8727327155453742,1
2284,0.8756781701549076,1
2285,0.8786702430629179,1
2286,0.8817203394922697,1
2287,0.8847999482228244,1
2288,0.8878731826217943,1
2289,0.8908951912895031,1
2290,0.8938682715881023,1
2291,0.8968150721450728,1
2292,0.8997317752701885,1
2293,0.9026324023916497,1
2294,0.905541833973397,1
2295,0.9084944644648862,1
2296,0.9115001125327781,1
2297,0.9145495762431304,1
2298,0.9176119567798983,1
2299,0.9206395826811378,1
2300,0.9236176587707552,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.10314598048419657,2
2021,0.104356115266995,2
2022,0.10561863504436046,2
2023,0.10691365522886546,2
2024,0.10821280938195836,2
2025,0.10948152801334239,2
2026,0.11070197328843251,2
2027,0.11188318444076975,2
2028,0.1130468237673644,2
2029,0.11420321687350365,2
2030,0.1153638134990484,2
2031,0.11654292143210784,2
2032,0.1177473678573732,2
2033,0.11899807101126475,2
2034,0.12031630386076754,2
2035,0.12167435296899895,2
2036,0.12305053355198547,2
2037,0.12442425012671633,2
2038,0.12578504431622342,2
2039,0.12712969258241835,2
2040,0.12844494959928024,2
2041,0.1297414701569632,2
2042,0.13103851663748078,2
2043,0.1323545873313938,2
2044,0.13370073013930628,2
2045,0.13509913735601986,2
2046,0.13654895835397318,2
2047,0.13803475976139967,2
2048,0.13953263060310034,2
2049,0.14100169589849781,2
2050,0.14241963869642035,2
2051,0.1438024556520835,2
2052,0.1451718646779523,2
2053,0.14653514091652883,2
2054,0.1479096386251602,2
2055,0.149318886938792,2
2056,0.15077292560166997,2
2057,0.1522456002232958,2
2058,0.1537172775483726,2
2059,0.15519105253041532,2
2060,0.15664546040343447,2
2061,0.1580679085884374,2
2062,0.15946985333524302,2
2063,0.16086572565811275,2
2064,0.16226649549720554,2
2065,0.16368021239012265,2
2066,0.16512915206977766,2
2067,0.16662089194657626,2
2068,0.16813514764277238,2
2069,0.16964234500795755,2
2070,0.17112055898047557,2
2071,0.17256297626532596,2
2072,0.17398186283096703,2
2073,0.17539302735644183,2
2074,0.1767963033840842,2
2075,0.17819546249395654,2
2076,0.17959592544061345,2
2077,0.1810060747522157,2
2078,0.18244190107605315,2
2079,0.18390817627132497,2
2080,0.18539505322202754,2
2081,0.1868841711762018,2
2082,0.18836375670473463,2
2083,0.18982240753370708,2
2084,0.1912605070143511,2
2085,0.19267530732608276,2
2086,0.19406740937250758,2
2087,0.19545753978844907,2
2088,0.19685609167205184,2
2089,0.19827545905602453,2
2090,0.199732184368712,2
2091,0.2012210582775794,2
2092,0.20273535873363616,2
2093,0.20424360501497368,2
2094,0.20570866837692975,2
2095,0.20713465569574402,2
2096,0.20853028084017153,2
2097,0.20991017612240456,2
2098,0.2112876802873888,2
2099,0.21267634065427188,2
2100,0.21409629145874542,2
2101,0.2155687566716429,2
2102,0.21706282934493296,2
2103,0.2185406134576853,2
2104,0.21999976594170872,2
2105,0.22143174393926665,2
2106,0.2228419178394873,2
2107,0.22424123862535164,2
2108,0.22563837841725984,2
2109,0.22704333327402754,2
2110,0.22846777424038275,2
2111,0.22993080201455646,2
2112,0.23141143295479852,2
2113,0.23288209934572482,2
2114,0.23432788001884303,2
2115,0.23574901613702193,2
2116,0.23715192727625065,2
2117,0.23853808585627229,2
2118,0.23991889169487685,2
2119,0.24130185673663754,2
2120,0.24270302652297512,2
2121,0.2441371864926331,2
2122,0.24560551183551513,2
2123,0.24706899952275832,2
2124,0.24851319781633122,2
2125,0.24993599475399073,2
2126,0.25132500183291545,2
2127,0.25269618987149384,2
2128,0.25406082039048894,2
2129,0.2554286637102671,2
2130,0.2568170004754046,2
2131,0.25825228887483587,2
2132,0.2597158144276983,2
2133,0.2611772692372981,2
2134,0.2626214176501482,2
2135,0.26403058260816287,2
2136,0.265403455226865,2
2137,0.2667576668156511,2
2138,0.2681088980804608,2
2139,0.26945982275781266,2
2140,0.27081734212020225,2
2141,0.2721950999901451,2
2142,0.2735987848104502,2
2143,0.27501085691573707,2
2144,0.2764196465109536,2
2145,0.27782152253442116,2
2146,0.27920306553270585,2
2147,0.28056978764266804,2
2148,0.2819272746791847,2
2149,0.2832741871475076,2
2150,0.2846176592744254,2
2151,0.2859620641147501,2
2152,0.2873201886104981,2
2153,0.2887103719627306,2
2154,0.2901306828793773,2
2155,0.29155218476449346,2
2156,0.2929557993290134,2
2157,0.2943355015175606,2
2158,0.29568423315520365,2
2159,0.2970060440803713,2
2160,0.29831385312212544,2
2161,0.29962244058931314,2
2162,0.300948545555262,2
2163,0.3023096828352751,2
2164,0.30370858706822895,2
2165,0.30510694867054555,2
2166,0.306488088334218,2
2167,0.3078399908127008,2
2168,0.30915097127653757,2
2169,0.3104388498227271,2
2170,0.3117160958319534,2
2171,0.31299266377424395,2
2172,0.3142800419149442,2
2173,0.3155962262065521,2
2174,0.3169387494330227,2
2175,0.3182927788032163,2
2176,0.31964460870269884,2
2177,0.3209742944701509,2
2178,0.32227128791304005,2
2179,0.3235434077835967,2
2180,0.3247993242121742,2
2181,0.3260442600995904,2
2182,0.3272835951099925,2
2183,0.3285209892965575,2
2184,0.32976309566934775,2
2185,0.3310187716449418,2
2186,0.3323029189377948,2
2187,0.33360258093080924,2
2188,0.33490043552500504,2
2189,0.336197526964295,2
2190,0.33747291583784966,2
2191,0.33871464819553815,2
2192,0.33993504717973905,2
2193,0.34114714470819535,2
2194,0.3423582575248416,2
2195,0.3435757250825319,2
2196,0.34481743783954155,2
2197,0.34609160475598694,2
2198,0.34738352947132317,2
2199,0.3486652568765365,2
2200,0.34991926679635604,2
2201,0.3511396967982558,2
2202,0.35233605765681364,2
2203,0.3535227226924678,2
2204,0.354698186159508,2
2205,0.35586592305600856,2
2206,0.3570308916119283,2
2207,0.35819975500425943,2
2208,0.3593859316710119,2
2209,0.36059377885160754,2
2210,0.3618163671034351,2
2211,0.3630375136071748,2
2212,0.36424683041892264,2
2213,0.3654364349123537,2
2214,0.36660621122319254,2
2215,0.36775420494931643,2
2216,0.3688816205904845,2
2217,0.3700052360475732,2
2218,0.3711340888162077,2
2219,0.3722781958810205,2
2220,0.3734493156596995,2
2221,0.37464287138338165,2
2222,0.37585610225015403,2
2223,0.377062902442117,2
2224,0.37823273603275887,2
2225,0.3793692386360819,2
2226,0.38047757539625293,2
2227,0.38157129530686135,2
2228,0.3826602847124312,2
2229,0.383755184969574,2
2230,0.38487544834403037,2
2231,0.3860184453991203,2
2232,0.38716577525336543,2
2233,0.3883123493341236,2
2234,0.38944746462862817,2
2235,0.390561072282807,2
2236,0.3916494326177323,2
2237,0.3927182649523255,2
2238,0.3937811644318177,2
2239,0.3948449789357187,2
2240,0.395920183244898,2
2241,0.3970221774783158,2
2242,0.3981538188130942,2
2243,0.39929145816890144,2
2244,0.40041483375629383,2
2245,0.4015114992660968,2
2246,0.40257607398373296,2
2247,0.4036219774928609,2
2248,0.4046559058057262,2
2249,0.40567952900331233,2
2250,0.4066984065766244,2
2251,0.4077175274531619,2
2252,0.4087464079435276,2
2253,0.4097957129827598,2
2254,0.4108691688716334,2
2255,0.4119504823545199,2
2256,0.4130274939844782,2
2257,0.41409568928724594,2
2258,0.4151432239079324,2
2259,0.4161701695206359,2
2260,0.41717614522625607,2
2261,0.41816543614021084,2
2262,0.41915410436853956,2
2263,0.4201500195721622,2
2264,0.42116394473254515,2
2265,0.4222075080908264,2
2266,0.4232749984007039,2
2267,0.4243565103009001,2
2268,0.4254197855497193,2
2269,0.4264454818417641,2
2270,0.4274403884495833,2
2271,0.42841264135983564,2
2272,0.42937194768326364,2
2273,0.4303289011949177,2
2274,0.4313016075733139,2
2275,0.4323005838074604,2
2276,0.4333201067053693,2
2277,0.43434049338824104,2
2278,0.43534886910326537,2
2279,0.4363396077727932,2
2280,0.4373037443859127,2
2281,0.43824702163663243,2
2282,0.4391841789054749,2
2283,0.44012133015729377,2
2284,0.44106788028855354,2
