"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.014649252949399992,1
2021,0.015141346597518196,1
2022,0.015613632188904419,1
2023,0.016060209149637215,1
2024,0.01646769280531251,1
2025,0.016817425605278876,1
2026,0.017583489670602206,1
2027,0.017975352464043613,1
2028,0.018337182364419988,1
2029,0.01867873858765798,1
2030,0.019017743727301757,1
2031,0.019893122037510556,1
2032,0.02012967619173524,1
2033,0.020401557573904137,1
2034,0.020721246980468493,1
2035,0.021065897247876962,1
2036,0.022371531315185437,1
2037,0.02256371058325802,1
2038,0.02272436503175169,1
2039,0.022851114151938367,1
2040,0.022935123156838936,1
2041,0.0243163004437411,1
2042,0.024809358462059193,1
2043,0.02539267741572061,1
2044,0.02608995226786668,1
2045,0.02684405263298448,1
2046,0.028351203630989426,1
2047,0.028986690465892882,1
2048,0.029626259164997386,1
2049,0.030222548478393292,1
2050,0.030749546767011103,1
2051,0.032559283605524694,1
2052,0.03317550339294626,1
2053,0.03376800284257649,1
2054,0.03435946055227807,1
2055,0.034979280031209814,1
2056,0.03710991565693256,1
2057,0.037845032310274467,1
2058,0.038569352928165185,1
2059,0.039285268329725336,1
2060,0.039966250021666205,1
2061,0.04076540040432687,1
2062,0.041205465409031354,1
2063,0.04161423250391534,1
2064,0.042006470898415915,1
2065,0.04239284521744824,1
2066,0.04368278259455904,1
2067,0.04393256776332697,1
2068,0.04418585679634428,1
2069,0.04440662399868062,1
2070,0.044569002377979505,1
2071,0.04508372867104203,1
2072,0.045243629525067976,1
2073,0.0453772942008411,1
2074,0.04548550757828318,1
2075,0.04557329778112012,1
2076,0.046024685907526376,1
2077,0.04625902317655638,1
2078,0.04651235369429443,1
2079,0.04678968714574338,1
2080,0.04707944268732786,1
2081,0.04727118501334106,1
2082,0.047734394482557126,1
2083,0.048169596989344185,1
2084,0.04857632548270749,1
2085,0.04895132956816926,1
2086,0.05009172965621462,1
2087,0.05048444263692886,1
2088,0.05088313497815126,1
2089,0.051302399548150884,1
2090,0.051761222060857405,1
2091,0.05285947965285862,1
2092,0.05319255430356922,1
2093,0.053485697832721925,1
2094,0.053695593333783154,1
2095,0.05382582565699649,1
2096,0.05318758258664321,1
2097,0.05309326746315583,1
2098,0.05297876284164801,1
2099,0.052862337583454155,1
2100,0.052768604604254234,1
2101,0.05322939212396629,1
2102,0.05372171531452297,1
2103,0.05417614967901388,1
2104,0.05458484873337143,1
2105,0.055000281083139424,1
2106,0.055420120581076995,1
2107,0.05528128760710383,1
2108,0.05513010241702912,1
2109,0.05499915368563958,1
2110,0.05492408327164087,1
2111,0.055314072775500246,1
2112,0.05576700865004276,1
2113,0.05618141960428721,1
2114,0.0565112231383469,1
2115,0.05675516903839991,1
2116,0.057287952976738915,1
2117,0.05718438451556129,1
2118,0.05705481356423325,1
2119,0.05692324563114287,1
2120,0.056836689890476334,1
2121,0.05697412064684615,1
2122,0.05730380088208241,1
2123,0.057609951087411355,1
2124,0.05784888487211479,1
2125,0.05801356891140343,1
2126,0.05818443739961961,1
2127,0.058625368841284727,1
2128,0.05904081889182222,1
2129,0.05946009917500788,1
2130,0.05993364242605605,1
2131,0.06009640826908095,1
2132,0.06024827137192364,1
2133,0.06038383367134836,1
2134,0.06045946010501376,1
2135,0.060426653625869575,1
2136,0.0607502996318327,1
2137,0.06112757688238635,1
2138,0.061478391964946984,1
2139,0.061811021577502887,1
2140,0.0621449993253448,1
2141,0.06300597841948748,1
2142,0.06320985547703203,1
2143,0.06343677646025998,1
2144,0.06365188395339363,1
2145,0.06384311898431148,1
2146,0.06345481284070183,1
2147,0.06329821533093863,1
2148,0.06310841168717228,1
2149,0.06288399960450362,1
2150,0.06264614969984487,1
2151,0.0627402241786926,1
2152,0.06251309005909148,1
2153,0.06236752365831533,1
2154,0.06229608551607057,1
2155,0.0622219852250683,1
2156,0.06296211101554287,1
2157,0.06286952869087951,1
2158,0.06269424084860158,1
2159,0.06244862163187096,1
2160,0.06216712105060139,1
2161,0.0627535211685995,1
2162,0.0628688606933515,1
2163,0.06307125561394876,1
2164,0.0633669758930853,1
2165,0.06366223592350542,1
2166,0.0641856822238943,1
2167,0.0643766972441632,1
2168,0.06447276357601042,1
2169,0.0645176535594953,1
2170,0.06454314187426712,1
2171,0.06501321657987551,1
2172,0.06495390125166896,1
2173,0.06496477716663576,1
2174,0.06504017758108101,1
2175,0.06514390911870599,1
2176,0.06692534132684864,1
2177,0.06730458756656765,1
2178,0.06760804188620684,1
2179,0.06785298807780936,1
2180,0.06806042015659744,1
2181,0.06788574414440182,1
2182,0.06785433564278422,1
2183,0.06780864595350605,1
2184,0.06776621946642039,1
2185,0.06774956808068477,1
2186,0.0684161517449451,1
2187,0.06827298576360144,1
2188,0.06812391282046533,1
2189,0.06796974804672079,1
2190,0.06775995021903218,1
2191,0.06738209794233957,1
2192,0.06724840507076248,1
2193,0.0670931810766501,1
2194,0.06693510402389823,1
2195,0.06679216656178825,1
2196,0.0652304415459218,1
2197,0.06507708807855896,1
2198,0.06496336028093078,1
2199,0.06482581529806523,1
2200,0.06462527638894563,1
2201,0.06552492934199615,1
2202,0.06540552000575416,1
2203,0.06524149913205943,1
2204,0.06502967804566454,1
2205,0.06477734394076104,1
2206,0.06506009702853,1
2207,0.0648029111785318,1
2208,0.06458553998636343,1
2209,0.06441598195520438,1
2210,0.0642778558646136,1
2211,0.06350876707548388,1
2212,0.0633312100513218,1
2213,0.06310738644149773,1
2214,0.0628376311427631,1
2215,0.06251941851046833,1
2216,0.061325922615372466,1
2217,0.06144891404344095,1
2218,0.06159209687487168,1
2219,0.061776760058195414,1
2220,0.06202737398527579,1
2221,0.062050554013262024,1
2222,0.062400321505491615,1
2223,0.06274664028824445,1
2224,0.06302598466676222,1
2225,0.06324384554514464,1
2226,0.06160474549235981,1
2227,0.06154646952280369,1
2228,0.061490111869620286,1
2229,0.06145676767590797,1
2230,0.061484284385958266,1
2231,0.06168807196052981,1
2232,0.06187667421621588,1
2233,0.062068170119853126,1
2234,0.06224038331897214,1
2235,0.062372093102772266,1
2236,0.06289878297205377,1
2237,0.06307247794632505,1
2238,0.06323922364680255,1
2239,0.06341382832740836,1
2240,0.06361822502406393,1
2241,0.06318766803816105,1
2242,0.06261693690193885,1
2243,0.06205821673243074,1
2244,0.06147057380513069,1
2245,0.06083051887321693,1
2246,0.059916398992076944,1
2247,0.059964205063899496,1
2248,0.05999156873038213,1
2249,0.06000177201010159,1
2250,0.06000549096799108,1
2251,0.058153898915414316,1
2252,0.05782580489273867,1
2253,0.05754065888846023,1
2254,0.0573041101586767,1
2255,0.057085841540117525,1
2256,0.056701284233688296,1
2257,0.056674925132197254,1
2258,0.056612649195195305,1
2259,0.056514324579049965,1
2260,0.05637970090103326,1
2261,0.05797506418433525,1
2262,0.058015241327672905,1
2263,0.05807196657589767,1
2264,0.058163876392993336,1
2265,0.058310727051890776,1
2266,0.05780803155616245,1
2267,0.05819930675959914,1
2268,0.05855120395253085,1
2269,0.05882748552934079,1
2270,0.05903882257485309,1
2271,0.05890706815445462,1
2272,0.059125790188631774,1
2273,0.059332787223765525,1
2274,0.059561180563478804,1
2275,0.059830694916213345,1
2276,0.060998123537069855,1
2277,0.06088179622636415,1
2278,0.06074506780910436,1
2279,0.06057787765003432,1
2280,0.060364939043248515,1
2281,0.060548761800703114,1
2282,0.06027762138154309,1
2283,0.06001059952980603,1
2284,0.05976459153943332,1
2285,0.05956814896518574,1
2286,0.05910100920476018,1
2287,0.0590749096894599,1
2288,0.0590309409624656,1
2289,0.05892430143873948,1
2290,0.05876176662266652,1
2291,0.058914382953952016,1
2292,0.05876422575671507,1
2293,0.05860793322418482,1
2294,0.05847130230290972,1
2295,0.05838819270798161,1
2296,0.0593231992702026,1
2297,0.05915917448072797,1
2298,0.05900286206831013,1
2299,0.05880641203909833,1
2300,0.05855831939535433,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.007171887235957644,2
2021,0.007285513375099548,2
2022,0.007416904750650268,2
2023,0.007555333244433909,2
2024,0.0076871375819713705,2
2025,0.007796773150051718,2
2026,0.008328003096697779,2
2027,0.008359138838576469,2
2028,0.008380499700790725,2
2029,0.008397933187122286,2
2030,0.008417584742119063,2
2031,0.009176956204167246,2
2032,0.009272797227393782,2
2033,0.009391777520684395,2
2034,0.009543165054827319,2
2035,0.009710273837567882,2
2036,0.010498245693907683,2
2037,0.010643549698186358,2
2038,0.010775736838401212,2
2039,0.010893912867032193,2
2040,0.01099226999726451,2
2041,0.011607840493607892,2
2042,0.011669016298953797,2
2043,0.011738595822681948,2
2044,0.01182192672876433,2
2045,0.011930177620401713,2
2046,0.012662217198146959,2
2047,0.012824726197642428,2
2048,0.012985491700448938,2
2049,0.01312106052303533,2
2050,0.01322072367957821,2
2051,0.013768113511470758,2
2052,0.013768095172259503,2
2053,0.013761861636395985,2
2054,0.013760086201264855,2
2055,0.013775872526563903,2
2056,0.014261179720072716,2
2057,0.0143711629423534,2
2058,0.014472172765989012,2
2059,0.014566410803174201,2
2060,0.01464126429129432,2
2061,0.015298819009429527,2
2062,0.015396477049982081,2
2063,0.015489007773057475,2
2064,0.015583270397152868,2
2065,0.015683914931508957,2
2066,0.016046145324202767,2
2067,0.016241585773069264,2
2068,0.01646391189997374,2
2069,0.016662866497775538,2
2070,0.016814464841002727,2
2071,0.01697451755686649,2
2072,0.01695469501171775,2
2073,0.016920227851036716,2
2074,0.016871829023179862,2
2075,0.016814812041212723,2
2076,0.017289840280981243,2
2077,0.017314740118069084,2
2078,0.01736584538788378,2
2079,0.01744581032900296,2
2080,0.01754089958463665,2
2081,0.018056456168988697,2
2082,0.01825449350333122,2
2083,0.018427039647654925,2
2084,0.018577076762419646,2
2085,0.018703290156714236,2
2086,0.01905244901373659,2
2087,0.019188220519069852,2
2088,0.019333854448917907,2
2089,0.019502294868408564,2
2090,0.019709996371138728,2
2091,0.020104787499042123,2
2092,0.02030163044991987,2
2093,0.020484716469195825,2
2094,0.02061422322831751,2
2095,0.020699994650425584,2
2096,0.020527045142260187,2
2097,0.020517178807442565,2
2098,0.020507000834814826,2
2099,0.02051142514758953,2
2100,0.02055087718639372,2
2101,0.020620746726215607,2
2102,0.020826730049998524,2
2103,0.021011054174937167,2
2104,0.02117291583148321,2
2105,0.02130497173815814,2
2106,0.02128476283529272,2
2107,0.021304527310153976,2
2108,0.02133186029591977,2
2109,0.02137728693967446,2
2110,0.021452300287897384,2
2111,0.021534757656038264,2
2112,0.02166294360153287,2
2113,0.02178629591946311,2
2114,0.02188943230208167,2
2115,0.021974793439012527,2
2116,0.022267092658063405,2
2117,0.02232404483176048,2
2118,0.022379010646143893,2
2119,0.022440186582906755,2
2120,0.022524284478286617,2
2121,0.022480442102350454,2
2122,0.022559875121166886,2
2123,0.022625948190474292,2
2124,0.02266504109660488,2
2125,0.0226763027869292,2
2126,0.022534728244114587,2
2127,0.022588591252554635,2
2128,0.022641893448359887,2
2129,0.02270494197134273,2
2130,0.022794978773918777,2
2131,0.023154945023442806,2
2132,0.023367054527965718,2
2133,0.023579447314915132,2
2134,0.02377633389297096,2
2135,0.023940620512641994,2
2136,0.024408111268881354,2
2137,0.02436258271063077,2
2138,0.02431859089534995,2
2139,0.024278745259606382,2
2140,0.02424980145998594,2
2141,0.024214010781170022,2
2142,0.024265142607013297,2
2143,0.0243213255876696,2
2144,0.02436988607586661,2
2145,0.024407249046636197,2
2146,0.024315790706985665,2
2147,0.024202817422363986,2
2148,0.024073252850105396,2
2149,0.023926384449100065,2
2150,0.02376995637119209,2
2151,0.023813325803168348,2
2152,0.023933263344810888,2
2153,0.024087527650439415,2
2154,0.024271625753527485,2
2155,0.02445414988413025,2
2156,0.025029618783390335,2
2157,0.02510874345662084,2
2158,0.025157706463747227,2
2159,0.025182982129902883,2
2160,0.025199451176227676,2
2161,0.02570607980132874,2
2162,0.026055971013963435,2
2163,0.02644981790880555,2
2164,0.026888449790636305,2
2165,0.02732856746179132,2
2166,0.027677476984241656,2
2167,0.027654552388186066,2
2168,0.02758698310942668,2
2169,0.02749747666317885,2
2170,0.027400968745855608,2
2171,0.02751323041905984,2
2172,0.02758455313030593,2
2173,0.027692464770057858,2
2174,0.027831851434708645,2
2175,0.02798571594028967,2
2176,0.028289184910968844,2
2177,0.02834297806242826,2
2178,0.02836723505636994,2
2179,0.028372562591259184,2
2180,0.02836929080293309,2
2181,0.02804322988681485,2
2182,0.02793682280202722,2
2183,0.027836737116121144,2
2184,0.02774930692563275,2
2185,0.027682468059476065,2
2186,0.02756371288978743,2
2187,0.027670499820997462,2
2188,0.027778289893600573,2
2189,0.02788828806248849,2
2190,0.027979777980117748,2
2191,0.028227322126287754,2
2192,0.02837806620228524,2
2193,0.028529725747545726,2
2194,0.02868799731619591,2
2195,0.028862090426044755,2
2196,0.029337187772893902,2
2197,0.02955602395850273,2
2198,0.029799684938423047,2
2199,0.03002968160751979,2
2200,0.030224454131307525,2
2201,0.030617881353187118,2
2202,0.03070370939026145,2
2203,0.03078821113026794,2
2204,0.03086911033822972,2
2205,0.03095114446733259,2
2206,0.03108420590298345,2
2207,0.031343070525181954,2
2208,0.031630396709808814,2
2209,0.031949377826089684,2
2210,0.03228757558321256,2
2211,0.03255079540555622,2
2212,0.03267612386785469,2
2213,0.03277166570342115,2
2214,0.03283987208050921,2
2215,0.03288001442163803,2
2216,0.03341461338512583,2
2217,0.03355204908910954,2
2218,0.033713980261078545,2
2219,0.03391438878065997,2
2220,0.03416871672150053,2
2221,0.0358956189316301,2
2222,0.03628768997557274,2
2223,0.03666771320585049,2
2224,0.03699279298774402,2
2225,0.03727150743907658,2
2226,0.03739740580923387,2
2227,0.03698637338999036,2
2228,0.03658390566838704,2
2229,0.03620503983388122,2
2230,0.03587465303599126,2
2231,0.03659551728268537,2
2232,0.03651102165499207,2
2233,0.036415743447942434,2
2234,0.036295411077968825,2
2235,0.03613884440475962,2
2236,0.03688788428548902,2
2237,0.03683164680822084,2
2238,0.036775123853261045,2
2239,0.03672761207814173,2
2240,0.03670230644144168,2
2241,0.03759794394383776,2
2242,0.037750728490919774,2
2243,0.03791512273579123,2
2244,0.03806462818756631,2
2245,0.038184888819661054,2
2246,0.03746039567701555,2
2247,0.03724327923535706,2
2248,0.03701866200516435,2
2249,0.03678987745675064,2
2250,0.03656478670619615,2
2251,0.037077825119311326,2
2252,0.037260265734624064,2
2253,0.03746814743370768,2
2254,0.03770497172557957,2
2255,0.03794723728080143,2
2256,0.03814777294254028,2
2257,0.03815517524403844,2
2258,0.03813698692808699,2
2259,0.03809574187344808,2
2260,0.03803279417668387,2
2261,0.038411514822733424,2
2262,0.038384617202081805,2
2263,0.03840248568780272,2
2264,0.038479268625580605,2
2265,0.03862897062699331,2
2266,0.039191867555357744,2
2267,0.039621826936294936,2
2268,0.04007433035229802,2
2269,0.040529738631030196,2
2270,0.04100362193788837,2
2271,0.040661837430864295,2
2272,0.04032441138772557,2
2273,0.03999560322887363,2
2274,0.03969893122720293,2
2275,0.039445394016392236,2
2276,0.03879070858964966,2
2277,0.0388727588359812,2
2278,0.038973496108206565,2
2279,0.03908573682854045,2
2280,0.03919824362969106,2
2281,0.038615456134168544,2
2282,0.03866593370151936,2
2283,0.03872589708440983,2
2284,0.038806413419373374,2
2285,0.03892672617882643,2
2286,0.03864547961146798,2
2287,0.03882793882785927,2
2288,0.03899669651193803,2
2289,0.03911958244226906,2
2290,0.03920573105740428,2
2291,0.0402221818058884,2
2292,0.040236080293364895,2
2293,0.04024893055607054,2
2294,0.040279361771412454,2
2295,0.04035117525912131,2
2296,0.04127651566455598,2
2297,0.04165553427908259,2
2298,0.042069077714985637,2
2299,0.0424815509000635,2
2300,0.042887805571957316,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
