"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.953055277260976e9,1
2021,7.5641556981240635e9,1
2022,8.191581176781318e9,1
2023,8.830312275048763e9,1
2024,9.46810613407428e9,1
2025,1.0086369159168118e10,1
2026,1.0290439929189745e10,1
2027,1.044359178915334e10,1
2028,1.0563007847725485e10,1
2029,1.0658424582515497e10,1
2030,1.0745503607978718e10,1
2031,1.127639738301252e10,1
2032,1.1851767453187983e10,1
2033,1.248551256789245e10,1
2034,1.3193548527629557e10,1
2035,1.3960298631456856e10,1
2036,1.4780708444529839e10,1
2037,1.5632357438534788e10,1
2038,1.6506721114471624e10,1
2039,1.7400557021890648e10,1
2040,1.8302661149307858e10,1
2041,1.859598624163597e10,1
2042,1.888423598499463e10,1
2043,1.9282273724464684e10,1
2044,1.9816438956169647e10,1
2045,2.040654421642452e10,1
2046,2.1257870025017082e10,1
2047,2.2158260861485493e10,1
2048,2.3076924643756607e10,1
2049,2.396070877235924e10,1
2050,2.477914451779497e10,1
2051,2.535311836603246e10,1
2052,2.5888386153143166e10,1
2053,2.6398386830255154e10,1
2054,2.6908782673156956e10,1
2055,2.7452371060661873e10,1
2056,2.7972141925962646e10,1
2057,2.8504810367145092e10,1
2058,2.9024872968528595e10,1
2059,2.9535388945884693e10,1
2060,3.000934296356317e10,1
2061,3.06025839189423e10,1
2062,3.1159410691337574e10,1
2063,3.170017733973035e10,1
2064,3.2241227851479073e10,1
2065,3.2794822554081024e10,1
2066,3.458964396263111e10,1
2067,3.6527870717639656e10,1
2068,3.85909194423125e10,1
2069,4.0741884752910934e10,1
2070,4.29489648786294e10,1
2071,4.422841913255893e10,1
2072,4.549269724051709e10,1
2073,4.676627341378662e10,1
2074,4.804984127169274e10,1
2075,4.935039060637744e10,1
2076,5.062915600167446e10,1
2077,5.194803205882246e10,1
2078,5.33361114039584e10,1
2079,5.4804231674837456e10,1
2080,5.633716313331306e10,1
2081,5.6724478542089775e10,1
2082,5.708358024076535e10,1
2083,5.73941053678381e10,1
2084,5.765682674908933e10,1
2085,5.786807193301081e10,1
2086,5.721174393097058e10,1
2087,5.655088732969137e10,1
2088,5.590462794647113e10,1
2089,5.529336076971655e10,1
2090,5.474181192876854e10,1
2091,5.487928335395963e10,1
2092,5.503852916445605e10,1
2093,5.51723897947635e10,1
2094,5.52258775314068e10,1
2095,5.520764592139717e10,1
2096,5.6658114367009e10,1
2097,5.811419208032543e10,1
2098,5.959804141934896e10,1
2099,6.1133399173976974e10,1
2100,6.275636769996698e10,1
2101,6.2700056391825005e10,1
2102,6.271398159492459e10,1
2103,6.266717763537497e10,1
2104,6.2550839998114975e10,1
2105,6.350826270585967e10,1
2106,6.616293363730881e10,1
2107,6.863649653363481e10,1
2108,7.109519239505739e10,1
2109,7.37370360264397e10,1
2110,7.679537340687346e10,1
2111,7.829649764264449e10,1
2112,8.004119463818008e10,1
2113,8.151583140229823e10,1
2114,8.246469722422359e10,1
2115,8.291146052997794e10,1
2116,8.597749583254156e10,1
2117,8.881839994593553e10,1
2118,9.16322730556638e10,1
2119,9.456136647622942e10,1
2120,9.79108821791086e10,1
2121,1.0160597796907005e11,1
2122,1.0603956825119417e11,1
2123,1.1048874242696115e11,1
2124,1.1465172822595296e11,1
2125,1.1846544871919328e11,1
2126,1.2092310665643869e11,1
2127,1.2303580928487933e11,1
2128,1.2503455760003725e11,1
2129,1.2712683749472395e11,1
2130,1.2967354416688002e11,1
2131,1.345035400606193e11,1
2132,1.4007150708887817e11,1
2133,1.4575124707517056e11,1
2134,1.511968867272542e11,1
2135,1.5599271359831396e11,1
2136,1.5693412065523892e11,1
2137,1.574379865531403e11,1
2138,1.5786581493970728e11,1
2139,1.582952525460093e11,1
2140,1.5888770814147714e11,1
2141,1.5899067349701804e11,1
2142,1.5966968114422064e11,1
2143,1.6054958092839178e11,1
2144,1.6137071899655505e11,1
2145,1.6204860834820615e11,1
2146,1.6597350170849872e11,1
2147,1.6967799150411676e11,1
2148,1.732735774557201e11,1
2149,1.7673145796417474e11,1
2150,1.8020577586012253e11,1
2151,1.817136276036083e11,1
2152,1.8356560893492404e11,1
2153,1.8616278492912445e11,1
2154,1.894645608177576e11,1
2155,1.928346093218013e11,1
2156,1.993813517991532e11,1
2157,2.0556894271160513e11,1
2158,2.1120055178190747e11,1
2159,2.1633338674897092e11,1
2160,2.2125236382419144e11,1
2161,2.1997929775167194e11,1
2162,2.1915318819625763e11,1
2163,2.1917941573918732e11,1
2164,2.201008974136402e11,1
2165,2.2101547391021393e11,1
2166,2.2991034972542587e11,1
2167,2.3843472274450153e11,1
2168,2.4624445424314224e11,1
2169,2.5372220234776627e11,1
2170,2.6117242982309238e11,1
2171,2.6299389774730655e11,1
2172,2.651797704734304e11,1
2173,2.6822653884265094e11,1
2174,2.720904310916636e11,1
2175,2.763775096730404e11,1
2176,2.766875462947375e11,1
2177,2.7643012325452075e11,1
2178,2.753292440857929e11,1
2179,2.7360469124935657e11,1
2180,2.7150566502570462e11,1
2181,2.752406372982952e11,1
2182,2.7894646611899994e11,1
2183,2.827365308309114e11,1
2184,2.8680795885792126e11,1
2185,2.914235830009298e11,1
2186,2.9772251130767267e11,1
2187,3.047055217776842e11,1
2188,3.1188215088232666e11,1
2189,3.192644487340671e11,1
2190,3.262225960509047e11,1
2191,3.352928784118406e11,1
2192,3.439955310306908e11,1
2193,3.5271785478791296e11,1
2194,3.617059183821441e11,1
2195,3.71227926456183e11,1
2196,3.8508797156288965e11,1
2197,4.007301548393743e11,1
2198,4.17746417415169e11,1
2199,4.351418283280727e11,1
2200,4.521867466163911e11,1
2201,4.423369618478313e11,1
2202,4.318252613493871e11,1
2203,4.2126188715228326e11,1
2204,4.10640018393418e11,1
2205,4.0012134056580585e11,1
2206,4.183287147755302e11,1
2207,4.3766965921905975e11,1
2208,4.5876601911478204e11,1
2209,4.8195820818537506e11,1
2210,5.0712521503692847e11,1
2211,5.0761363155124225e11,1
2212,5.0767663360159326e11,1
2213,5.069665823619457e11,1
2214,5.054867757165762e11,1
2215,5.0317888385086145e11,1
2216,5.0659291950316754e11,1
2217,5.100096199661149e11,1
2218,5.138523484696658e11,1
2219,5.1858932250507654e11,1
2220,5.247722649715389e11,1
2221,5.216363463155578e11,1
2222,5.195179940566555e11,1
2223,5.172358693253185e11,1
2224,5.13461895429779e11,1
2225,5.083802069271182e11,1
2226,5.159649779129944e11,1
2227,5.231403985117629e11,1
2228,5.303492380401208e11,1
2229,5.3808610675004785e11,1
2230,5.4727164595461145e11,1
2231,5.421879298655517e11,1
2232,5.3751054832752594e11,1
2233,5.3297906647342426e11,1
2234,5.281149738262237e11,1
2235,5.224909480242147e11,1
2236,5.2163291952607947e11,1
2237,5.2007321763909705e11,1
2238,5.1841113112122266e11,1
2239,5.1695974638698553e11,1
2240,5.161750939930615e11,1
2241,5.2264409776978015e11,1
2242,5.3064911980706244e11,1
2243,5.391879371647923e11,1
2244,5.473473998527742e11,1
2245,5.545331225076686e11,1
2246,5.539012282300105e11,1
2247,5.525290575705165e11,1
2248,5.507420870240481e11,1
2249,5.486462504227152e11,1
2250,5.465132971806029e11,1
2251,5.612546943905836e11,1
2252,5.77006121240261e11,1
2253,5.943424514020447e11,1
2254,6.135480828870918e11,1
2255,6.339246860601598e11,1
2256,6.217792866598685e11,1
2257,6.09531699575003e11,1
2258,5.966420469455214e11,1
2259,5.831682327380166e11,1
2260,5.691630511643977e11,1
2261,5.688045866262864e11,1
2262,5.685484250878685e11,1
2263,5.687653452958136e11,1
2264,5.699399778320422e11,1
2265,5.725864798480723e11,1
2266,5.710881926356533e11,1
2267,5.702981655030477e11,1
2268,5.687860056628054e11,1
2269,5.657103528995658e11,1
2270,5.613854889524921e11,1
2271,5.588029367380397e11,1
2272,5.557683954160587e11,1
2273,5.527574857288599e11,1
2274,5.50545510491367e11,1
2275,5.49575199054953e11,1
2276,5.647174831775594e11,1
2277,5.804502799367926e11,1
2278,5.962016748148547e11,1
2279,6.116811080525029e11,1
2280,6.2643061302234e11,1
2281,6.553525430266892e11,1
2282,6.854322352113984e11,1
2283,7.170553221949149e11,1
2284,7.50843952887713e11,1
2285,7.87934179901252e11,1
2286,8.03409170244827e11,1
2287,8.201120115428317e11,1
2288,8.36739786544024e11,1
2289,8.516387551317007e11,1
2290,8.649343824461019e11,1
2291,8.58724172867664e11,1
2292,8.515474552467673e11,1
2293,8.439894284448513e11,1
2294,8.3698696103752e11,1
2295,8.317460230607781e11,1
2296,8.540078841588872e11,1
2297,8.784685506236199e11,1
2298,9.039725401567635e11,1
2299,9.28663819789265e11,1
2300,9.519411814618776e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.9524904668314924e9,2
2021,3.1906129733224154e9,2
2022,3.4650113746384816e9,2
2023,3.7627267952634826e9,2
2024,4.064955677984197e9,2
2025,4.347936313742467e9,2
2026,4.4205327353522215e9,2
2027,4.458670921092297e9,2
2028,4.480799750745962e9,2
2029,4.495277018027625e9,2
2030,4.510521717001054e9,2
2031,4.648258114886935e9,2
2032,4.803475113414862e9,2
2033,4.989658011965681e9,2
2034,5.2199931331319065e9,2
2035,5.473281707668295e9,2
2036,5.784391822956681e9,2
2037,6.093187415231268e9,2
2038,6.393107078075353e9,2
2039,6.68209953598171e9,2
2040,6.95111041946427e9,2
2041,7.028106689543071e9,2
2042,7.101491694373264e9,2
2043,7.185152555557662e9,2
2044,7.286170881504873e9,2
2045,7.41915483840045e9,2
2046,7.838310127114873e9,2
2047,8.292552452127035e9,2
2048,8.763461842778936e9,2
2049,9.218535852342272e9,2
2050,9.639887753362083e9,2
2051,9.548343726454836e9,2
2052,9.442782276644587e9,2
2053,9.330894049946697e9,2
2054,9.226961890414885e9,2
2055,9.147455171150414e9,2
2056,9.29414834010895e9,2
2057,9.44835927411953e9,2
2058,9.595194304999723e9,2
2059,9.737498786221207e9,2
2060,9.859582813001766e9,2
2061,1.012434815714225e10,2
2062,1.0377746621055605e10,2
2063,1.0631648487310286e10,2
2064,1.0894856285717003e10,2
2065,1.117380844144532e10,2
2066,1.1369640029140842e10,2
2067,1.1485381278429848e10,2
2068,1.1589551927998951e10,2
2069,1.1691354892083504e10,2
2070,1.1786497299668852e10,2
2071,1.176609692161422e10,2
2072,1.1740698000551668e10,2
2073,1.1713940678998957e10,2
2074,1.1685894246289808e10,2
2075,1.1657461033700195e10,2
2076,1.1593862499033304e10,2
2077,1.1532897164329273e10,2
2078,1.1477500089672693e10,2
2079,1.142806847356928e10,2
2080,1.138210701105771e10,2
2081,1.163254014844077e10,2
2082,1.1885541272879343e10,2
2083,1.2138913728946121e10,2
2084,1.2393016601865986e10,2
2085,1.2647412267073046e10,2
2086,1.2759818675453629e10,2
2087,1.2873575187206017e10,2
2088,1.2990916246890522e10,2
2089,1.3114470246700567e10,2
2090,1.3247626319648495e10,2
2091,1.3287017543688263e10,2
2092,1.333106618683558e10,2
2093,1.3372315484690287e10,2
2094,1.3402816788634876e10,2
2095,1.3424352972745068e10,2
2096,1.3580686781537033e10,2
2097,1.3736177815514986e10,2
2098,1.3893977496009188e10,2
2099,1.4057249854032213e10,2
2100,1.4230533939589989e10,2
2101,1.4365426869445269e10,2
2102,1.4505663846172823e10,2
2103,1.4642119481409336e10,2
2104,1.477450974037052e10,2
2105,1.4901082584457731e10,2
2106,1.5008972647356619e10,2
2107,1.5115534950037739e10,2
2108,1.5223038876895988e10,2
2109,1.5333937021618446e10,2
2110,1.5450986039181044e10,2
2111,1.5334849101238686e10,2
2112,1.5223044329338783e10,2
2113,1.5108647935392374e10,2
2114,1.4988388551210926e10,2
2115,1.486312126651379e10,2
2116,1.4732701243911638e10,2
2117,1.4600161616771833e10,2
2118,1.4468428026183033e10,2
2119,1.4339232279074577e10,2
2120,1.4216037514619661e10,2
2121,1.4162528382881042e10,2
2122,1.4116508981749212e10,2
2123,1.40685907688474e10,2
2124,1.4015950141319777e10,2
2125,1.3958469314727566e10,2
2126,1.3780311626947842e10,2
2127,1.36013169708002e10,2
2128,1.3424145128647375e10,2
2129,1.3250846124442236e10,2
2130,1.3084712919370584e10,2
2131,1.267800529429308e10,2
2132,1.2288789825213017e10,2
2133,1.191035522308298e10,2
2134,1.1539791115224798e10,2
2135,1.117439589436554e10,2
2136,1.1292473148111732e10,2
2137,1.1409212459657898e10,2
2138,1.1527471958197289e10,2
2139,1.1647724279608244e10,2
2140,1.1771180528784979e10,2
2141,1.1552714704491648e10,2
2142,1.1343011863267841e10,2
2143,1.1138369465770903e10,2
2144,1.0936648649959162e10,2
2145,1.0737280595575474e10,2
2146,1.049826935428258e10,2
2147,1.026250404755687e10,2
2148,1.0030968909255816e10,2
2149,9.803520946030333e9,2
2150,9.58122511840369e9,2
2151,9.308113877149193e9,2
2152,9.04506664261364e9,2
2153,8.79389116049744e9,2
2154,8.553375904933796e9,2
2155,8.319129125915859e9,2
2156,8.415324469979094e9,2
2157,8.509413729505395e9,2
2158,8.600671660885324e9,2
2159,8.68982815611163e9,2
2160,8.778716626195858e9,2
2161,8.860443040272448e9,2
2162,8.945896245509415e9,2
2163,9.037253236562366e9,2
2164,9.134599670022001e9,2
2165,9.232454190049795e9,2
2166,9.369045552240307e9,2
2167,9.503399746087948e9,2
2168,9.634133374244772e9,2
2169,9.764012270868471e9,2
2170,9.894952882757357e9,2
2171,9.963693491488852e9,2
2172,1.0035324097295729e10,2
2173,1.0112352174959864e10,2
2174,1.0194084250092045e10,2
2175,1.0278097372783531e10,2
2176,1.0162996700585144e10,2
2177,1.0045791332991508e10,2
2178,9.925360289754456e9,2
2179,9.80333052758892e9,2
2180,9.681219090255228e9,2
2181,9.69497182741869e9,2
2182,9.708806369169434e9,2
2183,9.723226712430506e9,2
2184,9.739115783584248e9,2
2185,9.757602183980556e9,2
2186,9.939008507558313e9,2
2187,1.012609851369139e10,2
2188,1.0316371349128775e10,2
2189,1.0510046501382324e10,2
2190,1.0703973388381172e10,2
2191,1.0759471630523165e10,2
2192,1.0831480223765802e10,2
2193,1.090948722060165e10,2
2194,1.099131901830209e10,2
2195,1.1082278497213322e10,2
2196,1.1353767227705809e10,2
2197,1.1658219823616634e10,2
2198,1.1983459500082638e10,2
2199,1.2306783694388395e10,2
2200,1.26143874203555e10,2
2201,1.2703828197050474e10,2
2202,1.2776969231317007e10,2
2203,1.2846699268603617e10,2
2204,1.2911932731880348e10,2
2205,1.297596020363781e10,2
2206,1.3122416025692705e10,2
2207,1.327865193025345e10,2
2208,1.3455700247244698e10,2
2209,1.3656272956794647e10,2
2210,1.3873227560092562e10,2
2211,1.4081169202223513e10,2
2212,1.4281257163534018e10,2
2213,1.4466935378833899e10,2
2214,1.463915774040169e10,2
2215,1.4796785820393797e10,2
2216,1.4689483297010345e10,2
2217,1.4585190063168552e10,2
2218,1.44915304085089e10,2
2219,1.4416304560414722e10,2
2220,1.436779775260029e10,2
2221,1.4533041680648703e10,2
2222,1.4716216564902237e10,2
2223,1.4892929808260569e10,2
2224,1.5037021759970518e10,2
2225,1.515395981931992e10,2
2226,1.4950992827309132e10,2
2227,1.4743214924164362e10,2
2228,1.4539657798439478e10,2
2229,1.4349143366035635e10,2
2230,1.418629987403134e10,2
2231,1.4139761335741394e10,2
2232,1.4097106350226278e10,2
2233,1.405398421034898e10,2
2234,1.4001719337029133e10,2
2235,1.393346942932627e10,2
2236,1.4279717018237179e10,2
2237,1.4622276638555414e10,2
2238,1.4972805899943363e10,2
2239,1.533738675206869e10,2
2240,1.572536397300776e10,2
2241,1.5213130542408388e10,2
2242,1.4742594121671005e10,2
2243,1.4289853994678932e10,2
2244,1.383861754906847e10,2
2245,1.3381570323979956e10,2
2246,1.332652788148332e10,2
2247,1.3261325398122005e10,2
2248,1.3191586107884151e10,2
2249,1.3118995426157494e10,2
2250,1.3047722539720446e10,2
2251,1.2765306120557411e10,2
2252,1.2499237309934084e10,2
2253,1.225490056717446e10,2
2254,1.2032182322478174e10,2
2255,1.1818196849655664e10,2
2256,1.1791410970547628e10,2
2257,1.1758876638763756e10,2
2258,1.1713859869663273e10,2
2259,1.1657695261114298e10,2
2260,1.1591148640645426e10,2
2261,1.1401104469959455e10,2
2262,1.121720820067288e10,2
2263,1.1043473625252577e10,2
2264,1.0885057218216278e10,2
2265,1.074669376590463e10,2
2266,1.0801864634419313e10,2
2267,1.0863727443457804e10,2
2268,1.0913708903043211e10,2
2269,1.0942319709073696e10,2
2270,1.0954919344476416e10,2
2271,1.0873796092882572e10,2
2272,1.0789213021038597e10,2
2273,1.0707312914938265e10,2
2274,1.0637532456037169e10,2
2275,1.058420240587109e10,2
2276,1.0468152398650433e10,2
2277,1.0353501597524591e10,2
2278,1.023377453840398e10,2
2279,1.010688543386205e10,2
2280,9.969448517842815e9,2
2281,1.0125336304899918e10,2
2282,1.028322591295833e10,2
2283,1.044624764557559e10,2
2284,1.0619259986051586e10,2
2285,1.0810788357967018e10,2
2286,1.0685772717219982e10,2
2287,1.0567821184225592e10,2
2288,1.044550992934077e10,2
2289,1.0306577757818947e10,2
2290,1.0155421454386684e10,2
2291,9.938062982868845e9,2
2292,9.719151223443638e9,2
2293,9.50338920288486e9,2
2294,9.297431876371416e9,2
2295,9.108996594484041e9,2
2296,8.84296472280297e9,2
2297,8.593690763562113e9,2
2298,8.351756082936367e9,2
2299,8.106353821418962e9,2
2300,7.856630528251123e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
