"trial","time","slr_damages_domestic"
3,"2069",9.469680008002383
1,"2070",46.2523384824376
2,"2070",12.798199539896308
3,"2070",18.057190683057357
1,"2071",46.2523384824376
2,"2071",12.798199539896308
3,"2071",18.057190683057357
1,"2072",46.2523384824376
2,"2072",12.798199539896308
3,"2072",18.057190683057357
1,"2073",46.2523384824376
2,"2073",12.798199539896308
3,"2073",18.057190683057357
1,"2074",46.2523384824376
2,"2074",12.798199539896308
3,"2074",18.057190683057357
1,"2075",46.2523384824376
2,"2075",12.798199539896308
3,"2075",18.057190683057357
1,"2076",46.2523384824376
2,"2076",12.798199539896308
3,"2076",18.057190683057357
1,"2077",46.2523384824376
2,"2077",12.798199539896308
3,"2077",18.057190683057357
1,"2078",46.2523384824376
2,"2078",12.798199539896308
3,"2078",18.057190683057357
1,"2079",46.2523384824376
2,"2079",12.798199539896308
3,"2079",18.057190683057357
1,"2080",52.35219375162706
2,"2080",13.282986701108996
3,"2080",18.956151671219015
1,"2081",52.35219375162706
2,"2081",13.282986701108996
3,"2081",18.956151671219015
1,"2082",52.35219375162706
2,"2082",13.282986701108996
3,"2082",18.956151671219015
1,"2083",52.35219375162706
2,"2083",13.282986701108996
3,"2083",18.956151671219015
1,"2084",52.35219375162706
2,"2084",13.282986701108996
3,"2084",18.956151671219015
1,"2085",52.35219375162706
2,"2085",13.282986701108996
3,"2085",18.956151671219015
1,"2086",52.35219375162706
2,"2086",13.282986701108996
3,"2086",18.956151671219015
1,"2087",52.35219375162706
2,"2087",13.282986701108996
3,"2087",18.956151671219015
1,"2088",52.35219375162706
2,"2088",13.282986701108996
3,"2088",18.956151671219015
1,"2089",52.35219375162706
2,"2089",13.282986701108996
3,"2089",18.956151671219015
1,"2090",52.25235708149175
2,"2090",14.801720773841968
3,"2090",20.177268388636357
1,"2091",52.25235708149175
2,"2091",14.801720773841968
3,"2091",20.177268388636357
1,"2092",52.25235708149175
2,"2092",14.801720773841968
3,"2092",20.177268388636357
1,"2093",52.25235708149175
2,"2093",14.801720773841968
3,"2093",20.177268388636357
1,"2094",52.25235708149175
2,"2094",14.801720773841968
3,"2094",20.177268388636357
1,"2095",52.25235708149175
2,"2095",14.801720773841968
3,"2095",20.177268388636357
1,"2096",52.25235708149175
2,"2096",14.801720773841968
3,"2096",20.177268388636357
1,"2097",52.25235708149175
2,"2097",14.801720773841968
3,"2097",20.177268388636357
1,"2098",52.25235708149175
2,"2098",14.801720773841968
3,"2098",20.177268388636357
1,"2099",52.25235708149175
2,"2099",14.801720773841968
3,"2099",20.177268388636357
1,"2100",56.090341823224854
2,"2100",16.233291257626863
3,"2100",21.173902652663784
1,"2101",56.090341823224854
2,"2101",16.233291257626863
3,"2101",21.173902652663784
1,"2102",56.090341823224854
2,"2102",16.233291257626863
3,"2102",21.173902652663784
1,"2103",56.090341823224854
2,"2103",16.233291257626863
3,"2103",21.173902652663784
1,"2104",56.090341823224854
2,"2104",16.233291257626863
3,"2104",21.173902652663784
1,"2105",56.090341823224854
2,"2105",16.233291257626863
3,"2105",21.173902652663784
1,"2106",56.090341823224854
2,"2106",16.233291257626863
3,"2106",21.173902652663784
1,"2107",56.090341823224854
2,"2107",16.233291257626863
3,"2107",21.173902652663784
1,"2108",56.090341823224854
2,"2108",16.233291257626863
3,"2108",21.173902652663784
1,"2109",56.090341823224854
2,"2109",16.233291257626863
3,"2109",21.173902652663784
1,"2110",58.94799116406974
2,"2110",18.38112174020033
3,"2110",23.72455189192213
1,"2111",58.94799116406974
2,"2111",18.38112174020033
3,"2111",23.72455189192213
1,"2112",58.94799116406974
2,"2112",18.38112174020033
3,"2112",23.72455189192213
1,"2113",58.94799116406974
2,"2113",18.38112174020033
3,"2113",23.72455189192213
1,"2114",58.94799116406974
2,"2114",18.38112174020033
3,"2114",23.72455189192213
1,"2115",58.94799116406974
2,"2115",18.38112174020033
3,"2115",23.72455189192213
1,"2116",58.94799116406974
2,"2116",18.38112174020033
3,"2116",23.72455189192213
1,"2117",58.94799116406974
2,"2117",18.38112174020033
3,"2117",23.72455189192213
1,"2118",58.94799116406974
2,"2118",18.38112174020033
3,"2118",23.72455189192213
1,"2119",58.94799116406974
2,"2119",18.38112174020033
3,"2119",23.72455189192213
1,"2120",72.21742690930061
2,"2120",22.9987130914859
3,"2120",41.66201384649315
1,"2121",72.21742690930061
2,"2121",22.9987130914859
3,"2121",41.66201384649315
1,"2122",72.21742690930061
2,"2122",22.9987130914859
3,"2122",41.66201384649315
1,"2123",72.21742690930061
2,"2123",22.9987130914859
3,"2123",41.66201384649315
1,"2124",72.21742690930061
2,"2124",22.9987130914859
3,"2124",41.66201384649315
1,"2125",72.21742690930061
2,"2125",22.9987130914859
3,"2125",41.66201384649315
1,"2126",72.21742690930061
2,"2126",22.9987130914859
3,"2126",41.66201384649315
1,"2127",72.21742690930061
2,"2127",22.9987130914859
3,"2127",41.66201384649315
1,"2128",72.21742690930061
2,"2128",22.9987130914859
3,"2128",41.66201384649315
1,"2129",72.21742690930061
2,"2129",22.9987130914859
3,"2129",41.66201384649315
1,"2130",77.20760423202962
2,"2130",23.004454055999588
3,"2130",54.66789646381723
1,"2131",77.20760423202962
2,"2131",23.004454055999588
3,"2131",54.66789646381723
1,"2132",77.20760423202962
2,"2132",23.004454055999588
3,"2132",54.66789646381723
1,"2133",77.20760423202962
2,"2133",23.004454055999588
3,"2133",54.66789646381723
1,"2134",77.20760423202962
2,"2134",23.004454055999588
3,"2134",54.66789646381723
1,"2135",77.20760423202962
2,"2135",23.004454055999588
3,"2135",54.66789646381723
1,"2136",77.20760423202962
2,"2136",23.004454055999588
3,"2136",54.66789646381723
1,"2137",77.20760423202962
2,"2137",23.004454055999588
3,"2137",54.66789646381723
1,"2138",77.20760423202962
2,"2138",23.004454055999588
3,"2138",54.66789646381723
1,"2139",77.20760423202962
2,"2139",23.004454055999588
3,"2139",54.66789646381723
1,"2140",81.4215087055335
2,"2140",22.929311408371735
3,"2140",55.66117862288517
1,"2141",81.4215087055335
2,"2141",22.929311408371735
3,"2141",55.66117862288517
1,"2142",81.4215087055335
2,"2142",22.929311408371735
3,"2142",55.66117862288517
1,"2143",81.4215087055335
2,"2143",22.929311408371735
3,"2143",55.66117862288517
1,"2144",81.4215087055335
2,"2144",22.929311408371735
3,"2144",55.66117862288517
1,"2145",81.4215087055335
2,"2145",22.929311408371735
3,"2145",55.66117862288517
1,"2146",81.4215087055335
2,"2146",22.929311408371735
3,"2146",55.66117862288517
1,"2147",81.4215087055335
2,"2147",22.929311408371735
3,"2147",55.66117862288517
1,"2148",81.4215087055335
2,"2148",22.929311408371735
3,"2148",55.66117862288517
1,"2149",81.4215087055335
2,"2149",22.929311408371735
3,"2149",55.66117862288517
1,"2150",84.41740021955205
2,"2150",22.375850851845925
3,"2150",57.955118405557194
1,"2151",84.41740021955205
2,"2151",22.375850851845925
3,"2151",57.955118405557194
1,"2152",84.41740021955205
2,"2152",22.375850851845925
3,"2152",57.955118405557194
1,"2153",84.41740021955205
2,"2153",22.375850851845925
3,"2153",57.955118405557194
1,"2154",84.41740021955205
2,"2154",22.375850851845925
3,"2154",57.955118405557194
1,"2155",84.41740021955205
2,"2155",22.375850851845925
3,"2155",57.955118405557194
1,"2156",84.41740021955205
2,"2156",22.375850851845925
3,"2156",57.955118405557194
1,"2157",84.41740021955205
2,"2157",22.375850851845925
3,"2157",57.955118405557194
1,"2158",84.41740021955205
2,"2158",22.375850851845925
3,"2158",57.955118405557194
1,"2159",84.41740021955205
2,"2159",22.375850851845925
3,"2159",57.955118405557194
1,"2160",92.99178319599213
2,"2160",22.677385948075614
3,"2160",58.819977959517196
1,"2161",92.99178319599213
2,"2161",22.677385948075614
3,"2161",58.819977959517196
1,"2162",92.99178319599213
2,"2162",22.677385948075614
3,"2162",58.819977959517196
1,"2163",92.99178319599213
2,"2163",22.677385948075614
3,"2163",58.819977959517196
1,"2164",92.99178319599213
2,"2164",22.677385948075614
3,"2164",58.819977959517196
1,"2165",92.99178319599213
2,"2165",22.677385948075614
3,"2165",58.819977959517196
1,"2166",92.99178319599213
2,"2166",22.677385948075614
3,"2166",58.819977959517196
1,"2167",92.99178319599213
2,"2167",22.677385948075614
3,"2167",58.819977959517196
1,"2168",92.99178319599213
2,"2168",22.677385948075614
3,"2168",58.819977959517196
1,"2169",92.99178319599213
2,"2169",22.677385948075614
3,"2169",58.819977959517196
1,"2170",127.53674379100661
2,"2170",23.221750420469448
3,"2170",75.6093140853603
1,"2171",127.53674379100661
2,"2171",23.221750420469448
3,"2171",75.6093140853603
1,"2172",127.53674379100661
2,"2172",23.221750420469448
3,"2172",75.6093140853603
1,"2173",127.53674379100661
2,"2173",23.221750420469448
3,"2173",75.6093140853603
1,"2174",127.53674379100661
2,"2174",23.221750420469448
3,"2174",75.6093140853603
1,"2175",127.53674379100661
2,"2175",23.221750420469448
3,"2175",75.6093140853603
1,"2176",127.53674379100661
2,"2176",23.221750420469448
3,"2176",75.6093140853603
1,"2177",127.53674379100661
2,"2177",23.221750420469448
3,"2177",75.6093140853603
1,"2178",127.53674379100661
2,"2178",23.221750420469448
3,"2178",75.6093140853603
1,"2179",127.53674379100661
2,"2179",23.221750420469448
3,"2179",75.6093140853603
1,"2180",129.64065171434666
2,"2180",23.346285889573707
3,"2180",73.65069178859297
1,"2181",129.64065171434666
2,"2181",23.346285889573707
3,"2181",73.65069178859297
1,"2182",129.64065171434666
2,"2182",23.346285889573707
3,"2182",73.65069178859297
1,"2183",129.64065171434666
2,"2183",23.346285889573707
3,"2183",73.65069178859297
1,"2184",129.64065171434666
2,"2184",23.346285889573707
3,"2184",73.65069178859297
1,"2185",129.64065171434666
2,"2185",23.346285889573707
3,"2185",73.65069178859297
1,"2186",129.64065171434666
2,"2186",23.346285889573707
3,"2186",73.65069178859297
1,"2187",129.64065171434666
2,"2187",23.346285889573707
3,"2187",73.65069178859297
1,"2188",129.64065171434666
2,"2188",23.346285889573707
3,"2188",73.65069178859297
1,"2189",129.64065171434666
2,"2189",23.346285889573707
3,"2189",73.65069178859297
1,"2190",143.58517828593
2,"2190",24.50877900732036
3,"2190",71.2875933050033
1,"2191",143.58517828593
2,"2191",24.50877900732036
3,"2191",71.2875933050033
1,"2192",143.58517828593
2,"2192",24.50877900732036
3,"2192",71.2875933050033
1,"2193",143.58517828593
2,"2193",24.50877900732036
3,"2193",71.2875933050033
1,"2194",143.58517828593
2,"2194",24.50877900732036
3,"2194",71.2875933050033
1,"2195",143.58517828593
2,"2195",24.50877900732036
3,"2195",71.2875933050033
1,"2196",143.58517828593
2,"2196",24.50877900732036
3,"2196",71.2875933050033
1,"2197",143.58517828593
2,"2197",24.50877900732036
3,"2197",71.2875933050033
1,"2198",143.58517828593
2,"2198",24.50877900732036
3,"2198",71.2875933050033
1,"2199",143.58517828593
2,"2199",24.50877900732036
3,"2199",71.2875933050033
1,"2200",180.149474034893
2,"2200",26.436584802305536
3,"2200",71.07892781506104
1,"2201",180.149474034893
2,"2201",26.436584802305536
3,"2201",71.07892781506104
1,"2202",180.149474034893
2,"2202",26.436584802305536
3,"2202",71.07892781506104
1,"2203",180.149474034893
2,"2203",26.436584802305536
3,"2203",71.07892781506104
1,"2204",180.149474034893
2,"2204",26.436584802305536
3,"2204",71.07892781506104
1,"2205",180.149474034893
2,"2205",26.436584802305536
3,"2205",71.07892781506104
1,"2206",180.149474034893
2,"2206",26.436584802305536
3,"2206",71.07892781506104
1,"2207",180.149474034893
2,"2207",26.436584802305536
3,"2207",71.07892781506104
1,"2208",180.149474034893
2,"2208",26.436584802305536
3,"2208",71.07892781506104
1,"2209",180.149474034893
2,"2209",26.436584802305536
3,"2209",71.07892781506104
1,"2210",202.36294770131485
2,"2210",28.374013341463268
3,"2210",77.78344886559995
1,"2211",202.36294770131485
2,"2211",28.374013341463268
3,"2211",77.78344886559995
1,"2212",202.36294770131485
2,"2212",28.374013341463268
3,"2212",77.78344886559995
1,"2213",202.36294770131485
2,"2213",28.374013341463268
3,"2213",77.78344886559995
1,"2214",202.36294770131485
2,"2214",28.374013341463268
3,"2214",77.78344886559995
1,"2215",202.36294770131485
2,"2215",28.374013341463268
3,"2215",77.78344886559995
1,"2216",202.36294770131485
2,"2216",28.374013341463268
3,"2216",77.78344886559995
1,"2217",202.36294770131485
2,"2217",28.374013341463268
3,"2217",77.78344886559995
1,"2218",202.36294770131485
2,"2218",28.374013341463268
3,"2218",77.78344886559995
1,"2219",202.36294770131485
2,"2219",28.374013341463268
3,"2219",77.78344886559995
1,"2220",291.4045646215952
2,"2220",36.11375598716094
3,"2220",73.2439645630162
1,"2221",291.4045646215952
2,"2221",36.11375598716094
3,"2221",73.2439645630162
1,"2222",291.4045646215952
2,"2222",36.11375598716094
3,"2222",73.2439645630162
1,"2223",291.4045646215952
2,"2223",36.11375598716094
3,"2223",73.2439645630162
1,"2224",291.4045646215952
2,"2224",36.11375598716094
3,"2224",73.2439645630162
1,"2225",291.4045646215952
2,"2225",36.11375598716094
3,"2225",73.2439645630162
1,"2226",291.4045646215952
2,"2226",36.11375598716094
3,"2226",73.2439645630162
1,"2227",291.4045646215952
2,"2227",36.11375598716094
3,"2227",73.2439645630162
1,"2228",291.4045646215952
2,"2228",36.11375598716094
3,"2228",73.2439645630162
1,"2229",291.4045646215952
2,"2229",36.11375598716094
3,"2229",73.2439645630162
1,"2230",299.66031241441544
2,"2230",36.34237729572295
3,"2230",75.9409531817498
1,"2231",299.66031241441544
2,"2231",36.34237729572295
3,"2231",75.9409531817498
1,"2232",299.66031241441544
2,"2232",36.34237729572295
3,"2232",75.9409531817498
1,"2233",299.66031241441544
2,"2233",36.34237729572295
3,"2233",75.9409531817498
1,"2234",299.66031241441544
2,"2234",36.34237729572295
3,"2234",75.9409531817498
1,"2235",299.66031241441544
2,"2235",36.34237729572295
3,"2235",75.9409531817498
1,"2236",299.66031241441544
2,"2236",36.34237729572295
3,"2236",75.9409531817498
1,"2237",299.66031241441544
2,"2237",36.34237729572295
3,"2237",75.9409531817498
1,"2238",299.66031241441544
2,"2238",36.34237729572295
3,"2238",75.9409531817498
1,"2239",299.66031241441544
2,"2239",36.34237729572295
3,"2239",75.9409531817498
1,"2240",295.680188661482
2,"2240",38.65348200779807
3,"2240",70.42151129246496
1,"2241",295.680188661482
2,"2241",38.65348200779807
3,"2241",70.42151129246496
1,"2242",295.680188661482
2,"2242",38.65348200779807
3,"2242",70.42151129246496
1,"2243",295.680188661482
2,"2243",38.65348200779807
3,"2243",70.42151129246496
1,"2244",295.680188661482
2,"2244",38.65348200779807
3,"2244",70.42151129246496
1,"2245",295.680188661482
2,"2245",38.65348200779807
3,"2245",70.42151129246496
1,"2246",295.680188661482
2,"2246",38.65348200779807
3,"2246",70.42151129246496
1,"2247",295.680188661482
2,"2247",38.65348200779807
3,"2247",70.42151129246496
1,"2248",295.680188661482
2,"2248",38.65348200779807
3,"2248",70.42151129246496
1,"2249",295.680188661482
2,"2249",38.65348200779807
3,"2249",70.42151129246496
1,"2250",306.3700992127142
2,"2250",36.64606835176842
3,"2250",69.60330603976583
1,"2251",306.3700992127142
2,"2251",36.64606835176842
3,"2251",69.60330603976583
1,"2252",306.3700992127142
2,"2252",36.64606835176842
3,"2252",69.60330603976583
1,"2253",306.3700992127142
2,"2253",36.64606835176842
3,"2253",69.60330603976583
1,"2254",306.3700992127142
2,"2254",36.64606835176842
3,"2254",69.60330603976583
1,"2255",306.3700992127142
2,"2255",36.64606835176842
3,"2255",69.60330603976583
1,"2256",306.3700992127142
2,"2256",36.64606835176842
3,"2256",69.60330603976583
1,"2257",306.3700992127142
2,"2257",36.64606835176842
3,"2257",69.60330603976583
1,"2258",306.3700992127142
2,"2258",36.64606835176842
3,"2258",69.60330603976583
1,"2259",306.3700992127142
2,"2259",36.64606835176842
3,"2259",69.60330603976583
1,"2260",319.60380171139127
2,"2260",42.23473866738871
3,"2260",72.6590060047942
1,"2261",319.60380171139127
2,"2261",42.23473866738871
3,"2261",72.6590060047942
1,"2262",319.60380171139127
2,"2262",42.23473866738871
3,"2262",72.6590060047942
1,"2263",319.60380171139127
2,"2263",42.23473866738871
3,"2263",72.6590060047942
1,"2264",319.60380171139127
2,"2264",42.23473866738871
3,"2264",72.6590060047942
1,"2265",319.60380171139127
2,"2265",42.23473866738871
3,"2265",72.6590060047942
1,"2266",319.60380171139127
2,"2266",42.23473866738871
3,"2266",72.6590060047942
1,"2267",319.60380171139127
2,"2267",42.23473866738871
3,"2267",72.6590060047942
1,"2268",319.60380171139127
2,"2268",42.23473866738871
3,"2268",72.6590060047942
1,"2269",319.60380171139127
2,"2269",42.23473866738871
3,"2269",72.6590060047942
1,"2270",333.2113269476426
2,"2270",49.4428013164415
3,"2270",71.030414896306
1,"2271",333.2113269476426
2,"2271",49.4428013164415
3,"2271",71.030414896306
1,"2272",333.2113269476426
2,"2272",49.4428013164415
3,"2272",71.030414896306
1,"2273",333.2113269476426
2,"2273",49.4428013164415
3,"2273",71.030414896306
1,"2274",333.2113269476426
2,"2274",49.4428013164415
3,"2274",71.030414896306
1,"2275",333.2113269476426
2,"2275",49.4428013164415
3,"2275",71.030414896306
1,"2276",333.2113269476426
2,"2276",49.4428013164415
3,"2276",71.030414896306
1,"2277",333.2113269476426
2,"2277",49.4428013164415
3,"2277",71.030414896306
1,"2278",333.2113269476426
2,"2278",49.4428013164415
3,"2278",71.030414896306
1,"2279",333.2113269476426
2,"2279",49.4428013164415
3,"2279",71.030414896306
1,"2280",356.89437051234773
2,"2280",49.35456116240463
3,"2280",70.62127078010325
1,"2281",356.89437051234773
2,"2281",49.35456116240463
3,"2281",70.62127078010325
1,"2282",356.89437051234773
2,"2282",49.35456116240463
3,"2282",70.62127078010325
1,"2283",356.89437051234773
2,"2283",49.35456116240463
3,"2283",70.62127078010325
1,"2284",356.89437051234773
2,"2284",49.35456116240463
3,"2284",70.62127078010325
1,"2285",356.89437051234773
2,"2285",49.35456116240463
3,"2285",70.62127078010325
1,"2286",356.89437051234773
2,"2286",49.35456116240463
3,"2286",70.62127078010325
1,"2287",356.89437051234773
2,"2287",49.35456116240463
3,"2287",70.62127078010325
1,"2288",356.89437051234773
2,"2288",49.35456116240463
3,"2288",70.62127078010325
1,"2289",356.89437051234773
2,"2289",49.35456116240463
3,"2289",70.62127078010325
1,"2290",451.11867068199905
2,"2290",51.37478330756245
3,"2290",76.23177740737894
1,"2291",451.11867068199905
2,"2291",51.37478330756245
3,"2291",76.23177740737894
1,"2292",451.11867068199905
2,"2292",51.37478330756245
3,"2292",76.23177740737894
1,"2293",451.11867068199905
2,"2293",51.37478330756245
3,"2293",76.23177740737894
1,"2294",451.11867068199905
2,"2294",51.37478330756245
3,"2294",76.23177740737894
1,"2295",451.11867068199905
2,"2295",51.37478330756245
3,"2295",76.23177740737894
1,"2296",451.11867068199905
2,"2296",51.37478330756245
3,"2296",76.23177740737894
1,"2297",451.11867068199905
2,"2297",51.37478330756245
3,"2297",76.23177740737894
1,"2298",451.11867068199905
2,"2298",51.37478330756245
3,"2298",76.23177740737894
1,"2299",451.11867068199905
2,"2299",51.37478330756245
3,"2299",76.23177740737894
1,"2300",688.2604038105313
2,"2300",41.216454781318276
3,"2300",98.24186945130259
