"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.876297794176842e11,1
2021,7.557488030585338e11,1
2022,8.271335508718682e11,1
2023,9.01417832884624e11,1
2024,9.774743206747688e11,1
2025,1.0534602815283801e12,1
2026,1.0897530769108054e12,1
2027,1.1218859444448254e12,1
2028,1.1515472394469531e12,1
2029,1.1796965968024646e12,1
2030,1.2080152828212917e12,1
2031,1.281084257581553e12,1
2032,1.3613246754268037e12,1
2033,1.4506381142359321e12,1
2034,1.5512601820874316e12,1
2035,1.6617962116106133e12,1
2036,1.7088124334863464e12,1
2037,1.7566311924148535e12,1
2038,1.8043470972450771e12,1
2039,1.851726664242211e12,1
2040,1.8977483391181216e12,1
2041,1.9780373683100583e12,1
2042,2.062233649239175e12,1
2043,2.1690269140551914e12,1
2044,2.30429841602768e12,1
2045,2.4551530383376265e12,1
2046,2.5390719672861157e12,1
2047,2.6282488768324404e12,1
2048,2.718466117338588e12,1
2049,2.8027328617667207e12,1
2050,2.877381164302279e12,1
2051,3.017997360450829e12,1
2052,3.159572541868565e12,1
2053,3.304053225015645e12,1
2054,3.4553359085602827e12,1
2055,3.6187481222017593e12,1
2056,3.7175895598186084e12,1
2057,3.8210298182099946e12,1
2058,3.9254010404127886e12,1
2059,4.0312772035451953e12,1
2060,4.1346501473583164e12,1
2061,4.364583290350592e12,1
2062,4.602749592172833e12,1
2063,4.85285552205089e12,1
2064,5.118375156322361e12,1
2065,5.402477547454731e12,1
2066,5.537491794651903e12,1
2067,5.687551920526602e12,1
2068,5.848669827987752e12,1
2069,6.014429417189546e12,1
2070,6.180000478380326e12,1
2071,6.258190639227367e12,1
2072,6.333710230041055e12,1
2073,6.410696326008772e12,1
2074,6.489571324267321e12,1
2075,6.571686904265973e12,1
2076,6.85587759345468e12,1
2077,7.156014450774178e12,1
2078,7.477203432073615e12,1
2079,7.822074621839559e12,1
2080,8.189341550174776e12,1
2081,8.237604244683728e12,1
2082,8.284681198658283e12,1
2083,8.327331834352826e12,1
2084,8.365621499122206e12,1
2085,8.398915943605327e12,1
2086,8.389830568893498e12,1
2087,8.380630496739748e12,1
2088,8.374392899366682e12,1
2089,8.374529177039947e12,1
2090,8.385308655925322e12,1
2091,8.19710533103747e12,1
2092,8.019293480157526e12,1
2093,7.844311233711562e12,1
2094,7.664169170129973e12,1
2095,7.480847714700051e12,1
2096,7.513835288340557e12,1
2097,7.552581876208516e12,1
2098,7.600871947499069e12,1
2099,7.662522812613186e12,1
2100,7.74284507671375e12,1
2101,7.87987442564929e12,1
2102,8.033564584730468e12,1
2103,8.186486274464269e12,1
2104,8.337137924501614e12,1
2105,8.507647127852101e12,1
2106,8.35925425026618e12,1
2107,8.213191981464855e12,1
2108,8.076696279594366e12,1
2109,7.957181736371642e12,1
2110,7.862338583290893e12,1
2111,7.8196300992996455e12,1
2112,7.78940494771142e12,1
2113,7.753010517705131e12,1
2114,7.701211382433757e12,1
2115,7.634896678402906e12,1
2116,7.630768968631661e12,1
2117,7.62083518524979e12,1
2118,7.612655161729496e12,1
2119,7.611300182613723e12,1
2120,7.626680222504876e12,1
2121,7.7894768223089795e12,1
2122,7.980089320259408e12,1
2123,8.175434991138302e12,1
2124,8.366024097935202e12,1
2125,8.550015083933236e12,1
2126,8.608242329988349e12,1
2127,8.660430730090266e12,1
2128,8.714372303002734e12,1
2129,8.777052013463683e12,1
2130,8.86029746507981e12,1
2131,8.93059317120744e12,1
2132,9.024412841912693e12,1
2133,9.122165877987916e12,1
2134,9.213807784442238e12,1
2135,9.287880480539303e12,1
2136,9.558769050122842e12,1
2137,9.833223436394102e12,1
2138,1.0122352082569926e13,1
2139,1.0429317630867678e13,1
2140,1.0760493583687338e13,1
2141,1.0817383582231314e13,1
2142,1.0898821880679498e13,1
2143,1.0992352881094133e13,1
2144,1.1089121007207338e13,1
2145,1.1186154440200484e13,1
2146,1.11997952976632e13,1
2147,1.1209976353471035e13,1
2148,1.1221195207670967e13,1
2149,1.1233005412548225e13,1
2150,1.1250971704791207e13,1
2151,1.1299749463578229e13,1
2152,1.1362988474142035e13,1
2153,1.1453832794855332e13,1
2154,1.1571096919707883e13,1
2155,1.16943058486416e13,1
2156,1.2219353264653557e13,1
2157,1.2755879702753926e13,1
2158,1.3298011119917084e13,1
2159,1.3848261248531518e13,1
2160,1.441736687221716e13,1
2161,1.4555443974221281e13,1
2162,1.4719619498669773e13,1
2163,1.492588078305873e13,1
2164,1.5177682807303904e13,1
2165,1.5442295146545621e13,1
2166,1.5823019004070598e13,1
2167,1.6196998252239736e13,1
2168,1.6552607197925004e13,1
2169,1.6905687787959473e13,1
2170,1.726868755306702e13,1
2171,1.7357307449469143e13,1
2172,1.7468537642125252e13,1
2173,1.7621070682060496e13,1
2174,1.7813737437355492e13,1
2175,1.8032572178847176e13,1
2176,1.867021338418817e13,1
2177,1.9323017466545387e13,1
2178,1.997900512447692e13,1
2179,2.0645616438397023e13,1
2180,2.133291711972255e13,1
2181,2.138078066894069e13,1
2182,2.1449226386943586e13,1
2183,2.1542688363825504e13,1
2184,2.166923258327089e13,1
2185,2.1839717113346e13,1
2186,2.2070590762986496e13,1
2187,2.2335076501474355e13,1
2188,2.2611753868805574e13,1
2189,2.290125588625452e13,1
2190,2.317716316405571e13,1
2191,2.4012893298025598e13,1
2192,2.486926808851636e13,1
2193,2.57660145643065e13,1
2194,2.6717728574132285e13,1
2195,2.774096149422725e13,1
2196,2.8251529640529223e13,1
2197,2.8847731218139176e13,1
2198,2.951101421851473e13,1
2199,3.019992228241216e13,1
2200,3.0886629483305508e13,1
2201,3.076389479869286e13,1
2202,3.0626030181116227e13,1
2203,3.0497682609460273e13,1
2204,3.037814683934092e13,1
2205,3.027433723344224e13,1
2206,3.0968814741800938e13,1
2207,3.1708203070713074e13,1
2208,3.2518054497440656e13,1
2209,3.3410304704102133e13,1
2210,3.437737305469424e13,1
2211,3.4066846296045617e13,1
2212,3.375980335288969e13,1
2213,3.344279973089022e13,1
2214,3.3116609972773293e13,1
2215,3.277956439676023e13,1
2216,3.2975404656802793e13,1
2217,3.3202369488647797e13,1
2218,3.347881244795989e13,1
2219,3.3825188455566445e13,1
2220,3.4265807702649035e13,1
2221,3.3664938070345926e13,1
2222,3.3138387921562484e13,1
2223,3.263848510591137e13,1
2224,3.2113503855830156e13,1
2225,3.157046542592804e13,1
2226,3.2191350712241125e13,1
2227,3.283237794142289e13,1
2228,3.3511318156659492e13,1
2229,3.4248392669662754e13,1
2230,3.508109524756034e13,1
2231,3.489992902507357e13,1
2232,3.4771078475318457e13,1
2233,3.4683871221853836e13,1
2234,3.461862098470282e13,1
2235,3.455700229337263e13,1
2236,3.4335435956036113e13,1
2237,3.411364538095203e13,1
2238,3.391644486384096e13,1
2239,3.3756848078641574e13,1
2240,3.3653598146297766e13,1
2241,3.3943858914873645e13,1
2242,3.4316960548779234e13,1
2243,3.473359986589633e13,1
2244,3.5158595722604688e13,1
2245,3.556974748947146e13,1
2246,3.5223762030063945e13,1
2247,3.487474224184789e13,1
2248,3.4533682221293586e13,1
2249,3.4202930534570418e13,1
2250,3.3891297437641383e13,1
2251,3.4964642708420426e13,1
2252,3.6111689625616875e13,1
2253,3.735736557733306e13,1
2254,3.8715912644905445e13,1
2255,4.0163445511011e13,1
2256,3.984899040279508e13,1
2257,3.957831149704488e13,1
2258,3.932568789016957e13,1
2259,3.908898709466464e13,1
2260,3.886594421265829e13,1
2261,3.986633976733605e13,1
2262,4.092790231290256e13,1
2263,4.207046472265705e13,1
2264,4.3321386404397125e13,1
2265,4.471253816693924e13,1
2266,4.510163249136746e13,1
2267,4.5551024214871e13,1
2268,4.598964962090921e13,1
2269,4.637237147139366e13,1
2270,4.671172077409648e13,1
2271,4.695246333528668e13,1
2272,4.7206915719094984e13,1
2273,4.749911975167473e13,1
2274,4.78710213369198e13,1
2275,4.83485301182208e13,1
2276,4.74383594724186e13,1
2277,4.658476129032118e13,1
2278,4.5757242174015945e13,1
2279,4.494346281673819e13,1
2280,4.412566468004201e13,1
2281,4.473704515890765e13,1
2282,4.536677495933275e13,1
2283,4.602974509458386e13,1
2284,4.674847213359561e13,1
2285,4.756253471425356e13,1
2286,4.7184631111432055e13,1
2287,4.687194469596134e13,1
2288,4.657410925634569e13,1
2289,4.623319621864521e13,1
2290,4.585714387883565e13,1
2291,4.61561841973123e13,1
2292,4.645839383779353e13,1
2293,4.678324706010192e13,1
2294,4.716416004034324e13,1
2295,4.764676366066701e13,1
2296,4.884941133069159e13,1
2297,5.016320918222875e13,1
2298,5.154837535428123e13,1
2299,5.293970836445275e13,1
2300,5.4318256631197375e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.9337282593643017e10,2
2021,3.230742685833632e10,2
2022,3.57541023279458e10,2
2023,3.956556512608884e10,2
2024,4.3558084850679794e10,2
2025,4.7479203887223595e10,2
2026,4.9577806183605064e10,2
2027,5.135123142926701e10,2
2028,5.298704504480923e10,2
2029,5.457203782342978e10,2
2030,5.6203684149563255e10,2
2031,5.674487454818977e10,2
2032,5.742573276587948e10,2
2033,5.838982473828889e10,2
2034,5.976340033335957e10,2
2035,6.127404498407151e10,2
2036,6.2126993079131096e10,2
2037,6.280804979674555e10,2
2038,6.326919325836279e10,2
2039,6.351430406439652e10,2
2040,6.348444634213755e10,2
2041,6.437845697976865e10,2
2042,6.524392352126809e10,2
2043,6.620831111769826e10,2
2044,6.7337682748978935e10,2
2045,6.87686133464681e10,2
2046,7.178275569979987e10,2
2047,7.507683399665234e10,2
2048,7.848261578380803e10,2
2049,8.171487604815474e10,2
2050,8.462814710405319e10,2
2051,8.404136111229918e10,2
2052,8.33366061389674e10,2
2053,8.258013430273157e10,2
2054,8.189734858003638e10,2
2055,8.143452256859703e10,2
2056,8.319328082449228e10,2
2057,8.504694399717967e10,2
2058,8.686263641564774e10,2
2059,8.866589295368246e10,2
2060,9.031298539079e10,2
2061,9.148963288028561e10,2
2062,9.251988661376846e10,2
2063,9.351402345060536e10,2
2064,9.455000277205766e10,2
2065,9.568151367382553e10,2
2066,9.703276872964188e10,2
2067,1.1688455875741608e11,2
2068,1.411301419643472e11,2
2069,1.641114878677027e11,2
2070,1.8366027607577826e11,2
2071,1.9783143513695297e11,2
2072,2.0951499280417557e11,2
2073,2.206413497913601e11,2
2074,2.3129945256892386e11,2
2075,2.420075769675247e11,2
2076,2.4803493442117163e11,2
2077,2.5511663953395364e11,2
2078,2.6475103017771176e11,2
2079,2.771182076512732e11,2
2080,2.909495108028116e11,2
2081,3.1498572643771954e11,2
2082,3.386220215404457e11,2
2083,3.607534847498315e11,2
2084,3.815581910256323e11,2
2085,4.008035095042162e11,2
2086,4.0783815058490454e11,2
2087,4.1512349403432153e11,2
2088,4.2376210118639233e11,2
2089,4.350060601627932e11,2
2090,4.504301828385643e11,2
2091,4.7505530472230774e11,2
2092,5.0284792600492267e11,2
2093,5.30219364749198e11,2
2094,5.531207146645819e11,2
2095,5.723105017855627e11,2
2096,5.824419335179558e11,2
2097,5.916938258406549e11,2
2098,6.017181165981299e11,2
2099,6.14145768470055e11,2
2100,6.312935560272197e11,2
2101,6.509952203556777e11,2
2102,6.73140900912085e11,2
2103,6.931814103053927e11,2
2104,7.110635112636139e11,2
2105,7.260044398305803e11,2
2106,7.384171977354382e11,2
2107,7.505626988681903e11,2
2108,7.635949479608263e11,2
2109,7.787474402809188e11,2
2110,7.97404221925911e11,2
2111,8.165826009741404e11,2
2112,8.385578970649349e11,2
2113,8.599326355300485e11,2
2114,8.789951728287708e11,2
2115,8.960603443701709e11,2
2116,9.023659770896168e11,2
2117,9.074921924669933e11,2
2118,9.129780071139734e11,2
2119,9.197710549584373e11,2
2120,9.297852611831827e11,2
2121,9.468319728975159e11,2
2122,9.683638129174187e11,2
2123,9.893416637967781e11,2
2124,1.0082062160299432e12,2
2125,1.0248554771683644e12,2
2126,1.0261265549357295e12,2
2127,1.0259536058539948e12,2
2128,1.0258376584459194e12,2
2129,1.0269707309210487e12,2
2130,1.0313080239842948e12,2
2131,1.0242770125571289e12,2
2132,1.0204806885599243e12,2
2133,1.0162252790844829e12,2
2134,1.009962318190411e12,2
2135,1.000190687353972e12,2
2136,9.981826154686698e11,2
2137,9.952441257347073e11,2
2138,9.931293134207985e11,2
2139,9.921170404294799e11,2
2140,9.928919828970677e11,2
2141,9.956653199780182e11,2
2142,1.0017221125043154e12,2
2143,1.0090713434185345e12,2
2144,1.0165402523741869e12,2
2145,1.02383572183948e12,2
2146,1.0133802888204222e12,2
2147,1.0026426982740612e12,2
2148,9.922803979301254e11,2
2149,9.822606494020522e11,2
2150,9.733067793761914e11,2
2151,9.695314509140312e11,2
2152,9.677432254239994e11,2
2153,9.693884938934426e11,2
2154,9.739719162647435e11,2
2155,9.787335289279932e11,2
2156,9.809655193083228e11,2
2157,9.818286861749419e11,2
2158,9.809394620334718e11,2
2159,9.78879725111317e11,2
2160,9.768985287897012e11,2
2161,9.687551361407386e11,2
2162,9.633011850701827e11,2
2163,9.61737975427991e11,2
2164,9.639460090680979e11,2
2165,9.665965683624692e11,2
2166,9.902449825847994e11,2
2167,1.0124937268804598e12,2
2168,1.0325676805568362e12,2
2169,1.0521015055756672e12,2
2170,1.072241917815549e12,2
2171,1.0879049087245378e12,2
2172,1.1059246500226887e12,2
2173,1.1278535755465073e12,2
2174,1.1533755224764731e12,2
2175,1.1811347215029954e12,2
2176,1.193561577037359e12,2
2177,1.204754631291648e12,2
2178,1.2139222666732178e12,2
2179,1.221977365389691e12,2
2180,1.2298164471819792e12,2
2181,1.239111824801499e12,2
2182,1.2493194390011912e12,2
2183,1.260794146696941e12,2
2184,1.274153848567498e12,2
2185,1.2902017766355964e12,2
2186,1.3285864395240962e12,2
2187,1.370594443812457e12,2
2188,1.4146380238544302e12,2
2189,1.4609619523205796e12,2
2190,1.5074890272291177e12,2
2191,1.507992104554907e12,2
2192,1.5099903136093127e12,2
2193,1.5135308843338154e12,2
2194,1.5190146746876863e12,2
2195,1.5276597711244453e12,2
2196,1.5541426534160527e12,2
2197,1.5885383844933079e12,2
2198,1.6280179937621653e12,2
2199,1.6675717646745444e12,2
2200,1.7042974321316814e12,2
2201,1.7056945962818147e12,2
2202,1.7053727068147207e12,2
2203,1.706080146862783e12,2
2204,1.7075204818296685e12,2
2205,1.7103331936529863e12,2
2206,1.7514020624077986e12,2
2207,1.797313939312667e12,2
2208,1.8508422794935898e12,2
2209,1.913106600821678e12,2
2210,1.98311716918005e12,2
2211,2.0049304077993984e12,2
2212,2.0260814467306206e12,2
2213,2.0451322060071162e12,2
2214,2.0623339382292466e12,2
2215,2.0774618569224775e12,2
2216,2.0502542276472322e12,2
2217,2.0273509801514375e12,2
2218,2.0104021191964094e12,2
2219,2.0011225320908728e12,2
2220,2.0013953816149077e12,2
2221,2.0286053783488262e12,2
2222,2.0609640676293103e12,2
2223,2.0932095909129521e12,2
2224,2.119694454807429e12,2
2225,2.14161725970211e12,2
2226,2.0981811889753352e12,2
2227,2.056548487730426e12,2
2228,2.0185231629306382e12,2
2229,1.985814883758897e12,2
2230,1.9613274506958862e12,2
2231,1.9850224814706077e12,2
2232,2.011396160650378e12,2
2233,2.0396414782507979e12,2
2234,2.0679625782564016e12,2
2235,2.0948713320134875e12,2
2236,2.1238044497984756e12,2
2237,2.1518372298271453e12,2
2238,2.1815950453757405e12,2
2239,2.2143971034535605e12,2
2240,2.2522108691204375e12,2
2241,2.2457091121732803e12,2
2242,2.247133507445924e12,2
2243,2.2515935002920337e12,2
2244,2.2553982223320156e12,2
2245,2.256586755348504e12,2
2246,2.2564581625957656e12,2
2247,2.2549040056661577e12,2
2248,2.253298618775051e12,2
2249,2.2520468436369443e12,2
2250,2.2521893579323086e12,2
2251,2.202217677729863e12,2
2252,2.1576497031422205e12,2
2253,2.119688960854864e12,2
2254,2.0881837473719966e12,2
2255,2.0597858863371362e12,2
2256,2.0557995810717498e12,2
2257,2.051084471210786e12,2
2258,2.0439557557420237e12,2
2259,2.0347606142299941e12,2
2260,2.0236958538830745e12,2
2261,2.0228951252035796e12,2
2262,2.025575527726178e12,2
2263,2.0329324967668655e12,2
2264,2.0465764383666184e12,2
2265,2.068157644950123e12,2
2266,2.1166953619482498e12,2
2267,2.172599917170136e12,2
2268,2.2311391460692334e12,2
2269,2.289878726539925e12,2
2270,2.3506591339040903e12,2
2271,2.344819868375648e12,2
2272,2.3397999924764536e12,2
2273,2.337469210880693e12,2
2274,2.3407774131251914e12,2
2275,2.351157092597695e12,2
2276,2.3235189928786733e12,2
2277,2.3010907017857017e12,2
2278,2.2816134038198613e12,2
2279,2.2642075833577524e12,2
2280,2.2475589555134526e12,2
2281,2.231795771231715e12,2
2282,2.217653341038727e12,2
2283,2.2059421630866797e12,2
2284,2.1979125544602502e12,2
2285,2.195766058976791e12,2
2286,2.1988480872097493e12,2
2287,2.2045915537530703e12,2
2288,2.209689411342593e12,2
2289,2.210422585993389e12,2
2290,2.207923805521703e12,2
2291,2.170633804615618e12,2
2292,2.1337226145600757e12,2
2293,2.0984978349739504e12,2
2294,2.0669159888082432e12,2
2295,2.0413369156340728e12,2
2296,2.023708395666788e12,2
2297,2.0120634119425876e12,2
2298,2.0035724720287317e12,2
2299,1.994675950760912e12,2
2300,1.984926866385852e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
