"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15770.307397880386,1
2021,16345.71388098777,1
2022,16949.427073358704,1
2023,17582.97349281337,1
2024,18247.970264597912,1
2025,18946.13989964019,1
2026,18655.599208072235,1
2027,18388.670890614758,1
2028,18135.77098915988,1
2029,17896.368236890805,1
2030,17669.99591082659,1
2031,18351.250393713428,1
2032,19087.03664096189,1
2033,19866.339421268745,1
2034,20691.746086037565,1
2035,21565.95576925913,1
2036,21682.81158996728,1
2037,21856.61204506632,1
2038,22063.189610811314,1
2039,22303.192538681084,1
2040,22577.349286370663,1
2041,22778.695207812372,1
2042,23030.155313439864,1
2043,23309.14998749466,1
2044,23616.169179880508,1
2045,23954.435810779527,1
2046,23641.699110646074,1
2047,23371.488965731514,1
2048,23116.10632729605,1
2049,22875.802229604386,1
2050,22650.645954305357,1
2051,22996.706846252404,1
2052,23393.197606647955,1
2053,23814.265652866936,1
2054,24261.239590173136,1
2055,24735.540690947488,1
2056,24553.81066671465,1
2057,24433.88681407133,1
2058,24332.0993682004,1
2059,24247.944254078546,1
2060,24181.344987488825,1
2061,25097.09952312889,1
2062,26095.865279609763,1
2063,27170.4901478692,1
2064,28326.06707223275,1
2065,29568.16848607215,1
2066,30036.355079784036,1
2067,30585.04059578552,1
2068,31181.634535046924,1
2069,31830.705077129634,1
2070,32537.125944409425,1
2071,32621.254785337904,1
2072,32763.90270043528,1
2073,32942.275151597365,1
2074,33157.85075865667,1
2075,33412.41016850752,1
2076,34724.02728822679,1
2077,36101.932525125165,1
2078,37555.02362487617,1
2079,39087.118030362864,1
2080,40702.63432708645,1
2081,40242.67967769004,1
2082,39793.27359326829,1
2083,39370.97963476854,1
2084,38974.210175651,1
2085,38601.57352843062,1
2086,37998.99075001726,1
2087,37433.76548815686,1
2088,36887.09739927746,1
2089,36358.46541698766,1
2090,35847.29223428722,1
2091,34474.82100799435,1
2092,33208.848196369276,1
2093,32020.967732086603,1
2094,30908.21207367263,1
2095,29867.00874736909,1
2096,30156.98859262632,1
2097,30506.494164342155,1
2098,30925.360135659826,1
2099,31417.25869431757,1
2100,31986.351646232622,1
2101,32229.057242188792,1
2102,32487.757688847865,1
2103,32777.050388912125,1
2104,33097.420669733845,1
2105,33448.84594351606,1
2106,32710.36034778516,1
2107,32068.94167942787,1
2108,31499.588483446016,1
2109,30998.80024809121,1
2110,30563.44597103595,1
2111,29932.815596837758,1
2112,29331.905640654164,1
2113,28757.519096626434,1
2114,28209.799052373415,1
2115,27688.212107358424,1
2116,27748.50260327726,1
2117,27833.745459100726,1
2118,27947.591610148822,1
2119,28090.35972660267,1
2120,28262.13526652526,1
2121,28797.696528630262,1
2122,29355.11728180844,1
2123,29944.60182031913,1
2124,30568.021216194204,1
2125,31226.861977084278,1
2126,31278.107434396483,1
2127,31329.556164432284,1
2128,31407.938268810514,1
2129,31513.702405548258,1
2130,31647.189182002126,1
2131,31909.048958102943,1
2132,32186.691671126304,1
2133,32494.37105671158,1
2134,32833.2953330901,1
2135,33204.9038313219,1
2136,33997.43779930981,1
2137,34847.18063731568,1
2138,35772.525727250555,1
2139,36778.50329962007,1
2140,37870.39037811171,1
2141,38017.4336400766,1
2142,38242.121875202494,1
2143,38489.469457954416,1
2144,38760.823117129854,1
2145,39057.116111155694,1
2146,39441.95430026174,1
2147,39859.35172991854,1
2148,40321.59245488846,1
2149,40830.40836759398,1
2150,41387.14448271027,1
2151,41866.2259496116,1
2152,42437.5727516152,1
2153,43037.297367376406,1
2154,43667.38436662976,1
2155,44331.83231928691,1
2156,46846.31750492948,1
2157,49618.91316512296,1
2158,52600.34052153025,1
2159,55808.70769092153,1
2160,59263.010072710706,1
2161,60059.81602593919,1
2162,60984.977638281794,1
2163,61967.12398889489,1
2164,63007.75120791704,1
2165,64112.7031398948,1
2166,66150.34091240795,1
2167,68329.09080525587,1
2168,70642.88974595512,1
2169,73099.26499432814,1
2170,75706.80071864692,1
2171,76722.08129394407,1
2172,77848.0883673382,1
2173,79045.49455472962,1
2174,80318.20848054947,1
2175,81672.2523456258,1
2176,84315.33345843563,1
2177,87286.52975834273,1
2178,90469.25525722337,1
2179,93879.24175138849,1
2180,97533.30600325241,1
2181,98252.5339107306,1
2182,99025.72819906723,1
2183,99980.06580617078,1
2184,101113.87362186502,1
2185,102425.7412958172,1
2186,104404.66172652964,1
2187,106606.83022423937,1
2188,108917.73101261302,1
2189,111342.1108774144,1
2190,113889.07058060965,1
2191,120165.83322542685,1
2192,126893.22245825264,1
2193,134137.6209913177,1
2194,141948.5022319806,1
2195,150381.46383162067,1
2196,156034.33408263512,1
2197,161889.6983660526,1
2198,168168.40438474136,1
2199,174911.29966763116,1
2200,182160.85081214807,1
2201,182403.17079657633,1
2202,183118.02246235765,1
2203,184136.20571672154,1
2204,185473.11144180284,1
2205,187145.17909813343,1
2206,195991.2364195076,1
2207,205409.48153227518,1
2208,215464.85847488706,1
2209,226205.24253425855,1
2210,237686.43625413024,1
2211,236973.16062926315,1
2212,236349.33370952719,1
2213,235927.8606539969,1
2214,235711.62781145348,1
2215,235705.1586974592,1
2216,239184.9856700638,1
2217,242489.96789408094,1
2218,246125.11642396805,1
2219,250111.01738708437,1
2220,254469.9239161182,1
2221,248410.31165869246,1
2222,242689.90643758944,1
2223,237332.82360937673,1
2224,232334.1697021152,1
2225,227677.80956307513,1
2226,236579.66238354263,1
2227,245406.7846467838,1
2228,254790.44032739362,1
2229,264759.90819975804,1
2230,275342.5653520496,1
2231,272845.7654336547,1
2232,270852.2758322981,1
2233,269229.12896930537,1
2234,267972.4053253392,1
2235,267079.07810847135,1
2236,265612.4990809782,1
2237,264830.5240494598,1
2238,264333.97482604976,1
2239,264128.6976429703,1
2240,264219.94636387407,1
2241,271702.3189525297,1
2242,279456.09537302627,1
2243,287759.58008550707,1
2244,296663.8192923877,1
2245,306220.49954867753,1
2246,304567.47543666913,1
2247,302824.22818192857,1
2248,301329.4287232307,1
2249,300067.9306052431,1
2250,299024.782256548,1
2251,316798.24203759426,1
2252,334895.66609460034,1
2253,354243.1254879642,1
2254,374933.01711702003,1
2255,397076.4532567705,1
2256,396206.6128490364,1
2257,395981.03023815266,1
2258,396407.4446949364,1
2259,397459.5322899651,1
2260,399115.38240117533,1
2261,413105.03594427,1
2262,428625.4613010915,1
2263,445169.55546571634,1
2264,462806.4231853114,1
2265,481610.07769589097,1
2266,485529.16558141634,1
2267,488949.4401532036,1
2268,492833.4015528931,1
2269,497195.89189056156,1
2270,502035.4044841339,1
2271,506629.3725177447,1
2272,511657.25243165484,1
2273,517409.89124573866,1
2274,523880.6184652558,1
2275,531070.1432189806,1
2276,523473.65674274636,1
2277,517830.87173010554,1
2278,512880.0123330349,1
2279,508619.0855269245,1
2280,505049.85050819983,1
2281,523914.49036538386,1
2282,544573.7867828766,1
2283,566456.0576349244,1
2284,589634.5922651705,1
2285,614181.1323097157,1
2286,613413.2688191119,1
2287,613052.6922054413,1
2288,613259.5621825479,1
2289,614039.3502140688,1
2290,615374.4826154726,1
2291,624689.8007563289,1
2292,635795.7798847996,1
2293,647698.8112104516,1
2294,660409.0352293489,1
2295,673934.4020111085,1
2296,706031.5105370127,1
2297,740143.922332416,1
2298,776432.1243143893,1
2299,815105.1453416093,1
2300,856372.2295519896,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13929.156480667507,2
2021,14401.012821301436,2
2022,14900.76501269639,2
2023,15429.879149568013,2
2024,15989.890358408069,2
2025,16582.421172607766,2
2026,16635.606984829275,2
2027,16712.694886443664,2
2028,16805.600206399104,2
2029,16915.662702116697,2
2030,17044.474524277044,2
2031,17138.42877259591,2
2032,17259.73372598566,2
2033,17395.31391510875,2
2034,17545.32261566938,2
2035,17709.67066888005,2
2036,17452.809229106715,2
2037,17231.845877339874,2
2038,17032.337836132145,2
2039,16853.285628971025,2
2040,16693.72590516719,2
2041,16661.11441862987,2
2042,16646.02088613546,2
2043,16638.106310900243,2
2044,16637.22304903637,2
2045,16643.307533602805,2
2046,16932.30384446437,2
2047,17250.910532570357,2
2048,17588.750253624716,2
2049,17946.578394633572,2
2050,18325.308326546245,2
2051,18091.19578130657,2
2052,17881.354976233004,2
2053,17683.6262281195,2
2054,17497.937499924225,2
2055,17324.270975665313,2
2056,17485.835413946348,2
2057,17669.888096286544,2
2058,17870.507644308753,2
2059,18088.50300362449,2
2060,18324.65611009845,2
2061,18088.880553434334,2
2062,17894.141361746504,2
2063,17729.12876230248,2
2064,17592.551410179723,2
2065,17483.273933467113,2
2066,17580.923499793294,2
2067,17695.079976560664,2
2068,17824.032378776392,2
2069,17969.75450492096,2
2070,18133.89381721905,2
2071,18104.446709434313,2
2072,18121.983123917318,2
2073,18182.756922223132,2
2074,18286.44444849373,2
2075,18433.293403926873,2
2076,18118.998370760157,2
2077,17834.860352561922,2
2078,17572.19232434968,2
2079,17330.451894223545,2
2080,17109.334130456096,2
2081,17434.462045629927,2
2082,17785.975530872027,2
2083,18160.20911012442,2
2084,18558.529209516222,2
2085,18982.490282409573,2
2086,18865.37135081579,2
2087,18762.81913113588,2
2088,18671.668085415757,2
2089,18591.698587972685,2
2090,18522.67044346465,2
2091,18832.22522616016,2
2092,19162.8040239575,2
2093,19512.393138431333,2
2094,19882.954223199384,2
2095,20275.980751426774,2
2096,20455.14961516097,2
2097,20652.71809656897,2
2098,20874.054907444362,2
2099,21119.71224911755,2
2100,21390.319704277506,2
2101,21419.250037961865,2
2102,21458.0197056281,2
2103,21509.664269971734,2
2104,21574.298863334807,2
2105,21652.162560156503,2
2106,21816.152539876788,2
2107,22002.783580486168,2
2108,22212.380251506645,2
2109,22445.141604824334,2
2110,22701.422997645237,2
2111,22718.77799172344,2
2112,22760.089325267945,2
2113,22825.379342045875,2
2114,22914.171393109358,2
2115,23025.962066623215,2
2116,22880.00937899546,2
2117,22759.29800846588,2
2118,22658.344986277425,2
2119,22577.210266995327,2
2120,22515.894410957975,2
2121,22631.1535948086,2
2122,22760.660796613083,2
2123,22907.608652165603,2
2124,23072.882245310637,2
2125,23257.238796221798,2
2126,23036.002695696418,2
2127,22827.917471278644,2
2128,22634.165401283364,2
2129,22454.353249122454,2
2130,22288.02613371616,2
2131,21467.350758995934,2
2132,20694.874965822335,2
2133,19962.29972582753,2
2134,19267.612424527168,2
2135,18608.939301160935,2
2136,18628.17332279875,2
2137,18675.860497424823,2
2138,18739.060751593297,2
2139,18818.3068293969,2
2140,18914.176447215763,2
2141,18803.61311336102,2
2142,18708.73553668288,2
2143,18630.469184357564,2
2144,18569.108078720954,2
2145,18524.890388295156,2
2146,18280.993195528485,2
2147,18067.55813490684,2
2148,17883.96598330242,2
2149,17730.081287989433,2
2150,17605.77738912648,2
2151,17376.83385577558,2
2152,17162.081761545873,2
2153,16962.06504910503,2
2154,16776.339350121605,2
2155,16604.785614147022,2
2156,16534.042226551905,2
2157,16492.801471533738,2
2158,16471.57168452924,2
2159,16469.798134025623,2
2160,16486.898431162845,2
2161,16161.263835310998,2
2162,15866.983874661415,2
2163,15599.617741944865,2
2164,15358.202259933974,2
2165,15142.342398201274,2
2166,15524.90609975792,2
2167,15937.854380122053,2
2168,16376.36284418322,2
2169,16841.807605243666,2
2170,17335.749639960257,2
2171,17717.052645509862,2
2172,18123.194200876645,2
2173,18553.898967008,2
2174,19010.28857241391,2
2175,19493.753842419654,2
2176,19587.935379748684,2
2177,19702.28941911163,2
2178,19833.582029046,2
2179,19981.631468976622,2
2180,20146.312868308516,2
2181,20503.954379745108,2
2182,20880.307845974658,2
2183,21282.89283665137,2
2184,21712.726438639504,2
2185,22170.891144978064,2
2186,22954.681825950192,2
2187,23783.952135780233,2
2188,24663.47527133782,2
2189,25596.93190842505,2
2190,26588.73474561844,2
2191,26525.447606177586,2
2192,26492.41325160228,2
2193,26486.871937250296,2
2194,26508.890078913406,2
2195,26558.56123855145,2
2196,26934.824081080777,2
2197,27361.458638508022,2
2198,27828.993276402434,2
2199,28339.438371988723,2
2200,28894.705932917495,2
2201,28927.555736502447,2
2202,29007.6379180354,2
2203,29124.37563104117,2
2204,29277.06673238987,2
2205,29465.093017377272,2
2206,30177.542467831696,2
2207,30957.338738552477,2
2208,31810.617532694276,2
2209,32745.53942477365,2
2210,33772.302390268334,2
2211,34122.19928929524,2
2212,34525.182253921164,2
2213,34972.52211911508,2
2214,35463.52629603945,2
2215,35997.886368563064,2
2216,35532.42133953105,2
2217,35147.37320349559,2
2218,34826.3041046605,2
2219,34570.192615235836,2
2220,34380.68873405437,2
2221,34664.18753247411,2
2222,35043.80086086762,2
2223,35461.65461775228,2
2224,35919.948262589394,2
2225,36419.52929141195,2
2226,36111.96195734284,2
2227,35895.62844065603,2
2228,35735.58842467978,2
2229,35629.778759315835,2
2230,35576.12185514089,2
2231,36296.59046409051,2
2232,37121.60542165214,2
2233,38013.673033701954,2
2234,38977.74059705774,2
2235,40019.38946900918,2
2236,41100.801398849195,2
2237,42284.75575618253,2
2238,43539.42485950844,2
2239,44868.057245925826,2
2240,46273.946282116645,2
2241,46039.22605582227,2
2242,45916.36101174664,2
2243,45856.71141224783,2
2244,45861.359822034035,2
2245,45931.154313526866,2
2246,46523.13874732717,2
2247,47122.9097355911,2
2248,47762.31613222662,2
2249,48442.2914875769,2
2250,49163.64727229425,2
2251,47898.13886210042,2
2252,46734.23747174282,2
2253,45654.339723392804,2
2254,44651.17885129847,2
2255,43719.409314060926,2
2256,43762.376003281985,2
2257,43840.27366317854,2
2258,43943.061332799596,2
2259,44070.68316556742,2
2260,44223.17152238851,2
2261,44741.81228366854,2
2262,45336.33766264366,2
2263,45993.566216505475,2
2264,46716.656954308135,2
2265,47509.159837414154,2
2266,48766.65872866411,2
2267,50168.923725687506,2
2268,51719.986030711945,2
2269,53439.773505704135,2
2270,55349.54149263468,2
2271,56183.551667237036,2
2272,57088.620052262464,2
2273,58071.83125445392,2
2274,59134.46099054099,2
2275,60278.63531099625,2
2276,59447.39061361455,2
2277,58678.407848342096,2
2278,58023.92465860621,2
2279,57478.322162629964,2
2280,57037.06680207915,2
2281,57165.750490843086,2
2282,57284.59255767168,2
2283,57446.37629291079,2
2284,57649.55469113772,2
2285,57892.43493379578,2
2286,57971.80381561127,2
2287,58055.25554854063,2
2288,58175.29414116974,2
2289,58333.62970797572,2
2290,58530.00006931517,2
2291,57680.64291967573,2
2292,56980.26785158286,2
2293,56342.07026170937,2
2294,55762.21686610752,2
2295,55236.976668353025,2
2296,54475.04381191538,2
2297,53844.09918113817,2
2298,53287.582386193964,2
2299,52808.16033686723,2
2300,52407.52238617875,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15374.220531776002,3
2021,15328.874466368516,3
2022,15304.762561251042,3
2023,15301.849639203429,3
2024,15320.19569515266,3
2025,15359.953561874872,3
2026,14953.02375088496,3
2027,14586.568849238482,3
2028,14250.941478424009,3
2029,13943.917000504734,3
2030,13663.521753688328,3
2031,14048.561864098201,3
2032,14459.579650631638,3
2033,14894.391274243171,3
