"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.01523798802348571,1
2022,0.016419234352898264,1
2023,0.01762036286680318,1
2024,0.018840302529438236,1
2025,0.02007738156566071,1
2026,0.021329087773933716,1
2027,0.022592549085567782,1
2028,0.023865343512890193,1
2029,0.025145870200629795,1
2030,0.026432992493864958,1
2031,0.027726354068551937,1
2032,0.029026602452245705,1
2033,0.030334733895122618,1
2034,0.03165224644974134,1
2035,0.03298115717340806,1
2036,0.03432254873270322,1
2037,0.03567674326393,1
2038,0.0370433676957747,1
2039,0.03842167567276691,1
2040,0.039810798520505904,1
2041,0.04120946908910355,1
2042,0.04261681947227022,1
2043,0.044032627340965115,1
2044,0.04545721475118771,1
2045,0.04689122465445417,1
2046,0.048335927820020996,1
2047,0.04979254797667966,1
2048,0.05126182170810603,1
2049,0.052743753626156985,1
2050,0.05423714417544391,1
2051,0.0557401466861796,1
2052,0.05725124669682563,1
2053,0.05876948796384235,1
2054,0.06029422011192284,1
2055,0.06182536393206903,1
2056,0.06336356022254379,1
2057,0.06490976588731695,1
2058,0.06646422095761842,1
2059,0.06802660295486351,1
2060,0.06959665649225585,1
2061,0.07117353293389886,1
2062,0.07275598256091048,1
2063,0.07434305016667536,1
2064,0.07593423748920504,1
2065,0.07752940493351143,1
2066,0.07912867471042966,1
2067,0.0807327914524109,1
2068,0.08234270629821032,1
2069,0.08395880838278241,1
2070,0.08558067308049098,1
2071,0.08720727684717403,1
2072,0.08883742663292507,1
2073,0.09047027315589905,1
2074,0.09210540324350412,1
2075,0.09374242561929093,1
2076,0.09538106846273035,1
2077,0.09702121944265962,1
2078,0.09866299303740281,1
2079,0.10030691459353576,1
2080,0.10195362191615423,1
2081,0.10360348332519924,1
2082,0.10525638799532834,1
2083,0.10691191751886998,1
2084,0.10856936166714583,1
2085,0.11022802081310998,1
2086,0.11188714238294903,1
2087,0.11354600774273063,1
2088,0.11520443352619948,1
2089,0.11686251703002225,1
2090,0.11852067200872471,1
2091,0.12017971382358128,1
2092,0.1218402290515442,1
2093,0.12350255335059802,1
2094,0.12516628569553978,1
2095,0.12683015856590393,1
2096,0.1284930331016781,1
2097,0.13015402188468767,1
2098,0.1318126245714286,1
2099,0.13346868791407562,1
2100,0.13512239539329934,1
2101,0.13677440686765388,1
2102,0.13842671873484552,1
2103,0.14008031371033094,1
2104,0.1417343240646635,1
2105,0.14338774601287385,1
2106,0.1450391946466176,1
2107,0.1466875454694685,1
2108,0.14833219950777013,1
2109,0.1499729841939861,1
2110,0.15161020178336068,1
2111,0.1532446809635024,1
2112,0.15487807068064305,1
2113,0.1565110897893014,1
2114,0.15814323028574812,1
2115,0.1597733293451846,1
2116,0.16140023574100268,1
2117,0.16302309947210308,1
2118,0.16464116477376917,1
2119,0.1662541872946868,1
2120,0.1678622623200794,1
2121,0.1694661624520221,1
2122,0.17106726291513633,1
2123,0.17266695456142397,1
2124,0.17426499727543107,1
2125,0.1758605235925213,1
2126,0.17745257893776203,1
2127,0.1790397245379565,1
2128,0.18062119398381488,1
2129,0.18219671098636706,1
2130,0.1837664187566633,1
2131,0.18533115762758798,1
2132,0.18689279221139904,1
2133,0.18845242782603053,1
2134,0.19000994173055635,1
2135,0.19156459080901547,1
2136,0.19311494490539605,1
2137,0.19465954462010557,1
2138,0.1961976373658976,1
2139,0.19772910871822566,1
2140,0.199253980744496,1
2141,0.20077255608527,1
2142,0.2022856505298043,1
2143,0.2037942961943692,1
2144,0.20529887167076838,1
2145,0.2067992984769106,1
2146,0.20829534695086194,1
2147,0.20978629771232715,1
2148,0.211271632214671,1
2149,0.21275104769194247,1
2150,0.2142242097164642,1
2151,0.21569105246101272,1
2152,0.2171516771595794,1
2153,0.21860663437026234,1
2154,0.22005709904526882,1
2155,0.2215041515983069,1
2156,0.2229478447236666,1
2157,0.22438755081324335,1
2158,0.22582242909987918,1
2159,0.2272514094433289,1
2160,0.2286735808654163,1
2161,0.23008849543238036,1
2162,0.23149622455272895,1
2163,0.23289740820471136,1
2164,0.2342932579789006,1
2165,0.23568505154197436,1
2166,0.23707279783237103,1
2167,0.23845593834720938,1
2168,0.23983353012718805,1
2169,0.241204273520771,1
2170,0.24256746552205447,1
2171,0.2439228330667088,1
2172,0.2452704455615174,1
2173,0.2466107478267603,1
2174,0.24794474019406998,1
2175,0.2492733332412003,1
2176,0.25059695686360306,1
2177,0.25191559951958115,1
2178,0.25322863385496186,1
2179,0.25453511762553455,1
2180,0.25583435690079215,1
2181,0.25712594089258367,1
2182,0.2584096389334591,1
2183,0.2596854025869839,1
2184,0.2609533102641973,1
2185,0.2622136452610204,1
2186,0.26346694651003144,1
2187,0.26471416337311077,1
2188,0.26595585759137047,1
2189,0.26719207370598597,1
2190,0.2684228618707962,1
2191,0.2696476816656883,1
2192,0.2708656652897751,1
2193,0.2720762991569991,1
2194,0.2732794439170223,1
2195,0.27447517407700156,1
2196,0.2756637692322301,1
2197,0.2768459820009382,1
2198,0.2780227652998424,1
2199,0.2791946568194327,1
2200,0.2803614365772411,1
2201,0.28152241570171227,1
2202,0.28267676155766813,1
2203,0.28382390649263606,1
2204,0.28496367842086734,1
2205,0.2860958942594046,1
2206,0.2872204802189621,1
2207,0.2883375052078974,1
2208,0.289447212029915,1
2209,0.29055017020246227,1
2210,0.29164703938736125,1
2211,0.2927382855430636,1
2212,0.29382395811936873,1
2213,0.29490384026850885,1
2214,0.2959775271115858,1
2215,0.29704462092449235,1
2216,0.29810469740384454,1
2217,0.2991573820187803,1
2218,0.3002027117291372,1
2219,0.30124094511110155,1
2220,0.3022725708702507,1
2221,0.30329833467036527,1
2222,0.3043188564907721,1
2223,0.3053346648610372,1
2224,0.30634568378269383,1
2225,0.3073511483149781,1
2226,0.30835038269970017,1
2227,0.30934284753135055,1
2228,0.3103283219993078,1
2229,0.31130681885349787,1
2230,0.3122785882220351,1
2231,0.31324429441625734,1
2232,0.3142045333433314,1
2233,0.3151594952350035,1
2234,0.31610924869421053,1
2235,0.31705363377196266,1
2236,0.3179922822054523,1
2237,0.3189247594017424,1
2238,0.31985076186539163,1
2239,0.3207702779835741,1
2240,0.3216834453601059,1
2241,0.3225906146451718,1
2242,0.32349243466287614,1
2243,0.32438959201378925,1
2244,0.32528228581505814,1
2245,0.3261702998360062,1
2246,0.32705317013211416,1
2247,0.3279303346450803,1
2248,0.3288015011887831,1
2249,0.32966652382228195,1
2250,0.3305253053706053,1
2251,0.33137786710674133,1
2252,0.33222432210838304,1
2253,0.33306495327275226,1
2254,0.333900234042895,1
2255,0.3347306911668076,1
2256,0.33555654024720344,1
2257,0.3363777617532667,1
2258,0.33719424686344907,1
2259,0.338005678279082,1
2260,0.33881174758507004,1
2261,0.3396121542665756,1
2262,0.3404066873984976,1
2263,0.3411954250462749,1
2264,0.34197858604896786,1
2265,0.3427565681339836,1
2266,0.34352995235495326,1
2267,0.3442992051941218,1
2268,0.3450646061666381,1
2269,0.34582589100205163,1
2270,0.3465824757417937,1
2271,0.34733389730576325,1
2272,0.3480798404561194,1
2273,0.3488201638338572,1
2274,0.34955490843244147,1
2275,0.3502844070666222,1
2276,0.3510091539070075,1
2277,0.35172954299789394,1
2278,0.35244565223063823,1
2279,0.35315735334551623,1
2280,0.3538644311128797,1
2281,0.3545665410166067,1
2282,0.35526343476477523,1
2283,0.35595509428110306,1
2284,0.3566415989794884,1
2285,0.3573231669329949,1
2286,0.35800025119832757,1
2287,0.3586733683151812,1
2288,0.3593427515695648,1
2289,0.36000831422400503,1
2290,0.36066959869417164,1
2291,0.36132620749191424,1
2292,0.361977959862249,1
2293,0.362624660758294,1
2294,0.36326624703390986,1
2295,0.3639028646869695,1
2296,0.36453492710300206,1
2297,0.36516289422782444,1
2298,0.36578711948106307,1
2299,0.36640768557734776,1
2300,0.3670242988210885,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302434422861,2
2022,0.13491780056729216,2
2023,0.1358157279851406,2
2024,0.1367246619912792,2
2025,0.13764389208262495,2
2026,0.13857119586630254,2
2027,0.13950375828068237,2
2028,0.14043941817838343,2
2029,0.1413771787882204,2
2030,0.14231657581114018,2
2031,0.14325770251922568,2
2032,0.14420126107373313,2
2033,0.14514819024190412,2
2034,0.14610025734130058,2
2035,0.14705998690705951,2
2036,0.14802843781183017,2
2037,0.14900565157044623,2
2038,0.14999074671580997,2
2039,0.15098249240404363,2
2040,0.15197960443042977,2
2041,0.15298036034841406,2
2042,0.15398364180944601,2
2043,0.15498924464025562,2
2044,0.15599774999915694,2
2045,0.1570101411098038,2
2046,0.15802823218643083,2
2047,0.15905360801813923,2
2048,0.1600870686343964,2
2049,0.16112833562522733,2
2050,0.16217547927376377,2
2051,0.16322584189035427,2
2052,0.1642776682691429,2
2053,0.1653302278742165,2
2054,0.1663831462752638,2
2055,0.1674367757827341,2
2056,0.16849236308659563,2
2057,0.16955142133360823,2
2058,0.1706142729135698,2
2059,0.17168044906922594,2
2060,0.17274963573686997,2
2061,0.17382070058085233,2
2062,0.1748921411499416,2
2063,0.17596303100553257,2
2064,0.17703307957466696,2
2065,0.17810243207363435,2
2066,0.17917152090561755,2
2067,0.18024157299490137,2
2068,0.18131396280310047,2
2069,0.1823891702123655,2
2070,0.18346652704697233,2
2071,0.18454462242180453,2
2072,0.18562192841730224,2
2073,0.1866975124439298,2
2074,0.18777109441157594,2
2075,0.18884240901732055,2
2076,0.18991135261049139,2
2077,0.1909780177315529,2
2078,0.19204278531065438,2
2079,0.19310655687486591,2
2080,0.19417030420389395,2
2081,0.19523455463373657,2
2082,0.19629914233842444,2
2083,0.1973635115624444,2
2084,0.19842676214097477,2
2085,0.19948809885876279,2
2086,0.2005466985298723,2
2087,0.20160184580723317,2
2088,0.2026535840443525,2
2089,0.2037022909822227,2
2090,0.20474871771574873,2
2091,0.20579407802102043,2
2092,0.20683928508077729,2
2093,0.2078849445367874,2
2094,0.20893056714868496,2
2095,0.20997453011729927,2
2096,0.2110155030618,2
2097,0.2120525563527956,2
2098,0.21308531584483723,2
2099,0.21411385398033467,2
2100,0.21513866029461737,2
2101,0.2161607924639926,2
2102,0.21718185291850461,2
2103,0.21820231652310051,2
2104,0.21922147693066635,2
2105,0.22023861997743793,2
2106,0.2212528439376296,2
2107,0.22226349867809814,2
2108,0.22327031751750293,2
2109,0.22427331434834866,2
2110,0.22527279025867267,2
2111,0.22626935317305163,2
2112,0.22726409774289064,2
2113,0.22825738957869698,2
2114,0.229248783247086,2
2115,0.23023744674939645,2
2116,0.23122264714174826,2
2117,0.23220389324854007,2
2118,0.23318078872282516,2
2119,0.2341532870181739,2
2120,0.2351215507681161,2
2121,0.23608616197896562,2
2122,0.23704803693016177,2
2123,0.23800802538136448,2
2124,0.23896584065698276,2
2125,0.23992085955393913,2
2126,0.2408724506525457,2
2127,0.24181973154270867,2
2128,0.24276232215533575,2
2129,0.2437001666863289,2
2130,0.2446334654927353,2
2131,0.24556283533530646,2
2132,0.24648949513906276,2
2133,0.2474140534315361,2
2134,0.24833631431280911,2
2135,0.24925571803067126,2
2136,0.2501713328125943,2
2137,0.25108229007278776,2
2138,0.25198823927038433,2
2139,0.252889235289895,2
2140,0.25378539198345357,2
2141,0.2546769745088865,2
2142,0.2555645409057001,2
2143,0.2564487188518108,2
2144,0.25732966232521365,2
2145,0.25820724532917577,2
2146,0.25908126851824526,2
2147,0.2599512483790948,2
2148,0.26081688005538967,2
2149,0.26167800807181035,2
2150,0.26253446679487924,2
2151,0.2633862632058897,2
2152,0.2642334985064402,2
2153,0.2650765412397113,2
2154,0.265916112368282,2
2155,0.26675281045354354,2
2156,0.26758655722041375,2
2157,0.26841688677360503,2
2158,0.2692432538847583,2
2159,0.27006502526036535,2
2160,0.2708817187788604,2
2161,0.27169316597014004,2
2162,0.27249951453647,2
2163,0.2733012321789541,2
2164,0.2740990844496294,2
2165,0.27489380600955465,2
2166,0.27568529906876094,2
2167,0.276473163635136,2
2168,0.2772568005911726,2
2169,0.278035460458065,2
2170,0.27880880923471135,2
2171,0.2795767831621771,2
2172,0.2803395117669194,2
2173,0.2810973250822586,2
2174,0.2818508494797656,2
2175,0.282600595073398,2
2176,0.2833467528589514,2
2177,0.28408924627214244,2
2178,0.284827653313293,2
2179,0.2855614134058268,2
2180,0.2862901650478372,2
2181,0.2870137346034956,2
2182,0.2877320595011448,2
2183,0.2884451764955171,2
2184,0.28915318282188335,2
2185,0.28985627883409304,2
2186,0.2905547924756648,2
2187,0.29124926399182244,2
2188,0.2919399583616401,2
2189,0.29262683729003147,2
2190,0.2933098821922414,2
2191,0.293988739974555,2
2192,0.29466291250995147,2
2193,0.29533214959684967,2
2194,0.29599643197444925,2
2195,0.2966558561379179,2
2196,0.29731062320655915,2
2197,0.29796118613876954,2
2198,0.29860807039485043,2
2199,0.2992515248938147,2
2200,0.29989135841601683,2
2201,0.3005271471091349,2
2202,0.30115842821909916,2
2203,0.301784930417684,2
2204,0.3024066165078908,2
2205,0.30302343349254407,2
2206,0.3036353870629922,2
2207,0.30424255231540837,2
2208,0.30484509193585607,2
2209,0.3054433359725084,2
2210,0.3060376379935477,2
2211,0.30662822077746066,2
2212,0.30721506774410307,2
2213,0.30779802986055493,2
2214,0.3083768711610379,2
2215,0.3089513837560737,2
2216,0.30952135673326614,2
2217,0.3100866226927108,2
2218,0.3106472464777708,2
2219,0.3112034002849839,2
2220,0.3117553651702388,2
2221,0.31230353688244006,2
2222,0.3128482118537269,2
2223,0.31338962346613736,2
2224,0.3139276628744581,2
2225,0.3144618765258415,2
2226,0.3149919057552556,2
2227,0.315517492385774,2
2228,0.31603856732813584,2
2229,0.31655518232286173,2
2230,0.317067508981242,2
2231,0.31757591968114446,2
2232,0.31808071635167584,2
2233,0.31858196660941884,2
2234,0.3190796783309507,2
2235,0.3195737416080235,2
2236,0.32006395503619267,2
2237,0.320550100312456,2
2238,0.3210320482314553,2
2239,0.32150982677989964,2
2240,0.3219835344989185,2
2241,0.32245336887324455,2
2242,0.32291966410383727,2
2243,0.3233827457094424,2
2244,0.3238426677870546,2
2245,0.3242992817691572,2
2246,0.32475233471989506,2
2247,0.32520155306099685,2
2248,0.32564682518997207,2
2249,0.32608811635991797,2
2250,0.3265254150917255,2
2251,0.32695876538794855,2
2252,0.3273882554365612,2
2253,0.3278140534159249,2
2254,0.32823640744181365,2
2255,0.32865557262072403,2
2256,0.32907163105503223,2
2257,0.32948455219863654,2
2258,0.32989427005363786,2
2259,0.33030062561141316,2
2260,0.3307034813816311,2
2261,0.33110271310922856,2
2262,0.33149825044292675,2
2263,0.3318901665176855,2
2264,0.3322785928599695,2
2265,0.3326637370717567,2
2266,0.33304587832826615,2
2267,0.33342521942155134,2
2268,0.3338018638631434,2
2269,0.3341756496824039,2
2270,0.3345462885182605,2
2271,0.33491357737724475,2
