"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568454620825783,1
2022,0.009959776319039548,1
2023,0.011425907405699931,1
2024,0.012965411034158159,1
2025,0.014574455648733498,1
2026,0.016245755829828568,1
2027,0.017970148916296225,1
2028,0.019739624225502794,1
2029,0.02154890573197843,1
2030,0.02339427476920708,1
2031,0.0252749093289939,1
2032,0.02719391844916963,1
2033,0.029155917766259698,1
2034,0.031167741392539305,1
2035,0.03323866276877219,1
2036,0.03537446302916347,1
2037,0.03757793164964429,1
2038,0.03984892747970825,1
2039,0.042185595603507764,1
2040,0.044585388891848154,1
2041,0.04704377406959903,1
2042,0.0495578303272568,1
2043,0.05212751767766033,1
2044,0.05475536376168666,1
2045,0.0574455319537277,1
2046,0.06020542549337726,1
2047,0.06304253563238404,1
2048,0.06596222138912644,1
2049,0.0689662944169136,1
2050,0.07205028840237304,1
2051,0.0752060208787304,1
2052,0.07842669243675893,1
2053,0.08170824031325008,1
2054,0.08504811040500737,1
2055,0.0884468254991706,1
2056,0.09190898302523465,1
2057,0.09544115258146846,1
2058,0.0990459867380391,1
2059,0.10272291129223099,1
2060,0.10647170158390029,1
2061,0.11028851692648178,1
2062,0.11416689624266496,1
2063,0.11810194493959791,1
2064,0.12209143664375954,1
2065,0.1261353185679921,1
2066,0.13023519087805902,1
2067,0.1343966981547533,1
2068,0.13862701228314833,1
2069,0.14292985196671903,1
2070,0.14730363286438042,1
2071,0.15174265539777299,1
2072,0.156239849692688,1
2073,0.16079026557894593,1
2074,0.16539181553250248,1
2075,0.1700424945283947,1
2076,0.17474107511058978,1
2077,0.179487423943546,1
2078,0.18428302757908632,1
2079,0.18913238977620317,1
2080,0.1940409668534544,1
2081,0.1990123836501292,1
2082,0.20404678807936527,1
2083,0.20914199732094296,1
2084,0.21429352234767673,1
2085,0.21949680945143957,1
2086,0.22474675393837806,1
2087,0.23003836973292557,1
2088,0.23537075489735404,1
2089,0.240745210166871,1
2090,0.2461656017015752,1
2091,0.25163914282327227,1
2092,0.25717138274858264,1
2093,0.26276596342963376,1
2094,0.268420499680742,1
2095,0.27412524823277895,1
2096,0.27987127310511983,1
2097,0.28565154568578865,1
2098,0.2914621864807936,1
2099,0.29730222257926187,1
2100,0.3031735858044602,1
2101,0.3090824255348039,1
2102,0.31504685675815036,1
2103,0.3210764627150935,1
2104,0.32716442883329755,1
2105,0.33330249065183803,1
2106,0.33947865512438824,1
2107,0.3456830271756539,1
2108,0.351910362254916,1
2109,0.35815928378753625,1
2110,0.3644328475275991,1
2111,0.37073915770291954,1
2112,0.3770943385310419,1
2113,0.38350599070312974,1
2114,0.3899700031483997,1
2115,0.39647572630743877,1
2116,0.4030123442410467,1
2117,0.40957177412036927,1
2118,0.4161466969237164,1
2119,0.4227347807740749,1
2120,0.4293370775749068,1
2121,0.4359615437019544,1
2122,0.4426224782123027,1
2123,0.4493346950883641,1
2124,0.45609641719727634,1
2125,0.462899222498967,1
2126,0.4697335440752939,1
2127,0.47658442949502433,1
2128,0.48344380727710323,1
2129,0.4903087226599734,1
2130,0.4971807021786443,1
2131,0.5040688847072685,1
2132,0.5109938254941913,1
2133,0.5179681977333592,1
2134,0.5249913227283667,1
2135,0.5320555221491414,1
2136,0.5391451337720072,1
2137,0.5462437991327631,1
2138,0.5533429208672738,1
2139,0.5604410826835151,1
2140,0.5675384198118456,1
2141,0.5746383285878851,1
2142,0.5817502638320038,1
2143,0.5888864186776734,1
2144,0.5960515180865755,1
2145,0.6032449412004288,1
2146,0.6104642320663771,1
2147,0.617700948632959,1
2148,0.624948906042146,1
2149,0.6322044310880317,1
2150,0.6394633861425572,1
2151,0.6467248768797917,1
2152,0.653990069840864,1
2153,0.6612657776432078,1
2154,0.6685668237311244,1
2155,0.6759071814048019,1
2156,0.6832880212565327,1
2157,0.6907017566644305,1
2158,0.6981378328882855,1
2159,0.705582445522106,1
2160,0.713023593779675,1
2161,0.7204551691668426,1
2162,0.727877848449709,1
2163,0.7352999053761726,1
2164,0.7427374474534005,1
2165,0.7502078358425406,1
2166,0.7577115636321468,1
2167,0.7652413352315763,1
2168,0.7727843553605487,1
2169,0.7803225838604284,1
2170,0.7878459716815689,1
2171,0.7953503296553386,1
2172,0.8028362253951524,1
2173,0.810309549240884,1
2174,0.8177842009631586,1
2175,0.825273073195488,1
2176,0.8327824111199842,1
2177,0.8403121905219999,1
2178,0.847853373695866,1
2179,0.8553920865420777,1
2180,0.8629178504818054,1
2181,0.8704242043127302,1
2182,0.8779072656389717,1
2183,0.8853658193172764,1
2184,0.8928005387491558,1
2185,0.9002152025661259,1
2186,0.907617532015939,1
2187,0.9150216538144367,1
2188,0.9224360298810526,1
2189,0.9298613083029652,1
2190,0.9372982376261927,1
2191,0.9447383259642965,1
2192,0.9521677416204888,1
2193,0.9595779971654279,1
2194,0.9669664069425314,1
2195,0.9743336549056663,1
2196,0.9816837264424549,1
2197,0.98902830613281,1
2198,0.9963825633513936,1
2199,1.0037552225712743,1
2200,1.0111427392855274,1
2201,1.0185337090721545,1
2202,1.025914080523668,1
2203,1.0332739660896069,1
2204,1.040609956163002,1
2205,1.0479183988394078,1
2206,1.0551974371917812,1
2207,1.0624476150872928,1
2208,1.0696724588591078,1
2209,1.0768811670676959,1
2210,1.0840846652041956,1
2211,1.091290734045928,1
2212,1.0985000346528535,1
2213,1.1057085519166714,1
2214,1.1129088530613611,1
2215,1.1200934820590014,1
2216,1.1272543678918563,1
2217,1.1343841950948024,1
2218,1.1414829501376724,1
2219,1.1485546321305522,1
2220,1.1556074935777705,1
2221,1.162654639554252,1
2222,1.169707134281527,1
2223,1.176774601690573,1
2224,1.1838556065256594,1
2225,1.1909357159328895,1
2226,1.1980018616145491,1
2227,1.205043308656923,1
2228,1.2120552109400542,1
2229,1.21903711660301,1
2230,1.2259931342755372,1
2231,1.232935454480514,1
2232,1.2398751778727188,1
2233,1.2468157017584227,1
2234,1.2537581022573088,1
2235,1.2606989445641732,1
2236,1.2676305587280563,1
2237,1.2745437834207456,1
2238,1.281431924074778,1
2239,1.2882940757686674,1
2240,1.2951323536061121,1
2241,1.3019532674192007,1
2242,1.3087695871404295,1
2243,1.3155951484914086,1
2244,1.3224339559188492,1
2245,1.3292813832864665,1
2246,1.3361274453891179,1
2247,1.3429598383106267,1
2248,1.3497717742320017,1
2249,1.3565594776361225,1
2250,1.3633201571946083,1
2251,1.370053541631675,1
2252,1.3767613566787427,1
2253,1.383449080035942,1
2254,1.390126494219583,1
2255,1.3968047750247319,1
2256,1.4034884151741478,1
2257,1.4101767298066772,1
2258,1.416866994110415,1
2259,1.4235516654189224,1
2260,1.4302232322071697,1
2261,1.4368742055381194,1
2262,1.443499023389692,1
2263,1.4500987425548537,1
2264,1.4566777326233948,1
2265,1.4632446577622567,1
2266,1.469812711304371,1
2267,1.4763926768924494,1
2268,1.4829911298873952,1
2269,1.4896016447107403,1
2270,1.4962098174108034,1
2271,1.5028038620790234,1
2272,1.5093753849283305,1
2273,1.5159201366280595,1
2274,1.5224383313506982,1
2275,1.528937497668717,1
2276,1.5354293887829185,1
2277,1.5419234905202854,1
2278,1.5484214436526234,1
2279,1.5549196219418588,1
2280,1.5614120535448937,1
2281,1.5678892536551547,1
2282,1.5743440523370742,1
2283,1.5807751988070784,1
2284,1.5871840008934077,1
2285,1.5935754880042223,1
2286,1.5999610984202652,1
2287,1.6063542619662128,1
2288,1.6127610570901219,1
2289,1.6191789482483205,1
2290,1.6255950746660082,1
2291,1.631997920450063,1
2292,1.6383817668813734,1
2293,1.6447403714477407,1
2294,1.6510710935354957,1
2295,1.6573771824766075,1
2296,1.663669596070398,1
2297,1.6699608851315917,1
2298,1.676260834442573,1
2299,1.682571585561229,1
2300,1.6888842497104566,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131953023124531,2
2022,0.012917555003480352,2
2023,0.013736328115904861,2
2024,0.014590893898164481,2
2025,0.015480455020711936,2
2026,0.016400021519959118,2
2027,0.017342630619356925,2
2028,0.018302765841327506,2
2029,0.01927794253695314,2
2030,0.02026708992257298,2
2031,0.021270695324548505,2
2032,0.02229102770149005,2
2033,0.02333113611346871,2
2034,0.024396669458120357,2
2035,0.025495856092653035,2
2036,0.026632842312541705,2
2037,0.02780878053854341,2
2038,0.029021873114096763,2
2039,0.030269026645968644,2
2040,0.031546766342857246,2
2041,0.032849930516322345,2
2042,0.03417518411432763,2
2043,0.03552222216386447,2
2044,0.03689348438220286,2
2045,0.038292942949312625,2
2046,0.039727761408673956,2
2047,0.041204622248370626,2
2048,0.0427276180021785,2
2049,0.04429691146170622,2
2050,0.04590617138324582,2
2051,0.047545800188528275,2
2052,0.04920936545975252,2
2053,0.05089432627650847,2
2054,0.05259950123946666,2
2055,0.05432667270157143,2
2056,0.05608143629133888,2
2057,0.05787074895906308,2
2058,0.05969673583306001,2
2059,0.06155813922512188,2
2060,0.06345431316877725,2
2061,0.06538088009098608,2
2062,0.06733157750218943,2
2063,0.06930254762347854,2
2064,0.07129274654522799,2
2065,0.07330313525696308,2
2066,0.07533606545184757,2
2067,0.07739778086570048,2
2068,0.0794954897262139,2
2069,0.0816322997513792,2
2070,0.0838057024833665,2
2071,0.08600929706719551,2
2072,0.08823581111283918,2
2073,0.0904807795500373,2
2074,0.09274298727475294,2
2075,0.0950212548467082,2
2076,0.09731522088156197,2
2077,0.0996255604565226,2
2078,0.10195452555188744,2
2079,0.1043072815010202,2
2080,0.10668956390385187,2
2081,0.10910484203096349,2
2082,0.11155279352866199,2
2083,0.11403083786240487,2
2084,0.11653428802969401,2
2085,0.11905889113186774,2
2086,0.12160007857135557,2
2087,0.12415377570349495,2
2088,0.1267203353546913,2
2089,0.12930214151279174,2
2090,0.1319039294296065,2
2091,0.13453344677312984,2
2092,0.13719685071663257,2
2093,0.1398985968043167,2
2094,0.14263629945162748,2
2095,0.14540010958421679,2
2096,0.14818171885268772,2
2097,0.15097518711823188,2
2098,0.15377808766184042,2
2099,0.15659091382067913,2
2100,0.15941698693279704,2
2101,0.16226359805061907,2
2102,0.16514203801804683,2
2103,0.16805616532229628,2
2104,0.17100164374837323,2
2105,0.17397390041694472,2
2106,0.17696683375054612,2
2107,0.1799759580078817,2
2108,0.18299945224346903,2
2109,0.18603751137005453,2
2110,0.1890924770160609,2
2111,0.1921690757872394,2
2112,0.1952759025536155,2
2113,0.1984162561074161,2
2114,0.20158723268522216,2
2115,0.2047827607419661,2
2116,0.2079973305946794,2
2117,0.2112271825931824,2
2118,0.2144692014936993,2
2119,0.2177230279257536,2
2120,0.2209900106003957,2
2121,0.22427501955413298,2
2122,0.2275858882849624,2
2123,0.23093016960813184,2
2124,0.23430595014628697,2
2125,0.23770831204529141,2
2126,0.2411320751850754,2
2127,0.24456965466396863,2
2128,0.2480176970532204,2
2129,0.2514756582752131,2
2130,0.2549452970471924,2
2131,0.2584322316381593,2
2132,0.26194782961757745,2
2133,0.2654981776800689,2
2134,0.2690819880650208,2
2135,0.2726944305634591,2
2136,0.27632688824884166,2
2137,0.2799710547072811,2
2138,0.2836234452588977,2
2139,0.2872844820140674,2
2140,0.2909551876036307,2
2141,0.29463813845554654,2
2142,0.29833896806971794,2
2143,0.30206421498578795,2
2144,0.30581573581217825,2
2145,0.3095925138795632,2
2146,0.3133927111624617,2
2147,0.31721137611868055,2
2148,0.32104530981098556,2
2149,0.32489283030745675,2
2150,0.3287520863377358,2
2151,0.33262307857848405,2
2152,0.336506859922455,2
2153,0.34040753416566805,2
2154,0.3443333641059114,2
2155,0.34829150589003,2
2156,0.35228149229014516,2
2157,0.356298253431377,2
2158,0.3603355718429988,2
2159,0.36438594122669965,2
2160,0.3684434349877872,2
2161,0.37250577411970376,2
2162,0.3765745068996962,2
2163,0.3806552091679354,2
2164,0.3847573826880355,2
2165,0.3888904825198214,2
2166,0.39305363299183504,2
2167,0.3972419890665213,2
2168,0.4014479013141621,2
2169,0.4056614543603363,2
2170,0.40987795193095966,2
2171,0.41409618671730186,2
2172,0.418317534974908,2
2173,0.4225461563521353,2
2174,0.42679043329420807,2
2175,0.4310574205931026,2
2176,0.4353499360634361,2
2177,0.4396670882431941,2
2178,0.44400297273214484,2
2179,0.4483494517524509,2
2180,0.45270102516239863,2
2181,0.45705479026139795,2
2182,0.46140940818837617,2
2183,0.4657649908792285,2
2184,0.4701225702968763,2
2185,0.4744847853707599,2
2186,0.47885632514643284,2
2187,0.4832453382713249,2
2188,0.4876559424646283,2
2189,0.49208759044644257,2
2190,0.4965400255617247,2
2191,0.5010075543769643,2
2192,0.5054819028154638,2
2193,0.5099586063794694,2
2194,0.5144368976189941,2
2195,0.5189179270409667,2
2196,0.5234046534263843,2
2197,0.5279044355700186,2
2198,0.5324261464220239,2
2199,0.5369741709306659,2
2200,0.5415452947507422,2
2201,0.5461320236478819,2
2202,0.5507258828738957,2
2203,0.5553215785670318,2
2204,0.5599179280554729,2
2205,0.5645134209360636,2
2206,0.569107592739778,2
2207,0.5737012687217691,2
2208,0.5782969603284034,2
2209,0.5829004594683758,2
2210,0.5875182144080879,2
2211,0.5921543612346527,2
2212,0.5968084763565642,2
2213,0.6014774805784047,2
2214,0.6061564299565028,2
2215,0.6108407706011825,2
2216,0.6155257296605194,2
2217,0.6202072752246872,2
2218,0.6248860775718388,2
2219,0.6295650832406734,2
2220,0.6342496432639342,2
2221,0.6389477489894659,2
2222,0.6436655441577015,2
2223,0.648408033953908,2
2224,0.6531728581686931,2
2225,0.657949857349327,2
2226,0.6627306265563107,2
2227,0.6675087514126998,2
2228,0.6722819407588263,2
2229,0.6770506250686408,2
2230,0.6818180466334898,2
2231,0.6865922832465943,2
2232,0.6913800310740541,2
2233,0.6961826112864857,2
2234,0.7009999438477577,2
2235,0.7058290546005441,2
2236,0.7106645893637697,2
2237,0.7155005772048604,2
2238,0.7203330879999923,2
2239,0.7251620591514047,2
2240,0.7299892396406031,2
2241,0.7348190030161206,2
2242,0.7396594553923981,2
2243,0.7445187823984964,2
2244,0.7493982410686089,2
2245,0.7542936578740989,2
2246,0.7591978402266175,2
2247,0.7641027541643508,2
2248,0.7690045843473445,2
