"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.3985927489266285,1
2021,1.4299552334546497,1
2022,1.4604578740329184,1
2023,1.489738665077401,1
2024,1.5169790641100787,1
2025,1.5410256365060482,1
2026,1.5613600049565246,1
2027,1.5785559008188996,1
2028,1.5936990567373215,1
2029,1.6074018689644196,1
2030,1.6207175151127045,1
2031,1.6350202445836954,1
2032,1.6508013780462811,1
2033,1.668770565022143,1
2034,1.6896715429788243,1
2035,1.7122414021156123,1
2036,1.7354417759936762,1
2037,1.7583107426224132,1
2038,1.7803231134662953,1
2039,1.8012982234126667,1
2040,1.8206633197751125,1
2041,1.8389639760716183,1
2042,1.8571030539797633,1
2043,1.87585339466493,1
2044,1.895681173951297,1
2045,1.9174993496181831,1
2046,1.9412669433457983,1
2047,1.966308883244097,1
2048,1.9915856535989147,1
2049,2.0153560132542996,1
2050,2.0366596839616182,1
2051,2.055949156582244,1
2052,2.0740152164647463,1
2053,2.091291057454292,1
2054,2.1086085874127085,1
2055,2.1270346276437953,1
2056,2.1470550041681404,1
2057,2.167624366153363,1
2058,2.187909623497791,1
2059,2.208008044040738,1
2060,2.2270232019537586,1
2061,2.2443325992937284,1
2062,2.260358224189587,1
2063,2.2757774317482258,1
2064,2.2911299457983203,1
2065,2.30681699236792,1
2066,2.323803680226366,1
2067,2.342430083974481,1
2068,2.3618486806870806,1
2069,2.3808025205292203,1
2070,2.398346183276443,1
2071,2.414190533373578,1
2072,2.428850994612837,1
2073,2.442999758607855,1
2074,2.4566631573381783,1
2075,2.47002400274253,1
2076,2.483333139249074,1
2077,2.4969551659478553,1
2078,2.5115603375567814,1
2079,2.5273479332189623,1
2080,2.5438979137042894,1
2081,2.560437529274856,1
2082,2.576459941067843,1
2083,2.5914733368070673,1
2084,2.605477480453293,1
2085,2.6183660054375966,1
2086,2.630175739475831,1
2087,2.6417882108089863,1
2088,2.653674097885457,1
2089,2.666375435108552,1
2090,2.680591769008772,1
2091,2.6959581229395972,1
2092,2.712063150133565,1
2093,2.727645922984052,1
2094,2.7411908148748902,1
2095,2.7528841348001145,1
2096,2.763131813691387,1
2097,2.7725882967942126,1
2098,2.7818526969674253,1
2099,2.791519879075768,1
2100,2.8024484158641996,1
2101,2.817061936599332,1
2102,2.833601662731219,1
2103,2.8487494449476918,1
2104,2.86222992507946,1
2105,2.8733123017809072,1
2106,2.882428037973292,1
2107,2.8905093955210392,1
2108,2.8983276270996443,1
2109,2.9067635651457135,1
2110,2.9168167969310765,1
2111,2.930065886162108,1
2112,2.9448117751879264,1
2113,2.958747282901557,1
2114,2.9706017791459334,1
2115,2.9803544904987525,1
2116,2.988544296713323,1
2117,2.9953216863347696,1
2118,3.00165628098422,1
2119,3.0082055319572305,1
2120,3.016310591792509,1
2121,3.0271992069387683,1
2122,3.0409601240267605,1
2123,3.0543825607170865,1
2124,3.066194074207788,1
2125,3.076183265058854,1
2126,3.0833242369679454,1
2127,3.08893258039504,1
2128,3.093984174297086,1
2129,3.0993350891210034,1
2130,3.1064422466816635,1
2131,3.1174863006703384,1
2132,3.130954655217677,1
2133,3.144301859959051,1
2134,3.1562051299843628,1
2135,3.1651627970849865,1
2136,3.1710462269077313,1
2137,3.175314907811727,1
2138,3.179319989068349,1
2139,3.183353747225008,1
2140,3.188033343014616,1
2141,3.194507201198008,1
2142,3.2032959570931565,1
2143,3.21299030535882,1
2144,3.2225825790665197,1
2145,3.231728001058698,1
2146,3.239302445779821,1
2147,3.2457285894125874,1
2148,3.2514757622105526,1
2149,3.256454734525171,1
2150,3.2612721308975736,1
2151,3.266314653285196,1
2152,3.272644164283146,1
2153,3.2817673469566224,1
2154,3.293523489805508,1
2155,3.3055132767696174,1
2156,3.316103416452992,1
2157,3.3247438941865197,1
2158,3.330829162421171,1
2159,3.3346881065349527,1
2160,3.3374088434859037,1
2161,3.3402518322136547,1
2162,3.344637998632561,1
2163,3.3520381311198766,1
2164,3.3626906641237033,1
2165,3.373451649445094,1
2166,3.382873396462059,1
2167,3.3899346901881104,1
2168,3.393655372169814,1
2169,3.3955055427146963,1
2170,3.396564593975559,1
2171,3.3977149986161628,1
2172,3.399953582666785,1
2173,3.4047874626803503,1
2174,3.412039534451506,1
2175,3.420472151917773,1
2176,3.4289156421594957,1
2177,3.435687818994626,1
2178,3.439881260282257,1
2179,3.442117887704807,1
2180,3.4431365111680168,1
2181,3.4434111110096595,1
2182,3.443436751266538,1
2183,3.4435671949571622,1
2184,3.444389878940217,1
2185,3.4466561966887856,1
2186,3.4515878264061657,1
2187,3.458125368425313,1
2188,3.4647965564541137,1
2189,3.4716207118313944,1
2190,3.476852352665818,1
2191,3.4794748929773798,1
2192,3.4804838539868608,1
2193,3.480967623625746,1
2194,3.481562677374274,1
2195,3.4828991459992613,1
2196,3.4864513904110015,1
2197,3.4928964237143756,1
2198,3.5010147038905366,1
2199,3.508473031475383,1
2200,3.513773866332886,1
2201,3.516404014149295,1
2202,3.5171408941827123,1
2203,3.5172081467960035,1
2204,3.516553190907173,1
2205,3.515514055866098,1
2206,3.5145496160820335,1
2207,3.5142368355614284,1
2208,3.5156793323621307,1
2209,3.5192251202780325,1
2210,3.524277284167452,1
2211,3.529463617984428,1
2212,3.5338788453642973,1
2213,3.536856598382246,1
2214,3.538383410688106,1
2215,3.5383284628387663,1
2216,3.536824523683194,1
2217,3.5352845780751574,1
2218,3.534495118816581,1
2219,3.5352991097858983,1
2220,3.538663658274893,1
2221,3.544202317562506,1
2222,3.55163973287984,1
2223,3.5588085919805814,1
2224,3.5631566974822464,1
2225,3.564939044562382,1
2226,3.5645966431279916,1
2227,3.563272968702292,1
2228,3.5618282960358387,1
2229,3.5611668836100296,1
2230,3.562903321177286,1
2231,3.5668384850660795,1
2232,3.571451336712395,1
2233,3.57628292633453,1
2234,3.580436117549561,1
2235,3.583063591773648,1
2236,3.5838578323663595,1
2237,3.583297298704733,1
2238,3.5825302073028666,1
2239,3.582161587417877,1
2240,3.5830799660718107,1
2241,3.5865569355987397,1
2242,3.5928210227147224,1
2243,3.599901368476669,1
2244,3.6060631907717147,1
2245,3.6102252142403164,1
2246,3.6119104111415608,1
2247,3.6122150011989738,1
2248,3.6117367756915493,1
2249,3.61066809077114,1
2250,3.609515626879771,1
2251,3.6086857214911348,1
2252,3.6089478110665594,1
2253,3.6111914726717167,1
2254,3.6157147362776647,1
2255,3.621161160310824,1
2256,3.6264752494742893,1
2257,3.6312393040029303,1
2258,3.6344649864730743,1
2259,3.6361500030448863,1
2260,3.6362879026769317,1
2261,3.6352618063730926,1
2262,3.634425893680261,1
2263,3.634466921838709,1
2264,3.6362815714801804,1
2265,3.6408199615387606,1
2266,3.6475949337804807,1
2267,3.6557409198305346,1
2268,3.662573472157253,1
2269,3.6664410143598163,1
2270,3.667870968582726,1
2271,3.667549033628803,1
2272,3.666321084437218,1
2273,3.6651085550315883,1
2274,3.6654393818258133,1
2275,3.6682098233090508,1
2276,3.672960548867153,1
2277,3.678059660334772,1
2278,3.6824070016487505,1
2279,3.6855083207583066,1
2280,3.6866202054241892,1
2281,3.686213697271553,1
2282,3.6855211586573615,1
2283,3.685079764877921,1
2284,3.6856783880102673,1
2285,3.6886811114634943,1
2286,3.694522664101369,1
2287,3.7016578659170913,1
2288,3.7082696710391936,1
2289,3.7121757002444333,1
2290,3.713647602364614,1
2291,3.7138969727320146,1
2292,3.7128021791252075,1
2293,3.7111173931550145,1
2294,3.7100942449226735,1
2295,3.7113876932059635,1
2296,3.7153556142135242,1
2297,3.7214189575206413,1
2298,3.7279496496166162,1
2299,3.732591240625579,1
2300,3.734719954303451,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.195827596353101,2
2021,1.2138399697393356,2
2022,1.2346663685700998,2
2023,1.2566853407326555,2
2024,1.2778243788930406,2
2025,1.2957154448746182,2
2026,1.309383902947005,2
2027,1.3197937061725198,2
2028,1.3287313250271577,2
2029,1.3370169710606135,2
2030,1.3455265019812244,2
2031,1.3552346698055031,2
2032,1.3665391592438303,2
2033,1.3807974304083406,2
2034,1.3992791817805368,2
2035,1.4196776569153247,2
2036,1.4403697256890589,2
2037,1.4598533758214698,2
2038,1.477536320899072,2
2039,1.493301045525617,2
2040,1.5063899177367728,2
2041,1.517761085697691,2
2042,1.5289108644587814,2
2043,1.5411521905323398,2
2044,1.5551815093304768,2
2045,1.572436647782399,2
2046,1.5925861115476063,2
2047,1.6143436173536585,2
2048,1.6358903284414572,2
2049,1.6543781230859071,2
2050,1.668489735459267,2
2051,1.6797118461006622,2
2052,1.6897797874412226,2
2053,1.699296378165399,2
2054,1.7095331564138476,2
2055,1.7220900296731159,2
2056,1.737487232873323,2
2057,1.75364821137049,2
2058,1.7691641329559964,2
2059,1.7843017941861765,2
2060,1.7975654665992047,2
2061,1.8082399987484823,2
2062,1.8173297017001935,2
2063,1.8259753906673102,2
2064,1.834976240025676,2
2065,1.8448750769825732,2
2066,1.8571806616250546,2
2067,1.8722217315073122,2
2068,1.8883603605284458,2
2069,1.9034316862514489,2
2070,1.9159889256239944,2
2071,1.9257511232781086,2
2072,1.9338095967109117,2
2073,1.941397215044152,2
2074,1.9485319336635527,2
2075,1.9555215281559002,2
2076,1.9627508162452871,2
2077,1.9707990481796105,2
2078,1.980726851918544,2
2079,1.9927176473869515,2
2080,2.0059173727196233,2
2081,2.0189408134847957,2
2082,2.03098420012296,2
2083,2.0413142406107996,2
2084,2.0501077536540775,2
2085,2.057269657138871,2
2086,2.0629870495677713,2
2087,2.068825871234114,2
2088,2.0754981223986455,2
2089,2.083820074932349,2
2090,2.0948240090575383,2
2091,2.1079240761902467,2
2092,2.1225015911505833,2
2093,2.136197642091453,2
2094,2.1464962043317026,2
2095,2.153960059606005,2
2096,2.1594108621310495,2
2097,2.1640427982814883,2
2098,2.1688419342571725,2
2099,2.1747582089176767,2
2100,2.1831158646105213,2
2101,2.195226589472852,2
2102,2.208577802255839,2
2103,2.220452506223042,2
2104,2.2307937440126446,2
2105,2.239119409323996,2
2106,2.2459732026913715,2
2107,2.2522312658546086,2
2108,2.2585512727045622,2
2109,2.2656283242483126,2
2110,2.2742278672913816,2
2111,2.285580620263316,2
2112,2.297961173115013,2
2113,2.3093835266613945,2
2114,2.3188557343298086,2
2115,2.326573657545614,2
2116,2.3331011643929895,2
2117,2.3386470598425317,2
2118,2.3440813632474407,2
2119,2.349940598426567,2
2120,2.3573257997270365,2
2121,2.367152508507306,2
2122,2.379311126564488,2
2123,2.390849705018229,2
2124,2.4008509710750414,2
2125,2.4092489927805536,2
2126,2.4153183728135064,2
2127,2.420363120799107,2
2128,2.4252444052251025,2
2129,2.4306655004579456,2
2130,2.4378005646619805,2
2131,2.4483857444052464,2
2132,2.460794005153293,2
2133,2.4727881528489224,2
2134,2.48331273644574,2
2135,2.491250946134091,2
2136,2.496710537746816,2
2137,2.501134955531258,2
2138,2.5056887077336962,2
2139,2.510550277018864,2
2140,2.5161807086001016,2
2141,2.5234841707990023,2
2142,2.532720246000045,2
2143,2.542496910292176,2
2144,2.551966854162187,2
2145,2.560892182290196,2
2146,2.568367514014647,2
2147,2.5749108239746947,2
2148,2.580967045837326,2
2149,2.586488349507637,2
2150,2.5920136525646553,2
2151,2.5978480987487274,2
2152,2.6048740692582215,2
2153,2.6142873502729267,2
2154,2.6257535574362527,2
2155,2.637071519159809,2
2156,2.646929337754429,2
2157,2.6550110490698997,2
2158,2.660959030446019,2
2159,2.665227092582084,2
2160,2.668851965654751,2
2161,2.672920280529935,2
2162,2.6785748086149703,2
2163,2.686924016841211,2
2164,2.697941132352663,2
2165,2.708702387694806,2
2166,2.7180978599172665,2
2167,2.725351823895998,2
2168,2.729838465701029,2
2169,2.73301729212845,2
2170,2.7358617167963417,2
2171,2.739093291967373,2
2172,2.7434902509035233,2
2173,2.7502307487654707,2
2174,2.758939047750978,2
2175,2.7684298152798927,2
2176,2.777672157732722,2
2177,2.7852833123587075,2
2178,2.7906530716451976,2
2179,2.7945111879456253,2
2180,2.7975728136047286,2
2181,2.8002678741816336,2
2182,2.8029958346386366,2
2183,2.806010655124016,2
2184,2.8097562585321376,2
2185,2.814798649261119,2
2186,2.8220894639790255,2
2187,2.8305153323602985,2
2188,2.838793542266427,2
2189,2.847004324190202,2
2190,2.8536640779566307,2
2191,2.858072098292381,2
2192,2.8612669821019305,2
2193,2.864255438391048,2
2194,2.8675604446008407,2
2195,2.871675924129468,2
2196,2.8778017807609704,2
2197,2.886346862689012,2
2198,2.8960841738184855,2
2199,2.9049518427096825,2
2200,2.911797892233072,2
2201,2.916361958903904,2
2202,2.9195019273065235,2
