"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.370501946871655e9,1
2021,9.935095176388317e9,1
2022,1.0522463730652605e10,1
2023,1.1130587647068254e10,1
2024,1.1753520385246058e10,1
2025,1.2381674189937782e10,1
2026,1.2350787470707766e10,1
2027,1.2293466176506735e10,1
2028,1.2219239286635927e10,1
2029,1.2133510248404942e10,1
2030,1.2044647983856773e10,1
2031,1.2655410937945917e10,1
2032,1.330807538876474e10,1
2033,1.4011522521528875e10,1
2034,1.477611252040872e10,1
2035,1.559527381499532e10,1
2036,1.6489710797345028e10,1
2037,1.7429064044837204e10,1
2038,1.840997365801671e10,1
2039,1.943194646590546e10,1
2040,2.0489771447297615e10,1
2041,2.0578057373943863e10,1
2042,2.066290967294047e10,1
2043,2.075292486126395e10,1
2044,2.0853131225269497e10,1
2045,2.0973328605555183e10,1
2046,2.1427199965734196e10,1
2047,2.190182902753336e10,1
2048,2.2386002891310993e10,1
2049,2.2860130193783e10,1
2050,2.331283950398349e10,1
2051,2.3512487202402275e10,1
2052,2.369779389673573e10,1
2053,2.3873743119579384e10,1
2054,2.4049848090371418e10,1
2055,2.423826484772773e10,1
2056,2.435006461200671e10,1
2057,2.4466470354995155e10,1
2058,2.4578047788766598e10,1
2059,2.4685942888387882e10,1
2060,2.478022352662637e10,1
2061,2.5074006653371494e10,1
2062,2.5355385539159756e10,1
2063,2.563182551947646e10,1
2064,2.5909357801193806e10,1
2065,2.6192539376906147e10,1
2066,2.787236024605155e10,1
2067,2.967914489881726e10,1
2068,3.1611697962773663e10,1
2069,3.366128494010915e10,1
2070,3.5820470758997765e10,1
2071,3.692346605366333e10,1
2072,3.804027248528614e10,1
2073,3.9181252702526215e10,1
2074,4.034715941323279e10,1
2075,4.1541415275186195e10,1
2076,4.271571192737751e10,1
2077,4.392747562309127e10,1
2078,4.518998901048128e10,1
2079,4.6509004723180305e10,1
2080,4.7879030859506645e10,1
2081,4.784729351631013e10,1
2082,4.780400259688484e10,1
2083,4.774033218709449e10,1
2084,4.7656702454530556e10,1
2085,4.75516002852918e10,1
2086,4.649164007143463e10,1
2087,4.545102152170664e10,1
2088,4.443743855439108e10,1
2089,4.34589008515325e10,1
2090,4.252500216855138e10,1
2091,4.2316380797898544e10,1
2092,4.2118896489113464e10,1
2093,4.191284022051717e10,1
2094,4.167545751767909e10,1
2095,4.141056428233705e10,1
2096,4.2777852339263145e10,1
2097,4.417708169186925e10,1
2098,4.561840900623356e10,1
2099,4.7113047694072014e10,1
2100,4.867799383065096e10,1
2101,4.825462415465683e10,1
2102,4.786619694944892e10,1
2103,4.745610007350793e10,1
2104,4.702080490019097e10,1
2105,4.654962686431323e10,1
2106,4.741986654400289e10,1
2107,4.828862677970152e10,1
2108,4.916846994969799e10,1
2109,5.007463605011928e10,1
2110,5.10253800681287e10,1
2111,4.9901945628734474e10,1
2112,4.88270781279745e10,1
2113,4.776109492239613e10,1
2114,4.6684654427834564e10,1
2115,4.559960118539612e10,1
2116,4.6891052992911766e10,1
2117,4.819600037475451e10,1
2118,4.952971173937391e10,1
2119,5.090374440139295e10,1
2120,5.234265361227724e10,1
2121,5.358350189568084e10,1
2122,5.490492196850379e10,1
2123,5.6251549709058044e10,1
2124,5.759983667446156e10,1
2125,5.894465272376761e10,1
2126,5.9739687134903275e10,1
2127,6.051510198363036e10,1
2128,6.128935832868688e10,1
2129,6.207935825082222e10,1
2130,6.291493035715595e10,1
2131,6.471690274283899e10,1
2132,6.6621241061082726e10,1
2133,6.8577710038036545e10,1
2134,7.055808873188258e10,1
2135,7.252713366720352e10,1
2136,7.235130192946469e10,1
2137,7.213896913190372e10,1
2138,7.192117243453502e10,1
2139,7.170457133013751e10,1
2140,7.150299876077135e10,1
2141,7.074935630697865e10,1
2142,7.005399676853546e10,1
2143,6.93845073499671e10,1
2144,6.871861547078927e10,1
2145,6.804910369637275e10,1
2146,6.960561495465443e10,1
2147,7.11721644718731e10,1
2148,7.275849707006242e10,1
2149,7.43624172457687e10,1
2150,7.599775697547453e10,1
2151,7.633429600317181e10,1
2152,7.670231359380856e10,1
2153,7.713748926487361e10,1
2154,7.763660707564612e10,1
2155,7.814348939814368e10,1
2156,8.068959053240375e10,1
2157,8.326897444459674e10,1
2158,8.586436687647368e10,1
2159,8.848129097073727e10,1
2160,9.114676933496292e10,1
2161,9.013264126323573e10,1
2162,8.917088297911417e10,1
2163,8.829863680917921e10,1
2164,8.751915325890703e10,1
2165,8.674847695934488e10,1
2166,9.066383283493579e10,1
2167,9.468924272651508e10,1
2168,9.879570188841496e10,1
2169,1.0302337631038591e11,1
2170,1.0740691769897763e11,1
2171,1.0847543166849213e11,1
2172,1.0958964025395966e11,1
2173,1.1079970479585602e11,1
2174,1.1210235671768713e11,1
2175,1.134589730424073e11,1
2176,1.1260824115461237e11,1
2177,1.1170887269829387e11,1
2178,1.1073324824073717e11,1
2179,1.0970361945459854e11,1
2180,1.086450890558619e11,1
2181,1.1107351385086151e11,1
2182,1.1354800886524258e11,1
2183,1.1608116405558218e11,1
2184,1.1869468685060924e11,1
2185,1.2141790167470587e11,1
2186,1.2478678038926959e11,1
2187,1.2830845732298157e11,1
2188,1.3193414073435838e11,1
2189,1.3566775377845189e11,1
2190,1.394426179863128e11,1
2191,1.450462543955099e11,1
2192,1.508050812331363e11,1
2193,1.5676889036018076e11,1
2194,1.6297375640642255e11,1
2195,1.6946028103691736e11,1
2196,1.78596713435266e11,1
2197,1.8838155755496622e11,1
2198,1.987968237155425e11,1
2199,2.0974734995112653e11,1
2200,2.2116427937918085e11,1
2201,2.1417095459742798e11,1
2202,2.0728706540124353e11,1
2203,2.005862419826538e11,1
2204,1.9406217717799023e11,1
2205,1.877297868139124e11,1
2206,2.0124139261685638e11,1
2207,2.157654774555244e11,1
2208,2.3145336243210733e11,1
2209,2.4843032269450925e11,1
2210,2.6676629104683853e11,1
2211,2.6596297099442206e11,1
2212,2.6510365751211835e11,1
2213,2.6413936118925595e11,1
2214,2.6307051838072046e11,1
2215,2.6188888456305765e11,1
2216,2.6555769408521707e11,1
2217,2.692751153121586e11,1
2218,2.7310251809960492e11,1
2219,2.771092154802918e11,1
2220,2.8137829104230457e11,1
2221,2.7768377650237646e11,1
2222,2.741836863326039e11,1
2223,2.707061000018661e11,1
2224,2.6706012203932922e11,1
2225,2.6327337596480902e11,1
2226,2.6964834305048645e11,1
2227,2.761016467100696e11,1
2228,2.826997586864891e11,1
2229,2.8951918762582605e11,1
2230,2.9670279912869434e11,1
2231,2.9164512496225494e11,1
2232,2.8672773440983813e11,1
2233,2.8191003846789685e11,1
2234,2.7712028861434015e11,1
2235,2.7229561469789127e11,1
2236,2.7216627808594754e11,1
2237,2.7193419060912195e11,1
2238,2.7168664354377002e11,1
2239,2.7146952054992276e11,1
2240,2.7135004709301584e11,1
2241,2.757939763137112e11,1
2242,2.805280459370485e11,1
2243,2.854072307742386e11,1
2244,2.902962187241976e11,1
2245,2.9510463267611865e11,1
2246,2.9470706030009436e11,1
2247,2.9419752842807166e11,1
2248,2.9362524694278156e11,1
2249,2.930061699279624e11,1
2250,2.9238159821399335e11,1
2251,3.051033630652651e11,1
2252,3.1847501568250183e11,1
2253,3.3261522342573285e11,1
2254,3.476022780123282e11,1
2255,3.6335669319111426e11,1
2256,3.5229427526884467e11,1
2257,3.4151619374138336e11,1
2258,3.309272181497463e11,1
2259,3.205305020057943e11,1
2260,3.103283216850824e11,1
2261,3.1112330207152606e11,1
2262,3.119366230706173e11,1
2263,3.1282753986355206e11,1
2264,3.1387410109422253e11,1
2265,3.151598656062113e11,1
2266,3.122776205152177e11,1
2267,3.095367576658531e11,1
2268,3.0670844420382245e11,1
2269,3.036593548658733e11,1
2270,3.004405812642997e11,1
2271,2.991114397807109e11,1
2272,2.9771460815881024e11,1
2273,2.9632551580079315e11,1
2274,2.9506711497227014e11,1
2275,2.940095952328377e11,1
2276,3.052778765617645e11,1
2277,3.170075288328217e11,1
2278,3.29120048406528e11,1
2279,3.41579418309342e11,1
2280,3.543190070253827e11,1
2281,3.7966762449577747e11,1
2282,4.0679815463209033e11,1
2283,4.358970907336411e11,1
2284,4.672093544370097e11,1
2285,5.010974869880292e11,1
2286,5.140103860291778e11,1
2287,5.274390530130448e11,1
2288,5.411401606889882e11,1
2289,5.547910317091628e11,1
2290,5.684130648503508e11,1
2291,5.641693117616282e11,1
2292,5.597545913202244e11,1
2293,5.552860914232428e11,1
2294,5.509514055837445e11,1
2295,5.469919424972964e11,1
2296,5.685757515008956e11,1
2297,5.913435359769194e11,1
2298,6.150985050779363e11,1
2299,6.39482131587706e11,1
2300,6.643843196144338e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,8.023150750526067e9,2
2021,8.423164489247822e9,2
2022,8.861382746933958e9,2
2023,9.328611518608738e9,2
2024,9.810717109115116e9,2
2025,1.0289135294625595e10,2
2026,1.0154252381850607e10,2
2027,9.99538968608163e9,2
2028,9.827534034677488e9,2
2029,9.657372173403803e9,2
2030,9.491391943692743e9,2
2031,9.680623526927263e9,2
2032,9.884679098768658e9,2
2033,1.011399210665031e10,2
2034,1.0378859482550951e10,2
2035,1.0663213135484657e10,2
2036,1.1101726948392996e10,2
2037,1.1546364480668417e10,2
2038,1.1992089821432194e10,2
2039,1.243729510412639e10,2
2040,1.2874755126119167e10,2
2041,1.2846483630124565e10,2
2042,1.2815724388266956e10,2
2043,1.2793444710290508e10,2
2044,1.2785121075157204e10,2
2045,1.2802049592140173e10,2
2046,1.3475757356495224e10,2
2047,1.419680894671254e10,2
2048,1.4951818430499657e10,2
2049,1.5715211916480156e10,2
2050,1.6472335673487883e10,2
2051,1.6031655348793488e10,2
2052,1.5591436921046862e10,2
2053,1.5157867612489035e10,2
2054,1.4742119927789804e10,2
2055,1.4356618930539888e10,2
2056,1.4456330156190128e10,2
2057,1.456194122506881e10,2
2058,1.4661740410393042e10,2
2059,1.475796757966692e10,2
2060,1.483829596224205e10,2
2061,1.5294171952206495e10,2
2062,1.5749777117257692e10,2
2063,1.6214613534733496e10,2
2064,1.669603403862594e10,2
2065,1.7199714233439095e10,2
2066,1.746857420760251e10,2
2067,1.7766826176716343e10,2
2068,1.807952159035702e10,2
2069,1.8386076350880943e10,2
2070,1.8672165117108185e10,2
2071,1.8672160227717464e10,2
2072,1.8655248629405823e10,2
2073,1.8633518018947033e10,2
2074,1.8607211955928276e10,2
2075,1.8579323358956028e10,2
2076,1.8474383594586853e10,2
2077,1.837743744439187e10,2
2078,1.829807193770062e10,2
2079,1.8237484951696404e10,2
2080,1.8187414149068756e10,2
2081,1.883043180523648e10,2
2082,1.948597191121555e10,2
2083,2.0146717124865242e10,2
2084,2.0813737218935333e10,2
2085,2.1485408445550705e10,2
2086,2.1823343804772083e10,2
2087,2.2167734261361496e10,2
2088,2.2526434703611866e10,2
2089,2.2908847984217426e10,2
2090,2.3327256172186665e10,2
2091,2.3510584232865856e10,2
2092,2.3710948354849087e10,2
2093,2.3902034818975544e10,2
2094,2.405560091860884e10,2
2095,2.417778273842473e10,2
2096,2.4641492857801605e10,2
2097,2.5104448384541134e10,2
2098,2.5577967671726383e10,2
2099,2.6073695713283512e10,2
2100,2.6608602398378506e10,2
2101,2.7053121024081448e10,2
2102,2.751969566857089e10,2
2103,2.7974702234066444e10,2
2104,2.8416894580899605e10,2
2105,2.883950604759919e10,2
2106,2.9221273048063797e10,2
2107,2.95999946825475e10,2
2108,2.9984221623423164e10,2
2109,3.0383356652703686e10,2
2110,3.080813499458258e10,2
2111,3.057951583852783e10,2
2112,3.03654297297237e10,2
2113,3.013946575179586e10,2
2114,2.9889318492072426e10,2
2115,2.961842359078701e10,2
2116,2.9311475964873104e10,2
2117,2.8995311961431633e10,2
2118,2.8681031531239147e10,2
2119,2.8375136092337208e10,2
2120,2.8090512450227013e10,2
2121,2.7984084605999302e10,2
2122,2.7904929205467354e10,2
2123,2.781805741447181e10,2
2124,2.771306556880875e10,2
2125,2.758963189174623e10,2
2126,2.710961303440683e10,2
2127,2.662650558981058e10,2
2128,2.6150131233272762e10,2
2129,2.5687880514169807e10,2
2130,2.5251429182153465e10,2
2131,2.417221591180316e10,2
2132,2.3155850924026512e10,2
2133,2.2177944263346043e10,2
2134,2.1228275381546555e10,2
2135,2.0297835231979546e10,2
2136,2.065423517676605e10,2
2137,2.1008099749167763e10,2
2138,2.1369065277511223e10,2
2139,2.1738828736902607e10,2
2140,2.212166935489968e10,2
2141,2.1578844496280346e10,2
2142,2.1065239719525852e10,2
2143,2.056796151476808e10,2
2144,2.0079714319529743e10,2
2145,1.9598621552866856e10,2
2146,1.901491594065342e10,2
2147,1.844176388480748e10,2
2148,1.7882398139464046e10,2
2149,1.7336318462543674e10,2
2150,1.680686442346333e10,2
2151,1.6145069333514946e10,2
2152,1.5516352929708754e10,2
2153,1.4925641332889257e10,2
2154,1.436846624331535e10,2
2155,1.3831049460238907e10,2
2156,1.4085320801084578e10,2
2157,1.433447904764428e10,2
2158,1.4576221947798058e10,2
2159,1.4812631671821112e10,2
2160,1.5049210831831728e10,2
2161,1.5270142312473478e10,2
2162,1.5503462531582474e10,2
2163,1.575607948674429e10,2
2164,1.6028508409573357e10,2
2165,1.630383611021818e10,2
2166,1.6680277141400797e10,2
2167,1.7051807827965677e10,2
2168,1.741383814882783e10,2
2169,1.777500173706808e10,2
2170,1.814141466415899e10,2
2171,1.834322899577317e10,2
2172,1.8555145714082664e10,2
2173,1.878547125988837e10,2
2174,1.903211741172491e10,2
2175,1.9287262418274796e10,2
2176,1.9004778607286644e10,2
2177,1.871526510671042e10,2
2178,1.841523443797581e10,2
2179,1.8110150998663445e10,2
2180,1.7805019454943867e10,2
2181,1.7848409450802048e10,2
2182,1.7892100603499275e10,2
2183,1.7937717457281845e10,2
2184,1.798811026704427e10,2
2185,1.804692877288874e10,2
2186,1.8547873594250076e10,2
2187,1.9070243961100914e10,2
2188,1.960613280631847e10,2
2189,2.0156432091897125e10,2
2190,2.0710748262770546e10,2
2191,2.0887661247551193e10,2
2192,2.1057109821564545e10,2
2193,2.122637915299183e10,2
2194,2.1399350509912415e10,2
2195,2.157979553588196e10,2
2196,2.2238669975121403e10,2
2197,2.2936783811896973e10,2
2198,2.366634990700735e10,2
2199,2.441153960164538e10,2
2200,2.5162490557020107e10,2
2201,2.533911453825502e10,2
2202,2.550447793211108e10,2
2203,2.566811265379259e10,2
2204,2.582919031668778e10,2
2205,2.5990157849895542e10,2
2206,2.6399788988422745e10,2
2207,2.6822080483838276e10,2
2208,2.7265654963960274e10,2
2209,2.773294395167192e10,2
2210,2.821881804459881e10,2
2211,2.86564294652277e10,2
2212,2.9092580768614655e10,2
2213,2.9522099004669033e10,2
2214,2.994562667937115e10,2
2215,3.036216472032305e10,2
2216,3.004264994392094e10,2
2217,2.9728271850684322e10,2
2218,2.942497411269034e10,2
2219,2.9138782795315826e10,2
2220,2.8876046659983055e10,2
2221,2.9240453929728264e10,2
2222,2.9622455813684353e10,2
2223,3.000293581734767e10,2
2224,3.0360958053015705e10,2
2225,3.0700527247606033e10,2
2226,3.014766782037091e10,2
2227,2.9598786542941257e10,2
2228,2.9060967602597847e10,2
2229,2.8541027216686325e10,2
2230,2.8050259279084686e10,2
2231,2.7841649112595474e10,2
2232,2.763770971780092e10,2
2233,2.74349983990884e10,2
2234,2.7226691439540073e10,2
2235,2.70074304365209e10,2
2236,2.8010497245882763e10,2
2237,2.904095850332086e10,2
2238,3.0109144153304623e10,2
2239,3.1221310526296074e10,2
2240,3.2386758073560318e10,2
2241,3.081402446104629e10,2
2242,2.933820006049942e10,2
2243,2.7935929353153515e10,2
2244,2.6591122196608406e10,2
2245,2.5295562006942196e10,2
2246,2.5140258536073483e10,2
2247,2.497783584877462e10,2
2248,2.481269087856487e10,2
2249,2.4646139038184258e10,2
2250,2.4481428070789005e10,2
2251,2.3755223277092735e10,2
2252,2.3058431085796314e10,2
2253,2.2394442337651596e10,2
2254,2.1762383705443447e10,2
2255,2.115181011919088e10,2
2256,2.1035354009665684e10,2
2257,2.091531117934101e10,2
2258,2.0786627621374462e10,2
2259,2.0650307497591164e10,2
2260,2.0506927301279568e10,2
2261,2.0080615675372303e10,2
2262,1.966542745570615e10,2
2263,1.9264164442911217e10,2
2264,1.888042866568244e10,2
2265,1.851745596926006e10,2
2266,1.862144597587138e10,2
2267,1.8730932632447697e10,2
2268,1.883215752234922e10,2
2269,1.8917932259112556e10,2
2270,1.89920913652301e10,2
2271,1.8859319172311996e10,2
2272,1.8724429553564636e10,2
2273,1.8592030139395187e10,2
2274,1.846922737408374e10,2
2275,1.835930851854444e10,2
2276,1.806324092650919e10,2
2277,1.7772133574242783e10,2
2278,1.7481073236403423e10,2
2279,1.71884726337144e10,2
2280,1.6891795133598324e10,2
2281,1.733568132411421e10,2
2282,1.7790905790053215e10,2
2283,1.8260141430931572e10,2
2284,1.8747517049017384e10,2
2285,1.9260218406039036e10,2
2286,1.8935650819666256e10,2
2287,1.8621060030978935e10,2
2288,1.8307419061408154e10,2
2289,1.7985142836825035e10,2
2290,1.765766869930739e10,2
2291,1.7169809128613855e10,2
2292,1.6690675373548567e10,2
2293,1.6223638236590734e10,2
2294,1.5773473538598457e10,2
2295,1.5345650396420338e10,2
2296,1.4718792350999516e10,2
2297,1.412423945729331e10,2
2298,1.3554014496484364e10,2
2299,1.2999441655311762e10,2
2300,1.2459327183394695e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
