"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,121006.9990374161,1
2021,126555.30616907375,1
2022,132428.97809756955,1
2023,138650.18141701375,1
2024,145244.00044197458,1
2025,152238.53578740757,1
2026,151155.22533063564,1
2027,150235.312375437,1
2028,149422.99717007583,1
2029,148714.67506097522,1
2030,148105.92051023003,1
2031,154987.11504469148,1
2032,162425.70727018613,1
2033,170351.15904636035,1
2034,178794.71131518763,1
2035,187796.36597162826,1
2036,190135.35163886598,1
2037,193015.91010082205,1
2038,196243.04872059223,1
2039,199830.987000597,1
2040,203796.56934825232,1
2041,206757.64073941618,1
2042,210216.60961883952,1
2043,213983.1703214656,1
2044,218067.07241417235,1
2045,222497.49730365165,1
2046,220642.35766280844,1
2047,219128.63154389863,1
2048,217755.27415618583,1
2049,216532.52494210788,1
2050,215466.17858380303,1
2051,219449.52885127335,1
2052,223960.6264479948,1
2053,228756.92537901606,1
2054,233852.45265390506,1
2055,239261.34659651617,1
2056,238131.51922916438,1
2057,237543.52821876065,1
2058,237149.91980616,1
2059,236946.97699880725,1
2060,236939.06866713488,1
2061,246555.75081020355,1
2062,257031.87919507115,1
2063,268344.1405565648,1
2064,280551.1476800174,1
2065,293717.74464051984,1
2066,299099.9045528632,1
2067,305304.35611017904,1
2068,312053.3116306377,1
2069,319405.54171160795,1
2070,327422.4804972997,1
2071,329000.30117368477,1
2072,331081.48757442104,1
2073,333567.65235132584,1
2074,336476.79885209457,1
2075,339829.7061409161,1
2076,353534.3141678993,1
2077,368106.4966033804,1
2078,383505.1919696596,1
2079,399774.1843244393,1
2080,416967.2149910476,1
2081,412434.221014607,1
2082,408087.6599647418,1
2083,404040.54759334575,1
2084,400276.6432123563,1
2085,396782.3152708035,1
2086,390634.8863808967,1
2087,385022.0745361917,1
2088,379626.4403054696,1
2089,374439.49961251684,1
2090,369451.63819822896,1
2091,355186.74305933533,1
2092,342085.67758391,1
2093,329821.11964992393,1
2094,318366.30942353606,1
2095,307680.54335991864,1
2096,310795.04944616236,1
2097,314445.00906912657,1
2098,318852.0216700206,1
2099,324054.85747758317,1
2100,330097.2181342605,1
2101,332019.24617889954,1
2102,334257.9886425019,1
2103,336840.03434016707,1
2104,339771.5886920619,1
2105,343038.0795091278,1
2106,335198.39430999453,1
2107,328376.515767941,1
2108,322335.2942644407,1
2109,317030.00867259357,1
2110,312420.35919722635,1
2111,305382.21933731786,1
2112,298635.6200073334,1
2113,292204.91902825807,1
2114,286095.6153066013,1
2115,280299.46879266243,1
2116,279853.8038914396,1
2117,279894.63216228905,1
2118,280243.9701495326,1
2119,280899.2788079464,1
2120,281852.34716265067,1
2121,286328.26718908624,1
2122,291042.3742571784,1
2123,296067.59331316175,1
2124,301427.8075954403,1
2125,307137.59482218197,1
2126,306528.23048427637,1
2127,306100.19741959684,1
2128,305954.8238778062,1
2129,306089.9198709122,1
2130,306498.98306309374,1
2131,307919.7966856219,1
2132,309630.149530306,1
2133,311632.9207980801,1
2134,313944.6748792853,1
2135,316584.97288646566,1
2136,322822.8126531481,1
2137,329672.4843982408,1
2138,337199.8469583325,1
2139,345444.6725188957,1
2140,354446.42619397095,1
2141,354624.34012807783,1
2142,355262.61717058305,1
2143,356106.846260569,1
2144,357173.42355494347,1
2145,358470.6924553958,1
2146,360725.7905172489,1
2147,363271.8426706643,1
2148,366220.4749341138,1
2149,369583.63133673184,1
2150,373365.56159776886,1
2151,376558.85547746375,1
2152,380112.9778602654,1
2153,383879.2891881434,1
2154,387873.7707916019,1
2155,392142.75035843893,1
2156,413054.05199095805,1
2157,435824.461866243,1
2158,460273.4173206608,1
2159,486540.6068340581,1
2160,514766.5849032955,1
2161,519212.80215271685,1
2162,524381.3147059409,1
2163,529971.5377342984,1
2164,535987.1182535553,1
2165,542490.9603422172,1
2166,557109.2196841236,1
2167,572837.7722435495,1
2168,589603.6447307088,1
2169,607448.89483914,1
2170,626426.4386581553,1
2171,631558.4062862515,1
2172,637598.242035259,1
2173,644164.5215493201,1
2174,651283.1228015479,1
2175,659003.6249049496,1
2176,676728.4417766155,1
2177,696805.4450025151,1
2178,718407.551428288,1
2179,741638.905594274,1
2180,766609.6780390916,1
2181,766547.0880789541,1
2182,767778.0344023054,1
2183,770398.3724901562,1
2184,774365.7356010843,1
2185,779638.855000016,1
2186,790247.6377711842,1
2187,802175.9987591906,1
2188,814774.7284418462,1
2189,828067.5743129933,1
2190,842126.1263828443,1
2191,883568.3070703226,1
2192,927775.2199823216,1
2193,975274.3597385699,1
2194,1.0263686779021973e6,1
2195,1.081398983282645e6,1
2196,1.1150729643597882e6,1
2197,1.1495368391681022e6,1
2198,1.1865424041027278e6,1
2199,1.226356766023889e6,1
2200,1.269246037027792e6,1
2201,1.262210303396073e6,1
2202,1.2586086662478591e6,1
2203,1.2571665666869255e6,1
2204,1.2579498065271243e6,1
2205,1.2610249021674185e6,1
2206,1.3133595144958147e6,1
2207,1.3699358948707061e6,1
2208,1.4302290557193037e6,1
2209,1.494504204207164e6,1
2210,1.5630880384574975e6,1
2211,1.5513860231195851e6,1
2212,1.5400867100912433e6,1
2213,1.5302471056537852e6,1
2214,1.5218658610022117e6,1
2215,1.5149539380833344e6,1
2216,1.5295979509398928e6,1
2217,1.5440765838525556e6,1
2218,1.560606485513106e6,1
2219,1.579288332960431e6,1
2220,1.600231558941793e6,1
2221,1.554486883598071e6,1
2222,1.5110732826762076e6,1
2223,1.4703984774651562e6,1
2224,1.4324172888663406e6,1
2225,1.3969842012283234e6,1
2226,1.4431608091124338e6,1
2227,1.4898832981380937e6,1
2228,1.539668817702729e6,1
2229,1.5926582882640956e6,1
2230,1.648973212469666e6,1
2231,1.6251414359385308e6,1
2232,1.6039021978855645e6,1
2233,1.5851227667358748e6,1
2234,1.568750162559905e6,1
2235,1.5547387280674386e6,1
2236,1.5413507744981854e6,1
2237,1.5304120944395158e6,1
2238,1.5213744475844114e6,1
2239,1.5142463041128379e6,1
2240,1.5090320455005586e6,1
2241,1.5412500977116355e6,1
2242,1.5762348788028224e6,1
2243,1.6139122050872839e6,1
2244,1.654540841477445e6,1
2245,1.6983724718303517e6,1
2246,1.6796812527629987e6,1
2247,1.6608815388231138e6,1
2248,1.6436320037415905e6,1
2249,1.6278236742720224e6,1
2250,1.6133477357516983e6,1
2251,1.6986007599316337e6,1
2252,1.7867014769314637e6,1
2253,1.8805768349619426e6,1
2254,1.9806323057581184e6,1
2255,2.0873847136272746e6,1
2256,2.0692942477687374e6,1
2257,2.054321915545638e6,1
2258,2.0430986633724712e6,1
2259,2.0354152296054559e6,1
2260,2.0310916151666576e6,1
2261,2.0899702692922659e6,1
2262,2.15638386854086e6,1
2263,2.227236944930041e6,1
2264,2.302797305089766e6,1
2265,2.3833516747709773e6,1
2266,2.385344150145828e6,1
2267,2.387235589597804e6,1
2268,2.3913478376334338e6,1
2269,2.39773890571802e6,1
2270,2.4063540631422345e6,1
2271,2.4115130054239566e6,1
2272,2.419077545714853e6,1
2273,2.429925400030044e6,1
2274,2.4439347100520204e6,1
2275,2.4610281572318436e6,1
2276,2.412832011699469e6,1
2277,2.371683014766157e6,1
2278,2.334169397172652e6,1
2279,2.3002209576463434e6,1
2280,2.269788553129001e6,1
2281,2.342295859248792e6,1
2282,2.420086373652605e6,1
2283,2.5023072660634574e6,1
2284,2.5891852699323716e6,1
2285,2.6809256503220145e6,1
2286,2.6611614129476147e6,1
2287,2.6429458988750335e6,1
2288,2.627448361048757e6,1
2289,2.6146684872572e6,1
2290,2.6044743854379505e6,1
2291,2.628110134926917e6,1
2292,2.6555098958493234e6,1
2293,2.685880156667365e6,1
2294,2.719182062388232e6,1
2295,2.7553577258913596e6,1
2296,2.864255948287318e6,1
2297,2.9829749291923754e6,1
2298,3.108793113097933e6,1
2299,3.242442010763368e6,1
2300,3.384606251325543e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107564.51327426147,2
2021,112213.15343361403,2
2022,117162.61418385802,2
2023,122435.0387103853,2
2024,128054.96022579625,2
2025,134049.4454677899,2
2026,135519.39390709152,2
2027,137207.5025796725,2
2028,139060.03740902923,2
2029,141090.80803755476,2
2030,143316.07333163187,2
2031,145046.13191896153,2
2032,147023.53683313134,2
2033,149151.74993742374,2
2034,151432.9390631596,2
2035,153874.06232957036,2
2036,152507.71552837922,2
2037,151439.46229068204,2
2038,150564.9048624483,2
2039,149878.32084284278,2
2040,149375.40720624855,2
2041,149860.42334550797,2
2042,150513.1567041592,2
2043,151247.8683060687,2
2044,152063.36610445988,2
2045,152957.8877600176,2
2046,156322.34470189997,2
2047,159989.5512094844,2
2048,163883.38041510133,2
2049,168020.54408174337,2
2050,172416.96229769127,2
2051,170908.29814126843,2
2052,169614.85846235944,2
2053,168441.5350238682,2
2054,167386.32007155253,2
2055,166447.2086177105,2
2056,168569.41663683197,2
2057,170938.62434093773,2
2058,173502.77189207842,2
2059,176272.08706778617,2
2060,179260.3857382205,2
2061,177415.4015782765,2
2062,175989.62506590423,2
2063,174869.33983025153,2
2064,174042.36909707543,2
2065,173498.695760529,2
2066,174821.79581687634,2
2067,176336.37105084857,2
2068,178020.01830503528,2
2069,179895.39018087593,2
2070,181982.67750925157,2
2071,182124.6347027047,2
2072,182760.33125603283,2
2073,183852.20024296697,2
2074,185400.67993211013,2
2075,187411.92198690926,2
2076,184566.05605231936,2
2077,182038.39771127608,2
2078,179733.22268540555,2
2079,177645.7996879424,2
2080,175775.01806769945,2
2081,179341.5264080545,2
2082,183205.48602758284,2
2083,187329.84905010357,2
2084,191730.7558392418,2
2085,196426.83344509598,2
2086,195399.43472547876,2
2087,194549.71537378794,2
2088,193832.4279805368,2
2089,193244.7250764667,2
2090,192783.35598848667,2
2091,196201.7261276376,2
2092,199868.8171783821,2
2093,203764.09962554535,2
2094,207913.3425811741,2
2095,212334.0877993685,2
2096,214394.15420099846,2
2097,216681.410481426,2
2098,219238.85368106316,2
2099,222072.5727395686,2
2100,225189.11106447433,2
2101,225621.52235666953,2
2102,226171.1603383591,2
2103,226875.54660187307,2
2104,227736.48738111308,2
2105,228757.70002286465,2
2106,230385.64279017993,2
2107,232261.49682891814,2
2108,234394.92357330964,2
2109,236787.46930376714,2
2110,239442.36267285334,2
2111,239462.89756697812,2
2112,239747.96511824697,2
2113,240299.06024518705,2
2114,241112.13724974258,2
2115,242181.5072479335,2
2116,240442.15008326448,2
2117,238986.198504193,2
2118,237756.50941879943,2
2119,236752.54778581814,2
2120,235972.57202783652,2
2121,236915.37602585016,2
2122,238011.19072587712,2
2123,239299.0182205255,2
2124,240788.92000152566,2
2125,242488.61267504128,2
2126,239984.27825168002,2
2127,237599.83590319977,2
2128,235380.3303138299,2
2129,233320.16412969437,2
2130,231412.61364478111,2
2131,222509.51547638397,2
2132,214121.6378993168,2
2133,206185.69661793354,2
2134,198678.74837745528,2
2135,191579.5396077027,2
2136,191474.17233343614,2
2137,191634.10392902614,2
2138,191962.45828668497,2
2139,192463.78789989123,2
2140,193142.84869030069,2
2141,191574.90538722786,2
2142,190172.82043847998,2
2143,188952.26463288922,2
2144,187915.7685343608,2
2145,187064.707562256,2
2146,184052.38095932684,2
2147,181369.4035084709,2
2148,179009.17824026739,2
2149,176967.4059773126,2
2150,175239.46770230247,2
2151,172504.05336572998,2
2152,169930.88936916617,2
2153,167520.89471084945,2
2154,165268.59446575015,2
2155,163173.38252010243,2
2156,161934.5530152286,2
2157,160988.38605920764,2
2158,160249.29849110072,2
2159,159709.42135437025,2
2160,159360.27481119597,2
2161,155626.31117306987,2
2162,152222.3273605183,2
2163,149101.8667876218,2
2164,146252.5976462308,2
2165,143670.08149785345,2
2166,146730.94025753287,2
2167,150048.41445796262,2
2168,153586.47418373334,2
2169,157354.71781902146,2
2170,161364.71247466313,2
2171,164123.57015331098,2
2172,167088.08016198597,2
2173,170251.71963167883,2
2174,173622.47504454147,2
2175,177211.35639421077,2
2176,177145.203953254,2
2177,177276.84543132264,2
2178,177563.07793853476,2
2179,177999.49694814702,2
2180,178582.29680950363,2
2181,180829.35653705167,2
2182,183236.98593026327,2
2183,185850.42484069552,2
2184,188675.18626778212,2
2185,191717.12833092868,2
2186,197501.9137415981,2
2187,203585.56252171242,2
2188,210036.43535342687,2
2189,216880.3235698314,2
2190,224150.18549144332,2
2191,222287.37768816456,2
2192,220695.8911110731,2
2193,219349.36038464186,2
2194,218243.6923117609,2
2195,217375.05208993502,2
2196,219095.27754572633,2
2197,221176.41085034428,2
2198,223557.61145510268,2
2199,226251.53219590086,2
2200,229268.87969878965,2
2201,227959.8003248671,2
2202,227031.30607482282,2
2203,226396.87734301307,2
2204,226045.31056433945,2
2205,225965.9435988834,2
2206,229873.07155184244,2
2207,234202.99825372468,2
2208,239021.10689717284,2
2209,244378.06807285114,2
2210,250339.2052494371,2
2211,251098.96348798476,2
2212,252200.92888121275,2
2213,253603.38456686406,2
2214,255294.6605291686,2
2215,257266.33412234037,2
2216,252045.36879809495,2
2217,247448.93775440843,2
2218,243359.10693552712,2
2219,239771.49431314768,2
2220,236686.34323793507,2
2221,236852.44589272342,2
2222,237581.86711721576,2
2223,238550.65541035743,2
2224,239770.28274251515,2
2225,241240.17474056513,2
2226,237386.23371312887,2
2227,234100.69939970417,2
2228,231224.5712002045,2
2229,228734.42817921602,2
2230,226606.94318560322,2
2231,229343.65450990506,2
2232,232604.39339032368,2
2233,236217.73365994627,2
2234,240205.7115820332,2
2235,244593.32859882448,2
2236,249035.6967545356,2
2237,253993.54849465415,2
2238,259273.8689608518,2
2239,264886.2555407531,2
2240,270839.91023413476,2
2241,267204.24591212586,2
2242,264192.6419140217,2
2243,261581.83597055406,2
2244,259369.41259444962,2
2245,257551.02891975245,2
2246,258580.33505324947,2
2247,259655.94662596335,2
2248,260916.26808457635,2
2249,262361.25791702553,2
2250,263989.94546620344,2
2251,254879.13224056072,2
2252,246496.34835623432,2
2253,238686.04881898232,2
2254,231396.67583239893,2
2255,224589.3098345401,2
2256,222859.04740611126,2
2257,221312.19982158396,2
2258,219906.14682318174,2
2259,218637.10685552412,2
2260,217501.8674453014,2
2261,218173.2033878862,2
2262,219210.46697429207,2
2263,220521.27472098384,2
2264,222113.32657205538,2
2265,223995.88623110123,2
2266,228001.5704504738,2
2267,232585.93047424918,2
2268,237775.49730692172,2
2269,243647.52504010184,2
2270,250281.60182261496,2
2271,251764.3988860608,2
2272,253545.3598523007,2
2273,255625.3500883154,2
2274,258000.98879787268,2
2275,260672.98864073987,2
2276,254636.85937932812,2
2277,249020.63449128723,2
2278,243973.79973377538,2
2279,239458.2998244607,2
2280,235441.93456684332,2
2281,233792.6381975153,2
2282,232188.48017604926,2
2283,230772.14901791996,2
2284,229532.38144893287,2
2285,228457.35348583755,2
2286,226806.87346139373,2
2287,225206.454845382,2
2288,223765.56981932372,2
2289,222488.21162095075,2
2290,221369.24030676243,2
2291,216376.50969806153,2
2292,211931.3202638765,2
2293,207783.25520584424,2
2294,203910.62700463456,2
2295,200292.64886400945,2
2296,195922.48039524822,2
2297,192003.64155023705,2
2298,188409.1961430096,2
2299,185142.1274798319,2
2300,182200.98248647785,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
