"trialnum","time","slr_damages"
1,"2112",321.10731887123444
2,"2112",117.61681548552399
3,"2112",136.58540890314518
1,"2113",321.10731887123444
2,"2113",117.61681548552399
3,"2113",136.58540890314518
1,"2114",321.10731887123444
2,"2114",117.61681548552399
3,"2114",136.58540890314518
1,"2115",321.10731887123444
2,"2115",117.61681548552399
3,"2115",136.58540890314518
1,"2116",321.10731887123444
2,"2116",117.61681548552399
3,"2116",136.58540890314518
1,"2117",321.10731887123444
2,"2117",117.61681548552399
3,"2117",136.58540890314518
1,"2118",321.10731887123444
2,"2118",117.61681548552399
3,"2118",136.58540890314518
1,"2119",321.10731887123444
2,"2119",117.61681548552399
3,"2119",136.58540890314518
1,"2120",389.9742055661179
2,"2120",143.42237728859146
3,"2120",233.0504175050406
1,"2121",389.9742055661179
2,"2121",143.42237728859146
3,"2121",233.0504175050406
1,"2122",389.9742055661179
2,"2122",143.42237728859146
3,"2122",233.0504175050406
1,"2123",389.9742055661179
2,"2123",143.42237728859146
3,"2123",233.0504175050406
1,"2124",389.9742055661179
2,"2124",143.42237728859146
3,"2124",233.0504175050406
1,"2125",389.9742055661179
2,"2125",143.42237728859146
3,"2125",233.0504175050406
1,"2126",389.9742055661179
2,"2126",143.42237728859146
3,"2126",233.0504175050406
1,"2127",389.9742055661179
2,"2127",143.42237728859146
3,"2127",233.0504175050406
1,"2128",389.9742055661179
2,"2128",143.42237728859146
3,"2128",233.0504175050406
1,"2129",389.9742055661179
2,"2129",143.42237728859146
3,"2129",233.0504175050406
1,"2130",410.0866750001825
2,"2130",146.8763425702746
3,"2130",295.2096523908502
1,"2131",410.0866750001825
2,"2131",146.8763425702746
3,"2131",295.2096523908502
1,"2132",410.0866750001825
2,"2132",146.8763425702746
3,"2132",295.2096523908502
1,"2133",410.0866750001825
2,"2133",146.8763425702746
3,"2133",295.2096523908502
1,"2134",410.0866750001825
2,"2134",146.8763425702746
3,"2134",295.2096523908502
1,"2135",410.0866750001825
2,"2135",146.8763425702746
3,"2135",295.2096523908502
1,"2136",410.0866750001825
2,"2136",146.8763425702746
3,"2136",295.2096523908502
1,"2137",410.0866750001825
2,"2137",146.8763425702746
3,"2137",295.2096523908502
1,"2138",410.0866750001825
2,"2138",146.8763425702746
3,"2138",295.2096523908502
1,"2139",410.0866750001825
2,"2139",146.8763425702746
3,"2139",295.2096523908502
1,"2140",443.8537899760028
2,"2140",147.03209060770888
3,"2140",303.1552010590276
1,"2141",443.8537899760028
2,"2141",147.03209060770888
3,"2141",303.1552010590276
1,"2142",443.8537899760028
2,"2142",147.03209060770888
3,"2142",303.1552010590276
1,"2143",443.8537899760028
2,"2143",147.03209060770888
3,"2143",303.1552010590276
1,"2144",443.8537899760028
2,"2144",147.03209060770888
3,"2144",303.1552010590276
1,"2145",443.8537899760028
2,"2145",147.03209060770888
3,"2145",303.1552010590276
1,"2146",443.8537899760028
2,"2146",147.03209060770888
3,"2146",303.1552010590276
1,"2147",443.8537899760028
2,"2147",147.03209060770888
3,"2147",303.1552010590276
1,"2148",443.8537899760028
2,"2148",147.03209060770888
3,"2148",303.1552010590276
1,"2149",443.8537899760028
2,"2149",147.03209060770888
3,"2149",303.1552010590276
1,"2150",466.61205163884705
2,"2150",148.4058551891999
3,"2150",316.31231686847894
1,"2151",466.61205163884705
2,"2151",148.4058551891999
3,"2151",316.31231686847894
1,"2152",466.61205163884705
2,"2152",148.4058551891999
3,"2152",316.31231686847894
1,"2153",466.61205163884705
2,"2153",148.4058551891999
3,"2153",316.31231686847894
1,"2154",466.61205163884705
2,"2154",148.4058551891999
3,"2154",316.31231686847894
1,"2155",466.61205163884705
2,"2155",148.4058551891999
3,"2155",316.31231686847894
1,"2156",466.61205163884705
2,"2156",148.4058551891999
3,"2156",316.31231686847894
1,"2157",466.61205163884705
2,"2157",148.4058551891999
3,"2157",316.31231686847894
1,"2158",466.61205163884705
2,"2158",148.4058551891999
3,"2158",316.31231686847894
1,"2159",466.61205163884705
2,"2159",148.4058551891999
3,"2159",316.31231686847894
1,"2160",559.8593250489429
2,"2160",157.12469952223793
3,"2160",321.98057420073593
1,"2161",559.8593250489429
2,"2161",157.12469952223793
3,"2161",321.98057420073593
1,"2162",559.8593250489429
2,"2162",157.12469952223793
3,"2162",321.98057420073593
1,"2163",559.8593250489429
2,"2163",157.12469952223793
3,"2163",321.98057420073593
1,"2164",559.8593250489429
2,"2164",157.12469952223793
3,"2164",321.98057420073593
1,"2165",559.8593250489429
2,"2165",157.12469952223793
3,"2165",321.98057420073593
1,"2166",559.8593250489429
2,"2166",157.12469952223793
3,"2166",321.98057420073593
1,"2167",559.8593250489429
2,"2167",157.12469952223793
3,"2167",321.98057420073593
1,"2168",559.8593250489429
2,"2168",157.12469952223793
3,"2168",321.98057420073593
1,"2169",559.8593250489429
2,"2169",157.12469952223793
3,"2169",321.98057420073593
1,"2170",847.480092320578
2,"2170",168.89247951282175
3,"2170",415.3091548457334
1,"2171",847.480092320578
2,"2171",168.89247951282175
3,"2171",415.3091548457334
1,"2172",847.480092320578
2,"2172",168.89247951282175
3,"2172",415.3091548457334
1,"2173",847.480092320578
2,"2173",168.89247951282175
3,"2173",415.3091548457334
1,"2174",847.480092320578
2,"2174",168.89247951282175
3,"2174",415.3091548457334
1,"2175",847.480092320578
2,"2175",168.89247951282175
3,"2175",415.3091548457334
1,"2176",847.480092320578
2,"2176",168.89247951282175
3,"2176",415.3091548457334
1,"2177",847.480092320578
2,"2177",168.89247951282175
3,"2177",415.3091548457334
1,"2178",847.480092320578
2,"2178",168.89247951282175
3,"2178",415.3091548457334
1,"2179",847.480092320578
2,"2179",168.89247951282175
3,"2179",415.3091548457334
1,"2180",884.3112986202221
2,"2180",177.12417426411085
3,"2180",415.5149669991255
1,"2181",884.3112986202221
2,"2181",177.12417426411085
3,"2181",415.5149669991255
1,"2182",884.3112986202221
2,"2182",177.12417426411085
3,"2182",415.5149669991255
1,"2183",884.3112986202221
2,"2183",177.12417426411085
3,"2183",415.5149669991255
1,"2184",884.3112986202221
2,"2184",177.12417426411085
3,"2184",415.5149669991255
1,"2185",884.3112986202221
2,"2185",177.12417426411085
3,"2185",415.5149669991255
1,"2186",884.3112986202221
2,"2186",177.12417426411085
3,"2186",415.5149669991255
1,"2187",884.3112986202221
2,"2187",177.12417426411085
3,"2187",415.5149669991255
1,"2188",884.3112986202221
2,"2188",177.12417426411085
3,"2188",415.5149669991255
1,"2189",884.3112986202221
2,"2189",177.12417426411085
3,"2189",415.5149669991255
1,"2190",911.962645546565
2,"2190",188.47165132511117
3,"2190",408.74841294939705
1,"2191",911.962645546565
2,"2191",188.47165132511117
3,"2191",408.74841294939705
1,"2192",911.962645546565
2,"2192",188.47165132511117
3,"2192",408.74841294939705
1,"2193",911.962645546565
2,"2193",188.47165132511117
3,"2193",408.74841294939705
1,"2194",911.962645546565
2,"2194",188.47165132511117
3,"2194",408.74841294939705
1,"2195",911.962645546565
2,"2195",188.47165132511117
3,"2195",408.74841294939705
1,"2196",911.962645546565
2,"2196",188.47165132511117
3,"2196",408.74841294939705
1,"2197",911.962645546565
2,"2197",188.47165132511117
3,"2197",408.74841294939705
1,"2198",911.962645546565
2,"2198",188.47165132511117
3,"2198",408.74841294939705
1,"2199",911.962645546565
2,"2199",188.47165132511117
3,"2199",408.74841294939705
1,"2200",1074.6117610238891
2,"2200",196.69436411781712
3,"2200",414.9190844304446
1,"2201",1074.6117610238891
2,"2201",196.69436411781712
3,"2201",414.9190844304446
1,"2202",1074.6117610238891
2,"2202",196.69436411781712
3,"2202",414.9190844304446
1,"2203",1074.6117610238891
2,"2203",196.69436411781712
3,"2203",414.9190844304446
1,"2204",1074.6117610238891
2,"2204",196.69436411781712
3,"2204",414.9190844304446
1,"2205",1074.6117610238891
2,"2205",196.69436411781712
3,"2205",414.9190844304446
1,"2206",1074.6117610238891
2,"2206",196.69436411781712
3,"2206",414.9190844304446
1,"2207",1074.6117610238891
2,"2207",196.69436411781712
3,"2207",414.9190844304446
1,"2208",1074.6117610238891
2,"2208",196.69436411781712
3,"2208",414.9190844304446
1,"2209",1074.6117610238891
2,"2209",196.69436411781712
3,"2209",414.9190844304446
1,"2210",1210.8455604650446
2,"2210",219.57462695399275
3,"2210",455.02293259161604
1,"2211",1210.8455604650446
2,"2211",219.57462695399275
3,"2211",455.02293259161604
1,"2212",1210.8455604650446
2,"2212",219.57462695399275
3,"2212",455.02293259161604
1,"2213",1210.8455604650446
2,"2213",219.57462695399275
3,"2213",455.02293259161604
1,"2214",1210.8455604650446
2,"2214",219.57462695399275
3,"2214",455.02293259161604
1,"2215",1210.8455604650446
2,"2215",219.57462695399275
3,"2215",455.02293259161604
1,"2216",1210.8455604650446
2,"2216",219.57462695399275
3,"2216",455.02293259161604
1,"2217",1210.8455604650446
2,"2217",219.57462695399275
3,"2217",455.02293259161604
1,"2218",1210.8455604650446
2,"2218",219.57462695399275
3,"2218",455.02293259161604
1,"2219",1210.8455604650446
2,"2219",219.57462695399275
3,"2219",455.02293259161604
1,"2220",1777.997635740293
2,"2220",296.84443776968334
3,"2220",487.555793921252
1,"2221",1777.997635740293
2,"2221",296.84443776968334
3,"2221",487.555793921252
1,"2222",1777.997635740293
2,"2222",296.84443776968334
3,"2222",487.555793921252
1,"2223",1777.997635740293
2,"2223",296.84443776968334
3,"2223",487.555793921252
1,"2224",1777.997635740293
2,"2224",296.84443776968334
3,"2224",487.555793921252
1,"2225",1777.997635740293
2,"2225",296.84443776968334
3,"2225",487.555793921252
1,"2226",1777.997635740293
2,"2226",296.84443776968334
3,"2226",487.555793921252
1,"2227",1777.997635740293
2,"2227",296.84443776968334
3,"2227",487.555793921252
1,"2228",1777.997635740293
2,"2228",296.84443776968334
3,"2228",487.555793921252
1,"2229",1777.997635740293
2,"2229",296.84443776968334
3,"2229",487.555793921252
1,"2230",1862.334646335091
2,"2230",297.71777814256933
3,"2230",548.508488954929
1,"2231",1862.334646335091
2,"2231",297.71777814256933
3,"2231",548.508488954929
1,"2232",1862.334646335091
2,"2232",297.71777814256933
3,"2232",548.508488954929
1,"2233",1862.334646335091
2,"2233",297.71777814256933
3,"2233",548.508488954929
1,"2234",1862.334646335091
2,"2234",297.71777814256933
3,"2234",548.508488954929
1,"2235",1862.334646335091
2,"2235",297.71777814256933
3,"2235",548.508488954929
1,"2236",1862.334646335091
2,"2236",297.71777814256933
3,"2236",548.508488954929
1,"2237",1862.334646335091
2,"2237",297.71777814256933
3,"2237",548.508488954929
1,"2238",1862.334646335091
2,"2238",297.71777814256933
3,"2238",548.508488954929
1,"2239",1862.334646335091
2,"2239",297.71777814256933
3,"2239",548.508488954929
1,"2240",1835.007520647282
2,"2240",312.9186267521229
3,"2240",537.9913760206894
1,"2241",1835.007520647282
2,"2241",312.9186267521229
3,"2241",537.9913760206894
1,"2242",1835.007520647282
2,"2242",312.9186267521229
3,"2242",537.9913760206894
1,"2243",1835.007520647282
2,"2243",312.9186267521229
3,"2243",537.9913760206894
1,"2244",1835.007520647282
2,"2244",312.9186267521229
3,"2244",537.9913760206894
1,"2245",1835.007520647282
2,"2245",312.9186267521229
3,"2245",537.9913760206894
1,"2246",1835.007520647282
2,"2246",312.9186267521229
3,"2246",537.9913760206894
1,"2247",1835.007520647282
2,"2247",312.9186267521229
3,"2247",537.9913760206894
1,"2248",1835.007520647282
2,"2248",312.9186267521229
3,"2248",537.9913760206894
1,"2249",1835.007520647282
2,"2249",312.9186267521229
3,"2249",537.9913760206894
1,"2250",1905.1710796925368
2,"2250",309.39326473214516
3,"2250",530.8296690349669
1,"2251",1905.1710796925368
2,"2251",309.39326473214516
3,"2251",530.8296690349669
1,"2252",1905.1710796925368
2,"2252",309.39326473214516
3,"2252",530.8296690349669
1,"2253",1905.1710796925368
2,"2253",309.39326473214516
3,"2253",530.8296690349669
1,"2254",1905.1710796925368
2,"2254",309.39326473214516
3,"2254",530.8296690349669
1,"2255",1905.1710796925368
2,"2255",309.39326473214516
3,"2255",530.8296690349669
1,"2256",1905.1710796925368
2,"2256",309.39326473214516
3,"2256",530.8296690349669
1,"2257",1905.1710796925368
2,"2257",309.39326473214516
3,"2257",530.8296690349669
1,"2258",1905.1710796925368
2,"2258",309.39326473214516
3,"2258",530.8296690349669
1,"2259",1905.1710796925368
2,"2259",309.39326473214516
3,"2259",530.8296690349669
1,"2260",2061.3696290200946
2,"2260",340.66909851079595
3,"2260",581.7301271636444
1,"2261",2061.3696290200946
2,"2261",340.66909851079595
3,"2261",581.7301271636444
1,"2262",2061.3696290200946
2,"2262",340.66909851079595
3,"2262",581.7301271636444
1,"2263",2061.3696290200946
2,"2263",340.66909851079595
3,"2263",581.7301271636444
1,"2264",2061.3696290200946
2,"2264",340.66909851079595
3,"2264",581.7301271636444
1,"2265",2061.3696290200946
2,"2265",340.66909851079595
3,"2265",581.7301271636444
1,"2266",2061.3696290200946
2,"2266",340.66909851079595
3,"2266",581.7301271636444
1,"2267",2061.3696290200946
2,"2267",340.66909851079595
3,"2267",581.7301271636444
1,"2268",2061.3696290200946
2,"2268",340.66909851079595
3,"2268",581.7301271636444
1,"2269",2061.3696290200946
2,"2269",340.66909851079595
3,"2269",581.7301271636444
1,"2270",2589.990616873612
2,"2270",409.555826336729
3,"2270",649.9741727347646
1,"2271",2589.990616873612
2,"2271",409.555826336729
3,"2271",649.9741727347646
1,"2272",2589.990616873612
2,"2272",409.555826336729
3,"2272",649.9741727347646
1,"2273",2589.990616873612
2,"2273",409.555826336729
3,"2273",649.9741727347646
1,"2274",2589.990616873612
2,"2274",409.555826336729
3,"2274",649.9741727347646
1,"2275",2589.990616873612
2,"2275",409.555826336729
3,"2275",649.9741727347646
1,"2276",2589.990616873612
2,"2276",409.555826336729
3,"2276",649.9741727347646
1,"2277",2589.990616873612
2,"2277",409.555826336729
3,"2277",649.9741727347646
1,"2278",2589.990616873612
2,"2278",409.555826336729
3,"2278",649.9741727347646
1,"2279",2589.990616873612
2,"2279",409.555826336729
3,"2279",649.9741727347646
1,"2280",2625.345656953095
2,"2280",412.65198089243324
3,"2280",669.1920104561146
1,"2281",2625.345656953095
2,"2281",412.65198089243324
3,"2281",669.1920104561146
1,"2282",2625.345656953095
2,"2282",412.65198089243324
3,"2282",669.1920104561146
1,"2283",2625.345656953095
2,"2283",412.65198089243324
3,"2283",669.1920104561146
1,"2284",2625.345656953095
2,"2284",412.65198089243324
3,"2284",669.1920104561146
1,"2285",2625.345656953095
2,"2285",412.65198089243324
3,"2285",669.1920104561146
1,"2286",2625.345656953095
2,"2286",412.65198089243324
3,"2286",669.1920104561146
1,"2287",2625.345656953095
2,"2287",412.65198089243324
3,"2287",669.1920104561146
1,"2288",2625.345656953095
2,"2288",412.65198089243324
3,"2288",669.1920104561146
1,"2289",2625.345656953095
2,"2289",412.65198089243324
3,"2289",669.1920104561146
1,"2290",2946.3736155193487
2,"2290",418.6650185680688
3,"2290",670.6436450837266
1,"2291",2946.3736155193487
2,"2291",418.6650185680688
3,"2291",670.6436450837266
1,"2292",2946.3736155193487
2,"2292",418.6650185680688
3,"2292",670.6436450837266
1,"2293",2946.3736155193487
2,"2293",418.6650185680688
3,"2293",670.6436450837266
1,"2294",2946.3736155193487
2,"2294",418.6650185680688
3,"2294",670.6436450837266
1,"2295",2946.3736155193487
2,"2295",418.6650185680688
3,"2295",670.6436450837266
1,"2296",2946.3736155193487
2,"2296",418.6650185680688
3,"2296",670.6436450837266
1,"2297",2946.3736155193487
2,"2297",418.6650185680688
3,"2297",670.6436450837266
1,"2298",2946.3736155193487
2,"2298",418.6650185680688
3,"2298",670.6436450837266
1,"2299",2946.3736155193487
2,"2299",418.6650185680688
3,"2299",670.6436450837266
1,"2300",5313.5601708699705
2,"2300",387.53041940737614
3,"2300",930.5263637729698
