"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592181906568541,1
2021,0.08632528814761775,1
2022,0.08672457547559598,1
2023,0.08712594072371016,1
2024,0.08752404331977848,1
2025,0.08791787641332427,1
2026,0.08831230487128017,1
2027,0.08870229729236423,1
2028,0.08908969014542145,1
2029,0.08947392223299833,1
2030,0.08985492849585319,1
2031,0.09023674072158083,1
2032,0.09061931174019033,1
2033,0.0909981036302947,1
2034,0.09137659622048222,1
2035,0.09175193601718479,1
2036,0.09212405615892605,1
2037,0.09250092452589798,1
2038,0.10378301566688497,1
2039,0.11517178723053767,1
2040,0.12655400539240347,1
2041,0.13793115835506387,1
2042,0.1493039633628448,1
2043,0.16066968623599898,1
2044,0.1720278096851754,1
2045,0.18338483298305241,1
2046,0.19473675318957362,1
2047,0.2060859508029692,1
2048,0.21742898564239033,1
2049,0.22876572749198054,1
2050,0.24009890688770652,1
2051,0.2514289168108774,1
2052,0.26274933141486645,1
2053,0.2740701307749308,1
2054,0.28538105879060094,1
2055,0.29669200417595176,1
2056,0.3079962162755896,1
2057,0.31929591700939286,1
2058,0.33059088351101984,1
2059,0.3418814347845167,1
2060,0.3531672095511186,1
2061,0.36444546537211464,1
2062,0.3757245242396693,1
2063,0.38699475855048826,1
2064,0.39825734466519747,1
2065,0.40951832314021697,1
2066,0.4207737564724855,1
2067,0.43202531103471353,1
2068,0.44327396453176515,1
2069,0.454520366941778,1
2070,0.465761227627148,1
2071,0.4769949836643196,1
2072,0.48822029001183753,1
2073,0.49944565090929405,1
2074,0.5106642811679509,1
2075,0.5218800663826487,1
2076,0.5330915956947851,1
2077,0.5442987175696021,1
2078,0.555499781460016,1
2079,0.5667003119751449,1
2080,0.5778921986331025,1
2081,0.589077447136464,1
2082,0.6002648963044901,1
2083,0.6114451321769183,1
2084,0.622620552467813,1
2085,0.6337882433296176,1
2086,0.6449542382896375,1
2087,0.6561187752029147,1
2088,0.6672774918234222,1
2089,0.6784306529243833,1
2090,0.6895806323183299,1
2091,0.7007283387417277,1
2092,0.7118704705110828,1
2093,0.723008004578081,1
2094,0.7341398596546833,1
2095,0.7452683815923474,1
2096,0.7563906251718588,1
2097,0.7675064159781265,1
2098,0.7786214042948374,1
2099,0.7897286729102894,1
2100,0.8008383725584638,1
2101,0.8119416157716479,1
2102,0.823041756945057,1
2103,0.8341372333135194,1
2104,0.8452296674387948,1
2105,0.8563151296904951,1
2106,0.8673985360978855,1
2107,0.8784759918992324,1
2108,0.889548304963718,1
2109,0.9006168277445509,1
2110,0.911683413369187,1
2111,0.9227418254978911,1
2112,0.9338027366168189,1
2113,0.94485578330838,1
2114,0.9559042581683166,1
2115,0.9669471250866114,1
2116,0.9779875734588628,1
2117,0.9890238320029188,1
2118,1.0000550531712036,1
2119,1.0110819673543876,1
2120,1.022108785038915,1
2121,1.0331286041972647,1
2122,1.0441463627795042,1
2123,1.0551607229076485,1
2124,1.0661701542890059,1
2125,1.077173276599275,1
2126,1.0881764729494634,1
2127,1.099171756252696,1
2128,1.1101663042536147,1
2129,1.1211595652252586,1
2130,1.1321436873885953,1
2131,1.1431260545840125,1
2132,1.154106798211779,1
2133,1.1650824304027374,1
2134,1.176050451773875,1
2135,1.1870151931060415,1
2136,1.1979770365029627,1
2137,1.208936826294447,1
2138,1.2198898498081558,1
2139,1.2308444900089952,1
2140,1.2417931398295874,1
2141,1.2527370030589629,1
2142,1.2636817922558576,1
2143,1.2746188706025996,1
2144,1.2855554895560597,1
2145,1.2964854350389112,1
2146,1.3074101947182248,1
2147,1.3183317489543809,1
2148,1.32925048194015,1
2149,1.3401641054706763,1
2150,1.351075390406456,1
2151,1.3619812417380497,1
2152,1.372887388022614,1
2153,1.3837868366592132,1
2154,1.3946853831481147,1
2155,1.4055801099003933,1
2156,1.4164706173215191,1
2157,1.4273548894975046,1
2158,1.4382363692752165,1
2159,1.4491103783717314,1
2160,1.4599860870208103,1
2161,1.470857202776867,1
2162,1.4817252772097087,1
2163,1.492590906676538,1
2164,1.5034520948395511,1
2165,1.5143081604799984,1
2166,1.525159937552766,1
2167,1.536007060468593,1
2168,1.5468519549689317,1
2169,1.5576920346140894,1
2170,1.568530074049691,1
2171,1.5793636006191263,1
2172,1.5902009716462722,1
2173,1.601033185065341,1
2174,1.6118603423183178,1
2175,1.622684056193707,1
2176,1.6335064034407116,1
2177,1.6443220645589012,1
2178,1.6551344746063885,1
2179,1.665939868204262,1
2180,1.6767457097833802,1
2181,1.6875478316492143,1
2182,1.6983491332842022,1
2183,1.7091478540927754,1
2184,1.7199424103343652,1
2185,1.7307313529240926,1
2186,1.7415178873650945,1
2187,1.7523047092532118,1
2188,1.7630840438169177,1
2189,1.7738645634851993,1
2190,1.7846367233927949,1
2191,1.79540480182259,1
2192,1.8061706092233751,1
2193,1.8169347713908501,1
2194,1.8276977980823876,1
2195,1.838455747464478,1
2196,1.8492110189402076,1
2197,1.859962386235723,1
2198,1.870712977238877,1
2199,1.8814588909154857,1
2200,1.8922027774492478,1
2201,1.902938017914329,1
2202,1.9136737912689497,1
2203,1.9244063226233694,1
2204,1.9351364798289792,1
2205,1.9458626062917035,1
2206,1.9565858843689767,1
2207,1.9673060511512896,1
2208,1.978023248039079,1
2209,1.988738181214865,1
2210,1.9994506885438772,1
2211,2.01015628503594,1
2212,2.020862563340401,1
2213,2.031563215275307,1
2214,2.042261708829627,1
2215,2.0529572318843394,1
2216,2.063651538880592,1
2217,2.0743421749647264,1
2218,2.0850285398101898,1
2219,2.0957159349081147,1
2220,2.1063968203403025,1
2221,2.1170785614155445,1
2222,2.127756198308478,1
2223,2.1384299318042452,1
2224,2.149099647016885,1
2225,2.159768276849917,1
2226,2.1704301654633427,1
2227,2.181091360431142,1
2228,2.1917478540863558,1
2229,2.2024044361108785,1
2230,2.213056399694192,1
2231,2.2237069800741573,1
2232,2.2343573581433223,1
2233,2.2450022904536855,1
2234,2.255644046850427,1
2235,2.266281451682093,1
2236,2.276917260823522,1
2237,2.287549200196402,1
2238,2.2981775455294784,1
2239,2.308805357878958,1
2240,2.3194258531018814,1
2241,2.3300462607935426,1
2242,2.340661644033883,1
2243,2.3512769121087485,1
2244,2.3618874612551277,1
2245,2.372492804413106,1
2246,2.383096381179959,1
2247,2.393697668194535,1
2248,2.4042961022641034,1
2249,2.414892760523882,1
2250,2.4254881633203276,1
2251,2.436079528391678,1
2252,2.4466675915933944,1
2253,2.457252474185071,1
2254,2.4678352221936692,1
2255,2.4784132870235083,1
2256,2.4889873213252685,1
2257,2.499558079485038,1
2258,2.5101277883429525,1
2259,2.5206942909415906,1
2260,2.5312576752363976,1
2261,2.5418196223032403,1
2262,2.5523735874551647,1
2263,2.562926237661348,1
2264,2.5734763679982526,1
2265,2.584026054311252,1
2266,2.594575333915948,1
2267,2.6051176532598705,1
2268,2.6156586114659808,1
2269,2.626195807585102,1
2270,2.6367310040743894,1
2271,2.647260769642406,1
2272,2.6577876179833098,1
2273,2.6683145827610124,1
2274,2.678835212006853,1
2275,2.6893525187758227,1
2276,2.6998701887653365,1
2277,2.7103816281228554,1
2278,2.7208922930999666,1
2279,2.7313976274275555,1
2280,2.7419006861051933,1
2281,2.7524036433212915,1
2282,2.762900157818028,1
2283,2.7733994205527606,1
2284,2.78389394706093,1
2285,2.794385935645453,1
2286,2.804871544118468,1
2287,2.815353724393044,1
2288,2.82583521856156,1
2289,2.8363115347662404,1
2290,2.8467859026342133,1
2291,2.8572581285869894,1
2292,2.8677282540332447,1
2293,2.8781941088682452,1
2294,2.888659775490081,1
2295,2.899120717683612,1
2296,2.90957589378458,1
2297,2.9200359249298016,1
2298,2.930488002091398,1
2299,2.940937478432141,1
2300,2.951383494232075,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.02330391468775239,2
2021,0.023717175828187442,2
2022,0.024135908555332874,2
2023,0.024562309355593115,2
2024,0.024994429980691457,2
2025,0.02543440505888972,2
2026,0.025882406893256382,2
2027,0.02633401140981395,2
2028,0.026787263973066633,2
2029,0.02724402723207575,2
2030,0.027705607231147678,2
2031,0.028168285154606676,2
2032,0.028634797285723712,2
2033,0.029105258293317893,2
2034,0.029579517342822714,2
2035,0.030062566464990614,2
2036,0.03055337984518669,2
2037,0.03105100388394455,2
2038,0.03155525268894832,2
2039,0.03206534960693497,2
2040,0.032580405583634287,2
2041,0.03309842664146023,2
2042,0.033622537562039256,2
2043,0.03414755359684485,2
2044,0.03467791036974055,2
2045,0.035214669286678824,2
2046,0.0357593161559524,2
2047,0.03630889671036175,2
2048,0.036865260400181454,2
2049,0.03742737164127374,2
2050,0.037996448116008885,2
2051,0.03857269744092384,2
2052,0.03915142778282299,2
2053,0.03973416488492176,2
2054,0.04032096887582726,2
2055,0.0409098417490279,2
2056,0.041504054413666225,2
2057,0.0421024843425617,2
2058,0.04270797224056766,2
2059,0.04331728366412246,2
2060,0.043932200546529354,2
2061,0.04455254047170576,2
2062,0.04517699611051007,2
2063,0.04580328896759123,2
2064,0.04643516495156785,2
2065,0.04706829118356559,2
2066,0.04770553437508862,2
2067,0.04834702383055145,2
2068,0.04899173375412047,2
2069,0.04964424718219407,2
2070,0.05030387540056491,2
2071,0.05096712469018427,2
2072,0.051633090656337366,2
2073,0.05230208130202896,2
2074,0.05297098478314399,2
2075,0.05364464741809771,2
2076,0.054320122009685834,2
2077,0.054997677216981344,2
2078,0.055679973594883636,2
2079,0.05636380604132263,2
2080,0.05705305829096885,2
2081,0.0577467704901381,2
2082,0.05844397428191139,2
2083,0.0591446948449359,2
2084,0.05984904168762928,2
2085,0.06055810140594409,2
2086,0.06126857990957146,2
2087,0.061983902769046306,2
2088,0.06269869150236784,2
2089,0.06341736548108279,2
2090,0.06413657238344661,2
2091,0.06486311178227577,2
2092,0.065594374382421,2
2093,0.06632931868323488,2
2094,0.06707106783766836,2
2095,0.06781408775809328,2
2096,0.06856144533573727,2
2097,0.06931137097047757,2
2098,0.07006345465333574,2
2099,0.07081822024680651,2
2100,0.07157108549648228,2
2101,0.07232695992203952,2
2102,0.07308909665984187,2
2103,0.07385494334729803,2
2104,0.07462691777272956,2
2105,0.07540072887540872,2
2106,0.07617686790257838,2
2107,0.07695470238428215,2
2108,0.07773759834490823,2
2109,0.07852061979267233,2
2110,0.07930462356613455,2
2111,0.08009367263020639,2
2112,0.08088862560163523,2
2113,0.08168415086278102,2
2114,0.08248563571992518,2
2115,0.08328985244894038,2
2116,0.08409645889783757,2
2117,0.08490747998089965,2
2118,0.08572084899871169,2
2119,0.08653553199045139,2
2120,0.0873529830432368,2
2121,0.08817137391908891,2
2122,0.08899377049119372,2
2123,0.08982062827662796,2
2124,0.09065233231901093,2
2125,0.0914850748700663,2
2126,0.09232206339423943,2
2127,0.0931634254407735,2
2128,0.09400523102682101,2
2129,0.09484583755657494,2
2130,0.09568942152212678,2
2131,0.09653754192365582,2
2132,0.0973889598811778,2
2133,0.09824654166610358,2
2134,0.09910882311184088,2
2135,0.09997294978555427,2
2136,0.10084024075955578,2
2137,0.10171042502450944,2
2138,0.10258141626707418,2
2139,0.10345247478583852,2
2140,0.10432654143528175,2
2141,0.10520146922945217,2
2142,0.10608140004594302,2
2143,0.1069622214396152,2
2144,0.10784886728816745,2
2145,0.10873772210958799,2
2146,0.1096300790643292,2
2147,0.11052477004707728,2
2148,0.11142331585002341,2
2149,0.11232212944224063,2
2150,0.11322402365383843,2
2151,0.11412698007291489,2
2152,0.11503033675149588,2
2153,0.1159382545228973,2
2154,0.11685021379934002,2
2155,0.11776296904277139,2
2156,0.11868179538544177,2
2157,0.11960258427265602,2
2158,0.1205313011796929,2
2159,0.12145859755364363,2
2160,0.1223896615568143,2
2161,0.12332024488337245,2
2162,0.12425384592752908,2
2163,0.12518978074329,2
2164,0.1261279579727953,2
2165,0.12707316686751502,2
2166,0.128021840636808,2
2167,0.12897235527617001,2
2168,0.12992238029586356,2
2169,0.13087450333626327,2
2170,0.13182958481302254,2
2171,0.13278504490728849,2
2172,0.13374117228307147,2
2173,0.13469740608694813,2
2174,0.13565672799951822,2
2175,0.13661984532291893,2
2176,0.13758683326266108,2
2177,0.13855792109453036,2
2178,0.13953086604414056,2
2179,0.14050672114638163,2
2180,0.14148282666782075,2
2181,0.14245925472659504,2
2182,0.1434371162458733,2
2183,0.14441677669417896,2
2184,0.1453977976003047,2
2185,0.14637813173087633,2
2186,0.14736046112282508,2
2187,0.14834418506175706,2
2188,0.14933470850367303,2
2189,0.15032784763115314,2
2190,0.15132227570923484,2
2191,0.15231783976599067,2
2192,0.1533146773556353,2
2193,0.15431433677725404,2
2194,0.1553121213188009,2
2195,0.15631254886533097,2
2196,0.157314800442799,2
2197,0.15831942025525048,2
2198,0.1593279111738516,2
2199,0.16034007460189592,2
2200,0.16135465391669856,2
2201,0.16237311131449395,2
2202,0.1633923375545735,2
2203,0.1644117099589364,2
2204,0.16543156865622088,2
2205,0.16645300062344903,2
2206,0.16747620229419757,2
2207,0.16849821210520688,2
2208,0.16952351256832465,2
2209,0.17055165789192595,2
2210,0.17158017407418735,2
2211,0.17261065646977625,2
2212,0.17364437598827254,2
2213,0.1746795671681859,2
2214,0.17571515273809424,2
2215,0.17675470345040867,2
2216,0.17779369380515142,2
2217,0.1788333194234849,2
2218,0.17987270424788926,2
2219,0.18091625473840267,2
2220,0.18195992339532008,2
2221,0.18300685456250476,2
2222,0.18405649844004246,2
2223,0.1851081791650525,2
2224,0.18616483958555885,2
2225,0.18722083119418864,2
2226,0.18827800515035598,2
2227,0.18933709420322087,2
2228,0.19039808567651562,2
2229,0.19145598380363715,2
2230,0.1925189737333709,2
2231,0.193582593814971,2
2232,0.1946461673042501,2
2233,0.19571199973826214,2
2234,0.19678263247088712,2
2235,0.19785414824040637,2
2236,0.19892653691159357,2
2237,0.2000003133175382,2
2238,0.201075121622162,2
2239,0.20215188040022825,2
2240,0.20322847331296368,2
2241,0.20430446446150197,2
2242,0.20538411589398486,2
2243,0.20646755972216824,2
2244,0.2075539841972156,2
2245,0.2086404082993063,2
2246,0.2097299231730143,2
2247,0.21082107079815038,2
2248,0.211911236780586,2
2249,0.21300344851349828,2
2250,0.21409412591861043,2
2251,0.21518642918003084,2
2252,0.21627989589447316,2
2253,0.2173714542021309,2
2254,0.21846448180126177,2
2255,0.21956591487625032,2
2256,0.22066793366073212,2
2257,0.2217714255595704,2
2258,0.2228758201813461,2
2259,0.22398185289785733,2
2260,0.22509024610884476,2
2261,0.22619849800833303,2
2262,0.22730712867572567,2
2263,0.22841628982737683,2
2264,0.22952767118705208,2
2265,0.23063673204110968,2
2266,0.23174770141974,2
2267,0.23286251869603447,2
2268,0.23398038275762634,2
2269,0.24696328338176632,2
2270,0.26002793287841863,2
2271,0.2730883910019294,2
2272,0.28614327431288056,2
2273,0.29919443823537784,2
2274,0.31224050770541956,2
2275,0.3252779093346292,2
2276,0.3383129435673893,2
2277,0.35134688203893627,2
2278,0.36437484696992406,2
2279,0.37740018596830716,2
2280,0.3904202233014794,2
2281,0.403435506480913,2
2282,0.416446260318431,2
2283,0.42945195704097094,2
