"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8687935958258844e11,1
2021,1.9832539604810602e11,1
2022,2.1022449349432013e11,1
2023,2.2253282856632965e11,1
2024,2.351239738266217e11,1
2025,2.4779525963392084e11,1
2026,2.6656179792854874e11,1
2027,2.6551704595214297e11,1
2028,2.6408805013074487e11,1
2029,2.6239668218376892e11,1
2030,2.6063224746913077e11,1
2031,2.7870477434253394e11,1
2032,2.930595045156489e11,1
2033,3.085447387598537e11,1
2034,3.2539519314468317e11,1
2035,3.434563276898048e11,1
2036,3.6234519956621625e11,1
2037,3.829837728577482e11,1
2038,4.0451981273945044e11,1
2039,4.26939629497407e11,1
2040,4.501221473986232e11,1
2041,4.9763464078135345e11,1
2042,4.998781317910246e11,1
2043,5.023518791819113e11,1
2044,5.051992430670666e11,1
2045,5.0856809868940375e11,1
2046,5.3356210988789154e11,1
2047,5.45788155297547e11,1
2048,5.582601547816981e11,1
2049,5.704565950559911e11,1
2050,5.820752206564321e11,1
2051,6.047581187888735e11,1
2052,6.098404890492039e11,1
2053,6.146670411585352e11,1
2054,6.194978676564557e11,1
2055,6.246652830091028e11,1
2056,5.923882686405367e11,1
2057,5.955928381684371e11,1
2058,5.986731728782462e11,1
2059,6.016589031073309e11,1
2060,6.04292843582638e11,1
2061,6.445817928631492e11,1
2062,6.519987823215155e11,1
2063,6.592787728132692e11,1
2064,6.66585795727892e11,1
2065,6.740436792514183e11,1
2066,7.197603346224725e11,1
2067,7.660700802803982e11,1
2068,8.15591961164284e11,1
2069,8.680740549850343e11,1
2070,9.233015481999846e11,1
2071,9.471150332262775e11,1
2072,9.756451069913948e11,1
2073,1.0047739993342139e12,1
2074,1.0345207909300654e12,1
2075,1.0649761332361027e12,1
2076,1.1501974233886392e12,1
2077,1.18266842774321e12,1
2078,1.2165136100454055e12,1
2079,1.2518917932876296e12,1
2080,1.2886463059606555e12,1
2081,1.3856233358835007e12,1
2082,1.3847556635124001e12,1
2083,1.3832738852438643e12,1
2084,1.3811904646938696e12,1
2085,1.3784597278650742e12,1
2086,1.4084303413756577e12,1
2087,1.377499073737216e12,1
2088,1.3473698969018262e12,1
2089,1.318295885982649e12,1
2090,1.2905804689162056e12,1
2091,1.205664191035535e12,1
2092,1.2004386097146184e12,1
2093,1.194954890932908e12,1
2094,1.1885392686469377e12,1
2095,1.1813041878532666e12,1
2096,1.2136386439592927e12,1
2097,1.252922284347349e12,1
2098,1.2933714992280383e12,1
2099,1.3353132695293975e12,1
2100,1.379243317980805e12,1
2101,1.3368826348288794e12,1
2102,1.3266244571096226e12,1
2103,1.315733857125905e12,1
2104,1.3041088699551484e12,1
2105,1.292610686792177e12,1
2106,1.3468830513166326e12,1
2107,1.372802270700416e12,1
2108,1.3990056658752314e12,1
2109,1.4261028383551064e12,1
2110,1.454820124492492e12,1
2111,1.3742411422486208e12,1
2112,1.3480589717416738e12,1
2113,1.3218382559232358e12,1
2114,1.294820974601214e12,1
2115,1.267078684921211e12,1
2116,1.3251860449925671e12,1
2117,1.3625045559458467e12,1
2118,1.4005558560137468e12,1
2119,1.4397876140889946e12,1
2120,1.4811539344522358e12,1
2121,1.5847326659679565e12,1
2122,1.625736273352906e12,1
2123,1.6674529962829338e12,1
2124,1.7089292737900542e12,1
2125,1.7499600384959473e12,1
2126,1.7598938634756394e12,1
2127,1.7832742560929402e12,1
2128,1.8065088496850447e12,1
2129,1.8302688397275706e12,1
2130,1.8557334615139968e12,1
2131,1.9870361535303262e12,1
2132,2.0471118250514548e12,1
2133,2.108791322480059e12,1
2134,2.1709209426922864e12,1
2135,2.2320761311551177e12,1
2136,2.1105938369823835e12,1
2137,2.1053580476196091e12,1
2138,2.0998988017671096e12,1
2139,2.0944735663790908e12,1
2140,2.0896172662937104e12,1
2141,2.0760889711617322e12,1
2142,2.0579231325723992e12,1
2143,2.0406592603535354e12,1
2144,2.0234341784761262e12,1
2145,2.0059678287836384e12,1
2146,2.1092136161482434e12,1
2147,2.1566480251759456e12,1
2148,2.2045256798167056e12,1
2149,2.252756484445137e12,1
2150,2.301880737246853e12,1
2151,2.2982285006481675e12,1
2152,2.310277073122656e12,1
2153,2.3249329585920264e12,1
2154,2.3420663760826543e12,1
2155,2.359483369414944e12,1
2156,2.292591742163142e12,1
2157,2.3656857316651826e12,1
2158,2.4386386864777593e12,1
2159,2.5116510942904414e12,1
2160,2.5857088714298223e12,1
2161,2.549686451761956e12,1
2162,2.523991395053448e12,1
2163,2.5014626979419893e12,1
2164,2.4822272573368e12,1
2165,2.4632128737443735e12,1
2166,2.4871595484813857e12,1
2167,2.595896601220682e12,1
2168,2.7059363264939834e12,1
2169,2.818661373359524e12,1
2170,2.935238896519835e12,1
2171,3.0481644135601743e12,1
2172,3.0789533787304243e12,1
2173,3.1130643318452153e12,1
2174,3.1503695672922524e12,1
2175,3.189483475615541e12,1
2176,3.5332794410711543e12,1
2177,3.507008644328245e12,1
2178,3.4776892051388643e12,1
2179,3.4461844208297188e12,1
2180,3.4134694541571484e12,1
2181,3.622578182094762e12,1
2182,3.7008546601903887e12,1
2183,3.780983117859754e12,1
2184,3.8638148602614907e12,1
2185,3.9504964441752354e12,1
2186,4.3877235625690664e12,1
2187,4.510131137588974e12,1
2188,4.636141158941713e12,1
2189,4.76589425856385e12,1
2190,4.896575169476525e12,1
2191,4.683587263711042e12,1
2192,4.864927925200128e12,1
2193,5.052433076440841e12,1
2194,5.247430240592189e12,1
2195,5.451404787325036e12,1
2196,5.355558444694269e12,1
2197,5.643516249577515e12,1
2198,5.950392861565519e12,1
2199,6.272544900322881e12,1
2200,6.607326369422505e12,1
2201,6.411460333769275e12,1
2202,6.209085654974271e12,1
2203,6.011761723853326e12,1
2204,5.819305923706441e12,1
2205,5.632295645825221e12,1
2206,7.020383047602065e12,1
2207,7.516204779447856e12,1
2208,8.051961537280641e12,1
2209,8.632103502745147e12,1
2210,9.258803830488338e12,1
2211,8.436460621624532e12,1
2212,8.410899041744548e12,1
2213,8.381434799490815e12,1
2214,8.348084207739773e12,1
2215,8.310543159353668e12,1
2216,7.769716141183368e12,1
2217,7.874798133037686e12,1
2218,7.983314060181306e12,1
2219,8.097627870069018e12,1
2220,8.22056363723015e12,1
2221,7.843949124898752e12,1
2222,7.749532795755227e12,1
2223,7.655546204564944e12,1
2224,7.555627509392964e12,1
2225,7.4506892599803955e12,1
2226,7.071226674209697e12,1
2227,7.235277647783135e12,1
2228,7.402882148696579e12,1
2229,7.5763947324198125e12,1
2230,7.760209136535708e12,1
2231,7.333881974316625e12,1
2232,7.214681678341666e12,1
2233,7.097949357160374e12,1
2234,6.98153564342039e12,1
2235,6.863549121187078e12,1
2236,7.36609288330348e12,1
2237,7.358686901564179e12,1
2238,7.350789944032543e12,1
2239,7.343868976534379e12,1
2240,7.340070605324391e12,1
2241,7.444367566625737e12,1
2242,7.57117680626302e12,1
2243,7.70216166555233e12,1
2244,7.8330130101941045e12,1
2245,7.960868234959418e12,1
2246,8.293895562555252e12,1
2247,8.279128083075376e12,1
2248,8.262298069875921e12,1
2249,8.243930465391924e12,1
2250,8.225381710699964e12,1
2251,8.574908781149357e12,1
2252,8.941862168267875e12,1
2253,9.330586121097828e12,1
2254,9.743421337611059e12,1
2255,1.0177581701578176e13,1
2256,9.043783542447895e12,1
2257,8.773864148803046e12,1
2258,8.507824149327274e12,1
2259,8.245796811431346e12,1
2260,7.987889323997515e12,1
2261,8.706680122997286e12,1
2262,8.727688704910045e12,1
2263,8.751200057982305e12,1
2264,8.779740273355084e12,1
2265,8.816009086942592e12,1
2266,7.959174437755987e12,1
2267,7.893529961489541e12,1
2268,7.825094659392241e12,1
2269,7.749872882366058e12,1
2270,7.66938768264781e12,1
2271,8.03822658636242e12,1
2272,8.000257389116065e12,1
2273,7.96250546331848e12,1
2274,7.928820582133897e12,1
2275,7.901400583117712e12,1
2276,9.112935572202213e12,1
2277,9.457110424189578e12,1
2278,9.812024378260477e12,1
2279,1.0176378336882178e13,1
2280,1.0547848549006396e13,1
2281,1.1950752497184236e13,1
2282,1.2787982248530635e13,1
2283,1.3685316459891238e13,1
2284,1.4650663830452979e13,1
2285,1.5695946223422537e13,1
2286,1.4231194866970332e13,1
2287,1.4598697700030684e13,1
2288,1.497324237656373e13,1
2289,1.5344745676070266e13,1
2290,1.5713892078836674e13,1
2291,1.6377042975120375e13,1
2292,1.6248428898566812e13,1
2293,1.6117954316170344e13,1
2294,1.5991716132469543e13,1
2295,1.5877560613770611e13,1
2296,1.8542454674008055e13,1
2297,1.9275220576326094e13,1
2298,2.0039741014747863e13,1
2299,2.0823006133741633e13,1
2300,2.1620989627428574e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0384357923656027e11,2
2021,2.1409465325747638e11,2
2022,2.253383482991463e11,2
2023,2.3733147432362042e11,2
2024,2.497013323146001e11,2
2025,2.6195935635005865e11,2
2026,2.6842981514232574e11,2
2027,2.643293799007323e11,2
2028,2.5997958577053244e11,2
2029,2.555626362900717e11,2
2030,2.512556044167718e11,2
2031,2.7177676905662338e11,2
2032,2.77554853578639e11,2
2033,2.84060638874591e11,2
2034,2.9159136998330316e11,2
2035,2.996824392286857e11,2
2036,3.225782203868027e11,2
2037,3.3555798503897644e11,2
2038,3.485591262017588e11,2
2039,3.615337558879235e11,2
2040,3.7426672803114655e11,2
2041,3.773572493456124e11,2
2042,3.765254961677282e11,2
2043,3.759490142357442e11,2
2044,3.757926830644001e11,2
2045,3.763966138875926e11,2
2046,3.9663826681172876e11,2
2047,4.178761772497666e11,2
2048,4.4010887089490295e11,2
2049,4.6256602045044196e11,2
2050,4.848070598772072e11,2
2051,4.7120374899640454e11,2
2052,4.583984006339296e11,2
2053,4.457799984979371e11,2
2054,4.3368442083142645e11,2
2055,4.224857359734727e11,2
2056,4.464480321250782e11,2
2057,4.4978024709504205e11,2
2058,4.5292939187443176e11,2
2059,4.55966056741019e11,2
2060,4.585018583237285e11,2
2061,4.764621538399006e11,2
2062,4.9059287054585876e11,2
2063,5.050049457261432e11,2
2064,5.199313503224361e11,2
2065,5.3555153092267224e11,2
2066,5.610549452764926e11,2
2067,5.70538149989486e11,2
2068,5.804639767742496e11,2
2069,5.901939355911913e11,2
2070,5.992730400260228e11,2
2071,5.869226058937561e11,2
2072,5.863574017533076e11,2
2073,5.856427782420819e11,2
2074,5.847863135524781e11,2
2075,5.83881094977407e11,2
2076,6.470967980484141e11,2
2077,6.43680107583801e11,2
2078,6.408744081024509e11,2
2079,6.387212228091884e11,2
2080,6.369337987115609e11,2
2081,6.740439482596378e11,2
2082,6.973482022621675e11,2
2083,7.208354129131907e11,2
2084,7.445435715924324e11,2
2085,7.684151241469531e11,2
2086,8.005909726458636e11,2
2087,8.131216775610762e11,2
2088,8.261723549901104e11,2
2089,8.40085039164395e11,2
2090,8.553064336900903e11,2
2091,8.751328051773611e11,2
2092,8.825096375194062e11,2
2093,8.895435600357823e11,2
2094,8.951913675033544e11,2
2095,8.996798223325448e11,2
2096,8.884867473476868e11,2
2097,9.050617381160729e11,2
2098,9.220138256831774e11,2
2099,9.39759600937497e11,2
2100,9.589060469628376e11,2
2101,9.142068875406528e11,2
2102,9.298488317285496e11,2
2103,9.45102005538685e11,2
2104,9.59924710002204e11,2
2105,9.740901698168176e11,2
2106,1.033557615457718e12,2
2107,1.0468540904442169e12,2
2108,1.0603432974191869e12,2
2109,1.0743554238606671e12,2
2110,1.0892673903586838e12,2
2111,1.0888117031278685e12,2
2112,1.0811779996894873e12,2
2113,1.0731249231076364e12,2
2114,1.0642172396122422e12,2
2115,1.0545764195209855e12,2
2116,1.0474424393201991e12,2
2117,1.036170678279488e12,2
2118,1.0249660868555328e12,2
2119,1.0140594565085587e12,2
2120,1.0039082816214934e12,2
2121,9.527115951967422e11,2
2122,9.500096858259996e11,2
2123,9.470470937266693e11,2
2124,9.434720722768572e11,2
2125,9.39273713828167e11,2
2126,8.600690060341508e11,2
2127,8.448085326975951e11,2
2128,8.29760077284623e11,2
2129,8.15156402470648e11,2
2130,8.013652859127151e11,2
2131,7.546810570248254e11,2
2132,7.230906755054434e11,2
2133,6.926918279822883e11,2
2134,6.631678572618221e11,2
2135,6.342395075298594e11,2
2136,6.914125438022797e11,2
2137,7.031792212096868e11,2
2138,7.15181193679655e11,2
2139,7.274748114688503e11,2
2140,7.402021920150812e11,2
2141,6.966499382526925e11,2
2142,6.801319489279924e11,2
2143,6.641374920680104e11,2
2144,6.484328000818344e11,2
2145,6.329577211206333e11,2
2146,5.713981434834666e11,2
2147,5.542544782013229e11,2
2148,5.3752178661943945e11,2
2149,5.2118516641087445e11,2
2150,5.053441887742341e11,2
2151,4.6163126027280524e11,2
2152,4.4375330224948975e11,2
2153,4.269520208395533e11,2
2154,4.1110101499822864e11,2
2155,3.958098780532713e11,2
2156,4.179183406348128e11,2
2157,4.252552966708232e11,2
2158,4.323738120221244e11,2
2159,4.3933515294342523e11,2
2160,4.463011304164285e11,2
2161,4.404422878418552e11,2
2162,4.47121323446154e11,2
2163,4.5435162852867865e11,2
2164,4.6214784805541284e11,2
2165,4.700264818190608e11,2
2166,5.021621451946814e11,2
2167,5.132715024142799e11,2
2168,5.240965228949375e11,2
2169,5.3489504072633105e11,2
2170,5.458496612805898e11,2
2171,5.4768073107551434e11,2
2172,5.539629716789216e11,2
2173,5.607902304022032e11,2
2174,5.681005956437236e11,2
2175,5.756623551704099e11,2
2176,6.035059604494082e11,2
2177,5.943489372631178e11,2
2178,5.848603769519246e11,2
2179,5.752125091207546e11,2
2180,5.655630992557998e11,2
2181,5.017426030349995e11,2
2182,5.0295931801706903e11,2
2183,5.042297255453354e11,2
2184,5.056332832922775e11,2
2185,5.0727173370243005e11,2
2186,4.8539685630615045e11,2
2187,4.9897360631177435e11,2
2188,5.129000322371212e11,2
2189,5.2719921677098987e11,2
2190,5.416015803900146e11,2
2191,5.3420667301211835e11,2
2192,5.3852250377359924e11,2
2193,5.428398465138266e11,2
2194,5.4725379159034326e11,2
2195,5.518641568788047e11,2
2196,6.348801896893337e11,2
2197,6.54755433371314e11,2
2198,6.755331831670037e11,2
2199,6.967469312945684e11,2
2200,7.181063557951207e11,2
2201,7.92825265879057e11,2
2202,7.979862817838958e11,2
2203,8.03090687700731e11,2
2204,8.081118952238861e11,2
2205,8.131285288036146e11,2
2206,7.518172768573772e11,2
2207,7.63788127310908e11,2
2208,7.763752782192903e11,2
2209,7.896494748147501e11,2
2210,8.034600461812794e11,2
2211,7.097051787783762e11,2
2212,7.204903473297466e11,2
2213,7.311000599718356e11,2
2214,7.415508696382765e11,2
2215,7.518173884889434e11,2
2216,8.374352547120952e11,2
2217,8.287206394144037e11,2
2218,8.20320126520307e11,2
2219,8.124065440099591e11,2
2220,8.05162041563541e11,2
2221,9.515975154748948e11,2
2222,9.640222992627948e11,2
2223,9.763918431668181e11,2
2224,9.880090591172793e11,2
2225,9.990077540610364e11,2
2226,9.328245222915569e11,2
2227,9.159052809830972e11,2
2228,8.993270739276433e11,2
2229,8.833062485349799e11,2
2230,8.682012851313505e11,2
2231,8.531535567110061e11,2
2232,8.469644190085123e11,2
2233,8.408118380227294e11,2
2234,8.344815043663542e11,2
2235,8.278051000297233e11,2
2236,9.264153774356589e11,2
2237,9.603130582475234e11,2
2238,9.954471104447894e11,2
2239,1.0320273442590242e12,2
2240,1.0703659606328069e12,2
2241,1.0561788154874153e12,2
2242,1.005850562157291e12,2
2243,9.580250293298728e11,2
2244,9.121423555414441e11,2
2245,8.679176450428191e11,2
2246,7.422097246798488e11,2
2247,7.374335600602673e11,2
2248,7.325739877564027e11,2
2249,7.276708297350076e11,2
2250,7.228224141992267e11,2
2251,7.642840055097893e11,2
2252,7.419727585694282e11,2
2253,7.207211201517986e11,2
2254,7.005013397082598e11,2
2255,6.809700863988394e11,2
2256,7.527010898732477e11,2
2257,7.48440038458969e11,2
2258,7.438621671236182e11,2
2259,7.390041794782733e11,2
2260,7.338871469287654e11,2
2261,7.700283960644329e11,2
2262,7.54158922521161e11,2
2263,7.388256990464979e11,2
2264,7.241699630188159e11,2
2265,7.103186959619652e11,2
2266,7.437926728210873e11,2
2267,7.481641420165085e11,2
2268,7.521985235870659e11,2
2269,7.556033739849382e11,2
2270,7.58534990082446e11,2
2271,7.502111013013767e11,2
2272,7.448380757335505e11,2
2273,7.395653650350089e11,2
2274,7.346809973872925e11,2
2275,7.303181722707671e11,2
2276,7.110722398021199e11,2
2277,6.996664686695521e11,2
2278,6.882574515691874e11,2
2279,6.767815382110673e11,2
2280,6.651369566410168e11,2
2281,6.568605772213203e11,2
2282,6.740012290294697e11,2
2283,6.91669716885326e11,2
2284,7.100249305287346e11,2
2285,7.293434712111647e11,2
2286,7.320849137785653e11,2
2287,7.19981867443428e11,2
2288,7.079106471114585e11,2
2289,6.954938251488124e11,2
2290,6.828667521518512e11,2
2291,7.32524702804512e11,2
2292,7.121415436507482e11,2
2293,6.922706189935575e11,2
2294,6.731195727770227e11,2
2295,6.549262884606855e11,2
2296,6.644694957647214e11,2
2297,6.377367271646326e11,2
2298,6.120949512542698e11,2
2299,5.871469100046671e11,2
2300,5.628385760742466e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
