"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.698020446023228e11,1
2021,-6.257001103238303e11,1
2022,-6.842349997681342e11,1
2023,-7.451344907092113e11,1
2024,-8.074696441517753e11,1
2025,-8.697236318458989e11,1
2026,-8.973774131204213e11,1
2027,-9.214789921412893e11,1
2028,-9.434389643657562e11,1
2029,-9.640582826073918e11,1
2030,-9.84718714106673e11,1
2031,-1.0404300080823177e12,1
2032,-1.101604055302836e12,1
2033,-1.1697294075894937e12,1
2034,-1.246544907324769e12,1
2035,-1.3308600789905415e12,1
2036,-1.3688722360721045e12,1
2037,-1.4075861027414873e12,1
2038,-1.4462812786292605e12,1
2039,-1.484775812946379e12,1
2040,-1.522255367431286e12,1
2041,-1.5842849102186626e12,1
2042,-1.6492244272290103e12,1
2043,-1.6987542547183652e12,1
2044,-1.7267174232563142e12,1
2045,-1.7550130305386577e12,1
2046,-1.7302282062444219e12,1
2047,-1.7058180716307698e12,1
2048,-1.6823910451161746e12,1
2049,-1.6609643725554648e12,1
2050,-1.6420748785468198e12,1
2051,-1.6603297084144897e12,1
2052,-1.6802575885759858e12,1
2053,-1.701686514110383e12,1
2054,-1.724165909712005e12,1
2055,-1.7470395260617236e12,1
2056,-1.7346215749924019e12,1
2057,-1.7226675658029648e12,1
2058,-1.7117152942068843e12,1
2059,-1.701674170848908e12,1
2060,-1.6931495158735833e12,1
2061,-1.7419149551485906e12,1
2062,-1.7948199889141658e12,1
2063,-1.8515625297066252e12,1
2064,-1.9119126895010967e12,1
2065,-1.9757218117361235e12,1
2066,-1.9756909715285442e12,1
2067,-1.9754359166070786e12,1
2068,-1.9756514301703345e12,1
2069,-1.9774298386874453e12,1
2070,-1.9816806146450479e12,1
2071,-1.9652233322007383e12,1
2072,-1.9515468160683367e12,1
2073,-1.9400708381618438e12,1
2074,-1.930791309837063e12,1
2075,-1.9235833781604397e12,1
2076,-1.9742956738805107e12,1
2077,-2.0267008397667102e12,1
2078,-2.0802008548503572e12,1
2079,-2.1345811846343962e12,1
2080,-2.1902240625576946e12,1
2081,-2.1614519469606252e12,1
2082,-2.1344654972454878e12,1
2083,-2.1096543341677751e12,1
2084,-2.086920803398979e12,1
2085,-2.066276947658614e12,1
2086,-2.0350100160150085e12,1
2087,-2.0047436436853823e12,1
2088,-1.9750221910721042e12,1
2089,-1.9453384285134058e12,1
2090,-1.915055353208741e12,1
2091,-1.838153719840247e12,1
2092,-1.7643726076711477e12,1
2093,-1.6946603749530913e12,1
2094,-1.6300576460240552e12,1
2095,-1.570133805606586e12,1
2096,-1.5521653470540332e12,1
2097,-1.5370344895870405e12,1
2098,-1.5243149408625781e12,1
2099,-1.513567277225842e12,1
2100,-1.5041035817776555e12,1
2101,-1.5014779946403604e12,1
2102,-1.4979204526225544e12,1
2103,-1.4962534740955972e12,1
2104,-1.4967251665614126e12,1
2105,-1.4916448733832605e12,1
2106,-1.4430776141888462e12,1
2107,-1.3997220361784792e12,1
2108,-1.3596407535192512e12,1
2109,-1.3208681437733772e12,1
2110,-1.281376353665175e12,1
2111,-1.232260584226268e12,1
2112,-1.1819588433541177e12,1
2113,-1.13484280585322e12,1
2114,-1.0931067721085499e12,1
2115,-1.0565525657208041e12,1
2116,-1.0337517458436221e12,1
2117,-1.0145256742774532e12,1
2118,-9.970896767856886e11,1
2119,-9.802504815191145e11,1
2120,-9.616210824499222e11,1
2121,-9.545461071455692e11,1
2122,-9.426783643354207e11,1
2123,-9.316762761631998e11,1
2124,-9.238594869969777e11,1
2125,-9.196828385890625e11,1
2126,-9.003942086426517e11,1
2127,-8.843780235667046e11,1
2128,-8.698157448714406e11,1
2129,-8.550882258888462e11,1
2130,-8.373909633220249e11,1
2131,-8.2142775592765e11,1
2132,-8.01316559646397e11,1
2133,-7.818601738542677e11,1
2134,-7.655127552848336e11,1
2135,-7.550725539319215e11,1
2136,-7.747878708087273e11,1
2137,-7.992518380142108e11,1
2138,-8.260049251384802e11,1
2139,-8.545763621598413e11,1
2140,-8.838122057517625e11,1
2141,-8.745645594394951e11,1
2142,-8.609197659617195e11,1
2143,-8.457138168932599e11,1
2144,-8.309568474631136e11,1
2145,-8.173185913817611e11,1
2146,-7.911524812814811e11,1
2147,-7.678436959038225e11,1
2148,-7.464278971136191e11,1
2149,-7.270769132869541e11,1
2150,-7.085254726307557e11,1
2151,-7.097500165884979e11,1
2152,-7.08569886115856e11,1
2153,-7.019039280728215e11,1
2154,-6.901208701649816e11,1
2155,-6.781730504313833e11,1
2156,-6.67175796012189e11,1
2157,-6.586528489032632e11,1
2158,-6.544685667462847e11,1
2159,-6.545108998388837e11,1
2160,-6.566325903960784e11,1
2161,-6.626370241720494e11,1
2162,-6.648727774311353e11,1
2163,-6.594451971734698e11,1
2164,-6.456111489211794e11,1
2165,-6.315218163290066e11,1
2166,-6.107002456825215e11,1
2167,-5.953609479755055e11,1
2168,-5.886593102305767e11,1
2169,-5.869665428711399e11,1
2170,-5.874549113420916e11,1
2171,-5.84951038930743e11,1
2172,-5.791711377365454e11,1
2173,-5.654413108320219e11,1
2174,-5.440831877022323e11,1
2175,-5.186827061190106e11,1
2176,-5.0496209333437146e11,1
2177,-4.9563327329753534e11,1
2178,-4.94081058452227e11,1
2179,-4.9880624671964685e11,1
2180,-5.077189121157693e11,1
2181,-5.190030823152754e11,1
2182,-5.328653602349901e11,1
2183,-5.4803786538206836e11,1
2184,-5.624687174993221e11,1
2185,-5.735662637289414e11,1
2186,-5.856942652694562e11,1
2187,-5.931365678027273e11,1
2188,-6.010137676621654e11,1
2189,-6.092664152475591e11,1
2190,-6.239568175218514e11,1
2191,-6.130871833453994e11,1
2192,-6.065647560745217e11,1
2193,-6.007009958789551e11,1
2194,-5.929756068802589e11,1
2195,-5.804246580947738e11,1
2196,-5.4843914040347705e11,1
2197,-5.021969905668571e11,1
2198,-4.4627740439970087e11,1
2199,-3.908712021705607e11,1
2200,-3.431212949432954e11,1
2201,-3.097867520011731e11,1
2202,-2.851221882716404e11,1
2203,-2.632096020499593e11,1
2204,-2.4428028308266205e11,1
2205,-2.2671287508207574e11,1
2206,-2.116135260291968e11,1
2207,-1.925822163819242e11,1
2208,-1.635470630765928e11,1
2209,-1.2177747049307597e11,1
2210,-6.94730978353191e10,1
2211,-3.272413121318096e10,1
2212,-6.447999224876599e8,1
2213,2.3392494070787945e10,1
2214,3.960521690868937e10,1
2215,4.755355778422284e10,1
2216,8.241739414250583e10,1
2217,1.1767453462951979e11,1
2218,1.5773925912201202e11,1
2219,2.0764150781136127e11,1
2220,2.7350284445774365e11,1
2221,2.82454391658001e11,1
2222,3.018391186271249e11,1
2223,3.194117132853643e11,1
2224,3.218875301108971e11,1
2225,3.115191460270803e11,1
2226,3.535282816623279e11,1
2227,3.928102621686273e11,1
2228,4.338065353840528e11,1
2229,4.8175180393926056e11,1
2230,5.467921649686109e11,1
2231,5.278816867694138e11,1
2232,5.124668005861887e11,1
2233,4.9776454202483966e11,1
2234,4.7869446830188e11,1
2235,4.507219668107234e11,1
2236,4.6593043614942334e11,1
2237,4.7468917561101306e11,1
2238,4.8341715783621045e11,1
2239,4.9547352863779254e11,1
2240,5.1577601266194336e11,1
2241,5.071560383326251e11,1
2242,5.151858834994131e11,1
2243,5.292135333001023e11,1
2244,5.3972215325470087e11,1
2245,5.4064166958291504e11,1
2246,5.466633790099684e11,1
2247,5.461839192485669e11,1
2248,5.4256905622981335e11,1
2249,5.3684418111490594e11,1
2250,5.3169746038597974e11,1
2251,5.587552056747308e11,1
2252,5.936318321095604e11,1
2253,6.424496300258075e11,1
2254,7.085141251690618e11,1
2255,7.848698852449321e11,1
2256,7.845757974879556e11,1
2257,7.834174557843239e11,1
2258,7.753045747374138e11,1
2259,7.60421464803638e11,1
2260,7.388438193753159e11,1
2261,7.467228119799182e11,1
2262,7.570232201661565e11,1
2263,7.744241242038557e11,1
2264,8.055378755601249e11,1
2265,8.580988920485803e11,1
2266,8.731300142996045e11,1
2267,8.975577459059689e11,1
2268,9.127483004815719e11,1
2269,9.072341043485856e11,1
2270,8.846467465978428e11,1
2271,8.678601336619211e11,1
2272,8.458675792403934e11,1
2273,8.249977102761815e11,1
2274,8.158129797155762e11,1
2275,8.245726910368649e11,1
2276,8.486231027246544e11,1
2277,8.754928856283448e11,1
2278,8.978891861435183e11,1
2279,9.129466082490897e11,1
2280,9.163626207263937e11,1
2281,9.767763407968691e11,1
2282,1.0370269413688916e12,1
2283,1.1007193179969739e12,1
2284,1.1735347948827422e12,1
2285,1.2657718671949304e12,1
2286,1.2702050956117168e12,1
2287,1.284446955344107e12,1
2288,1.2957224330702966e12,1
2289,1.2894507274715234e12,1
2290,1.268143920033509e12,1
2291,1.2431429438458508e12,1
2292,1.2107771774594072e12,1
2293,1.1760397905349705e12,1
2294,1.1473123274795203e12,1
2295,1.1358485122247463e12,1
2296,1.2047173539705461e12,1
2297,1.2922799175852537e12,1
2298,1.3880832399227764e12,1
2299,1.4749916633854255e12,1
2300,1.5473535296647295e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-3.294846369568954e10,2
2021,-3.588051697279446e10,2
2022,-3.930797154213134e10,2
2023,-4.310517600851783e10,2
2024,-4.707278879124542e10,2
2025,-5.09449186783455e10,2
2026,-5.3589801230973236e10,2
2027,-5.598547593323767e10,2
2028,-5.83426593907901e10,2
2029,-6.07680247631779e10,2
2030,-6.338599250016372e10,2
2031,-6.6137650460828926e10,2
2032,-6.926925874124736e10,2
2033,-7.299419530946596e10,2
2034,-7.753555960216232e10,2
2035,-8.261324255689384e10,2
2036,-8.47528204356307e10,2
2037,-8.675274725981711e10,2
2038,-8.853979164138655e10,2
2039,-9.01095080000065e10,2
2040,-9.13658056369644e10,2
2041,-9.372026142520949e10,2
2042,-9.614329633352887e10,2
2043,-9.882706233039832e10,2
2044,-1.01881187807478e11,2
2045,-1.0553027510436159e11,2
2046,-1.1027716886633212e11,2
2047,-1.1549066935539441e11,2
2048,-1.2091654220277733e11,2
2049,-1.2611896269041154e11,2
2050,-1.3087535274084792e11,2
2051,-1.3314776006346252e11,2
2052,-1.352977714133383e11,2
2053,-1.3742578446340042e11,2
2054,-1.397437921237419e11,2
2055,-1.425223740664593e11,2
2056,-1.4759432303252542e11,2
2057,-1.530351861060282e11,2
2058,-1.5862090526707748e11,2
2059,-1.6440779582388586e11,2
2060,-1.7013672517459592e11,2
2061,-1.6919026302743036e11,2
2062,-1.6816091597765015e11,2
2063,-1.6725970543322318e11,2
2064,-1.666275206185105e11,2
2065,-1.6635596547219647e11,2
2066,-1.6944644268460394e11,2
2067,-1.5534717132676495e11,2
2068,-1.371028503178319e11,2
2069,-1.2005153605898291e11,2
2070,-1.059748095387665e11,2
2071,-9.33476493083012e10,2
2072,-8.322924686096109e10,2
2073,-7.403466036699194e10,2
2074,-6.5684401565594e10,2
2075,-5.775431716488751e10,2
2076,-4.9029007714675385e10,2
2077,-3.968012050736969e10,2
2078,-2.8480293289252705e10,2
2079,-1.5277026779679329e10,2
2080,-1.1009589531927032e9,2
2081,1.436369656721781e10,2
2082,2.927950770363928e10,2
2083,4.2727596277599266e10,2
2084,5.483601155750963e10,2
2085,6.539517853296546e10,2
2086,7.195806323460442e10,2
2087,7.863427983587663e10,2
2088,8.632742876479784e10,2
2089,9.606373601718127e10,2
2090,1.0913413545099773e11,2
2091,1.2550554973749478e11,2
2092,1.4424943229495367e11,2
2093,1.6240926095318478e11,2
2094,1.7664792630408072e11,2
2095,1.8756808077261908e11,2
2096,1.9502594263484967e11,2
2097,2.0153261518284338e11,2
2098,2.0843944370481384e11,2
2099,2.1708266444252545e11,2
2100,2.2936530872569577e11,2
2101,2.4590767427767502e11,2
2102,2.6429127132414117e11,2
2103,2.807702528353674e11,2
2104,2.952998664755754e11,2
2105,3.072340560552848e11,2
2106,3.169570886470638e11,2
2107,3.2615130440954584e11,2
2108,3.357657830347276e11,2
2109,3.4681276124675653e11,2
2110,3.6042637123842706e11,2
2111,3.756350008206524e11,2
2112,3.927702887520005e11,2
2113,4.090586221083771e11,2
2114,4.23110827255905e11,2
2115,4.352010615149108e11,2
2116,4.4233327310016315e11,2
2117,4.482652843625408e11,2
2118,4.5426232610635034e11,2
2119,4.6110483061928754e11,2
2120,4.7037206219188837e11,2
2121,4.8375528303871875e11,2
2122,5.006945136869536e11,2
2123,5.1702853421780426e11,2
2124,5.31465798817566e11,2
2125,5.4391682765161444e11,2
2126,5.463100229166251e11,2
2127,5.4735863170124744e11,2
2128,5.483057944100501e11,2
2129,5.501376316033851e11,2
2130,5.544679124318662e11,2
2131,5.565798218217853e11,2
2132,5.609932028884468e11,2
2133,5.646794925998146e11,2
2134,5.663776184531539e11,2
2135,5.648637476329315e11,2
2136,5.65434402752825e11,2
2137,5.650526192172876e11,2
2138,5.651635962774523e11,2
2139,5.65995056711323e11,2
2140,5.681101717734167e11,2
2141,5.71811502575204e11,2
2142,5.78066577454865e11,2
2143,5.852272668852848e11,2
2144,5.923217861150961e11,2
2145,5.991056514248845e11,2
2146,5.954064454282141e11,2
2147,5.911546875403058e11,2
2148,5.869021644368524e11,2
2149,5.826284715764403e11,2
2150,5.789403425727819e11,2
2151,5.782362873677931e11,2
2152,5.790442472881781e11,2
2153,5.825706336167357e11,2
2154,5.884086378574879e11,2
2155,5.942683110726699e11,2
2156,5.983071058700238e11,2
2157,6.00983741186236e11,2
2158,6.019838798011322e11,2
2159,6.017962497367969e11,2
2160,6.014660429617485e11,2
2161,5.975465715996859e11,2
2162,5.956372883144586e11,2
2163,5.967405586999138e11,2
2164,6.007577131260846e11,2
2165,6.049189716490701e11,2
2166,6.227669121461487e11,2
2167,6.393129723355364e11,2
2168,6.53901734514284e11,2
2169,6.678859415578617e11,2
2170,6.822137754592349e11,2
2171,6.933092726949503e11,2
2172,7.062137054380762e11,2
2173,7.222204624322992e11,2
2174,7.410626429433088e11,2
2175,7.616038501928248e11,2
2176,7.71928744734441e11,2
2177,7.810776032967123e11,2
2178,7.883930151358594e11,2
2179,7.946414287933838e11,2
2180,8.005752776174872e11,2
2181,8.076832742068236e11,2
2182,8.153851758636871e11,2
2183,8.239764817992549e11,2
2184,8.339732447643859e11,2
2185,8.460475378903326e11,2
2186,8.730929313817213e11,2
2187,9.028813089068813e11,2
2188,9.34065845598408e11,2
2189,9.668345359814027e11,2
2190,9.994275148144949e11,2
2191,1.0014875480528079e12,2
2192,1.0046156130747689e12,2
2193,1.0089473596458656e12,2
2194,1.0147148466804078e12,2
2195,1.0229587324375289e12,2
2196,1.0437615710621683e12,2
2197,1.071007380286364e12,2
2198,1.1022794487789531e12,2
2199,1.133287955070479e12,2
2200,1.1615416350930027e12,2
2201,1.1633186701998264e12,2
2202,1.163258305873378e12,2
2203,1.163734400587205e12,2
2204,1.1645111055959182e12,2
2205,1.1661485290741812e12,2
2206,1.1942451292659236e12,2
2207,1.2258764114723782e12,2
2208,1.263326895727218e12,2
2209,1.3074583266509646e12,2
2210,1.3573413521966643e12,2
2211,1.3774551127315967e12,2
2212,1.396763504086276e12,2
2213,1.4140570087668108e12,2
2214,1.4295485024952083e12,2
2215,1.4430484090378672e12,2
2216,1.425114812301271e12,2
2217,1.4102028289545547e12,2
2218,1.3997141680814163e12,2
2219,1.395097376381596e12,2
2220,1.397934112716251e12,2
2221,1.4186063143424106e12,2
2222,1.4433586306821958e12,2
2223,1.4677568222698804e12,2
2224,1.4870629406505999e12,2
2225,1.502303303571992e12,2
2226,1.4731750376244058e12,2
2227,1.4450744786387573e12,2
2228,1.4195403873702527e12,2
2229,1.3980390722332754e12,2
2230,1.3830527223901501e12,2
2231,1.4025352120305295e12,2
2232,1.424063583870652e12,2
2233,1.446947050152643e12,2
2234,1.4696498216278975e12,2
2235,1.4908880412116313e12,2
2236,1.5135223738132927e12,2
2237,1.5351934614948813e12,2
2238,1.5581285809972969e12,2
2239,1.583449644265337e12,2
2240,1.6128363875341577e12,2
2241,1.6113884049506855e12,2
2242,1.6163853129708042e12,2
2243,1.6236580766331064e12,2
2244,1.630048440425147e12,2
2245,1.6338697665969382e12,2
2246,1.6368588859497168e12,2
2247,1.6384161083367417e12,2
2248,1.63972027353095e12,2
2249,1.6411200673485635e12,2
2250,1.643516236726402e12,2
2251,1.606946137975656e12,2
2252,1.574642044232667e12,2
2253,1.5476610315157932e12,2
2254,1.5258855025539192e12,2
2255,1.506444897132685e12,2
2256,1.5062097145066372e12,2
2257,1.505235343354932e12,2
2258,1.5020662960366577e12,2
2259,1.4969968750559468e12,2
2260,1.4901923174365696e12,2
2261,1.4904978545792437e12,2
2262,1.4934371135715415e12,2
2263,1.5000376939767583e12,2
2264,1.5116862232146448e12,2
2265,1.529803020192763e12,2
2266,1.5687726851556978e12,2
2267,1.6135228487972812e12,2
2268,1.659890571474426e12,2
2269,1.705696182402071e12,2
2270,1.7524628674918303e12,2
2271,1.748942766049322e12,2
2272,1.7459063402307454e12,2
2273,1.7449792020648743e12,2
2274,1.7487276720703843e12,2
2275,1.758402761492013e12,2
2276,1.7399470009645266e12,2
2277,1.7253459521043296e12,2
2278,1.7126759252420693e12,2
2279,1.7012085964559163e12,2
2280,1.6898334216414153e12,2
2281,1.67795239974947e12,2
2282,1.6672787128542854e12,2
2283,1.6585349364818242e12,2
2284,1.652823818668183e12,2
2285,1.6520732600585916e12,2
2286,1.6558665870157043e12,2
2287,1.6618417297733179e12,2
2288,1.6671232291412485e12,2
2289,1.6684805168378904e12,2
2290,1.6669038131253823e12,2
2291,1.6400233740706152e12,2
2292,1.6131615759590723e12,2
2293,1.5874723175501624e12,2
2294,1.5646786265302092e12,2
2295,1.546860791039199e12,2
2296,1.5347469107276506e12,2
2297,1.527457539609977e12,2
2298,1.5225199561103489e12,2
2299,1.5168253531319478e12,2
2300,1.5099832032621418e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
