"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.435773221612417e11,1
2021,5.669068988973677e11,1
2022,5.92873376616671e11,1
2023,6.218336800547539e11,1
2024,6.543144694030413e11,1
2025,6.90966068579193e11,1
2026,7.487397520751847e11,1
2027,7.344514277425688e11,1
2028,7.211768044480963e11,1
2029,7.087729260623619e11,1
2030,6.969517884435181e11,1
2031,8.533537083952726e11,1
2032,8.989339479666809e11,1
2033,9.482912819061553e11,1
2034,1.0016901261577906e12,1
2035,1.059870438553771e12,1
2036,1.2931390399931365e12,1
2037,1.3111542595578525e12,1
2038,1.3328667579725005e12,1
2039,1.358449011665376e12,1
2040,1.3880833391482737e12,1
2041,1.6266657133240925e12,1
2042,1.6751489316923306e12,1
2043,1.7492665866376655e12,1
2044,1.8569817905034456e12,1
2045,1.9790029499788877e12,1
2046,2.2904456026554165e12,1
2047,2.345434873046231e12,1
2048,2.4036466453561323e12,1
2049,2.460717352005147e12,1
2050,2.514415651326375e12,1
2051,2.9020233639638853e12,1
2052,3.031365930370718e12,1
2053,3.1676567803323936e12,1
2054,3.3141598959355576e12,1
2055,3.475253726454043e12,1
2056,3.97892188786782e12,1
2057,4.0618350933311055e12,1
2058,4.1501580899514087e12,1
2059,4.2445202986868765e12,1
2060,4.3422035293096772e12,1
2061,4.704511125190072e12,1
2062,4.970120339708341e12,1
2063,5.261405693024808e12,1
2064,5.582446548477332e12,1
2065,5.937299272810026e12,1
2066,6.543403432646442e12,1
2067,6.803484779694954e12,1
2068,7.087972637072634e12,1
2069,7.39319054673168e12,1
2070,7.716641671203921e12,1
2071,8.038109248846867e12,1
2072,8.124382432816487e12,1
2073,8.222011431339668e12,1
2074,8.331546195393867e12,1
2075,8.454488338862993e12,1
2076,8.878701060107793e12,1
2077,9.393682280663443e12,1
2078,9.948080901456791e12,1
2079,1.0546111961363027e13,1
2080,1.118857292924584e13,1
2081,1.0967485195818139e13,1
2082,1.0939797935399738e13,1
2083,1.0913650594378986e13,1
2084,1.0888867890649154e13,1
2085,1.0864653093156645e13,1
2086,1.1033583896126611e13,1
2087,1.1014839661295164e13,1
2088,1.1003794312322396e13,1
2089,1.1003660884170264e13,1
2090,1.1018488818685066e13,1
2091,1.0910769410643521e13,1
2092,1.0562344220114264e13,1
2093,1.0230601225428504e13,1
2094,9.907370358949432e12,1
2095,9.593824536223918e12,1
2096,9.762029104143031e12,1
2097,1.004104444548075e13,1
2098,1.0367199762057682e13,1
2099,1.0748909204593752e13,1
2100,1.119714899056909e13,1
2101,1.108181907149392e13,1
2102,1.1131362605317328e13,1
2103,1.1194753007395152e13,1
2104,1.1270627501401643e13,1
2105,1.1363535401190234e13,1
2106,1.1458629646988832e13,1
2107,1.136210671326507e13,1
2108,1.1299616872382105e13,1
2109,1.127566268119716e13,1
2110,1.1295505479193184e13,1
2111,1.104356039919569e13,1
2112,1.0771348492539457e13,1
2113,1.0505968366065375e13,1
2114,1.0240218873903518e13,1
2115,9.974498757237691e12,1
2116,9.861831056064104e12,1
2117,9.795545982471812e12,1
2118,9.743658508085178e12,1
2119,9.709923562996488e12,1
2120,9.701739569389398e12,1
2121,9.811569193251547e12,1
2122,1.0030136985729068e13,1
2123,1.0263730735918383e13,1
2124,1.050550349782409e13,1
2125,1.0754217985641719e13,1
2126,1.0596760287389852e13,1
2127,1.071091430562127e13,1
2128,1.083490964368712e13,1
2129,1.0974794817439725e13,1
2130,1.1140443785168025e13,1
2131,1.1189024953998506e13,1
2132,1.1388509324642148e13,1
2133,1.1600982600892947e13,1
2134,1.1819290462206178e13,1
2135,1.2034978502179322e13,1
2136,1.2281087906884717e13,1
2137,1.2688555092325967e13,1
2138,1.3126028553050617e13,1
2139,1.3597562004804371e13,1
2140,1.4109807742826062e13,1
2141,1.4691769408492672e13,1
2142,1.475555894290757e13,1
2143,1.4834843991097904e13,1
2144,1.492281129940364e13,1
2145,1.5017228586579027e13,1
2146,1.5068046713974734e13,1
2147,1.523110067178932e13,1
2148,1.5405496581726445e13,1
2149,1.5591065218777059e13,1
2150,1.5792609939639086e13,1
2151,1.6481265775206217e13,1
2152,1.659161880306904e13,1
2153,1.6730325140383951e13,1
2154,1.6896796829449756e13,1
2155,1.7073894387779918e13,1
2156,1.8867281431689934e13,1
2157,2.0138293437244492e13,1
2158,2.148982963211597e13,1
2159,2.293049828203181e13,1
2160,2.4477713823478773e13,1
2161,2.5246382903562008e13,1
2162,2.542757194249142e13,1
2163,2.566714731115021e13,1
2164,2.596817289051597e13,1
2165,2.6298161753052402e13,1
2166,2.7775207409373434e13,1
2167,2.91951932312419e13,1
2168,3.069103494119156e13,1
2169,3.2285134061706703e13,1
2170,3.399819102098745e13,1
2171,3.461147871300792e13,1
2172,3.4947168861749457e13,1
2173,3.536610144485775e13,1
2174,3.5868838653200766e13,1
2175,3.644152888823274e13,1
2176,3.913477600086716e13,1
2177,4.085153479738935e13,1
2178,4.268304458546669e13,1
2179,4.46498824682901e13,1
2180,4.677717999830038e13,1
2181,4.5385490467935055e13,1
2182,4.510290175567218e13,1
2183,4.49055752457907e13,1
2184,4.4799995129266914e13,1
2185,4.479574622858904e13,1
2186,4.605606495994781e13,1
2187,4.6425853786720234e13,1
2188,4.6825939761106914e13,1
2189,4.7257643702497375e13,1
2190,4.769169930177544e13,1
2191,5.012000853916597e13,1
2192,5.290547728506015e13,1
2193,5.591384870792978e13,1
2194,5.918333162562461e13,1
2195,6.275843225299981e13,1
2196,6.262894672170305e13,1
2197,6.405109520140911e13,1
2198,6.564456597732783e13,1
2199,6.736709215884179e13,1
2200,6.919334406712088e13,1
2201,6.887039963344078e13,1
2202,6.738214919334109e13,1
2203,6.6012685287587266e13,1
2204,6.475703454323994e13,1
2205,6.361981385550059e13,1
2206,6.644081217582888e13,1
2207,6.965540176580773e13,1
2208,7.31535085699629e13,1
2209,7.697090508552808e13,1
2210,8.112090923752189e13,1
2211,7.953295611758758e13,1
2212,7.872700645100866e13,1
2213,7.796022010349064e13,1
2214,7.723307480894081e13,1
2215,7.654309312557714e13,1
2216,7.521479553150289e13,1
2217,7.725313508811864e13,1
2218,7.952073451402511e13,1
2219,8.206197337100308e13,1
2220,8.493011434779052e13,1
2221,8.332144904917633e13,1
2222,8.212251862207255e13,1
2223,8.106116652972628e13,1
2224,8.006220738758222e13,1
2225,7.913141422123877e13,1
2226,7.820867115763947e13,1
2227,8.125393664957486e13,1
2228,8.455971758142967e13,1
2229,8.816860465517919e13,1
2230,9.215177512989542e13,1
2231,9.044843784301277e13,1
2232,8.823273692182472e13,1
2233,8.623763230366358e13,1
2234,8.442630467526738e13,1
2235,8.276645877335938e13,1
2236,8.60324113939891e13,1
2237,8.708132826004616e13,1
2238,8.832287057520427e13,1
2239,8.978483465844802e13,1
2240,9.150581133115684e13,1
2241,9.05150852445824e13,1
2242,9.10324317010838e13,1
2243,9.168025936052064e13,1
2244,9.24100538228676e13,1
2245,9.319284026120594e13,1
2246,9.033064532333548e13,1
2247,8.952074284501595e13,1
2248,8.876760389505997e13,1
2249,8.807039438587764e13,1
2250,8.743824427308538e13,1
2251,8.712119242444278e13,1
2252,9.172641324435673e13,1
2253,9.67161257833289e13,1
2254,1.0213652422333658e14,1
2255,1.0798006267448789e14,1
2256,1.0445624808171131e14,1
2257,1.0146834010838078e14,1
2258,9.877962791111214e13,1
2259,9.636217764683698e13,1
2260,9.41904817718384e13,1
2261,1.014344512074089e14,1
2262,1.061103387021161e14,1
2263,1.1122865543254381e14,1
2264,1.1686357230915689e14,1
2265,1.2310229341635881e14,1
2266,1.1916054629198333e14,1
2267,1.2009856832663655e14,1
2268,1.211048009446414e14,1
2269,1.2211243991033872e14,1
2270,1.2314063681323812e14,1
2271,1.210801918888843e14,1
2272,1.2059188297528062e14,1
2273,1.202775024008003e14,1
2274,1.2019276386295961e14,1
2275,1.2036928056436836e14,1
2276,1.2447643695022894e14,1
2277,1.2284226513724508e14,1
2278,1.2136005663634938e14,1
2279,1.2000800175981278e14,1
2280,1.1875581719295434e14,1
2281,1.2580748983703331e14,1
2282,1.3017676050703033e14,1
2283,1.3482521222845366e14,1
2284,1.3980615075455803e14,1
2285,1.452056528618178e14,1
2286,1.435229126080634e14,1
2287,1.4282612084415666e14,1
2288,1.4231223179229716e14,1
2289,1.418739683979603e14,1
2290,1.4151566787048362e14,1
2291,1.4419147712308638e14,1
2292,1.4280067754975247e14,1
2293,1.4166791056814512e14,1
2294,1.4084420249004484e14,1
2295,1.4039870174032225e14,1
2296,1.459477653286402e14,1
2297,1.5181025894822862e14,1
2298,1.580214183950343e14,1
2299,1.6448776700835703e14,1
2300,1.711920804320262e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,3.529835583038901e11,2
2021,3.565348092570376e11,2
2022,3.5828445222071045e11,2
2023,3.5927381381236035e11,2
2024,3.610784414712885e11,2
2025,3.657455040330751e11,2
2026,4.26886779707578e11,2
2027,4.151962427591662e11,2
2028,4.0505691592264136e11,2
2029,3.959314858965362e11,2
2030,3.8718363586072046e11,2
2031,5.000857709938239e11,2
2032,5.015660276184599e11,2
2033,5.017706263320936e11,2
2034,4.997312316016521e11,2
2035,4.97307806716161e11,2
2036,5.967230349881254e11,2
2037,5.828795230714656e11,2
2038,5.72480020587341e11,2
2039,5.654349424321318e11,2
2040,5.620573003622521e11,2
2041,6.444187165280098e11,2
2042,6.356368871815931e11,2
2043,6.267513140243821e11,2
2044,6.172955751099619e11,2
2045,6.063492424696029e11,2
2046,7.153610666607134e11,2
2047,7.215535479148665e11,2
2048,7.290150631910864e11,2
2049,7.393615817114164e11,2
2050,7.53417579691916e11,2
2051,8.355432586987825e11,2
2052,8.053036917158107e11,2
2053,7.764819396239111e11,2
2054,7.484100828362637e11,2
2055,7.202039524128267e11,2
2056,7.836454144314607e11,2
2057,7.835593939559065e11,2
2058,7.845593448521606e11,2
2059,7.86585115791651e11,2
2060,7.905040398996858e11,2
2061,8.823563248808279e11,2
2062,8.807238499261814e11,2
2063,8.82349465453928e11,2
2064,8.867460128079348e11,2
2065,8.935886383296578e11,2
2066,9.495800856980215e11,2
2067,9.846001494314902e11,2
2068,1.0273356321804854e12,2
2069,1.0697433657475931e12,2
2070,1.109283471277401e12,2
2071,1.1556978619562754e12,2
2072,1.1771747031839236e12,2
2073,1.201108616367917e12,2
2074,1.227613192351015e12,2
2075,1.257392380482336e12,2
2076,1.3243569864962437e12,2
2077,1.313186898515685e12,2
2078,1.3070885572394526e12,2
2079,1.3062695166146199e12,2
2080,1.309126532855271e12,2
2081,1.424911682271122e12,2
2082,1.490838365721807e12,2
2083,1.5583598712325403e12,2
2084,1.6280233611037878e12,2
2085,1.6998806269919194e12,2
2086,1.740762671234349e12,2
2087,1.7522811667100159e12,2
2088,1.766666373106277e12,2
2089,1.785574758398017e12,2
2090,1.811106504903902e12,2
2091,1.9264018453120166e12,2
2092,2.0097539974484827e12,2
2093,2.0963795683838323e12,2
2094,2.1810875597951116e12,2
2095,2.26522495614685e12,2
2096,2.235141368076115e12,2
2097,2.259297009998773e12,2
2098,2.287276695787066e12,2
2099,2.321428794273352e12,2
2100,2.36508395216836e12,2
2101,2.388862075757579e12,2
2102,2.443236898603103e12,2
2103,2.49676050671085e12,2
2104,2.549344489561798e12,2
2105,2.599876745738011e12,2
2106,2.6269494891124707e12,2
2107,2.6619905608393076e12,2
2108,2.703553334608749e12,2
2109,2.7534921243766675e12,2
2110,2.813983966404791e12,2
2111,2.819908658963104e12,2
2112,2.8411433113201616e12,2
2113,2.866775205226355e12,2
2114,2.894214082451618e12,2
2115,2.9238190977555254e12,2
2116,2.9695664567846045e12,2
2117,2.9589923879317744e12,2
2118,2.951696474182808e12,2
2119,2.949116088774023e12,2
2120,2.9540720119268247e12,2
2121,2.9500448055988984e12,2
2122,2.9743181875003994e12,2
2123,2.9996310735830703e12,2
2124,3.0238371249241465e12,2
2125,3.046850512994847e12,2
2126,2.993294773675611e12,2
2127,2.957963196294953e12,2
2128,2.9254429228782266e12,2
2129,2.8973224263770757e12,2
2130,2.8762272515861553e12,2
2131,2.8077977343330547e12,2
2132,2.6848170182817114e12,2
2133,2.5689792486525693e12,2
2134,2.457813205344427e12,2
2135,2.349067824822527e12,2
2136,2.499429785361884e12,2
2137,2.5128737068503525e12,2
2138,2.529268565247467e12,2
2139,2.549041863684083e12,2
2140,2.573195145580379e12,2
2141,2.5355884457467246e12,2
2142,2.5104027717550166e12,2
2143,2.4888344200100933e12,2
2144,2.4692266939749277e12,2
2145,2.4511267627432383e12,2
2146,2.3977810545899263e12,2
2147,2.344492241746221e12,2
2148,2.294905166571867e12,2
2149,2.248831048996637e12,2
2150,2.20708195471712e12,2
2151,2.1644515849175103e12,2
2152,2.1392700239835063e12,2
2153,2.1204853546688105e12,2
2154,2.1073790700204695e12,2
2155,2.0963553207429963e12,2
2156,2.1767509838874194e12,2
2157,2.169196812556269e12,2
2158,2.1624972706326494e12,2
2159,2.1572242166521726e12,2
2160,2.1548372099263564e12,2
2161,2.1589514525606907e12,2
2162,2.1394733158291924e12,2
2163,2.1288795057268174e12,2
2164,2.1269606351607126e12,2
2165,2.1293128216397278e12,2
2166,2.2620305657225557e12,2
2167,2.3340322116778687e12,2
2168,2.406236173489846e12,2
2169,2.481027902472869e12,2
2170,2.560193788476958e12,2
2171,2.6496412508053164e12,2
2172,2.73711474789371e12,2
2173,2.834910828756169e12,2
2174,2.943095705516114e12,2
2175,3.0602399461089614e12,2
2176,3.0880695633675674e12,2
2177,3.0873546509023813e12,2
2178,3.086907435668688e12,2
2179,3.0879862844624023e12,2
2180,3.0918184357168257e12,2
2181,3.0692941301241743e12,2
2182,3.110304560843359e12,2
2183,3.1567258953304707e12,2
2184,3.2096140760068115e12,2
2185,3.2703354893764146e12,2
2186,3.4008028157483374e12,2
2187,3.552839610547659e12,2
2188,3.715382387070137e12,2
2189,3.889500699309824e12,2
2190,4.072771218524178e12,2
2191,4.078900676711115e12,2
2192,4.0667975973835513e12,2
2193,4.0605829491468447e12,2
2194,4.0610077515047544e12,2
2195,4.0696782701741333e12,2
2196,4.2452818724897734e12,2
2197,4.347131897958179e12,2
2198,4.461917162340472e12,2
2199,4.583304976090986e12,2
2200,4.707702513594186e12,2
2201,4.755346937377733e12,2
2202,4.734289363584759e12,2
2203,4.720797412793795e12,2
2204,4.714132203469368e12,2
2205,4.714880584526856e12,2
2206,4.849355243651429e12,2
2207,4.99664299512854e12,2
2208,5.164484112091611e12,2
2209,5.355625215578776e12,2
2210,5.57020070057666e12,2
2211,5.682546804220948e12,2
2212,5.7386320922180205e12,2
2213,5.796443242324425e12,2
2214,5.8561990093386e12,2
2215,5.917500622541653e12,2
2216,5.953848639486426e12,2
2217,5.883516249389242e12,2
2218,5.830300892396304e12,2
2219,5.797258158755065e12,2
2220,5.787817402721261e12,2
2221,6.298732660663882e12,2
2222,6.407552592271598e12,2
2223,6.523219100728522e12,2
2224,6.637539127931732e12,2
2225,6.752290232994331e12,2
2226,6.759754989161717e12,2
2227,6.566874778108371e12,2
2228,6.393208516368255e12,2
2229,6.240194224036201e12,2
2230,6.111158192424965e12,2
2231,6.460416811680884e12,2
2232,6.551257305611492e12,2
2233,6.65023154729102e12,2
2234,6.754873823344094e12,2
2235,6.863211731556036e12,2
2236,7.241433332970627e12,2
2237,7.412240396679895e12,2
2238,7.593159949656272e12,2
2239,7.786708973209197e12,2
2240,7.996553178414682e12,2
2241,8.232481357091296e12,2
2242,8.199640618708452e12,2
2243,8.183816476053086e12,2
2244,8.1789451397998e12,2
2245,8.181888705956754e12,2
2246,7.985536335870995e12,2
2247,7.96829336146282e12,2
2248,7.955678930849782e12,2
2249,7.948341415301271e12,2
2250,7.947992504058188e12,2
2251,7.733035090738442e12,2
2252,7.492922192140514e12,2
2253,7.276179913293011e12,2
2254,7.081363310300601e12,2
2255,6.901999698968049e12,2
2256,6.912416770809627e12,2
2257,6.8710626818212295e12,2
2258,6.829905641647321e12,2
2259,6.7893818752816045e12,2
2260,6.749687764327519e12,2
2261,6.883600065593654e12,2
2262,6.955572671341994e12,2
2263,7.04832323952684e12,2
2264,7.165549322050087e12,2
2265,7.31124249220607e12,2
2266,7.655008263840174e12,2
2267,7.976576762973654e12,2
2268,8.339747057171887e12,2
2269,8.745761498265991e12,2
2270,9.204258736332432e12,2
2271,9.174628836577988e12,2
2272,9.18005229347602e12,2
2273,9.198662386259027e12,2
2274,9.236034666629135e12,2
2275,9.295052907199459e12,2
2276,8.770582147440033e12,2
2277,8.5332517401251875e12,2
2278,8.323158702143884e12,2
2279,8.136572167130704e12,2
2280,7.969328780502074e12,2
2281,7.683553577559418e12,2
2282,7.631345096439995e12,2
2283,7.58756583275163e12,2
2284,7.554185031580567e12,2
2285,7.534823863800819e12,2
2286,7.379718275614664e12,2
2287,7.356885125251806e12,2
2288,7.336904609512545e12,2
2289,7.313488706605458e12,2
2290,7.288536617515528e12,2
2291,7.430600654448312e12,2
2292,7.267782380177774e12,2
2293,7.117482006718389e12,2
2294,6.982199975279634e12,2
2295,6.865209063424186e12,2
2296,6.975231234479976e12,2
2297,6.895353145486028e12,2
2298,6.834048615877879e12,2
2299,6.785454380041188e12,2
2300,6.749196599621814e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
