"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.70552917229331e11,1
2021,1.8081499468629074e11,1
2022,1.9148926898257974e11,1
2023,2.0254205632377954e11,1
2024,2.138648930143228e11,1
2025,2.2528309524712335e11,1
2026,2.4386901804111942e11,1
2027,2.42725863519749e11,1
2028,2.4124996676668353e11,1
2029,2.3954787209083417e11,1
2030,2.3778470622401065e11,1
2031,2.5471095372748062e11,1
2032,2.678342983763695e11,1
2033,2.8197910173491736e11,1
2034,2.973537716210934e11,1
2035,3.1382588886034985e11,1
2036,3.309969025165961e11,1
2037,3.498412767604075e11,1
2038,3.69518828114136e11,1
2039,3.900195873111799e11,1
2040,4.1123888030308386e11,1
2041,4.583609635065113e11,1
2042,4.602325724985181e11,1
2043,4.622195157066216e11,1
2044,4.644337756510877e11,1
2045,4.670936074245914e11,1
2046,4.907796162784872e11,1
2047,5.0163055134027484e11,1
2048,5.126996377307984e11,1
2049,5.2353810329277e11,1
2050,5.338855304365197e11,1
2051,5.557926143435034e11,1
2052,5.601553637854448e11,1
2053,5.64296915904268e11,1
2054,5.684421866544231e11,1
2055,5.728785362180548e11,1
2056,5.399771046743847e11,1
2057,5.4253380725277966e11,1
2058,5.449836942235636e11,1
2059,5.4735219053979297e11,1
2060,5.4941905827856354e11,1
2061,5.888164343890531e11,1
2062,5.953956532201658e11,1
2063,6.018588701633534e11,1
2064,6.083477413056249e11,1
2065,6.149692774138524e11,1
2066,6.572068121087742e11,1
2067,6.997672526576323e11,1
2068,7.452890360860588e11,1
2069,7.935658703618329e11,1
2070,8.444221687099967e11,1
2071,8.658521464303713e11,1
2072,8.919994805472548e11,1
2073,9.187121358182015e11,1
2074,9.460077461296305e11,1
2075,9.739665500234921e11,1
2076,1.0567265775233143e12,1
2077,1.0866652164366804e12,1
2078,1.1178580554452742e12,1
2079,1.1504473268595962e12,1
2080,1.1842970803962373e12,1
2081,1.2809098656623828e12,1
2082,1.279728628790385e12,1
2083,1.2780022051084346e12,1
2084,1.2757418658476555e12,1
2085,1.2729071231747483e12,1
2086,1.3045925133331948e12,1
2087,1.2753674529983357e12,1
2088,1.2469026827600713e12,1
2089,1.2194228790809553e12,1
2090,1.1931971558064187e12,1
2091,1.1083618631210396e12,1
2092,1.1031765662606248e12,1
2093,1.0977670488392495e12,1
2094,1.0915372878373474e12,1
2095,1.0845872596099376e12,1
2096,1.114102522598471e12,1
2097,1.1505288246217058e12,1
2098,1.1880507893452917e12,1
2099,1.226960446565081e12,1
2100,1.267700419638665e12,1
2101,1.2258244453070447e12,1
2102,1.2159430803310264e12,1
2103,1.2055116393153384e12,1
2104,1.1944404916967085e12,1
2105,1.1824582204036948e12,1
2106,1.2332027684318623e12,1
2107,1.25577900321662e12,1
2108,1.2786431923961873e12,1
2109,1.3021916826623013e12,1
2110,1.326899209373436e12,1
2111,1.2459498694791519e12,1
2112,1.219101092588851e12,1
2113,1.192474833627507e12,1
2114,1.1655881286753445e12,1
2115,1.1384870257446033e12,1
2116,1.1922340374183188e12,1
2117,1.2254052925327048e12,1
2118,1.259307579388152e12,1
2119,1.294234757797065e12,1
2120,1.3308111743629692e12,1
2121,1.429448497436779e12,1
2122,1.4646960110671765e12,1
2123,1.5006158353967847e12,1
2124,1.5365797299935671e12,1
2125,1.5724508343729539e12,1
2126,1.5791326079792441e12,1
2127,1.5996246194153167e12,1
2128,1.6200859430444414e12,1
2129,1.6409633863785352e12,1
2130,1.6630454609132776e12,1
2131,1.7877099913058503e12,1
2132,1.8403116169535828e12,1
2133,1.8943531353351035e12,1
2134,1.949054937052621e12,1
2135,2.0034434229783154e12,1
2136,1.881203513419515e12,1
2137,1.8756775050037244e12,1
2138,1.870009524212749e12,1
2139,1.8643727320017524e12,1
2140,1.8591268117245852e12,1
2141,1.8462509009912725e12,1
2142,1.8281034423690574e12,1
2143,1.8106311451459246e12,1
2144,1.7932527606602202e12,1
2145,1.775779936100109e12,1
2146,1.8735403562495479e12,1
2147,1.9157025862297734e12,1
2148,1.9583971680723516e12,1
2149,2.0015650030695437e12,1
2150,2.0455784144119492e12,1
2151,2.040083008888124e12,1
2152,2.0499121013549988e12,1
2153,2.0615361506358867e12,1
2154,2.0748691865044385e12,1
2155,2.0884097577200688e12,1
2156,2.0124298027772483e12,1
2157,2.076754914926406e12,1
2158,2.141478925244535e12,1
2159,2.206739589623292e12,1
2160,2.2732108846396406e12,1
2161,2.239477997616394e12,1
2162,2.2155727363644883e12,1
2163,2.1938919462272542e12,1
2164,2.1745163574116226e12,1
2165,2.155359885915333e12,1
2166,2.1664968380423337e12,1
2167,2.2626811136916772e12,1
2168,2.3608015521334365e12,1
2169,2.461817974806197e12,1
2170,2.566558418317449e12,1
2171,2.6765904999811304e12,1
2172,2.704079226217062e12,1
2173,2.733933187761315e12,1
2174,2.7660717193476963e12,1
2175,2.799541772050115e12,1
2176,3.1438667242123765e12,1
2177,3.1187548058722065e12,1
2178,3.091513919143411e12,1
2179,3.062765327926223e12,1
2180,3.0332098926760015e12,1
2181,3.2361488763703345e12,1
2182,3.3082434017246094e12,1
2183,3.38204698672013e12,1
2184,3.458192101333716e12,1
2185,3.5375331447821704e12,1
2186,3.965079008796875e12,1
2187,4.076979440867817e12,1
2188,4.192184648703344e12,1
2189,4.310819290098456e12,1
2190,4.430764594941018e12,1
2191,4.203111430165156e12,1
2192,4.3699863462015747e12,1
2193,4.542800964469551e12,1
2194,4.722600660540263e12,1
2195,4.910561993388786e12,1
2196,4.791724252031522e12,1
2197,5.054248365186734e12,1
2198,5.333686485977165e12,1
2199,5.6274853136428125e12,1
2200,5.933797335650832e12,1
2201,5.754781258997289e12,1
2202,5.569809001225577e12,1
2203,5.389755825537903e12,1
2204,5.2144522542945205e12,1
2205,5.044299088040876e12,1
2206,6.400629795086903e12,1
2207,6.862574793168345e12,1
2208,7.361534852566735e12,1
2209,7.901494417929472e12,1
2210,8.484677671282021e12,1
2211,7.662674055522537e12,1
2212,7.637911350395241e12,1
2213,7.61012398649795e12,1
2214,7.579324543012081e12,1
2215,7.545275487647487e12,1
2216,6.997381497799603e12,1
2217,7.0953281558573955e12,1
2218,7.196172730782008e12,1
2219,7.301741639405209e12,1
2220,7.414224149675191e12,1
2221,7.04445115784116e12,1
2222,6.955657232981541e12,1
2223,6.867434225692298e12,1
2224,6.774939268284176e12,1
2225,6.678873154439162e12,1
2226,6.285461567284192e12,1
2227,6.435881323392468e12,1
2228,6.589676338031049e12,1
2229,6.748630046991649e12,1
2230,6.916072680162364e12,1
2231,6.499897993450885e12,1
2232,6.390296343628244e12,1
2233,6.282916974149849e12,1
2234,6.176160779312495e12,1
2235,6.068626538263358e12,1
2236,6.572147540191874e12,1
2237,6.566534567595112e12,1
2238,6.560548452656588e12,1
2239,6.555297191227434e12,1
2240,6.552404133638983e12,1
2241,6.645787380503384e12,1
2242,6.759856442846765e12,1
2243,6.877422205378271e12,1
2244,6.995223995769029e12,1
2245,7.111083971149847e12,1
2246,7.445135122088119e12,1
2247,7.432250777013875e12,1
2248,7.417781433481754e12,1
2249,7.4021301461860205e12,1
2250,7.386340306125291e12,1
2251,7.708398952145517e12,1
2252,8.046223821564639e12,1
2253,8.403465602580334e12,1
2254,8.782102296300921e12,1
2255,9.18012559499471e12,1
2256,8.069557776039649e12,1
2257,7.822670015039675e12,1
2258,7.580114373306979e12,1
2259,7.341963070070862e12,1
2260,7.108268232541003e12,1
2261,7.826610443190101e12,1
2262,7.847062533471525e12,1
2263,7.869466713500354e12,1
2264,7.895786395177432e12,1
2265,7.928123598414634e12,1
2266,7.075685603883708e12,1
2267,7.013574282277081e12,1
2268,6.949481675771228e12,1
2269,6.880386821567484e12,1
2270,6.807447399352243e12,1
2271,7.180192633789539e12,1
2272,7.146656218240559e12,1
2273,7.113305685986328e12,1
2274,7.083092555316806e12,1
2275,7.057701745081743e12,1
2276,8.242808182601002e12,1
2277,8.559516722392675e12,1
2278,8.886562785000605e12,1
2279,9.222973846272775e12,1
2280,9.5669507498475e12,1
2281,1.0915564499256295e13,1
2282,1.1695573336162672e13,1
2283,1.2532174150056682e13,1
2284,1.3432408525895164e13,1
2285,1.4406699686546379e13,1
2286,1.291358443652971e13,1
2287,1.3250952596570791e13,1
2288,1.359516517185772e13,1
2289,1.3938115358429258e13,1
2290,1.4280340771707123e13,1
2291,1.4953937600387727e13,1
2292,1.4836918104645996e13,1
2293,1.4718473143681752e13,1
2294,1.4603575160691137e13,1
2295,1.4498623043981615e13,1
2296,1.711963732713168e13,1
2297,1.7805167592365016e13,1
2298,1.8520421663215266e13,1
2299,1.9254604237291445e13,1
2300,2.0004400305403824e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.9286481521018143e11,2
2021,2.0246918506286627e11,2
2022,2.12990561111563e11,2
2023,2.2421110570049115e11,2
2024,2.3579053716311206e11,2
2025,2.472822217487705e11,2
2026,2.5381167452380057e11,2
2027,2.498311817293299e11,2
2028,2.4562696181667282e11,2
2029,2.4136597894882153e11,2
2030,2.3721026136729892e11,2
2031,2.574008348300063e11,2
2032,2.6281895002441678e11,2
2033,2.6890865245381168e11,2
2034,2.759436745538252e11,2
2035,2.834966538984011e11,2
2036,3.0563995214333295e11,2
2037,3.178651908650852e11,2
2038,3.301195984240525e11,2
2039,3.42358939594645e11,2
2040,3.543843429972194e11,2
2041,3.574264408924442e11,2
2042,3.56552969703248e11,2
2043,3.5591600490435925e11,2
2044,3.5566786631608545e11,2
2045,3.561227597867439e11,2
2046,3.752697898914408e11,2
2047,3.953306522415242e11,2
2048,4.163356165692792e11,2
2049,4.3757242965989496e11,2
2050,4.586330636445974e11,2
2051,4.455645400949195e11,2
2052,4.333073284434367e11,2
2053,4.212366456689722e11,2
2054,4.096629183974462e11,2
2055,3.9893132415909814e11,2
2056,4.2264504691574457e11,2
2057,4.2571789172015656e11,2
2058,4.2862084873326965e11,2
2059,4.3141942306553107e11,2
2060,4.337532480761868e11,2
2061,4.509915379397806e11,2
2062,4.644123140881335e11,2
2063,4.781046955652792e11,2
2064,4.9228549754821783e11,2
2065,5.0712205219097784e11,2
2066,5.3215877168431915e11,2
2067,5.41227838408367e11,2
2068,5.507366522348003e11,2
2069,5.600581043156431e11,2
2070,5.687558264563585e11,2
2071,5.564277106359463e11,2
2072,5.559054539636381e11,2
2073,5.552399465993298e11,2
2074,5.544384540446409e11,2
2075,5.535901684983948e11,2
2076,6.1696879847298e11,2
2077,6.137109355450706e11,2
2078,6.110408991256803e11,2
2079,6.08998617665324e11,2
2080,6.073080961274308e11,2
2081,6.435221806562031e11,2
2082,6.659165666006316e11,2
2083,6.884883014501116e11,2
2084,7.112739469969005e11,2
2085,7.342180097164524e11,2
2086,7.659413152320542e11,2
2087,7.780134080406039e11,2
2088,7.905875742754509e11,2
2089,8.03993816926964e11,2
2090,8.18663168402828e11,2
2091,8.382660188252677e11,2
2092,8.453987266763251e11,2
2093,8.522005994522372e11,2
2094,8.576646233467395e11,2
2095,8.620096418758748e11,2
2096,8.501980052787192e11,2
2097,8.661538292704722e11,2
2098,8.824738690358483e11,2
2099,8.995599063864143e11,2
2100,9.179974154151019e11,2
2101,8.727230064263971e11,2
2102,8.877577867709963e11,2
2103,9.024191436983269e11,2
2104,9.166669084211118e11,2
2105,9.302828243407966e11,2
2106,9.892569935987438e11,2
2107,1.0020678686906608e12,2
2108,1.0150650269417516e12,2
2109,1.0285668004503104e12,2
2110,1.0429366179224294e12,2
2111,1.0428264469067122e12,2
2112,1.0355198995007461e12,2
2113,1.02780842545121e12,2
2114,1.0192723682022177e12,2
2115,1.0100289077636013e12,2
2116,1.0033332776030966e12,2
2117,9.925114282199401e11,2
2118,9.81754036041467e11,2
2119,9.712836597398087e11,2
2120,9.615414441808281e11,2
2121,9.105084445850533e11,2
2122,9.079324667245331e11,2
2123,9.051054108958485e11,2
2124,9.01688757888031e11,2
2125,8.976720397559895e11,2
2126,8.191305858918868e11,2
2127,8.045334383164889e11,2
2128,7.901397216121461e11,2
2129,7.761727586803401e11,2
2130,7.629853592448726e11,2
2131,7.177900464278369e11,2
2132,6.876073692116711e11,2
2133,6.58566875985521e11,2
2134,6.303650462702855e11,2
2135,6.027343403945261e11,2
2136,6.594300750259739e11,2
2137,6.707257968800076e11,2
2138,6.822481889504319e11,2
2139,6.940514318318394e11,2
2140,7.062721525797206e11,2
2141,6.634837313001382e11,2
2142,6.476901789426278e11,2
2143,6.323987349761e11,2
2144,6.173850674559076e11,2
2145,6.025914711154647e11,2
2146,5.418578939632817e11,2
2147,5.25524168392607e11,2
2148,5.095833612265297e11,2
2149,4.940212148531554e11,2
2150,4.7893289736387946e11,2
2151,4.361571068413972e11,2
2152,4.191718900002679e11,2
2153,4.032134274901687e11,2
2154,3.881610002383562e11,2
2155,3.736423735685562e11,2
2156,3.953995251113993e11,2
2157,4.0239306553825574e11,2
2158,4.091784102520716e11,2
2159,4.1581401342702405e11,2
2160,4.2245435000351746e11,2
2161,4.162932497733286e11,2
2162,4.226533672082391e11,2
2163,4.295395523194256e11,2
2164,4.3696584917414716e11,2
2165,4.444711521001973e11,2
2166,4.760926045565221e11,2
2167,4.866957885015253e11,2
2168,4.970277523724046e11,2
2169,5.0733493072746173e11,2
2170,5.177918963557527e11,2
2171,5.1935248256785864e11,2
2172,5.253510750015343e11,2
2173,5.3187087862761755e11,2
2174,5.388527635378518e11,2
2175,5.4607526219809766e11,2
2176,5.743155207710623e11,2
2177,5.655657366014965e11,2
2178,5.56498146074139e11,2
2179,5.4727788772630914e11,2
2180,5.3805620561369006e11,2
2181,4.741811288212062e11,2
2182,4.7534038366882404e11,2
2183,4.7655081921625195e11,2
2184,4.778881599584242e11,2
2185,4.79449370002252e11,2
2186,4.568931101427662e11,2
2187,4.697600638998966e11,2
2188,4.829599854862607e11,2
2189,4.965148460036045e11,2
2190,5.101686099255946e11,2
2191,5.025416822666578e11,2
2192,5.066160216698269e11,2
2193,5.106860537364095e11,2
2194,5.1484516116111066e11,2
2195,5.1918408729786743e11,2
2196,6.012670604813743e11,2
2197,6.201392580488762e11,2
2198,6.39861711179733e11,2
2199,6.600064430515853e11,2
2200,6.803067987624454e11,2
2201,7.547573270083511e11,2
2202,7.596798279433755e11,2
2203,7.645508584587178e11,2
2204,7.693457441134946e11,2
2205,7.741373718471517e11,2
2206,7.122721682580155e11,2
2207,7.236642659455653e11,2
2208,7.356305663889592e11,2
2209,7.482366712929225e11,2
2210,7.613441816180378e11,2
2211,6.669468706627366e11,2
2212,6.770956362708107e11,2
2213,6.870899874129777e11,2
2214,6.969448806133263e11,2
2215,7.066370655204371e11,2
2216,7.92679279620315e11,2
2217,7.843837173061157e11,2
2218,7.76380537273384e11,2
2219,7.68828741311859e11,2
2220,7.61895845207109e11,2
2221,9.077975895047401e11,2
2222,9.196570658395111e11,2
2223,9.314692850787667e11,2
2224,9.425842546871246e11,2
2225,9.53126309481099e11,2
2226,8.877008951140946e11,2
2227,8.71538899749574e11,2
2228,8.55702641658796e11,2
2229,8.403928304484755e11,2
2230,8.259420246260549e11,2
2231,8.111500072294495e11,2
2232,8.05207782021054e11,2
2233,7.993013479716721e11,2
2234,7.932318950586073e11,2
2235,7.868433060434376e11,2
2236,8.841018235588416e11,2
2237,9.166257580064712e11,2
2238,9.503403471812999e11,2
2239,9.854430623273406e11,2
2240,1.0222274584282657e12,2
2241,1.0101257672954125e12,2
2242,9.617452972104607e11,2
2243,9.157761194352523e11,2
2244,8.716907595651893e11,2
2245,8.292198569629175e11,2
2246,7.037255109755786e11,2
2247,6.991771797117817e11,2
2248,6.945526973194048e11,2
2249,6.898888849687152e11,2
2250,6.852766539641937e11,2
2251,7.277459327838138e11,2
2252,7.063981595496046e11,2
2253,6.860554378851248e11,2
2254,6.666910048912037e11,2
2255,6.479848612499342e11,2
2256,7.198575362159313e11,2
2257,7.157492703650024e11,2
2258,7.113453051307466e11,2
2259,7.066800053982454e11,2
2260,7.017731002858691e11,2
2261,7.385299567946261e11,2
2262,7.232600010635748e11,2
2263,7.085021972314657e11,2
2264,6.943890244676609e11,2
2265,6.810394939509158e11,2
2266,7.143536893996764e11,2
2267,7.185538366456376e11,2
2268,7.224370392980056e11,2
2269,7.25727531499965e11,2
2270,7.285724161188867e11,2
2271,7.204626767210233e11,2
2272,7.153093105616326e11,2
2273,7.102510837897317e11,2
2274,7.055594814904231e11,2
2275,7.013600851504962e11,2
2276,6.825267573991316e11,2
2277,6.715270651266768e11,2
2278,6.605291488005028e11,2
2279,6.494730313659559e11,2
2280,6.382628634320703e11,2
2281,6.293869549986855e11,2
2282,6.45914229139944e11,2
2283,6.629501904898175e11,2
2284,6.806447413857089e11,2
2285,6.992587717744669e11,2
2286,7.024498307007598e11,2
2287,6.907796501984535e11,2
2288,6.791446979138466e11,2
2289,6.671893926654415e11,2
2290,6.550412511018525e11,2
2291,7.054035365242941e11,2
2292,6.857188587635524e11,2
2293,6.665311548269381e11,2
2294,6.48036638353642e11,2
2295,6.304600067913734e11,2
2296,6.408959880978435e11,2
2297,6.150075993963531e11,2
2298,5.901785101237709e11,2
2299,5.660309461519272e11,2
2300,5.425129285104582e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
