"time","lws_sea_level","trialnum"
1884,0.0,1
1885,0.0,1
1886,0.0,1
1887,0.0,1
1888,0.0,1
1889,0.0,1
1890,0.0,1
1891,0.0,1
1892,0.0,1
1893,0.0,1
1894,0.0,1
1895,0.0,1
1896,0.0,1
1897,0.0,1
1898,0.0,1
1899,0.0,1
1900,0.0,1
1901,0.0,1
1902,0.0,1
1903,0.0,1
1904,0.0,1
1905,0.0,1
1906,0.0,1
1907,0.0,1
1908,0.0,1
1909,0.0,1
1910,0.0,1
1911,0.0,1
1912,0.0,1
1913,0.0,1
1914,0.0,1
1915,0.0,1
1916,0.0,1
1917,0.0,1
1918,0.0,1
1919,0.0,1
1920,0.0,1
1921,0.0,1
1922,0.0,1
1923,0.0,1
1924,0.0,1
1925,0.0,1
1926,0.0,1
1927,0.0,1
1928,0.0,1
1929,0.0,1
1930,0.0,1
1931,0.0,1
1932,0.0,1
1933,0.0,1
1934,0.0,1
1935,0.0,1
1936,0.0,1
1937,0.0,1
1938,0.0,1
1939,0.0,1
1940,0.0,1
1941,0.0,1
1942,0.0,1
1943,0.0,1
1944,0.0,1
1945,0.0,1
1946,0.0,1
1947,0.0,1
1948,0.0,1
1949,0.0,1
1950,0.0,1
1951,0.0,1
1952,0.0,1
1953,0.0,1
1954,0.0,1
1955,0.0,1
1956,0.0,1
1957,0.0,1
1958,0.0,1
1959,0.0,1
1960,0.0,1
1961,0.0,1
1962,0.0,1
1963,0.0,1
1964,0.0,1
1965,0.0,1
1966,0.0,1
1967,0.0,1
1968,0.0,1
1969,0.0,1
1970,0.0,1
1971,0.0,1
1972,0.0,1
1973,0.0,1
1974,0.0,1
1975,0.0,1
1976,0.0,1
1977,0.0,1
1978,0.0,1
1979,0.0,1
1980,0.0,1
1981,0.0,1
1982,0.0,1
1983,0.0,1
1984,0.0,1
1985,0.0,1
1986,0.0,1
1987,0.0,1
1988,0.0,1
1989,0.0,1
1990,0.0,1
1991,0.0,1
1992,0.0,1
1993,0.0,1
1994,0.0,1
1995,0.0,1
1996,0.0,1
1997,0.0,1
1998,0.0,1
1999,0.0,1
2000,0.0,1
2001,0.0,1
2002,0.0,1
2003,0.0,1
2004,0.0,1
2005,0.0,1
2006,0.0,1
2007,0.0,1
2008,0.0,1
2009,0.0,1
2010,0.0,1
2011,0.0,1
2012,0.0,1
2013,0.0,1
2014,0.0,1
2015,0.0,1
2016,0.0,1
2017,0.0,1
2018,0.0,1
2019,0.00036736210855429433,1
2020,0.00043167104063093217,1
2021,0.0003961809952381144,1
2022,0.0008778036928932451,1
2023,0.0013284738704523289,1
2024,0.0016466260208937461,1
2025,0.00230792177772511,1
2026,0.0027756887986482726,1
2027,0.0031998764860295204,1
2028,0.003485710746029329,1
2029,0.0036040077803875066,1
2030,0.003938498749980975,1
2031,0.004467391999432148,1
2032,0.004742816006260571,1
2033,0.005128481556529023,1
2034,0.005352123224055745,1
2035,0.0054465326706142365,1
2036,0.006232069912218625,1
2037,0.006528973698488287,1
2038,0.007136341359706304,1
2039,0.007479015758415847,1
2040,0.007813215553765112,1
2041,0.008190688488174239,1
2042,0.00832200540590338,1
2043,0.008153650551264963,1
2044,0.00834143520368192,1
2045,0.008483761701519118,1
2046,0.008843605914640066,1
2047,0.00909768210468315,1
2048,0.00925560535495434,1
2049,0.009602822526704632,1
2050,0.010165249471641278,1
2051,0.010272092623784987,1
2052,0.0109058497214896,1
2053,0.011014382505242558,1
2054,0.011587671600206947,1
2055,0.011934727649347797,1
2056,0.012295192269943052,1
2057,0.012666183372100773,1
2058,0.01308998035286475,1
2059,0.013527087012984775,1
2060,0.013705692042120028,1
2061,0.014454047637416275,1
2062,0.014779041293459414,1
2063,0.014793658591615522,1
2064,0.015094090819928456,1
2065,0.015277341941466625,1
2066,0.015514849056115816,1
2067,0.01591556943664177,1
2068,0.01656435162720184,1
2069,0.017144079616617357,1
2070,0.01750092960465409,1
2071,0.017488939513894065,1
2072,0.017942194571008027,1
2073,0.01815641148839421,1
2074,0.01852279818154081,1
2075,0.0188901594110718,1
2076,0.01924085920747504,1
2077,0.019408543246562632,1
2078,0.019950216434446808,1
2079,0.0200577288373928,1
2080,0.019956522820059937,1
2081,0.020541582341901645,1
2082,0.020861051770541584,1
2083,0.02116141896056636,1
2084,0.02113785466030292,1
2085,0.02138769420265253,1
2086,0.021915446884761304,1
2087,0.022268695066563066,1
2088,0.022475683761846693,1
2089,0.022776450414307526,1
2090,0.023267103260089947,1
2091,0.023634058798174196,1
2092,0.02399381579597072,1
2093,0.024249057789268717,1
2094,0.024634395316953585,1
2095,0.024828421574418568,1
2096,0.0247950979954379,1
2097,0.025083306731715712,1
2098,0.02498298665971045,1
2099,0.02551585942270955,1
2100,0.025782377218983552,1
2101,0.02613880654334229,1
2102,0.026471743234945604,1
2103,0.026975996749159143,1
2104,0.027240028590269603,1
2105,0.02774295360294535,1
2106,0.028059793931224965,1
2107,0.028250942268495702,1
2108,0.02843798455126071,1
2109,0.028800662632824648,1
2110,0.02871771475706996,1
2111,0.029283586926258764,1
2112,0.02948836853166354,1
2113,0.02969641840224481,1
2114,0.029792821945683605,1
2115,0.030073859970774476,1
2116,0.030331525076403097,1
2117,0.03046369802293093,1
2118,0.030526207118418275,1
2119,0.030934268606804906,1
2120,0.03099186834810122,1
2121,0.031219946474174143,1
2122,0.03151373192139931,1
2123,0.03176063634183223,1
2124,0.03182235571981346,1
2125,0.03232048385133364,1
2126,0.032425167222535335,1
2127,0.03282818807714507,1
2128,0.03344558062739279,1
2129,0.033482349011721875,1
2130,0.03369121215113632,1
2131,0.03409803441127336,1
2132,0.03440360115345962,1
2133,0.03439529459929376,1
2134,0.03451057240052322,1
2135,0.03476589410469935,1
2136,0.035207242251126994,1
2137,0.03532020955704682,1
2138,0.035929239131015867,1
2139,0.03625783860002757,1
2140,0.03643540829803209,1
2141,0.037041995759653196,1
2142,0.03722743127892416,1
2143,0.037760144972547226,1
2144,0.038021298785175975,1
2145,0.0381662715559182,1
2146,0.0383872891253352,1
2147,0.03870010511947038,1
2148,0.038858982670436616,1
2149,0.039135893675704365,1
2150,0.03920685732631557,1
2151,0.03964806281691013,1
2152,0.039754025300391994,1
2153,0.040131393576526175,1
2154,0.04051837802259072,1
2155,0.04091376495734955,1
2156,0.04111956415954665,1
2157,0.041465095549677526,1
2158,0.04145080872192072,1
2159,0.041968068140479126,1
2160,0.04234420264394656,1
2161,0.042726227933071896,1
2162,0.04317423501738541,1
2163,0.043508507477262745,1
2164,0.043704665003144155,1
2165,0.043891740029596296,1
2166,0.044034292242170515,1
2167,0.044357075875619406,1
2168,0.0445649043836343,1
2169,0.044893204889841,1
2170,0.04506488042395206,1
2171,0.04591081134981321,1
2172,0.046518284640918076,1
2173,0.04692321769443702,1
2174,0.047324242503982,1
2175,0.0479619327472019,1
2176,0.04831559844761817,1
2177,0.04873583719667529,1
2178,0.04881703857363591,1
2179,0.049277386928627875,1
2180,0.04966210168585752,1
2181,0.05024957790083367,1
2182,0.05084892381170254,1
2183,0.051299416679048554,1
2184,0.05145948108559566,1
2185,0.051663779095413656,1
2186,0.05220109870766178,1
2187,0.052324142851198754,1
2188,0.052935460898369195,1
2189,0.05306821687875105,1
2190,0.0531640332179407,1
2191,0.05337697879779977,1
2192,0.05373051994365731,1
2193,0.05425200751975144,1
2194,0.054537156947365946,1
2195,0.054833848577036576,1
2196,0.05502861202508692,1
2197,0.05547003938101611,1
2198,0.055803646476627077,1
2199,0.056322372975078354,1
2200,0.0563471920523198,1
2201,0.05677608204408032,1
2202,0.05718066047005835,1
2203,0.05762492980386683,1
2204,0.057931273533478114,1
2205,0.05821023444249381,1
2206,0.05842882921702518,1
2207,0.05860341679967531,1
2208,0.058815692790266376,1
2209,0.05907491399244496,1
2210,0.058961234882164294,1
2211,0.05926432936694687,1
2212,0.059342390107710745,1
2213,0.05953848622035215,1
2214,0.05974555354009312,1
2215,0.06011826832267364,1
2216,0.060383924892944744,1
2217,0.06046469824205852,1
2218,0.06089474689243728,1
2219,0.060922135951253856,1
2220,0.061321295238744494,1
2221,0.061623353168924644,1
2222,0.06188686553645433,1
2223,0.062126066349004784,1
2224,0.06262873879351549,1
2225,0.06277967069973263,1
2226,0.06315469128418569,1
2227,0.0633130828744347,1
2228,0.06372680316078302,1
2229,0.0639164341263498,1
2230,0.06422686780975671,1
2231,0.06480960162411734,1
2232,0.06516713483103354,1
2233,0.06554376426517555,1
2234,0.06582078227820069,1
2235,0.06626512777281343,1
2236,0.06662030937486832,1
2237,0.06688890085735746,1
2238,0.06735906291397308,1
2239,0.06734245526890938,1
2240,0.06758211575841672,1
2241,0.06759561757478366,1
2242,0.06792277294502294,1
2243,0.06813518166477009,1
2244,0.06819916312319664,1
2245,0.068445245832199,1
2246,0.06878428796153754,1
2247,0.06912244244952767,1
2248,0.06954741210636325,1
2249,0.07009795386424707,1
2250,0.07048453132598217,1
2251,0.07078377933157895,1
2252,0.0710138683644228,1
2253,0.07129902256091908,1
2254,0.07141373454142119,1
2255,0.07146073413632238,1
2256,0.07152864898147687,1
2257,0.07183765133385371,1
2258,0.07215687649145477,1
2259,0.07247254205893854,1
2260,0.07292854530496651,1
2261,0.07284004085930278,1
2262,0.0728699721236979,1
2263,0.07289418253632471,1
2264,0.07313869712234554,1
2265,0.07363488684362597,1
2266,0.07376563214967141,1
2267,0.0741371818161682,1
2268,0.07451810264840028,1
2269,0.07506365357183005,1
2270,0.07537849119641737,1
2271,0.07568133569908943,1
2272,0.07624778862852845,1
2273,0.07641152819670584,1
2274,0.07648710848509878,1
2275,0.07686993483273977,1
2276,0.07693065275040274,1
2277,0.07725532327756489,1
2278,0.07738240812920844,1
2279,0.07761102835617924,1
2280,0.07813412883194028,1
2281,0.07827817658652633,1
2282,0.07895341596902933,1
2283,0.07939149933172931,1
2284,0.07982802009843848,1
2285,0.07989442164819689,1
2286,0.07993419110397776,1
2287,0.08026441822800326,1
2288,0.08044666464688045,1
2289,0.0807968986803924,1
2290,0.0812473255886991,1
2291,0.08176336056048768,1
2292,0.08210525611039111,1
2293,0.08266589196581775,1
2294,0.08297659444329497,1
2295,0.08295308487800876,1
2296,0.08370704503217201,1
2297,0.08397910593559929,1
2298,0.08435432974932441,1
2299,0.084742460477107,1
2300,0.08501764808362805,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,0.0,2
1852,0.0,2
1853,0.0,2
1854,0.0,2
1855,0.0,2
1856,0.0,2
1857,0.0,2
1858,0.0,2
1859,0.0,2
1860,0.0,2
1861,0.0,2
1862,0.0,2
1863,0.0,2
1864,0.0,2
1865,0.0,2
1866,0.0,2
1867,0.0,2
1868,0.0,2
1869,0.0,2
1870,0.0,2
1871,0.0,2
1872,0.0,2
1873,0.0,2
1874,0.0,2
1875,0.0,2
1876,0.0,2
1877,0.0,2
1878,0.0,2
1879,0.0,2
1880,0.0,2
1881,0.0,2
1882,0.0,2
1883,0.0,2
1884,0.0,2
1885,0.0,2
1886,0.0,2
1887,0.0,2
1888,0.0,2
1889,0.0,2
1890,0.0,2
1891,0.0,2
1892,0.0,2
1893,0.0,2
1894,0.0,2
1895,0.0,2
1896,0.0,2
1897,0.0,2
1898,0.0,2
1899,0.0,2
1900,0.0,2
1901,0.0,2
1902,0.0,2
1903,0.0,2
1904,0.0,2
1905,0.0,2
1906,0.0,2
1907,0.0,2
1908,0.0,2
1909,0.0,2
1910,0.0,2
1911,0.0,2
1912,0.0,2
1913,0.0,2
1914,0.0,2
1915,0.0,2
1916,0.0,2
1917,0.0,2
1918,0.0,2
1919,0.0,2
1920,0.0,2
1921,0.0,2
1922,0.0,2
1923,0.0,2
1924,0.0,2
1925,0.0,2
1926,0.0,2
1927,0.0,2
1928,0.0,2
1929,0.0,2
1930,0.0,2
1931,0.0,2
1932,0.0,2
1933,0.0,2
1934,0.0,2
1935,0.0,2
1936,0.0,2
1937,0.0,2
1938,0.0,2
1939,0.0,2
1940,0.0,2
1941,0.0,2
1942,0.0,2
1943,0.0,2
1944,0.0,2
1945,0.0,2
1946,0.0,2
1947,0.0,2
1948,0.0,2
1949,0.0,2
1950,0.0,2
1951,0.0,2
1952,0.0,2
1953,0.0,2
1954,0.0,2
1955,0.0,2
1956,0.0,2
1957,0.0,2
1958,0.0,2
1959,0.0,2
1960,0.0,2
1961,0.0,2
1962,0.0,2
1963,0.0,2
1964,0.0,2
1965,0.0,2
1966,0.0,2
1967,0.0,2
1968,0.0,2
1969,0.0,2
1970,0.0,2
1971,0.0,2
1972,0.0,2
1973,0.0,2
1974,0.0,2
1975,0.0,2
1976,0.0,2
1977,0.0,2
1978,0.0,2
1979,0.0,2
1980,0.0,2
1981,0.0,2
1982,0.0,2
1983,0.0,2
1984,0.0,2
1985,0.0,2
1986,0.0,2
1987,0.0,2
1988,0.0,2
1989,0.0,2
1990,0.0,2
1991,0.0,2
1992,0.0,2
1993,0.0,2
1994,0.0,2
1995,0.0,2
1996,0.0,2
1997,0.0,2
1998,0.0,2
1999,0.0,2
2000,0.0,2
2001,0.0,2
2002,0.0,2
2003,0.0,2
2004,0.0,2
2005,0.0,2
2006,0.0,2
2007,0.0,2
2008,0.0,2
2009,0.0,2
2010,0.0,2
2011,0.0,2
2012,0.0,2
2013,0.0,2
2014,0.0,2
2015,0.0,2
2016,0.0,2
2017,0.0,2
2018,0.0,2
2019,7.540550034232199e-5,2
2020,0.0005467270092407201,2
2021,0.0009084306138446583,2
2022,0.0013208314802819598,2
2023,0.0014712272435042238,2
2024,0.0017206682273770216,2
2025,0.0022678717663355613,2
2026,0.0027092448661203148,2
2027,0.002923763174215289,2
2028,0.003223310417501449,2
2029,0.00380783480038584,2
2030,0.004139991401745173,2
2031,0.004535472304124924,2
2032,0.004926259045095429,2
2033,0.0051353352587709825,2
2034,0.005637681064145713,2
2035,0.0062150654975407305,2
2036,0.006738157788022211,2
2037,0.007254379889962541,2
2038,0.00774881510180326,2
2039,0.008191684218600333,2
2040,0.00844531231469354,2
2041,0.009017555541989311,2
2042,0.009181156872357573,2
2043,0.00949020867668643,2
2044,0.00999143493304413,2
2045,0.010715497756495627,2
2046,0.011111928289735553,2
2047,0.011375177451557781,2
2048,0.011388162355081617,2
2049,0.011499297124113683,2
2050,0.011962254560516746,2
2051,0.012251995909514405,2
2052,0.012623695665089774,2
2053,0.01310423646859243,2
2054,0.013368089942447585,2
2055,0.01374009260341177,2
2056,0.013915109979932902,2
2057,0.014270521319648349,2
2058,0.014400713316815306,2
2059,0.01457195375901819,2
2060,0.014863782196337825,2
2061,0.015230108450630286,2
2062,0.015424962738736763,2
2063,0.015980035425896263,2
2064,0.01626416724389314,2
2065,0.016629619300234214,2
2066,0.01695584193555666,2
2067,0.01696091082231661,2
2068,0.017242404433879893,2
2069,0.017772393515375386,2
2070,0.018206244453211087,2
2071,0.018565293960581455,2
2072,0.018967981191979632,2
2073,0.018994732159315814,2
2074,0.01934353247943709,2
2075,0.019604107355549624,2
2076,0.019801165791427034,2
2077,0.020255812855126634,2
2078,0.020415516873648815,2
2079,0.020716530063541565,2
2080,0.020968356320842926,2
2081,0.021060378151713396,2
2082,0.021055113065648525,2
2083,0.021061451662500775,2
2084,0.021305138354905537,2
2085,0.0214109248994955,2
2086,0.02192788348782497,2
2087,0.02208475846664854,2
2088,0.02245113776449471,2
2089,0.02246641615975362,2
2090,0.022930234275147805,2
2091,0.023370763298442534,2
2092,0.023577592233744196,2
2093,0.02405160889087799,2
2094,0.024219635937014355,2
2095,0.024651899971662436,2
2096,0.025193013826486164,2
2097,0.025817537337713876,2
2098,0.026579432374466642,2
2099,0.026778029493505783,2
2100,0.026963479925977557,2
2101,0.027376588741669778,2
2102,0.027619403545645686,2
2103,0.028131444072812904,2
2104,0.028393622703325534,2
2105,0.028587425580033948,2
2106,0.028695602677710097,2
2107,0.029206539148439088,2
2108,0.029422192362800553,2
2109,0.02942269748255915,2
2110,0.029684992873511385,2
2111,0.030168631208935662,2
2112,0.030097094085240944,2
2113,0.030292624400816197,2
2114,0.030410790335006318,2
2115,0.030496657295274412,2
2116,0.030886093015619665,2
2117,0.03133778760025898,2
2118,0.03170782632188055,2
2119,0.03217185905001351,2
2120,0.03238609728706195,2
2121,0.03264332483045091,2
2122,0.032883590794570754,2
2123,0.0332188686308269,2
2124,0.033210270573019944,2
2125,0.033390261004670865,2
2126,0.03389917848049734,2
2127,0.034231934675666646,2
2128,0.03416712241319406,2
2129,0.034252228437912834,2
2130,0.034597587191596085,2
2131,0.0348334057812062,2
2132,0.03527776344240738,2
2133,0.03576635508102688,2
2134,0.0359913896067896,2
2135,0.03628478204514913,2
2136,0.03673488890677059,2
2137,0.03709292483844471,2
2138,0.03724169953912339,2
2139,0.03757240828827617,2
2140,0.03773972517976503,2
2141,0.0382240282277472,2
2142,0.03834712936118104,2
2143,0.038782360981985314,2
2144,0.03904657251930779,2
2145,0.03935376916463141,2
2146,0.03962475826512823,2
2147,0.0401151438276262,2
2148,0.040346947983642106,2
2149,0.04074303501083977,2
2150,0.04101511144168274,2
2151,0.041055745909864855,2
2152,0.04137210276013269,2
2153,0.04175000107143869,2
2154,0.04163631489505857,2
2155,0.04179498739138217,2
2156,0.04173938234905234,2
2157,0.042395371489004074,2
2158,0.04257444824997746,2
2159,0.04309072952264928,2
2160,0.0433734575258093,2
2161,0.043878964027581686,2
2162,0.04441370881550089,2
2163,0.044813840722853444,2
2164,0.04560223723687229,2
2165,0.046317828608226995,2
2166,0.0468227285463035,2
2167,0.046917388439026,2
2168,0.04711688225963905,2
2169,0.04759204127110849,2
2170,0.04799191307745574,2
2171,0.048332614610290536,2
2172,0.048468451721113595,2
2173,0.04867958964175341,2
2174,0.048959652813604065,2
2175,0.049287428141280586,2
2176,0.049716424540257424,2
2177,0.05003423757520883,2
2178,0.05051343577880474,2
2179,0.05085731584935931,2
2180,0.051115053753231776,2
2181,0.05145635925651807,2
2182,0.05192453876501957,2
2183,0.05244018595353784,2
2184,0.05267784951784793,2
2185,0.0529389472018242,2
2186,0.05301020837619355,2
2187,0.05359053006769018,2
2188,0.05411185349695484,2
2189,0.05439816389777191,2
2190,0.054526978556582874,2
2191,0.05464466543174063,2
2192,0.055019907237591065,2
2193,0.05500170846141745,2
2194,0.05520088131668161,2
2195,0.05545060993259887,2
2196,0.055709174687796514,2
2197,0.05605157571326979,2
2198,0.056396009050098415,2
2199,0.05663373714082991,2
2200,0.05708680373195527,2
2201,0.05744560988678438,2
2202,0.057696000083402525,2
2203,0.05789315025242162,2
2204,0.058209761355632536,2
2205,0.05867511286848895,2
2206,0.05886337076494086,2
2207,0.05935923382518001,2
2208,0.06000266736853998,2
2209,0.06035653977370998,2
2210,0.060592436497603534,2
2211,0.06090233260875574,2
2212,0.061090612256934414,2
2213,0.06108585075854468,2
2214,0.06144815693746507,2
2215,0.061613633522418464,2
2216,0.06180967819983308,2
2217,0.061892829147928256,2
2218,0.06242622271126276,2
2219,0.06275987158165111,2
2220,0.06321321651145882,2
2221,0.06362259170397139,2
2222,0.06382695641044198,2
2223,0.06428627090888245,2
2224,0.06437781942847466,2
2225,0.06448099799993151,2
2226,0.06478118139998898,2
2227,0.06529704464101667,2
2228,0.06532353908847159,2
2229,0.06594855474164497,2
2230,0.06641529270289936,2
2231,0.06654374078054298,2
2232,0.0666501556092136,2
2233,0.06708804346041536,2
2234,0.0673591269364332,2
2235,0.06754885759531165,2
2236,0.06781487723542283,2
2237,0.06815785890827525,2
2238,0.06869599744126888,2
2239,0.06910508675076499,2
2240,0.06925968284686468,2
2241,0.06962730462908004,2
2242,0.07010335015066885,2
2243,0.07057302512707322,2
2244,0.07069708281510674,2
2245,0.07101719843010072,2
2246,0.07144247372088691,2
2247,0.07165594963534284,2
2248,0.07210092434525844,2
2249,0.07229316558413115,2
2250,0.07266661090318045,2
2251,0.0731263049706262,2
2252,0.0731844143267398,2
2253,0.07321563398580253,2
2254,0.07407511124132779,2
2255,0.07464967092237933,2
2256,0.07509792183296743,2
2257,0.07537736560506633,2
2258,0.07567438993672658,2
2259,0.07615599421749171,2
2260,0.07653911858723147,2
2261,0.07693956554192222,2
2262,0.07734725669233586,2
2263,0.0779435672034949,2
2264,0.07800685474861499,2
2265,0.07800328756872374,2
2266,0.07811252448311964,2
2267,0.07818222747102578,2
2268,0.07838791245968292,2
2269,0.07870870373817855,2
2270,0.07904364311534508,2
2271,0.07934872192794716,2
2272,0.07990222761582165,2
2273,0.08048814004702146,2
2274,0.08052121431898514,2
2275,0.08076245791023966,2
2276,0.08130286793275332,2
2277,0.08147579999856891,2
2278,0.08180578966699312,2
2279,0.08198361331757759,2
2280,0.08218432795963831,2
2281,0.08249473852831792,2
2282,0.08283288251269683,2
2283,0.08284942560211261,2
2284,0.08282161260843723,2
2285,0.08337397706568528,2
2286,0.0836085136921017,2
2287,0.08376500210263636,2
2288,0.08412369346364976,2
2289,0.0845740949668863,2
2290,0.08480706968194933,2
2291,0.08529804500841943,2
2292,0.08556468825457811,2
2293,0.08585965554464776,2
2294,0.08646909550493691,2
2295,0.08653914430299071,2
2296,0.08651282894172747,2
2297,0.08688640858645663,2
2298,0.08719294981193164,2
2299,0.08740467012543525,2
2300,0.08787572761396246,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,0.0,3
1852,0.0,3
1853,0.0,3
1854,0.0,3
1855,0.0,3
1856,0.0,3
1857,0.0,3
1858,0.0,3
1859,0.0,3
1860,0.0,3
1861,0.0,3
1862,0.0,3
1863,0.0,3
1864,0.0,3
1865,0.0,3
1866,0.0,3
1867,0.0,3
1868,0.0,3
1869,0.0,3
1870,0.0,3
1871,0.0,3
1872,0.0,3
1873,0.0,3
1874,0.0,3
1875,0.0,3
1876,0.0,3
1877,0.0,3
1878,0.0,3
1879,0.0,3
1880,0.0,3
1881,0.0,3
1882,0.0,3
1883,0.0,3
1884,0.0,3
1885,0.0,3
1886,0.0,3
1887,0.0,3
1888,0.0,3
1889,0.0,3
1890,0.0,3
1891,0.0,3
1892,0.0,3
1893,0.0,3
1894,0.0,3
1895,0.0,3
1896,0.0,3
1897,0.0,3
1898,0.0,3
1899,0.0,3
1900,0.0,3
1901,0.0,3
1902,0.0,3
1903,0.0,3
1904,0.0,3
1905,0.0,3
1906,0.0,3
1907,0.0,3
1908,0.0,3
1909,0.0,3
1910,0.0,3
1911,0.0,3
1912,0.0,3
1913,0.0,3
1914,0.0,3
1915,0.0,3
1916,0.0,3
1917,0.0,3
