"trial","time","slr_damages"
3,"2064",55.372196926880605
1,"2065",135.3481856338275
2,"2065",53.45276286816284
3,"2065",55.372196926880605
1,"2066",135.3481856338275
2,"2066",53.45276286816284
3,"2066",55.372196926880605
1,"2067",135.3481856338275
2,"2067",53.45276286816284
3,"2067",55.372196926880605
1,"2068",135.3481856338275
2,"2068",53.45276286816284
3,"2068",55.372196926880605
1,"2069",135.3481856338275
2,"2069",53.45276286816284
3,"2069",55.372196926880605
1,"2070",252.31904533075706
2,"2070",89.66459144594403
3,"2070",91.6878506215794
1,"2071",252.31904533075706
2,"2071",89.66459144594403
3,"2071",91.6878506215794
1,"2072",252.31904533075706
2,"2072",89.66459144594403
3,"2072",91.6878506215794
1,"2073",252.31904533075706
2,"2073",89.66459144594403
3,"2073",91.6878506215794
1,"2074",252.31904533075706
2,"2074",89.66459144594403
3,"2074",91.6878506215794
1,"2075",252.31904533075706
2,"2075",89.66459144594403
3,"2075",91.6878506215794
1,"2076",252.31904533075706
2,"2076",89.66459144594403
3,"2076",91.6878506215794
1,"2077",252.31904533075706
2,"2077",89.66459144594403
3,"2077",91.6878506215794
1,"2078",252.31904533075706
2,"2078",89.66459144594403
3,"2078",91.6878506215794
1,"2079",252.31904533075706
2,"2079",89.66459144594403
3,"2079",91.6878506215794
1,"2080",294.0793802697987
2,"2080",91.94358089077784
3,"2080",99.24546577212676
1,"2081",294.0793802697987
2,"2081",91.94358089077784
3,"2081",99.24546577212676
1,"2082",294.0793802697987
2,"2082",91.94358089077784
3,"2082",99.24546577212676
1,"2083",294.0793802697987
2,"2083",91.94358089077784
3,"2083",99.24546577212676
1,"2084",294.0793802697987
2,"2084",91.94358089077784
3,"2084",99.24546577212676
1,"2085",294.0793802697987
2,"2085",91.94358089077784
3,"2085",99.24546577212676
1,"2086",294.0793802697987
2,"2086",91.94358089077784
3,"2086",99.24546577212676
1,"2087",294.0793802697987
2,"2087",91.94358089077784
3,"2087",99.24546577212676
1,"2088",294.0793802697987
2,"2088",91.94358089077784
3,"2088",99.24546577212676
1,"2089",294.0793802697987
2,"2089",91.94358089077784
3,"2089",99.24546577212676
1,"2090",294.98411612307984
2,"2090",97.66018922714647
3,"2090",110.83241786836219
1,"2091",294.98411612307984
2,"2091",97.66018922714647
3,"2091",110.83241786836219
1,"2092",294.98411612307984
2,"2092",97.66018922714647
3,"2092",110.83241786836219
1,"2093",294.98411612307984
2,"2093",97.66018922714647
3,"2093",110.83241786836219
1,"2094",294.98411612307984
2,"2094",97.66018922714647
3,"2094",110.83241786836219
1,"2095",294.98411612307984
2,"2095",97.66018922714647
3,"2095",110.83241786836219
1,"2096",294.98411612307984
2,"2096",97.66018922714647
3,"2096",110.83241786836219
1,"2097",294.98411612307984
2,"2097",97.66018922714647
3,"2097",110.83241786836219
1,"2098",294.98411612307984
2,"2098",97.66018922714647
3,"2098",110.83241786836219
1,"2099",294.98411612307984
2,"2099",97.66018922714647
3,"2099",110.83241786836219
1,"2100",308.17220760720267
2,"2100",106.74590676956308
3,"2100",116.41724656161547
1,"2101",308.17220760720267
2,"2101",106.74590676956308
3,"2101",116.41724656161547
1,"2102",308.17220760720267
2,"2102",106.74590676956308
3,"2102",116.41724656161547
1,"2103",308.17220760720267
2,"2103",106.74590676956308
3,"2103",116.41724656161547
1,"2104",308.17220760720267
2,"2104",106.74590676956308
3,"2104",116.41724656161547
1,"2105",308.17220760720267
2,"2105",106.74590676956308
3,"2105",116.41724656161547
1,"2106",308.17220760720267
2,"2106",106.74590676956308
3,"2106",116.41724656161547
1,"2107",308.17220760720267
2,"2107",106.74590676956308
3,"2107",116.41724656161547
1,"2108",308.17220760720267
2,"2108",106.74590676956308
3,"2108",116.41724656161547
1,"2109",308.17220760720267
2,"2109",106.74590676956308
3,"2109",116.41724656161547
1,"2110",321.09064367868933
2,"2110",118.37580394924127
3,"2110",136.8145234240604
1,"2111",321.09064367868933
2,"2111",118.37580394924127
3,"2111",136.8145234240604
1,"2112",321.09064367868933
2,"2112",118.37580394924127
3,"2112",136.8145234240604
1,"2113",321.09064367868933
2,"2113",118.37580394924127
3,"2113",136.8145234240604
1,"2114",321.09064367868933
2,"2114",118.37580394924127
3,"2114",136.8145234240604
1,"2115",321.09064367868933
2,"2115",118.37580394924127
3,"2115",136.8145234240604
1,"2116",321.09064367868933
2,"2116",118.37580394924127
3,"2116",136.8145234240604
1,"2117",321.09064367868933
2,"2117",118.37580394924127
3,"2117",136.8145234240604
1,"2118",321.09064367868933
2,"2118",118.37580394924127
3,"2118",136.8145234240604
1,"2119",321.09064367868933
2,"2119",118.37580394924127
3,"2119",136.8145234240604
1,"2120",390.04405311150197
2,"2120",144.32041496841254
3,"2120",232.24663250211006
1,"2121",390.04405311150197
2,"2121",144.32041496841254
3,"2121",232.24663250211006
1,"2122",390.04405311150197
2,"2122",144.32041496841254
3,"2122",232.24663250211006
1,"2123",390.04405311150197
2,"2123",144.32041496841254
3,"2123",232.24663250211006
1,"2124",390.04405311150197
2,"2124",144.32041496841254
3,"2124",232.24663250211006
1,"2125",390.04405311150197
2,"2125",144.32041496841254
3,"2125",232.24663250211006
1,"2126",390.04405311150197
2,"2126",144.32041496841254
3,"2126",232.24663250211006
1,"2127",390.04405311150197
2,"2127",144.32041496841254
3,"2127",232.24663250211006
1,"2128",390.04405311150197
2,"2128",144.32041496841254
3,"2128",232.24663250211006
1,"2129",390.04405311150197
2,"2129",144.32041496841254
3,"2129",232.24663250211006
1,"2130",410.15792284924714
2,"2130",146.61753435727965
3,"2130",294.92571088502046
1,"2131",410.15792284924714
2,"2131",146.61753435727965
3,"2131",294.92571088502046
1,"2132",410.15792284924714
2,"2132",146.61753435727965
3,"2132",294.92571088502046
1,"2133",410.15792284924714
2,"2133",146.61753435727965
3,"2133",294.92571088502046
1,"2134",410.15792284924714
2,"2134",146.61753435727965
3,"2134",294.92571088502046
1,"2135",410.15792284924714
2,"2135",146.61753435727965
3,"2135",294.92571088502046
1,"2136",410.15792284924714
2,"2136",146.61753435727965
3,"2136",294.92571088502046
1,"2137",410.15792284924714
2,"2137",146.61753435727965
3,"2137",294.92571088502046
1,"2138",410.15792284924714
2,"2138",146.61753435727965
3,"2138",294.92571088502046
1,"2139",410.15792284924714
2,"2139",146.61753435727965
3,"2139",294.92571088502046
1,"2140",443.931877543331
2,"2140",146.83329702500785
3,"2140",302.7804180298948
1,"2141",443.931877543331
2,"2141",146.83329702500785
3,"2141",302.7804180298948
1,"2142",443.931877543331
2,"2142",146.83329702500785
3,"2142",302.7804180298948
1,"2143",443.931877543331
2,"2143",146.83329702500785
3,"2143",302.7804180298948
1,"2144",443.931877543331
2,"2144",146.83329702500785
3,"2144",302.7804180298948
1,"2145",443.931877543331
2,"2145",146.83329702500785
3,"2145",302.7804180298948
1,"2146",443.931877543331
2,"2146",146.83329702500785
3,"2146",302.7804180298948
1,"2147",443.931877543331
2,"2147",146.83329702500785
3,"2147",302.7804180298948
1,"2148",443.931877543331
2,"2148",146.83329702500785
3,"2148",302.7804180298948
1,"2149",443.931877543331
2,"2149",146.83329702500785
3,"2149",302.7804180298948
1,"2150",466.694240295958
2,"2150",149.33200558190538
3,"2150",315.88655258148157
1,"2151",466.694240295958
2,"2151",149.33200558190538
3,"2151",315.88655258148157
1,"2152",466.694240295958
2,"2152",149.33200558190538
3,"2152",315.88655258148157
1,"2153",466.694240295958
2,"2153",149.33200558190538
3,"2153",315.88655258148157
1,"2154",466.694240295958
2,"2154",149.33200558190538
3,"2154",315.88655258148157
1,"2155",466.694240295958
2,"2155",149.33200558190538
3,"2155",315.88655258148157
1,"2156",466.694240295958
2,"2156",149.33200558190538
3,"2156",315.88655258148157
1,"2157",466.694240295958
2,"2157",149.33200558190538
3,"2157",315.88655258148157
1,"2158",466.694240295958
2,"2158",149.33200558190538
3,"2158",315.88655258148157
1,"2159",466.694240295958
2,"2159",149.33200558190538
3,"2159",315.88655258148157
1,"2160",560.1726953641115
2,"2160",156.15630013642183
3,"2160",321.56932176497594
1,"2161",560.1726953641115
2,"2161",156.15630013642183
3,"2161",321.56932176497594
1,"2162",560.1726953641115
2,"2162",156.15630013642183
3,"2162",321.56932176497594
1,"2163",560.1726953641115
2,"2163",156.15630013642183
3,"2163",321.56932176497594
1,"2164",560.1726953641115
2,"2164",156.15630013642183
3,"2164",321.56932176497594
1,"2165",560.1726953641115
2,"2165",156.15630013642183
3,"2165",321.56932176497594
1,"2166",560.1726953641115
2,"2166",156.15630013642183
3,"2166",321.56932176497594
1,"2167",560.1726953641115
2,"2167",156.15630013642183
3,"2167",321.56932176497594
1,"2168",560.1726953641115
2,"2168",156.15630013642183
3,"2168",321.56932176497594
1,"2169",560.1726953641115
2,"2169",156.15630013642183
3,"2169",321.56932176497594
1,"2170",847.6805583971144
2,"2170",170.07964527985112
3,"2170",415.19545011448747
1,"2171",847.6805583971144
2,"2171",170.07964527985112
3,"2171",415.19545011448747
1,"2172",847.6805583971144
2,"2172",170.07964527985112
3,"2172",415.19545011448747
1,"2173",847.6805583971144
2,"2173",170.07964527985112
3,"2173",415.19545011448747
1,"2174",847.6805583971144
2,"2174",170.07964527985112
3,"2174",415.19545011448747
1,"2175",847.6805583971144
2,"2175",170.07964527985112
3,"2175",415.19545011448747
1,"2176",847.6805583971144
2,"2176",170.07964527985112
3,"2176",415.19545011448747
1,"2177",847.6805583971144
2,"2177",170.07964527985112
3,"2177",415.19545011448747
1,"2178",847.6805583971144
2,"2178",170.07964527985112
3,"2178",415.19545011448747
1,"2179",847.6805583971144
2,"2179",170.07964527985112
3,"2179",415.19545011448747
1,"2180",884.5079153186384
2,"2180",177.63623060961214
3,"2180",415.42762970243035
1,"2181",884.5079153186384
2,"2181",177.63623060961214
3,"2181",415.42762970243035
1,"2182",884.5079153186384
2,"2182",177.63623060961214
3,"2182",415.42762970243035
1,"2183",884.5079153186384
2,"2183",177.63623060961214
3,"2183",415.42762970243035
1,"2184",884.5079153186384
2,"2184",177.63623060961214
3,"2184",415.42762970243035
1,"2185",884.5079153186384
2,"2185",177.63623060961214
3,"2185",415.42762970243035
1,"2186",884.5079153186384
2,"2186",177.63623060961214
3,"2186",415.42762970243035
1,"2187",884.5079153186384
2,"2187",177.63623060961214
3,"2187",415.42762970243035
1,"2188",884.5079153186384
2,"2188",177.63623060961214
3,"2188",415.42762970243035
1,"2189",884.5079153186384
2,"2189",177.63623060961214
3,"2189",415.42762970243035
1,"2190",912.184300428186
2,"2190",189.1375675142991
3,"2190",408.6903616538265
1,"2191",912.184300428186
2,"2191",189.1375675142991
3,"2191",408.6903616538265
1,"2192",912.184300428186
2,"2192",189.1375675142991
3,"2192",408.6903616538265
1,"2193",912.184300428186
2,"2193",189.1375675142991
3,"2193",408.6903616538265
1,"2194",912.184300428186
2,"2194",189.1375675142991
3,"2194",408.6903616538265
1,"2195",912.184300428186
2,"2195",189.1375675142991
3,"2195",408.6903616538265
1,"2196",912.184300428186
2,"2196",189.1375675142991
3,"2196",408.6903616538265
1,"2197",912.184300428186
2,"2197",189.1375675142991
3,"2197",408.6903616538265
1,"2198",912.184300428186
2,"2198",189.1375675142991
3,"2198",408.6903616538265
1,"2199",912.184300428186
2,"2199",189.1375675142991
3,"2199",408.6903616538265
1,"2200",1074.8140484435435
2,"2200",196.63209623695136
3,"2200",414.8805323298469
1,"2201",1074.8140484435435
2,"2201",196.63209623695136
3,"2201",414.8805323298469
1,"2202",1074.8140484435435
2,"2202",196.63209623695136
3,"2202",414.8805323298469
1,"2203",1074.8140484435435
2,"2203",196.63209623695136
3,"2203",414.8805323298469
1,"2204",1074.8140484435435
2,"2204",196.63209623695136
3,"2204",414.8805323298469
1,"2205",1074.8140484435435
2,"2205",196.63209623695136
3,"2205",414.8805323298469
1,"2206",1074.8140484435435
2,"2206",196.63209623695136
3,"2206",414.8805323298469
1,"2207",1074.8140484435435
2,"2207",196.63209623695136
3,"2207",414.8805323298469
1,"2208",1074.8140484435435
2,"2208",196.63209623695136
3,"2208",414.8805323298469
1,"2209",1074.8140484435435
2,"2209",196.63209623695136
3,"2209",414.8805323298469
1,"2210",1211.0723672418949
2,"2210",220.0311441815252
3,"2210",454.99388871484126
1,"2211",1211.0723672418949
2,"2211",220.0311441815252
3,"2211",454.99388871484126
1,"2212",1211.0723672418949
2,"2212",220.0311441815252
3,"2212",454.99388871484126
1,"2213",1211.0723672418949
2,"2213",220.0311441815252
3,"2213",454.99388871484126
1,"2214",1211.0723672418949
2,"2214",220.0311441815252
3,"2214",454.99388871484126
1,"2215",1211.0723672418949
2,"2215",220.0311441815252
3,"2215",454.99388871484126
1,"2216",1211.0723672418949
2,"2216",220.0311441815252
3,"2216",454.99388871484126
1,"2217",1211.0723672418949
2,"2217",220.0311441815252
3,"2217",454.99388871484126
1,"2218",1211.0723672418949
2,"2218",220.0311441815252
3,"2218",454.99388871484126
1,"2219",1211.0723672418949
2,"2219",220.0311441815252
3,"2219",454.99388871484126
1,"2220",1778.8776521245102
2,"2220",297.516845324743
3,"2220",487.1677332652414
1,"2221",1778.8776521245102
2,"2221",297.516845324743
3,"2221",487.1677332652414
1,"2222",1778.8776521245102
2,"2222",297.516845324743
3,"2222",487.1677332652414
1,"2223",1778.8776521245102
2,"2223",297.516845324743
3,"2223",487.1677332652414
1,"2224",1778.8776521245102
2,"2224",297.516845324743
3,"2224",487.1677332652414
1,"2225",1778.8776521245102
2,"2225",297.516845324743
3,"2225",487.1677332652414
1,"2226",1778.8776521245102
2,"2226",297.516845324743
3,"2226",487.1677332652414
1,"2227",1778.8776521245102
2,"2227",297.516845324743
3,"2227",487.1677332652414
1,"2228",1778.8776521245102
2,"2228",297.516845324743
3,"2228",487.1677332652414
1,"2229",1778.8776521245102
2,"2229",297.516845324743
3,"2229",487.1677332652414
1,"2230",1863.161225218941
2,"2230",298.4467830229287
3,"2230",547.9713605234223
1,"2231",1863.161225218941
2,"2231",298.4467830229287
3,"2231",547.9713605234223
1,"2232",1863.161225218941
2,"2232",298.4467830229287
3,"2232",547.9713605234223
1,"2233",1863.161225218941
2,"2233",298.4467830229287
3,"2233",547.9713605234223
1,"2234",1863.161225218941
2,"2234",298.4467830229287
3,"2234",547.9713605234223
1,"2235",1863.161225218941
2,"2235",298.4467830229287
3,"2235",547.9713605234223
1,"2236",1863.161225218941
2,"2236",298.4467830229287
3,"2236",547.9713605234223
1,"2237",1863.161225218941
2,"2237",298.4467830229287
3,"2237",547.9713605234223
1,"2238",1863.161225218941
2,"2238",298.4467830229287
3,"2238",547.9713605234223
1,"2239",1863.161225218941
2,"2239",298.4467830229287
3,"2239",547.9713605234223
1,"2240",1835.8447826426022
2,"2240",314.45868875998417
3,"2240",537.3824757997563
1,"2241",1835.8447826426022
2,"2241",314.45868875998417
3,"2241",537.3824757997563
1,"2242",1835.8447826426022
2,"2242",314.45868875998417
3,"2242",537.3824757997563
1,"2243",1835.8447826426022
2,"2243",314.45868875998417
3,"2243",537.3824757997563
1,"2244",1835.8447826426022
2,"2244",314.45868875998417
3,"2244",537.3824757997563
1,"2245",1835.8447826426022
2,"2245",314.45868875998417
3,"2245",537.3824757997563
1,"2246",1835.8447826426022
2,"2246",314.45868875998417
3,"2246",537.3824757997563
1,"2247",1835.8447826426022
2,"2247",314.45868875998417
3,"2247",537.3824757997563
1,"2248",1835.8447826426022
2,"2248",314.45868875998417
3,"2248",537.3824757997563
1,"2249",1835.8447826426022
2,"2249",314.45868875998417
3,"2249",537.3824757997563
1,"2250",1906.0284700275179
2,"2250",308.31160783508216
3,"2250",529.5479751683188
1,"2251",1906.0284700275179
2,"2251",308.31160783508216
3,"2251",529.5479751683188
1,"2252",1906.0284700275179
2,"2252",308.31160783508216
3,"2252",529.5479751683188
1,"2253",1906.0284700275179
2,"2253",308.31160783508216
3,"2253",529.5479751683188
1,"2254",1906.0284700275179
2,"2254",308.31160783508216
3,"2254",529.5479751683188
1,"2255",1906.0284700275179
2,"2255",308.31160783508216
3,"2255",529.5479751683188
1,"2256",1906.0284700275179
2,"2256",308.31160783508216
3,"2256",529.5479751683188
1,"2257",1906.0284700275179
2,"2257",308.31160783508216
3,"2257",529.5479751683188
1,"2258",1906.0284700275179
2,"2258",308.31160783508216
3,"2258",529.5479751683188
1,"2259",1906.0284700275179
2,"2259",308.31160783508216
3,"2259",529.5479751683188
1,"2260",2062.104641137162
2,"2260",341.7796585722287
3,"2260",578.3562599613334
1,"2261",2062.104641137162
2,"2261",341.7796585722287
3,"2261",578.3562599613334
1,"2262",2062.104641137162
2,"2262",341.7796585722287
3,"2262",578.3562599613334
1,"2263",2062.104641137162
2,"2263",341.7796585722287
3,"2263",578.3562599613334
1,"2264",2062.104641137162
2,"2264",341.7796585722287
3,"2264",578.3562599613334
1,"2265",2062.104641137162
2,"2265",341.7796585722287
3,"2265",578.3562599613334
1,"2266",2062.104641137162
2,"2266",341.7796585722287
3,"2266",578.3562599613334
1,"2267",2062.104641137162
2,"2267",341.7796585722287
3,"2267",578.3562599613334
1,"2268",2062.104641137162
2,"2268",341.7796585722287
3,"2268",578.3562599613334
1,"2269",2062.104641137162
2,"2269",341.7796585722287
3,"2269",578.3562599613334
1,"2270",2590.533776577189
2,"2270",409.74345310638427
3,"2270",647.0542193718048
1,"2271",2590.533776577189
2,"2271",409.74345310638427
3,"2271",647.0542193718048
1,"2272",2590.533776577189
2,"2272",409.74345310638427
3,"2272",647.0542193718048
1,"2273",2590.533776577189
2,"2273",409.74345310638427
3,"2273",647.0542193718048
1,"2274",2590.533776577189
2,"2274",409.74345310638427
3,"2274",647.0542193718048
1,"2275",2590.533776577189
2,"2275",409.74345310638427
3,"2275",647.0542193718048
1,"2276",2590.533776577189
2,"2276",409.74345310638427
3,"2276",647.0542193718048
1,"2277",2590.533776577189
2,"2277",409.74345310638427
3,"2277",647.0542193718048
1,"2278",2590.533776577189
2,"2278",409.74345310638427
3,"2278",647.0542193718048
1,"2279",2590.533776577189
2,"2279",409.74345310638427
3,"2279",647.0542193718048
1,"2280",2625.840450012793
2,"2280",412.83770865960275
3,"2280",666.3485981460915
1,"2281",2625.840450012793
2,"2281",412.83770865960275
3,"2281",666.3485981460915
1,"2282",2625.840450012793
2,"2282",412.83770865960275
3,"2282",666.3485981460915
1,"2283",2625.840450012793
2,"2283",412.83770865960275
3,"2283",666.3485981460915
1,"2284",2625.840450012793
2,"2284",412.83770865960275
3,"2284",666.3485981460915
1,"2285",2625.840450012793
2,"2285",412.83770865960275
3,"2285",666.3485981460915
1,"2286",2625.840450012793
2,"2286",412.83770865960275
3,"2286",666.3485981460915
1,"2287",2625.840450012793
2,"2287",412.83770865960275
3,"2287",666.3485981460915
1,"2288",2625.840450012793
2,"2288",412.83770865960275
3,"2288",666.3485981460915
1,"2289",2625.840450012793
2,"2289",412.83770865960275
3,"2289",666.3485981460915
1,"2290",2947.7636819910585
2,"2290",418.8279822804538
3,"2290",667.7776345938261
1,"2291",2947.7636819910585
2,"2291",418.8279822804538
3,"2291",667.7776345938261
1,"2292",2947.7636819910585
2,"2292",418.8279822804538
3,"2292",667.7776345938261
1,"2293",2947.7636819910585
2,"2293",418.8279822804538
3,"2293",667.7776345938261
1,"2294",2947.7636819910585
2,"2294",418.8279822804538
3,"2294",667.7776345938261
1,"2295",2947.7636819910585
2,"2295",418.8279822804538
3,"2295",667.7776345938261
1,"2296",2947.7636819910585
2,"2296",418.8279822804538
3,"2296",667.7776345938261
1,"2297",2947.7636819910585
2,"2297",418.8279822804538
3,"2297",667.7776345938261
1,"2298",2947.7636819910585
2,"2298",418.8279822804538
3,"2298",667.7776345938261
1,"2299",2947.7636819910585
2,"2299",418.8279822804538
3,"2299",667.7776345938261
1,"2300",5369.615619271484
2,"2300",387.70875629783313
3,"2300",927.4093646429833
